0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
6,2,5,3,41,12,4,12,5,11,22,24,8,2,4,10,0,12,12,3,0,34,3,4,7,8,3,8,20,2,27,0,39,0,24,5,12,2,3,21,1,4,10,9,5,0,1,2,5,1,12,5,22,1,8,1,19,9,8,8,20,7,21,2,12,5,19,21,3,16,2,66,0,20,2,0,11,1,2,16,5,4,147,1,6,18,23,4,2,15,31,4,41,21,25,2,4,3,32,54,1,21,0,60,0,19,4,15,2,59,54,0,1,1,2,32,1,12,21,1,7,11,7,3,1,73,1,1,0,0,7,13,10,2,16,1,71,0,13,0,0,1,16,20,14,11,19,1,23,3,10,5,12,245,2,13,3,12,0,4,3,6,5,7,5,16,1,0,1,21,6,27,1,50,1,6,6,6,6,11,6,4,17,11,11,5,1,41,3,26,2,8,6,112,0,8,2,6,4,1,24,1,6,18,2,2,6,12,38,2,4,7,4,7,16,3,14,6,10,4,9,4,3,8,4,14,11,8,46,9,18,26,0,24,16,6,9,9,5,4,1,11,8,6,12,4,1,1,4,18,0,6,4,13,4,3,2,20,31,15,5,5,49,0,12,3,47,9,5,7,3,12,5,28,1,2,23,42,17,4,19,5,8,4,8,17,31,41,1,3,1,35,37,0,15,3,19,3,9,10,10,7,9,27,4,7,8,7,15,3,21,0,23,4,3,24,0,2,8,11,22,8,7,2,21,5,8,26,12,4,16,5,10,4,67,54,0,18,2,13,5,7,14,13,7,8,15,7,3,0,0,1,24,5,5,6,24,0,3,4,6,1,8,3,8,4,3,6,3,6,13,11,3,18,23,2,36,2,11,32,2,4,7,11,19,23,8,4,4,6,2,17,4,17,16,25,0,21,14,2,54,34,2,22,6,3,34,46,16,13,5,4,7,7,15,11,6,0,4,14,3,10,36,12,5,0,1,14,6,28,2,4,8,11,3,31,4,3,8,5,6,7,7,3,3,26,8,8,3,2,6,33,0,9,0,18,0,4,7,59,13,7,4,3,1,33,6,12,4,51,0,1,8,141,5,7,4,1,8,14,7,10,5,6,1,6,63,1,87,149,6,7,3,5,2,13,1,1,2,4
117,0,22,5,7,2,22,4,4,65,42,15,9,6,6,1,18,4,1,31,7,3,2,9,1,25,2,11,3,1,9,0,12,3,7,2,21,2,0,15,1,63,0,18,3,3,26,5,0,1,17,2,70,3,2,4,7,71,0,0,41,5,2,15,1,0,0,3,11,8,9,3,7,6,0,1,5,8,0,2,46,7,0,14,16,2,82,0,4,4,5,5,3,5,14,1,5,4,20,3,3,6,8,15,0,60,0,52,3,5,3,20,20,2,3,26,0,17,2,18,0,6,12,3,5,20,4,4,7,4,1,12,3,11,6,6,7,13,4,5,3,6,0,8,32,15,28,0,25,10,4,5,2,12,2,26,0,23,68,34,2,8,6,0,3,13,5,2,2,7,11,2,11,4,8,6,33,20,14,5,21,9,2,7,3,1,0,33,2,15,4,4,13,22,1,5,3,21,4,29,1,23,13,4,13,8,8,14,3,7,4,2,48,3,5,9,1,13,6,1,7,3,1,12,6,6,25,16,13,20,2,35,1,31,3,7,12,7,7,5,3,23,6,6,6,0,1,21,11,4,13,32,2,21,9,7,0,15,17,3,10,2,54,0,11,9,10,16,5,8,5,3,4,11,5,1,7,1,2,10,3,12,23,2,28,30,9,51,1,2,1,37,9,4,12,5,9,6,4,2,18,2,20,61,23,0,93,1,0,10,3,12,1,3,28,3,17,5,19,0,31,10,12,0,9,14,10,25,3,14,22,11,7,5,6,11,5,17,2,1,1,3,24,2,2,4,10,5,1,0,57,61,2,5,4,28,12,5,2,24,10,3,18,4,22,21,4,18,2,7,10,10,4,20,27,1,99,0,3,5,6,5,8,11,18,13,16,5,12,4,13,6,10,2,28,0,26,5,2,3,1,1,12,12,9,3,11,3,9,12,8,10,4,1,5,12,30,4,2,21,0,30,4,13,3,4,9,3,28,0,30,25,1,11,51,3,12,3,3,4,30,4,1,3,0,19,1,24,4,4,5,8,3,8,4,2,1,1,1,77,0,9,1,190,2,20,7,26,100,20,1,1,42,3,10,1,6,2,7,6,0,14,0,25,6,2,7,13,8,4,3,12,5,2,3,10,7,16,5,4
1,2,9,4,0,0,12,14,25,34,1,7,3,1,14,0,6,9,4,20,11,12,11,1,0,3,7,16,13,0,4,2,13,2,8,7,5,4,6,64,1,44,1,15,9,1,0,0,2,1,28,6,36,0,1,2,18,9,1,20,1,2,8,3,2,0,3,1,24,2,52,0,80,3,7,7,3,10,4,7,0,1,1,4,0,6,2,4,5,0,3,19,1,1,4,5,20,1,20,16,3,15,12,2,2,36,2,25,1,17,40,3,8,4,20,5,2,4,3,4,2,9,12,2,8,2,10,20,1,0,2,12,25,0,11,4,14,7,12,2,2,3,0,0,10,4,1,4,8,33,1,10,4,9,1,12,2,12,2,6,7,13,3,1,5,12,16,3,7,14,4,8,1,2,0,9,1,1,0,9,2,4,11,1,4,0,3,13,8,1,23,1,8,14,0,12,5,4,0,0,92,0,0,30,1,0,4,7,1,57,1,14,6,8,5,8,7,3,2,4,2,1,1,21,1,7,13,18,25,4,9,26,0,12,9,5,17,2,18,1,1,7,32,1,1,19,22,1,25,0,11,3,3,5,15,1,33,1,9,12,2,4,16,0,2,1,8,7,7,1,13,0,7,11,0,12,2,8,1,7,6,3,1,14,0,8,26,44,2,11,12,3,10,7,7,15,2,21,1,2,5,5,4,5,7,5,6,2,10,1,7,1,3,13,2,20,14,11,56,4,34,4,2,2,21,6,5,0,1,14,47,3,12,2,13,1,4,16,2,4,5,3,14,7,57,23,16,0,0,1,1,1,88,90,1,41,1,12,1,5,25,2,79,1,0,0,16,1,1,1,7,10,12,36,3,8,4,4,3,0,18,6,5,5,16,13,13,0,22,2,3,2,11,4,97,0,18,3,2,7,5,4,17,12,9,5,13,14,1,7,2,3,2,1,1,15,13,10,0,36,0,34,4,5,9,12,4,6,6,7,37,40,3,12,17,2,78,17,22,15,5,5,0,22,46,1,11,1,25,4,1,2,9,4,4,4,0,5,3,66,5,14,2,5,5,1,9,8,4,7,3,1,20,6,4,13,3,7,6,4,0,11,12,11,15,6,5,4,4,2,4,21,28,1,5,18,0,1,6,2
2,34,2,1,0,5,2,1,1,2,1,1,5,5,2,1,23,12,7,4,12,2,3,1,1,0,0,13,2,5,3,6,0,10,4,5,2,15,23,1,9,27,1,30,11,1,2,6,8,11,1,11,70,0,1,33,5,5,7,9,19,1,12,7,4,4,15,5,3,7,7,4,6,20,1,20,14,3,1,3,3,6,1,19,3,7,20,1,3,3,6,2,10,6,8,3,7,0,7,17,0,32,43,12,6,3,8,2,13,1,0,5,20,3,12,6,12,7,4,11,3,4,4,6,12,0,11,0,0,3,2,8,7,5,2,2,4,10,4,25,11,2,2,10,2,8,7,9,0,9,2,28,2,10,15,3,6,4,10,7,4,9,0,6,2,12,5,5,11,0,2,1,1,4,5,4,5,2,9,3,4,13,15,2,6,1,2,1,22,0,15,0,18,65,0,7,13,2,1,18,1,22,0,20,5,0,11,49,15,18,1,3,17,1,2,1,20,1,4,11,2,170,6,1,3,3,4,1,14,3,6,17,1,7,2,19,13,0,11,0,3,48,3,3,17,2,10,0,18,7,1,6,33,0,0,4,4,4,5,12,2,0,77,0,18,5,19,35,1,9,3,5,5,8,1,2,63,31,34,0,1,1,15,0,2,18,1,52,4,2,2,5,11,2,41,1,48,3,7,2,9,3,5,4,16,2,16,4,7,0,8,3,9,9,1,3,9,12,15,9,46,4,1,8,7,23,56,5,7,2,4,17,2,5,43,0,2,59,1,0,9,3,8,10,19,9,6,43,1,1,1,1,7,17,5,17,19,1,1,2,1,8,26,0,0,2,30,0,0,1,42,3,0,77,10,5,3,3,32,20,17,121,54,2,71,71,96,0,5,7,2,0,7,5,18,0,19,11,3,9,16,19,1,0,27,0,2,0,21,9,6,32,1,3,2,1,16,3,8,3,1,1,0,3,2,2,8,4,3,10,22,77,19,0,2,3,59,3,7,2,8,3,1,16,4,5,6,4,0,2,6,4,4,3,5,4,0,8,3,126,1,7,0,22,9,4,18,4,2,10,2,0,14,7,0,210,188,80,4,11,6,3,3,3,9,75,8,0,29,41,3,18,9,1,0,11,4,10,9,0
5,2,12,4,14,2,13,0,1,0,25,15,2,2,14,0,24,2,2,13,4,4,0,1,0,2,4,1,5,1,5,0,0,12,3,28,1,7,7,3,5,16,1,2,0,1,7,0,5,4,7,5,15,0,0,6,9,0,9,15,7,1,2,6,3,1,3,2,72,0,28,3,10,5,1,6,11,4,15,2,13,8,11,5,6,2,3,2,2,4,6,0,17,10,0,8,15,1,23,12,2,14,2,17,0,32,2,3,6,1,3,2,2,2,5,14,0,15,1,44,29,1,17,0,4,7,8,2,5,0,32,1,159,0,108,1,11,1,5,10,8,0,1,1,22,0,1,2,1,1,17,1,3,3,0,14,2,11,15,8,3,6,2,4,1,0,0,8,6,2,6,4,1,7,3,19,4,3,1,18,2,1,1,4,3,1,2,3,8,3,15,0,30,86,0,9,20,1,2,3,5,5,0,16,0,1,11,24,14,3,1,2,31,3,6,2,12,1,2,11,1,13,4,2,6,2,25,18,1,5,7,14,1,13,5,16,56,2,11,2,7,27,4,5,7,3,13,2,72,0,50,42,4,2,1,8,2,3,3,0,3,1,68,0,27,1,3,0,18,1,5,2,3,27,0,5,12,9,10,5,3,15,16,2,4,5,0,18,1,1,4,4,17,1,28,1,32,12,1,2,9,1,8,4,4,3,40,0,2,6,1,18,0,4,2,7,2,17,30,3,6,8,10,1,20,2,7,12,6,4,14,5,14,0,12,5,0,34,2,9,1,6,4,11,7,12,1,7,6,0,0,7,6,4,15,6,6,4,3,8,3,0,8,1,15,0,5,1,3,24,1,41,21,18,2,12,3,12,6,13,4,10,3,9,1,1,8,8,18,1,2,8,6,0,9,2,6,6,6,6,1,3,19,2,1,5,2,2,5,3,7,5,2,5,3,2,8,5,4,12,0,31,1,14,0,0,3,3,6,1,65,218,18,1,3,3,25,2,6,7,5,14,0,32,9,1,5,7,46,0,3,10,1,1,0,22,0,2,8,58,1,9,0,12,2,3,3,6,5,55,0,0,37,11,4,7,17,31,0,20,1,20,0,27,5,1,4,0,4,2,0,11,81,1,7,2,2,3,10,30
16,3,11,1,0,4,4,5,7,29,37,22,21,0,7,0,49,23,17,2,6,5,10,1,0,2,14,11,0,4,2,2,0,5,28,0,3,6,5,4,0,14,4,28,1,1,1,1,4,1,13,2,80,0,3,3,0,9,0,8,22,2,3,6,5,1,4,2,5,1,9,3,14,21,1,4,4,4,6,3,1,0,12,6,0,6,48,0,4,2,5,1,8,9,2,0,2,1,30,5,7,1,17,28,1,35,2,5,6,2,1,21,8,0,0,4,5,10,0,16,2,7,12,2,2,9,2,2,1,0,7,6,63,3,11,6,2,5,10,11,19,3,1,2,5,1,3,9,12,4,19,15,0,3,1,3,3,7,4,4,6,7,3,3,1,1,4,11,2,7,7,8,12,2,7,1,3,2,6,33,0,3,11,0,9,4,1,3,4,6,17,0,4,4,0,13,7,20,1,8,1,2,3,31,17,0,81,229,26,4,13,0,25,6,6,2,11,1,2,18,0,0,2,2,8,1,1,0,1,25,1,9,1,5,1,35,41,1,18,0,0,86,2,17,49,0,1,4,11,1,0,0,6,2,0,1,2,8,3,1,0,3,8,3,29,1,3,1,3,18,7,8,0,1,0,12,8,7,3,4,2,26,7,6,3,5,7,6,0,1,20,0,1,13,21,0,17,2,13,122,5,8,0,6,1,11,1,12,4,2,9,1,2,49,1,1,2,27,49,3,0,8,5,0,63,1,15,3,0,8,26,7,4,2,2,0,1,0,7,8,0,38,45,2,4,10,7,2,8,0,0,4,5,15,2,1,2,5,0,2,1,25,18,0,1,1,2,16,3,18,3,4,15,180,3,88,0,43,43,3,6,1,0,0,1,27,3,24,74,0,10,1,14,4,2,2,5,6,2,1,0,0,47,1,21,0,0,3,0,0,2,3,2,2,10,5,28,5,3,0,1,3,1,1,10,5,7,1,13,3,15,33,4,0,3,1,104,4,25,15,0,9,1,5,5,1,8,2,93,0,26,26,1,2,0,13,0,3,2,7,0,6,0,14,10,43,1,3,0,21,1,0,11,2,1,7,0,7,0,7,2,13,0,11,3,3,16,1,3,0,23,0,1,0,2,31,0,0,2,4
4,1,11,13,2,2,6,1,0,11,4,4,2,8,8,2,5,0,12,0,4,4,73,0,2,6,4,0,0,20,2,7,1,6,39,9,2,2,1,1,8,0,0,11,4,5,6,0,0,1,11,5,0,5,3,3,11,4,15,20,3,7,2,16,6,1,3,0,64,0,34,0,36,12,0,2,11,2,0,0,8,0,13,3,4,0,9,3,3,8,0,17,1,3,5,11,7,0,88,55,1,45,19,10,3,18,1,13,1,39,52,1,2,3,0,43,2,82,5,2,0,26,3,2,2,10,0,2,3,0,0,2,19,0,9,2,15,0,6,5,27,1,37,13,10,25,7,0,0,2,1,3,1,1,3,0,2,5,3,6,21,3,4,1,4,0,4,2,1,2,5,5,9,1,24,2,23,3,0,2,6,2,17,1,14,1,8,4,4,3,20,1,2,4,0,33,91,1,8,3,14,0,0,137,5,0,35,72,10,7,1,15,20,17,14,0,13,0,2,11,2,2,2,2,5,2,8,5,5,2,6,19,2,5,1,59,69,1,40,0,0,11,6,0,3,1,4,8,3,9,2,2,3,2,1,13,1,0,0,4,1,1,52,0,52,0,3,2,3,7,8,8,10,11,1,0,56,17,21,1,4,4,5,1,2,1,8,21,1,0,26,1,1,1,12,2,8,10,0,3,0,17,2,0,0,2,1,5,22,3,5,6,3,33,0,11,5,10,11,3,4,5,1,0,68,22,6,8,0,6,10,5,0,13,2,3,0,4,6,13,0,5,2,23,20,30,9,10,0,1,2,14,0,4,5,2,2,0,0,8,2,7,9,1,4,2,4,0,6,21,5,3,2,30,8,171,0,134,28,16,2,3,1,2,5,23,13,3,16,1,6,2,14,2,0,2,8,4,3,2,11,8,3,6,3,2,1,2,4,4,3,4,2,2,11,1,2,3,5,20,0,14,2,4,6,4,6,7,1,6,1,15,17,0,2,0,35,6,38,38,0,4,1,6,2,4,0,11,46,4,7,5,0,4,7,1,1,9,3,4,2,0,0,4,7,16,1,4,4,8,0,0,5,4,8,2,2,3,0,4,5,4,2,2,2,5,2,1,3,6,3,14,1,1,2,15,0,0,0,0
5,3,10,5,1,0,19,0,8,11,0,5,17,1,2,0,3,26,38,0,4,0,71,0,0,1,3,0,4,2,2,0,2,7,17,2,1,17,16,1,7,0,3,12,18,1,1,0,4,3,2,9,6,3,1,2,1,0,3,7,7,0,2,19,15,2,2,0,49,1,28,1,5,20,6,11,5,0,2,0,7,2,69,0,0,34,28,0,1,34,2,29,0,1,2,10,18,0,72,28,1,16,37,1,0,1,6,1,5,1,1,4,4,7,0,9,2,32,1,12,1,2,3,0,3,12,1,1,1,0,6,0,5,3,5,9,1,15,3,7,7,0,25,18,5,5,1,1,4,46,2,15,1,1,7,1,3,3,9,10,8,3,6,2,4,0,3,1,8,3,22,0,8,3,5,0,7,2,0,8,3,0,8,3,1,6,8,0,13,0,13,1,0,3,1,132,102,0,1,3,1,0,1,14,9,1,24,24,13,7,0,3,4,21,2,4,1,0,0,15,0,9,3,1,6,2,1,10,5,0,10,2,1,1,1,159,173,0,29,0,1,7,1,6,12,0,8,12,2,12,0,1,4,1,2,2,1,1,4,5,0,0,37,1,13,5,1,2,2,7,5,3,62,49,0,3,9,5,11,0,0,12,6,4,1,10,4,74,0,0,2,4,6,1,16,4,5,17,3,3,5,1,7,39,32,0,43,2,1,9,1,10,0,3,1,4,3,14,30,2,15,13,3,0,44,5,3,1,16,0,0,2,14,1,17,8,0,13,3,17,3,5,4,8,3,5,6,2,32,23,3,4,1,5,7,1,5,6,1,0,1,17,2,2,6,1,1,1,7,3,3,26,7,7,2,16,0,6,19,35,0,4,6,1,1,11,23,1,8,1,7,1,2,4,11,3,6,9,7,0,4,2,3,4,4,1,2,1,5,1,1,11,0,9,3,0,4,1,1,20,2,22,4,5,15,3,1,1,3,3,37,63,26,0,0,0,23,5,5,1,8,0,13,1,0,18,1,10,357,1,3,5,1,0,1,2,5,8,7,9,1,5,0,7,22,0,15,3,4,25,0,0,18,1,2,14,12,6,2,3,3,1,20,1,5,23,3,1,14,6,2,18,1,2,1,10,1,2,3,2
4,9,1,6,2,0,39,0,7,21,42,3,7,1,11,0,240,2,3,1,2,8,63,0,0,1,16,2,1,7,1,5,0,11,32,2,3,10,6,1,12,19,1,10,7,1,3,3,11,7,5,5,0,7,8,2,7,2,10,23,4,0,3,2,17,2,5,0,2,0,12,2,28,4,20,0,2,8,1,7,0,3,25,63,2,2,4,4,11,1,4,3,2,2,2,2,10,2,32,2,6,2,15,23,0,45,0,48,0,17,17,0,2,12,3,6,1,34,0,3,0,12,1,3,4,2,1,0,1,3,7,1,33,0,16,18,1,38,0,9,12,8,20,8,0,0,0,15,1,3,7,13,5,0,26,0,26,1,2,6,3,2,14,1,1,7,5,2,2,4,26,0,7,1,9,0,11,14,0,23,0,7,11,1,9,2,2,3,1,4,18,0,12,25,0,1,14,2,0,0,11,1,0,17,6,2,16,17,0,3,4,12,10,2,11,4,2,0,5,10,1,1,3,1,5,1,1,5,0,13,3,14,0,3,0,18,25,0,12,1,0,3,2,7,9,0,2,3,3,4,4,2,7,0,1,3,2,5,9,0,4,0,32,0,0,8,0,0,27,9,2,2,22,17,0,0,29,2,19,1,3,4,11,3,7,2,8,44,0,0,7,2,12,0,45,0,37,2,3,5,2,13,1,10,3,9,2,5,13,1,0,9,2,3,1,8,2,3,6,6,2,1,0,7,7,7,19,0,0,8,16,1,1,1,3,0,1,21,1,5,1,13,8,0,7,13,0,32,12,5,3,4,5,22,1,2,4,11,1,1,0,76,2,0,20,0,7,4,0,22,1,17,235,43,3,0,2,1,2,7,0,5,2,0,4,10,1,2,3,5,2,7,2,7,2,3,3,6,0,3,2,2,3,1,2,0,0,0,8,11,7,53,0,16,10,0,4,0,0,19,0,14,1,0,10,9,1,3,0,11,1,2,9,1,2,0,12,0,2,3,1,1,3,1,2,7,0,9,19,1,4,4,6,1,1,4,0,5,1,5,5,1,0,47,3,12,3,3,3,5,2,0,47,2,1,3,3,0,7,2,15,1,22,0,2,3,9,0,14,3,0,43,10,0,1,21,0,5,5,3
8,0,18,2,5,0,37,0,3,11,12,15,17,5,1,5,4,10,178,0,9,1,15,0,0,1,3,1,2,6,1,4,0,68,1,21,0,7,4,1,1,9,1,0,16,6,5,1,4,3,2,12,9,0,0,18,1,3,15,58,0,5,8,2,24,0,3,0,5,2,6,1,25,7,1,35,4,3,3,4,4,0,39,43,2,1,17,1,4,1,0,5,0,1,3,10,20,0,33,3,3,3,7,4,0,2,13,1,8,0,2,8,2,4,7,7,4,20,6,2,4,2,3,2,7,0,6,6,8,0,16,0,28,1,18,1,3,2,29,8,4,4,3,1,24,0,0,2,4,1,24,1,2,0,3,8,0,7,14,16,7,4,14,1,6,1,7,1,0,11,2,3,2,1,34,2,1,2,2,10,1,5,8,1,0,16,14,3,2,2,8,3,4,7,4,0,18,2,0,7,7,2,0,40,0,2,52,52,1,13,2,10,0,2,8,4,0,16,8,5,2,2,29,0,18,0,4,7,0,3,1,12,2,5,1,67,48,0,37,1,0,4,0,17,18,1,1,4,2,11,0,0,4,1,0,13,2,6,4,0,2,1,32,1,7,3,0,0,10,12,3,4,21,30,2,1,35,12,100,1,6,4,4,1,9,2,0,14,1,3,4,1,9,5,4,7,2,25,0,1,1,28,0,4,2,14,1,5,10,1,0,3,4,1,6,1,8,2,4,3,0,15,0,0,15,6,3,5,1,6,4,24,5,0,14,0,12,0,13,18,1,24,3,24,3,8,2,5,1,2,4,1,10,25,1,0,6,5,3,2,2,12,12,1,8,1,4,0,8,44,2,50,38,20,2,19,0,10,6,11,0,3,9,3,7,3,0,8,2,3,3,5,4,4,2,9,2,20,1,2,20,21,1,0,1,0,4,7,5,29,6,11,0,7,6,0,4,0,1,14,0,14,1,2,16,5,2,3,2,2,32,13,1,2,0,3,35,1,9,5,1,12,2,1,1,14,2,10,40,1,0,0,25,3,1,2,7,11,2,2,3,0,0,110,2,16,0,11,1,55,0,0,178,1,27,0,0,2,3,2,4,0,8,0,5,26,14,0,28,6,0,36,5,0,5,2,0,1,117,56
