0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
4,0,0,0,3,0,1,0,1,10,0,0,4,2,6,0,1,0,1,1,0,0,3,0,1,3,1,4,2,1,4,0,0,5,1,2,0,0,14,0,0,0,0,2,2,0,4,0,1,3,1,5,1,2,5,0,1,1,1,0,9,3,0,5,2,1,0,1,4,2,6,7,5,1,4,0,2,0,4,6,2,2,0,1,0,0,3,3,0,2,3,1,0,1,0,5,1,1,5,0,0,3,0,1,2,0,1,3,2,0,1,2,0,4,2,0,1,1,2,1,0,1,0,5,6,0,12,3,0,3,0,1,11,1,9,4,0,1,3,5,2,4,1,2,0,1,1,2,2,1,1,2,6,0,1,4,0,2,1,1,7,0,3,2,3,1,3,3,1,0,0,2,1,11,1,8,0,6,0,2,1,4,2,3,1,0,0,3,0,5,0,5,1,2,3,1,3,4,1,3,3,0,0,4,1,4,1,0,1,0,13,11,0,2,1,0,1,6,2,7,1,1,2,3,2,3,4,2,3,6,2,0,4,14,1,0,5,0,2,1,0,1,5,2,4,3,0,5,2,3,0,1,2,3,0,0,0,2,1,3,0,4,0,2,0,3,0,0,5,0,1,0,2,2,0,0,1,0,3,0,2,3,1,0,2,4,6,0,10,0,1,1,1,2,3,0,1,1,2,1,1,3,0,2,0,10,9,1,0,13,0,0,2,3,0,1,3,1,2,0,0,1,8,1,0,3,2,3,1,1,8,1,10,0,6,1,0,12,1,2,3,1,0,3,0,0,1,0,1,1,3,1,1,5,4,0,4,2,1,0,2,0,0,2,0,1,11,0,0,3,0,0,1,2,2,1,3,0,0,4,0,1,0,2,4,0,2,0,1,2,5,0,6,0,1,1,1,1,5,2,2,0,0,3,1,6,3,0,1,0,0,0,2,3,0,7,3,4,1,2,10,0,3,1,2,4,0,3,0,10,10,0,10,2,0,0,1,1,1,3,3,4,1,0,1,0,0,1,1,2,1,1,2,2,1,6,0,1,1,0,1,3,1,1,0,3,0,0,1,1,0,1,1,1,3,0,1,1,0,3,0,1,2,1,1,1,2,2,2,3,1,1,4,0,2,0,4,1,1,0
1,0,0,0,18,0,1,0,1,1,15,1,0,1,2,1,2,3,0,0,1,2,12,2,0,0,2,1,2,0,0,1,1,4,7,2,0,2,4,0,1,0,6,0,9,9,0,4,0,1,0,0,1,1,4,1,1,2,2,4,0,2,4,2,3,0,0,0,2,0,4,3,8,2,6,1,0,2,0,3,0,2,2,1,4,1,2,3,0,0,1,3,0,0,1,0,1,2,3,1,1,1,2,0,2,0,1,2,1,3,0,2,4,4,3,2,1,1,0,1,4,0,0,4,2,0,1,4,0,4,1,3,0,1,1,1,0,11,13,0,9,5,0,3,0,2,2,0,8,1,4,3,0,0,0,13,0,1,1,1,1,0,4,3,0,2,0,0,0,0,1,2,1,7,1,0,0,1,1,0,0,2,0,0,3,0,0,2,1,1,3,0,3,0,6,3,4,4,1,6,1,1,2,3,0,1,1,0,1,1,3,3,0,0,1,0,0,0,2,0,1,1,0,0,6,0,5,2,0,2,1,0,2,1,0,0,2,0,3,0,0,0,1,2,16,34,2,3,10,4,0,0,0,0,0,3,1,5,0,0,2,2,0,1,0,1,0,3,1,1,4,3,1,0,1,0,0,0,1,2,1,4,1,1,7,7,25,0,20,2,2,1,0,0,0,4,0,2,3,0,0,0,1,0,0,4,1,6,0,0,3,1,2,7,0,1,0,1,2,0,6,1,1,0,6,0,1,0,2,7,3,1,2,3,4,0,0,5,0,0,4,4,2,0,2,0,1,7,1,0,0,21,12,1,1,0,0,15,34,0,6,0,0,2,5,5,2,1,4,1,1,1,0,0,2,0,0,4,0,2,1,1,4,2,1,2,3,0,0,10,3,2,3,0,3,0,0,0,2,4,1,0,0,1,0,2,2,0,0,0,0,0,7,0,9,0,1,3,2,0,0,2,2,2,2,1,2,0,1,1,3,0,1,2,2,2,4,0,0,1,0,2,3,1,0,3,0,2,1,3,3,0,0,2,0,1,0,0,5,9,0,43,1,2,1,6,0,0,1,2,0,4,0,1,0,3,1,2,9,0,4,0,0,0,0,2,3,0,0,0,0,4,5,3,1,5,1,1,0,1
3,0,0,0,1,1,1,2,0,0,0,5,0,1,0,1,2,1,3,0,0,2,2,0,8,5,1,0,6,3,3,1,2,0,0,2,3,0,0,0,3,1,9,1,0,0,0,1,5,2,2,3,0,2,1,7,0,0,8,2,0,1,0,0,7,2,1,1,5,0,2,0,0,0,1,0,0,1,4,0,0,5,2,0,2,2,3,8,0,1,1,1,1,0,2,12,0,5,0,13,1,0,6,0,0,0,0,0,3,2,0,0,2,0,3,0,4,1,0,0,1,1,2,2,0,0,1,0,0,0,1,1,0,2,3,1,1,24,11,1,2,4,3,0,3,4,6,1,1,2,0,1,1,2,1,1,0,1,0,4,0,1,1,5,3,0,3,2,0,0,0,0,0,3,2,1,4,1,4,1,1,3,1,0,4,3,2,3,0,6,0,1,6,1,0,2,4,19,4,1,2,6,1,0,0,1,1,2,5,2,0,0,4,1,1,0,5,4,0,1,1,0,0,4,1,1,2,0,1,0,1,1,0,6,0,0,4,1,1,2,1,2,0,9,4,3,2,3,0,0,2,1,0,0,0,6,1,0,0,1,0,1,1,0,3,5,1,4,3,2,0,0,2,3,1,1,1,0,1,4,1,0,0,6,0,0,2,0,5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,1,1,6,0,16,7,0,11,0,1,3,0,6,1,4,1,1,0,3,1,1,0,2,0,2,1,0,9,0,1,1,2,2,1,1,1,0,1,1,0,1,0,0,0,1,0,3,1,0,7,3,3,0,0,0,2,1,2,0,1,0,0,0,1,2,1,2,0,1,0,0,3,2,0,1,5,1,7,1,4,0,0,0,1,0,0,0,0,0,7,1,0,0,1,0,0,0,1,0,2,2,0,5,1,1,2,0,3,0,7,0,0,1,0,5,1,1,1,12,0,2,2,0,2,2,0,0,1,0,2,0,4,0,4,2,1,4,0,4,9,2,1,3,0,3,1,1,1,1,0,1,3,4,0,0,0,3,2,0,0,3,0,2,0,0,3,1,1,0,2,3,0,1,1,8,0,7,0,1,4,3,2,1,4,0,0,0,0,5,0,1,2,0
3,0,6,0,4,0,0,2,0,1,1,12,1,0,1,1,1,4,2,1,0,1,1,0,0,1,0,2,3,1,2,2,0,3,2,5,0,1,2,5,0,4,0,0,1,3,2,1,0,3,3,0,4,3,1,1,4,1,1,2,3,1,0,1,0,1,7,0,1,0,12,24,0,1,2,0,1,1,3,0,1,2,3,0,1,1,1,0,0,4,5,5,0,4,1,1,2,0,1,2,2,1,3,1,3,1,1,1,2,4,3,1,0,2,3,0,3,2,0,0,8,0,2,0,0,3,6,2,1,4,0,2,0,1,2,0,3,1,3,3,1,1,1,0,0,0,1,7,7,0,7,1,1,2,4,0,0,10,1,0,8,1,3,0,1,1,3,0,0,0,3,2,1,2,0,1,0,6,1,5,1,0,0,1,2,1,6,5,4,0,1,3,5,0,3,1,1,1,0,1,0,0,5,0,0,1,4,7,0,2,1,1,1,3,0,6,1,1,0,0,3,2,1,3,5,0,4,5,0,3,1,1,1,1,1,7,0,3,0,2,0,0,1,2,0,1,6,3,1,2,0,3,2,0,1,0,2,9,0,0,2,2,3,2,4,1,0,3,0,5,0,7,5,1,4,1,7,3,0,0,6,1,2,0,3,11,2,0,4,1,0,7,3,2,0,1,2,2,0,9,1,2,1,4,0,4,4,4,0,3,0,1,3,0,3,0,1,2,0,0,5,0,5,0,1,5,3,1,0,1,3,1,1,0,0,0,0,3,1,0,1,6,1,16,1,3,4,0,2,1,0,1,0,3,0,0,0,3,2,7,0,3,3,1,4,7,0,0,2,0,0,0,0,3,0,0,4,0,3,2,0,3,0,0,1,0,0,0,0,11,2,0,1,2,0,0,11,0,6,1,5,3,2,1,2,0,0,2,2,0,1,1,1,0,0,0,0,0,1,3,0,6,0,3,1,1,4,1,2,2,8,0,6,1,3,0,1,1,0,2,10,0,0,0,0,3,7,2,3,0,2,5,1,1,1,0,6,2,11,4,0,9,0,5,2,19,1,3,0,0,1,0,10,0,7,0,5,4,2,0,5,0,0,4,1,1,0,0,0,3,0,3,1,10,0,10,0,2,1,1
11,0,0,0,0,9,2,9,0,1,3,0,8,9,2,4,1,14,3,0,10,4,12,1,0,1,3,1,3,0,1,9,0,3,1,2,1,5,5,2,3,1,0,1,11,9,2,8,0,3,3,6,15,3,0,3,6,0,6,0,10,3,1,3,8,19,0,0,8,0,4,1,8,0,5,3,2,1,3,6,0,3,2,2,1,1,5,3,0,0,0,1,1,0,3,0,1,0,5,1,4,5,0,2,0,4,5,0,2,0,0,2,3,0,3,1,0,1,1,1,5,0,0,3,14,4,1,3,3,0,3,1,2,4,2,3,1,3,1,0,4,12,0,0,3,1,1,1,3,2,2,1,0,10,13,2,5,2,3,4,2,1,3,2,4,1,4,2,9,3,1,3,1,5,0,1,0,19,0,29,0,4,4,7,0,0,7,2,3,0,19,1,0,6,1,0,0,2,6,5,3,3,9,0,2,1,4,2,1,5,1,2,3,2,1,2,8,0,3,7,4,3,3,4,2,3,6,1,0,2,1,8,0,0,0,0,4,3,1,1,3,3,15,0,4,6,0,1,9,9,2,0,0,19,3,1,10,0,4,4,11,0,10,1,8,4,2,4,17,0,2,5,1,1,3,8,0,0,23,9,0,5,34,1,1,4,2,3,1,7,0,3,1,0,0,3,17,0,12,1,4,1,1,5,2,2,2,6,2,2,1,6,0,7,1,11,2,6,0,2,17,1,1,1,0,4,3,3,7,0,0,3,2,1,1,4,5,0,6,1,5,6,2,1,2,3,1,0,3,3,2,4,1,10,0,0,3,2,4,1,3,1,0,12,1,0,1,1,1,0,1,0,2,2,3,5,3,3,1,5,2,0,12,1,1,1,2,3,2,0,4,0,6,1,4,6,0,8,4,4,3,0,2,1,1,6,5,3,1,2,0,3,0,10,1,9,2,3,0,0,0,2,3,0,5,22,0,8,0,10,4,0,0,1,0,2,6,5,2,1,8,0,2,2,4,5,2,1,5,0,22,1,4,0,4,9,0,0,0,1,2,3,1,3,16,5,4,1,3,5,1,3,4,1,3,3,1,4,2,1,2,7,2,6,2,0,2,3,2,6,4,2,4,0,5,0,11,0,3,0
0,13,3,3,1,1,3,4,8,0,4,3,1,2,0,4,2,7,11,1,0,4,1,1,0,2,5,4,2,1,0,0,2,2,4,1,3,15,0,1,3,11,2,2,6,0,3,1,0,3,1,0,3,1,0,0,0,0,4,3,3,5,4,8,8,5,6,5,5,2,9,3,2,0,5,1,0,5,13,6,2,3,19,0,0,8,0,3,2,5,6,3,0,4,1,6,1,6,0,4,2,1,3,2,6,3,3,7,4,5,3,3,6,2,1,6,1,8,1,0,5,4,18,1,1,3,6,1,2,1,3,1,2,6,0,1,1,0,1,3,2,8,0,1,3,5,5,5,11,4,0,3,0,2,4,3,2,3,4,3,7,1,3,0,3,6,0,6,2,4,10,17,3,0,0,0,0,2,0,2,1,0,3,0,12,0,0,2,5,3,1,1,1,8,1,4,2,3,2,3,1,2,0,8,0,6,2,1,13,1,14,14,0,2,1,2,1,2,4,2,5,5,4,0,5,3,9,1,4,1,0,13,1,0,0,0,22,0,8,1,13,0,2,1,0,0,2,6,4,4,7,1,5,5,1,2,2,6,0,0,1,5,3,15,0,1,2,3,2,1,3,4,2,3,4,2,1,4,5,9,1,3,2,0,4,4,6,3,5,8,2,1,5,3,4,8,0,4,0,5,5,3,2,3,1,6,2,1,0,17,0,10,1,3,8,1,1,2,2,6,6,1,4,1,0,13,10,4,9,5,19,0,12,4,2,0,7,1,3,4,1,0,2,6,1,0,1,3,3,2,0,5,4,0,8,5,5,2,2,1,0,0,1,25,3,2,4,1,1,1,1,1,0,0,25,3,6,3,7,8,2,2,3,7,2,2,1,6,7,3,3,7,1,1,12,0,3,25,3,2,1,0,2,2,1,2,2,6,0,1,0,6,3,0,5,3,8,18,16,3,0,2,0,0,3,4,2,1,4,1,0,3,5,0,3,7,4,2,1,2,1,4,0,2,2,3,0,0,0,5,7,4,23,0,5,5,0,1,0,0,3,10,0,1,0,4,2,8,5,14,37,0,33,3,1,0,0,7,5,5,0,0,2,2,7,1,6,3,5,4,7,0,6,1,3,2,0,0,6,0
4,1,5,7,2,8,7,9,1,3,3,1,6,3,1,2,2,2,7,4,8,0,7,0,1,2,12,6,4,5,6,3,7,3,3,2,0,13,3,3,22,3,2,10,7,20,0,22,7,2,6,18,2,2,1,0,3,45,0,0,42,0,1,5,0,2,4,0,340,0,76,1,6,2,6,2,47,0,8,11,1,9,0,12,20,1,7,1,11,4,0,6,4,5,9,7,1,7,8,1,4,12,3,10,3,10,8,3,0,1,0,8,11,0,3,1,3,2,2,0,3,3,1,17,0,4,14,4,1,6,9,12,1,3,7,4,4,2,3,7,0,4,3,4,2,3,1,2,5,1,3,3,4,1,1,37,5,2,4,4,5,2,10,16,0,6,2,3,1,6,0,0,1,10,4,1,1,6,3,7,1,19,4,3,2,2,3,2,13,1,6,0,33,0,7,2,7,6,1,3,0,1,2,4,2,11,7,0,1,1,8,3,1,7,14,0,9,1,2,4,6,0,8,6,14,3,14,3,10,0,5,2,3,5,8,6,4,3,6,1,9,3,14,3,2,7,9,0,13,15,2,1,3,13,9,2,1,7,2,9,26,0,32,3,1,2,2,9,3,11,4,3,8,2,3,6,2,1,3,16,3,3,2,2,7,8,7,2,1,5,1,12,3,14,1,3,8,0,10,1,2,2,9,1,5,3,3,0,17,1,11,0,3,2,1,1,3,3,1,5,1,3,9,1,0,17,3,4,11,39,11,2,4,3,6,1,2,11,0,35,2,0,8,3,0,6,0,1,1,14,2,6,7,3,7,10,3,5,8,4,7,2,1,7,0,0,9,14,7,1,7,1,3,26,0,14,3,4,7,4,6,12,0,5,3,2,4,6,0,4,3,8,5,4,1,0,25,1,0,4,0,17,7,1,1,3,7,9,2,4,7,5,0,5,0,9,3,4,12,0,4,5,1,9,1,1,6,2,6,2,1,3,5,15,0,6,0,17,0,0,15,1,1,5,9,0,0,2,4,0,11,1,13,3,18,4,2,3,13,0,23,0,39,0,13,7,1,0,0,4,1,7,0,13,2,41,0,0,1,8,1,35,69,4,5,3,4,8,2,4,3,2,9,8,2,9,7,2,9,2
4,4,1,14,1,10,6,2,12,1,7,17,2,0,0,3,15,3,12,5,23,5,1,0,12,16,1,7,8,8,4,1,7,0,1,13,2,4,16,20,12,3,19,7,1,0,22,3,1,8,9,9,2,2,6,1,2,0,41,29,2,2,3,21,81,8,2,0,12,10,2,8,10,1,9,2,10,10,3,8,2,22,3,3,1,2,1,1,39,33,13,3,12,10,10,2,8,0,5,2,5,3,16,3,7,8,6,0,11,3,2,10,57,3,10,2,9,9,5,7,5,4,1,7,3,40,12,7,0,53,15,11,0,3,2,0,1,36,38,7,5,2,1,7,4,3,1,2,2,4,1,6,8,4,5,14,2,3,8,4,5,3,27,30,8,5,11,8,33,15,10,10,7,0,1,9,3,17,5,13,25,6,15,11,3,0,0,1,4,1,16,6,6,4,6,3,1,4,2,5,13,31,12,4,6,1,3,6,21,3,2,6,1,3,2,3,3,4,27,6,3,4,8,6,5,5,11,2,13,7,13,2,17,6,5,6,4,2,2,9,3,9,15,0,3,0,36,34,7,12,1,3,4,1,3,7,9,3,5,2,21,1,3,3,3,4,2,13,1,1,7,37,55,1,0,3,0,0,53,0,6,12,9,1,18,16,4,2,12,7,1,21,0,6,23,2,2,22,16,9,2,13,11,2,2,5,1,7,3,2,4,7,0,0,35,4,14,0,7,12,2,19,1,34,14,3,0,5,1,2,8,2,0,0,15,0,51,0,69,1,9,8,8,4,8,8,8,5,10,2,2,3,9,18,0,1,17,3,3,13,5,4,7,4,0,0,16,3,2,1,6,2,1,1,10,3,4,1,23,1,4,7,2,9,7,0,4,5,3,3,1,22,2,9,6,15,5,4,0,2,2,19,18,1,1,1,0,14,3,5,0,11,1,9,3,14,1,6,2,0,1,13,0,2,12,2,8,7,3,1,2,11,0,17,1,3,4,8,12,7,5,2,2,6,39,3,4,0,0,6,6,5,16,1,2,2,19,13,1,6,4,2,8,2,6,1,31,15,15,24,8,6,2,12,1,2,18,25,2,8,2,16,16,6,6,1,1,6,3,6,5,7,5,1,13,10,0,6,19,2
3,7,18,4,10,1,1,0,39,1,9,2,13,7,5,3,5,8,5,2,14,31,7,3,6,7,3,9,17,19,6,6,1,7,6,0,7,7,3,9,2,5,5,5,37,30,3,19,51,0,0,6,1,1,1,17,0,4,22,26,1,1,0,6,6,5,32,17,0,16,1,1,13,3,34,4,13,3,2,2,12,2,2,12,3,18,7,3,21,4,4,5,27,6,9,17,2,12,7,6,47,39,2,6,5,4,6,4,5,5,4,3,54,5,5,1,9,1,19,11,3,6,6,1,4,17,5,5,3,6,13,11,5,10,9,9,1,2,7,4,2,5,2,2,12,12,7,5,8,14,3,4,17,3,4,10,3,7,3,0,7,1,3,4,1,8,3,6,7,8,13,13,18,8,0,2,4,5,3,8,33,7,23,9,3,1,16,9,3,2,5,6,9,2,0,7,4,5,11,7,2,0,1,7,6,18,16,16,5,1,1,9,5,11,3,19,3,10,0,5,1,2,4,1,9,3,12,5,5,8,8,10,4,2,9,9,11,2,15,8,17,11,0,2,2,7,0,8,0,1,37,26,21,68,46,2,1,1,27,4,9,3,13,12,6,8,1,6,1,16,5,11,12,3,2,16,6,5,9,5,21,12,4,3,15,12,4,5,11,1,8,0,0,5,16,4,3,14,2,2,5,1,14,6,8,8,5,6,32,0,81,0,2,4,15,4,20,4,1,4,33,2,5,0,0,22,24,2,5,10,7,6,6,14,0,2,7,4,3,25,6,8,17,4,3,4,19,15,25,0,2,6,6,16,4,2,1,4,3,23,3,6,3,9,1,2,5,24,2,3,4,5,4,1,7,3,4,2,8,5,3,1,8,5,10,3,16,3,2,20,15,5,6,22,1,2,2,18,18,25,7,5,5,5,9,3,2,11,4,4,7,12,25,2,21,3,9,12,13,10,3,22,2,6,3,22,1,57,2,4,13,3,4,8,5,22,2,27,3,5,3,26,20,10,2,8,3,2,1,5,4,3,3,25,1,5,5,12,4,3,8,8,25,1,90,44,6,11,9,5,5,19,2,2,11,1,10,12,10,5,12,0,1,7,3,8,14,7,2,1,2,17,10,4,10,9,4,19,7,6
0,39,25,11,7,3,3,5,3,3,7,16,2,1,5,1,1,0,4,18,5,25,4,1,10,8,9,5,22,13,3,6,5,3,9,13,3,1,0,6,9,18,2,6,3,2,17,5,24,8,4,2,1,5,0,6,22,25,9,14,12,17,26,16,3,6,4,4,5,60,1,2,5,4,6,7,9,3,11,8,5,9,6,24,18,19,3,1,5,5,9,2,5,3,5,5,1,7,1,21,3,4,4,34,2,4,7,11,16,17,14,1,7,7,4,11,2,2,13,19,9,51,17,2,4,2,15,2,31,0,22,25,1,15,16,107,2,18,18,25,20,8,30,6,3,2,4,4,0,8,14,9,39,2,1,27,8,15,3,2,33,9,20,21,3,9,9,4,6,9,7,7,8,3,6,1,1,61,0,104,11,25,1,0,7,8,2,1,11,34,5,8,11,4,4,4,6,16,0,0,0,3,8,10,2,6,39,76,2,7,20,15,1,8,2,13,6,3,1,1,13,17,4,1,2,1,1,4,4,3,21,0,28,30,11,16,2,32,0,14,2,4,9,2,5,5,9,9,9,14,4,5,9,20,12,1,1,4,13,9,3,6,1,3,2,8,1,2,5,5,22,6,11,13,19,7,5,3,0,4,3,11,18,5,30,42,22,2,11,2,0,19,40,19,18,8,2,14,42,6,13,42,9,8,2,7,1,45,17,8,6,0,2,2,28,6,57,8,4,0,8,6,3,21,47,6,3,8,38,24,20,0,10,0,21,1,5,5,18,18,2,10,4,9,34,11,5,16,19,5,0,2,13,5,7,7,8,8,6,4,9,16,6,10,3,1,33,15,2,11,8,3,9,21,2,72,0,3,2,8,1,2,12,7,26,12,3,14,54,2,11,4,3,0,32,87,2,9,6,9,6,3,9,27,29,37,20,34,0,2,4,0,0,73,1,102,35,17,18,15,36,7,8,0,5,11,1,22,3,2,3,15,3,10,7,43,2,7,6,0,38,1,1,1,1,12,4,5,4,15,35,1,6,1,20,21,4,1,3,0,20,0,15,6,22,4,5,29,40,7,9,8,2,8,8,25,9,0,11,18,1,4,2,13,2,21,16,21,8,9,11,5,11,43,1,34,6,2,5,23
