0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
3,1,0,2,0,0,0,10,0,1,0,2,1,1,1,1,2,0,1,1,2,1,0,3,4,1,0,1,1,2,6,0,2,2,1,1,7,0,2,2,2,2,1,0,1,2,2,2,2,0,1,1,1,2,0,2,1,1,1,0,14,0,5,0,1,6,4,2,1,2,2,1,1,2,0,5,0,0,3,0,2,1,5,1,0,4,2,8,0,0,0,0,0,0,0,1,3,0,0,3,3,1,2,0,2,0,7,0,0,0,3,0,0,1,1,1,4,5,0,0,0,12,1,5,0,2,2,0,17,1,0,4,13,0,8,0,2,2,1,2,1,0,4,0,0,0,0,7,1,3,0,1,3,1,0,1,2,3,0,0,2,6,5,0,1,1,6,1,2,4,1,7,0,0,1,0,2,2,1,0,7,0,3,1,0,0,2,0,0,0,0,1,0,2,0,1,1,0,0,1,2,6,5,5,6,0,2,0,2,0,6,0,9,1,0,3,2,1,1,0,13,1,1,3,0,0,0,0,1,4,0,1,1,1,19,0,6,0,1,0,2,1,0,4,1,2,3,0,1,2,0,1,0,0,0,1,0,0,0,11,0,9,1,1,3,4,2,14,0,29,0,6,0,5,0,1,1,3,3,0,1,2,1,2,1,2,2,0,0,1,6,0,4,0,2,20,5,1,4,4,0,5,0,0,2,0,3,3,0,1,7,5,4,0,3,0,6,3,3,3,0,11,0,4,10,0,2,0,0,1,2,7,1,5,1,0,8,1,0,0,0,1,0,1,0,1,2,6,0,2,1,2,1,2,1,2,1,3,0,5,6,1,1,0,1,4,0,0,0,0,3,2,0,4,2,7,9,0,1,2,0,2,1,1,0,2,0,4,0,3,1,0,0,0,1,3,2,1,11,0,0,1,2,11,1,1,2,0,1,2,0,0,4,0,2,0,2,0,1,10,1,6,0,3,0,3,0,0,4,1,4,2,0,1,3,2,9,2,8,7,0,0,2,0,3,1,0,2,0,1,2,9,0,3,8,0,0,29,0,0,1,1,1,2,0,0,0,2,0,3,1,6,5,3,0,2,1,2,2,0,0,3,1,2,0,6,1,1,1,3,0,2,1,2,2,5,0,0,0,0
0,0,1,1,0,1,2,2,1,3,1,1,0,1,1,0,4,2,4,0,0,2,0,1,2,0,0,0,6,1,4,0,4,5,0,0,1,4,0,0,6,9,0,1,4,0,6,3,0,1,0,0,0,0,1,1,0,0,0,4,0,8,0,1,2,1,2,4,0,0,1,1,0,2,4,2,2,1,2,2,3,1,0,3,1,0,2,4,2,3,1,0,0,5,1,0,2,5,1,1,1,2,2,1,3,0,4,2,0,0,1,0,0,0,4,0,0,0,0,1,1,4,1,2,0,0,0,4,0,0,1,2,2,2,0,0,1,3,1,1,3,2,2,0,1,0,1,1,3,2,0,0,1,1,4,0,3,2,1,2,2,1,0,0,1,0,0,3,4,0,0,2,1,0,2,1,3,1,3,4,2,0,2,0,5,0,0,1,0,2,3,0,1,0,3,1,1,3,4,2,1,2,1,2,3,1,4,1,11,1,4,0,3,0,1,3,0,4,1,10,0,2,2,0,1,2,1,2,0,7,0,0,1,9,0,0,1,0,3,1,2,1,4,3,1,1,1,0,9,0,1,6,0,5,1,6,0,5,0,7,0,6,0,0,3,1,0,6,0,1,0,0,3,0,0,0,7,1,1,1,2,3,0,0,2,3,1,1,2,2,2,7,0,2,1,0,0,1,0,0,1,1,1,3,0,2,1,0,5,0,0,3,0,0,0,1,1,3,1,0,2,4,2,2,2,3,0,0,1,4,0,1,1,0,0,4,2,2,0,1,2,1,6,3,1,5,0,3,3,0,1,10,0,0,1,1,0,4,1,2,0,0,5,3,0,0,0,2,0,4,0,0,2,2,2,0,0,3,1,1,0,0,3,17,0,0,0,2,2,5,0,5,5,0,0,0,2,1,2,1,8,0,1,0,0,0,0,1,0,0,0,0,0,1,0,5,0,2,2,4,0,13,0,2,1,1,0,0,1,0,6,1,0,1,2,0,2,4,2,1,0,1,0,3,3,1,2,8,0,2,2,1,3,6,1,3,1,1,0,2,0,2,4,0,1,0,0,1,0,0,3,0,1,3,2,0,0,2,3,0,0,2,1,0,4,0,2,0,0,3,1,4,3,1,2,1,0,1,3,1
0,7,0,6,0,0,0,0,3,3,0,5,1,7,2,1,1,3,0,1,0,0,0,0,2,0,3,2,0,0,0,2,1,0,2,1,1,0,0,1,1,0,1,0,2,1,3,1,4,6,0,0,1,1,0,3,1,1,2,3,0,3,0,6,0,1,3,3,1,0,5,0,3,0,2,1,1,4,10,12,2,1,2,0,2,0,2,2,3,2,4,0,0,0,3,3,4,0,15,2,2,0,1,2,1,0,2,0,4,2,1,0,0,0,3,0,0,0,2,6,3,0,3,0,4,0,1,0,0,1,0,5,1,2,3,4,2,0,1,1,8,0,0,1,0,2,1,3,1,2,2,0,0,2,1,0,0,7,0,2,10,2,2,0,3,0,1,1,3,2,1,0,1,1,1,0,2,1,4,2,1,1,1,0,1,0,1,5,0,0,7,3,1,3,4,4,0,1,0,8,0,0,0,2,5,0,5,1,1,0,6,0,0,3,6,0,1,0,0,4,5,0,3,0,1,0,7,0,9,0,1,4,0,6,0,1,5,0,0,1,1,2,3,0,2,2,5,0,20,2,3,0,0,1,2,3,0,2,2,0,0,0,1,0,3,0,0,4,0,2,0,5,10,4,3,1,1,4,10,0,10,2,0,1,4,0,4,3,1,0,0,4,0,3,0,3,16,0,3,0,0,1,1,0,4,1,2,0,0,0,3,0,1,0,2,2,0,0,2,1,3,4,1,1,0,3,0,2,3,0,1,3,1,2,0,1,5,1,13,0,19,0,24,1,1,1,2,0,10,0,0,7,0,0,0,0,0,7,1,1,4,2,0,0,1,8,1,2,1,5,0,1,0,2,1,0,2,5,2,1,0,5,1,1,0,0,0,2,0,2,0,1,4,1,1,0,1,2,5,0,0,1,0,0,27,4,0,1,0,0,2,0,0,9,0,1,4,1,0,0,3,1,1,1,1,1,2,0,2,0,1,0,1,1,1,1,3,0,1,4,0,0,9,2,4,0,3,1,0,1,3,3,0,1,0,0,0,0,3,3,0,0,1,0,0,0,5,0,2,2,3,0,0,2,6,0,2,0,0,6,0,0,0,1,2,2,0,2,0,19,0,10,0,2,2,3,0,0,0,3
0,11,0,4,0,0,1,3,3,0,13,0,3,0,0,2,1,1,6,3,0,1,2,3,4,0,0,1,1,1,1,3,0,2,1,1,2,0,2,1,2,0,5,1,2,1,17,0,7,2,0,3,1,1,0,16,7,2,0,1,6,0,5,0,1,0,0,4,4,2,15,0,7,1,0,2,1,1,0,1,6,0,0,1,1,1,1,1,2,15,2,0,0,4,0,0,9,0,0,2,3,0,6,0,0,0,11,1,2,2,3,3,0,9,0,1,4,3,3,2,1,1,1,1,5,0,2,2,0,7,5,2,8,0,1,3,1,1,1,3,0,2,4,0,5,0,1,1,1,7,1,3,1,5,6,6,0,1,0,2,2,0,1,2,4,12,1,0,5,3,0,2,0,6,0,0,0,2,0,1,1,0,1,1,2,0,0,4,0,0,1,0,2,4,1,4,2,3,0,0,4,1,0,1,6,1,3,0,12,0,0,2,1,0,6,16,0,2,2,0,2,2,1,1,3,1,0,4,0,0,1,1,2,6,0,9,3,1,0,0,3,1,2,1,2,1,5,0,7,2,1,3,0,6,0,4,0,1,4,1,6,0,0,12,0,2,1,6,1,1,1,0,2,0,6,9,0,9,3,2,2,0,2,4,5,1,0,2,6,1,0,0,4,1,0,4,3,0,2,1,1,1,1,2,1,0,30,0,1,1,1,1,3,2,0,7,0,2,4,0,1,4,4,3,0,3,5,1,1,0,0,1,4,1,9,0,4,0,0,3,1,2,1,5,1,5,1,1,2,1,1,3,0,3,0,0,0,14,0,3,3,6,0,1,0,6,2,2,4,0,1,2,0,1,1,1,2,0,0,3,2,4,1,1,4,0,0,3,0,0,1,1,4,2,0,1,4,3,1,1,3,2,1,1,2,0,6,0,6,4,0,3,1,8,0,2,1,0,1,0,8,1,2,0,6,0,1,3,0,0,1,0,2,1,0,0,1,3,0,3,3,6,3,0,8,0,8,0,10,0,2,1,0,1,1,0,0,4,0,2,0,25,8,0,2,0,1,0,0,16,0,2,9,1,2,0,3,3,3,0,5,5,2,2,0,3,3,1,6,1,0,2,4,0,2,1,3,3,0,2
3,2,2,3,1,0,0,0,8,8,0,2,4,7,6,1,2,0,2,8,0,0,4,0,2,1,1,1,0,25,0,22,0,1,14,2,3,3,1,4,4,0,4,5,0,0,0,11,1,1,4,3,3,3,2,0,1,2,4,0,1,0,4,1,7,4,2,2,2,0,0,2,4,0,2,1,0,2,6,2,2,1,30,1,8,0,1,2,4,0,2,5,1,2,1,5,1,0,2,6,6,4,0,5,2,3,0,2,0,0,0,4,2,3,2,0,1,0,7,2,5,1,0,2,5,3,1,5,3,0,0,5,33,2,2,1,1,19,2,5,0,5,12,0,1,5,6,2,0,1,6,7,3,1,2,2,1,0,2,3,3,0,1,0,4,1,4,3,2,0,2,3,0,7,0,7,0,6,3,0,0,1,4,0,3,2,2,0,1,3,1,2,0,3,2,0,2,1,2,2,1,0,4,4,4,0,3,3,8,2,0,0,0,2,0,5,1,3,1,4,4,1,1,0,4,4,7,0,2,1,1,3,1,2,1,1,2,9,5,5,2,1,1,2,4,1,5,1,1,0,9,2,18,0,14,4,4,3,8,3,32,1,3,2,2,0,1,4,0,11,0,0,1,6,1,0,0,0,0,5,3,0,3,1,0,0,2,2,4,2,1,4,0,1,1,4,12,1,3,0,2,2,2,4,1,1,1,2,2,3,15,0,19,0,2,2,4,2,1,0,0,2,1,0,1,2,0,0,10,1,3,7,0,2,0,3,3,3,4,1,2,0,6,5,0,0,1,0,0,1,1,0,5,1,2,1,2,1,0,4,1,1,3,1,6,7,2,1,5,3,0,1,1,1,2,14,1,0,2,2,2,9,0,0,2,3,2,1,2,9,1,0,2,0,6,3,1,2,1,1,5,1,0,4,3,5,1,1,0,13,2,4,3,3,3,0,0,1,4,1,15,2,5,5,0,3,0,5,1,8,3,3,8,0,8,0,1,2,2,1,5,28,0,55,0,8,2,2,8,0,2,14,0,0,1,1,2,6,0,0,0,1,3,2,1,2,2,1,4,4,1,3,2,1,10,1,3,0,2,3,0,1,4,7,1,2,6,0,2,8,1,7,6,0,0,3,1,0,17,10
5,0,37,0,2,2,4,2,2,0,11,3,3,2,15,1,6,3,2,4,6,2,3,2,2,0,4,1,5,1,7,2,2,0,4,2,7,1,4,5,0,0,7,13,0,11,0,9,1,0,6,3,16,1,7,0,1,2,0,1,3,0,7,2,6,2,2,2,0,3,3,12,8,1,0,2,0,1,0,11,0,0,1,12,0,1,1,3,13,0,0,1,2,1,6,0,2,4,2,1,0,3,0,27,4,9,1,2,1,2,0,6,0,5,2,2,4,2,11,10,0,2,2,0,1,8,4,18,0,5,4,2,12,0,4,1,8,4,3,2,6,0,1,4,4,3,0,9,4,1,6,8,3,6,1,0,1,1,3,4,12,25,1,0,4,2,5,0,8,0,3,1,4,6,0,6,5,2,3,6,4,19,4,3,9,2,8,0,1,6,3,11,1,12,6,1,1,6,7,2,1,18,22,0,2,9,1,1,3,0,0,1,0,7,4,6,0,7,0,1,10,1,2,0,2,2,2,6,1,13,0,6,0,5,1,7,6,6,2,1,1,2,5,3,8,0,2,3,3,0,3,1,9,0,23,2,5,1,1,16,4,2,4,1,4,1,8,3,2,0,4,15,9,2,3,0,13,0,0,10,0,0,7,3,6,8,3,1,13,1,1,10,1,3,0,2,2,7,3,5,2,1,0,13,1,4,6,0,0,2,4,7,2,6,1,1,10,6,5,2,7,0,4,6,1,2,1,1,4,2,8,10,0,9,2,5,3,5,0,2,7,4,8,3,1,3,17,1,1,6,27,2,2,3,3,1,3,2,17,1,0,0,5,0,8,7,1,10,5,1,7,2,0,4,4,7,24,4,1,10,2,0,6,11,0,0,1,2,0,4,9,3,1,6,0,13,1,1,0,3,7,0,0,5,4,6,2,4,0,5,15,2,1,4,0,1,1,1,8,8,1,10,1,2,1,5,0,0,7,2,10,0,3,3,1,1,0,0,3,3,1,4,10,10,0,2,7,3,2,0,5,3,7,0,1,2,5,1,8,0,1,3,3,0,2,4,14,0,2,6,0,27,4,8,1,23,2,4,3,2,6,2,2,9,0,20,0,1,4,13,0,13,1,5,3,3,3,4,0,4
1,1,2,33,5,5,3,1,6,2,8,0,7,13,7,1,4,4,2,17,2,23,1,13,7,3,1,2,10,1,7,3,14,24,0,8,1,12,0,2,13,8,4,2,3,3,11,2,8,4,0,1,0,7,5,5,6,4,1,2,1,8,0,3,5,6,5,5,4,10,12,0,2,5,8,1,6,1,4,1,11,3,3,3,5,0,0,2,18,8,2,5,2,9,0,6,6,4,7,3,2,4,1,3,18,9,1,4,2,8,2,4,3,15,1,4,1,8,0,0,12,0,6,0,5,13,4,9,7,3,6,4,2,3,6,3,3,11,0,30,1,10,19,1,1,6,2,21,16,12,15,27,13,1,4,2,0,3,3,6,5,8,7,5,7,12,23,2,0,7,7,5,0,10,2,1,2,4,4,6,1,3,5,7,3,4,3,5,4,11,1,2,4,3,5,22,4,5,12,1,5,8,1,9,25,0,19,0,26,4,13,0,5,3,5,2,12,1,17,1,3,1,3,2,7,0,10,1,11,0,3,1,2,2,10,9,2,23,2,2,3,1,2,2,4,7,12,2,0,5,4,6,3,4,4,4,5,2,20,4,7,6,4,2,2,2,10,4,7,1,22,4,4,1,18,14,3,6,7,2,8,5,1,2,26,22,4,2,2,1,1,4,2,2,9,3,7,11,1,16,1,6,2,0,4,8,3,8,8,3,5,0,11,0,3,2,7,14,7,2,5,4,0,0,1,0,0,2,8,1,35,16,0,23,2,34,0,7,6,4,3,5,4,7,2,2,1,0,3,1,1,6,4,9,5,0,1,3,3,6,4,30,2,4,0,9,0,10,9,1,3,13,6,15,10,7,12,2,3,5,10,3,1,0,0,1,1,2,3,7,14,0,1,42,0,51,0,9,2,9,5,0,0,2,2,0,39,0,40,7,4,3,0,36,0,0,25,4,2,3,0,14,0,72,0,0,3,4,5,6,3,4,1,22,1,12,7,2,2,1,10,1,22,1,23,5,6,22,0,6,7,4,1,0,6,0,1,2,5,1,5,2,0,8,1,10,11,10,1,5,4,3,12,7,5,3,9,2,1,11,2,1,11,2,14,2,1,3,7,9,0,6,13,3,1,5,2,3,4,18
2,66,0,33,0,5,6,8,1,13,0,12,0,10,3,11,9,4,9,8,11,11,1,11,7,17,29,7,13,0,12,1,7,5,8,1,14,2,10,1,11,17,0,2,8,0,5,6,2,7,2,5,2,8,6,12,6,10,3,0,26,0,38,1,6,3,0,2,2,6,3,7,3,7,4,6,4,2,2,4,11,0,3,22,2,17,0,1,8,2,5,12,6,3,0,9,4,12,3,14,2,21,1,23,6,3,3,7,3,1,2,5,4,8,8,2,0,0,5,3,3,12,2,11,2,5,5,29,3,4,6,3,21,1,18,0,44,7,2,6,3,8,9,1,7,7,1,13,2,60,0,1,4,5,5,6,4,2,2,23,46,76,2,0,19,2,1,15,4,5,3,16,0,11,3,1,5,5,10,3,36,10,5,12,7,4,2,7,11,4,4,5,1,17,0,2,6,2,4,9,4,2,2,9,0,29,4,34,0,26,0,35,1,5,11,6,7,7,1,4,11,1,10,3,6,2,6,2,5,3,1,16,2,37,1,11,16,9,37,5,2,3,7,2,18,5,29,2,6,10,10,4,16,0,28,13,3,5,0,22,0,7,3,4,0,5,5,0,12,0,35,2,15,3,8,17,1,21,14,12,13,49,1,28,6,6,16,1,4,5,8,5,9,4,4,15,6,5,2,7,5,8,2,5,4,10,4,1,1,3,3,5,6,8,0,6,6,17,18,0,1,2,2,1,5,4,1,3,4,3,4,1,6,4,12,0,7,0,4,3,6,8,4,6,1,3,0,1,11,1,1,5,6,4,2,2,2,21,5,3,5,9,3,21,0,3,2,8,11,11,3,5,6,32,2,19,7,5,14,2,2,5,4,20,1,2,1,6,1,4,1,14,5,5,3,11,4,7,5,5,0,13,19,37,1,2,3,7,3,1,0,4,1,2,25,2,15,6,22,0,44,0,38,13,1,3,3,5,6,6,6,10,1,29,1,9,14,2,19,16,3,5,7,1,7,2,12,1,20,0,23,4,2,34,9,3,3,3,13,3,1,2,4,10,1,12,26,2,2,2,7,0,20,2,6,12,3,6,3,7,2,2,4,3,3,5,22,0,12,7,3,27,5,3,7,6,2,0,4,7
0,0,14,9,8,0,4,1,48,9,11,9,8,25,30,3,14,7,4,24,13,4,9,3,13,20,21,11,4,11,2,6,2,3,2,1,63,3,20,10,0,3,16,23,1,5,3,6,10,18,2,10,10,10,12,5,3,1,54,6,6,4,11,3,5,4,5,47,48,2,61,2,0,21,1,26,1,3,0,5,22,3,1,74,1,2,4,4,11,43,46,1,1,0,0,3,14,2,0,6,1,45,2,17,13,8,5,1,0,1,6,6,30,7,37,4,3,7,4,1,9,9,1,5,7,9,9,1,12,10,15,3,11,8,2,43,2,47,3,20,2,18,2,0,2,15,7,61,227,4,4,9,26,0,1,2,2,8,6,3,1,5,8,0,20,3,3,4,18,5,55,1,1,19,2,18,1,3,5,31,36,8,7,4,4,2,13,4,1,33,4,8,14,18,22,8,4,1,2,18,2,4,3,2,14,3,8,11,2,21,7,5,8,2,14,5,9,3,12,4,0,28,0,20,2,6,9,17,4,12,12,2,7,38,12,4,2,13,46,4,13,19,24,2,29,3,5,15,3,10,22,0,39,1,32,0,16,0,17,3,31,0,3,27,2,4,23,0,25,2,24,1,62,39,3,1,14,1,3,13,41,47,1,25,3,1,6,7,8,6,4,5,12,1,19,16,20,5,7,27,7,1,6,9,6,9,5,2,6,9,1,8,4,10,4,8,7,13,5,4,4,11,30,8,5,9,14,2,7,16,0,0,5,6,10,1,29,3,15,0,1,54,1,16,4,4,31,11,5,11,8,0,24,13,0,0,0,17,0,18,8,11,7,2,10,7,26,0,2,17,2,2,4,5,4,2,10,0,7,9,14,3,6,10,12,5,4,1,1,12,5,11,5,11,4,15,4,12,6,12,2,10,5,39,1,6,9,2,12,3,13,32,31,0,71,5,5,2,3,7,4,13,1,20,1,19,1,0,49,0,48,1,1,31,2,1,0,19,1,10,8,23,1,1,7,6,11,4,1,1,14,2,10,1,8,5,1,6,21,14,5,13,6,2,7,10,5,0,1,8,3,0,21,7,25,0,9,6,7,10,0,14,11,6,5,1,6,8,15,1,22,2,9,3,3,14,3,2,10,26
3,4,13,11,0,0,1,3,12,1,35,2,9,15,13,4,1,4,8,9,4,10,6,7,0,25,22,32,2,43,1,16,7,7,4,5,10,15,0,9,4,7,9,4,8,12,6,11,3,6,11,2,4,17,13,0,2,1,7,1,14,7,3,1,19,14,13,5,19,5,20,6,6,1,0,12,2,14,7,6,24,2,5,28,2,4,9,6,10,13,10,5,20,37,2,36,4,12,0,27,26,1,7,5,27,20,6,18,2,2,4,2,5,13,25,0,1,3,11,9,19,2,32,1,0,6,11,16,1,13,1,4,4,21,2,6,2,29,7,6,11,2,17,0,7,5,4,17,7,25,10,2,15,1,1,10,3,7,4,33,16,15,10,1,19,5,4,17,4,1,5,3,1,8,2,2,5,15,43,12,8,3,13,4,27,2,8,4,1,14,10,1,4,10,9,2,4,7,5,6,11,3,2,8,18,0,12,7,5,3,18,8,3,22,7,15,5,23,4,17,3,2,13,4,15,6,4,15,6,13,1,11,0,1,18,4,30,5,8,7,13,3,5,5,10,31,51,2,15,12,31,1,19,3,16,0,47,1,8,12,5,17,22,4,14,5,20,7,3,13,3,1,15,8,10,15,5,9,12,2,10,5,8,6,10,3,13,6,2,7,10,2,14,6,7,3,7,3,9,16,3,13,9,4,62,8,3,5,1,1,5,1,55,1,40,2,13,21,12,3,3,36,33,21,2,6,3,1,4,1,23,6,28,1,3,12,5,11,24,3,6,3,10,1,13,10,41,5,25,1,2,6,8,11,8,9,21,0,22,5,1,3,25,2,18,3,7,14,12,11,8,6,3,60,20,21,8,4,10,4,9,5,15,34,0,2,3,14,22,4,8,4,1,58,4,33,3,8,5,6,6,11,5,5,21,1,31,0,32,14,30,4,1,37,2,10,3,3,0,2,18,2,12,7,5,2,1,1,32,5,11,10,7,10,8,5,8,8,11,2,13,1,8,5,5,5,5,33,2,34,2,3,6,1,1,11,1,23,0,3,12,8,7,10,11,3,5,1,3,30,2,14,10,8,12,3,11,3,1,14,2,6,7,2,19,11,1,11,17,10,3,7,4,13,8,8,12,1,9,8
