0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
4,26,15,14,2,9,12,88,4,11,4,23,2,13,17,2,20,20,8,3,14,12,4,2,8,5,29,4,1,2,1,16,5,19,2,5,44,6,14,12,1,20,5,3,32,2,6,17,2,2,15,1,5,11,6,2,9,23,10,3,15,4,19,16,11,7,2,2,2,3,16,10,2,2,2,19,3,20,4,9,1,19,20,0,14,3,3,4,4,18,4,2,10,11,2,6,6,24,1,5,4,1,4,5,5,1,14,0,4,14,49,0,5,10,5,1,4,0,6,10,6,0,2,3,2,18,2,15,6,2,18,0,4,4,6,5,2,9,1,9,4,10,7,14,50,0,69,0,9,34,1,35,1,22,10,1,25,40,10,2,10,3,6,17,3,5,4,35,4,2,5,3,15,1,2,5,4,6,8,0,15,2,8,3,25,2,4,8,79,1,2,7,6,7,2,1,5,20,1,8,23,2,6,12,5,8,3,3,10,4,17,2,35,49,29,1,60,0,65,0,41,1,35,4,3,5,1,10,11,2,1,4,10,6,1,7,14,32,0,2,11,6,5,14,11,1,28,2,1,3,44,58,3,11,10,4,14,27,7,19,6,8,9,7,2,9,6,6,11,15,2,4,10,37,1,25,9,3,9,4,3,3,53,2,5,0,8,4,33,47,3,3,3,8,8,24,1,3,15,1,1,28,3,2,20,11,7,9,4,14,1,3,12,6,4,3,10,5,1,7,6,7,13,0,2,7,4,4,1,7,0,43,0,26,4,28,1,0,2,4,26,4,2,8,7,11,4,17,4,4,7,29,8,1,2,25,2,10,10,2,10,1,3,11,8,5,1,1,4,6,4,7,4,17,7,4,12,25,3,2,7,3,19,22,1,1,18,1,2,8,19,2,8,2,17,1,37,1,14,7,7,3,4,2,1,2,7,8,13,3,14,4,1,36,60,56,8,10,14,0,2,11,7,7,10,13,1,7,14,20,6,4,6,14,2,8,7,23,9,5,9,3,14,2,21,8,8,0,14,5,1,7,3,20,7,22,5,5,2,7,2,4,3,5,6,10,7,7,12,4,8,4,13,58,17,4,15,23,1,1,2,3,16,18,2,2,46,13,17,5,12,3,6,16,3,2,10,30,14,4
0,70,73,141,2,4,4,28,0,1,3,22,29,5,7,8,18,15,1,0,43,33,3,2,13,3,30,6,13,7,6,9,2,4,3,15,9,23,0,4,5,15,37,8,18,4,2,4,8,11,8,1,2,19,42,15,2,6,31,4,3,5,3,19,0,2,4,6,6,8,2,7,1,2,0,6,5,6,36,3,7,1,7,5,44,0,2,18,2,14,2,0,10,14,1,37,1,1,14,3,1,6,3,8,1,0,11,2,5,10,0,35,1,5,3,0,4,9,9,8,6,3,7,15,1,3,6,31,4,18,2,2,7,9,0,0,4,19,5,1,21,6,12,6,10,2,5,16,1,6,2,1,16,0,31,2,9,11,9,3,7,3,4,20,2,0,9,6,3,8,28,12,2,4,3,36,7,3,2,9,5,2,11,3,1,12,5,15,4,25,3,2,0,17,0,1,11,1,5,40,6,5,1,11,0,10,2,2,3,8,9,3,5,9,5,13,6,10,0,8,9,20,3,7,0,41,5,8,5,8,3,6,0,6,17,16,3,4,12,80,4,2,0,13,19,4,8,21,5,3,14,7,4,23,8,6,5,4,48,53,9,13,22,15,1,7,21,4,2,8,9,8,7,22,6,8,4,39,24,2,5,10,5,1,3,4,5,6,2,4,17,4,1,3,5,5,1,13,4,4,5,5,3,8,10,0,6,0,8,3,0,2,4,4,14,5,5,5,3,10,4,11,1,13,21,15,3,1,9,6,6,11,5,13,7,19,3,2,6,5,5,7,3,3,24,1,6,10,0,1,3,21,8,4,0,17,2,18,6,5,5,5,30,12,0,27,5,31,86,53,7,3,7,1,24,0,18,31,8,12,11,3,5,4,4,3,2,10,11,15,23,12,2,1,29,1,12,0,12,15,10,18,3,30,5,2,5,19,9,20,4,0,4,4,6,17,3,17,0,4,5,1,5,5,7,9,8,8,4,5,11,1,0,16,1,18,6,6,6,1,4,4,1,15,13,2,3,27,1,0,10,12,15,8,4,2,6,6,31,6,11,6,1,52,1,0,7,16,7,13,3,3,6,4,5,7,1,20,0,1,1,17,4,3,7,7,4,5,1,6,5,16,3,7,10,7,14,2,5,9
4,8,20,9,1,3,1,10,4,1,8,4,7,6,8,4,2,2,27,8,2,17,21,11,3,4,2,0,1,0,1,11,2,4,0,26,23,3,18,27,3,7,5,5,8,8,8,10,5,18,0,21,13,3,0,10,5,0,33,31,3,6,5,0,1,38,2,4,5,5,13,8,5,28,11,2,18,1,1,21,5,13,0,16,7,0,10,1,16,6,5,5,1,2,7,21,3,17,12,2,2,2,0,8,8,7,3,5,11,3,8,8,7,16,5,28,1,7,1,48,1,6,2,3,6,10,3,12,3,4,5,1,2,7,0,0,36,0,5,4,8,7,5,3,10,2,1,27,0,3,9,14,0,22,5,1,12,17,15,4,2,41,2,0,10,12,3,1,9,5,17,6,57,54,1,5,1,5,1,0,7,6,11,7,1,29,64,2,10,2,0,1,8,7,9,2,8,15,2,5,8,0,8,11,1,2,15,3,4,5,7,14,1,2,7,4,16,0,25,23,1,34,4,17,18,4,8,3,20,4,22,2,3,5,0,132,0,0,39,9,4,16,3,3,14,1,6,4,1,4,9,7,2,19,1,0,1,3,34,4,5,4,4,5,5,11,41,0,19,5,5,4,9,19,5,2,7,5,7,4,1,7,0,1,0,1,7,7,1,24,2,3,5,1,1,1,24,21,5,5,5,18,2,0,21,3,5,4,34,12,5,5,8,2,3,1,12,10,1,1,6,4,8,7,38,5,6,6,5,12,2,4,9,3,8,10,3,6,2,5,24,3,9,2,19,0,3,29,7,4,16,16,11,12,8,6,3,13,12,6,2,1,4,8,8,1,2,2,14,14,19,14,4,10,8,6,7,26,2,6,18,13,4,3,6,0,24,9,8,2,4,4,1,4,5,3,11,9,63,16,6,4,16,1,12,47,3,2,1,9,2,3,14,4,3,20,4,6,1,5,4,10,1,11,14,27,4,22,4,0,15,3,2,51,7,0,2,10,7,7,4,3,1,11,14,2,11,6,10,11,20,16,20,14,2,10,1,4,0,112,0,3,3,1,32,8,4,6,2,2,14,2,7,10,10,13,5,2,14,8,12,3,6,2,7,6,7,1,2,10,3,10,13,9,18,43,1,8,16,1
11,10,26,20,6,8,5,7,1,6,4,18,15,3,14,0,15,8,3,5,3,2,5,2,13,1,18,19,6,7,3,16,27,10,40,0,0,32,0,0,6,5,6,1,2,23,4,2,4,6,3,6,21,9,70,75,6,5,2,4,7,4,8,3,4,3,29,143,183,120,24,0,1,2,16,7,7,22,10,0,1,5,6,9,6,8,2,8,26,24,3,2,6,9,5,3,34,22,6,19,46,4,3,11,5,5,9,0,2,2,20,7,2,4,6,24,21,13,4,66,1,2,0,0,6,13,2,8,12,5,1,6,5,64,2,2,8,2,17,5,10,3,0,1,6,2,3,6,17,9,2,2,3,2,30,1,17,8,6,11,2,3,1,10,6,12,14,18,8,3,22,3,8,41,1,21,27,0,3,2,1,8,0,3,2,17,11,3,5,9,4,8,4,3,22,7,3,8,3,4,4,3,8,7,9,4,3,16,10,3,2,12,33,76,5,6,2,5,17,3,19,1,23,13,7,9,17,6,6,13,3,3,5,5,3,2,5,0,2,5,11,3,5,3,1,6,2,8,6,38,1,0,3,2,2,0,0,1,1,3,2,11,11,6,9,3,6,3,38,11,12,2,6,4,3,4,4,1,1,3,0,303,3,5,3,6,5,0,2,31,9,2,5,21,15,8,2,1,11,4,3,7,17,3,10,40,13,2,11,10,2,11,1,4,7,9,6,17,10,14,4,7,15,68,12,14,4,0,15,8,0,5,9,8,3,14,7,1,8,7,13,6,7,9,15,6,1,9,14,12,50,90,2,15,1,12,3,8,4,8,13,19,17,5,0,24,6,11,9,7,7,7,20,4,6,2,10,8,3,0,4,2,3,2,1,33,4,7,4,6,2,45,22,7,65,1,45,0,3,6,20,4,6,11,26,18,4,2,8,16,1,1,1,25,10,86,8,12,10,4,3,1,30,1,22,18,1,14,15,19,3,13,0,7,5,9,2,1,17,6,9,4,4,4,3,3,3,3,4,3,3,32,36,19,22,21,8,13,35,8,6,20,11,3,6,73,4,5,10,9,1,0,4,3,7,3,1,9,4,4,3,1,11,2,18,13,2,1,2,7,6,7,35,58,26,16,1,5,6,9
1,9,16,10,6,7,7,4,4,11,10,1,6,3,28,1,51,29,11,24,3,0,14,4,4,1,8,15,4,2,9,5,1,6,1,6,4,11,5,4,28,0,1,38,1,1,20,2,20,13,3,3,19,15,36,22,2,4,16,9,15,4,9,4,6,8,13,28,21,34,9,9,1,2,1,3,12,9,144,1,0,20,2,25,3,4,14,2,114,0,32,18,4,14,4,4,11,13,1,5,2,1,11,2,3,1,3,3,1,8,18,0,4,3,4,15,7,2,6,11,4,2,0,2,0,0,57,0,4,3,4,3,4,3,7,3,11,11,31,1,24,25,5,4,48,3,0,11,0,0,35,4,15,12,14,2,12,2,6,18,1,7,12,20,2,4,3,3,4,2,4,4,3,4,17,10,8,7,7,4,4,6,7,3,5,7,2,10,6,5,3,3,7,16,6,32,6,1,26,20,9,25,22,8,7,3,4,24,25,2,2,13,10,12,16,1,11,1,38,7,7,1,6,4,10,6,23,7,11,26,1,2,11,0,35,1,16,8,8,40,0,15,2,6,2,6,10,21,9,15,0,1,15,1,1,7,1,0,45,35,4,15,19,16,4,10,28,2,6,8,18,5,22,17,6,16,5,5,1,23,5,5,3,4,6,3,3,7,19,11,2,11,34,0,1,1,35,5,4,5,14,0,11,224,0,30,11,10,10,3,3,5,3,19,17,12,37,4,18,17,24,2,55,45,11,6,9,7,1,2,11,0,7,2,29,0,9,7,10,4,5,1,7,4,16,4,5,15,0,3,41,29,4,5,3,18,0,28,51,1,4,3,1,1,5,6,5,6,5,3,6,5,8,2,11,4,20,3,4,18,28,81,6,9,18,17,12,25,34,2,1,13,4,4,16,5,5,14,16,46,5,10,3,10,6,35,10,19,1,11,4,37,1,2,1,1,3,9,9,7,3,0,11,8,13,7,7,3,5,28,2,3,5,21,4,19,13,0,48,14,1,14,13,1,8,8,36,7,3,18,13,3,4,2,4,16,5,5,3,1,3,22,6,7,4,33,7,33,11,11,0,1,7,11,9,6,2,2,5,5,7,0,12,17,28,5,4,7,12,4,5,17,6,40,3,3,1,1,3,4
4,11,10,7,8,3,3,14,3,30,5,4,6,3,4,7,4,0,3,6,7,7,4,9,13,9,8,6,6,3,4,8,2,15,5,15,13,3,20,13,4,13,16,3,3,8,20,3,36,1,8,25,4,6,4,4,6,3,10,3,21,2,12,5,11,0,32,63,86,58,0,15,4,14,25,12,5,15,50,0,22,0,7,2,4,10,3,24,8,5,7,3,10,7,3,6,9,8,23,3,1,3,13,1,7,4,1,16,5,2,11,3,5,2,3,21,2,0,64,0,53,82,3,34,0,6,11,15,0,42,2,31,13,1,1,6,2,27,0,29,0,13,4,24,1,42,0,48,3,13,3,15,1,6,8,11,4,6,4,9,5,2,14,22,3,5,1,0,11,4,10,5,15,8,6,3,6,7,4,9,3,0,15,6,7,2,7,3,15,1,5,4,32,1,20,3,8,16,0,11,2,6,8,7,6,6,4,3,11,3,19,2,4,8,9,20,3,5,4,8,2,9,10,15,1,14,2,31,2,13,1,2,20,1,65,3,40,31,1,3,3,14,18,3,6,0,60,5,25,5,15,15,2,32,12,1,2,4,14,3,1,60,0,2,67,1,9,4,8,2,10,35,2,6,13,13,1,20,40,1,9,4,18,2,11,17,1,17,1,8,3,52,18,6,2,0,8,0,7,1,23,1,17,5,8,2,0,19,1,26,2,7,20,2,6,2,7,2,9,5,1,8,13,3,1,50,1,1,55,1,2,11,3,6,6,2,12,1,2,4,16,4,1,8,8,3,1,14,4,7,8,24,14,1,9,5,11,1,10,1,2,2,0,7,5,8,4,11,4,0,4,1,14,4,12,5,4,27,4,3,1,4,10,9,3,3,20,4,1,12,11,39,23,10,4,15,4,7,8,16,13,4,7,5,2,5,2,18,2,26,1,7,6,4,3,8,6,2,10,1,2,2,15,0,2,2,0,7,1,1,29,6,1,19,11,5,21,0,3,11,2,20,1,28,3,2,15,2,29,68,30,1,1,3,28,4,8,19,28,0,33,9,11,3,4,9,1,23,9,11,0,43,19,15,21,2,3,3,16,9,12,15,1,16,13,9,1,5,13,16,3,18,1,41,4,1,14,5,3,6
7,9,13,14,3,4,5,3,8,7,3,17,5,7,5,3,6,1,24,5,5,5,10,17,4,2,4,5,19,15,12,5,2,14,6,10,0,18,7,1,11,9,1,23,10,2,9,9,15,10,6,1,8,2,6,11,2,13,4,1,40,0,67,0,36,22,0,8,11,13,3,10,0,7,0,17,6,4,11,0,0,7,1,23,13,0,7,2,1,4,1,3,5,16,2,18,7,8,6,9,25,11,10,1,15,7,5,26,18,13,5,5,2,2,6,13,2,4,19,2,27,30,25,17,10,20,5,18,1,71,1,6,1,10,3,3,24,3,6,10,1,9,2,4,14,13,3,22,0,4,24,9,4,11,6,9,2,0,0,92,1,2,18,20,0,0,9,5,9,2,14,1,14,10,4,6,12,5,1,5,1,36,2,6,5,9,10,4,4,9,9,10,4,8,18,7,0,1,42,1,15,17,9,14,3,4,31,1,7,11,6,6,12,7,15,4,16,4,13,1,6,2,18,7,3,28,3,4,4,12,3,6,3,51,1,21,3,1,23,8,12,8,2,5,7,16,19,1,10,6,22,13,6,11,9,10,5,4,10,14,3,22,6,9,11,6,104,1,75,11,14,6,1,74,2,56,0,29,16,1,7,4,14,1,6,11,5,12,17,3,23,11,5,6,3,5,5,22,4,32,7,7,8,36,2,15,9,7,3,19,5,14,14,0,13,4,9,1,2,0,2,40,1,2,11,26,2,2,12,4,34,14,5,19,4,2,24,2,5,0,18,3,9,10,5,4,14,2,3,5,1,17,0,24,8,6,2,2,2,17,23,9,5,4,4,5,22,4,16,22,3,11,8,1,21,17,4,5,3,11,26,14,5,10,2,62,3,4,12,1,4,0,29,12,5,7,15,2,1,4,7,6,9,5,10,4,2,3,29,0,16,7,13,2,0,7,11,20,2,6,5,49,0,37,2,0,17,5,0,2,9,5,1,3,0,41,83,0,36,11,3,21,3,10,6,3,5,6,12,5,16,1,2,4,7,1,11,7,7,2,44,32,10,3,10,24,10,7,0,34,0,3,5,28,12,10,0,31,0,4,2,1,10,5,17,2,4,3,1,7,8,1,1,34,3,1,23,3,31,3
2,11,18,7,13,4,1,7,5,4,4,7,10,2,20,4,21,11,3,4,14,7,4,8,12,5,7,12,7,6,3,33,42,0,27,10,8,2,14,18,0,24,6,2,21,3,7,0,24,5,29,22,44,2,21,2,3,11,4,5,32,1,44,2,14,37,3,9,17,3,4,3,8,4,9,1,33,14,0,36,13,5,10,5,52,6,10,3,4,1,11,14,19,9,3,13,7,32,6,18,6,6,4,19,54,31,13,1,2,21,5,8,8,13,5,8,13,28,1,28,0,2,17,171,4,3,18,17,5,2,30,1,6,16,23,9,5,2,4,17,1,3,6,9,12,10,7,21,0,13,2,2,9,8,3,1,32,8,3,7,8,3,4,10,8,3,1,2,1,1,9,7,14,12,5,5,21,5,66,7,3,12,8,3,3,88,55,9,7,6,4,0,15,1,11,5,2,18,4,5,7,2,1,13,2,7,0,2,8,7,8,22,10,5,0,11,4,13,5,12,2,21,4,115,7,4,25,6,5,10,4,7,1,27,1,13,1,2,4,31,16,3,4,0,3,5,15,8,9,10,6,17,10,11,12,12,36,40,1,2,3,11,5,0,10,4,8,13,4,6,6,13,1,56,3,4,1,23,42,0,77,11,8,3,0,42,8,13,5,1,12,23,2,21,35,6,1,9,4,3,14,1,6,19,0,99,86,8,8,91,2,38,20,28,9,1,31,9,15,3,1,1,17,5,6,17,0,2,53,1,4,1,11,4,13,5,15,3,6,2,1,2,5,10,4,13,9,5,9,5,3,4,10,4,2,11,1,29,51,3,7,3,10,0,68,1,77,5,58,26,8,7,7,12,4,18,3,4,4,1,30,8,8,20,14,10,10,28,25,3,19,11,10,6,6,16,5,6,9,4,45,51,1,41,38,3,1,6,3,5,8,7,27,7,3,5,29,2,2,5,3,2,18,3,24,25,1,7,4,8,10,3,1,55,33,1,4,6,6,4,12,4,18,5,19,2,11,15,4,2,7,9,6,15,8,21,4,4,7,7,4,2,4,2,17,2,0,8,11,4,9,37,13,18,13,24,16,7,15,28,18,3,17,8,5,6,5,2,3,4,3,0,11,8,12,9,2,3,34,1
6,2,5,7,16,3,0,7,0,5,4,27,1,21,8,4,4,37,1,0,49,30,16,12,6,1,4,5,5,12,0,109,108,1,18,6,1,10,1,7,5,9,7,2,14,18,3,2,3,8,4,37,8,18,7,3,5,18,23,7,6,1,7,2,1,6,3,0,1,7,7,5,2,4,6,6,13,14,14,6,4,8,25,2,29,1,18,3,1,12,1,1,8,19,4,17,5,0,6,1,5,6,3,12,7,5,29,1,5,5,7,5,23,18,3,12,3,5,23,3,14,10,5,3,8,14,2,4,17,1,127,0,1,3,25,3,0,35,4,10,0,14,1,34,1,7,13,0,27,47,0,14,1,22,9,0,44,5,4,38,0,1,6,12,2,1,4,8,9,13,2,7,1,4,23,5,1,11,0,13,8,5,20,29,2,24,18,19,2,3,3,6,3,15,7,10,3,4,2,7,15,5,1,30,2,7,9,3,9,2,12,2,9,3,12,5,2,12,1,1,8,7,2,24,8,5,18,1,65,7,8,10,1,7,8,5,9,11,2,5,3,12,8,7,9,5,14,4,2,3,2,2,21,1,39,13,3,5,14,1,3,25,12,6,6,6,61,1,25,31,6,3,50,1,20,3,14,3,1,18,4,49,1,9,2,34,1,24,0,5,8,0,2,21,12,10,3,4,11,2,5,9,6,1,1,7,9,9,10,44,7,21,5,0,14,17,6,10,6,7,2,0,17,78,5,15,1,3,10,8,4,67,1,48,4,17,1,6,2,5,5,8,5,16,2,30,21,0,7,1,2,10,0,60,3,3,16,5,6,5,3,17,1,8,3,4,7,0,2,2,7,1,6,1,16,1,14,3,8,8,8,13,5,7,1,2,1,4,1,14,15,12,4,0,14,4,55,2,4,7,2,27,2,21,9,9,2,9,5,1,29,14,5,12,1,4,6,5,0,7,23,20,3,6,2,6,10,9,3,0,49,8,6,1,0,30,47,2,7,13,4,5,12,6,3,12,7,10,5,1,7,4,4,5,6,12,1,2,22,4,5,5,7,2,33,18,1,14,8,8,2,4,3,5,0,22,4,2,21,36,49,6,13,11,5,16,12,8,4,9,25,2,14,6,7,10,12,3,8,4
4,13,12,7,7,5,8,6,12,5,8,18,7,6,2,8,3,9,5,0,12,6,6,7,5,5,26,20,3,0,3,32,35,3,39,15,8,11,3,5,2,3,3,3,12,26,10,5,14,4,19,6,1,2,1,1,6,4,2,6,21,11,3,6,2,5,27,13,38,8,11,12,3,4,19,4,22,0,10,3,5,3,7,6,11,0,7,2,6,1,19,10,0,10,2,6,3,4,4,6,6,4,5,21,3,2,9,4,5,11,14,5,3,6,6,24,4,5,6,15,4,7,4,3,5,3,11,8,11,8,0,9,1,12,2,4,12,3,7,7,5,8,0,16,4,7,17,6,4,0,27,22,4,3,5,1,15,3,2,11,4,3,3,5,25,4,1,2,0,1,9,8,1,1,15,2,5,11,7,1,13,16,1,1,11,3,2,1,19,0,6,3,5,38,0,4,12,8,1,25,7,18,16,46,4,1,2,12,11,10,7,16,8,11,3,12,4,13,3,2,23,0,22,0,2,23,6,19,2,4,1,7,3,10,4,5,8,12,7,1,2,4,9,37,6,23,8,12,2,10,3,2,12,21,35,10,7,4,2,3,4,37,12,10,4,8,5,12,2,13,6,11,6,23,11,3,3,1,0,16,0,7,1,4,12,1,8,9,3,0,26,8,4,6,32,14,1,7,4,6,3,3,0,10,16,4,2,1,0,24,47,3,7,1,2,42,14,39,22,3,2,6,2,9,2,13,5,2,7,1,5,36,1,34,4,2,2,6,14,5,2,4,5,10,6,2,7,8,3,9,1,12,12,1,0,51,0,27,112,1,7,10,15,4,5,5,2,19,22,26,12,0,10,0,14,3,21,13,9,51,6,3,1,6,12,12,24,16,4,5,0,4,5,13,8,2,19,3,5,6,7,2,9,0,38,14,15,4,6,2,57,4,8,12,9,7,5,26,8,13,18,7,1,16,3,3,65,0,0,2,10,2,4,35,5,3,8,1,24,6,4,42,1,25,9,7,5,10,0,2,3,22,23,8,1,3,7,26,21,8,4,15,22,1,11,1,10,1,1,3,7,41,12,10,2,4,2,2,12,5,14,4,4,2,25,19,1,6,7,11,7,32,23,5,6,3,5,20,9,1
