0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
0,7,1,6,0,1,0,0,1,2,1,1,2,1,2,4,0,2,4,1,0,2,0,5,0,0,3,3,5,0,0,0,11,4,1,0,4,0,2,1,1,1,0,0,3,0,15,6,2,0,1,0,5,0,3,4,1,1,1,0,0,1,1,1,0,0,0,0,2,3,1,1,1,4,1,2,3,1,1,0,0,2,1,12,0,0,4,0,0,5,4,0,6,0,0,0,5,0,6,2,1,6,1,2,1,4,0,7,0,3,7,1,4,2,0,2,1,0,6,3,1,2,1,2,0,1,1,0,3,5,6,5,1,0,0,1,1,7,3,1,7,2,3,4,0,4,8,0,0,6,0,0,3,2,0,0,1,2,0,10,0,6,1,6,2,4,0,2,2,2,0,0,5,0,3,2,0,1,0,0,2,0,1,0,1,0,1,1,0,0,4,2,0,3,2,13,5,6,2,2,3,1,1,2,0,20,0,6,1,0,0,5,0,4,1,0,1,2,3,2,0,2,2,1,1,1,3,0,0,4,2,1,1,1,1,3,0,0,0,9,2,0,4,4,2,1,2,1,9,0,0,1,1,1,1,8,1,1,0,6,1,5,4,0,2,2,1,2,0,3,2,2,0,1,0,1,1,1,0,7,5,9,0,0,0,3,3,0,1,0,2,0,1,0,0,10,1,4,0,4,3,0,3,1,0,3,0,2,2,0,0,1,1,1,8,7,9,14,0,11,12,0,1,4,0,4,1,0,0,3,3,0,0,3,0,1,15,0,4,17,8,2,2,2,1,3,2,2,2,0,2,0,1,0,0,2,3,0,6,4,1,0,0,4,4,4,0,3,3,4,1,7,0,4,4,0,0,0,3,0,2,20,5,0,2,2,1,10,5,0,2,0,0,6,1,1,1,1,0,3,1,1,3,0,9,0,2,0,8,3,0,1,0,0,5,0,1,0,0,6,0,4,0,0,1,0,2,0,4,0,1,1,1,1,1,0,1,0,3,3,4,8,0,2,2,0,1,1,3,0,4,4,2,2,0,1,2,0,1,0,2,0,2,0,1,0,2,1,3,0,5,0,0,3,0,4,0,3,5,0,1,0,5,5,5,2,0,3,2,3,2,4,4,0,3,0,2,2,1,2
4,0,0,1,1,2,0,0,5,0,0,3,1,5,3,1,0,3,1,0,0,2,0,1,1,8,1,0,1,0,0,1,1,2,1,0,0,0,0,6,2,5,0,1,0,1,2,0,2,5,3,1,1,2,3,0,1,1,2,1,0,1,0,3,1,1,0,0,0,2,1,1,5,1,1,5,3,0,0,1,4,2,0,0,1,0,0,5,0,1,0,0,0,2,0,0,2,1,4,3,2,3,2,3,0,4,0,3,2,0,3,1,1,2,2,3,2,10,0,1,1,1,0,2,1,0,3,0,1,1,1,2,8,2,4,0,0,0,5,0,2,0,4,0,0,9,9,0,1,2,4,0,1,2,3,3,3,3,6,0,3,0,3,0,0,0,2,0,0,6,0,3,1,0,3,5,0,5,0,3,4,0,4,1,1,1,0,0,0,4,2,0,0,2,1,0,1,0,1,3,2,1,4,0,0,3,1,0,1,3,2,0,1,2,0,0,0,4,0,1,3,1,3,0,5,1,0,2,2,0,2,1,0,1,3,4,2,0,2,9,10,1,0,0,3,3,0,4,0,3,0,0,0,1,0,5,2,0,6,1,0,19,1,4,0,0,2,2,4,0,0,3,0,1,0,0,0,1,1,1,1,0,1,5,1,9,0,5,0,1,0,0,2,0,1,1,0,6,3,0,3,2,1,2,0,2,0,2,0,0,3,1,1,11,0,5,1,0,3,1,1,3,0,4,0,0,10,2,1,2,5,2,0,4,1,2,1,10,0,1,0,1,1,0,2,1,0,3,8,5,6,1,2,2,1,4,1,1,1,0,2,4,0,1,0,0,0,4,0,0,6,2,1,0,1,1,4,3,2,3,3,0,0,3,1,5,8,1,1,0,0,1,2,0,0,2,0,1,0,3,1,3,13,0,11,0,0,1,0,0,3,0,2,1,6,1,3,2,6,0,4,1,0,4,1,2,3,1,2,0,1,1,2,1,3,2,0,4,7,3,0,0,0,1,3,2,5,0,3,0,1,2,0,0,7,6,4,1,0,1,3,1,11,9,0,11,0,15,1,5,1,4,3,1,4,2,1,0,0,0,0,0,1,2,0,1,0,1,1,4,4,1,3,0,3,1,0,2,2,4
0,8,0,3,1,2,1,1,2,0,2,0,1,0,0,1,2,5,0,2,2,2,4,2,2,0,0,3,0,4,3,3,3,3,1,2,0,0,1,0,3,5,0,0,2,0,3,1,0,1,1,0,0,5,4,1,0,2,0,1,0,2,3,1,2,0,1,0,0,3,0,5,0,8,1,0,0,0,2,0,0,0,0,0,0,2,0,0,10,0,0,1,0,1,4,0,8,1,1,0,0,0,2,0,3,1,4,5,0,7,4,1,1,2,0,0,0,0,0,1,0,1,2,8,1,1,16,18,0,0,1,0,0,4,0,1,2,0,0,1,1,8,0,1,0,8,5,0,0,0,0,1,1,1,2,0,0,4,0,3,0,6,0,2,3,0,2,2,2,0,1,2,2,8,1,1,0,2,0,0,0,3,1,4,1,1,5,2,1,0,0,1,0,1,1,7,2,0,1,2,2,1,1,1,2,0,7,2,1,0,6,6,0,3,2,0,2,2,8,5,0,2,1,0,3,0,0,3,2,3,2,0,1,1,5,0,0,4,4,3,1,0,1,0,1,1,0,4,0,2,1,3,4,2,1,4,0,2,7,2,1,1,0,0,8,0,0,3,4,0,1,4,1,0,1,4,4,0,1,0,0,2,0,0,0,1,0,1,0,1,0,4,4,1,1,0,1,3,0,1,0,0,0,1,0,0,0,0,4,0,1,0,1,0,2,0,3,3,1,1,0,2,0,0,2,1,10,0,1,0,6,3,6,0,3,3,1,1,1,0,1,1,5,3,1,3,2,1,1,1,3,1,0,3,0,2,1,2,2,1,10,1,0,0,1,3,2,0,1,0,0,2,0,0,2,1,1,1,6,2,0,1,4,0,2,0,3,5,0,4,6,0,2,0,1,5,1,0,0,0,1,14,2,0,0,0,1,4,0,2,1,1,0,2,2,5,2,0,3,2,0,0,2,0,0,1,0,1,0,0,1,4,0,0,0,0,0,4,3,2,0,0,0,0,0,3,1,3,3,1,0,0,0,1,1,0,4,4,0,1,0,7,1,1,0,1,2,0,6,0,2,6,2,1,0,0,12,2,1,0,0,0,4,1,0,0,4,8,2,0,1,1,0,2,1,3,4,7,1,1
6,0,2,0,3,0,2,0,1,2,0,0,5,0,1,0,3,6,0,0,0,0,3,0,0,0,1,2,3,1,9,4,1,2,0,2,0,0,2,2,6,2,0,2,0,2,1,1,7,4,1,7,2,5,0,5,2,1,0,3,1,1,1,0,12,0,0,1,1,0,0,0,3,0,1,2,16,1,0,1,9,8,1,1,0,4,5,2,0,0,3,2,0,3,1,7,1,5,1,0,1,12,2,5,0,5,0,2,3,2,2,0,3,0,0,1,0,4,1,4,1,0,5,5,3,0,1,2,2,0,1,0,7,0,13,0,12,9,13,0,7,0,1,2,3,0,1,1,1,0,1,2,4,1,3,0,0,0,2,5,1,2,0,2,0,1,2,1,9,2,2,3,3,1,1,0,2,0,3,2,1,0,0,2,0,3,2,0,1,1,1,1,2,2,0,1,0,0,0,0,2,2,4,7,1,0,1,0,0,0,7,1,8,4,1,1,1,1,12,2,1,3,2,5,0,1,1,3,4,0,2,0,1,2,2,1,1,6,1,3,0,0,2,3,0,1,3,0,3,0,47,0,0,0,1,2,1,2,2,1,1,1,3,1,4,0,1,2,0,2,1,9,0,0,1,2,10,0,0,0,0,0,9,0,0,15,0,0,4,0,1,2,2,4,0,6,0,1,0,2,2,2,0,5,2,0,4,3,2,1,1,1,0,0,2,2,1,0,12,0,0,8,0,0,0,1,1,1,0,0,3,2,0,2,0,1,9,0,4,2,9,0,1,0,10,0,3,1,10,3,1,1,0,5,3,5,0,0,4,3,0,2,0,11,3,0,2,3,0,7,1,2,0,4,0,14,1,1,5,2,16,1,3,1,0,2,11,4,0,2,0,8,0,6,0,12,2,0,0,3,0,4,4,0,3,0,0,1,0,1,0,7,0,0,4,0,3,1,1,1,1,0,0,0,4,4,0,3,2,0,0,2,0,1,1,2,0,4,1,0,1,1,2,1,5,3,7,0,4,1,0,0,0,0,1,0,1,3,1,0,2,3,1,0,1,2,4,0,5,2,1,8,4,0,4,3,2,0,0,1,3,1,3,0,0,1,0,2,5,0,0,3,4,2,0,3,0,1,0,1
1,1,1,0,1,1,3,0,3,1,2,2,0,9,2,1,6,1,1,0,1,3,1,2,0,73,0,3,0,15,1,2,2,1,2,5,1,0,2,0,1,2,3,5,6,0,5,10,12,9,0,0,5,2,0,1,1,5,10,0,1,2,3,3,3,0,2,4,3,4,2,0,12,0,1,0,0,2,13,0,0,0,1,9,1,1,4,2,3,8,0,13,2,11,6,1,4,0,1,0,2,1,7,7,0,3,8,0,5,2,3,0,0,1,3,2,4,5,2,9,1,0,6,6,11,2,21,1,2,1,0,1,3,2,12,1,14,25,61,0,6,0,2,2,1,2,2,3,6,1,3,0,2,1,1,2,0,2,1,2,1,14,0,4,2,3,2,3,5,2,2,3,2,13,2,0,4,0,0,0,1,0,3,0,2,0,4,0,0,0,3,3,5,0,2,6,3,0,2,4,2,0,0,1,0,0,0,1,1,2,1,16,0,3,0,0,0,0,2,4,3,0,10,1,9,1,2,0,0,3,1,4,2,2,1,0,2,5,1,4,0,9,0,15,0,4,3,4,7,4,0,1,3,3,1,0,4,0,1,6,1,2,15,0,2,2,0,0,4,0,2,2,0,0,3,1,2,1,10,1,2,3,0,0,0,19,0,1,1,0,0,0,6,4,0,1,8,2,0,12,4,0,4,4,6,5,1,1,1,1,3,0,3,2,6,13,6,4,0,0,1,1,0,0,4,0,4,1,1,1,2,3,2,0,0,0,4,0,3,4,9,4,0,5,4,4,1,0,8,3,10,1,2,5,3,4,15,5,6,0,2,4,1,0,1,2,2,0,1,0,4,0,12,1,0,0,1,0,0,6,0,39,10,0,1,3,0,3,0,4,2,0,1,3,7,2,1,0,3,0,21,10,2,2,3,1,4,1,4,0,0,8,0,0,8,3,0,0,0,14,1,4,1,4,2,1,7,0,4,1,8,4,2,1,1,10,0,31,18,2,0,0,2,4,0,3,4,3,2,4,3,1,4,0,2,4,0,2,0,2,2,0,0,3,2,0,3,1,7,2,3,1,0,3,4,2,1,3,6,0,3,2,0,0,3,2,7,1,1,0,0,0,3,0,0,1,0,2,1,0
24,0,0,7,4,0,6,7,1,3,0,5,3,7,5,2,9,10,3,7,2,11,0,8,1,2,3,8,3,0,17,1,1,10,0,3,2,3,0,3,7,15,1,0,3,0,6,6,5,2,8,4,5,0,2,3,3,5,13,0,4,1,3,1,1,2,4,3,0,25,4,3,5,0,23,7,0,17,1,10,2,3,2,10,1,0,26,4,0,3,1,2,0,0,1,12,1,12,4,2,2,1,2,2,5,2,1,4,0,7,19,2,1,0,4,8,2,17,2,0,2,2,0,5,2,5,5,12,2,11,24,6,10,1,0,3,0,7,1,2,5,1,1,5,7,2,2,3,1,1,7,0,1,31,0,0,10,3,3,0,20,1,27,2,0,2,4,2,1,3,1,5,3,2,17,6,3,3,0,0,17,3,0,3,3,0,2,1,5,8,6,10,0,10,0,8,4,2,3,3,2,6,5,0,1,2,11,4,3,0,6,5,0,1,11,5,1,2,3,1,3,2,10,4,0,4,2,7,1,0,7,0,2,4,3,1,7,5,3,2,10,3,8,8,1,0,0,0,1,122,0,11,16,21,1,1,9,1,0,0,4,0,10,2,16,0,0,2,4,2,8,3,4,0,0,0,0,0,1,0,5,1,2,0,4,1,2,7,0,0,0,5,1,7,4,4,1,8,4,1,2,18,9,1,1,1,1,4,1,4,7,0,1,7,0,0,8,2,1,4,7,0,19,18,0,20,27,0,37,1,0,2,5,1,3,4,1,9,0,1,0,0,5,2,3,3,6,3,1,5,12,23,16,1,4,3,1,4,8,5,3,2,1,1,28,5,7,6,0,0,0,14,1,2,13,0,2,1,4,4,0,4,5,1,2,1,0,3,4,4,1,14,1,5,11,1,45,0,0,2,3,1,2,23,0,0,1,1,10,16,0,2,3,2,0,3,0,5,2,3,2,5,0,0,0,0,6,1,7,1,2,4,2,3,5,8,3,5,1,2,5,6,1,2,1,0,3,1,0,0,3,2,2,3,1,4,5,6,1,22,9,2,5,2,2,3,5,2,0,18,1,7,6,2,7,4,0,3,3,0,9,17,0,15,5,1,1,7,17,1,0,1,9,3,0,4,0,14,13,11
1,11,22,9,0,5,3,0,12,5,7,8,0,4,5,1,6,50,1,3,11,1,17,1,14,0,22,9,1,10,2,0,8,11,1,14,0,12,0,15,9,17,0,1,6,7,3,1,0,2,2,11,0,13,1,27,3,5,3,3,6,3,30,2,3,5,22,42,0,6,32,4,16,1,0,13,3,1,1,4,3,13,7,2,5,8,5,5,6,12,8,4,2,4,2,6,2,1,3,3,1,9,5,2,4,0,3,14,3,2,7,4,1,5,6,0,3,14,2,1,14,4,27,2,4,8,0,3,1,4,2,6,16,0,6,6,7,0,5,1,3,16,5,5,4,2,6,2,5,5,3,0,1,7,1,3,3,4,3,3,3,7,1,3,6,6,12,1,3,5,6,9,0,7,4,0,21,1,8,4,2,2,1,5,4,10,3,2,2,1,4,1,9,3,6,6,8,2,2,20,15,1,3,0,6,3,6,2,4,15,2,5,8,2,2,4,1,8,1,7,2,1,6,12,1,24,1,29,19,1,4,2,5,1,5,8,2,3,2,2,14,5,2,0,3,3,6,2,20,7,1,2,2,2,0,3,1,5,5,3,7,0,5,2,11,1,0,2,1,4,25,1,36,19,0,0,2,7,2,4,10,10,0,1,0,2,7,0,1,0,2,14,1,1,3,8,3,10,7,7,22,16,4,19,3,8,2,9,3,0,4,0,1,4,3,16,15,14,0,13,6,1,6,4,7,4,7,9,5,2,5,13,12,2,7,1,3,21,1,3,7,1,25,4,15,13,0,7,0,0,8,1,1,3,5,5,6,1,0,2,12,5,1,22,5,10,5,2,1,3,12,0,4,11,1,25,3,1,13,5,3,2,1,11,0,14,7,1,2,10,10,13,5,1,10,2,32,1,2,16,0,4,1,3,2,7,0,130,0,14,0,1,24,0,6,2,4,4,9,3,5,1,8,1,5,2,3,5,3,5,4,3,3,2,0,3,1,4,2,8,10,8,3,2,13,0,4,5,0,2,3,6,3,1,2,2,2,11,0,4,10,4,22,8,6,3,1,12,5,0,6,1,1,3,22,0,11,6,10,0,2,4,0,1,7,6,0,8,5,4,5,18,27,0,23,0,1,15,7,6
8,3,4,3,10,5,8,4,5,1,1,6,6,10,3,12,0,2,3,0,5,1,4,3,2,2,0,11,20,2,2,2,5,6,5,4,1,2,22,5,5,19,2,3,10,5,12,11,5,3,10,30,1,20,3,0,34,7,7,3,7,3,3,5,16,2,0,2,1,5,1,2,7,2,8,1,1,29,0,9,18,14,2,21,1,1,4,2,30,2,5,1,0,2,13,2,11,0,46,3,11,4,12,4,7,4,9,0,5,3,2,15,4,5,16,18,6,2,47,1,8,7,1,4,3,6,1,7,3,4,4,9,13,4,11,4,12,12,11,6,8,4,9,3,0,7,18,4,0,9,1,0,1,16,2,5,2,3,2,3,4,12,3,3,4,4,5,1,3,15,3,39,0,9,3,10,35,0,7,8,11,21,16,1,3,1,18,1,12,5,3,7,13,1,7,5,3,0,3,9,5,13,2,3,11,5,17,2,40,5,7,2,6,11,4,13,9,1,4,3,3,5,5,5,3,0,62,1,2,77,91,0,26,1,7,1,8,5,1,1,1,2,1,3,2,8,8,7,2,2,7,4,9,28,2,5,1,4,5,3,2,7,9,7,7,0,0,2,3,6,2,10,6,3,3,5,2,33,34,15,8,5,6,6,14,1,0,49,3,21,8,11,9,2,11,4,4,8,2,2,18,8,4,4,4,14,10,3,5,5,1,7,12,18,3,6,42,40,0,24,17,3,12,17,4,8,5,1,12,4,11,2,5,5,4,6,5,6,0,2,2,0,2,4,4,4,30,56,0,1,3,1,0,4,4,6,3,1,1,4,8,4,13,4,1,3,18,43,0,0,5,0,5,4,11,1,10,5,3,6,6,1,5,3,22,2,1,2,3,2,7,1,3,8,3,10,3,1,0,18,13,14,11,4,11,3,22,6,2,5,20,19,1,3,3,2,10,23,16,1,25,5,14,7,3,3,58,0,13,12,2,1,9,10,3,1,0,14,7,6,0,4,42,21,5,34,48,12,7,2,7,6,9,10,6,3,6,3,0,36,21,2,8,2,3,12,15,6,3,33,4,13,11,2,9,0,2,5,4,8,0,0,13,5,25,1,4,3,5,0,1,17,12,1,4,1,12,1,2,1
8,4,7,46,1,8,9,24,4,9,44,3,2,4,34,0,48,3,28,4,1,11,3,6,3,7,4,5,25,3,5,2,3,18,39,1,33,0,1,6,10,21,0,3,8,2,12,4,11,2,7,7,4,6,3,12,6,8,2,6,0,14,6,2,21,2,3,1,8,22,0,11,1,9,5,27,3,18,2,5,4,4,2,9,4,15,2,9,7,0,3,13,17,12,3,7,5,0,3,13,1,0,3,3,9,5,11,6,3,8,6,5,0,11,3,28,8,4,7,4,7,7,15,0,1,43,4,1,59,1,44,26,48,2,11,6,6,35,33,1,33,4,16,3,3,4,4,18,7,0,4,6,7,11,3,2,12,48,28,5,4,31,1,36,11,39,3,13,12,0,19,1,20,2,26,7,2,6,7,5,2,2,41,1,37,0,8,7,21,12,2,23,4,8,4,31,18,6,0,7,8,5,7,9,71,12,8,9,4,21,0,18,7,17,4,3,4,12,9,10,1,8,8,118,1,96,0,56,19,0,11,3,9,2,18,12,0,8,4,30,3,12,3,39,3,7,4,7,8,1,5,7,9,4,2,1,43,2,5,7,3,4,0,10,2,22,17,3,8,2,3,1,4,10,4,10,5,5,3,8,15,6,3,1,3,4,7,9,7,17,8,2,4,2,18,4,6,3,6,0,3,4,0,2,4,10,45,3,9,9,16,2,0,14,10,28,35,43,2,18,18,2,15,9,2,3,5,4,12,2,13,8,15,5,4,0,21,2,14,43,24,17,3,3,2,6,12,9,112,47,25,4,2,2,16,6,3,6,5,5,3,2,8,4,9,4,4,8,2,4,19,2,8,6,7,14,3,5,1,12,1,4,12,0,25,3,1,28,3,8,2,7,7,4,7,5,23,1,1,3,37,7,5,6,4,3,15,4,4,0,21,2,1,7,11,37,1,8,13,4,10,9,5,6,5,2,5,11,3,9,4,5,10,7,1,10,3,6,7,22,4,7,7,2,6,5,5,5,11,16,8,3,2,3,26,4,3,1,26,7,3,9,3,5,3,4,7,9,2,11,3,13,11,4,17,1,1,10,23,1,21,7,7,12,11,2,4,7,0,6,5,7,2,3,4,18,19,0,9,17
16,4,17,2,11,1,33,27,16,3,3,10,8,18,8,7,8,7,11,5,1,7,4,2,16,8,3,1,1,93,11,27,26,0,58,4,29,3,25,9,20,11,1,1,14,2,14,2,0,8,12,1,41,1,14,2,8,3,8,1,0,15,6,2,18,4,5,1,2,22,1,28,1,0,7,10,2,6,26,2,15,15,75,7,22,8,3,5,6,3,3,11,1,1,65,8,6,5,2,6,30,10,3,5,6,7,11,1,25,0,1,52,1,1,9,7,2,26,1,8,5,4,11,8,12,8,3,6,37,6,2,2,16,5,4,12,1,18,6,1,12,10,1,14,1,19,22,5,9,7,5,7,5,6,2,4,3,5,4,48,2,20,2,54,43,8,1,19,57,0,8,20,4,36,40,13,2,17,3,2,21,14,1,33,0,19,6,15,3,5,18,1,1,20,3,4,9,0,7,3,3,41,4,6,16,0,14,1,42,1,2,1,34,33,0,4,1,20,11,6,14,1,38,16,2,12,2,14,4,9,5,8,6,6,5,20,6,5,18,12,5,3,2,12,11,5,16,6,5,3,15,15,14,8,3,18,7,15,6,14,3,20,11,11,4,4,4,0,2,5,0,25,3,2,13,9,5,8,1,1,0,1,36,15,16,4,23,3,32,3,13,5,2,7,3,11,2,53,10,29,5,23,7,68,1,1,11,7,4,9,18,0,2,3,6,5,74,52,0,23,13,3,7,2,3,8,14,2,18,0,27,3,4,9,5,8,7,3,12,4,1,2,73,12,3,2,3,1,44,35,22,2,0,9,2,2,24,6,9,3,15,12,59,8,19,14,1,1,16,25,8,2,9,1,1,2,8,6,5,4,0,3,2,20,0,16,7,5,4,2,11,5,0,32,3,3,6,13,16,1,14,1,9,6,16,5,106,6,12,4,16,8,4,3,25,2,3,1,1,69,2,20,2,1,20,10,22,4,23,7,5,4,6,8,20,4,10,7,7,13,1,3,17,0,25,6,3,4,6,4,3,22,23,27,3,57,72,26,5,7,5,5,4,13,0,17,9,2,10,1,17,6,8,3,5,5,1,3,4,5,5,9,8,1,45,2,4,5,3,10,13,7,4,9,26,5,4,3,0,2
