0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
6,3,1,8,3,6,3,13,3,6,1,3,6,6,2,7,0,18,0,18,0,10,3,5,2,5,7,17,0,10,2,23,4,0,13,0,10,3,4,7,11,1,22,1,4,2,4,2,4,7,1,7,7,6,4,3,13,1,19,1,10,0,28,3,3,24,18,1,8,1,0,20,2,15,11,1,4,7,15,0,8,0,5,2,1,7,4,2,26,0,21,0,35,0,32,4,2,15,14,6,3,5,6,1,1,4,2,9,0,4,2,1,10,1,10,0,4,9,2,5,6,4,7,1,3,10,2,7,1,1,20,38,1,4,11,2,11,0,1,27,0,20,0,7,7,3,3,8,2,4,0,11,0,10,4,8,6,34,1,9,1,27,1,8,0,2,3,3,2,9,11,6,4,7,5,18,0,21,1,7,4,0,6,3,5,10,4,7,5,4,2,4,32,3,0,21,7,7,0,9,3,5,7,4,6,17,20,57,1,131,3,5,2,1,2,4,1,1,7,3,5,3,0,42,1,4,1,12,2,8,1,0,17,2,5,17,2,6,1,4,5,1,5,49,1,9,5,0,37,1,14,1,4,2,1,11,0,13,2,13,16,2,0,2,6,1,5,4,5,16,1,9,3,9,0,7,2,14,1,1,20,11,0,7,2,1,10,3,6,0,8,3,1,3,2,14,1,22,0,12,0,2,20,0,3,1,7,2,8,5,6,2,3,33,0,43,1,15,2,23,2,24,12,1,3,10,4,1,7,1,2,8,11,0,11,0,43,3,8,3,3,5,2,8,0,7,11,2,6,2,3,4,6,1,3,2,2,0,1,1,4,0,13,5,19,3,6,0,1,3,2,27,1,17,3,10,2,9,2,15,1,7,7,12,8,2,3,2,6,5,9,8,9,9,1,5,0,14,0,3,7,3,1,7,9,1,19,0,2,5,1,3,36,0,30,1,17,29,8,5,6,0,28,0,1,17,5,1,13,2,1,25,0,12,2,5,5,3,0,22,15,1,11,6,7,1,1,4,4,0,7,2,4,1,18,8,3,15,1,8,3,24,1,21,2,4,12,1,12,1,16,0,8,40,0,15,2,9,5,3,2,7,1,10,0,20,5,17,2,15,0,16,0,29,1,19,3,7,0,10
3,3,1,4,2,2,0,11,5,6,5,4,8,5,3,1,18,0,8,1,6,2,9,0,67,1,16,1,8,0,23,0,46,5,3,1,6,5,1,13,4,9,3,12,1,6,0,14,1,0,20,3,10,0,7,0,2,9,12,2,3,0,22,2,5,0,5,1,4,2,0,8,5,20,0,14,0,48,40,4,9,2,17,2,1,0,14,1,46,0,50,3,9,1,3,9,8,6,2,6,0,1,15,0,15,1,21,8,0,0,3,8,2,1,10,2,0,37,0,29,4,6,3,4,7,12,0,32,9,4,9,12,2,9,44,2,16,0,1,25,0,17,1,13,2,3,0,7,1,1,1,2,14,0,26,2,3,17,23,2,7,2,8,0,14,1,1,3,13,16,16,30,0,25,0,5,2,1,4,2,6,1,12,3,12,1,16,0,22,0,17,26,12,1,17,5,11,0,3,4,2,31,1,14,2,25,0,2,7,4,8,1,0,3,14,0,12,1,4,2,7,3,18,3,10,10,2,10,0,9,4,2,2,0,21,1,0,17,0,0,3,1,5,13,1,36,2,10,1,0,5,2,43,2,25,1,20,2,5,4,1,0,1,9,3,3,4,13,3,9,2,8,0,15,0,15,0,2,47,10,1,2,1,11,1,3,5,1,0,3,4,0,77,1,36,0,17,2,8,2,6,2,3,1,3,5,3,1,9,4,22,18,0,3,1,12,49,1,6,19,1,9,4,1,0,14,4,7,1,25,2,18,1,3,19,1,17,9,3,13,0,0,9,7,3,17,0,19,10,14,10,0,2,6,2,2,5,1,3,3,2,1,5,5,4,8,8,2,3,2,6,6,3,2,5,2,12,0,16,7,5,1,10,12,17,2,3,2,12,10,3,4,3,3,4,4,7,4,4,6,0,3,3,3,7,1,28,0,1,1,1,1,3,1,1,18,1,5,5,9,0,10,1,2,3,6,1,25,1,35,18,2,22,11,2,3,10,1,4,5,2,1,1,2,1,9,6,1,7,2,6,1,0,45,20,8,1,9,10,6,5,1,5,1,5,4,13,5,6,0,6,0,4,11,0,22,2,6,3,4,1,11,4,6,6,19,2,9,3,6,1,7,2,1,1,3,1,16,0,6
3,5,3,14,2,2,6,3,2,8,2,6,0,6,2,3,2,4,6,1,0,5,1,7,3,3,1,14,0,17,3,12,7,0,11,2,3,2,0,5,1,12,4,2,0,33,0,17,14,12,4,7,2,4,7,5,7,7,0,4,4,0,11,2,25,1,5,9,90,1,9,1,7,9,2,15,0,3,4,6,2,8,7,6,1,2,18,7,1,10,2,1,5,1,63,0,0,5,7,0,6,2,5,5,0,35,1,23,1,10,0,7,3,3,1,7,3,23,1,84,1,29,1,25,1,7,2,10,2,2,8,34,1,22,7,0,6,4,3,11,3,3,2,3,3,5,2,13,2,0,25,11,0,8,0,13,6,43,53,7,5,12,5,7,3,13,17,13,2,17,9,0,31,2,16,11,3,29,2,4,4,7,3,5,0,14,0,2,1,12,0,0,30,1,7,33,3,5,3,5,15,2,4,1,3,15,7,14,1,13,2,4,4,4,1,9,1,1,5,2,10,2,17,0,7,55,6,44,2,27,1,1,2,1,0,2,1,7,1,15,0,12,0,6,6,2,8,2,4,5,6,1,3,1,20,0,14,2,9,1,1,1,8,3,2,7,4,10,7,1,48,4,5,10,2,2,6,2,32,9,3,0,16,0,14,7,17,2,4,3,4,7,1,6,4,14,1,13,1,14,0,15,5,9,3,3,6,0,14,12,1,2,0,3,2,6,1,10,4,21,1,11,3,3,6,2,11,3,5,4,20,2,4,5,3,1,0,1,13,6,2,3,5,0,1,7,2,8,3,2,2,13,0,2,5,12,6,1,7,0,0,2,8,4,0,127,1,0,0,3,1,10,3,5,5,3,10,2,4,3,21,2,2,1,5,26,1,36,10,4,4,15,4,8,5,10,11,0,15,1,12,0,13,3,3,2,1,2,16,12,3,3,38,4,6,9,3,3,6,2,8,3,7,0,7,0,8,3,6,4,3,12,1,3,19,0,7,34,2,2,4,5,28,0,10,2,4,2,2,3,5,8,2,0,6,16,2,3,7,19,0,10,2,8,1,8,9,2,18,0,21,0,14,9,0,34,1,8,5,4,6,4,4,0,23,0,11,1,0,5,1,0,1,9,1,2,2,9,4,1
7,10,3,6,1,6,2,11,14,3,3,6,3,11,2,3,1,7,2,5,3,0,6,2,46,1,1,1,2,1,1,9,3,0,1,6,3,3,16,1,14,0,0,5,3,4,5,0,6,14,1,7,0,4,0,7,3,4,3,8,0,5,5,2,19,5,2,3,4,0,16,3,4,16,4,4,2,4,3,10,3,5,2,2,6,18,1,4,11,0,20,7,26,1,20,0,3,2,6,0,5,3,1,5,5,5,2,2,10,5,0,8,1,0,0,4,2,20,7,9,7,3,7,2,10,11,0,4,7,1,35,20,1,3,6,3,7,0,6,1,0,14,2,1,16,1,9,9,1,2,12,14,2,11,1,24,5,8,0,1,2,9,0,10,1,6,2,11,0,0,0,28,0,9,0,2,29,95,1,0,2,12,1,1,39,0,29,0,35,1,16,7,30,3,2,13,2,4,5,6,45,0,0,38,0,3,8,6,3,1,2,0,1,5,19,1,7,16,8,1,7,1,12,14,1,14,27,14,1,8,1,3,9,14,3,41,8,0,30,0,9,4,6,5,0,1,9,1,8,1,11,1,4,0,0,3,5,9,1,13,4,1,6,3,2,1,18,2,9,3,1,4,1,21,1,8,1,9,32,16,0,1,4,1,3,2,15,3,6,8,4,3,36,0,2,4,3,8,2,4,2,20,43,0,1,0,19,0,3,1,0,6,4,0,0,9,0,14,1,0,6,2,5,1,5,13,11,9,1,19,2,11,50,20,0,27,4,5,2,9,3,8,2,15,0,18,3,0,1,3,0,6,11,2,2,9,4,7,1,3,1,15,1,1,4,10,1,9,0,6,15,12,1,8,1,7,1,1,13,5,4,7,8,11,18,1,19,0,8,4,10,1,7,6,7,1,21,0,30,1,9,1,32,4,13,1,16,0,0,1,0,11,3,8,3,10,2,1,15,2,5,4,7,4,2,28,5,21,0,15,9,12,3,14,10,5,6,0,5,1,8,0,1,3,0,2,12,0,0,52,1,24,2,4,4,3,7,2,39,1,10,5,52,2,57,0,137,0,87,0,81,8,5,8,0,33,1,0,4,9,0,128,0,13,0,0,2,13,0,12,1,27,0,12,0,1,1,10,1,1
2,0,4,6,4,14,3,39,12,2,4,3,14,5,2,7,0,3,3,3,4,0,2,0,14,2,9,4,2,2,7,2,8,2,7,3,2,0,7,4,8,0,6,0,6,2,3,3,11,3,0,6,2,25,1,17,2,9,1,9,2,4,3,0,2,3,3,9,0,5,5,3,6,9,0,11,3,0,1,62,0,49,2,3,2,1,12,5,4,0,18,1,14,0,33,2,1,13,1,10,4,3,0,13,15,0,25,6,0,2,1,29,0,0,3,1,1,79,1,3,0,12,0,6,5,27,2,6,3,1,6,35,0,20,48,4,3,1,0,27,1,5,4,2,1,2,2,10,1,2,6,32,2,20,2,8,3,3,53,1,17,4,1,4,1,5,2,10,6,1,1,15,0,9,1,7,1,8,2,2,1,15,0,10,1,14,1,12,1,5,1,0,5,1,8,0,5,7,6,1,1,13,26,1,4,7,5,12,3,11,1,22,15,1,5,3,6,3,1,4,1,3,16,0,4,48,33,128,0,53,0,2,2,4,2,6,1,7,2,5,2,7,0,6,1,36,4,2,14,2,6,0,1,1,1,27,3,24,7,5,3,14,3,6,1,2,2,7,7,1,7,3,1,11,3,8,0,9,25,5,0,7,0,12,5,4,6,2,2,10,2,1,28,0,16,1,11,0,7,0,6,3,10,0,1,1,3,2,8,35,4,2,2,1,10,0,15,1,2,1,18,2,21,48,49,1,0,2,29,1,19,0,73,17,3,5,3,3,1,0,4,2,4,22,1,8,1,10,0,0,26,0,9,4,0,5,9,2,13,0,4,2,0,28,1,63,0,3,1,0,0,15,0,5,2,11,2,3,2,14,5,1,5,4,1,2,0,1,1,52,0,4,1,14,1,10,6,3,2,2,5,1,4,2,1,1,8,1,1,0,2,2,28,1,5,2,2,3,1,8,2,2,5,2,0,36,3,0,18,0,5,3,4,3,4,4,2,1,0,3,14,1,7,0,5,6,9,6,13,4,1,7,2,2,8,8,3,4,7,0,9,2,11,2,2,9,0,9,2,6,11,1,3,1,2,6,2,13,31,0,4,8,2,3,1,3,7,24,1,22,1,4,1,10,0,3,5,1,4,7
2,10,1,2,1,5,3,13,2,11,0,25,0,1,32,0,10,10,1,1,10,0,96,0,36,1,2,2,4,0,9,2,11,5,3,5,5,3,9,0,2,1,7,3,6,2,3,0,11,12,1,12,2,18,0,26,0,37,1,21,1,4,1,2,1,7,16,2,1,3,2,5,6,3,2,8,5,0,0,52,0,20,2,3,1,1,10,3,8,3,11,1,12,0,0,13,10,2,0,18,0,19,3,15,3,10,2,3,4,5,0,3,6,0,2,4,3,17,2,14,6,6,1,3,1,8,1,9,3,2,2,84,0,4,4,4,2,3,1,20,0,5,6,1,2,10,1,10,1,1,2,26,1,19,4,1,14,13,17,6,0,18,0,4,3,1,2,0,24,3,1,1,16,2,8,4,2,18,0,0,12,16,0,11,1,9,1,10,0,19,1,0,75,11,2,4,3,10,0,11,3,2,0,19,0,24,0,15,1,18,1,8,1,4,8,0,7,1,14,2,19,0,17,1,2,17,31,80,1,11,1,2,1,7,7,15,0,4,5,5,2,1,5,7,1,7,3,0,3,1,7,2,7,2,4,2,1,6,3,2,2,9,3,1,9,0,21,13,88,3,19,1,4,1,5,5,2,1,21,8,4,2,2,4,1,2,2,2,1,12,1,5,8,2,8,6,8,2,9,1,1,10,10,0,1,4,62,1,14,0,5,12,7,2,10,1,1,0,7,4,2,14,9,14,4,13,12,13,20,2,26,6,12,3,0,7,5,5,0,2,2,0,1,4,2,6,3,11,2,1,5,7,0,3,12,4,0,1,19,0,11,3,4,0,4,10,0,4,7,2,0,16,1,1,1,3,4,0,6,0,6,6,2,2,2,1,5,5,14,0,18,2,14,5,2,8,7,2,3,1,28,1,25,0,10,0,9,0,2,2,4,4,12,7,0,10,0,18,2,0,51,0,38,1,9,2,12,6,4,2,3,4,3,2,7,0,33,1,2,2,3,2,2,4,3,2,3,7,7,11,2,10,0,11,17,13,3,7,6,0,5,2,6,1,13,1,15,1,14,1,7,1,5,0,6,2,2,4,14,0,12,1,6,17,5,3,1,4,2,11,0,7,2,0,1,2,4,15,5,5
3,6,7,2,14,0,7,15,5,3,3,9,4,0,10,1,19,4,2,2,1,0,10,1,6,3,1,3,4,0,8,0,42,0,9,0,9,19,1,2,4,1,1,3,3,5,5,2,24,4,4,3,5,12,3,5,12,0,6,3,11,0,15,3,2,6,6,0,1,8,1,5,0,14,3,0,4,19,21,1,7,1,8,2,2,0,27,0,23,0,18,0,18,1,3,1,0,4,9,0,2,1,0,12,34,0,17,1,4,18,1,1,2,2,0,43,6,0,10,4,9,8,3,0,3,7,1,5,0,3,16,23,1,3,13,13,1,8,7,5,2,4,5,1,52,8,0,11,0,2,8,4,2,6,4,0,20,20,91,2,3,0,11,1,12,3,6,7,2,0,1,19,1,7,0,4,14,3,7,7,5,4,2,1,3,0,2,6,0,11,1,1,27,17,2,3,9,0,10,1,2,3,2,2,2,17,3,3,1,11,2,1,2,8,15,0,18,8,0,3,0,10,5,4,0,7,7,76,1,14,0,2,2,3,2,0,0,8,0,4,1,8,4,2,3,6,0,6,0,10,1,8,0,1,6,0,3,2,2,2,3,8,6,6,12,3,4,4,6,0,7,1,4,1,8,0,18,0,11,5,5,0,4,5,2,4,41,0,6,1,6,2,12,0,4,3,8,1,9,1,12,1,1,3,2,4,2,2,2,41,2,0,0,5,0,6,4,0,13,10,5,4,5,3,1,16,8,8,0,3,2,0,6,15,1,3,1,2,4,9,1,30,1,7,8,1,0,40,0,0,7,1,2,5,5,2,1,2,3,2,0,3,3,1,3,2,0,0,4,11,14,3,7,1,8,0,17,1,27,3,5,5,1,4,3,2,1,0,4,6,1,16,4,6,3,2,9,1,25,2,11,1,15,2,1,6,0,8,0,2,2,7,0,11,1,36,1,4,3,6,3,1,3,4,14,5,5,0,18,0,3,4,2,6,4,16,0,6,0,3,10,0,0,9,0,136,94,0,0,7,2,9,2,4,34,3,9,7,2,1,3,2,7,4,9,1,4,0,7,2,19,18,1,1,17,1,12,2,5,2,7,4,1,7,4,8,7,7,2,13,2,9,2,12,3,0,18,1,7,12
2,8,10,1,0,4,2,9,0,17,1,27,0,1,7,5,2,6,4,2,2,14,0,3,3,5,3,3,4,2,6,1,3,1,2,1,2,5,1,4,1,9,0,1,6,1,8,0,62,77,0,43,0,6,5,8,6,2,6,3,7,3,5,1,14,0,5,5,9,1,6,0,1,5,9,0,15,2,3,17,2,15,1,7,0,10,2,3,2,2,5,1,16,0,12,0,4,5,2,0,10,3,2,2,9,1,7,22,1,15,3,15,1,1,7,1,0,30,1,82,3,14,4,0,2,11,2,4,5,3,62,6,2,1,20,2,0,7,7,0,1,6,4,0,11,1,20,1,16,1,0,6,3,4,1,9,3,2,4,1,5,0,41,0,23,9,7,20,1,20,11,1,5,3,4,6,1,15,2,7,7,0,17,0,27,0,22,2,11,2,9,1,4,7,0,0,0,6,0,10,1,12,9,3,0,17,13,20,1,12,4,2,1,4,24,1,12,0,25,0,16,0,56,2,2,27,4,35,3,9,2,7,0,7,2,0,0,39,0,34,0,14,0,3,5,84,0,4,8,2,17,2,3,23,0,13,1,11,1,2,0,2,1,2,4,1,12,2,28,5,0,5,16,0,15,3,3,0,10,4,5,5,3,10,1,4,0,13,1,4,4,1,7,2,13,0,18,0,17,0,16,1,4,2,30,0,20,1,16,4,0,1,4,13,0,14,1,4,0,0,1,9,4,35,5,4,5,1,11,2,3,1,2,5,8,4,5,22,0,13,1,12,0,42,0,12,0,5,1,0,2,7,1,3,8,2,2,8,1,6,0,1,10,0,2,12,0,1,10,8,3,4,1,2,11,3,4,0,4,0,47,0,3,1,0,2,3,2,4,3,4,15,10,0,10,1,12,2,10,1,6,2,15,2,3,1,4,1,11,8,0,8,7,3,15,1,3,2,4,7,0,1,1,5,7,3,2,21,1,20,1,5,3,3,2,0,11,1,1,3,3,0,0,7,0,16,24,2,2,0,18,1,3,3,0,7,1,5,5,12,1,10,1,14,1,5,8,5,4,1,2,9,5,3,3,1,14,5,11,3,6,0,9,8,3,4,5,2,8,3,5,3,0,7,3,1,41,6,5,19
2,7,21,0,3,4,3,49,13,3,7,9,3,4,1,2,4,13,1,5,1,0,12,0,14,9,5,17,0,5,17,1,8,3,4,1,3,10,7,2,0,29,0,1,32,0,8,0,56,61,1,24,0,17,3,11,0,8,0,3,1,16,1,1,4,1,1,3,1,2,0,7,0,1,7,1,6,2,3,10,1,17,3,10,2,1,5,3,11,2,15,0,26,0,8,2,14,2,3,2,2,2,8,2,5,1,13,0,36,7,5,2,0,2,2,2,29,0,22,1,1,19,2,11,5,5,6,0,10,0,44,3,3,4,1,10,3,19,8,0,15,0,13,1,9,4,2,24,1,3,31,23,1,26,3,8,1,64,55,0,69,0,105,0,11,3,0,1,6,16,28,4,1,5,2,10,2,19,0,0,10,11,6,2,5,3,15,1,3,12,0,0,52,3,2,0,1,5,3,6,0,2,6,6,0,56,1,8,2,11,4,1,3,3,0,9,2,3,9,0,37,0,19,0,2,4,4,7,5,8,1,4,0,6,0,13,7,3,5,0,2,4,3,1,4,4,11,2,3,2,7,0,4,4,3,4,2,13,12,2,0,10,16,13,1,10,12,8,1,2,5,2,1,3,4,3,5,1,26,14,2,1,0,13,0,1,3,26,6,3,3,0,12,1,37,0,28,1,13,1,10,0,0,9,10,1,1,10,1,6,10,6,1,2,2,5,10,9,4,3,4,12,1,3,3,4,1,0,5,0,9,18,3,8,4,10,6,0,6,2,0,5,1,21,14,1,1,20,25,27,0,26,7,4,2,7,8,2,1,4,0,1,8,2,16,6,1,0,2,1,3,1,6,2,5,2,10,2,4,2,10,5,0,1,1,5,0,13,3,5,7,0,1,12,2,19,1,15,6,2,6,1,7,4,1,1,5,1,16,4,3,3,6,0,10,7,1,1,8,3,3,1,3,8,5,3,18,0,6,3,0,19,0,54,0,2,9,3,1,10,9,1,0,3,0,15,8,7,4,3,8,1,1,9,14,1,37,23,3,4,5,3,3,3,10,6,2,2,10,4,0,1,1,23,0,15,1,7,4,6,1,8,2,4,11,3,6,7,3,4,5,1,1,5,2,1,12,8,5,11
4,4,17,0,0,0,2,10,4,3,6,4,2,1,6,1,2,15,0,7,1,6,3,3,3,12,1,8,1,0,17,2,9,5,0,7,5,2,12,2,0,11,0,6,0,5,4,8,7,6,1,7,3,10,1,4,8,2,3,1,2,6,0,3,2,4,11,5,2,4,9,2,0,10,6,10,1,0,2,5,1,3,2,12,1,3,1,0,8,1,25,0,16,1,18,1,4,5,2,2,4,4,2,7,3,2,0,2,4,19,5,5,5,2,1,7,8,5,5,1,22,2,20,1,27,3,11,0,18,11,4,10,0,3,0,6,2,10,10,3,15,0,14,1,6,30,1,52,0,9,3,7,2,14,1,1,7,44,12,6,24,1,11,3,6,0,18,7,0,2,0,3,7,0,15,22,2,14,0,0,41,23,0,19,2,13,3,6,2,7,2,2,5,1,9,2,2,27,1,27,10,0,9,0,1,31,1,4,13,3,3,1,3,9,6,0,4,1,11,5,17,0,14,1,3,11,1,4,6,3,3,1,7,1,5,2,0,15,2,7,0,7,4,0,6,22,1,1,12,1,68,2,14,1,11,9,4,5,22,0,0,2,7,0,10,1,21,3,10,3,2,2,2,14,0,1,0,2,5,4,4,10,13,0,11,19,2,10,27,2,5,0,2,1,4,1,3,1,5,3,0,15,5,9,3,1,4,0,7,0,19,44,140,1,1,0,2,3,24,3,42,0,0,18,2,16,5,2,22,1,9,1,15,22,1,7,3,5,5,3,1,3,0,12,11,1,0,10,6,9,0,13,1,1,10,4,8,6,7,2,2,4,3,4,3,5,2,0,3,1,3,4,5,2,1,6,4,4,3,0,45,1,19,3,7,6,1,14,16,0,10,0,1,35,0,36,0,23,1,9,6,1,4,3,2,2,5,1,2,4,0,3,19,0,7,5,4,0,14,23,0,14,0,6,6,6,6,3,1,2,8,6,5,1,25,1,4,4,3,5,2,6,3,4,1,7,16,1,0,1,22,2,1,3,1,3,9,4,2,4,9,7,3,7,3,5,10,3,3,3,12,4,2,0,9,1,19,5,4,0,4,3,4,3,27,1,11,4,4,11,4,6,1,14,0,6,0,76,0,2
