0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
6,15,1,2,1,2,2,0,0,1,1,5,4,5,1,1,0,2,1,0,4,1,1,1,1,1,1,1,1,5,2,1,0,2,11,1,0,4,3,0,5,4,0,5,0,0,3,0,6,18,4,2,3,0,1,1,3,3,4,0,0,1,0,5,1,0,1,4,1,2,0,0,5,0,1,1,2,0,1,5,0,2,0,2,9,1,1,0,1,4,0,1,2,0,0,3,0,1,0,3,4,1,2,0,3,0,0,28,35,0,10,2,2,0,3,10,6,0,0,0,0,1,2,1,2,3,1,11,1,0,3,1,2,1,0,6,0,1,1,3,0,0,0,0,0,1,1,0,0,4,1,1,1,1,1,1,10,0,2,1,0,1,0,5,1,1,0,0,1,1,2,0,0,0,1,0,2,2,1,1,0,1,0,1,0,4,4,3,1,0,3,2,0,0,1,4,4,0,39,6,3,1,2,0,3,18,36,1,1,1,1,2,1,2,0,3,3,5,1,0,0,0,0,2,0,3,0,2,2,3,4,0,2,0,0,2,1,1,4,0,0,5,1,9,0,1,0,12,4,0,7,1,10,2,1,1,1,4,0,0,0,0,5,1,1,3,1,2,0,0,4,1,0,0,2,3,1,1,5,2,3,0,0,9,2,0,2,2,5,5,1,1,0,0,0,3,0,2,3,1,2,0,1,1,1,1,1,2,1,3,8,0,1,0,4,0,0,4,0,14,0,2,0,0,1,3,1,0,2,2,0,1,1,0,1,2,1,3,0,3,2,1,1,1,0,0,2,0,1,6,0,1,0,0,0,0,2,2,2,0,0,1,0,0,1,0,0,0,0,2,0,3,0,1,1,0,0,2,0,1,1,3,0,1,1,4,0,1,1,4,0,9,0,12,9,21,0,3,0,2,1,0,2,0,3,0,0,2,2,1,0,0,1,0,3,0,2,9,11,0,0,2,1,1,5,0,1,0,9,6,3,0,0,2,1,3,2,1,1,2,0,0,5,1,1,3,1,1,3,1,0,1,1,1,0,0,1,3,1,21,0,0,1,0,0,0,1,0,16,0,5,0,2,2,0,0,2,0,1,4,2,1,3,0,7,1,1,1,1,2,1,3,0,7,1,1,3,1,3,2
3,6,3,1,6,0,6,0,0,18,0,0,3,0,2,1,0,1,1,0,0,0,0,1,0,0,0,0,1,4,1,6,1,1,0,0,1,4,4,15,1,0,4,0,1,1,2,1,1,2,2,0,1,0,3,1,3,0,0,4,1,0,2,0,1,0,1,2,0,4,4,0,1,0,1,3,1,9,0,0,8,7,0,0,1,1,0,0,0,0,0,3,0,7,0,1,26,0,4,2,4,7,0,1,2,2,1,2,1,4,1,0,0,1,2,0,2,0,0,0,1,2,0,1,0,0,1,0,7,0,3,3,2,1,0,1,1,2,0,0,0,0,0,1,1,0,0,0,1,4,1,0,0,2,12,0,10,0,0,0,0,0,1,1,0,0,1,2,0,0,0,1,5,0,0,2,2,0,0,2,0,2,0,1,0,0,2,0,2,2,1,0,4,3,0,2,0,0,2,0,1,0,0,5,1,0,2,0,1,0,2,1,4,1,0,0,2,0,2,1,4,0,2,1,0,0,0,1,3,0,2,0,5,1,0,0,10,22,1,0,0,0,10,0,1,5,0,2,3,2,3,2,3,1,1,3,0,0,0,0,3,1,3,0,2,0,6,3,1,0,1,1,3,2,0,2,1,0,4,1,4,1,0,0,1,3,2,1,1,0,1,4,0,0,2,0,2,0,1,2,1,1,0,0,1,1,1,2,1,2,1,2,0,0,0,2,0,3,1,0,1,6,3,0,12,0,0,3,0,0,7,0,0,1,0,1,6,3,0,1,4,0,0,0,0,2,1,2,1,2,6,2,6,2,2,1,2,1,1,7,4,2,2,3,1,1,1,2,0,0,1,0,0,1,1,0,0,5,2,2,3,1,0,2,2,0,1,0,0,0,0,2,0,1,3,10,1,0,0,3,0,3,0,1,0,0,3,0,0,2,0,2,0,0,0,0,1,3,5,2,10,1,0,0,4,0,0,1,1,0,1,2,1,0,1,1,0,3,0,1,0,1,1,0,0,46,6,0,0,0,5,0,4,3,0,0,6,0,2,1,0,0,5,0,1,0,0,1,5,0,1,7,2,0,8,0,1,0,1,1,1,0,2,0,5,0,4,2,1,0,1,0,2,1,9,0,2,0,0,2
3,1,5,0,0,0,0,3,1,4,1,1,0,0,0,1,1,0,6,0,3,5,0,0,0,5,2,2,0,3,3,2,1,0,1,0,1,0,1,3,0,5,0,4,0,0,0,2,2,0,1,0,0,1,0,8,0,4,1,0,1,1,0,5,6,4,0,0,1,2,0,1,0,0,1,0,2,1,1,1,1,1,5,5,2,1,1,1,1,4,2,6,1,0,2,0,0,0,1,0,0,0,0,1,1,0,0,3,1,5,0,2,3,4,0,3,1,3,0,0,4,3,4,0,1,1,2,2,0,2,2,0,2,0,1,1,1,3,0,1,0,0,0,1,1,0,0,0,1,5,3,3,1,0,3,3,0,0,0,3,1,6,0,0,0,0,5,2,1,1,9,0,0,2,6,2,0,2,0,0,3,4,6,0,0,1,1,1,1,0,0,0,5,1,10,0,0,31,1,1,0,0,2,1,1,2,2,1,2,1,0,4,4,5,0,2,0,0,2,0,2,7,3,0,4,2,0,0,0,1,0,1,0,0,1,0,3,1,0,0,5,1,4,9,0,2,1,0,4,1,1,1,0,3,1,7,0,4,0,0,0,0,6,0,1,0,1,1,16,0,7,2,0,1,1,0,2,6,0,0,2,0,2,4,1,2,0,1,1,1,6,0,2,0,3,0,0,0,0,2,0,1,0,4,1,1,0,0,5,0,2,3,0,3,1,0,9,0,2,1,1,1,0,2,3,2,2,1,3,2,1,3,6,1,3,8,0,0,8,2,1,2,2,1,0,11,0,8,3,0,0,0,0,1,4,3,0,0,1,4,0,0,0,0,0,0,0,0,3,1,1,2,0,1,7,4,0,2,1,2,0,1,0,0,0,3,0,0,0,0,1,2,1,3,0,1,1,0,1,1,3,2,2,1,7,0,4,1,1,3,0,9,0,0,1,0,0,5,2,1,1,2,0,2,1,2,3,0,5,0,7,1,1,2,2,2,2,1,2,1,4,1,0,0,4,1,3,0,2,2,2,0,0,2,3,0,0,1,0,0,0,0,0,7,0,5,1,1,0,1,2,0,2,0,6,1,1,0,1,0,0,1,1,0,2,0,2,0,0,4,0,9,1,0,2,3,0,4,0,0
0,1,1,0,0,1,1,11,1,1,2,1,1,1,0,0,0,9,1,8,5,1,0,2,0,5,0,1,2,1,1,1,0,6,0,8,0,0,2,3,3,1,8,0,2,8,1,0,4,9,0,0,2,6,2,4,8,1,0,2,2,1,0,4,0,2,4,5,0,1,0,2,1,0,0,1,2,0,5,1,1,0,2,0,3,0,0,1,5,1,0,0,1,3,1,1,3,0,0,3,2,0,1,1,0,4,3,2,0,8,1,1,3,1,5,5,1,6,0,2,0,3,9,6,0,0,3,0,3,0,0,0,2,1,4,3,3,0,8,0,10,2,6,1,3,0,1,1,1,2,3,3,1,0,2,3,3,0,1,5,0,1,9,0,1,0,3,0,0,1,13,1,0,2,0,0,1,3,6,2,0,2,0,0,0,2,0,0,2,3,3,0,2,2,1,3,0,13,0,0,1,0,1,1,4,2,1,0,1,3,0,1,3,2,1,0,1,1,2,3,2,2,2,1,2,0,5,1,0,1,2,1,0,4,8,1,1,2,1,1,0,1,5,3,0,1,1,1,0,0,0,1,0,0,0,0,4,0,0,0,1,2,5,2,2,0,3,0,7,0,1,1,2,0,2,1,3,3,0,0,1,0,2,2,6,4,2,6,0,0,1,1,1,0,4,2,4,2,3,0,1,1,3,1,3,0,3,6,0,5,0,6,2,3,0,4,1,0,1,0,4,3,1,8,2,1,3,1,0,1,0,4,9,13,10,0,19,1,2,4,8,2,0,27,21,0,3,0,2,0,4,3,3,1,0,0,1,0,2,2,2,11,5,7,3,5,3,3,2,7,0,13,17,0,15,0,0,0,1,1,4,1,3,0,2,6,6,2,0,0,10,0,7,0,1,1,2,2,1,3,0,4,2,2,0,0,1,1,0,4,9,10,3,3,2,2,0,0,0,0,2,2,4,4,2,3,0,2,0,1,3,1,0,5,1,2,0,3,0,5,1,3,0,3,0,0,1,1,4,0,1,5,8,12,0,0,11,1,1,0,0,0,12,1,2,1,1,1,1,3,0,0,1,4,3,1,0,4,1,1,4,1,0,2,1,1,1,3,0,2,3,1,6,1,0,1,8,0,8,0
0,7,4,1,1,1,5,0,10,5,1,2,2,1,2,1,1,3,1,2,0,1,3,0,10,0,7,0,9,0,0,7,0,3,0,3,0,4,4,1,2,4,2,0,5,5,5,0,1,3,0,2,1,0,3,0,1,5,1,1,1,0,2,1,4,6,0,0,3,2,3,1,3,0,0,6,0,11,0,0,0,1,0,2,3,2,2,4,1,0,0,0,1,6,0,0,8,1,5,5,1,7,2,3,3,0,2,9,3,0,1,7,3,0,2,0,0,1,1,4,1,0,11,6,0,0,3,0,3,8,1,2,2,0,0,1,7,0,0,2,0,8,2,4,14,0,0,1,13,0,11,0,3,1,16,0,8,24,12,0,1,1,1,1,3,5,1,6,3,6,1,5,0,14,0,0,1,0,0,2,5,1,2,3,0,2,1,0,2,1,3,1,4,0,2,4,0,4,2,0,0,1,1,7,0,5,1,2,6,2,1,7,5,1,0,0,3,1,12,0,18,0,11,1,3,1,1,2,1,1,6,2,1,2,1,9,0,1,0,5,0,0,0,3,2,0,2,0,2,5,3,2,0,24,1,4,1,4,1,5,2,0,0,3,7,1,4,1,12,1,2,3,0,3,3,3,2,4,0,0,1,0,2,5,0,1,3,1,1,2,1,7,2,5,3,10,0,0,13,0,2,4,0,5,2,4,2,1,7,0,2,4,5,7,4,2,2,1,9,1,5,3,0,1,11,0,1,6,1,0,0,2,3,3,2,2,0,8,0,2,5,3,0,4,4,3,0,1,0,0,1,0,0,1,1,1,7,0,0,5,7,6,3,1,0,3,2,0,2,1,2,2,1,0,5,5,1,1,1,1,10,1,8,0,0,8,3,0,0,1,0,3,1,7,5,7,0,1,0,0,11,0,13,0,6,6,11,0,2,0,0,1,0,3,1,2,0,0,0,11,0,2,2,4,1,1,2,0,11,10,6,0,13,0,0,1,3,12,0,0,0,2,3,0,28,0,2,3,3,1,2,1,2,1,1,0,2,0,1,6,2,1,0,3,2,1,1,8,10,0,2,4,0,5,3,1,1,0,9,0,3,1,4,0,0,0,0,5,2,6,0,2,0,4,8,0,1,3,2,2
2,0,5,8,4,3,0,15,13,11,1,1,0,5,1,4,1,2,5,0,1,4,4,0,6,2,4,0,1,1,11,0,3,9,1,6,7,0,0,37,0,4,4,0,5,1,5,0,1,16,1,1,0,5,4,2,6,2,12,4,1,0,14,1,5,3,5,3,2,0,3,14,11,0,0,8,1,16,2,0,4,3,26,6,1,5,0,0,7,1,0,4,6,4,2,2,4,0,0,5,3,5,8,2,9,11,7,4,0,20,1,1,4,4,4,7,4,3,1,10,8,2,2,6,0,2,6,1,28,7,6,3,0,6,2,0,4,2,3,2,2,5,1,2,9,0,5,2,4,3,8,12,0,4,2,2,4,0,4,1,0,5,2,4,3,3,1,6,4,3,0,2,1,16,11,8,1,0,7,3,0,6,5,3,4,4,2,3,1,1,7,1,1,2,4,27,7,4,16,10,5,4,5,2,0,6,7,0,1,2,2,2,1,2,8,0,0,4,0,2,3,0,5,6,1,7,0,10,1,0,0,10,1,2,1,1,2,0,9,3,2,0,3,9,1,10,2,10,0,3,4,5,3,6,0,3,3,8,3,6,32,1,3,6,15,16,1,3,7,3,0,2,0,8,3,8,4,3,1,3,0,17,3,0,2,2,0,0,7,2,3,0,5,0,9,5,3,6,0,4,1,1,6,2,1,1,5,1,13,0,27,0,30,1,1,7,0,2,9,2,5,4,22,2,0,3,3,3,0,0,2,1,4,4,3,3,1,0,2,3,4,2,1,5,5,0,5,0,0,12,0,1,5,8,1,1,1,1,3,7,5,3,4,3,1,3,4,1,9,0,4,0,2,2,0,4,3,3,2,8,3,2,5,1,3,2,2,8,4,2,6,0,1,4,2,5,2,4,0,5,5,2,1,4,0,1,0,11,3,3,5,4,4,1,0,3,3,5,4,1,8,50,4,4,8,25,2,3,1,0,0,3,5,3,8,0,2,1,2,0,8,19,0,15,0,14,46,2,0,5,3,2,2,3,1,2,6,1,1,3,1,2,1,5,3,6,23,12,8,0,1,6,2,2,2,0,1,5,2,3,6,1,13,0,6,4,2,11,4,2,6,7,0,3,26,14,0,7,0,3
6,4,4,15,20,0,0,8,23,49,2,0,0,0,13,5,11,7,0,1,4,8,3,9,0,7,4,6,2,1,4,22,17,33,1,9,7,7,0,16,0,3,0,26,1,7,2,14,17,10,2,11,1,4,2,5,6,2,0,3,3,4,0,11,0,2,2,2,4,6,6,1,2,7,2,7,2,12,0,1,6,11,9,19,7,4,6,4,2,15,30,25,3,1,8,8,3,0,3,10,0,41,12,2,2,2,6,4,2,3,8,4,0,0,0,2,4,6,1,8,8,1,8,10,5,0,10,9,7,6,5,4,3,3,2,1,7,29,1,3,3,2,0,6,7,4,4,4,23,1,7,10,2,7,3,3,3,1,3,19,5,4,8,11,0,11,1,11,2,5,4,5,6,3,2,7,20,3,6,3,8,17,3,3,0,14,6,4,2,1,19,0,1,2,0,14,7,3,4,5,8,2,7,12,0,1,1,6,1,3,5,13,14,10,0,4,1,16,1,12,0,2,3,2,1,1,11,2,10,6,2,5,5,4,4,3,6,3,5,5,2,1,4,0,24,0,13,1,0,2,15,1,2,12,3,3,9,3,3,2,3,5,8,3,1,1,5,2,0,7,2,0,3,47,3,4,3,2,7,3,6,5,4,3,10,9,1,2,6,4,2,4,0,14,3,7,0,1,3,9,1,5,2,0,3,5,0,6,7,6,3,3,7,2,0,9,1,4,0,51,1,2,0,1,8,4,5,11,2,2,17,2,2,1,7,8,3,1,1,1,4,10,2,8,6,9,2,24,4,3,4,0,1,3,8,1,6,0,3,5,5,1,1,2,0,3,2,1,12,4,5,8,5,5,0,4,7,0,49,1,5,4,2,6,5,5,7,16,1,34,0,1,0,2,2,1,2,7,0,3,2,1,5,0,1,2,2,5,0,7,9,3,0,4,2,8,0,7,5,3,21,38,1,1,6,4,1,11,10,27,13,0,16,0,3,0,2,13,0,4,4,0,8,4,1,14,2,2,4,1,33,3,1,1,6,6,6,1,5,7,0,2,15,0,9,2,1,9,6,4,2,2,2,8,3,0,1,2,2,8,5,7,4,1,2,2,7,1,14,30,3,4,3,1,3,5,1,17,2,0
2,1,11,14,0,18,129,1,9,13,6,0,5,8,1,4,7,2,2,0,10,14,6,5,7,9,6,10,2,2,14,2,20,7,2,2,0,13,14,4,7,1,2,42,25,9,4,0,0,6,9,2,4,0,13,2,8,3,23,6,2,2,10,2,4,3,0,10,1,10,0,6,1,11,16,5,9,2,3,4,3,4,7,6,10,6,7,5,6,8,3,5,12,4,4,9,0,5,3,23,10,2,7,2,3,14,7,19,15,1,11,9,6,1,4,1,0,3,4,17,5,1,3,1,15,15,2,3,50,1,4,0,17,2,3,0,2,1,22,0,24,2,2,2,4,7,3,0,9,4,17,3,7,8,3,7,1,7,5,6,2,32,23,0,13,8,0,9,10,6,3,5,7,1,0,1,3,4,21,1,35,0,4,12,0,45,48,61,0,16,11,15,54,2,1,14,13,2,2,2,1,1,8,1,6,13,32,7,7,12,0,3,0,2,13,5,4,5,7,2,9,30,6,5,1,6,13,42,0,0,1,14,2,28,3,1,3,8,3,6,8,10,7,0,24,2,12,3,13,1,37,1,9,3,2,10,13,1,0,3,11,1,14,28,16,11,8,0,4,3,10,4,1,66,4,7,14,6,3,1,1,18,27,1,7,11,12,0,14,19,3,9,2,4,5,8,4,4,27,0,4,9,3,6,2,6,14,16,2,24,0,18,0,10,1,4,1,2,3,30,0,1,18,2,23,1,2,9,4,3,7,4,14,11,15,4,3,3,2,4,12,8,5,9,3,3,12,3,4,6,30,15,80,38,2,1,43,4,7,37,6,7,30,37,44,52,28,16,1,5,14,4,8,5,6,2,4,6,5,3,24,0,23,1,9,0,1,9,1,1,6,15,2,3,2,3,1,5,1,5,3,8,1,20,2,24,5,4,2,2,9,39,9,7,1,1,3,2,0,48,1,18,1,1,2,1,6,6,13,18,17,0,1,9,1,10,4,8,8,1,11,1,7,2,5,1,9,3,22,5,5,3,1,1,8,11,6,1,3,1,4,5,9,3,5,4,5,0,0,27,1,11,2,18,14,2,1,11,1,3,3,8,5,5,3,6,10,1,16,4,16,1,57,0,9,0,7,3,15,0
2,5,5,6,11,12,6,5,2,12,4,6,41,25,0,8,26,23,12,18,9,3,7,16,3,19,6,20,6,5,0,42,12,3,73,0,5,5,13,3,21,2,3,14,3,1,23,9,14,4,20,1,5,10,9,10,15,6,20,6,2,1,9,7,6,6,6,7,9,1,1,9,12,1,4,6,2,3,1,3,5,8,4,2,22,2,20,20,3,39,45,22,16,19,1,3,7,2,7,1,0,4,8,3,3,33,13,3,1,19,6,44,2,7,5,9,14,1,3,6,3,5,9,7,2,2,18,21,15,6,3,10,2,17,2,2,78,1,10,2,3,10,7,3,3,6,2,2,2,11,13,14,0,25,5,8,4,1,1,11,1,0,2,3,15,0,7,2,2,0,5,5,3,15,1,8,30,8,27,7,2,5,1,19,3,5,9,17,4,15,2,9,24,9,16,1,1,12,7,3,27,5,0,1,16,17,19,1,8,14,2,8,2,2,9,13,10,5,8,4,9,8,3,29,45,43,1,17,1,4,4,5,5,11,5,5,17,5,6,4,8,7,6,12,1,11,5,6,5,4,10,9,6,2,0,2,17,4,1,5,8,18,1,11,14,11,3,3,47,3,11,8,4,3,11,15,11,21,2,3,6,5,4,12,6,2,7,5,11,6,20,2,14,21,13,10,7,7,19,3,1,5,14,28,1,16,14,14,2,21,1,34,0,31,7,5,17,9,5,2,6,17,4,1,21,6,9,6,19,20,15,2,2,7,6,10,12,7,3,19,11,2,7,3,2,6,5,18,4,7,5,0,5,2,22,1,18,4,3,1,8,2,5,5,2,5,4,2,9,3,17,1,0,6,9,5,5,15,6,33,3,25,3,4,16,0,3,11,2,12,4,0,7,9,1,1,9,14,8,1,13,3,7,6,7,47,24,3,3,8,2,0,5,11,14,4,14,18,13,5,16,3,0,1,1,4,2,6,17,27,10,1,7,4,5,0,5,9,3,3,4,6,3,39,0,15,4,6,6,4,7,3,6,1,7,9,5,26,7,6,15,13,1,7,4,13,0,8,16,1,2,4,0,13,30,1,4,9,4,0,0,1,5,3,18,112,0,25,2,0,42,1,11,1,13,7,5,4,1,8
4,12,12,36,10,1,2,14,7,19,1,4,44,52,0,3,1,2,4,6,23,43,1,20,1,18,4,10,6,6,7,3,6,4,4,5,2,11,13,2,4,3,2,8,2,54,1,0,1,7,0,1,11,3,8,21,4,4,7,20,0,1,18,4,2,1,12,7,3,9,5,4,8,8,3,6,4,10,8,6,2,3,1,1,5,9,4,29,3,18,34,9,25,7,26,32,2,33,0,1,6,10,6,12,3,2,0,41,1,9,3,4,42,21,11,2,0,10,4,11,16,3,19,16,4,2,18,1,145,8,4,3,12,3,3,4,2,3,9,5,39,3,5,8,5,11,18,5,7,8,4,15,1,6,2,16,1,1,6,2,6,5,0,33,0,2,2,16,1,2,11,11,2,31,3,3,2,0,5,0,51,4,23,2,5,4,16,22,0,1,20,4,50,14,16,2,3,11,9,0,0,4,6,9,1,0,42,3,1,4,3,3,9,20,15,85,1,132,3,5,2,6,1,11,2,1,2,12,0,4,5,6,3,7,1,3,9,3,11,4,5,6,15,4,0,0,2,30,5,12,65,4,26,6,5,14,4,4,5,2,10,3,8,10,17,15,6,8,22,0,45,2,1,21,0,5,7,10,2,3,4,8,9,10,14,10,7,14,18,17,10,2,25,2,6,2,1,5,47,0,2,12,3,12,11,10,16,5,2,14,3,16,2,40,26,1,24,3,2,24,0,7,18,4,8,7,8,4,9,11,14,4,7,8,0,4,9,1,79,0,2,14,6,18,10,0,26,5,6,16,4,5,3,10,22,1,3,0,8,3,12,10,2,10,9,12,9,17,7,4,2,1,4,39,0,6,3,21,1,28,3,9,1,15,18,4,5,15,11,18,3,5,10,7,4,8,7,13,7,13,1,13,1,6,6,5,2,16,2,9,14,16,0,8,16,6,3,7,8,0,180,4,2,11,22,45,0,150,1,0,4,15,0,6,5,4,2,0,16,2,15,4,3,10,1,5,7,7,8,2,28,2,0,3,13,16,1,17,0,61,3,2,10,1,18,6,7,13,16,2,8,5,3,3,9,1,98,0,18,4,17,1,8,6,9,3,3,6,3,24,4,6,10,0,14,2,8,1,2,4
