0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
3,3,12,2,2,5,5,11,8,6,2,11,3,9,4,1,5,10,111,10,3,9,16,12,13,4,13,8,6,1,0,7,15,3,2,5,6,8,2,13,1,18,59,0,2,26,0,3,2,4,20,2,9,6,6,1,13,3,3,4,1,19,12,7,45,5,26,12,2,9,0,12,11,2,7,2,18,3,10,1,28,1,2,1,7,12,5,7,5,27,2,3,1,123,37,11,4,1,30,3,5,8,2,20,19,5,5,11,1,8,6,0,17,20,2,5,1,23,15,7,12,10,2,34,1,2,5,5,1,4,11,4,6,29,15,10,4,1,3,7,10,19,0,10,6,7,5,8,3,5,9,3,1,38,6,50,42,13,3,8,5,1,9,2,12,3,8,9,4,2,4,4,4,21,25,2,5,13,27,4,12,7,5,50,1,29,118,88,1,0,3,7,10,1,4,9,15,7,4,6,7,9,2,36,15,8,1,11,8,14,1,9,7,6,13,5,20,3,5,1,17,48,0,20,18,3,37,17,3,2,4,5,2,7,4,2,6,6,4,16,5,4,1,5,8,20,3,15,4,15,5,5,1,4,6,12,7,2,14,5,2,32,55,3,7,20,4,21,2,2,9,19,5,3,4,8,5,4,0,4,9,11,6,7,6,2,1,6,10,2,5,3,14,6,20,1,5,10,1,0,1,10,15,3,7,3,12,22,2,3,4,5,23,3,10,2,2,7,1,18,10,2,0,4,7,6,7,8,7,7,0,6,5,1,6,13,3,8,4,7,3,1,6,9,5,1,5,5,4,4,8,14,10,4,5,6,2,8,14,6,7,0,5,8,4,3,2,3,12,2,5,2,2,2,1,3,5,19,33,21,13,4,2,24,25,3,2,8,3,2,17,1,15,9,9,4,9,0,1,6,2,4,7,1,2,1,2,2,1,1,13,5,4,2,2,1,2,2,11,31,9,10,22,0,5,8,4,4,4,4,5,15,10,17,17,0,3,6,7,12,7,15,8,15,5,7,145,32,16,8,5,9,19,2,5,23,11,14,4,13,18,7,2,6,0,28,5,8,7,22,7,1,1,3,6,10,2,21,12,6,2,11,3,23,12,29,27,5,4,3,26,2,7,2,4,16,24,45,33,1
6,3,1,1,4,9,1,1,1,2,8,13,4,12,6,6,0,3,1,9,0,32,7,9,9,13,1,26,2,0,3,1,2,4,1,1,7,2,69,1,6,2,7,6,3,14,3,10,2,0,3,5,4,6,3,2,4,1,5,2,12,0,7,10,2,2,20,13,14,5,6,6,2,17,10,13,3,6,6,8,1,2,4,5,7,11,8,39,3,4,3,7,7,0,2,9,4,7,4,2,13,11,2,2,8,7,17,5,11,4,3,3,3,1,1,18,2,7,4,6,7,6,5,5,6,1,8,0,0,38,23,0,22,2,0,3,26,16,25,2,1,9,11,6,5,7,6,9,4,7,3,8,22,1,4,7,5,5,6,2,4,26,7,7,2,5,0,4,14,3,30,2,12,2,2,1,16,2,6,11,34,2,1,31,2,84,4,15,4,1,14,4,3,4,11,1,8,1,4,9,8,7,5,3,7,16,16,8,3,12,2,2,1,0,17,23,7,4,4,17,4,15,1,12,14,3,14,5,7,2,1,4,1,4,7,20,1,5,7,7,2,3,4,3,10,0,2,2,2,3,1,7,18,17,4,2,65,8,4,21,0,62,7,2,12,2,6,10,6,1,4,2,5,1,3,2,26,1,3,10,4,9,10,8,3,9,12,11,25,13,20,2,4,2,13,2,1,25,10,0,2,22,25,37,36,1,8,4,1,0,11,4,6,27,19,7,1,8,0,8,4,4,10,40,19,14,15,10,6,8,0,6,10,25,3,5,4,12,5,4,6,6,2,0,3,8,18,3,2,9,2,5,2,17,69,0,0,45,8,2,3,9,4,6,4,4,5,4,1,5,3,7,14,14,8,12,1,14,14,1,0,16,3,7,6,1,6,3,4,2,17,5,4,2,31,7,1,8,31,2,19,1,2,8,12,8,2,6,8,7,9,3,0,13,1,2,5,10,1,0,6,2,34,0,13,0,1,1,0,1,109,80,57,25,11,4,7,0,4,4,5,13,8,4,12,3,0,2,4,2,4,3,4,17,18,2,6,31,2,3,15,7,2,1,2,5,12,6,15,12,27,2,0,1,1,62,1,58,35,0,3,19,30,1,5,6,2,2,4,3,27,3,17,7,14,3,5,8,3,1
4,4,8,3,3,4,9,0,2,3,4,3,3,11,2,32,10,3,2,3,2,14,1,1,4,2,1,45,2,1,3,4,10,2,2,0,5,2,41,0,22,3,4,23,1,12,5,2,2,1,1,0,38,7,0,2,3,1,3,7,14,3,7,8,2,1,25,1,0,32,7,58,3,9,9,4,5,0,20,1,20,1,14,2,1,0,0,5,5,7,1,2,1,5,0,31,2,9,2,5,30,7,49,0,0,3,12,1,1,35,1,4,21,32,3,5,2,9,5,5,4,8,1,0,27,6,7,5,2,1,3,5,19,1,1,8,3,11,1,0,11,4,7,28,1,5,9,5,9,19,4,1,3,6,0,1,0,5,5,5,4,2,5,1,7,4,1,36,0,2,1,13,11,0,1,1,11,0,3,2,3,0,15,2,13,7,0,2,25,39,8,5,9,4,18,2,7,17,23,3,3,50,0,7,2,73,0,86,83,4,18,11,1,0,38,59,0,0,1,28,4,2,4,5,1,1,9,2,19,7,5,2,8,5,18,19,0,8,3,19,1,12,2,11,0,1,2,14,1,7,2,11,1,5,8,3,4,27,1,15,0,11,3,3,5,11,10,6,14,2,15,4,5,13,14,2,14,12,4,12,9,5,23,9,3,9,1,3,8,3,6,23,10,12,12,4,0,52,14,1,6,4,6,2,3,6,3,34,9,3,5,2,5,14,47,2,1,3,2,6,3,15,3,1,6,3,3,1,32,0,1,9,13,13,30,1,23,19,7,10,6,2,4,0,2,18,6,15,13,20,0,0,21,3,20,1,5,0,2,4,11,9,5,10,7,0,2,2,9,0,3,3,1,1,0,2,6,6,9,1,0,16,0,43,6,2,8,4,18,2,2,7,1,3,2,9,1,10,1,8,1,1,1,40,2,3,1,1,1,11,5,0,5,7,19,3,2,9,7,12,6,6,11,2,0,24,2,0,4,3,4,3,2,11,15,2,0,69,1,19,22,0,8,0,10,8,13,27,31,5,7,5,15,3,5,24,0,9,2,6,2,62,1,0,3,0,4,6,4,9,5,6,8,5,3,3,23,9,6,6,6,13,1,1,7,4,9,5,5,4,0,3,24,3,3,3,4,2,2,1
18,1,29,0,0,3,23,5,12,5,37,3,5,1,4,5,0,1,5,1,4,6,4,1,5,14,2,5,5,0,2,0,4,1,5,1,4,18,0,5,40,1,2,13,7,2,14,13,10,4,2,3,1,1,4,5,17,2,1,0,33,2,2,6,8,11,4,5,23,4,3,8,13,5,9,10,0,56,0,14,7,4,16,0,3,0,27,6,28,3,0,19,11,15,6,7,9,41,1,11,6,4,13,4,3,13,23,1,7,1,7,2,27,19,18,16,1,5,9,5,1,4,1,3,19,0,0,3,0,9,1,5,16,4,7,2,6,3,4,4,2,36,1,14,1,7,8,1,16,5,2,6,0,9,14,3,3,33,2,22,0,4,4,1,24,35,2,8,3,6,4,1,8,7,0,11,12,9,2,11,0,4,3,5,3,9,5,22,8,37,4,6,2,2,7,2,72,7,3,7,2,10,6,1,0,32,1,8,6,4,18,3,2,2,17,22,23,1,15,0,15,0,22,3,6,2,5,16,0,7,7,6,13,1,21,26,4,7,3,26,1,3,3,9,0,4,2,8,1,6,1,1,0,0,2,5,5,1,42,14,1,7,4,9,0,7,16,2,12,6,8,3,16,3,1,4,5,21,10,1,1,1,7,4,10,2,4,3,4,0,55,4,1,2,10,10,6,11,3,5,20,3,8,6,1,1,60,21,3,3,6,13,2,4,4,9,1,7,5,8,14,2,13,5,9,4,3,6,2,6,13,0,15,9,0,58,1,2,7,8,21,1,27,3,5,3,5,13,7,23,3,1,16,2,31,0,0,11,2,18,56,20,7,1,26,4,20,5,11,9,13,4,3,0,6,2,4,11,10,7,15,8,1,20,27,2,17,3,9,3,0,6,1,1,5,1,23,4,10,3,3,2,15,6,0,1,42,35,31,11,21,3,29,3,1,7,0,23,3,4,6,2,26,2,3,12,13,7,10,4,8,5,10,17,2,3,6,5,18,1,2,7,3,23,1,29,5,11,0,8,5,1,0,3,16,14,4,10,2,3,4,4,7,12,0,7,10,11,3,7,2,5,5,7,2,14,3,7,3,7,2,5,1,4,10,3,4,10,4,18,0,22,8,37,21,3,2,2,9,4
1,8,14,2,1,10,10,0,0,2,0,3,10,5,22,7,11,3,2,21,1,9,7,3,5,7,8,6,2,10,1,5,55,20,27,20,1,13,2,41,6,6,11,0,3,7,10,2,10,4,9,1,9,9,11,1,4,1,0,1,21,2,28,12,6,11,2,6,13,2,13,17,6,12,4,2,5,3,14,3,4,2,11,4,5,13,2,4,24,2,10,0,11,8,5,17,2,10,2,15,7,7,5,2,7,4,4,7,3,20,3,5,8,8,10,3,4,3,3,4,1,4,5,6,3,0,0,6,9,20,3,5,2,4,11,3,23,0,4,9,3,7,8,2,5,11,3,3,3,6,2,9,5,2,9,7,11,2,2,11,3,6,18,1,6,0,7,1,15,6,39,30,11,5,7,8,2,5,0,0,7,2,7,23,2,19,20,10,2,6,16,5,3,1,103,0,10,2,1,11,1,40,0,81,11,3,2,3,3,7,5,3,0,8,2,4,7,5,57,1,44,6,4,1,1,3,9,8,0,0,73,2,3,3,15,18,2,5,4,9,0,33,6,9,9,33,3,4,4,4,12,1,13,8,2,3,0,0,52,4,2,47,4,7,12,1,8,3,15,39,7,9,3,41,40,16,1,2,5,1,17,0,11,18,0,1,17,8,5,4,18,11,9,8,6,9,3,12,6,20,31,6,26,36,1,10,1,3,2,9,7,10,2,4,1,33,9,2,0,14,2,14,6,5,2,15,17,2,24,4,8,8,4,3,5,5,3,2,7,11,11,3,30,2,3,10,0,76,10,5,3,2,3,10,3,4,15,0,4,4,4,5,1,26,2,4,3,2,10,6,3,16,28,46,109,15,1,36,10,5,4,26,0,24,4,8,9,6,2,6,3,19,1,0,3,13,3,10,17,10,2,0,0,86,0,2,9,7,4,13,2,9,1,11,2,24,23,36,1,5,4,3,16,2,11,2,3,4,2,5,6,10,6,2,6,63,8,2,8,3,6,1,2,5,10,23,14,20,26,2,20,18,3,6,13,8,0,1,4,10,4,3,9,1,4,9,4,13,3,7,1,10,10,2,2,19,0,24,24,5,1,18,27,0,5,6,5,4,9,4,15,7,5,34,32,9,7,11,6,6
3,3,16,5,11,11,4,31,9,6,8,5,0,1,1,4,9,3,12,26,2,12,1,0,0,5,5,3,11,8,3,28,18,15,16,16,2,2,4,2,1,30,23,5,24,0,67,5,1,1,2,5,1,4,1,1,2,5,1,1,2,69,6,7,6,3,4,6,1,10,2,4,10,0,2,5,5,10,0,10,2,10,0,6,6,11,14,73,0,5,3,8,12,0,2,8,7,2,13,6,2,9,7,9,9,16,3,2,10,15,25,8,1,0,15,6,1,24,32,9,5,4,4,2,32,2,3,5,6,4,22,8,25,0,1,9,26,7,0,3,1,16,30,4,3,8,2,15,2,25,4,24,22,8,4,3,10,21,7,4,7,2,114,0,7,5,0,0,18,34,4,3,22,4,3,13,2,42,2,2,124,22,22,0,31,17,3,4,7,9,14,3,4,3,13,1,20,2,0,1,3,8,1,14,9,12,5,6,5,35,2,16,25,61,1,0,0,0,8,2,4,7,5,10,14,5,8,22,8,3,3,33,3,34,2,6,11,4,14,20,6,2,9,6,14,6,36,0,39,17,6,12,21,10,22,1,15,1,23,5,3,3,1,13,2,8,2,3,15,10,18,14,7,4,10,7,2,4,5,0,37,22,13,10,4,7,2,2,1,1,8,1,0,8,5,0,0,27,12,31,32,3,3,6,6,5,2,2,26,17,33,2,3,9,23,0,4,4,25,2,30,2,9,14,11,7,3,25,0,67,18,5,11,38,7,2,5,1,22,22,2,2,4,43,5,8,1,3,9,8,1,1,9,5,8,4,7,1,19,2,4,5,3,8,3,1,1,4,3,36,3,5,0,2,3,3,24,5,6,5,17,0,39,1,2,2,12,2,20,5,5,15,2,3,3,5,0,2,2,7,10,4,9,10,13,0,22,32,27,3,4,4,4,93,6,15,2,0,4,12,6,3,4,4,12,2,20,20,16,20,3,2,2,0,8,3,2,2,9,13,15,2,2,0,2,2,5,3,8,0,23,11,0,2,3,6,5,0,19,4,5,12,19,5,0,0,0,5,6,3,4,4,1,6,2,3,3,1,1,17,20,4,1,38,10,6,8,7,1,3,17,2,1,1,5,2,20,40,12,4
4,8,3,6,1,39,28,3,5,0,1,1,6,2,1,18,3,7,10,13,2,23,11,4,8,11,3,22,5,8,2,4,4,8,11,4,12,8,9,1,0,17,5,10,8,0,36,4,0,1,5,17,4,3,15,2,2,12,0,1,43,3,16,6,0,4,1,5,12,1,18,3,1,5,5,4,30,0,16,16,3,0,4,17,17,23,5,18,5,9,7,6,12,4,0,2,1,2,18,17,86,0,5,6,11,63,21,6,11,2,18,6,6,9,17,9,5,8,9,37,10,23,0,1,5,1,1,1,4,1,5,0,1,28,34,10,14,16,1,6,3,10,2,7,4,2,9,1,16,25,3,21,18,6,1,9,11,16,3,6,3,39,11,14,12,1,3,6,5,11,1,47,5,13,2,6,5,10,2,7,3,11,10,2,14,15,10,11,5,7,3,21,21,50,1,23,3,40,19,3,2,11,4,12,29,7,41,5,1,5,9,6,20,24,7,5,4,5,4,6,5,7,2,24,6,2,7,10,10,21,17,0,1,0,1,6,27,2,3,1,5,13,12,5,6,51,2,3,7,2,4,7,1,0,1,6,7,4,28,5,9,7,6,8,1,7,0,27,9,3,1,38,3,4,7,8,4,4,8,13,4,1,2,6,18,6,2,1,7,3,2,6,2,0,0,1,1,12,28,141,94,2,2,6,2,3,1,11,31,17,3,2,1,19,4,9,12,4,10,4,40,3,4,2,11,6,5,9,5,12,13,6,29,9,5,12,5,12,6,5,5,10,2,48,14,24,5,1,1,0,6,9,16,4,20,2,1,1,15,3,6,13,6,25,3,2,2,11,15,2,5,7,5,10,2,6,28,4,2,8,3,40,13,4,4,5,16,1,40,0,5,5,2,10,8,3,13,8,11,1,10,3,2,4,25,10,22,19,17,2,2,3,4,13,11,1,9,15,4,1,1,15,2,3,42,0,0,0,0,4,6,12,16,21,7,1,7,9,18,5,32,6,24,14,3,9,12,1,1,1,27,8,4,36,51,6,2,3,6,5,6,8,9,8,6,0,2,9,1,15,6,4,4,9,14,12,2,12,9,1,3,46,15,1,13,14,17,7,2,14,3,10,8,0,3,10,2,3,4,0
30,3,37,4,5,67,41,5,18,3,1,27,8,0,4,3,54,22,21,20,0,27,8,4,4,9,16,3,11,2,9,4,0,10,16,3,10,7,10,2,10,7,7,7,7,6,13,26,5,4,4,18,1,2,4,13,6,1,3,12,7,11,2,25,10,6,2,3,2,8,8,12,16,2,25,11,5,5,1,9,10,7,14,3,10,7,5,9,2,26,3,4,15,2,16,1,3,8,21,9,22,2,3,6,12,33,7,2,7,0,7,3,3,1,4,2,2,8,4,16,3,14,15,9,6,4,7,6,7,10,17,2,0,10,5,6,9,28,17,2,1,0,29,0,39,22,0,3,23,17,2,5,2,7,6,2,3,35,1,23,3,20,6,1,22,5,2,3,6,12,2,3,5,3,1,3,6,6,2,2,126,33,3,15,3,15,24,36,4,1,15,1,18,1,4,9,9,6,3,22,4,21,9,12,18,8,7,11,4,5,1,41,7,3,6,16,23,6,10,7,9,0,25,2,14,2,4,5,3,3,29,1,2,9,8,0,9,1,28,6,4,4,4,8,0,5,4,10,3,9,10,30,9,9,8,13,3,3,4,8,3,4,5,6,6,3,3,2,8,2,4,9,10,7,12,5,18,25,49,0,69,24,1,1,13,5,7,24,17,9,5,30,3,14,14,2,4,11,3,5,6,12,2,12,3,5,7,5,3,5,15,5,5,16,6,11,3,6,3,17,8,17,9,11,7,5,6,24,2,24,11,11,10,4,11,3,17,8,4,12,10,4,7,13,0,10,2,61,5,2,5,11,8,7,12,7,2,2,9,6,8,3,7,16,2,4,6,10,3,10,4,2,4,9,20,20,15,20,32,0,3,11,7,5,13,11,1,3,13,5,10,2,4,22,10,7,8,1,10,12,20,3,1,6,11,10,2,1,7,11,10,3,8,48,4,135,7,0,18,9,10,3,13,0,5,4,2,2,0,6,17,7,2,11,14,9,16,5,8,2,5,2,3,0,3,21,11,24,0,2,3,6,1,34,56,4,3,4,6,0,9,3,4,40,12,4,0,21,1,183,30,0,3,8,8,9,3,5,4,39,52,5,4,14,10,8,5,1,0,4,14,7,2,11,7,27,4,6,5,2
1,5,5,0,9,6,6,8,2,5,13,2,14,10,12,4,2,3,8,27,6,8,1,1,0,4,6,4,8,20,11,0,1,1,3,1,18,4,2,17,50,2,0,9,15,6,9,2,8,9,5,18,1,1,5,3,3,9,3,2,22,1,10,0,5,4,5,6,5,7,8,10,8,17,34,8,5,13,7,21,4,14,3,37,8,9,9,10,6,13,4,57,1,11,84,81,2,7,5,6,3,22,11,11,13,5,6,42,0,0,4,4,27,4,14,8,15,4,3,5,16,24,9,2,14,6,12,14,18,23,0,1,4,8,7,11,3,8,0,8,2,2,3,8,2,3,7,13,7,3,5,0,8,4,2,19,0,32,3,14,5,18,3,22,2,4,50,22,2,3,5,19,25,1,3,9,4,1,0,3,10,12,14,81,2,18,7,12,0,2,1,32,8,9,7,5,3,154,42,0,19,1,7,4,1,0,3,11,8,11,0,12,0,0,19,18,2,1,5,1,15,3,15,19,5,18,1,6,48,3,4,10,9,11,5,8,16,4,8,7,1,12,10,5,7,17,0,10,5,7,10,23,22,25,20,0,100,3,39,8,1,24,7,7,6,1,17,6,14,2,5,2,9,4,6,3,19,5,4,1,56,17,20,20,4,1,4,7,15,14,20,0,2,1,4,4,16,1,1,19,47,6,7,5,2,12,7,10,6,9,19,6,12,4,11,5,22,1,9,13,8,6,4,3,3,9,4,7,9,4,2,5,9,7,3,3,12,1,5,7,3,19,1,14,0,20,1,36,8,0,19,24,9,1,20,1,0,4,2,5,21,5,7,8,12,1,1,1,5,9,7,5,9,7,4,7,11,14,19,30,4,24,0,42,3,22,3,3,20,4,6,1,14,36,27,13,3,3,5,2,1,4,3,12,1,2,3,3,1,2,12,0,8,5,19,3,2,6,0,2,9,25,7,14,0,3,6,10,9,4,3,4,10,53,1,17,11,6,17,2,1,6,8,1,3,19,28,3,3,0,9,17,9,20,17,9,18,0,19,17,4,38,4,0,4,2,4,17,3,1,3,73,22,3,1,15,2,18,18,0,1,47,10,3,30,6,0,58,1,11,8,4,2,9,8,9,36,15,26,39
14,4,10,3,11,0,10,16,16,6,4,0,29,51,0,11,1,22,32,13,6,2,2,2,3,2,8,2,3,1,11,9,8,1,4,1,1,7,3,2,16,2,1,45,3,4,9,38,4,3,3,6,2,1,8,6,2,1,3,3,8,9,2,6,6,2,22,1,7,2,70,22,9,2,0,6,6,10,0,5,7,9,29,9,5,9,2,64,2,3,6,4,0,0,2,10,2,8,4,2,5,2,3,30,30,14,7,0,5,6,6,1,3,5,2,1,116,0,0,5,23,9,1,5,16,5,11,5,10,3,3,34,37,2,2,15,9,10,0,3,6,9,15,5,2,2,9,11,3,0,17,16,16,1,1,59,109,25,1,8,26,0,18,2,4,2,5,2,17,0,3,0,15,0,4,1,1,22,2,4,12,33,1,5,5,6,0,1,5,9,12,3,17,21,0,29,9,1,1,13,5,5,7,1,3,1,23,0,3,10,3,4,16,6,8,7,1,16,2,17,3,5,4,15,0,10,6,9,19,6,20,1,1,7,8,7,6,0,5,6,2,5,0,33,19,33,3,1,9,2,1,10,16,9,11,3,8,11,9,13,2,7,6,5,6,5,9,3,2,4,10,2,5,5,17,1,5,0,0,9,6,8,9,6,12,7,0,1,3,1,0,3,9,1,8,5,3,11,8,19,12,6,7,6,3,0,22,4,12,20,16,16,0,1,4,10,2,6,9,5,1,71,6,8,5,3,4,0,16,5,1,14,5,10,71,0,31,24,2,3,6,5,2,6,17,5,5,12,7,2,7,21,0,17,11,1,4,2,3,10,16,4,6,9,6,7,2,3,8,6,5,10,20,8,2,4,37,5,6,7,1,8,6,12,3,1,7,0,26,0,0,3,2,2,6,9,16,2,12,5,0,2,0,2,26,1,3,2,6,4,1,5,10,2,7,5,1,4,4,20,3,23,1,10,6,14,2,12,13,4,6,4,0,3,6,0,9,7,1,37,17,7,2,5,6,0,17,5,36,3,11,12,2,19,23,10,10,1,16,23,0,6,32,12,6,8,6,8,14,0,1,12,2,0,1,32,1,4,8,5,10,6,7,1,9,2,4,4,9,13,0,2,8,9,5,0,0,0,2,3
