0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
4,3,3,3,0,0,2,2,1,0,0,1,0,3,1,1,3,1,0,0,4,0,0,2,0,0,1,0,1,6,2,1,4,0,5,5,1,2,2,0,3,0,3,6,2,1,0,4,1,3,6,2,3,0,0,0,3,2,0,1,0,1,2,2,1,2,5,0,1,0,1,0,0,5,10,0,0,0,0,0,7,0,1,1,12,3,2,1,1,1,0,2,2,6,0,0,0,0,7,2,0,1,6,0,2,0,0,0,2,2,1,3,0,0,3,1,1,1,2,1,0,0,2,2,1,0,3,0,2,3,0,1,0,3,8,0,1,0,2,2,0,0,7,0,0,3,0,3,6,0,1,2,2,2,0,0,1,2,0,0,1,0,6,5,0,2,2,0,1,4,0,0,1,2,0,0,4,0,8,0,2,1,2,2,0,3,1,1,0,1,1,3,3,6,0,4,1,1,1,8,9,0,2,1,4,0,1,3,3,0,10,0,0,8,0,0,0,4,5,0,5,0,2,0,12,0,0,1,3,0,0,1,3,0,0,1,0,3,0,6,2,1,2,0,1,3,1,1,2,0,0,0,9,2,2,3,1,4,3,2,6,3,0,3,1,0,0,8,0,2,2,1,0,2,1,0,0,0,9,1,0,2,0,2,2,1,1,1,1,0,4,5,0,0,2,1,0,9,0,3,0,2,1,0,5,9,0,6,0,3,0,0,0,1,1,2,0,0,4,5,5,1,1,0,0,1,3,5,0,0,1,0,2,3,3,1,1,0,3,2,1,2,0,0,0,2,7,1,2,3,1,1,3,1,2,1,1,3,2,0,4,0,0,5,3,1,21,1,2,5,1,2,1,0,7,0,0,1,26,2,0,1,0,3,2,0,2,1,0,0,2,0,1,2,3,1,1,1,10,0,4,1,0,0,4,0,3,0,3,0,2,1,1,6,0,3,0,0,4,2,3,0,2,1,2,3,1,1,0,1,2,3,0,5,0,4,0,1,0,0,5,0,1,2,1,1,0,1,0,2,0,2,9,0,1,2,0,10,19,0,10,0,0,0,4,1,1,2,1,1,2,2,0,0,2,2,2,6,8,0,3,1,0,0,0,1,3,1,0,1,0,1,6,1,3,0,4,1,5,6
0,4,1,2,3,4,1,5,2,6,6,5,11,19,2,0,7,5,3,2,0,11,5,0,2,2,3,1,1,1,1,1,2,2,4,12,2,2,1,1,12,0,1,14,1,0,1,5,1,5,5,6,0,0,0,0,9,10,0,0,4,2,5,3,6,4,3,0,2,2,3,9,1,1,8,0,7,0,0,0,2,1,2,2,2,2,22,7,5,0,4,7,1,11,0,0,1,1,4,0,1,0,4,3,1,5,3,1,4,2,4,3,0,4,1,0,8,12,14,46,16,3,1,4,1,3,1,0,3,0,6,2,2,1,2,11,1,0,6,3,0,1,1,6,9,2,2,0,0,5,0,2,0,0,5,2,0,1,1,2,4,1,5,2,2,0,6,3,4,8,8,2,1,1,0,1,2,1,4,2,0,0,3,4,0,1,4,1,9,1,1,2,0,5,3,6,0,4,1,6,0,2,2,0,1,2,5,7,1,3,0,1,0,2,1,3,2,0,0,6,1,5,1,4,11,0,1,4,5,0,1,0,4,4,1,0,6,0,1,6,2,2,0,1,1,7,1,2,4,4,0,10,3,2,6,6,1,1,1,3,0,0,5,2,4,3,4,2,2,1,9,9,0,4,0,3,8,1,4,2,2,0,2,3,5,1,3,1,2,1,0,2,2,1,8,2,5,1,4,1,1,1,4,1,2,0,4,0,2,1,9,4,2,4,7,5,2,2,0,3,1,3,5,0,5,2,2,0,5,3,7,0,1,1,0,1,1,1,12,0,13,1,21,9,6,2,4,2,0,9,2,2,6,9,13,0,5,1,1,0,0,0,6,1,7,2,6,1,5,2,4,4,0,0,3,1,1,5,15,5,0,3,13,2,1,1,4,1,3,0,1,4,3,5,2,2,2,4,4,2,3,0,6,7,6,0,2,2,0,0,2,0,6,2,4,1,4,2,2,0,2,3,0,8,1,1,12,12,6,2,2,0,3,2,9,0,2,11,7,3,1,7,2,3,1,0,7,2,8,119,0,1,0,3,3,1,9,1,1,8,1,18,4,0,2,2,0,0,1,0,20,9,13,2,7,1,3,0,1,2,5,1,4,9,0,2,3,4,2,0,4,1,9,0,6,0,1,7,1,0
0,4,3,0,2,5,0,24,1,0,4,7,10,4,3,7,3,2,1,2,0,0,13,1,26,0,10,5,1,5,3,8,1,11,2,12,0,11,3,2,1,3,5,8,2,39,4,5,0,0,2,9,0,1,0,3,7,1,4,1,3,1,1,7,7,9,5,0,0,9,8,2,1,5,2,4,2,4,4,6,1,3,50,7,3,4,1,5,12,8,7,22,1,24,0,2,2,1,4,0,3,49,30,0,16,0,4,11,3,1,3,0,4,0,1,2,2,2,5,4,1,3,6,1,0,7,2,5,0,2,12,3,10,5,3,2,14,4,4,2,7,4,6,4,8,5,2,4,1,0,5,5,0,2,1,3,0,3,3,4,5,6,2,4,2,3,3,3,10,5,1,9,4,9,4,1,7,1,1,3,1,3,1,0,16,13,0,11,4,5,1,9,0,2,1,0,0,2,3,2,0,11,0,8,13,3,2,2,2,3,34,0,3,10,1,0,2,3,5,11,0,20,3,9,8,2,1,10,10,2,2,4,5,1,6,0,6,2,15,1,1,15,0,0,17,9,4,5,10,1,4,0,2,23,0,6,1,17,7,7,1,1,7,8,7,0,14,0,29,2,5,12,2,51,1,1,5,2,5,8,4,4,25,6,0,0,3,3,3,8,0,30,0,3,3,2,0,2,6,5,10,2,2,3,3,7,1,2,1,4,8,3,6,3,3,4,0,14,0,2,1,5,10,4,40,37,4,1,10,21,1,1,10,2,0,3,5,3,1,2,3,9,2,6,6,3,0,6,1,8,2,3,2,8,4,2,2,0,6,2,3,1,3,1,13,2,8,0,1,10,0,4,5,4,2,5,4,1,5,1,4,1,2,2,9,0,4,22,1,2,5,4,9,2,2,9,2,6,8,3,2,4,2,2,0,7,7,2,4,6,4,4,10,0,1,9,0,3,4,0,7,0,6,3,2,9,1,1,3,4,7,1,2,2,2,4,16,0,12,9,7,4,22,1,6,0,3,2,9,7,1,1,3,12,7,4,4,2,8,7,1,4,2,6,1,5,7,1,9,7,8,0,1,3,3,0,14,9,15,0,1,1,21,4,0,2,1,3,1,1,12,1,37,2,41,6,1,6,1,1
3,3,4,1,0,15,0,38,0,6,10,1,0,3,2,3,5,2,1,0,5,4,2,13,3,4,7,9,3,3,5,4,1,2,7,9,29,3,4,0,17,2,0,0,1,10,1,15,5,1,3,0,30,33,3,3,22,24,3,0,0,1,3,0,0,12,3,5,2,3,1,1,0,2,12,0,8,2,1,4,11,0,12,2,6,1,8,2,12,2,80,123,4,5,8,1,8,21,0,5,0,7,14,9,2,19,50,1,8,6,1,0,1,2,27,7,1,0,13,28,9,8,2,3,1,8,2,1,6,0,36,11,1,1,3,3,3,1,0,6,12,0,5,5,13,9,2,4,1,26,1,14,14,2,0,12,0,1,1,10,2,7,10,11,5,1,2,10,11,16,2,14,3,1,3,15,1,12,9,1,12,0,19,14,1,2,4,16,5,3,14,1,9,0,15,0,15,0,15,3,0,70,0,1,9,10,1,6,3,1,10,3,0,7,0,0,15,0,0,20,1,8,1,5,6,5,1,2,8,2,3,14,4,5,5,3,3,0,1,34,4,14,10,1,2,17,2,9,2,0,6,0,4,44,0,42,0,79,25,50,3,0,4,2,2,3,15,2,14,11,6,1,2,3,5,2,9,9,17,0,2,8,1,1,16,3,0,14,5,20,3,20,4,1,1,1,14,3,3,8,4,7,1,4,5,4,11,3,3,1,1,3,5,6,33,3,4,11,11,53,98,4,4,5,2,0,3,5,4,3,0,2,5,6,4,4,25,7,3,0,13,8,18,3,6,41,45,5,4,7,23,1,8,1,10,4,7,22,2,1,6,1,4,13,0,6,3,0,1,13,2,5,4,3,0,34,2,0,1,4,5,1,0,104,22,1,1,1,4,1,3,1,3,4,1,21,4,8,12,1,3,1,16,8,3,2,2,32,0,1,17,1,1,0,1,5,3,11,0,6,2,1,6,4,3,2,9,5,11,5,9,8,0,6,2,7,3,2,12,7,7,1,1,5,15,1,9,2,8,6,1,3,5,10,1,2,9,7,2,3,13,2,3,8,14,3,2,20,1,0,10,6,9,5,34,1,3,4,1,0,4,7,3,17,0,3,8,3,6,1,4,4,27,1,16,3,1,9,26,8
4,9,4,2,1,0,13,3,80,0,12,2,4,2,3,2,4,1,9,3,0,1,14,1,19,5,5,5,3,6,2,6,0,7,5,5,7,10,3,2,13,0,0,6,4,10,1,3,5,5,4,1,23,24,5,1,23,8,1,3,13,3,1,4,7,0,5,5,46,1,5,2,8,2,2,6,2,2,3,33,0,15,2,1,18,34,2,1,1,4,8,11,20,3,5,0,18,11,2,4,2,2,5,9,20,1,2,11,4,3,2,2,3,0,3,1,7,22,13,2,2,1,16,1,0,4,2,4,5,7,6,4,4,1,2,9,1,16,0,1,22,0,7,2,10,3,3,5,10,3,13,4,0,0,4,2,5,5,11,4,3,7,4,10,2,1,4,10,6,9,7,4,12,5,1,8,2,13,14,6,4,12,1,0,3,3,8,2,5,5,1,6,1,5,7,1,45,2,39,18,7,2,15,7,1,4,3,4,6,4,4,7,1,14,0,0,3,6,2,2,7,4,5,2,5,5,2,11,11,3,9,0,12,1,4,8,7,13,1,8,15,5,5,3,15,0,25,1,7,3,2,9,10,5,4,1,4,19,2,4,1,3,1,2,6,5,12,0,34,9,3,3,2,4,6,12,9,12,1,10,11,1,6,3,16,3,15,0,17,13,2,6,2,3,3,6,1,0,11,1,10,1,5,6,1,6,2,5,2,1,8,3,17,2,2,3,6,2,6,4,15,4,3,7,11,12,0,12,19,5,3,2,19,4,6,11,2,1,20,1,13,10,9,0,3,1,27,0,0,15,6,3,3,10,7,1,33,1,2,1,4,4,4,5,8,1,20,1,0,37,0,25,9,2,6,51,1,8,5,3,24,1,6,3,8,9,0,4,4,8,2,13,0,1,6,3,3,2,43,2,6,4,5,2,5,8,74,0,23,24,2,4,5,6,6,17,1,5,1,7,14,7,12,9,3,11,3,3,2,7,2,2,10,15,4,14,32,2,3,14,10,5,36,0,25,5,3,20,3,0,28,2,2,7,1,4,10,10,6,0,13,2,1,6,1,14,18,1,5,22,0,9,1,40,21,1,3,8,4,0,10,6,0,7,0,36,0,4,3,1,11,2,5,9,4,4,6,5,5,5
5,28,20,15,13,2,16,8,7,0,3,2,14,14,1,4,9,4,3,7,3,40,5,3,55,11,1,4,16,10,9,14,5,6,9,1,5,1,1,12,0,10,9,2,22,3,1,1,22,2,0,1,14,4,13,10,8,28,0,0,1,2,1,0,1,4,8,3,3,7,4,2,8,5,8,0,29,1,0,0,50,0,4,6,2,0,6,3,5,18,14,19,1,1,16,29,7,2,9,3,35,4,12,7,9,3,3,18,6,0,0,0,8,1,8,3,4,4,2,3,2,5,7,0,1,9,5,0,28,6,13,10,2,0,7,3,1,3,1,7,25,2,28,1,6,3,11,3,1,4,13,12,26,4,2,4,4,6,1,5,2,22,0,9,3,8,4,8,4,6,3,78,50,41,11,2,43,0,3,2,5,7,5,7,2,35,0,1,1,0,29,0,3,13,3,11,9,2,13,0,0,9,0,1,28,8,4,12,16,5,4,2,1,26,6,24,46,4,1,44,1,47,0,5,10,3,1,6,16,2,4,18,15,4,32,1,27,5,4,12,7,0,7,12,10,8,3,18,0,2,10,7,13,8,9,8,3,7,3,3,2,0,3,11,2,2,5,46,5,1,28,43,5,7,3,6,3,3,3,5,5,25,0,1,10,23,2,0,1,1,7,3,18,17,10,21,3,5,9,4,5,1,5,0,14,27,2,45,2,8,2,5,4,3,2,6,3,4,3,0,4,4,6,1,0,2,1,17,6,3,2,5,16,0,0,1,18,18,2,2,5,11,26,12,6,4,20,6,2,20,17,2,8,9,10,44,0,4,22,5,1,0,13,6,1,20,1,4,3,20,0,15,11,5,5,78,2,17,45,11,8,1,3,11,5,9,5,3,5,2,1,7,1,2,5,3,27,1,8,3,10,4,16,6,10,1,0,6,5,11,1,21,8,4,80,6,1,1,3,1,1,4,14,9,4,3,10,1,8,14,12,1,2,1,8,1,2,4,2,6,38,0,12,1,6,0,18,1,12,21,2,1,7,3,1,14,7,5,8,10,3,9,3,3,8,2,2,11,3,20,1,3,9,7,5,3,0,5,5,0,0,0,14,15,1,1,15,5,7,6,8,2,5,3,8,6,4,0,4,8
4,5,5,6,4,15,1,65,6,14,3,0,7,5,6,3,10,21,24,17,5,3,0,57,0,14,1,7,9,23,3,0,2,4,13,3,3,8,1,2,9,6,4,1,9,0,0,22,5,30,24,7,8,22,11,7,7,4,7,19,15,5,7,8,24,28,6,1,2,21,2,4,5,9,5,2,5,1,3,2,25,1,5,1,14,23,2,0,1,6,19,37,13,10,2,0,1,2,3,15,2,6,5,0,23,2,3,5,11,2,13,3,1,1,5,1,7,8,13,29,6,7,1,7,4,1,3,2,3,16,1,4,19,3,4,7,4,39,2,9,3,17,5,4,5,1,3,5,0,11,1,9,10,2,0,25,1,2,1,14,7,5,7,3,3,40,2,4,17,19,7,15,13,12,1,4,1,3,10,2,5,1,29,23,6,10,1,0,44,19,5,3,7,7,0,1,4,4,8,1,1,3,6,41,4,7,1,16,7,6,11,1,40,2,6,5,1,4,7,5,7,18,2,8,4,4,0,6,0,5,6,13,6,28,1,17,2,10,5,28,12,4,3,5,2,11,21,19,3,7,2,25,1,6,9,3,10,6,5,0,39,28,4,10,4,1,1,7,8,9,10,7,4,7,3,5,4,4,7,4,8,6,25,18,1,10,15,12,46,10,2,11,6,5,0,1,3,6,4,7,24,0,0,3,4,8,5,2,1,1,1,3,7,3,3,5,11,2,2,0,2,0,0,4,10,5,14,3,17,6,35,0,8,6,1,17,0,11,6,11,0,13,3,1,1,30,36,3,1,24,2,10,18,43,8,6,0,7,10,14,3,4,7,7,0,23,2,2,1,69,0,9,11,4,6,4,7,10,29,6,0,7,10,1,6,18,4,13,6,5,4,7,3,0,0,36,3,6,15,32,2,5,17,43,6,5,4,5,5,1,1,4,3,6,4,33,1,6,3,0,0,3,4,6,11,3,6,10,5,6,5,15,1,5,9,2,0,5,13,4,4,4,17,4,18,10,53,3,17,3,10,3,1,8,3,4,4,20,31,1,27,1,4,0,5,22,28,0,8,7,7,27,2,3,3,0,1,0,5,2,2,13,3,45,0,7,7,12,1,2,23,1,4,11,0,13,4,12,14,16
2,6,4,17,9,2,20,1,4,2,13,3,10,10,6,9,4,0,4,8,19,4,2,18,15,3,8,5,16,7,4,5,0,5,2,3,11,9,3,4,7,1,2,10,0,37,38,0,8,7,6,4,1,3,5,5,31,27,1,1,2,1,0,14,14,3,0,0,2,10,9,5,23,4,7,1,5,1,0,4,2,21,18,44,1,0,47,115,45,10,3,6,9,63,0,4,2,12,4,7,19,1,2,46,0,76,13,47,0,2,4,0,8,7,12,6,1,1,5,4,5,12,4,22,22,0,12,1,6,2,33,13,6,2,8,7,4,5,23,19,1,5,0,1,9,7,4,7,20,1,12,8,10,8,11,0,1,3,9,4,2,2,9,8,1,9,5,3,26,32,15,18,13,13,8,0,65,7,2,5,1,3,5,19,1,9,17,2,18,20,0,11,5,7,6,31,0,16,0,8,7,5,5,3,7,3,0,17,1,7,10,0,2,10,1,1,7,21,9,4,7,4,26,4,7,4,1,7,6,3,2,4,3,10,5,4,6,59,18,3,1,40,3,15,2,3,28,7,8,5,6,6,13,2,16,1,18,5,7,4,1,4,1,12,3,8,1,15,4,4,5,3,9,1,34,6,5,5,6,10,5,12,10,9,1,3,1,17,6,0,4,10,2,10,2,3,2,6,9,4,58,0,3,8,4,19,2,34,0,11,0,4,4,1,5,3,1,45,0,1,2,5,1,4,9,7,7,0,14,4,24,1,5,6,4,15,3,5,22,11,2,8,4,5,23,10,20,0,1,28,4,11,12,34,31,1,23,7,3,7,5,27,2,1,11,1,13,0,3,29,0,12,5,0,1,6,7,1,22,11,11,1,19,0,73,1,41,0,33,13,1,28,0,14,2,29,2,5,4,42,4,3,10,21,2,5,9,4,4,34,2,8,5,15,11,34,6,7,6,3,0,16,2,8,3,6,2,0,8,2,0,4,5,1,12,2,14,0,4,17,3,35,1,6,5,5,1,35,0,0,122,9,6,8,12,2,1,45,37,7,2,17,8,6,3,11,1,2,48,6,1,3,6,2,4,11,1,1,18,6,17,24,1,10,11,2,2,9,51,19,12,8,7,11,5,9,3,4,0,2
1,37,13,7,10,10,3,27,0,3,39,64,84,54,3,4,8,9,3,3,7,19,7,4,9,17,8,5,5,9,5,5,0,16,0,20,120,1,2,10,4,11,5,12,3,13,0,3,10,5,8,0,10,24,9,18,3,1,10,15,15,1,0,1,0,1,24,4,8,5,2,5,2,3,41,0,10,8,8,2,3,8,39,10,6,7,5,46,19,13,13,9,17,21,2,0,3,16,2,4,2,22,26,4,6,5,8,7,4,1,37,13,1,1,18,2,12,3,9,14,7,8,2,5,6,3,8,29,0,1,11,14,2,1,1,12,1,16,2,2,6,0,7,4,2,17,1,8,1,20,1,10,2,4,2,5,1,1,11,2,1,13,10,3,10,41,1,2,11,20,13,4,4,5,19,2,36,3,6,10,1,3,6,5,3,9,3,12,8,20,8,1,4,8,3,1,10,3,14,10,7,2,9,3,18,1,12,40,16,9,0,12,6,9,11,0,1,24,5,13,8,7,3,9,16,4,14,1,0,18,9,3,16,1,12,2,13,9,10,5,8,0,2,2,4,3,17,10,16,30,1,1,7,9,5,25,0,70,3,2,7,1,13,3,24,0,37,6,13,10,1,0,6,11,6,4,9,1,14,14,10,11,4,3,5,2,2,42,10,6,3,5,14,120,9,18,20,8,19,2,10,2,15,0,18,10,3,4,4,0,7,12,7,4,22,11,0,225,1,0,0,4,2,3,12,3,0,19,9,15,6,4,30,0,6,1,7,12,3,2,25,16,19,9,7,5,8,3,12,0,1,14,3,8,6,17,1,16,8,5,18,3,9,2,1,9,1,3,0,12,2,19,6,4,14,19,1,21,1,6,9,7,5,3,2,4,1,8,1,10,4,1,7,2,3,23,12,2,44,2,6,19,8,15,3,32,18,0,17,8,2,13,9,3,2,9,4,3,5,2,9,7,5,26,0,4,3,2,4,4,6,4,5,0,81,1,10,1,3,20,3,15,8,2,11,10,36,2,24,18,0,4,3,1,2,6,1,17,23,4,12,3,9,3,11,6,2,0,7,3,7,1,27,3,4,10,3,1,6,1,4,1,5,9,0,10,3,4,1,1,12,1,75,0,49,0,17,5,2,2
0,0,4,9,11,16,1,43,0,1,4,1,4,4,12,2,36,23,13,8,70,13,10,3,48,1,28,2,0,6,2,1,3,6,1,19,3,4,7,2,9,3,7,4,2,7,3,21,2,3,9,1,26,35,7,9,7,58,2,1,0,6,3,5,14,22,4,2,2,6,2,2,4,2,7,1,7,8,8,2,7,12,5,1,26,10,8,9,6,2,0,6,6,6,6,10,3,1,50,2,19,1,7,9,0,10,2,9,8,1,3,1,4,17,34,6,2,1,1,2,2,3,6,1,3,10,2,0,46,16,3,8,1,1,4,6,6,3,10,18,8,1,10,1,4,4,6,3,10,1,10,13,1,2,3,8,3,15,14,4,2,4,5,8,9,0,3,5,10,11,10,2,1,4,4,3,3,2,0,8,3,7,7,5,1,4,4,3,32,15,4,1,5,11,2,20,3,8,6,6,3,10,4,2,17,10,1,10,38,2,3,1,2,19,0,4,26,0,1,22,1,20,1,24,36,0,1,2,2,3,12,2,1,16,3,1,9,5,10,7,3,9,23,42,6,5,11,1,8,3,1,1,3,6,7,9,1,30,9,12,0,4,12,4,12,1,19,3,16,32,1,1,34,12,1,10,5,1,21,4,14,7,2,5,8,5,1,9,13,6,1,5,8,6,1,8,3,6,1,12,6,1,3,9,5,13,0,8,3,5,3,7,9,6,1,14,1,23,3,6,11,3,7,4,17,5,10,3,4,6,7,4,4,8,15,10,6,3,15,4,9,16,6,0,3,7,8,2,4,6,7,10,4,13,8,5,10,8,5,1,8,3,10,0,17,0,10,1,2,10,1,9,5,9,6,8,4,12,1,17,2,8,0,16,0,3,3,4,5,5,3,4,1,4,7,3,13,3,4,29,4,10,9,5,11,1,8,2,10,5,1,15,9,6,7,69,1,6,6,3,2,1,1,3,10,31,1,4,4,5,1,2,6,5,5,4,3,8,9,1,3,15,2,11,4,6,4,13,1,7,7,6,1,1,2,4,5,49,15,0,18,6,3,2,1,21,14,0,1,23,2,18,15,9,24,1,5,1,5,1,3,4,5,14,0,30,1,14,6,0,15,3,22,1,28,6,3,14,4,2
