0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
4,0,4,2,0,0,5,2,2,1,4,0,1,1,2,0,2,3,0,3,0,4,10,0,18,0,3,4,2,0,5,0,13,4,0,0,0,2,4,0,0,0,0,1,0,4,7,0,1,0,5,7,0,1,1,3,4,5,2,2,1,0,0,0,2,2,1,2,11,6,0,1,6,3,2,1,13,1,1,0,1,0,0,2,0,1,0,1,2,0,0,0,1,0,2,13,2,6,0,0,2,0,2,7,11,0,1,0,1,3,1,0,1,0,3,5,2,2,2,0,6,0,0,4,2,0,0,4,0,4,7,2,2,1,0,2,1,2,2,7,3,0,3,0,1,24,0,8,16,2,0,10,0,0,2,1,0,2,2,3,0,7,0,8,0,5,4,7,0,0,0,2,2,1,1,3,6,2,1,4,0,1,0,0,2,1,1,0,1,1,1,0,0,2,1,1,0,7,5,14,5,2,18,0,2,2,1,18,0,9,0,0,0,3,1,3,0,3,0,2,1,1,0,3,2,0,2,0,3,1,2,5,4,1,1,0,6,1,2,2,0,11,1,0,6,1,4,5,2,1,6,0,2,3,2,1,2,8,0,2,0,9,0,4,0,1,0,1,1,3,0,3,1,3,2,5,0,2,1,1,2,10,14,7,0,0,0,0,3,0,4,0,6,0,0,0,0,3,0,7,0,8,0,1,2,0,0,2,0,0,4,3,0,1,0,1,5,3,9,13,1,8,7,0,4,3,0,6,1,3,0,2,9,2,0,2,0,0,0,1,0,7,9,0,0,1,0,0,2,3,0,1,2,0,0,0,1,0,6,1,0,2,0,1,1,4,2,3,2,1,0,1,0,2,1,2,10,1,4,1,2,0,2,15,4,0,5,2,0,11,3,2,2,1,0,9,2,0,2,0,3,4,2,1,1,1,9,0,2,0,12,2,1,3,0,0,2,0,1,0,0,11,0,5,0,1,0,0,1,0,2,0,1,3,1,0,0,2,0,0,2,1,4,7,1,0,1,0,0,1,1,0,3,4,3,2,0,1,1,1,2,0,0,1,0,0,6,0,3,3,3,1,5,0,0,4,1,4,0,6,7,2,0,2,3,5,4,1,0,1,2,1,1,4,5,0,3,0,0,4
0,2,3,0,0,1,0,0,6,1,0,4,8,0,0,0,2,0,3,1,2,5,0,1,9,2,2,0,0,0,1,0,0,2,0,0,1,1,1,1,0,4,1,1,0,3,0,0,0,1,1,1,1,1,1,4,2,1,2,1,3,0,5,1,0,1,2,0,2,4,2,2,0,4,1,0,4,2,0,2,1,0,0,1,2,5,0,1,0,1,0,1,6,0,6,0,1,1,1,4,2,3,2,0,3,6,2,3,2,5,0,4,0,2,1,0,1,2,2,2,2,0,0,1,2,2,0,1,0,1,1,0,0,1,0,1,0,2,1,1,1,0,3,1,1,1,0,13,6,0,0,3,1,0,0,0,1,1,4,1,8,1,0,0,8,0,0,1,2,1,0,3,2,1,0,1,3,2,1,1,0,3,0,2,5,0,1,0,0,2,2,6,0,3,0,1,0,0,0,0,2,3,0,0,0,3,0,1,1,0,2,2,0,0,3,4,0,0,0,9,0,3,4,2,4,0,5,2,0,4,1,0,0,0,1,5,1,3,0,0,2,6,8,0,1,0,1,6,0,3,0,0,2,1,0,1,4,2,3,1,3,7,0,13,0,4,1,1,3,0,6,1,1,2,0,3,0,0,0,1,0,1,1,0,2,2,1,3,0,2,3,0,1,1,5,0,1,0,1,4,3,1,1,0,2,2,1,1,1,3,0,0,2,0,1,12,1,0,1,1,2,1,1,2,1,2,1,2,7,0,3,3,6,1,1,7,0,4,0,7,0,2,0,2,1,0,0,2,0,1,8,2,2,0,1,0,0,2,1,3,0,0,2,10,2,0,1,0,4,4,1,2,2,0,0,2,0,3,1,6,0,0,1,1,0,1,1,0,2,3,1,2,0,0,0,1,0,6,0,1,4,1,2,0,7,0,5,0,1,2,0,0,2,1,2,0,4,0,1,1,13,0,2,0,3,5,0,0,4,1,1,0,1,2,0,1,0,1,1,0,6,0,1,2,1,0,0,1,3,1,2,0,2,2,1,0,6,5,3,0,0,2,2,4,9,5,0,10,1,24,0,5,0,11,3,0,3,1,2,1,4,3,1,0,2,1,0,1,0,0,0,2,1,1,1,1,0,4,0,3
0,3,2,0,2,1,1,2,4,0,0,2,1,5,0,0,15,0,0,2,0,3,3,1,10,5,7,1,0,0,15,1,16,8,0,0,1,0,2,0,0,0,5,0,0,0,0,2,2,0,0,2,3,3,0,3,0,4,2,3,1,3,1,1,3,3,0,4,1,0,0,0,1,0,2,0,1,1,0,0,2,1,2,1,1,0,0,8,0,7,2,1,0,0,0,4,3,6,6,0,1,0,6,3,2,2,2,9,11,0,1,1,1,2,1,3,0,1,9,0,18,1,3,0,0,1,1,1,0,1,8,0,0,5,1,18,1,3,0,0,2,3,1,8,0,0,1,4,5,0,2,1,1,1,0,2,0,1,0,2,3,3,1,8,0,1,2,2,0,0,2,0,1,1,0,6,0,1,0,2,0,0,0,6,0,3,1,0,5,0,1,1,1,1,0,2,3,8,3,0,0,2,0,5,1,3,2,0,3,2,2,0,13,4,0,1,0,2,0,2,3,0,1,2,2,0,4,1,0,1,4,5,0,0,2,0,2,1,3,2,5,1,0,1,3,1,1,2,2,3,0,1,2,5,5,4,1,5,0,4,7,2,0,0,1,0,1,0,1,4,2,1,0,0,3,0,2,1,2,0,2,1,1,2,1,2,1,0,0,2,0,0,0,11,2,0,3,0,4,0,0,0,2,6,2,5,0,0,1,0,1,0,1,2,1,0,2,1,4,1,0,0,2,1,2,3,0,5,13,0,1,0,5,4,1,0,1,2,2,2,0,2,1,0,3,2,2,0,0,1,1,0,1,0,0,3,0,2,1,4,1,0,5,3,1,1,1,6,0,0,1,0,2,4,1,1,0,3,0,0,2,2,2,4,1,0,3,0,1,4,0,10,3,4,0,3,1,1,6,1,0,0,2,15,1,0,4,3,2,2,0,1,0,2,0,3,1,4,1,2,3,0,1,2,0,0,1,1,0,2,1,0,2,0,2,0,0,3,0,1,1,2,0,0,1,0,0,4,0,2,1,1,1,0,0,1,5,1,4,3,1,0,1,1,2,1,0,2,1,1,7,3,4,6,3,1,2,3,3,1,0,1,0,0,5,2,0,1,1,5,2,1,1,1,0,8,4,1,3,3
3,5,2,3,2,0,3,0,2,3,5,0,2,0,2,3,0,16,7,1,1,6,12,0,4,4,0,13,2,1,3,0,2,3,1,3,0,1,4,0,6,0,0,2,2,4,0,5,2,1,2,0,2,0,0,1,0,0,0,0,2,0,3,0,1,0,1,0,4,5,0,0,3,2,0,2,1,4,12,0,5,1,1,1,5,0,0,2,0,1,0,5,0,2,4,0,8,11,4,0,1,2,2,1,6,11,0,8,4,1,0,0,4,1,0,1,1,0,4,0,3,0,4,0,0,0,2,0,0,0,1,1,4,0,0,1,1,0,6,7,8,0,5,0,1,3,0,2,0,1,3,0,0,0,15,0,3,2,0,1,3,8,2,4,0,1,0,1,2,1,0,2,0,1,0,0,1,0,4,1,3,1,1,2,2,2,0,3,2,1,4,2,0,2,0,3,0,1,1,1,1,1,1,1,3,0,0,3,2,0,0,0,6,0,7,3,0,0,1,1,13,0,3,0,0,4,0,2,0,1,0,2,2,0,3,0,7,1,0,1,1,3,0,1,2,5,0,1,3,2,5,0,34,0,0,2,1,1,0,1,1,2,2,0,11,2,4,1,2,6,1,4,1,8,0,0,2,1,4,3,1,1,0,0,6,0,0,24,1,0,24,1,0,0,0,1,1,2,1,3,0,7,0,0,0,3,1,0,3,1,0,0,3,1,0,1,2,3,0,2,6,0,0,6,1,2,1,1,2,0,1,0,1,1,0,2,0,2,8,0,0,7,3,0,6,0,4,0,0,6,7,5,3,4,0,1,4,4,2,2,1,7,0,0,0,9,5,0,0,1,0,1,2,2,0,4,0,17,0,1,8,13,24,4,1,0,0,2,4,2,2,4,0,0,0,15,0,4,5,0,0,3,1,0,1,0,4,0,0,6,0,2,1,9,0,0,3,1,2,0,1,3,4,2,0,1,1,7,0,3,0,1,3,1,1,2,0,4,2,0,2,0,0,1,1,0,1,2,7,0,5,2,0,0,0,0,0,0,0,2,2,0,0,1,1,0,2,1,7,0,2,1,0,8,6,0,2,2,1,0,0,2,2,1,1,0,2,3,0,3,2,0,0,0,1,0,1,7,0,2
2,1,2,1,0,0,1,2,3,1,5,0,2,0,1,1,3,2,2,0,0,0,1,2,1,1,4,0,0,0,7,0,1,0,11,1,0,2,3,0,3,1,3,0,7,1,2,1,0,0,0,1,2,5,2,3,2,7,1,2,1,0,3,2,8,4,0,4,3,1,1,2,3,4,0,0,1,1,3,1,0,5,1,2,1,2,1,9,0,7,1,0,2,1,1,7,7,0,0,3,9,3,3,1,0,3,4,1,1,1,0,1,4,0,0,1,2,4,0,1,1,4,4,7,1,5,1,4,2,1,3,2,1,1,7,0,2,1,15,36,69,1,15,2,1,3,1,0,0,5,2,3,0,4,2,7,0,2,2,2,2,4,1,8,0,5,5,9,0,0,4,1,3,1,1,8,4,3,1,0,2,1,0,2,0,1,2,0,3,1,0,0,1,5,8,1,2,6,2,1,0,2,1,1,2,0,0,0,0,1,1,3,2,17,1,1,1,0,1,2,3,2,1,2,13,1,4,3,3,3,3,0,1,0,1,0,3,3,4,2,1,6,0,9,0,19,1,1,2,3,2,3,0,1,1,2,2,0,4,0,0,4,0,1,8,0,10,3,0,1,5,0,6,3,0,0,3,0,0,2,7,1,1,3,0,0,1,25,0,2,1,0,0,3,6,2,1,1,5,2,0,5,7,2,3,3,2,8,0,0,2,3,2,1,2,5,6,18,10,8,0,1,0,1,1,1,6,3,2,1,5,1,4,3,8,1,0,3,1,3,2,7,3,1,0,0,4,2,0,1,5,4,12,3,1,5,9,5,4,1,4,2,4,11,0,0,0,3,2,3,2,2,3,0,11,0,0,1,0,0,1,6,1,38,8,0,0,4,0,0,0,3,1,1,2,4,4,1,1,1,4,0,26,1,5,3,2,2,2,1,7,0,1,9,0,0,7,5,2,0,0,17,0,2,0,0,3,3,7,1,4,1,4,6,1,1,0,9,0,48,16,0,2,0,2,2,1,1,3,5,2,4,3,3,0,2,1,1,2,1,0,5,2,2,0,0,5,0,3,0,1,1,7,0,2,3,2,1,0,1,3,1,5,2,1,1,0,0,8,2,1,2,0,0,8,0,1,1,1,4
1,0,9,2,2,6,0,4,2,3,9,0,1,5,4,1,12,0,6,2,0,4,7,2,9,5,1,1,10,3,1,2,6,4,1,13,2,4,2,2,4,2,6,1,3,2,3,0,0,3,6,8,0,0,3,2,1,13,8,2,11,1,3,0,6,9,0,3,0,2,1,7,4,6,2,4,0,0,2,2,2,1,9,2,1,3,0,2,1,12,3,2,4,2,3,2,0,6,22,0,29,14,0,0,4,7,2,3,3,1,1,10,3,3,1,2,1,4,2,0,9,7,15,4,10,3,1,2,8,1,2,23,22,1,3,4,5,2,3,9,6,0,5,0,1,14,8,2,2,10,4,0,5,5,0,5,1,0,7,2,6,0,20,0,27,0,0,4,9,0,2,2,1,3,3,0,16,6,5,4,0,0,15,1,4,0,8,2,0,3,4,3,3,3,0,18,0,8,1,5,5,4,1,2,6,0,1,1,5,2,4,3,3,3,0,0,7,2,2,1,5,0,1,0,24,19,3,4,1,5,3,6,5,1,1,1,0,3,2,5,5,2,13,6,7,6,1,0,1,2,4,105,0,2,1,11,1,1,14,0,1,0,6,3,8,1,14,0,4,4,10,0,4,0,1,3,1,2,1,1,0,1,4,0,0,0,0,4,1,5,0,1,0,10,1,2,5,5,1,4,2,1,2,10,14,3,2,2,0,2,2,2,6,3,4,2,0,0,6,7,1,2,9,2,19,36,0,21,36,0,18,1,1,4,9,1,2,5,4,8,0,0,0,0,7,12,3,2,4,4,2,4,5,19,20,0,9,5,0,4,7,4,0,2,2,0,20,1,5,7,0,0,0,13,2,3,9,1,10,1,6,3,0,2,4,3,2,5,5,1,3,2,2,3,1,10,16,1,46,0,0,1,3,2,0,11,1,0,5,0,12,31,2,1,4,6,1,1,1,8,2,5,2,8,0,1,2,2,10,2,4,3,2,6,2,6,4,9,1,2,1,1,3,5,1,4,0,0,1,5,0,0,4,7,5,7,6,4,3,4,0,24,7,0,3,2,4,1,0,3,2,17,1,9,8,0,12,0,0,0,4,0,3,6,2,16,5,1,0,2,12,1,0,0,4,6,5,2,1,10
3,1,4,1,0,9,19,3,5,10,12,7,0,6,15,14,0,33,0,13,9,5,6,37,0,7,11,17,24,2,8,2,2,2,7,56,18,0,3,1,0,3,4,2,6,0,10,11,1,0,3,6,1,1,11,2,5,1,3,0,1,5,3,7,19,2,17,2,0,3,5,1,8,17,1,1,4,8,12,2,4,3,2,5,1,2,1,0,2,50,4,4,9,9,6,2,13,19,8,4,0,0,34,31,10,1,7,3,5,3,3,9,14,8,17,8,3,9,2,2,11,1,11,2,2,6,2,5,3,6,6,9,4,4,3,0,6,5,7,3,2,6,3,9,1,2,8,0,0,1,3,12,2,8,1,5,1,6,6,3,5,3,3,8,2,2,8,7,11,0,4,4,4,10,2,3,1,1,17,0,4,4,1,2,3,5,5,17,1,1,3,2,4,3,4,3,3,7,9,2,2,7,1,2,6,4,3,7,10,0,11,18,2,3,10,1,7,11,3,3,5,1,6,2,2,12,3,16,1,26,15,6,9,4,10,6,1,8,4,8,2,3,12,6,1,2,2,3,3,6,17,11,1,0,2,1,1,6,3,7,13,2,5,2,7,0,10,0,1,1,2,3,15,0,14,6,2,1,1,8,2,2,7,6,2,1,1,6,3,2,4,2,1,14,2,1,1,4,1,8,2,9,15,27,6,22,5,10,1,2,3,1,7,2,1,5,2,19,16,18,2,9,10,0,4,0,12,1,0,11,11,6,1,9,9,1,5,2,6,20,0,2,2,1,19,1,11,29,0,4,1,1,3,0,2,2,6,4,1,0,0,0,9,10,3,12,8,7,8,8,2,1,7,3,3,15,3,18,0,3,10,12,3,0,0,2,0,5,4,9,2,5,10,44,21,0,4,2,25,6,0,16,0,4,0,2,0,4,0,114,1,9,2,2,14,3,4,6,3,3,6,1,4,3,0,2,12,0,0,7,1,14,6,9,2,1,1,3,3,8,2,5,18,15,0,4,3,1,1,2,4,1,3,5,4,3,9,2,2,5,0,4,8,3,23,10,2,3,3,7,6,0,9,1,3,3,12,2,21,7,20,0,1,4,2,1,5,9,0,2,5,5,4,13,28,1,12,4,0,14
8,1,2,12,24,0,2,4,4,1,11,3,4,2,2,3,14,6,7,12,11,6,14,1,10,2,3,1,3,4,41,0,6,0,32,7,17,2,1,6,11,9,13,1,26,3,0,0,2,5,12,5,2,4,8,3,1,6,8,3,41,0,8,4,8,4,3,0,1,0,3,4,6,4,0,0,12,7,4,4,3,1,11,4,0,2,4,8,5,10,8,4,3,2,15,1,0,3,3,7,0,3,5,1,2,6,9,1,3,0,8,9,12,2,6,0,2,1,10,1,13,2,28,11,8,5,3,27,2,29,23,33,7,4,0,14,5,1,10,19,10,12,3,4,8,2,0,10,12,8,3,18,4,12,0,12,6,7,5,6,6,8,7,11,1,4,8,13,7,0,0,16,6,30,1,12,2,12,31,0,15,8,7,17,12,1,10,4,23,2,7,8,2,7,14,0,6,3,7,3,1,8,1,16,5,1,11,2,19,0,18,7,13,3,4,4,8,17,9,1,2,3,6,6,3,4,2,0,61,0,0,80,100,0,31,4,7,1,4,2,2,1,2,3,0,4,5,5,8,1,3,1,5,5,9,23,3,7,6,3,3,1,8,6,14,3,13,1,2,1,7,7,1,11,2,2,4,8,2,29,33,19,12,5,3,8,15,3,1,16,2,14,5,11,8,3,12,10,2,8,6,1,15,8,3,1,7,11,7,3,4,0,2,9,17,9,2,5,38,61,0,37,21,5,10,26,3,20,14,1,15,0,10,5,3,4,4,6,6,5,0,3,0,0,5,4,5,1,28,59,2,0,0,1,1,3,3,6,4,3,4,4,8,8,11,2,1,0,24,65,2,0,9,4,4,6,6,6,10,3,1,10,5,3,7,2,33,2,2,5,4,10,5,6,5,3,5,3,2,1,0,9,11,13,19,0,14,6,10,6,5,3,11,13,3,4,12,1,11,33,21,0,26,8,6,9,1,7,63,1,17,8,0,5,14,7,4,1,0,19,4,5,1,1,40,25,24,25,49,11,8,2,4,9,9,19,6,4,5,2,0,54,39,1,3,2,0,7,8,3,4,39,2,27,14,0,5,3,2,2,3,7,2,0,12,6,17,0,2,6,6,0,1,3,7,3,1,0,2,1
0,26,5,6,11,0,13,5,13,2,1,5,7,8,1,1,24,1,11,1,1,5,18,3,11,15,9,1,8,7,15,2,19,17,19,3,19,11,3,3,1,3,10,6,25,2,4,3,26,23,2,6,2,1,4,9,15,7,4,2,9,2,5,9,6,1,9,2,6,51,5,0,20,8,6,21,2,3,3,13,1,4,13,2,9,2,18,3,12,1,6,4,0,5,1,3,3,22,4,0,30,1,9,10,3,16,5,4,6,7,9,6,4,1,7,4,3,0,38,3,20,3,8,5,15,4,22,1,12,4,3,13,4,16,1,9,2,9,2,15,20,0,27,5,1,27,3,9,5,13,6,4,6,5,6,8,8,3,13,47,23,4,2,22,2,32,17,29,2,15,8,4,11,3,22,5,17,3,4,6,11,1,2,0,30,0,45,0,11,7,7,10,2,26,5,6,5,31,18,5,5,10,43,0,6,11,58,4,5,13,4,15,1,17,2,27,5,5,7,16,14,9,2,17,4,110,0,83,0,58,16,2,13,0,15,1,20,13,12,9,6,35,2,11,2,42,3,7,5,8,8,5,17,7,0,9,4,0,37,0,9,2,5,7,5,11,2,10,11,2,9,6,9,4,5,4,1,8,2,5,0,3,15,4,6,4,1,14,14,20,0,25,7,5,3,3,14,3,12,9,7,0,4,2,0,3,5,12,34,4,4,8,14,2,2,4,7,30,30,38,1,26,31,0,26,2,1,7,6,4,13,2,12,8,16,2,9,17,2,1,10,18,13,18,1,3,1,8,15,7,146,40,30,2,10,4,5,5,3,5,11,7,3,1,12,5,10,4,6,6,2,6,8,1,7,1,5,17,3,0,4,11,3,4,16,0,35,2,0,35,3,9,2,8,2,4,6,6,24,1,1,2,31,4,3,8,1,1,14,0,6,0,25,3,2,6,12,35,0,15,11,3,8,4,7,16,6,5,6,4,2,9,3,12,8,1,2,20,2,9,5,5,3,3,7,2,2,13,1,8,4,15,8,1,2,1,18,2,2,3,14,0,3,10,4,7,4,5,5,11,4,13,1,7,12,4,16,2,1,15,26,1,25,4,6,12,7,0,2,11,0,7,12,9,2,7,6,14,23,2
6,4,8,5,42,0,5,3,4,48,24,4,3,5,9,31,1,23,4,0,18,6,10,3,9,6,4,3,3,5,34,1,14,5,7,2,8,10,9,1,1,0,26,3,8,0,21,7,12,7,18,14,7,4,18,6,2,2,3,5,5,6,12,6,0,6,2,22,5,6,3,0,14,1,41,8,2,9,4,2,15,8,23,9,0,1,5,1,32,1,4,9,7,3,4,9,11,45,7,2,7,15,3,5,7,17,2,0,9,1,2,13,5,2,2,5,4,15,3,30,0,1,38,1,0,2,10,1,7,6,6,15,6,7,7,3,6,6,12,20,17,1,20,9,0,31,2,32,19,3,1,18,2,2,6,1,6,3,4,9,4,45,0,35,0,77,56,7,4,21,52,2,14,12,1,25,42,12,0,25,2,4,44,14,4,27,0,15,4,10,4,1,15,1,2,11,6,4,3,3,5,3,3,21,1,11,20,0,8,4,46,2,4,0,39,37,1,3,3,29,6,4,10,4,36,11,5,12,2,8,5,7,4,10,1,4,6,18,3,2,25,9,9,5,2,11,1,7,7,6,2,3,10,11,12,16,2,18,4,14,2,21,1,27,5,9,2,0,2,3,8,3,4,24,0,1,20,13,3,11,0,2,1,4,25,23,23,3,33,2,27,4,6,3,2,8,4,16,3,60,6,35,3,22,14,58,1,1,10,5,9,9,6,0,0,4,6,6,110,69,1,34,11,2,4,3,8,3,21,7,22,2,16,1,3,11,4,4,4,8,11,2,1,3,69,7,4,5,4,0,42,43,13,4,4,23,12,6,21,6,13,1,14,22,62,3,13,8,0,1,16,28,8,4,4,1,2,5,10,7,10,6,3,3,5,14,3,24,18,9,9,8,13,5,1,32,3,9,3,17,9,3,14,0,6,4,12,2,112,1,21,6,11,5,4,3,21,9,3,6,2,60,0,45,1,0,27,4,17,1,25,8,3,7,5,8,27,7,11,3,7,3,6,2,12,0,3,14,4,5,5,2,7,27,31,21,10,52,78,24,8,12,4,9,11,4,13,6,7,8,7,1,35,4,2,8,5,2,6,3,8,5,7,8,4,3,45,1,5,5,0,8,16,5,13,6,12,7,6,6
