0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
0,0,1,1,0,0,3,10,12,2,0,6,10,9,1,11,0,0,0,0,0,1,10,1,1,1,0,5,2,2,0,0,1,1,3,1,1,8,4,2,0,5,1,1,3,3,0,0,1,1,4,0,0,0,0,5,2,0,1,1,1,1,3,0,1,14,1,1,0,0,0,0,2,4,0,1,0,1,0,4,0,2,0,8,6,3,0,0,4,0,3,2,13,0,1,0,1,1,2,1,1,6,2,0,3,0,1,1,1,1,3,1,3,3,0,2,1,2,0,0,0,1,0,0,1,4,0,1,5,1,0,0,4,5,0,1,0,3,2,3,0,4,0,0,0,4,1,1,1,4,0,1,2,0,0,3,4,2,0,0,0,3,7,1,4,2,2,2,1,1,0,2,2,0,0,2,0,4,0,5,1,1,4,1,2,3,1,1,0,2,3,1,4,2,2,3,3,0,5,5,0,0,0,2,1,0,3,2,1,7,0,0,6,0,0,0,7,2,0,6,0,5,4,5,0,2,0,5,0,1,1,3,0,3,0,0,8,1,7,3,0,0,1,0,1,2,4,2,1,1,0,5,1,1,1,0,5,0,4,4,4,0,2,1,2,1,6,1,0,3,4,0,1,2,1,5,0,6,1,0,2,0,1,2,0,0,0,2,0,6,5,1,0,0,1,0,8,0,2,0,2,2,1,3,10,0,1,1,2,0,2,3,0,0,1,2,0,3,2,6,1,3,0,1,1,0,2,0,0,2,0,5,0,5,0,0,1,2,4,1,0,0,0,0,4,5,2,2,2,2,1,1,3,0,0,1,2,1,0,5,1,0,2,7,0,42,0,0,7,0,2,1,0,5,2,1,1,22,9,0,0,0,2,2,0,0,3,0,0,0,2,0,3,0,2,0,2,11,0,3,1,0,0,4,0,0,0,6,2,4,0,1,3,0,3,0,0,1,0,7,0,1,1,1,1,1,1,0,0,0,4,1,7,0,4,0,1,0,2,6,0,0,0,5,8,0,0,2,2,0,0,11,3,0,0,1,17,26,0,7,1,2,3,1,0,0,1,0,2,1,2,2,1,0,3,0,4,13,2,1,2,1,3,2,1,2,5,1,0,0,3,4,0,1,1,19,4,0,3,6
5,6,12,39,8,6,1,1,0,0,2,5,5,1,4,6,0,2,1,5,0,3,1,5,0,4,4,1,1,0,4,3,4,11,0,5,9,1,5,5,0,1,0,1,1,3,1,8,1,5,4,8,3,2,0,12,4,0,0,2,4,3,3,9,3,1,1,1,5,3,14,7,6,11,0,5,0,0,0,2,3,1,0,0,1,20,14,12,1,3,3,0,10,0,0,0,1,1,1,3,4,0,5,1,4,1,3,7,3,12,7,0,3,6,4,2,12,6,48,15,6,0,3,0,0,1,0,6,0,2,4,2,1,0,5,2,1,1,5,9,1,2,0,15,12,1,2,0,3,2,1,0,1,0,6,0,0,0,10,7,1,5,1,0,0,4,6,5,8,4,8,1,2,0,4,0,0,2,3,0,1,10,5,2,2,1,1,5,2,0,7,0,2,0,4,0,1,0,1,2,5,2,2,2,2,0,7,5,10,1,3,0,3,4,5,4,3,1,2,1,2,2,0,7,0,4,2,2,2,2,0,7,2,3,1,7,0,0,0,2,2,1,1,1,2,8,5,10,3,1,8,2,2,2,1,4,0,1,0,0,0,3,10,5,7,1,1,1,3,13,8,0,1,0,0,4,0,2,2,0,3,1,1,5,2,4,4,4,0,0,1,2,1,3,7,2,0,2,6,1,2,0,3,0,0,3,1,1,0,7,3,0,4,5,4,2,1,0,1,0,2,0,0,7,0,4,1,8,1,8,1,0,2,0,2,0,5,5,0,34,13,23,12,14,3,1,2,0,3,5,3,12,7,17,0,1,1,1,0,0,0,3,1,3,0,8,2,8,0,0,8,0,1,0,5,0,1,10,5,0,2,10,0,2,3,3,2,1,0,1,1,0,3,1,4,2,7,1,6,1,0,3,4,11,0,0,0,0,0,1,3,5,5,3,1,7,1,4,1,0,2,2,2,4,0,2,9,6,3,1,1,1,0,1,7,1,20,9,2,2,1,8,3,0,0,1,0,4,41,1,3,2,0,2,3,10,1,2,13,1,13,2,1,1,2,2,2,6,0,19,9,16,0,0,1,0,0,0,1,3,1,7,12,2,1,6,4,1,4,4,0,2,0,4,6,0,12,1,1,9
17,17,8,3,2,3,4,2,0,0,1,4,7,2,3,3,8,4,4,11,2,6,5,10,0,12,4,10,0,8,4,3,10,2,4,0,3,0,0,3,0,28,7,7,1,0,0,3,5,5,4,3,7,0,5,5,1,0,0,2,1,3,10,7,9,16,0,3,12,15,0,1,0,1,4,5,3,2,6,4,13,58,18,1,1,6,4,14,12,15,13,2,10,0,2,1,3,3,2,1,37,38,0,2,0,3,8,2,0,3,1,4,1,0,2,1,1,3,2,2,0,22,3,1,6,1,2,0,2,15,3,16,5,2,1,13,4,4,0,1,2,4,5,8,5,2,8,1,4,2,1,1,1,0,6,2,0,1,2,5,13,1,0,4,6,9,3,6,4,1,4,9,9,4,1,4,2,2,7,1,4,2,5,9,13,0,5,5,10,1,15,0,2,3,4,4,11,1,0,2,17,1,8,8,5,3,1,1,3,24,1,1,7,0,2,2,0,2,18,1,27,1,10,6,5,0,6,10,5,4,4,3,1,6,1,7,3,10,1,1,18,0,0,19,11,3,3,6,3,2,0,2,30,1,3,5,3,2,1,2,2,6,3,27,1,13,1,15,1,13,26,1,28,1,0,0,10,5,4,2,3,52,9,0,0,0,12,6,9,0,17,0,2,2,3,1,1,5,2,6,5,7,1,5,10,3,0,0,2,12,7,6,3,1,2,0,21,3,0,2,9,14,3,37,40,4,0,18,16,4,6,9,3,1,6,8,1,2,5,4,6,4,4,6,1,2,3,0,3,5,6,1,6,3,8,3,0,4,1,2,0,4,2,9,1,7,2,0,2,3,0,5,9,4,5,11,4,5,0,2,0,2,0,3,0,1,36,2,1,6,0,4,0,6,6,5,0,10,7,2,1,1,0,1,32,21,0,2,4,4,0,5,0,0,1,6,3,6,0,9,3,1,1,1,13,6,3,2,1,7,5,0,3,1,4,19,0,13,21,10,4,12,1,7,1,8,2,6,14,3,1,5,13,13,13,7,1,6,9,3,1,2,4,2,11,10,2,3,14,0,0,1,0,3,0,15,12,9,0,4,1,8,10,0,0,7,2,1,2,13,3,29,0,40,12,3,1,0,0,4
1,4,1,0,5,4,6,4,2,4,6,2,5,4,0,23,3,0,2,10,5,3,6,2,0,2,1,31,8,0,1,0,1,24,0,4,15,15,3,3,4,6,14,6,5,4,31,5,21,13,2,21,20,3,3,25,27,1,1,0,2,0,2,2,8,4,11,3,1,0,2,3,1,15,6,9,1,4,2,14,1,10,1,9,2,7,3,18,1,66,100,2,5,8,0,9,12,0,7,1,7,15,13,0,26,39,5,3,4,0,1,5,0,29,8,0,7,7,14,12,8,3,6,1,4,2,1,8,2,18,35,0,1,8,3,1,5,3,3,5,4,4,4,6,4,1,13,0,34,0,3,10,2,1,16,0,2,2,18,5,3,8,12,3,1,1,6,8,19,1,6,9,2,1,17,1,11,12,3,13,1,20,9,0,2,3,9,7,6,28,0,4,1,4,1,21,0,13,0,0,76,0,1,9,20,0,4,7,1,12,2,1,14,0,4,24,2,1,19,1,7,1,1,2,6,2,1,4,6,5,9,5,4,3,5,3,2,3,57,1,11,4,3,4,16,0,8,2,2,4,1,3,49,0,47,0,51,22,34,4,1,4,1,9,1,22,2,11,9,3,1,0,7,7,1,4,8,14,0,3,6,3,1,15,4,1,15,4,16,10,30,0,3,4,5,17,2,1,11,4,17,2,7,4,2,5,6,3,1,2,2,1,7,35,1,3,12,7,73,92,1,5,4,1,0,3,3,1,5,4,4,2,1,3,2,17,5,6,5,7,9,14,3,5,58,47,6,2,6,18,1,10,5,4,4,2,22,1,3,12,4,5,19,2,4,10,2,0,17,1,3,1,1,3,40,0,0,2,4,0,2,1,143,33,4,0,9,3,5,5,4,2,3,1,5,2,4,12,1,4,2,19,4,9,5,2,46,0,0,18,1,1,0,0,3,7,13,2,6,6,2,7,5,6,2,6,4,15,5,6,5,0,6,3,8,0,2,8,11,6,0,7,6,37,2,12,6,7,9,0,4,2,13,2,7,8,13,9,4,10,1,1,12,8,0,2,28,2,1,14,0,7,9,0,10,0,4,2,2,3,1,5,14,1,5,5,2,4,2,1,12,25,0,17,7,1,5,37,2,4
3,1,10,7,0,2,5,4,19,2,18,6,8,4,12,8,3,4,1,7,4,23,0,29,0,34,2,61,0,4,5,16,28,3,1,2,7,6,8,17,1,13,6,1,13,1,1,3,2,1,46,1,1,5,2,22,3,2,5,20,5,0,2,7,0,4,5,71,0,1,3,5,1,4,8,0,3,4,32,0,31,1,3,16,22,3,2,6,3,8,13,38,3,4,2,20,16,2,6,5,6,5,3,15,0,0,7,7,2,5,4,5,4,10,3,8,20,19,3,1,1,14,3,0,5,3,2,0,9,3,3,1,2,1,5,2,13,0,2,17,3,9,2,7,8,6,8,5,9,3,4,2,2,3,5,1,6,8,4,3,9,1,13,1,1,3,9,3,12,10,5,10,4,1,9,0,16,5,4,10,15,0,1,3,5,5,3,5,4,0,13,5,3,15,1,36,2,33,24,15,1,19,7,2,6,2,1,4,5,5,9,2,16,0,2,12,11,4,3,6,1,7,5,3,3,4,1,11,2,8,3,4,4,6,4,2,12,2,9,15,5,6,4,18,1,22,3,6,2,2,13,15,5,12,0,1,9,2,7,2,0,3,3,10,2,19,0,41,7,2,3,2,7,1,29,18,22,1,10,11,3,5,3,6,2,14,3,13,18,0,6,6,2,1,7,7,0,19,1,11,8,2,6,1,8,2,3,1,1,4,2,8,3,6,3,5,3,6,10,20,1,3,11,3,9,0,4,27,5,7,3,11,1,4,12,2,2,14,0,13,14,6,1,2,1,31,1,1,17,3,2,0,5,5,0,23,6,2,0,2,4,10,9,6,1,32,0,2,61,0,28,4,0,7,44,1,6,2,3,15,0,7,7,9,11,1,1,10,9,1,27,1,0,34,1,13,2,56,1,8,2,6,1,7,11,74,0,16,13,0,10,1,3,5,11,0,9,1,2,16,11,5,14,1,6,4,1,2,6,0,2,12,14,0,10,39,0,5,9,21,1,22,1,42,3,0,16,0,2,25,3,2,1,2,2,6,3,15,1,12,1,0,3,3,13,15,1,2,21,2,11,0,31,0,6,1,8,5,4,0,2,20,0,0,13,0,2,2,4,13,2,2,13,1,0,4,7,2,0,14
7,10,6,10,3,4,9,0,2,4,14,2,0,0,10,3,14,12,13,11,5,5,7,3,1,8,4,18,22,0,8,6,9,7,10,4,3,31,3,22,0,5,0,0,2,12,23,5,3,2,45,0,0,7,11,10,22,1,1,2,1,2,0,0,3,7,3,1,7,2,4,4,5,19,0,34,1,1,2,49,0,2,6,1,3,4,6,9,25,17,4,4,0,9,32,6,2,17,4,54,6,7,3,6,6,6,14,1,0,0,2,7,0,1,3,1,3,1,1,2,6,3,1,5,3,5,1,28,5,5,8,1,0,8,5,2,2,2,2,28,5,26,2,8,1,14,5,7,2,12,11,19,2,6,9,3,3,7,5,2,27,1,18,2,2,6,9,4,2,2,53,50,24,4,1,44,1,5,1,4,10,3,8,2,39,0,3,2,3,28,0,5,8,2,5,11,2,20,2,2,9,0,3,24,4,8,11,17,2,6,4,1,26,6,18,39,0,0,53,0,46,0,12,7,7,4,14,13,0,3,22,18,0,36,0,22,5,3,8,8,3,4,12,14,3,2,14,0,3,10,9,16,5,2,6,2,9,3,4,0,1,2,10,7,4,7,33,7,0,49,44,3,7,8,7,2,1,2,3,6,24,0,1,15,26,6,2,0,4,6,0,24,10,7,22,1,5,8,2,4,5,4,5,9,39,0,27,5,8,2,5,3,2,2,7,7,2,1,0,1,3,5,2,0,0,1,15,10,0,11,7,6,0,2,0,12,12,2,1,2,3,23,11,8,7,14,4,1,6,17,3,8,12,16,64,0,6,24,10,0,1,3,8,0,7,6,1,0,25,0,15,10,6,6,76,0,16,46,8,6,0,0,12,6,8,1,3,5,3,4,11,3,2,15,1,44,0,8,2,16,6,16,6,6,2,2,4,4,10,2,21,6,10,66,5,0,2,1,3,3,4,8,14,1,4,7,1,8,7,11,3,7,3,10,3,5,4,1,8,28,0,4,0,3,2,16,2,10,18,3,0,9,2,1,21,3,5,7,2,0,15,3,3,11,6,5,9,2,24,1,6,1,0,3,11,1,3,5,2,12,1,4,19,1,2,22,2,5,3,11,2,3,3,15,3,2,1,3,7,1
5,2,26,13,41,44,0,3,1,1,3,2,5,6,15,2,7,2,11,26,7,7,3,3,1,8,9,76,10,0,1,2,8,8,0,0,5,0,0,31,1,0,0,0,5,0,7,7,5,6,2,4,16,11,12,9,3,7,14,22,2,10,11,28,36,3,3,4,21,2,1,5,12,10,2,7,5,8,0,25,1,3,3,12,11,3,1,3,4,32,37,25,18,0,1,3,5,2,23,5,7,10,1,20,9,3,5,10,2,10,3,2,4,5,1,10,13,18,28,10,9,3,4,8,0,1,2,5,11,6,6,21,2,6,11,1,22,5,13,2,15,3,4,0,2,3,2,8,1,2,6,12,3,0,18,4,4,1,10,6,5,3,5,4,28,7,4,13,19,2,5,15,11,7,1,4,3,4,7,0,1,53,37,7,15,2,1,54,25,5,3,8,9,2,3,3,8,4,4,0,8,18,35,5,4,0,7,8,8,17,5,35,6,2,5,1,3,4,1,2,20,3,11,4,16,5,2,5,6,3,19,2,27,1,15,0,13,7,41,7,1,1,2,3,9,10,15,2,8,15,28,2,4,13,2,7,6,0,1,43,23,5,5,3,4,7,12,9,1,15,12,4,5,3,8,8,4,4,6,10,4,18,27,4,6,17,18,52,12,0,16,2,8,2,2,5,7,7,5,27,1,0,0,4,6,3,7,4,1,1,2,3,4,4,14,8,0,3,0,1,0,0,1,4,2,21,3,31,9,62,1,8,3,4,10,3,6,4,7,1,12,2,2,0,28,34,4,3,12,0,17,32,38,10,4,3,5,2,4,3,2,5,2,1,23,4,1,0,71,0,4,3,2,5,3,7,10,32,6,2,18,13,3,6,6,1,14,6,10,12,14,1,0,39,1,12,3,8,28,2,5,23,53,9,3,3,8,5,1,1,8,6,2,1,44,0,2,1,2,1,3,4,7,6,8,7,8,6,7,10,15,5,4,22,1,0,6,16,1,4,4,5,15,25,2,52,4,15,2,13,4,2,3,3,3,4,32,21,0,26,1,7,2,5,17,22,2,3,7,3,26,4,4,7,5,2,4,4,4,5,9,4,51,0,2,8,9,2,0,27,0,6,25,2,12,8,23,20,3,38
0,2,1,1,0,1,25,51,0,7,14,2,7,8,3,8,6,6,8,12,4,4,6,12,0,10,4,9,2,9,0,2,4,18,7,13,2,4,4,8,4,0,2,6,3,0,0,13,12,9,6,9,14,10,1,38,20,0,1,1,1,3,16,9,4,2,1,1,9,3,1,27,5,5,1,6,1,3,4,2,27,20,52,3,0,37,113,53,7,8,3,8,51,0,3,2,16,1,10,18,1,0,51,0,83,11,71,0,1,1,2,1,8,20,9,5,3,4,6,6,9,3,23,31,1,15,1,8,1,26,18,4,2,10,3,4,1,32,14,1,5,6,2,6,10,1,20,4,4,4,7,15,9,14,2,5,5,18,1,2,3,13,3,2,9,4,4,24,49,16,7,14,5,17,3,47,5,3,13,3,3,12,17,5,9,7,1,17,21,1,15,5,3,9,34,0,35,2,5,6,7,3,3,9,5,6,21,1,0,8,3,0,16,4,0,4,9,10,1,9,1,21,7,5,4,2,8,7,5,3,3,3,22,5,2,8,44,21,2,0,31,3,11,2,4,31,8,2,6,5,11,12,0,21,2,11,5,5,2,3,3,4,16,1,5,1,11,1,2,5,5,6,1,45,4,6,4,8,13,10,12,11,19,3,2,3,22,4,2,7,7,4,22,3,2,2,5,5,1,32,1,0,4,12,29,1,26,9,10,2,7,9,2,2,2,3,50,0,3,1,6,4,11,6,4,12,5,15,2,37,0,4,2,6,11,4,1,18,10,6,15,5,1,29,2,29,2,5,17,2,11,11,20,36,1,15,6,3,5,4,24,1,5,12,2,20,1,4,28,0,7,6,4,1,3,10,2,16,5,10,2,16,4,63,0,40,0,17,19,1,23,1,13,1,25,6,5,5,35,1,1,3,19,6,3,15,3,6,42,0,7,3,13,15,47,1,8,9,4,0,4,0,9,3,12,2,1,3,0,3,4,7,1,10,4,18,1,0,16,1,33,1,7,4,2,1,36,1,2,132,8,3,7,15,1,0,39,36,6,4,13,11,5,2,9,5,4,40,8,2,3,7,5,2,10,0,8,24,16,10,17,3,9,8,1,4,4,37,11,7,12,2,7,5,5,3,5,1,3,8
16,0,0,0,7,5,3,2,4,18,5,5,4,14,2,7,4,8,5,3,9,6,13,2,9,1,18,3,1,10,2,0,3,1,10,6,3,41,12,1,12,38,19,20,2,39,11,1,18,24,6,15,16,13,24,4,0,10,11,19,3,1,2,1,4,29,10,4,14,5,8,5,9,40,3,19,7,2,1,1,9,18,15,3,2,3,59,16,19,7,13,11,28,1,1,8,14,1,7,3,43,37,3,8,5,12,8,3,1,29,26,1,2,21,4,12,5,5,6,7,8,2,3,3,3,7,29,0,5,9,9,0,2,1,13,2,9,2,2,6,3,12,2,2,19,1,21,1,19,0,8,4,3,1,9,2,1,7,1,4,9,8,2,15,34,2,4,8,12,3,3,7,0,13,0,39,3,7,8,1,1,7,6,3,8,1,8,10,10,7,2,5,3,4,0,11,5,7,19,11,3,13,2,12,1,12,26,14,15,1,12,6,9,7,0,0,20,1,9,6,9,3,10,8,4,11,2,0,28,19,2,16,3,16,2,8,9,8,3,9,0,2,1,1,3,20,13,20,15,0,6,2,11,5,16,0,62,7,2,8,4,11,7,36,0,29,2,13,15,4,3,6,11,3,5,6,1,17,26,6,15,5,8,5,1,0,46,6,9,11,3,16,141,8,19,26,7,18,1,14,0,18,0,6,12,6,9,1,0,6,4,3,8,12,10,0,300,3,0,1,5,6,4,3,1,0,9,16,14,6,5,22,1,5,2,14,14,8,1,24,16,23,5,7,6,11,6,12,0,1,21,4,7,4,8,2,7,9,1,17,1,12,1,0,12,3,4,1,15,1,23,3,2,7,22,3,20,2,3,10,15,5,4,1,6,3,14,2,5,3,7,7,3,24,1,28,2,48,1,13,26,10,11,2,30,22,0,18,6,1,20,17,5,1,5,3,4,5,1,9,11,3,24,3,3,4,3,1,6,10,6,3,0,68,0,9,0,5,32,3,7,10,4,16,10,24,1,23,17,2,1,4,0,2,11,3,15,14,0,13,4,8,12,11,6,4,1,13,6,2,3,20,3,7,7,5,2,13,1,0,1,7,10,1,11,5,3,0,2,10,3,72,0,38,3,10,2,2,3,10
0,1,0,0,1,0,37,8,11,7,1,5,9,14,1,16,0,2,9,2,7,8,0,61,4,15,17,7,1,18,1,1,3,3,0,1,2,14,2,5,4,8,5,7,1,3,4,16,4,5,5,0,8,14,5,9,36,0,0,0,4,1,3,7,18,2,3,2,14,6,0,2,1,7,2,10,8,6,6,6,2,0,1,20,8,9,11,5,4,5,5,2,7,5,9,1,0,19,1,9,6,6,5,0,25,2,25,14,3,0,3,2,11,60,11,1,1,0,0,0,2,14,3,2,7,9,0,33,23,1,8,2,1,1,4,7,6,6,21,18,0,12,3,1,9,2,4,13,4,5,8,8,1,1,6,6,21,20,0,3,5,7,3,12,4,4,3,9,20,6,1,4,0,2,6,2,3,2,4,4,4,14,21,1,5,2,2,20,10,7,3,2,14,4,6,3,14,13,4,3,11,8,8,10,11,5,12,32,1,5,7,1,13,3,4,30,2,2,20,4,15,5,14,38,0,1,4,4,3,12,5,0,7,19,0,13,7,12,14,7,2,23,36,6,7,13,4,9,3,7,3,0,6,10,14,2,9,4,9,2,5,10,10,20,1,30,10,16,40,3,3,12,16,0,10,8,3,16,7,6,7,3,5,5,9,4,4,13,2,2,0,15,11,2,3,10,5,5,5,9,1,3,9,6,8,1,6,3,4,0,5,16,8,4,4,0,5,3,10,17,4,3,7,12,10,5,11,6,10,7,1,4,9,12,14,7,4,14,3,10,14,7,4,1,5,10,7,3,7,4,3,3,9,10,3,10,8,19,4,8,0,15,0,6,0,15,5,2,3,3,0,9,5,4,2,4,11,4,11,5,6,0,7,0,2,9,7,11,14,0,7,0,7,3,5,8,2,0,30,5,7,12,10,20,0,2,0,5,6,2,21,8,7,8,96,1,7,8,3,0,0,3,1,5,38,4,3,3,8,0,4,1,7,3,3,6,7,10,3,5,16,3,9,10,3,2,14,4,9,7,5,9,0,3,2,4,61,31,1,15,8,20,2,0,11,5,1,2,21,2,9,13,15,0,3,5,1,0,0,7,5,2,17,0,22,2,7,1,5,24,4,21,0,19,12,0,9,4,5,7
