0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
2,66,21,5,9,11,9,3,6,9,0,42,17,7,5,4,5,11,11,8,8,13,3,1,5,24,8,22,36,29,3,25,2,10,3,5,13,5,8,16,18,26,2,9,12,26,16,8,4,18,13,4,13,28,2,4,16,6,5,12,24,10,6,14,8,11,3,7,4,3,9,10,5,1,13,7,11,4,1,11,8,11,47,1,5,2,3,0,10,22,6,4,7,6,16,8,5,3,5,4,22,1,2,0,0,3,9,11,39,30,19,21,31,12,1,8,19,9,7,9,7,12,8,24,17,7,6,3,0,3,10,7,9,19,1,15,4,2,16,2,37,66,2,2,1,2,114,23,20,9,6,14,2,25,47,8,6,20,3,42,44,7,4,71,30,25,26,28,9,9,4,26,57,5,3,14,6,27,12,14,47,6,15,5,36,30,26,1,0,28,74,27,22,13,2,37,2,2,24,46,1,1,1,6,16,6,9,9,26,40,2,6,21,2,22,3,1,3,6,1,59,19,5,4,10,3,5,2,1,6,9,4,5,2,2,40,20,89,0,81,6,21,2,28,10,7,13,32,7,2,5,47,12,18,23,14,32,27,1,5,12,5,18,4,12,8,4,2,42,3,1,1,5,49,3,9,5,1,12,4,14,30,0,1,0,5,4,2,7,18,17,7,39,10,11,38,2,21,22,15,4,8,15,17,6,24,4,4,14,43,1,4,5,41,5,4,5,7,43,1,1,4,25,15,64,44,12,12,93,20,5,8,14,4,10,13,20,10,7,1,3,1,1,10,6,5,12,7,6,5,13,18,25,7,6,4,2,11,2,6,16,2,12,30,27,6,10,9,0,5,4,43,40,4,1,2,4,1,7,6,25,14,26,26,45,2,4,26,11,27,7,19,8,15,6,10,4,14,22,6,11,13,4,7,4,13,12,9,6,3,11,5,5,1,6,5,32,5,18,3,17,27,5,18,27,25,9,8,2,5,5,3,9,6,5,0,7,11,6,4,3,26,19,19,4,3,5,13,9,21,68,2,3,7,3,19,6,2,5,22,2,1,48,2,11,1,1,1,7,39,5,2,14,13,15,24,25,9,15,23,30,4,14,13,9,12,14,10,12,5,4,5,9,9,2,0,10,14,32,20
18,5,3,6,7,24,0,12,30,0,8,1,14,6,6,13,12,7,4,0,1,1,4,2,29,2,8,8,4,1,30,3,2,13,8,1,11,8,1,15,8,5,5,10,9,11,3,4,32,0,2,1,7,29,16,21,12,0,7,16,17,9,1,20,9,11,8,0,60,58,24,17,1,7,4,2,3,22,0,18,0,0,2,3,9,9,1,16,3,25,2,3,5,9,5,2,6,9,4,1,17,0,5,3,3,5,1,15,22,5,1,5,2,9,0,1,7,28,3,6,26,49,1,17,11,4,6,0,2,1,15,2,18,30,2,1,1,4,2,4,32,9,1,4,15,9,1,6,6,6,5,3,5,2,5,2,6,2,12,4,7,42,0,11,2,7,8,10,5,3,2,17,6,20,27,22,2,0,3,10,8,9,10,14,2,21,0,4,7,11,9,5,9,24,12,10,15,6,7,6,0,7,3,6,5,2,3,21,5,423,8,4,17,5,0,13,5,1,6,11,25,33,1,3,4,12,0,7,39,1,4,8,1,1,5,17,2,5,11,7,6,6,8,24,41,6,19,18,5,6,4,1,8,1,9,5,1,9,3,5,7,5,3,8,2,5,1,0,91,4,5,1,0,9,10,5,1,2,5,4,10,2,25,24,19,1,6,9,7,20,8,4,1,6,3,12,23,6,10,30,3,10,6,1,6,1,5,7,7,8,8,27,6,22,1,2,14,10,6,0,4,10,3,6,20,34,8,41,4,11,22,10,51,28,6,7,2,11,11,1,0,2,6,42,19,1,10,7,5,9,4,3,10,1,6,21,51,1,41,3,2,7,12,2,1,9,10,5,9,8,1,1,2,102,14,3,23,9,9,10,5,4,2,2,23,2,2,8,13,7,13,6,1,43,29,3,24,1,25,2,1,14,2,1,1,33,5,13,1,38,1,0,11,1,4,17,0,7,15,2,9,6,2,4,6,10,1,24,4,11,4,0,19,1,6,3,7,3,1,13,4,16,6,22,2,113,4,13,6,31,87,0,9,16,1,29,5,6,40,0,21,0,20,4,6,20,14,4,7,0,10,9,4,2,12,10,8,6,3,27,30,0,11,16,1,29,1,1,1,30,6,47,3,9,12,4,4,6,20,6
8,3,0,21,1,1,2,3,5,10,2,8,2,6,10,12,1,0,5,3,8,26,14,14,8,3,18,16,59,7,4,12,1,11,3,1,19,7,0,22,17,19,0,1,0,1,2,1,8,2,33,8,1,4,0,2,3,11,11,11,12,17,2,5,3,3,1,0,29,27,6,5,4,4,0,1,25,1,4,2,0,0,5,11,2,3,0,5,2,1,4,0,0,12,4,2,3,1,0,4,10,3,13,7,4,5,6,2,3,6,3,5,3,5,1,10,2,14,16,5,56,14,2,4,4,15,3,8,14,6,6,4,6,5,2,0,8,48,1,2,2,16,1,11,9,4,14,8,14,22,2,1,2,7,26,1,3,4,5,7,4,6,4,4,12,3,2,9,2,2,3,14,5,4,0,10,0,2,1,27,7,2,8,10,1,2,2,4,1,7,6,4,7,2,9,23,3,5,8,2,7,7,5,2,5,1,4,8,3,6,5,8,15,4,3,2,1,2,9,0,4,1,1,1,13,0,2,3,2,4,7,4,3,0,13,1,15,21,1,15,3,7,6,14,9,7,38,13,0,0,0,0,7,0,2,1,6,8,5,10,7,0,2,10,3,2,1,2,14,9,11,23,5,2,6,1,2,6,4,12,2,9,2,0,1,5,2,1,20,8,5,10,6,1,1,7,1,2,5,1,7,4,0,28,6,6,10,2,5,5,3,4,3,6,0,5,4,6,4,1,1,20,1,5,16,3,2,2,25,5,1,28,6,5,4,9,14,1,6,3,3,6,3,7,13,1,6,6,11,5,16,20,5,9,1,12,7,1,8,13,0,1,7,3,1,62,17,1,4,1,11,13,15,2,2,22,2,2,24,6,11,19,16,14,11,1,6,6,7,17,5,7,8,14,8,1,5,1,11,0,3,4,3,3,3,6,6,4,3,2,1,11,22,1,18,4,1,19,4,6,0,0,4,1,5,1,1,10,3,2,2,2,4,20,3,1,4,3,1,1,3,35,5,17,0,64,7,1,14,7,22,7,2,2,8,3,17,57,14,2,4,2,6,5,2,0,3,2,18,4,19,0,2,0,22,0,1,4,7,1,2,6,7,2,4,2,4,6,3,4,1,2,0,3,43,8,2,5,4,1
3,8,4,2,1,5,5,2,1,4,9,0,6,1,2,0,24,9,8,1,4,2,1,0,23,2,13,2,2,0,3,0,12,7,1,0,1,1,5,1,0,3,14,4,2,0,15,1,5,2,3,2,2,2,4,3,3,1,0,1,1,18,0,1,3,7,1,0,62,80,15,9,15,3,0,2,1,1,1,7,6,5,5,10,5,0,5,3,0,7,1,2,1,5,11,1,2,0,1,5,4,0,4,2,2,2,1,6,8,2,33,33,0,6,5,0,7,2,2,0,5,3,0,3,2,5,10,5,2,11,3,5,1,1,1,5,14,4,0,2,8,14,1,2,4,2,4,0,2,1,135,5,32,0,0,0,3,11,0,15,3,9,2,2,7,4,2,13,1,3,0,0,2,5,0,7,4,8,6,6,1,14,1,1,23,2,6,5,0,5,1,3,3,1,0,11,0,10,4,1,1,3,4,1,25,3,4,1,20,0,4,1,6,1,4,1,7,4,4,3,4,4,8,0,4,6,0,0,2,4,3,1,1,4,1,3,9,3,0,21,0,47,6,1,21,1,2,2,4,11,2,0,0,9,11,8,2,1,0,6,1,0,1,8,2,2,3,5,0,3,7,5,9,0,5,1,0,2,9,1,2,0,5,3,0,25,18,3,0,61,21,4,1,16,1,5,4,2,0,0,7,2,1,3,1,11,1,2,78,28,0,0,1,28,1,0,4,5,3,4,2,2,7,1,10,8,0,26,1,5,22,2,0,6,10,12,42,2,0,0,2,3,0,3,4,4,3,7,6,1,7,2,1,0,2,3,6,4,0,2,6,5,1,26,22,6,3,1,0,2,3,2,3,3,2,1,1,6,0,5,13,7,1,4,4,3,4,3,8,5,0,6,0,6,27,2,19,3,3,3,1,2,2,3,5,1,3,5,0,7,0,2,5,0,0,4,1,8,1,0,4,2,10,5,2,4,1,4,1,15,2,4,1,7,1,0,2,9,3,4,0,4,5,18,2,2,6,0,11,7,9,2,14,5,1,0,7,2,2,12,1,0,6,4,8,2,3,1,5,1,3,3,5,1,8,2,1,10,1,5,1,4,5,4,10,1,20,5,3,1,3,3,4,1,9,2,2,5,1,1
2,0,10,1,1,3,0,2,2,6,2,6,0,2,4,1,3,1,3,4,0,4,0,6,0,0,4,1,0,1,4,1,3,3,0,2,10,0,0,16,1,2,0,0,2,0,11,0,3,0,2,0,2,0,5,0,3,1,5,1,1,4,0,16,0,8,0,3,0,1,0,0,0,4,1,0,1,1,0,3,0,0,3,0,5,0,0,7,0,3,1,4,1,2,1,5,6,3,3,2,3,1,0,1,1,1,1,3,3,1,2,5,1,2,1,2,2,1,0,0,6,5,0,4,4,0,8,4,3,0,10,0,2,8,2,0,4,5,0,0,9,0,4,1,1,0,75,0,1,2,2,0,1,0,4,1,2,0,1,2,1,5,0,5,0,5,2,1,1,1,1,0,6,0,2,2,4,1,2,1,3,1,0,1,0,2,3,1,3,4,9,1,5,4,0,0,1,5,0,1,3,3,2,1,1,2,3,0,2,2,2,2,4,0,3,3,2,0,6,1,0,1,2,4,1,3,2,0,1,1,8,0,1,1,2,1,0,5,0,3,1,13,1,8,1,1,0,0,10,10,3,3,0,3,0,1,2,5,0,1,0,15,0,24,1,4,1,3,1,4,3,3,3,2,0,2,0,1,1,2,5,2,3,1,0,1,0,1,2,3,1,4,5,1,5,1,0,1,1,2,4,1,4,9,1,4,2,1,6,3,0,0,1,5,1,1,0,1,2,1,3,0,7,6,0,4,0,2,0,2,5,0,3,4,1,3,0,5,0,2,0,2,0,1,2,1,2,3,4,1,5,2,0,10,2,6,10,1,2,4,3,1,0,3,1,2,1,21,0,0,6,6,0,3,0,1,2,0,1,2,3,7,0,0,3,2,1,4,0,9,0,5,2,8,6,1,2,2,3,0,0,3,2,2,2,0,1,1,1,0,0,4,1,1,1,2,2,1,2,1,6,1,3,2,1,2,2,2,5,0,2,12,0,3,0,4,2,5,0,0,9,17,0,4,5,10,1,3,1,4,0,16,0,7,13,4,1,7,0,1,1,2,3,0,2,3,0,7,0,0,0,4,2,3,1,1,0,1,3,0,1,4,0,0,14,1,0,0,0,18,2,7,20,1,13,2,1,1,1,0
0,0,1,4,0,1,2,3,0,1,2,2,0,1,0,1,0,1,3,1,0,0,0,0,0,1,0,0,0,0,2,3,1,0,7,3,1,0,0,1,1,4,2,1,3,7,4,0,6,0,1,5,0,0,1,1,5,0,0,1,1,0,3,0,2,0,2,0,5,2,0,0,5,1,0,0,1,7,1,1,2,0,1,0,1,0,0,0,0,1,0,2,1,0,0,2,0,0,0,0,0,2,1,1,0,0,1,0,0,8,2,0,1,1,0,4,0,1,1,4,0,0,1,1,1,0,0,1,0,0,3,1,1,1,3,1,0,0,1,0,3,1,1,1,0,0,2,0,0,1,1,0,1,5,0,1,0,2,3,0,1,4,2,0,0,0,1,1,3,0,0,4,1,0,1,0,1,1,0,3,0,5,0,2,0,1,0,3,2,0,0,5,0,0,3,1,0,3,0,0,1,1,2,3,0,0,4,3,1,0,0,0,0,3,0,2,2,1,0,0,1,5,15,1,0,1,0,2,0,12,2,0,1,0,2,2,4,3,4,2,0,3,6,3,0,0,3,6,0,0,1,1,3,0,2,4,0,1,2,0,0,0,0,7,0,0,4,0,3,1,1,6,0,2,0,0,7,0,2,0,5,6,0,1,0,0,0,0,3,1,1,1,2,10,1,0,0,0,0,2,0,2,4,0,9,4,0,4,3,4,1,3,1,2,2,4,1,0,1,2,1,2,0,1,6,1,0,1,0,0,0,4,2,1,12,3,0,0,0,0,0,0,0,3,0,2,6,2,2,0,1,1,0,2,2,3,6,1,3,0,0,1,1,1,0,2,2,0,1,0,0,0,1,2,3,0,2,0,0,0,0,2,3,2,5,0,1,0,0,0,0,18,0,0,2,2,0,1,1,0,1,1,2,0,2,2,2,0,0,6,0,0,1,1,4,0,5,0,0,2,0,0,2,4,2,2,1,1,1,0,0,0,3,0,16,9,0,18,1,1,0,0,1,0,0,0,1,5,0,2,0,1,2,1,3,2,3,2,0,1,0,1,2,0,0,1,2,2,0,0,1,3,1,1,0,3,2,2,1,1,1,1,1,0,0,1,7,7,1,0,0,0,1,1,0,4,0,0,0,0
0,0,1,2,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,2,0,0,3,11,1,1,0,0,15,0,1,0,1,2,0,2,1,0,1,0,3,2,1,2,2,0,2,1,1,0,0,1,1,0,1,0,1,1,0,3,0,4,0,0,2,1,0,0,5,2,2,1,2,1,0,1,7,2,0,2,0,2,1,0,0,0,2,4,0,0,0,0,0,1,2,2,1,0,0,0,2,0,1,0,1,2,0,1,1,2,0,3,0,0,0,0,0,0,0,1,0,1,6,0,0,0,1,3,5,0,5,2,0,0,2,0,2,1,0,1,7,8,0,0,4,2,0,2,0,1,0,1,1,1,0,0,15,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,4,0,0,1,1,0,1,0,1,1,0,0,0,1,1,1,0,0,0,1,0,1,4,0,2,0,0,0,0,0,0,3,0,2,0,0,1,6,0,0,0,0,1,0,0,0,2,1,0,1,2,1,1,1,2,0,0,0,1,0,0,0,1,1,0,3,0,0,2,0,1,0,4,2,0,1,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0,1,5,0,1,2,0,0,0,4,4,1,1,1,0,1,0,1,0,1,2,7,0,1,2,1,4,0,1,1,1,0,1,0,1,1,2,2,1,1,2,0,1,0,1,0,2,1,6,0,2,1,0,0,8,0,0,0,0,1,3,1,0,0,0,2,0,1,0,0,0,2,1,0,0,0,0,1,0,4,0,0,2,4,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,4,0,1,0,4,3,1,1,0,0,1,1,1,0,1,4,0,4,0,4,1,1,3,1,0,1,1,2,0,0,1,1,1,0,1,0,0,0,1,3,2,5,0,2,1,0,1,2,0,2,0,1,0,2,0,0,6,0,0,1,6,1,1,0,1,1,0,1,0,2,1,0,0,2,1,0,0,1,0,0,0,1,0,0,0,0,1,0,4,0,0,0,2,0,1,0,5,2,1,0,3,2,1,1,0,4,1,2,0,1,1,1,0,2,0
0,0,1,0,0,0,1,1,3,1,0,3,1,0,0,0,9,2,0,1,0,0,0,5,2,1,0,0,0,1,0,1,0,0,0,2,1,2,1,2,0,0,0,1,0,0,1,0,0,1,0,0,4,6,4,2,1,1,1,0,1,0,1,0,0,0,1,0,2,1,1,3,1,0,0,0,0,1,0,0,0,1,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,5,0,3,1,4,0,1,2,0,2,0,0,2,0,0,1,0,2,0,0,2,2,0,0,3,0,7,0,5,0,0,0,0,1,2,1,4,0,2,3,0,0,0,0,0,2,0,1,4,1,2,0,1,0,1,2,0,1,0,0,2,0,0,2,0,0,1,2,0,1,0,1,0,1,0,0,0,0,3,6,2,0,1,2,0,1,1,0,0,1,1,1,0,1,1,2,0,0,4,1,0,1,4,0,0,1,1,3,1,3,0,0,0,3,1,0,2,0,2,0,1,1,0,0,3,0,0,2,2,0,0,1,0,1,0,2,4,0,1,3,0,0,1,2,0,1,0,0,1,0,1,0,3,0,0,10,2,2,0,0,0,0,1,0,0,3,0,0,1,1,1,1,2,2,0,0,0,0,1,1,1,1,1,0,0,0,0,3,0,2,2,2,1,5,0,1,0,0,0,0,0,6,2,6,0,1,0,2,1,0,0,0,0,9,0,0,1,1,0,0,0,0,0,1,1,0,4,2,0,0,0,2,0,2,2,0,1,2,0,0,0,0,1,0,0,0,3,7,0,0,0,1,0,0,0,1,2,0,1,0,0,2,0,2,0,1,2,0,0,0,1,1,0,1,0,0,2,0,0,1,5,1,2,0,0,0,2,0,0,6,0,1,0,1,0,0,2,3,0,2,0,0,0,0,0,1,4,0,2,0,3,1,0,0,0,1,0,1,0,4,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,3,0,0,0,0,1,1,0,2,11,0,2,1,0,1,0,1,1,1,0,5,0,3,1,0,0,0,1,0,1,3,0,3,0,0,0,0,0,0,1,1,0,3,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,2,1,1,2
0,2,0,1,0,0,3,2,2,1,0,0,0,1,0,3,2,0,0,0,0,0,0,0,2,1,1,0,9,7,3,2,1,2,1,1,3,2,0,1,0,0,0,0,0,0,0,1,1,3,4,8,0,1,0,0,0,1,0,0,0,0,3,0,0,4,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,2,1,4,0,1,0,1,2,1,0,0,1,0,4,1,0,1,1,2,1,0,0,3,1,1,0,4,0,0,0,0,2,1,0,4,0,1,0,0,1,0,0,0,3,0,4,0,0,0,2,0,0,0,1,0,1,1,0,0,1,1,1,1,2,1,0,1,0,0,1,1,0,0,3,0,1,0,0,0,0,3,0,0,0,0,1,0,0,0,7,1,0,4,0,0,0,3,1,0,3,0,0,16,16,0,1,2,1,0,0,1,0,0,0,1,0,4,2,2,0,0,0,0,2,2,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,14,1,1,0,1,1,0,2,1,0,0,1,1,1,1,1,3,1,1,1,1,0,1,0,1,0,1,0,0,0,0,2,0,0,0,2,0,0,0,0,1,1,0,3,0,3,0,0,1,1,0,1,1,2,0,3,0,6,7,2,2,7,0,0,2,1,0,1,2,0,0,3,1,0,6,1,0,2,2,0,0,1,0,1,2,0,1,0,1,1,1,0,1,0,0,0,2,0,5,0,0,1,0,0,1,0,0,2,0,0,0,0,2,1,1,0,0,0,0,0,0,2,0,0,5,1,0,0,4,0,1,0,1,0,1,0,1,3,3,0,0,1,1,0,2,0,1,0,1,1,2,1,0,2,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,1,2,1,1,4,3,3,1,5,0,2,2,3,1,1,3,2,1,1,0,0,0,0,0,4,0,4,0,1,1,0,9,0,0,2,0,1,0,0,1,3,0,0,5,0,2,0,4,4,0,0,0,2,2,0,0,0,0,1,0,1,1,0,0,0,1,0,4,0,8,0,3,1,0,1,0,0,1,0,2,1,0,0,0,2,2,0,5,3,4,2,0,0,0,0,2,5,0
1,0,2,0,2,0,0,0,1,0,3,0,0,1,0,6,0,3,1,4,0,0,0,7,0,0,0,2,2,0,4,0,3,2,1,2,4,1,6,0,0,1,1,0,2,0,4,2,0,1,1,0,3,0,2,0,0,1,2,0,0,0,4,1,0,3,1,0,3,2,7,5,4,4,1,1,0,2,0,1,0,1,2,0,0,2,3,2,0,5,2,0,2,0,1,1,0,2,1,0,2,0,1,0,1,0,4,0,0,7,2,0,6,1,0,0,4,1,1,2,3,1,0,2,5,0,1,0,0,4,1,1,1,1,1,2,2,1,2,9,0,1,0,3,0,1,12,0,2,1,0,1,1,1,0,3,1,0,14,0,2,1,0,12,0,1,0,0,2,6,1,2,1,0,1,3,1,3,6,0,0,3,0,1,1,0,0,2,1,0,3,0,5,5,1,7,0,3,0,0,1,1,0,1,0,0,3,1,3,0,0,0,3,0,1,1,1,0,0,0,2,0,0,0,0,0,2,1,1,0,1,10,1,1,0,3,3,0,1,3,0,3,4,1,0,2,4,5,0,0,2,0,1,1,1,1,2,1,4,5,2,0,0,1,0,5,1,2,0,7,3,6,0,6,0,2,16,4,0,0,0,1,5,3,0,1,2,1,1,2,1,0,1,0,0,6,0,1,1,0,0,0,7,0,1,1,1,1,1,2,0,0,0,4,0,2,0,0,2,2,0,0,1,0,0,0,4,1,2,0,0,4,6,1,0,1,2,2,0,0,0,0,0,2,16,0,25,25,1,0,2,2,9,4,1,5,15,0,6,2,0,0,0,0,0,0,0,2,0,0,2,1,2,0,0,0,0,2,3,0,0,0,1,2,2,0,0,1,1,2,2,0,1,5,6,0,0,7,1,1,2,0,1,2,0,0,1,0,1,0,0,1,1,0,3,1,1,1,1,5,2,3,0,0,2,3,2,0,3,0,0,0,0,1,5,0,0,0,0,1,0,0,0,0,0,0,2,1,0,3,10,0,1,0,0,0,1,1,0,5,1,2,2,2,0,0,1,2,2,2,0,1,0,1,0,4,4,2,2,7,4,0,1,0,1,1,0,0,0,0,5,2,3,0,2,0,3,3,2,7
