0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
18,19,4,13,8,6,6,40,11,15,15,14,2,26,12,12,20,1,52,2,27,47,26,23,8,1,1,6,12,4,13,18,9,0,3,14,9,1,5,6,14,31,25,7,51,11,23,16,121,45,14,11,15,1,6,3,11,1,1,2,2,2,1,6,1,218,16,19,21,6,3,62,15,8,11,11,19,5,1,75,12,3,7,8,36,12,6,5,5,6,0,11,3,1,23,26,53,7,3,7,16,5,13,13,4,3,13,17,13,5,15,0,7,2,20,4,18,35,21,22,9,38,3,5,6,14,9,21,10,8,7,22,19,4,46,25,7,2,36,16,13,65,31,17,84,4,1,13,14,25,6,25,18,30,8,5,15,6,14,2,4,4,31,106,4,10,33,3,7,24,13,0,2,4,12,4,8,15,8,3,10,25,30,4,2,2,9,31,29,0,26,32,7,28,25,10,3,97,52,118,24,9,34,8,12,2,98,6,14,14,4,8,8,7,6,4,1,4,4,3,7,2,2,10,12,7,2,2,23,8,14,5,2,10,1,6,13,20,7,8,5,0,67,8,6,22,26,9,9,5,9,13,13,15,3,5,10,37,14,7,10,6,3,1,2,18,6,6,22,1,0,112,77,68,8,2,8,13,5,75,90,11,6,38,7,14,3,7,21,19,8,22,42,14,4,6,2,6,4,10,5,18,5,10,2,0,26,34,11,4,5,5,10,3,22,11,5,23,6,32,18,22,37,5,9,33,4,5,13,12,10,17,2,0,4,32,19,15,26,16,8,35,8,14,18,8,3,10,6,8,13,10,8,9,14,5,3,5,19,5,5,23,3,7,119,18,22,0,3,8,138,1,3,5,19,24,32,70,8,25,3,6,71,5,114,20,9,4,18,33,45,1,4,4,6,3,39,12,11,30,3,27,13,10,17,18,6,13,5,1,81,101,4,63,22,23,17,27,28,3,14,13,54,20,26,10,30,3,8,11,14,11,9,8,13,29,6,12,1,9,6,8,13,22,5,3,6,56,134,30,6,26,8,10,4,4,4,3,13,11,15,8,16,40,4,9,6,2,24,3,3,2,1,17,23,18,12,7,12,8,10,22,154,2,37,13,16,10,14,3,18,30,36,3,2,13,7,3,327,45
15,4,53,18,11,1,3,30,2,9,3,94,101,14,14,4,38,1,112,70,12,5,2,4,12,32,1,3,4,8,9,18,42,14,31,18,2,21,10,18,24,10,34,13,1,52,6,61,10,10,32,19,14,2,4,1,28,2,2,7,1,0,2,7,3,2,62,26,68,15,6,29,7,12,6,1,9,36,15,32,8,3,2,25,4,22,12,22,41,34,31,80,2,3,54,22,11,13,4,3,55,5,26,27,10,2,47,2,4,12,5,0,4,2,15,9,7,15,27,15,5,8,19,13,13,54,51,37,25,1,2,13,9,9,23,32,11,7,27,9,4,16,6,17,21,8,1,55,13,3,16,100,4,3,0,9,2,5,1,5,7,1,3,3,43,27,8,5,7,12,11,17,55,12,2,3,76,26,12,24,1,4,2,7,8,7,0,18,13,11,13,9,4,12,17,41,4,107,61,11,1,0,97,71,3,3,13,16,16,9,10,11,16,10,5,6,4,4,8,22,23,5,16,18,21,10,4,3,6,27,12,8,7,21,2,13,18,2,115,2,3,3,21,17,21,3,3,6,9,86,118,228,0,217,25,7,4,40,11,55,7,251,7,11,8,4,19,1,94,23,14,8,2,4,6,16,49,39,25,6,17,13,2,10,3,15,137,28,65,32,3,0,0,4,8,4,8,13,3,1,2,11,15,33,4,2,54,31,17,18,23,22,24,4,4,10,12,11,23,33,39,11,7,2,4,11,15,8,1,2,5,24,11,8,4,19,18,25,15,21,46,15,5,10,13,4,0,9,3,10,7,10,12,9,7,1,1,0,33,4,5,200,10,18,22,6,1,19,12,23,35,2,8,22,5,9,8,18,17,4,35,34,7,91,5,5,12,10,13,19,12,1,14,5,3,18,3,9,37,7,19,6,23,17,14,19,50,3,50,48,6,10,3,20,17,6,18,19,14,4,2,28,8,2,95,75,74,11,0,2,11,45,2,34,68,75,6,2,12,8,11,8,13,1,9,5,0,56,107,13,17,6,25,1,10,2,11,2,9,3,1,3,48,3,57,25,157,148,1,3,3,1,7,18,36,33,29,15,30,5,11,4,13,46,8,14,3,6,19,15,55,18,29,7,11,9,14,23,17,34
50,8,15,5,76,0,2,2,42,7,20,5,19,15,24,14,36,6,19,5,3,14,8,12,13,15,17,26,13,19,30,6,8,3,16,23,22,2,18,36,20,48,98,23,0,41,5,19,17,6,26,9,7,2,18,17,5,4,4,0,0,0,1,64,30,6,31,45,95,24,12,16,10,1,24,21,18,6,13,5,4,3,8,9,20,63,44,2,5,1,2,12,21,21,15,25,7,35,59,37,28,4,17,17,1,2,12,6,26,2,9,18,7,9,4,27,25,5,9,4,9,5,11,99,46,117,196,181,24,1,3,4,7,14,16,24,8,23,29,20,29,5,5,26,112,7,8,17,18,6,14,1,21,21,13,2,0,1,46,2,6,4,4,21,5,4,12,17,5,11,6,4,5,44,10,8,18,4,3,6,0,8,2,5,14,13,2,46,7,5,18,9,10,12,9,200,9,12,43,51,18,21,12,6,19,6,33,21,10,13,14,27,5,1,1,3,2,7,4,48,30,3,5,158,37,15,5,8,8,7,18,15,5,2,14,9,9,40,2,4,4,18,9,37,27,0,54,8,2,16,20,53,4,42,33,35,13,19,17,10,37,9,21,36,35,132,1,2,16,9,11,13,1,11,5,43,31,24,29,18,22,27,13,6,13,42,17,7,12,23,0,6,20,22,5,4,6,5,1,14,8,25,8,7,4,5,16,5,9,10,8,4,5,16,8,7,12,6,39,32,24,11,24,16,4,8,45,28,45,24,18,8,10,11,4,6,10,14,9,23,24,48,12,28,17,5,7,4,5,25,13,15,9,9,11,5,4,2,131,2,3,23,61,56,96,2,2,51,33,39,140,4,3,25,21,28,54,8,14,8,26,21,10,37,2,6,5,9,2,6,8,2,21,3,4,2,43,9,181,76,9,17,16,22,15,10,6,52,4,2,16,34,17,51,68,9,2,74,103,4,5,30,10,13,20,28,17,8,14,0,15,40,23,13,31,41,6,5,13,34,6,12,13,12,17,3,4,35,69,9,18,9,11,3,10,15,10,10,4,6,11,8,18,30,5,52,62,52,2,3,9,6,7,137,193,96,105,1,206,10,11,3,2,46,3,9,1,13,4,1,4,30,26,9,4,4,3,36,14,4
4,45,4,11,25,9,17,2,50,12,16,42,234,1,8,10,4,14,12,17,9,76,23,44,9,11,8,12,11,19,56,5,7,4,13,12,1,2,12,4,17,39,135,2,21,37,2,4,23,103,8,6,3,1,38,24,0,44,7,7,4,5,7,2,1,1,27,22,13,37,41,2,40,3,28,24,21,5,14,17,7,8,6,14,38,184,134,6,6,8,4,57,7,9,19,4,5,30,39,34,18,5,6,3,109,57,2,6,7,7,12,5,4,11,17,26,4,3,0,2,17,4,2,7,49,38,30,47,6,11,8,5,2,20,8,2,22,35,15,13,21,2,6,5,13,40,10,5,57,6,0,12,16,14,17,111,166,103,30,73,28,20,3,7,25,27,25,33,88,82,25,8,8,11,10,13,24,1,5,13,24,30,2,17,28,44,12,20,5,14,6,51,4,3,3,34,46,9,11,17,1,13,4,8,22,13,44,141,1,4,20,28,22,37,17,11,16,10,7,10,5,2,18,12,15,31,23,45,63,8,61,4,5,1,19,29,46,28,7,9,2,18,7,54,12,16,81,19,14,21,18,13,10,7,31,25,14,83,5,23,29,13,57,24,29,34,5,1,41,5,7,26,15,12,23,20,24,26,31,2,0,21,4,7,44,4,77,30,41,227,9,31,27,124,13,7,11,14,18,15,16,13,47,44,3,4,88,56,12,6,2,0,6,115,2,56,56,68,12,8,5,8,15,10,10,32,14,2,4,3,5,9,11,8,23,3,1,3,12,3,4,6,23,7,6,3,1,1,1,0,2,2,1,0,0,3,2,4,308,0,0,108,103,110,6,11,20,14,12,3,26,5,10,15,1,1,0,43,31,3,74,73,5,38,7,3,223,194,10,13,17,5,7,3,11,21,21,1,29,11,20,7,3,12,7,10,36,5,7,7,22,24,7,8,13,18,9,11,37,3,2,44,25,18,16,4,8,26,82,11,21,55,90,3,5,0,14,15,11,33,26,21,79,16,16,8,3,27,33,5,27,1,15,5,6,2,1,0,5,9,6,7,15,37,11,18,7,2,37,10,16,13,24,16,10,4,4,89,4,1,53,8,19,1,38,12,0,21,18,5,3,7,13,15,15,1,20,11,22,1
9,38,2,17,30,7,27,14,21,5,47,5,26,4,70,5,14,11,23,56,6,8,6,11,71,5,2,8,4,38,50,27,4,2,51,45,14,4,13,14,24,56,81,25,4,75,44,34,40,11,150,17,17,4,7,2,58,49,53,10,6,2,10,13,2,0,553,99,18,11,15,3,50,26,11,16,17,10,8,32,13,31,203,8,9,12,34,10,5,8,19,13,13,14,21,17,14,34,64,43,15,29,30,30,2,0,97,0,18,7,10,60,45,5,10,11,10,4,7,1,109,15,28,23,14,9,26,7,4,26,68,24,25,62,8,7,6,9,15,45,10,40,33,5,11,150,59,15,12,18,13,70,10,9,11,10,25,22,17,4,3,3,9,12,34,24,20,7,4,21,23,21,14,6,12,11,48,6,9,107,6,51,1,100,46,56,3,35,32,6,15,34,2,23,6,39,24,12,2,31,49,1,68,26,5,61,7,19,4,8,40,40,23,19,4,5,6,8,3,5,9,3,19,13,6,38,22,52,18,35,7,7,7,15,7,3,18,82,2,6,4,4,16,12,7,1,57,179,68,17,9,6,38,4,18,35,8,55,1,11,68,1,47,13,7,12,27,36,9,28,26,4,43,12,1,36,59,47,180,9,6,35,14,186,27,2,46,61,27,50,5,55,71,2,4,3,3,5,5,8,9,14,14,8,11,2,43,16,7,5,5,8,3,9,33,15,9,12,10,3,10,41,24,4,3,1,55,165,136,137,136,9,9,37,20,18,8,8,17,39,30,30,19,12,13,20,3,8,2,2,1,2,5,2,1,4,2,2,54,2,8,130,2,2,13,4,7,15,38,18,223,2,3,6,13,15,8,20,23,14,41,45,6,14,40,23,17,7,20,3,9,12,2,0,5,7,21,5,58,31,16,5,4,12,3,11,124,15,6,19,3,5,15,49,18,14,42,10,37,7,14,11,89,10,94,69,17,10,8,7,93,11,145,1,3,11,6,13,5,18,5,5,66,7,5,3,23,12,53,6,18,6,18,0,52,76,55,35,40,13,9,9,14,5,39,30,17,5,14,12,28,19,7,7,36,19,15,13,10,2,32,17,32,16,3,6,21,16,9,24,12,14,5,16,9,4,11,10,14,6
5,0,153,134,14,5,3,0,39,11,6,221,40,4,120,2,18,6,30,1,55,170,45,42,3,7,4,7,8,21,16,12,20,7,3,4,11,9,30,10,19,14,36,19,3,67,8,23,6,9,43,48,54,8,2,6,18,150,22,8,0,2,5,4,6,20,9,70,17,7,3,39,12,3,88,88,88,6,28,9,10,10,5,10,20,19,10,10,4,23,16,18,15,18,8,16,6,5,8,8,95,14,6,10,2,2,43,0,10,21,17,21,20,13,4,66,222,40,39,14,12,17,2,7,6,18,6,18,59,36,34,101,91,14,5,12,8,1,5,0,0,41,33,2,79,10,4,35,10,7,33,13,10,15,14,16,19,10,33,18,14,37,15,46,7,8,94,4,4,14,16,68,23,21,28,3,0,34,15,6,36,19,7,8,18,16,5,52,7,16,8,29,9,8,7,48,3,30,30,2,1,23,15,5,6,5,17,2,310,501,14,15,15,16,20,14,14,14,12,14,23,4,23,66,38,14,16,8,13,29,7,8,10,17,5,11,7,25,6,39,60,51,5,55,10,4,10,23,6,19,27,21,6,22,4,17,25,82,4,2,2,8,10,4,10,11,14,4,44,22,20,7,4,8,17,13,33,39,92,59,10,7,10,3,49,16,10,4,2,3,4,45,15,7,12,23,26,31,20,17,28,22,34,52,15,9,14,12,14,21,18,14,20,14,27,28,22,2,43,31,27,16,20,8,31,48,7,9,9,18,10,22,20,3,5,14,16,21,25,14,15,9,44,4,1,8,8,3,7,4,7,12,10,8,7,6,2,3,17,3,5,46,24,33,3,0,3,30,39,5,17,5,10,16,13,24,18,48,10,17,12,22,7,2,33,53,41,22,20,3,2,3,21,3,36,24,18,3,46,17,12,12,6,15,7,15,3,29,40,47,3,6,35,10,13,27,13,17,24,33,53,4,9,23,9,13,26,27,10,3,59,23,29,4,7,32,21,3,38,68,77,50,36,7,3,1,26,22,10,3,39,3,24,8,10,6,10,10,13,1,10,5,33,8,11,5,13,17,69,24,32,42,33,76,111,39,18,6,13,3,29,4,18,12,95,6,102,30,2,5,6,13,13,19,8,5,75,2,13,3
5,16,6,19,2,29,8,13,3,19,9,9,31,11,12,4,23,4,48,42,0,29,12,9,8,10,9,15,25,7,17,5,4,20,23,6,1,23,15,35,79,23,36,8,9,12,3,90,70,5,30,36,34,25,0,4,38,4,45,9,2,0,3,43,32,17,4,17,4,2,3,11,8,4,47,67,68,4,13,19,15,51,23,17,10,13,1,53,28,21,28,2,28,17,15,39,4,47,12,15,10,23,15,5,6,2,38,0,44,10,2,18,10,16,14,13,25,31,18,12,10,8,3,53,7,2,23,10,24,14,62,63,63,28,17,28,2,10,17,2,7,15,17,11,7,56,23,16,13,15,19,15,99,79,51,6,2,0,58,3,5,5,0,2,17,19,6,22,2,1,0,35,34,25,7,5,9,9,2,8,6,20,2,9,37,44,0,114,19,6,17,4,20,6,12,90,6,14,6,20,18,2,81,12,5,8,36,7,26,14,8,20,1,4,4,5,3,3,0,21,18,3,82,59,47,3,12,7,11,13,12,15,18,4,17,7,3,56,7,26,17,5,11,9,8,8,17,21,8,113,129,104,2,146,6,6,3,286,1,12,18,15,8,25,17,38,4,11,14,2,3,75,11,42,4,23,20,54,44,15,8,13,26,2,44,1,63,17,3,39,1,22,39,35,8,9,3,7,8,7,9,6,18,89,2,3,9,5,5,3,4,5,5,18,29,14,5,6,40,8,21,6,75,9,1,1,26,176,209,114,189,1,16,7,16,53,60,75,54,29,32,11,7,3,8,16,22,26,15,12,16,22,19,22,9,4,1,0,34,2,3,8,45,59,10,1,4,46,37,48,26,15,2,35,22,19,3,42,15,4,35,34,5,14,7,5,40,5,68,3,3,20,3,19,26,19,14,6,61,16,11,13,13,24,25,21,14,11,15,43,5,13,5,65,5,10,28,0,8,20,11,10,9,97,1,14,20,26,3,1,8,7,8,12,16,10,44,12,10,14,12,11,13,25,41,17,2,36,11,1,53,3,47,6,5,7,4,1,13,4,4,2,77,2,26,5,24,29,10,0,3,4,1,17,15,27,26,1,27,7,16,8,15,8,6,38,4,6,23,55,36,8,7,16,7,8,15,4,12,6
5,56,0,6,36,3,0,8,3,9,5,9,7,11,11,6,14,6,19,7,22,21,15,13,7,76,2,17,48,1,8,6,4,3,23,22,37,6,8,14,29,9,21,6,7,32,8,14,9,51,4,4,21,11,3,7,16,1,21,1,2,1,1,31,24,24,15,65,4,0,1,48,5,14,16,19,9,25,9,32,1,25,15,7,17,9,1,25,91,32,26,2,20,34,3,19,8,11,6,12,37,8,5,2,0,4,35,0,3,36,13,1,3,4,4,28,49,2,1,7,28,8,17,3,10,2,0,14,48,5,24,66,102,13,22,37,9,20,11,43,6,11,9,7,10,19,15,9,11,11,6,39,13,21,32,6,1,5,13,1,1,35,9,25,1,2,272,0,88,32,34,22,34,11,4,15,4,37,8,25,2,20,10,6,9,15,2,43,34,1,14,1,49,3,15,17,8,6,4,24,17,2,85,4,16,43,2,1,55,47,10,5,12,14,32,48,36,40,31,2,4,3,2,0,5,26,19,1,8,15,10,8,7,1,10,49,8,13,17,1,0,22,4,47,6,2,33,1,5,49,23,11,3,25,13,31,1,583,2,23,21,1,22,11,28,23,13,3,14,14,13,9,2,33,0,45,86,46,67,12,4,6,22,62,2,38,10,12,19,7,1,22,23,36,4,7,5,3,1,6,6,3,20,26,6,2,40,18,17,23,8,15,17,13,4,26,19,5,29,4,26,10,18,43,3,3,59,76,80,53,45,4,33,49,20,61,9,7,11,14,12,39,1,29,28,8,6,6,8,11,5,8,8,10,5,3,1,1,44,0,3,24,20,79,2,38,65,2,8,18,7,11,7,2,14,32,39,1,3,2,12,6,8,3,35,24,8,1,63,1,0,3,1,8,3,11,7,16,62,34,3,69,98,57,40,45,11,15,12,21,4,9,19,21,3,2,14,10,13,12,7,21,14,16,11,7,5,30,1,0,15,7,25,6,5,12,2,17,27,33,19,18,14,22,7,5,2,54,72,0,59,1,26,2,36,72,102,2,7,8,24,23,16,10,13,27,6,6,13,6,18,15,8,19,27,28,21,6,57,28,3,26,19,1,26,4,20,13,19,1,2,88,30,4,5,12,42,6,21,10
1,3,17,25,3,92,7,7,3,4,32,20,54,11,19,2,48,3,99,6,29,105,106,109,2,20,15,10,11,16,14,8,2,21,0,8,5,2,5,11,17,44,266,39,6,43,4,12,9,3,8,43,39,16,1,1,72,5,11,15,9,1,10,3,3,6,14,14,1,5,2,12,101,12,32,12,6,12,17,111,21,2,27,3,2,5,4,49,45,20,20,2,56,34,0,9,4,4,6,8,154,2,10,14,1,0,27,2,5,8,2,1,1,1,2,55,4,5,15,1,26,6,5,94,16,20,5,2,11,3,1,9,13,39,8,4,5,19,16,7,1,11,0,19,4,8,5,8,32,3,17,94,13,18,4,4,0,2,12,1,1,12,2,2,138,36,0,2,1,5,12,8,17,15,10,9,16,16,10,5,15,3,33,3,6,8,4,14,11,4,22,14,2,42,10,4,19,7,0,9,1,1,107,60,5,1,8,3,23,14,183,211,6,6,17,21,22,18,15,3,0,2,2,9,16,27,3,42,4,12,29,4,6,19,10,6,9,10,10,37,36,1,14,120,9,1,24,33,42,34,44,37,1,53,4,8,2,47,3,11,50,25,2,5,3,8,20,7,26,22,9,9,2,16,5,2,2,1,4,30,38,21,5,29,7,31,34,29,19,11,5,44,63,4,3,5,5,4,4,6,15,3,9,44,8,4,10,4,3,4,1,2,2,3,5,69,80,4,25,8,23,15,34,3,6,15,5,5,4,5,6,7,146,32,51,60,14,9,2,42,34,172,1,18,43,2,3,1,2,2,7,6,1,4,1,1,0,0,85,3,3,99,21,39,1,16,10,12,22,9,37,7,68,12,26,25,8,13,17,2,26,20,6,15,5,7,10,4,11,1,6,78,22,5,13,19,26,7,86,24,3,39,25,18,23,23,0,1,9,0,36,20,3,7,6,3,14,7,8,22,6,6,2,4,16,17,47,3,2,0,33,12,24,3,2,1,17,28,23,53,15,7,21,2,0,3,2,26,28,0,80,0,45,0,139,152,152,15,6,13,140,85,1,28,5,4,5,6,4,5,2,4,3,20,25,14,8,13,9,2,5,1,3,60,0,8,3,95,1,11,15,7,14,3,8,3,14,74,9,8
26,11,6,15,6,4,7,5,8,2,9,25,42,3,134,0,382,0,282,5,23,47,23,27,10,20,2,17,17,5,14,10,5,3,17,24,13,8,1,11,12,18,39,9,2,36,3,3,28,27,5,33,19,13,4,2,9,11,18,18,10,7,10,3,2,10,87,138,6,11,7,17,9,5,16,29,20,6,20,28,5,10,15,5,12,42,10,12,13,6,4,23,8,3,30,12,7,7,4,2,15,5,6,3,8,2,48,0,0,68,130,34,15,10,2,113,32,2,15,10,3,11,14,64,81,103,280,74,49,0,0,2,5,46,6,1,12,4,1,13,4,21,29,4,6,30,28,2,52,6,21,5,7,2,9,2,4,5,7,0,5,1,1,6,46,10,4,24,1,1,0,14,4,4,3,0,51,4,22,3,15,2,17,13,35,30,1,37,4,17,3,3,6,7,5,8,51,0,6,5,1,3,17,1,43,13,8,19,6,4,16,22,25,25,28,32,26,31,28,2,7,6,5,8,8,21,35,5,8,8,37,1,4,43,1,5,11,4,19,2,0,19,3,39,6,6,39,6,7,2,1,2,24,3,15,23,6,138,1,20,16,2,5,5,4,7,33,0,111,9,6,11,3,23,4,88,194,129,141,4,35,6,13,3,14,4,105,13,5,6,1,68,53,20,1,3,2,1,3,5,3,3,20,2,7,24,1,4,2,0,1,1,2,15,31,13,11,1,53,7,10,9,23,15,16,13,17,11,7,4,21,4,20,16,13,18,55,60,63,41,32,114,0,68,62,3,8,6,12,11,14,4,10,9,9,33,0,0,551,0,1,167,31,42,2,4,6,5,10,6,43,2,15,3,5,4,4,13,27,74,0,2,78,2,26,11,5,9,41,2,6,7,3,0,6,55,15,11,3,5,16,11,5,9,6,5,15,15,16,10,16,13,6,45,7,15,59,13,3,17,2,27,19,1,44,8,23,0,6,1,22,24,12,7,5,14,3,73,5,2,1,1,14,9,13,4,1,7,5,0,60,2,48,0,12,11,7,1,6,8,11,6,27,6,42,15,18,24,2,4,25,8,11,5,8,14,11,6,11,0,43,8,35,1,33,1,3,8,9,1,4,20,19,17,16,19,32,33,4,10
