0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
26,2,7,6,7,15,46,17,8,1,51,33,13,5,150,22,6,3,2,15,15,3,29,14,7,17,32,4,8,2,12,6,8,9,14,70,1,2,2,7,0,24,8,8,40,1,32,12,9,9,15,2,29,1,14,16,28,23,4,35,13,7,42,5,19,2,11,18,3,15,18,17,4,27,7,17,24,12,16,3,12,3,22,7,4,14,13,9,17,9,11,4,11,7,10,4,18,13,5,8,27,29,3,16,6,4,4,2,5,13,5,15,11,3,18,4,47,12,15,15,26,4,20,12,33,1,2,9,25,1,63,1,45,10,10,27,1,2,2,10,9,6,2,40,4,14,10,8,3,33,31,4,6,3,4,12,1,3,43,13,3,13,48,7,5,50,2,1,4,15,19,11,3,12,11,18,8,4,23,7,12,31,31,35,37,6,22,9,23,61,4,48,3,3,38,27,17,0,33,15,3,4,46,5,34,13,16,22,13,21,39,34,6,8,7,5,6,27,3,9,7,39,30,18,106,1,77,8,9,9,21,22,3,24,17,15,27,10,20,0,6,10,36,3,25,7,31,2,61,2,19,5,8,2,4,13,3,1,16,18,14,22,8,9,13,13,11,0,32,11,6,12,53,7,12,28,32,3,5,6,11,7,12,7,8,13,4,2,8,15,6,1,0,158,4,96,2,14,9,23,14,12,11,26,8,2,5,14,10,87,15,13,2,3,25,3,15,4,5,8,131,12,9,14,2,2,66,3,14,2,6,3,26,10,12,5,8,7,13,19,2,1,57,22,36,6,4,22,6,12,27,25,11,75,3,2,4,2,5,11,4,11,3,9,3,25,4,13,14,11,17,28,17,3,13,21,1,49,1,56,6,6,21,80,30,4,9,6,4,87,34,32,17,15,15,4,18,3,11,15,2,39,13,23,37,4,19,10,4,4,15,29,3,21,8,7,1,28,20,11,7,7,79,9,25,18,6,0,118,8,6,57,2,0,2,13,18,6,2,66,55,3,89,1,8,8,16,13,19,13,18,15,2,5,8,23,20,29,20,27,10,24,12,7,18,0,2,1,32,7,11,12,6,18,3,12,15,0,35,4,32,7,19,53,4,5,6,39,5,5,6,58,18,12,5,17,0,0,213,57
6,12,17,4,35,11,9,9,12,13,7,7,15,8,8,31,7,11,3,45,5,12,3,7,4,11,8,14,17,4,2,11,8,41,15,17,9,14,53,2,39,65,0,57,5,8,24,8,53,1,57,3,31,5,19,11,6,21,9,10,7,13,11,4,21,4,9,2,17,5,17,8,17,10,5,4,20,0,0,31,1,7,11,19,3,29,22,2,1,54,5,14,9,20,18,9,33,23,10,13,10,3,26,6,10,9,14,12,24,3,13,6,3,38,6,24,43,10,6,21,4,21,6,3,5,13,7,1,5,20,4,29,1,1,41,5,7,15,31,10,8,24,6,13,9,12,25,6,1,2,9,5,16,122,34,40,0,23,4,15,22,4,8,36,7,6,4,17,20,1,47,10,7,3,124,16,13,14,10,18,4,5,34,4,6,0,53,18,12,30,23,9,5,13,9,14,5,14,6,5,1,35,1,21,4,4,8,54,3,54,38,1,37,1,20,7,22,4,8,14,8,3,17,10,7,13,11,17,7,10,26,46,3,34,3,3,66,4,46,9,3,15,17,1,22,14,7,18,7,8,12,42,15,27,6,14,8,14,8,5,21,5,19,11,3,7,51,8,13,4,10,2,127,2,26,34,6,15,20,19,1,13,24,3,23,69,2,13,5,9,13,5,14,5,14,14,10,6,23,3,2,38,70,118,2,11,7,16,5,4,30,2,17,29,3,12,18,9,7,3,12,20,3,11,8,21,18,11,10,6,7,14,14,5,30,3,2,67,78,11,20,24,13,5,3,38,2,23,6,18,14,12,9,32,8,22,22,4,1,1,37,33,2,18,7,16,6,17,12,4,9,15,5,40,5,5,23,7,23,3,29,2,7,13,17,14,6,4,73,0,5,12,34,1,42,0,4,30,1,16,5,6,7,13,10,12,6,14,13,11,4,7,43,1,36,4,24,9,7,39,4,6,65,40,3,2,4,0,31,3,32,2,7,5,11,2,17,0,121,2,3,4,8,5,4,16,28,5,44,33,26,60,9,9,8,16,27,8,69,3,10,15,8,21,3,33,35,22,8,5,63,0,12,15,10,7,16,7,24,7,13,25,31,25,5,13,11,7,11,1,7,20,8,4,8,28,5,104,1,9
10,35,11,8,19,5,6,4,8,16,3,18,2,55,1,86,3,29,1,29,24,2,51,42,356,10,32,13,7,6,18,16,11,12,16,1,119,15,17,2,28,31,5,17,1,29,5,4,8,1,70,5,10,9,33,5,1,52,3,37,9,8,13,8,17,8,15,6,9,10,4,10,13,24,6,9,8,2,2,19,7,8,50,3,4,49,52,4,0,81,1,10,11,6,7,5,6,13,12,9,110,15,20,8,4,27,3,0,15,13,80,2,4,29,5,15,27,3,19,7,17,14,8,7,10,12,1,2,4,18,4,19,9,12,7,11,24,5,25,6,10,67,11,3,41,3,28,4,12,1,33,0,32,67,28,34,2,4,8,22,2,13,5,17,17,10,8,13,17,27,6,45,4,3,1,8,5,3,14,3,15,11,12,10,11,25,9,6,9,14,26,69,0,7,4,7,7,9,17,2,37,0,10,57,3,21,22,12,31,16,2,7,7,9,31,7,8,18,3,13,15,3,8,35,11,12,8,2,8,15,9,11,16,10,29,24,2,8,18,46,15,5,43,0,14,15,12,44,5,35,3,7,4,25,4,30,22,10,12,8,37,13,13,5,60,8,6,2,23,10,13,17,22,5,19,6,7,8,1,1,19,4,31,6,22,28,2,10,20,14,10,13,2,51,1,63,4,18,10,5,8,20,8,4,7,34,76,3,2,22,13,14,89,176,0,15,5,39,7,23,4,39,4,9,11,4,32,4,19,13,5,5,63,8,16,15,7,26,27,19,8,26,4,1,11,2,8,23,17,1,10,9,4,16,12,5,2,2,13,3,15,5,53,15,6,25,6,8,1,47,8,7,57,6,9,5,11,12,12,10,39,62,79,4,13,8,6,7,5,8,6,13,3,28,2,23,11,3,29,10,8,28,4,16,15,10,21,22,2,21,2,21,2,13,4,9,46,5,7,4,2,14,1,16,7,3,31,10,22,10,8,7,8,4,20,5,6,6,18,8,6,19,7,22,27,2,6,20,8,7,3,6,9,9,16,20,0,19,7,3,6,27,8,60,0,33,46,47,10,12,9,4,26,13,12,13,12,14,22,1,10,6,54,17,13,0,28,11,13,36,9,34,17,4,19,1,30,7,27,24
20,0,24,5,32,18,19,14,6,7,17,18,3,43,31,0,58,1,109,86,14,8,6,2,6,90,1,46,51,2,39,0,19,9,26,2,67,4,7,11,4,5,20,9,14,3,21,7,12,6,14,3,25,5,9,2,30,4,19,2,26,5,29,3,20,2,6,0,87,0,30,2,65,1,4,23,8,10,0,6,23,2,89,0,0,111,57,1,1,33,2,8,8,3,4,5,9,5,13,7,13,10,11,5,21,3,5,8,31,6,11,8,5,19,5,4,41,2,21,4,4,33,2,6,27,13,2,2,4,28,1,28,2,6,18,5,17,3,4,15,7,9,6,15,13,9,17,4,15,5,3,22,5,0,2,1,21,2,25,0,8,17,2,16,7,12,1,13,10,3,12,11,5,21,31,49,4,3,4,8,8,21,14,91,60,12,9,6,64,2,23,9,9,11,11,0,7,13,1,46,2,68,4,17,7,13,107,0,43,5,5,27,0,44,11,12,14,2,38,25,22,7,12,7,12,5,22,20,2,2,1,8,18,3,16,24,0,61,3,31,32,0,6,17,38,25,3,10,3,7,5,3,12,4,12,5,8,11,3,6,14,4,6,14,5,14,3,3,22,6,7,5,11,8,20,10,46,0,0,5,4,24,23,12,10,16,4,5,20,7,10,7,8,14,8,6,6,14,4,8,2,11,27,8,15,9,11,2,3,50,3,77,1,10,9,2,29,7,31,3,13,1,23,20,0,1,11,4,13,18,2,17,9,2,41,2,7,12,10,15,16,6,4,4,14,28,5,10,2,20,14,21,12,50,2,10,11,58,19,11,5,7,18,7,5,11,12,12,1,30,3,3,83,1,47,93,1,87,1,47,1,27,19,9,4,9,8,20,1,23,9,2,11,5,18,2,17,4,11,7,15,10,21,9,24,9,6,30,2,2,25,5,20,8,22,2,10,25,14,6,17,3,13,7,7,8,16,4,33,8,13,6,12,7,19,0,61,14,7,4,7,11,3,11,12,17,7,25,8,3,7,33,1,12,10,4,7,14,4,62,4,17,32,2,21,5,2,1,18,5,5,11,6,18,5,5,15,17,7,8,18,10,2,7,27,2,12,7,36,3,27,6,116,1,126,1,73,1,53,0
1,20,0,15,2,7,4,7,6,37,3,2,1,11,2,0,87,2,21,11,12,3,9,6,8,46,32,0,2,34,1,17,2,2,23,1,19,4,21,6,20,28,2,35,11,2,11,1,21,3,13,1,21,1,13,2,5,0,11,3,34,3,26,2,11,25,6,8,19,3,1,4,12,2,1,13,2,2,6,18,7,8,5,9,11,19,4,13,10,8,7,1,13,8,3,5,5,14,5,2,13,0,102,2,9,8,8,3,2,6,1,23,23,1,33,1,4,5,9,2,2,18,4,11,7,9,8,5,28,1,16,1,9,3,15,1,18,2,4,16,2,39,13,7,5,2,5,3,1,5,2,3,4,4,1,3,7,29,9,11,16,1,2,20,4,7,3,5,12,36,3,3,4,6,2,2,3,10,4,10,4,12,0,1,9,12,12,6,9,3,65,19,3,8,13,20,14,6,8,10,6,2,6,1,28,6,11,19,0,6,3,2,14,0,4,34,17,7,3,5,13,1,1,14,12,2,4,1,10,24,7,12,1,38,7,1,48,5,5,10,4,4,1,34,0,13,3,18,0,15,0,13,2,40,2,14,8,8,0,3,13,1,31,3,16,18,3,3,7,11,4,4,47,5,8,4,3,5,2,7,4,12,13,1,2,4,6,7,22,16,3,11,28,13,12,11,5,1,17,2,1,2,6,5,44,0,1,18,14,0,11,8,5,6,8,0,26,4,8,6,6,5,20,4,30,4,23,4,8,5,9,2,31,3,6,6,16,4,4,9,16,7,20,9,9,7,2,22,0,25,3,5,0,18,7,4,1,6,1,5,7,6,4,4,4,8,2,22,7,3,47,30,27,1,28,49,0,21,2,17,4,0,1,10,23,5,9,22,4,1,4,2,2,2,9,3,8,18,4,15,4,7,3,6,16,2,25,10,8,1,8,7,5,1,9,2,6,13,18,10,11,3,4,22,2,2,35,0,5,17,5,12,0,1,2,6,6,3,29,0,0,52,0,55,10,2,0,22,3,1,2,2,3,3,1,1,21,23,6,7,4,5,9,4,14,11,17,2,1,23,2,28,16,5,53,0,26,6,18,16,2,4,3,1,61,0,124,22,7,19,24,19,11,3,13,7,7,1,18,12
7,10,9,11,5,11,20,7,49,0,27,4,2,17,5,17,2,14,2,5,15,3,8,1,2,26,5,0,3,19,2,3,6,4,116,16,1,7,7,31,0,20,1,20,2,1,14,4,14,114,0,78,1,33,16,6,9,64,1,52,21,3,6,3,13,5,4,3,15,13,3,5,6,3,0,28,1,3,16,13,11,8,4,12,28,32,17,5,8,6,5,9,3,33,36,29,50,73,1,0,4,6,2,30,8,4,12,16,5,4,4,3,2,21,7,16,21,3,11,4,5,5,8,12,3,6,5,3,5,18,0,28,2,5,10,9,8,9,5,6,4,2,1,31,1,20,3,17,26,4,0,10,2,1,1,1,19,18,33,8,8,4,3,12,16,3,19,5,14,0,30,12,7,2,3,3,4,9,6,9,8,6,8,4,2,2,1,3,63,2,3,2,10,11,5,6,10,9,5,18,70,7,5,7,8,1,14,35,0,2,9,21,5,5,22,0,2,3,5,4,1,5,5,5,3,14,7,3,17,10,5,5,5,9,18,17,16,1,6,60,11,6,6,8,3,30,3,73,0,40,1,6,16,14,9,3,0,9,11,9,0,2,6,10,13,7,3,7,5,1,10,3,26,2,25,21,3,24,11,3,44,7,7,4,3,7,13,13,16,45,5,39,21,9,6,22,18,13,6,12,4,6,9,5,17,3,6,43,50,2,12,10,6,4,4,9,5,17,4,11,10,2,40,0,21,22,20,5,2,1,30,2,43,31,2,29,52,1,1,25,3,0,10,5,1,13,11,2,30,0,2,0,10,15,9,7,6,0,39,48,0,0,30,22,6,23,1,10,9,10,1,2,11,16,4,1,9,4,2,14,3,22,29,2,3,16,4,33,4,62,12,3,1,2,2,4,25,7,12,6,7,29,2,20,9,3,8,5,4,15,1,8,19,25,5,21,7,8,8,7,2,27,27,47,2,1,40,44,1,1,22,2,9,6,13,20,4,3,22,9,7,6,5,18,27,4,3,38,0,2,1,0,0,0,0,13,10,0,6,10,13,13,1,19,2,35,28,27,3,23,5,16,3,6,21,1,46,76,10,5,11,9,42,22,1,2,13,28,4,8,22,1,3,9,5,11,7,0,59,0
1,39,0,212,0,6,10,1,68,1,16,11,11,18,47,7,7,25,11,14,20,8,7,11,16,1,34,6,7,13,4,10,2,48,34,3,28,5,18,8,21,31,5,16,2,8,26,20,31,40,1,19,17,7,10,7,43,8,14,4,3,20,8,13,4,6,14,17,17,10,1,0,40,4,4,13,6,7,10,3,61,0,11,10,14,232,84,2,1,39,2,13,0,16,5,20,11,23,0,3,6,6,26,2,17,9,133,79,7,5,8,9,51,5,8,9,19,7,27,8,41,2,43,71,2,30,45,68,22,5,31,4,33,37,6,33,12,54,44,7,5,6,17,7,10,4,20,6,2,5,62,5,16,9,1,2,24,3,34,41,8,4,6,9,30,4,25,1,2,1,41,4,8,20,29,5,15,3,27,5,14,31,8,2,3,7,4,7,24,19,27,29,2,2,70,69,40,2,8,22,56,1,4,2,23,42,52,7,3,3,22,4,22,3,41,6,0,59,4,4,3,4,10,14,7,11,13,34,61,75,54,11,6,15,22,10,71,1,20,6,8,13,11,5,21,9,13,2,47,1,120,6,49,30,5,8,10,11,1,2,10,6,15,15,10,5,3,13,15,3,14,50,8,19,9,1,22,4,2,10,3,13,6,35,3,0,96,7,15,28,2,7,5,8,52,0,8,23,1,4,15,25,1,3,12,4,3,14,43,38,5,8,10,30,40,14,19,16,8,9,81,7,18,6,14,11,8,15,21,17,4,12,7,52,2,30,39,14,8,43,9,3,4,39,126,15,10,13,7,8,57,36,7,25,2,5,8,8,3,12,2,5,16,5,19,7,25,3,12,2,2,1,37,7,7,6,48,1,9,6,10,34,37,2,3,43,5,11,6,1,7,6,14,5,0,22,15,3,41,4,3,11,4,5,6,3,35,38,8,40,4,14,15,10,6,8,21,14,25,20,27,2,7,5,17,4,22,3,31,12,17,2,3,4,13,5,8,12,24,6,3,17,1,28,27,11,5,46,13,15,12,5,8,12,19,7,12,2,11,13,3,15,2,4,41,7,3,7,27,27,2,10,2,8,2,14,22,38,90,4,13,2,2,8,9,12,8,7,6,1,11,44,14,6,11,14,14,22,7,6
3,18,1,47,7,4,20,20,4,7,39,0,24,1,12,27,7,28,3,7,12,19,4,8,5,89,26,17,23,11,12,3,5,25,2,13,19,10,2,17,11,4,32,6,12,8,16,3,5,23,8,17,3,41,1,114,50,19,5,3,1,85,0,156,4,7,12,5,11,19,28,2,65,3,20,4,26,53,28,20,4,11,2,18,14,12,5,26,16,7,7,0,35,7,54,40,47,60,1,9,44,3,25,10,17,20,6,7,7,8,2,35,1,181,0,92,14,16,35,28,27,1,16,2,21,7,2,2,40,9,12,20,8,33,13,38,12,7,2,31,24,5,18,59,3,49,5,21,20,5,2,54,1,15,11,4,14,2,3,7,6,15,22,2,25,2,27,6,6,7,13,8,5,5,18,3,3,3,33,5,60,37,7,5,8,38,9,13,11,26,25,8,7,20,11,21,10,30,4,10,10,65,12,20,1,29,4,41,7,0,6,23,16,8,11,56,23,3,9,10,100,26,9,7,13,14,7,22,31,75,5,12,9,30,16,13,12,15,13,5,5,9,30,3,26,9,21,7,16,13,3,1,42,25,5,9,4,18,9,9,15,4,55,7,24,2,45,6,13,9,8,13,20,13,13,9,29,5,3,3,12,2,8,9,9,20,3,29,2,2,33,43,49,13,14,17,8,255,13,6,4,41,292,189,2,34,40,3,26,9,2,1,26,10,16,19,14,13,0,76,3,4,22,154,2,1,64,5,62,30,5,7,12,22,10,19,15,18,19,66,6,2,36,4,0,23,29,1,102,1,21,17,3,24,5,3,6,5,9,6,31,5,29,50,2,48,3,45,7,23,29,77,12,9,29,68,3,33,5,31,6,8,3,19,27,4,47,24,2,22,9,5,5,1,7,58,36,7,17,16,3,77,0,3,2,18,24,22,7,5,20,23,0,79,1,34,8,41,34,17,24,4,17,6,4,12,21,6,19,13,24,0,2,0,21,4,3,17,37,3,8,51,4,99,8,21,8,13,8,4,5,2,24,19,15,38,27,32,204,8,3,10,16,4,3,8,3,7,5,38,1,29,11,3,38,2,40,3,19,7,17,25,3,3,38,6,10,12,10,4,25,12,10,12,11,33,9,5,12,0
4,115,21,13,12,2,9,13,10,15,11,28,15,15,17,4,17,3,16,72,18,2,5,3,3,8,8,13,32,12,8,1,33,35,16,31,2,119,24,5,11,3,49,2,8,19,9,4,18,21,5,19,5,33,65,2,56,11,10,14,20,5,26,8,28,0,1,44,1,32,9,16,2,83,3,43,3,6,5,12,5,14,52,1,6,26,17,20,22,6,23,3,50,1,10,7,3,0,7,8,13,16,12,23,8,26,32,23,14,31,2,106,12,6,11,6,8,10,18,10,27,14,14,286,9,1,8,15,31,4,44,7,13,16,15,7,15,49,30,7,3,87,8,76,3,50,3,30,28,5,10,10,19,143,117,27,15,24,12,21,8,10,31,2,5,13,6,2,0,157,1,23,5,88,7,49,7,6,43,6,59,15,14,8,3,3,11,10,5,29,9,22,18,26,8,37,0,51,11,8,9,33,6,17,10,1,15,18,9,3,2,90,0,93,1,66,27,7,23,10,17,195,86,1,8,18,7,6,26,13,15,36,6,23,19,7,17,23,7,24,23,8,16,1,11,1,118,1,101,8,10,9,32,2,78,1,2,100,2,1,93,5,37,7,1,35,1,44,1,28,1,12,7,12,12,20,15,28,18,30,38,6,5,23,28,18,4,59,2,3,73,4,22,7,29,5,21,4,34,8,29,23,23,12,7,17,7,7,8,161,3,5,14,8,15,3,74,6,11,10,21,26,5,5,16,72,1,56,45,22,10,12,9,12,17,8,95,3,2,3,20,14,20,9,7,7,30,4,31,5,13,36,8,14,37,3,2,9,9,5,68,23,3,5,14,7,10,13,3,35,3,1,5,29,4,1,90,6,50,1,88,5,5,0,17,8,14,14,3,19,96,9,64,55,0,131,99,0,94,3,164,6,16,6,26,11,41,26,6,37,4,13,15,12,12,15,27,4,8,20,5,11,18,16,13,21,2,2,31,7,21,9,8,5,13,12,11,34,8,19,10,30,11,11,20,4,3,18,7,8,11,6,10,8,3,9,16,20,6,16,4,4,8,42,4,34,20,33,3,93,5,26,8,9,25,13,6,8,12,7,9,21,67,143,1,119,0,0,132,8,5,10,19,8,15,14,24,8,16,4
56,9,7,42,5,7,3,17,7,17,3,32,27,5,14,34,5,17,11,8,22,17,3,9,9,5,71,1,2,6,25,12,5,12,43,16,2,16,9,9,26,2,51,5,11,10,8,37,76,20,6,18,9,8,27,8,7,4,14,12,23,5,10,8,18,11,19,22,4,9,15,47,2,75,37,3,23,49,38,14,29,4,9,16,9,1,11,7,8,44,3,3,54,32,27,14,27,16,8,16,11,12,5,43,21,17,33,33,7,2,57,4,14,1,46,7,10,21,32,27,53,4,23,24,1,57,28,83,7,13,17,7,24,11,67,1,0,1,4,17,13,30,3,7,8,8,12,13,46,38,2,31,12,2,9,15,17,47,18,15,24,10,3,9,13,8,9,2,4,5,0,3,4,4,22,23,5,12,3,735,1,1,1,6,7,10,17,11,8,17,4,10,9,11,11,18,52,1,60,23,48,10,16,4,19,33,75,14,32,26,62,1,128,3,24,0,5,65,6,13,12,37,29,19,9,13,2,21,12,15,37,32,8,32,2,2,6,21,14,20,22,110,20,12,14,8,7,12,9,17,19,11,53,8,9,1,1,15,1,2,75,13,14,15,1,31,14,3,13,9,25,55,12,18,14,22,1,72,96,43,13,21,8,11,150,221,5,2,25,12,7,8,4,21,23,11,26,8,31,11,5,14,7,18,12,7,12,18,18,17,14,6,14,7,21,21,7,70,21,2,53,16,20,15,16,10,9,10,27,20,0,5,25,4,40,12,15,5,2,3,35,55,9,12,5,2,15,3,3,50,21,12,23,10,44,3,5,10,6,28,4,3,57,50,2,3,17,1,6,10,7,3,1,31,2,0,10,5,17,8,8,16,10,9,12,12,7,45,0,1,15,16,85,7,15,7,9,10,10,5,7,16,1,61,47,8,3,0,1,1,89,57,0,74,4,25,15,7,9,54,5,20,11,13,3,7,41,5,55,6,2,34,36,10,9,5,4,11,39,1,5,41,3,16,42,6,6,19,10,0,3,2,5,7,3,17,38,11,8,12,7,22,5,20,15,18,21,25,7,7,19,12,28,19,53,3,17,0,25,4,38,23,51,48,5,1,79,224,10,14,53,4,7,30,10,16,7,34,21,4
