0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
1,22,3,13,3,14,13,6,3,24,1,15,12,13,15,8,7,4,1,41,6,8,2,9,8,40,9,8,3,43,8,9,12,9,19,12,3,8,39,12,8,15,4,48,11,3,49,1,96,3,119,0,70,9,25,5,7,8,15,5,77,0,53,0,12,16,12,0,40,10,8,16,7,6,24,4,11,14,17,4,5,12,1,3,7,18,10,21,6,14,29,8,9,0,33,2,59,8,11,2,5,39,2,5,1,0,222,13,1,25,4,8,4,11,12,3,17,15,12,6,3,0,20,7,6,11,8,6,18,4,17,12,11,8,14,4,5,1,77,36,18,5,18,14,38,50,0,40,10,13,12,4,22,2,21,2,26,5,23,3,2,37,3,58,2,7,13,8,36,5,37,8,41,3,24,3,6,9,10,10,24,7,3,13,8,20,4,13,2,32,1,22,10,9,5,11,5,26,3,20,4,24,1,2,0,40,1,6,16,3,10,8,15,9,12,6,60,84,2,38,31,5,23,4,5,0,35,7,17,5,27,3,24,9,11,7,6,22,4,4,74,2,29,8,32,7,20,9,8,4,8,15,6,6,6,13,7,19,2,1,28,4,22,38,26,1,27,4,26,12,18,1,46,2,37,11,16,4,82,4,7,6,11,18,4,15,9,20,68,3,49,20,8,5,9,12,3,11,12,2,5,40,1,21,6,17,41,5,17,28,3,8,17,4,4,5,14,6,2,7,20,1,55,8,9,24,0,10,4,18,1,19,7,28,4,5,9,11,12,9,13,7,14,8,35,1,42,32,1,58,3,30,9,13,10,27,2,0,50,3,15,2,3,37,20,6,16,14,1,139,103,5,27,12,8,17,17,5,6,6,10,9,4,17,6,5,16,6,33,1,4,20,5,13,11,12,1,48,8,14,3,15,0,4,2,11,3,45,6,7,13,5,11,6,15,5,26,9,22,13,10,29,3,45,1,9,24,1,65,2,4,7,13,9,10,4,9,2,20,3,7,9,6,8,8,2,16,14,7,16,11,12,7,5,17,10,11,20,2,27,10,33,15,13,10,41,6,10,10,9,11,5,11,9,25,10,7,8,21,9,7,9,15,0,76,0,34,3,23,15,7,9,4,1,16,1,9,2,42,2
27,5,12,6,8,12,2,28,24,2,18,5,11,28,11,16,10,7,8,15,7,4,12,49,19,22,10,7,6,13,24,1,58,1,3,93,4,4,38,10,13,4,11,9,17,9,16,13,11,21,3,33,2,36,28,4,1,26,16,5,15,1,12,4,18,3,5,3,69,8,14,14,6,12,8,16,5,18,12,7,13,4,10,3,8,14,3,11,7,8,18,11,32,6,12,7,9,2,28,12,30,4,12,1,4,8,29,11,5,4,18,4,3,15,10,6,3,6,41,2,21,2,14,5,5,22,10,3,4,30,9,23,5,28,4,19,5,3,13,24,21,4,3,3,1,0,26,34,9,15,1,25,6,1,124,3,91,1,93,1,25,16,9,11,15,4,8,9,22,2,31,14,14,6,8,23,3,19,22,9,8,45,2,9,6,10,7,5,2,34,2,60,46,3,20,5,31,3,5,24,3,33,4,2,5,2,65,89,3,15,5,19,1,14,8,9,6,5,1,42,14,6,11,27,9,18,16,2,10,10,15,12,17,7,22,2,27,3,9,18,19,9,6,43,6,25,91,0,0,8,13,9,6,48,0,2,6,27,2,3,27,5,6,2,3,80,1,69,7,7,22,10,13,4,2,29,2,55,17,10,11,14,17,1,32,3,52,1,4,57,6,8,4,13,34,19,8,4,6,4,5,36,3,18,20,23,13,8,12,5,9,25,3,42,57,0,45,28,5,8,3,2,3,22,8,22,21,4,4,1,42,4,23,2,31,8,6,23,0,73,4,15,14,14,12,10,14,5,15,9,9,27,7,13,5,17,3,6,7,3,31,5,4,9,7,14,0,26,2,4,6,3,4,14,5,9,7,17,13,9,63,1,6,56,19,11,11,7,1,23,2,14,17,18,14,11,13,10,17,4,37,2,20,9,4,10,7,21,11,12,9,12,4,23,2,10,8,24,7,8,22,13,5,22,5,8,21,7,4,9,12,3,44,3,35,4,4,132,2,18,6,2,15,7,3,15,3,7,12,10,6,31,4,9,15,21,6,54,7,19,5,14,14,30,19,2,78,0,81,0,72,1,60,2,38,4,36,19,49,1,68,2,44,5,30,1,16,6,13,24,1,17,5,44,5,5,5,7,19,2
5,30,5,25,1,45,6,7,2,3,36,3,25,8,17,2,30,24,7,27,3,0,11,6,5,45,5,21,9,7,8,12,16,4,13,0,12,7,11,31,4,13,35,44,0,0,20,5,11,5,9,5,10,2,7,11,5,43,3,28,20,2,34,5,22,4,1,11,5,18,23,8,8,34,1,40,15,5,9,17,3,5,25,10,15,4,20,9,4,18,2,7,3,6,20,4,19,23,6,21,15,1,38,8,88,132,0,42,5,1,10,18,23,16,42,3,79,18,7,8,5,4,1,37,42,10,6,16,1,20,2,12,8,13,106,0,45,5,13,4,6,83,0,2,10,12,5,31,1,13,6,16,3,7,13,70,0,113,1,3,37,75,0,73,2,88,0,2,126,2,16,6,3,5,7,7,6,9,9,9,9,15,9,4,14,5,52,3,6,21,13,2,43,3,36,5,8,15,9,12,6,16,4,8,26,3,26,10,10,7,11,5,23,2,52,0,13,6,7,11,4,22,3,2,24,5,17,7,4,43,5,6,17,29,6,25,8,7,20,55,7,24,5,33,3,9,1,14,12,7,11,7,1,23,46,2,70,2,13,39,6,5,6,21,21,1,14,10,8,11,13,4,28,3,9,11,9,19,45,0,13,41,42,4,29,3,9,11,23,4,21,11,6,4,8,8,25,14,6,2,4,36,3,23,3,58,18,3,12,7,17,11,2,146,13,4,4,3,10,3,16,29,6,0,1,16,22,13,0,48,1,16,8,10,43,17,13,10,16,25,2,28,0,11,8,15,9,6,10,15,1,16,7,27,5,7,40,25,2,82,1,31,59,2,8,9,14,11,9,1,2,12,13,21,15,3,1,54,1,7,74,0,10,13,21,10,6,43,4,6,12,9,10,2,119,2,50,13,1,59,2,64,2,52,60,2,19,51,2,3,26,3,9,8,11,4,25,4,29,41,0,20,15,4,26,30,1,68,3,40,2,0,2,26,3,38,3,1,12,8,10,23,6,3,73,8,7,12,7,95,2,64,1,54,0,38,0,20,4,15,4,28,36,32,37,15,2,15,5,6,31,2,18,10,18,3,30,0,1,4,28,2,33,13,4,23,5,30,1,17,6,21,0,127,17,4,18,14,6,18
23,4,30,10,13,9,3,18,10,3,6,22,33,2,17,2,14,4,2,34,23,0,10,9,12,13,2,20,45,2,5,29,1,41,124,16,4,5,18,6,1,11,4,8,4,8,6,10,5,11,18,2,44,0,1,28,22,4,15,4,14,15,0,37,11,4,3,5,9,4,6,3,15,8,2,11,7,11,5,10,4,33,2,9,6,10,4,17,2,5,7,5,11,1,29,2,24,12,15,0,1,8,2,13,5,4,20,0,14,22,3,4,21,18,2,37,10,3,14,3,35,23,5,5,4,18,3,5,12,12,8,8,4,19,1,19,3,18,8,9,17,4,22,7,2,6,26,7,5,6,29,4,28,6,15,9,26,6,15,1,6,8,4,9,13,12,15,8,9,50,2,12,7,2,5,11,2,9,2,8,6,6,19,16,4,18,1,107,15,2,10,2,2,10,3,6,10,7,9,4,21,9,6,43,10,4,14,14,5,19,5,4,6,0,40,0,3,10,2,11,0,96,1,4,0,2,12,1,8,8,9,10,9,6,4,52,2,42,10,10,9,17,29,0,14,5,43,1,2,0,9,11,3,9,0,7,11,9,5,0,12,1,24,15,11,3,6,13,9,14,23,3,14,5,3,28,3,1,0,4,3,17,18,3,23,3,26,10,6,6,6,5,26,2,87,3,16,13,11,3,7,9,4,7,1,14,7,17,0,0,3,10,1,24,6,7,6,4,4,9,9,7,1,21,7,9,5,22,0,10,6,8,6,13,17,4,10,12,20,2,3,44,5,7,3,9,4,11,5,14,2,30,8,5,5,4,15,12,2,21,1,13,6,4,4,31,5,3,24,3,3,58,7,13,6,7,3,22,6,11,1,16,12,5,8,5,3,1,7,12,21,10,7,10,13,5,50,2,2,31,2,25,4,12,14,1,4,18,5,4,6,15,5,14,6,26,0,13,6,4,5,3,10,7,8,5,4,3,15,13,0,2,13,4,2,11,3,0,49,10,6,10,3,16,6,1,6,17,11,6,0,6,4,5,4,4,11,16,2,36,3,3,2,11,5,1,8,6,3,12,1,39,28,1,25,0,8,5,9,6,10,3,9,61,0,39,4,9,3,11,5,13,5,3,32,1,18,1,93,1
1,3,7,14,17,3,13,2,0,63,1,9,1,7,1,9,0,4,2,15,22,1,8,2,3,3,14,0,1,9,6,8,0,3,4,4,12,4,21,33,1,29,0,20,3,1,10,3,4,14,1,11,4,1,2,15,5,17,1,6,6,5,2,5,32,0,0,4,8,9,0,4,9,9,0,12,3,13,6,15,5,15,41,35,14,3,15,3,34,1,13,7,2,12,0,2,13,10,4,30,47,65,0,6,0,1,21,1,21,13,5,1,4,3,5,6,9,16,2,13,0,6,5,9,2,2,1,21,2,19,0,10,5,7,2,9,3,3,18,32,4,1,12,2,15,1,16,2,5,2,16,1,3,3,16,1,6,2,9,0,0,8,0,9,1,3,2,4,1,10,11,7,52,1,11,6,16,0,5,8,11,3,7,3,6,7,7,5,6,9,4,7,7,23,2,1,13,15,10,1,13,1,10,13,6,1,4,15,9,5,7,30,0,17,1,20,5,11,5,5,2,14,1,3,3,1,3,4,3,10,2,11,0,55,0,10,1,11,116,12,10,6,1,39,1,21,1,9,8,23,13,3,4,8,16,2,8,5,1,2,11,1,44,10,30,1,61,2,18,21,4,5,10,1,2,4,4,3,3,7,8,2,4,32,1,29,4,16,11,1,21,19,2,7,1,2,11,2,4,31,19,5,19,2,5,3,3,19,0,7,0,2,0,21,5,12,3,5,3,8,5,8,2,29,11,2,10,6,3,9,2,25,2,5,9,6,3,25,7,7,4,12,1,7,13,2,7,6,3,17,1,11,5,1,17,0,35,25,4,20,4,11,20,1,8,21,7,3,4,3,8,5,2,4,2,5,9,2,14,1,2,14,3,36,6,4,16,4,7,6,18,0,7,2,12,0,5,16,19,3,12,2,15,0,0,55,0,9,7,7,4,7,3,5,7,6,10,3,8,5,12,21,2,18,1,2,13,1,5,7,6,0,15,4,18,4,22,16,5,7,12,4,4,4,4,6,1,6,3,2,12,6,11,0,34,1,30,0,15,0,26,4,1,3,3,12,2,4,4,3,2,3,13,4,11,4,10,3,62,5,6,2,9,10,3,6,33,0,25,0,32,3,8,1,57,0,13,8,4,20
10,0,7,23,9,2,7,1,1,2,7,6,1,0,6,8,1,18,1,21,9,6,1,13,7,2,34,3,2,10,17,0,17,2,0,10,14,0,13,3,2,7,3,1,14,7,11,4,10,2,3,6,10,41,7,2,6,3,18,2,4,8,5,4,1,20,20,31,1,39,1,4,8,16,2,26,3,8,1,14,2,6,2,2,2,25,2,16,6,1,12,6,4,4,3,7,7,1,3,20,36,3,3,1,0,2,14,11,1,5,9,2,8,3,48,0,20,0,22,3,5,6,6,5,15,2,6,1,3,6,6,19,0,19,5,7,0,3,8,7,5,10,30,9,4,5,5,2,1,13,0,13,6,7,7,8,9,3,9,8,2,4,11,2,3,10,2,7,26,2,5,6,7,3,19,2,20,2,10,2,14,6,12,5,2,16,4,3,2,14,2,48,1,5,2,5,4,8,2,9,3,2,16,4,7,3,4,26,0,16,1,2,11,56,0,55,9,3,10,8,6,6,3,7,2,3,4,4,5,6,30,20,2,18,3,11,0,114,14,13,4,6,2,9,1,6,15,5,5,7,1,17,13,1,6,4,2,2,2,5,1,11,3,15,6,0,14,2,2,3,16,5,30,4,0,6,4,4,19,2,3,1,4,0,7,8,5,6,0,3,8,2,2,15,4,0,13,4,3,8,3,10,4,1,9,4,22,1,21,31,0,1,9,3,9,5,5,5,12,4,8,1,5,1,1,8,2,5,3,3,13,2,23,2,3,12,1,12,2,2,24,1,19,28,2,23,1,4,6,2,60,6,8,58,3,1,23,18,0,17,4,15,12,2,3,11,2,12,3,3,4,4,7,11,4,7,7,4,20,0,7,6,19,6,6,3,4,16,10,2,19,3,7,2,3,8,1,20,3,37,0,29,0,8,7,13,3,7,8,6,3,6,6,8,4,13,6,5,12,15,2,2,5,8,3,13,8,2,13,0,8,2,0,15,4,6,2,5,3,15,0,60,8,2,25,13,1,12,2,2,17,1,16,1,38,2,10,4,7,6,0,1,3,6,8,1,5,9,2,11,0,2,11,0,8,3,6,4,13,7,4,7,5,7,6,3,0,147,1,164,0,78,0,9,14,1,13,1,0,9
33,4,97,7,5,7,4,12,25,9,6,18,23,8,0,5,9,19,3,4,10,3,26,24,23,4,4,23,5,6,4,1,9,7,16,8,10,9,5,5,22,8,9,2,10,21,4,7,4,16,8,15,16,4,21,1,2,18,3,12,3,25,3,11,9,13,7,2,19,5,10,10,6,16,4,16,3,14,5,9,6,14,9,67,28,4,20,0,9,13,7,0,20,5,31,4,16,14,5,15,26,30,2,5,1,0,50,16,8,7,28,14,6,6,6,11,37,6,5,10,4,3,14,7,19,7,4,7,11,2,15,12,11,3,4,17,4,0,80,37,4,7,39,28,6,8,5,10,33,3,13,6,19,5,28,2,17,3,12,6,0,10,4,10,1,5,5,16,10,22,3,24,8,1,6,8,19,0,45,0,1,11,4,3,52,0,24,3,2,4,20,9,4,17,5,4,9,1,3,17,3,10,1,2,4,15,3,4,11,10,7,4,17,8,24,3,29,13,11,3,6,9,4,2,3,2,56,1,5,7,8,4,5,3,17,4,16,5,2,4,0,100,0,48,1,67,10,16,13,31,27,3,1,16,4,2,27,15,1,10,5,12,4,5,14,1,35,4,27,23,23,1,18,4,34,6,9,3,5,6,10,4,9,52,4,12,1,24,10,7,11,8,19,4,0,9,0,0,20,20,9,3,17,6,4,13,8,10,4,18,8,3,11,2,41,2,39,56,2,50,0,17,8,10,2,24,36,26,1,19,4,6,4,11,3,1,40,3,2,9,1,23,7,0,23,3,19,4,22,1,10,4,1,16,3,6,4,4,7,14,5,4,7,9,111,1,41,1,34,0,2,6,4,5,13,9,8,10,13,8,4,10,2,30,3,23,40,1,3,6,5,8,4,4,37,2,44,18,7,4,5,7,9,25,33,4,3,5,5,2,20,1,20,3,26,5,23,3,17,20,3,18,1,26,1,5,9,5,6,3,16,10,5,7,8,4,2,7,2,4,11,22,4,21,13,2,16,18,1,6,6,9,4,3,10,3,17,42,5,6,9,1,2,7,10,6,2,43,1,43,5,65,1,46,4,2,10,3,13,4,12,3,13,9,9,9,11,8,19,1,5,10,9,22,9,6,7,2,25,5
59,21,7,27,1,90,1,55,2,33,0,3,20,6,13,3,15,7,10,8,4,22,3,8,12,5,30,7,15,6,3,24,3,26,22,23,11,9,17,10,4,35,5,32,39,6,34,5,6,13,7,10,8,23,11,3,38,4,34,2,13,7,1,7,0,33,89,15,5,47,0,0,35,88,1,67,2,57,1,42,1,74,19,26,10,14,10,15,3,13,1,20,16,2,23,10,5,16,1,77,29,6,13,8,5,7,30,23,6,7,40,98,18,14,27,3,19,3,21,5,30,26,30,1,2,35,2,16,6,11,4,13,4,22,8,9,11,23,12,8,10,10,38,35,7,28,5,37,81,7,22,2,48,7,14,6,8,5,12,5,8,2,39,1,16,18,10,15,4,8,30,3,12,10,19,3,25,0,7,11,4,13,13,6,7,12,93,1,1,50,2,21,67,1,12,11,7,16,12,16,8,10,7,45,23,2,60,25,4,20,5,1,21,6,30,6,19,10,3,61,34,5,25,44,9,4,36,5,8,7,0,26,8,8,14,8,12,4,32,14,19,4,43,1,46,4,29,2,6,1,1,141,92,2,2,39,3,17,4,10,6,10,18,32,5,3,14,2,21,17,4,17,6,13,7,17,9,28,15,0,5,4,4,6,20,4,39,4,3,28,9,13,9,3,2,30,6,0,6,1,4,21,1,79,1,32,60,1,114,94,59,2,1,142,21,8,13,16,13,4,17,5,15,20,7,14,2,13,5,6,15,16,8,11,9,13,4,7,8,0,5,18,2,13,2,41,4,48,1,14,3,3,6,27,2,0,20,27,3,22,2,29,34,7,14,10,2,88,0,21,9,13,6,23,29,9,14,6,6,23,12,12,8,31,15,4,2,79,4,17,4,13,11,14,8,10,10,3,72,5,48,1,37,12,19,2,71,4,2,4,39,1,50,7,27,2,30,5,25,34,12,9,21,4,12,28,23,4,7,8,32,12,13,4,18,0,11,35,0,15,5,15,63,8,18,3,55,8,7,5,22,4,10,22,5,1,41,6,27,2,13,29,8,36,42,12,88,2,87,1,91,4,10,6,43,3,30,3,31,1,64,2,67,11,17,4,18,15,6,1,20,5,24,14,14,16,8,50,2,71
37,16,4,6,9,17,18,7,2,14,5,23,17,1,3,22,5,13,4,9,4,8,12,5,8,13,1,30,20,36,9,8,15,8,1,29,3,78,11,8,10,10,16,11,8,3,31,2,87,2,24,7,9,20,15,4,10,9,16,7,6,17,2,47,1,41,47,34,0,114,1,1,47,19,21,6,11,7,10,6,21,24,8,17,5,14,15,7,0,18,70,31,1,8,14,6,14,14,13,49,50,15,10,15,12,9,9,11,9,2,27,49,5,7,9,13,11,7,19,3,33,10,9,10,28,3,60,7,3,10,20,1,24,1,37,3,35,9,3,15,10,12,14,29,3,23,5,4,2,10,6,52,16,1,93,0,21,5,26,1,12,20,3,17,5,11,1,10,23,10,7,13,3,13,8,8,19,15,39,2,4,2,22,15,5,16,1,14,0,217,1,87,50,7,40,9,20,20,8,7,11,3,15,24,20,6,3,17,16,2,25,5,9,15,6,4,17,52,6,46,17,3,18,3,11,11,9,3,18,6,3,10,2,16,6,62,1,34,10,6,7,13,29,13,5,12,11,10,13,14,12,6,9,8,30,10,12,5,26,72,0,93,0,1,6,14,7,10,9,17,1,16,5,13,3,39,1,19,63,24,5,13,9,3,14,7,4,6,3,42,0,19,34,93,5,9,8,7,10,11,11,16,4,19,10,7,12,8,16,12,31,3,23,8,2,27,4,11,5,9,10,11,1,45,0,33,11,22,19,4,74,1,80,0,8,7,17,7,16,7,5,20,2,15,9,20,4,4,28,13,5,30,0,340,1,74,4,2,61,4,15,7,45,3,1,54,4,33,2,14,11,106,0,2,18,8,11,4,12,11,28,3,23,9,12,32,4,24,3,20,2,31,7,0,11,10,5,3,4,8,2,11,12,4,12,10,31,11,19,16,3,17,7,2,41,3,32,14,6,3,8,31,1,30,6,45,11,11,4,41,13,8,12,30,5,80,1,2,109,1,59,2,7,34,4,17,4,8,14,3,20,2,49,10,11,3,37,4,1,24,1,17,27,7,6,10,8,9,11,24,2,23,2,46,3,17,5,13,16,7,14,7,18,54,1,27,2,14,9,18,4,119,1,36,4,19,16,56,2,40
6,7,18,1,15,6,11,5,12,7,9,14,43,9,12,10,10,13,15,7,3,5,7,18,7,47,2,24,1,15,9,6,13,3,20,9,16,6,8,2,36,6,10,3,1,4,20,5,38,2,30,5,9,3,8,26,3,3,23,2,7,10,5,22,6,14,2,5,15,10,19,14,5,6,11,8,2,92,2,66,2,6,5,15,6,16,10,16,9,7,5,8,9,3,13,6,12,13,5,46,37,4,23,2,10,13,3,4,48,91,7,1,1,2,18,7,49,23,2,8,2,6,15,6,6,8,13,12,5,13,11,6,20,6,8,16,13,4,30,30,89,1,9,4,13,2,19,4,3,13,8,19,5,25,5,25,2,35,3,10,13,21,10,7,7,8,10,28,6,18,4,19,8,6,5,11,2,5,0,73,1,10,9,2,17,4,15,6,7,6,8,13,11,2,31,25,3,17,9,18,6,37,3,22,4,6,15,3,162,1,30,17,4,6,16,21,0,11,38,3,14,4,17,8,16,17,5,13,15,7,7,8,10,13,12,52,3,94,9,14,15,6,12,10,9,6,3,27,60,57,83,0,2,50,10,7,7,11,3,6,15,9,20,21,140,3,21,0,66,59,0,106,1,153,0,71,1,8,16,19,4,49,62,0,115,2,37,3,4,12,6,11,8,11,24,0,81,35,2,3,5,25,6,33,2,57,8,16,13,19,36,8,18,2,1,41,0,0,10,10,12,19,4,9,2,40,17,9,10,5,26,2,16,3,22,6,10,11,11,8,35,0,42,24,10,7,14,8,17,4,9,6,18,6,11,2,80,69,1,46,0,69,99,3,0,159,2,36,0,44,16,1,18,61,6,15,7,8,10,2,10,8,6,23,9,9,22,18,9,21,33,3,35,18,11,5,11,13,20,7,8,6,10,4,12,4,9,6,7,7,21,5,16,1,25,4,3,43,2,1,11,1,10,4,12,2,15,5,21,4,7,17,27,3,16,11,15,43,3,20,6,18,7,8,17,82,0,10,12,9,8,12,9,9,6,3,10,6,15,7,8,22,7,9,28,36,7,22,8,18,2,23,30,2,14,13,9,20,5,7,7,12,7,4,7,4,11,5,9,2,34,13,7,36,2,8,7,9,0,36
