0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
25,12,1,19,4,2,12,16,3,22,27,2,6,9,3,23,2,2,7,4,9,5,8,14,21,2,9,51,0,17,2,7,7,10,7,5,2,2,11,8,6,11,23,12,13,1,8,2,4,20,6,17,4,17,4,0,43,0,1,10,14,17,43,4,13,4,3,7,5,11,2,0,8,0,26,10,1,3,12,22,3,0,18,20,22,10,3,12,4,14,14,10,2,2,26,1,0,1,26,1,15,1,11,8,4,23,52,1,4,66,9,4,2,17,1,20,5,6,6,1,4,2,6,11,6,13,4,9,9,3,5,9,3,1,9,6,15,1,5,18,4,9,10,6,10,12,43,8,10,12,7,4,1,6,17,5,18,11,1,2,3,7,4,12,4,4,16,3,11,3,4,15,9,15,30,6,19,4,1,6,14,18,2,17,1,10,17,1,29,4,39,1,34,21,14,1,2,3,9,0,24,2,25,34,17,5,6,3,4,5,10,22,7,4,14,20,6,28,0,11,8,8,2,0,4,11,14,29,2,9,2,8,12,17,14,1,10,29,5,0,22,7,3,21,8,14,3,1,25,5,7,7,15,2,4,7,8,2,3,12,7,8,23,2,0,8,10,11,13,1,2,28,5,12,37,13,7,3,5,13,12,16,38,3,8,3,14,27,13,2,9,2,4,16,19,4,21,3,10,6,8,6,17,1,22,43,4,11,3,16,1,4,11,3,3,25,6,5,4,5,12,11,9,9,5,4,4,5,0,11,0,1,5,15,7,4,6,13,1,10,10,1,20,8,5,16,9,7,7,3,22,17,0,49,23,29,16,0,100,0,1,0,8,9,3,9,2,10,11,12,3,14,1,5,2,3,14,11,9,14,4,1,12,1,2,19,3,2,11,5,9,26,10,6,1,8,8,7,12,17,4,14,35,20,0,12,3,2,1,4,15,19,5,66,62,0,6,7,3,8,2,4,5,3,17,20,3,7,7,6,9,0,1,6,2,24,22,16,4,16,10,7,8,3,5,8,5,0,2,1,8,13,6,19,12,21,14,8,3,2,16,14,31,37,4,4,9,14,1,29,13,6,0,34,7,8,15,5,18,14,8,15,28,14,15,12,8,6,4,9,19,1,9,5,5,5,6,3,35,3
2,6,1,3,12,0,4,7,15,1,2,15,3,0,26,8,11,29,15,16,17,1,4,4,3,6,10,12,4,31,9,13,5,2,3,15,1,3,0,8,4,23,6,1,17,3,36,21,4,17,3,15,0,9,11,1,37,0,13,2,25,45,78,1,8,9,6,6,17,7,2,38,0,34,0,1,16,13,12,17,16,12,4,12,3,9,10,2,1,3,156,16,47,1,24,2,15,6,4,10,6,12,8,3,3,2,5,1,5,2,5,13,2,27,6,19,11,3,6,2,12,12,1,6,7,8,3,3,2,7,17,5,1,3,2,19,1,2,1,7,35,31,1,15,4,7,9,12,13,9,9,1,25,4,5,8,4,10,0,3,12,7,3,16,4,10,17,15,16,4,8,3,11,2,3,95,0,41,3,6,7,16,3,13,1,2,9,1,22,1,20,3,5,9,9,8,9,8,16,3,6,6,4,0,20,2,29,3,9,7,4,40,29,17,2,6,12,32,0,14,14,4,20,12,48,4,8,10,6,14,2,6,6,3,8,4,9,9,0,5,16,8,2,13,7,2,8,12,17,27,7,3,2,15,5,3,34,2,0,88,31,3,28,1,4,1,13,4,5,3,2,60,3,5,13,2,7,4,9,3,5,7,6,7,3,8,4,10,16,3,1,22,5,13,4,3,6,14,16,0,11,7,9,6,11,8,8,10,10,10,9,16,7,15,4,11,4,6,1,14,20,3,2,0,34,1,3,11,6,8,5,1,1,29,8,3,8,8,3,18,2,36,1,55,5,2,14,7,10,16,6,2,5,19,18,15,7,6,4,10,11,13,11,15,1,31,6,11,1,8,1,7,1,105,0,11,4,5,1,28,1,3,8,0,13,17,10,5,68,8,6,0,8,2,0,9,10,3,3,2,2,3,1,15,1,3,11,13,10,3,10,4,6,16,5,7,8,4,8,4,2,10,6,18,2,10,3,5,19,3,13,18,18,25,20,4,7,1,38,1,1,79,14,3,1,21,3,1,7,4,9,17,7,3,9,3,2,5,8,22,3,28,1,1,11,15,3,16,6,9,1,8,16,11,5,2,4,14,1,0,24,74,36,42,7,0,9,1,8,2,5,8,0,25,32,1,1,20,3,15
12,1,7,7,26,8,2,3,4,26,18,7,3,6,14,3,19,12,14,6,7,4,2,0,2,40,1,23,4,9,6,6,5,39,0,18,3,3,0,0,2,29,9,4,4,0,27,1,17,3,11,7,25,5,23,1,37,6,0,32,2,1,0,62,15,2,5,16,5,54,2,13,4,6,12,9,4,6,12,12,9,7,7,4,19,3,12,3,17,28,40,19,6,4,13,1,1,1,16,2,20,2,5,3,4,3,7,2,1,15,1,35,11,2,20,7,6,54,8,10,7,8,3,1,17,4,14,44,2,10,7,6,3,12,6,10,1,5,1,17,1,11,4,12,3,5,12,2,4,14,4,24,0,0,49,3,23,1,12,2,5,5,8,8,1,9,13,3,1,14,4,8,5,5,21,1,89,0,3,5,12,14,0,15,1,56,3,6,3,7,5,41,3,9,3,11,54,0,4,3,17,5,18,23,5,4,13,4,6,13,2,7,18,11,6,9,6,4,15,1,0,31,3,9,9,4,11,5,23,3,11,8,4,5,6,14,4,23,3,32,1,16,4,13,4,3,1,5,8,2,7,2,2,21,3,8,5,3,24,7,10,10,17,4,1,4,10,11,10,4,5,11,11,13,3,32,0,34,36,5,2,12,6,34,9,6,6,7,4,6,3,12,5,14,38,1,4,21,22,7,2,12,1,6,12,17,26,0,33,1,39,48,11,3,19,14,11,30,16,6,3,4,10,0,21,8,1,5,6,11,27,13,3,12,12,16,14,7,5,14,8,11,3,26,5,10,7,6,1,8,2,7,11,10,7,8,6,7,13,1,5,2,10,9,4,12,4,1,8,10,8,9,6,3,0,8,4,33,27,3,20,16,3,13,17,1,15,6,17,3,17,18,14,6,6,8,6,29,18,1,6,12,14,49,0,38,2,5,4,9,15,48,2,70,32,2,6,51,2,61,1,17,6,20,28,4,6,11,4,9,13,1,2,1,9,6,34,1,25,0,2,0,5,5,5,18,2,7,3,5,2,29,4,33,0,42,4,10,4,3,3,18,8,4,10,15,6,5,8,13,0,23,6,8,8,17,10,7,2,1,13,1,1,0,2,15,14,4,15,3,11,14,3,25,29,4,0,44,1,54
6,4,6,8,14,0,20,33,8,8,5,7,12,20,0,28,3,0,6,6,7,6,1,4,5,5,4,4,33,4,7,5,6,5,17,2,40,21,5,12,23,3,13,27,15,1,11,4,8,10,9,14,6,4,3,12,4,8,17,3,47,17,22,6,1,27,15,0,10,6,11,2,6,2,21,19,3,1,14,14,15,10,9,5,5,12,4,13,4,7,18,3,10,4,18,1,6,9,7,6,5,10,6,14,15,20,21,3,14,8,4,5,15,3,26,18,1,84,23,18,9,9,0,0,13,10,2,16,2,25,29,24,13,72,1,19,0,1,2,30,1,15,3,5,8,11,49,10,16,10,9,12,2,1,13,4,2,2,1,10,9,1,27,13,31,3,9,3,5,6,3,8,12,6,9,5,8,5,2,13,2,17,1,6,4,6,2,39,0,13,3,3,24,6,0,2,13,3,7,11,6,7,12,5,249,1,37,4,9,5,4,13,3,10,4,2,8,1,90,2,3,36,1,1,42,3,34,9,7,70,11,9,5,9,8,10,7,8,4,3,16,6,32,2,7,11,1,7,1,0,3,3,2,17,2,6,18,17,5,31,3,6,3,12,15,3,14,3,5,9,10,1,18,20,3,9,16,5,10,30,20,7,2,11,11,5,3,17,26,3,3,7,15,2,5,8,10,6,12,8,37,3,5,2,6,1,21,5,9,19,6,11,22,6,11,6,7,8,1,15,14,8,13,2,2,1,26,15,8,5,34,42,3,33,2,16,4,6,5,41,3,25,1,18,2,18,3,58,65,1,34,7,7,7,1,4,6,19,6,11,12,13,15,15,0,124,5,22,1,5,57,0,4,16,4,5,11,2,12,3,9,3,30,2,1,45,7,3,3,43,2,9,10,3,2,5,57,2,1,46,1,78,2,4,13,1,5,3,11,1,0,3,12,6,7,8,2,2,37,7,13,11,8,18,4,4,11,7,5,2,9,2,4,5,10,16,7,2,13,11,10,4,8,8,11,7,2,8,23,24,0,3,5,12,10,24,9,2,5,3,10,15,3,5,10,14,5,9,25,3,2,12,1,19,4,6,7,2,2,0,18,22,19,37,38,7,27,1,19,1,4,16,1,78,101,0,1,16,8,2
7,14,35,10,8,5,42,83,4,49,37,6,5,7,10,8,8,25,53,56,31,3,9,5,5,30,0,10,19,3,7,9,7,3,27,13,12,2,4,15,19,2,5,2,9,2,1,11,9,11,6,14,1,43,0,9,3,20,6,12,8,5,5,8,3,40,8,6,16,3,9,18,2,16,9,15,5,2,19,13,3,1,20,14,8,9,22,3,77,15,5,46,35,0,91,0,5,3,12,5,25,2,56,33,55,10,6,27,17,11,0,17,13,10,13,23,4,12,15,11,11,4,1,1,8,9,18,3,19,10,9,7,10,9,9,0,17,0,2,28,4,7,15,13,35,6,22,9,9,7,13,10,5,9,7,13,6,32,0,0,34,7,29,7,19,4,12,45,9,7,9,3,15,9,1,10,7,15,21,2,4,16,10,5,21,3,35,1,40,4,8,6,29,10,5,4,22,5,2,38,2,6,13,7,7,23,2,34,5,23,3,9,24,14,3,27,26,17,8,11,21,4,25,8,2,28,3,5,5,15,5,7,11,8,9,12,7,4,11,9,2,13,16,17,7,13,11,7,13,11,15,4,6,4,12,4,126,0,1,64,7,9,14,13,9,16,1,9,0,9,16,6,4,0,64,8,5,6,4,24,7,4,2,16,29,2,16,1,16,4,10,3,4,35,26,5,3,52,20,5,17,3,14,19,0,11,21,4,15,8,36,8,1,7,1,41,3,3,4,12,14,4,1,0,38,6,2,12,15,7,1,15,9,9,57,3,24,1,11,8,25,1,11,5,19,1,14,7,8,3,22,12,15,5,8,12,9,6,47,0,0,1,41,44,8,9,4,28,4,20,3,10,6,4,3,47,5,13,5,18,11,14,4,11,5,14,11,2,18,7,6,1,7,12,21,16,14,8,8,97,14,8,9,6,27,3,9,7,16,1,2,5,26,3,1,53,46,8,10,9,7,43,3,47,7,27,6,2,17,14,4,29,15,9,10,9,37,7,13,13,13,5,27,8,4,18,1,3,4,5,2,15,14,12,8,7,12,8,3,4,6,4,8,8,6,3,4,10,3,26,28,6,20,20,3,9,17,26,3,11,9,9,3,16,2,3,13,5,6,4,11,4,11,6,10,6,11,6,18,4
1,79,7,6,5,17,2,0,5,20,9,9,10,2,1,37,0,14,10,11,17,1,5,6,14,4,10,6,16,2,17,3,15,79,30,1,104,35,5,5,5,15,7,1,5,16,3,23,18,8,18,2,3,44,18,1,66,1,13,5,11,2,5,16,47,3,3,3,5,9,8,6,6,7,3,3,21,77,3,9,37,75,3,5,51,1,6,15,4,27,6,15,70,1,48,1,6,6,4,13,4,27,14,9,6,7,2,10,17,4,3,11,32,2,49,5,3,11,3,16,4,34,3,3,22,1,41,42,1,19,9,24,20,9,2,16,5,10,11,4,17,2,27,6,52,6,13,1,1,3,24,14,9,3,19,3,25,8,3,6,18,5,29,3,5,6,9,1,3,11,7,6,13,10,3,15,5,5,9,5,5,10,4,14,11,53,50,3,28,3,50,6,0,31,9,11,3,5,8,6,21,15,5,9,4,3,27,1,69,2,79,2,7,13,8,9,33,7,16,1,2,45,5,3,10,14,3,25,2,75,3,3,48,43,73,2,25,7,12,6,3,23,2,81,2,26,4,4,12,3,13,3,2,24,4,7,39,10,25,1,2,11,2,25,36,17,2,43,58,1,3,57,15,17,9,30,7,11,4,6,38,16,30,3,4,8,16,5,5,16,2,30,4,24,16,7,17,4,1,2,10,35,146,3,23,13,0,25,0,35,0,16,5,3,8,7,1,2,4,24,12,9,2,2,7,0,17,4,8,2,12,36,0,91,12,23,52,1,50,2,25,2,23,1,38,67,2,24,18,16,7,0,76,3,31,23,12,3,20,1,1,0,17,35,3,34,6,29,3,19,10,6,13,8,52,4,8,7,10,12,6,9,4,11,13,4,11,8,4,10,6,0,9,10,2,120,3,6,3,49,4,20,23,14,3,10,16,13,13,1,6,8,21,5,13,4,10,0,23,3,13,41,0,1,15,8,10,10,15,15,11,17,70,34,1,17,9,12,5,7,7,1,8,4,0,68,2,10,19,13,1,3,3,1,7,10,5,20,2,8,3,17,4,29,6,2,37,1,3,72,84,3,17,17,5,9,15,19,5,10,4,5,33,55,15,39,7,6,11,8,9,20,1,25,17,0,3,27,4,17
27,1,4,2,113,0,14,6,17,5,2,5,5,3,148,0,95,1,2,5,7,9,13,28,21,8,8,4,39,1,3,14,10,33,0,2,11,26,5,4,8,12,20,7,13,0,20,8,9,3,13,3,3,15,10,4,15,9,1,6,3,5,3,14,11,6,8,4,2,13,3,6,4,9,23,10,9,5,5,9,3,8,10,4,11,10,3,9,20,8,9,33,10,2,9,3,14,1,26,2,17,1,6,4,4,9,7,10,12,45,7,0,6,10,10,3,2,69,3,8,8,7,1,0,85,2,24,15,5,11,9,6,10,1,41,1,12,0,0,144,1,9,7,4,6,8,1,10,4,4,11,2,44,11,2,11,10,14,2,4,16,2,6,56,4,30,11,9,7,10,12,12,5,9,37,1,19,0,3,2,40,76,1,32,3,81,12,1,13,5,9,4,4,16,19,27,31,19,4,23,8,11,6,11,3,12,15,16,49,2,57,3,8,6,9,3,4,8,10,8,9,6,99,46,1,53,1,1,16,9,27,16,3,7,5,3,5,5,1,9,6,42,5,12,11,9,3,1,16,8,0,34,39,3,25,0,4,55,18,5,0,4,13,8,11,51,5,1,2,9,16,0,17,33,4,37,10,4,3,12,6,23,12,8,2,7,2,3,9,23,2,0,0,94,56,1,3,14,21,7,3,34,3,0,17,12,2,3,31,2,27,6,9,1,7,3,2,5,8,6,3,4,3,3,12,2,6,28,7,2,14,16,10,10,5,1,20,0,23,5,11,6,7,3,6,8,4,27,39,2,15,9,6,6,5,14,6,8,10,5,10,13,1,1,19,2,46,10,2,11,9,7,6,16,4,2,16,2,37,0,41,51,5,83,38,2,7,9,6,7,8,4,12,10,17,3,25,1,2,7,7,36,7,12,1,6,3,2,0,32,8,1,18,3,2,13,2,23,3,13,6,27,6,26,3,28,4,9,18,4,34,4,2,11,8,24,41,4,14,2,2,15,10,8,0,26,11,2,3,13,4,10,3,6,6,3,1,21,3,14,2,7,4,10,5,7,21,11,1,26,35,1,32,8,3,4,4,1,68,20,2,7,2,8,3,21,7,15,1,40,14,10,47,3,2,46,43,1,91,1
9,19,30,6,15,1,24,40,8,18,4,1,60,14,10,1,11,8,2,0,13,2,5,4,6,2,2,2,9,13,12,3,3,26,1,14,4,1,13,29,4,1,2,5,5,2,52,3,9,5,1,22,0,70,0,9,5,23,8,1,19,11,8,4,12,1,10,6,10,11,4,11,0,5,8,15,4,3,8,40,2,3,19,11,17,2,2,21,1,5,11,5,11,1,16,3,6,2,8,2,9,5,16,11,15,3,7,7,18,13,2,7,6,4,5,2,12,18,54,17,24,69,4,1,17,1,29,31,0,11,18,6,15,12,2,18,1,12,9,5,4,5,2,4,11,7,30,7,18,33,3,31,4,3,34,3,18,5,1,3,17,3,11,15,4,12,35,11,4,37,1,34,0,15,1,11,5,8,13,33,0,1,8,4,23,21,36,0,19,13,15,7,21,24,6,16,22,5,16,14,7,4,13,8,10,6,17,3,5,5,9,4,9,1,8,2,25,4,7,10,9,8,29,17,2,19,0,2,12,4,8,5,12,7,12,3,0,36,5,7,6,2,17,3,37,17,5,0,77,3,4,13,9,1,25,1,16,5,12,3,10,4,30,3,3,22,40,6,8,17,32,5,24,2,26,34,4,20,17,4,0,25,0,12,6,5,0,94,25,0,21,13,0,5,6,19,0,27,36,1,11,1,0,22,1,6,1,10,5,7,10,5,2,2,18,10,4,4,17,2,2,13,2,1,3,18,0,9,1,14,28,10,3,4,49,1,8,3,10,5,16,8,9,3,8,1,12,20,19,4,10,15,10,7,0,0,0,5,8,8,7,36,1,2,10,5,5,79,1,49,0,43,0,28,0,16,2,20,3,22,2,6,12,3,83,1,141,5,18,57,0,3,22,3,1,26,29,6,5,12,7,11,11,7,6,4,6,4,7,6,2,20,5,25,61,1,20,10,8,9,10,1,9,5,10,10,5,1,15,1,20,8,25,7,2,23,22,26,2,11,14,13,11,5,29,3,5,10,9,5,3,13,1,2,4,10,9,20,2,4,1,4,16,13,7,5,10,10,0,8,1,35,2,0,8,6,8,10,5,10,8,9,13,19,9,4,2,12,8,18,45,0,1,31,39,0,4,42,3,21
4,4,21,7,6,1,25,53,3,22,22,2,5,18,9,11,1,15,9,8,4,29,12,23,30,1,15,3,23,1,1,23,14,32,12,1,20,8,7,3,4,16,39,16,1,4,44,11,6,9,2,14,14,4,6,2,35,1,9,27,7,8,22,6,2,15,6,11,13,2,5,13,3,3,9,3,11,16,0,1,37,39,1,3,6,20,11,6,2,13,5,9,4,2,6,3,10,5,2,11,11,5,10,4,1,1,4,6,20,7,2,9,8,5,7,8,0,58,7,14,18,0,7,12,1,11,5,3,17,0,0,0,0,4,12,5,10,8,3,15,6,5,10,3,3,4,10,1,1,6,12,1,30,33,0,10,7,38,0,3,38,3,10,4,25,2,2,4,2,22,2,10,4,10,37,1,11,2,2,2,14,19,1,14,2,13,19,1,9,0,96,0,19,11,4,15,33,0,1,8,14,5,5,2,4,9,2,19,0,26,2,17,5,3,24,34,5,4,12,8,14,1,4,14,11,5,23,8,3,14,2,1,46,34,40,1,19,8,20,0,10,9,6,3,29,19,3,5,10,6,23,5,10,4,10,6,10,12,17,5,6,3,18,0,1,3,4,6,6,25,23,0,1,3,2,45,7,6,2,7,6,14,13,11,2,15,3,15,25,10,5,2,2,67,28,0,7,7,6,3,5,21,42,1,7,2,4,11,3,22,2,13,28,68,0,34,10,7,8,2,1,3,1,0,20,5,2,4,4,2,126,48,0,190,0,5,24,0,15,3,14,5,8,9,1,13,10,1,5,5,9,2,2,9,14,26,11,0,167,0,1,2,1,3,8,9,4,2,6,5,6,2,25,4,10,6,16,3,11,2,50,38,1,1,0,32,3,2,2,25,3,12,6,15,2,1,15,11,20,6,7,11,23,18,1,3,8,9,4,11,28,17,0,9,6,7,9,2,5,11,2,25,9,13,12,2,36,24,4,31,6,19,0,1,4,3,2,9,11,4,14,2,8,4,6,5,0,11,11,6,10,1,53,22,5,13,5,1,17,0,19,11,4,7,5,7,9,8,10,16,5,3,6,2,13,9,6,20,2,7,0,0,2,12,13,2,5,8,6,16,1,26,0,31,38,1,1,29,2,17
26,12,23,16,1,2,17,19,12,2,0,4,4,1,0,8,9,4,8,12,24,5,8,11,7,8,7,3,40,0,6,3,2,5,4,3,1,3,9,16,37,21,10,29,14,10,0,2,4,10,4,6,31,1,43,5,3,8,15,0,5,0,1,20,3,16,9,3,18,0,73,11,0,52,0,3,16,19,12,9,4,27,13,5,2,11,13,4,22,9,20,55,3,0,7,2,26,16,2,12,11,4,7,6,4,0,5,14,15,2,12,5,3,17,5,56,7,8,122,16,6,30,0,1,32,3,8,6,4,18,19,2,5,3,18,3,14,7,10,50,0,4,31,1,5,10,1,10,18,12,0,7,4,11,3,7,7,3,10,6,4,21,3,1,7,12,18,8,3,2,23,2,23,0,2,4,28,0,0,5,6,16,0,20,4,46,35,7,23,11,23,10,2,3,20,2,6,6,3,8,42,0,41,21,1,29,4,22,11,3,11,19,7,46,3,1,5,10,6,4,4,14,34,71,6,14,1,0,6,10,3,5,14,9,8,1,9,5,6,11,2,43,4,13,2,6,17,23,2,4,13,4,3,16,8,3,90,3,26,1,3,19,6,22,23,3,13,19,17,8,6,21,3,6,6,3,0,30,19,5,4,10,3,13,18,3,10,14,67,1,26,6,11,2,2,13,5,18,21,47,10,14,21,18,3,4,9,21,2,21,3,4,4,4,13,10,10,16,12,2,1,11,6,5,11,8,11,10,3,6,3,8,4,13,9,3,0,50,2,4,38,3,9,8,11,26,1,3,3,17,9,5,3,49,0,2,0,17,4,4,2,7,4,7,6,4,5,8,11,13,1,43,4,8,4,4,12,3,54,2,124,131,2,5,5,5,6,5,1,5,13,21,8,2,1,9,5,4,11,14,5,5,4,0,4,5,3,3,3,1,6,7,22,2,30,1,4,9,5,5,7,12,10,7,13,6,3,1,16,40,4,21,5,10,3,47,40,6,6,4,4,39,38,0,2,23,1,5,10,1,8,7,10,1,0,14,4,0,26,8,2,58,0,3,1,6,54,2,9,0,7,57,4,14,3,1,2,66,11,5,26,20,32,21,2,0,9,7,3,17,9,15,35,4,9,4,3,4,9,1
