0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
16,7,36,7,35,1,12,10,1,2,26,15,7,6,7,20,8,32,109,2,8,9,11,7,1,3,13,17,3,33,5,6,7,10,9,22,2,69,3,5,6,18,4,4,12,6,16,17,5,42,1,31,17,2,46,3,15,20,1,33,4,5,11,5,0,159,3,8,6,3,6,20,3,8,19,4,7,21,6,7,16,3,10,14,3,5,22,8,7,31,3,1,3,5,3,6,16,5,22,7,11,16,3,6,18,63,3,29,89,1,13,0,2,5,18,7,8,8,19,9,32,4,50,2,11,34,13,11,15,37,11,14,10,4,17,3,7,19,16,3,4,17,6,20,6,15,15,6,10,36,5,2,3,15,0,6,1,1,6,23,0,51,5,1,4,4,3,27,3,63,15,9,9,10,18,4,51,16,5,11,14,7,18,29,6,3,18,7,27,59,1,31,33,9,2,150,67,0,75,3,0,39,27,2,11,3,12,11,29,9,13,36,29,4,13,7,3,11,35,14,4,34,61,2,0,5,13,3,11,4,10,7,27,4,11,23,3,14,1,4,11,11,35,2,10,3,9,26,6,2,10,4,5,20,29,1,21,5,2,3,9,11,7,3,25,45,6,10,5,17,3,6,14,9,7,21,6,9,4,15,17,10,7,14,6,4,2,4,12,8,1,0,9,8,8,13,7,13,6,3,42,5,42,2,10,10,14,8,8,13,32,51,1,48,1,68,1,168,5,21,17,2,3,22,28,9,8,11,5,9,2,7,17,9,7,10,3,22,1,0,20,10,3,45,3,2,33,5,5,31,35,1,7,4,4,11,12,8,6,8,45,2,9,9,25,5,13,17,28,7,10,3,17,5,13,19,13,6,32,4,30,4,21,6,12,2,10,12,20,6,9,5,15,7,6,0,10,7,8,6,13,2,5,6,10,16,5,1,17,5,1,1,3,9,4,12,4,21,2,33,6,5,4,43,4,93,13,5,7,14,9,1,10,8,1,35,3,2,30,31,4,20,4,20,9,27,27,14,6,8,0,41,34,8,15,17,6,13,18,3,20,10,11,7,14,0,24,5,8,17,7,8,6,9,23,7,11,8,15,8,14,6,7,18,27,7,12,20,12,9,19,8,11,37,5,5,9,13,24,16
3,13,22,2,11,5,5,24,10,14,18,5,1,7,8,16,3,3,1,7,11,2,1,9,11,4,5,15,12,8,5,80,6,20,14,7,15,14,6,24,26,1,38,2,73,1,20,4,29,4,53,16,33,8,23,8,4,6,0,54,0,14,4,13,29,5,35,29,12,8,0,55,1,37,35,23,15,51,0,24,3,8,21,23,0,13,13,1,12,1,48,10,6,4,16,4,11,6,21,10,4,2,11,16,19,6,3,29,11,52,2,2,3,16,55,2,14,27,16,4,17,3,13,4,24,7,6,2,21,0,23,6,12,8,1,10,8,2,22,9,16,5,11,23,39,2,53,1,45,4,22,16,4,18,1,36,3,9,1,17,12,8,43,11,5,10,4,8,1,47,0,222,1,16,9,7,6,3,14,6,1,16,8,2,10,8,5,6,13,14,10,2,6,6,4,26,7,4,12,4,8,5,9,16,8,5,7,5,2,6,17,11,2,19,4,22,33,4,4,4,2,119,39,1,2,1,27,4,8,11,8,13,17,19,20,7,8,9,4,58,5,33,5,13,2,16,3,10,7,6,12,18,5,19,6,4,1,28,13,7,27,0,17,7,5,10,7,11,7,9,7,24,4,13,7,13,7,4,1,29,28,5,3,4,35,1,7,11,16,8,4,4,2,19,13,8,10,5,4,4,11,3,12,15,18,2,38,5,2,9,4,29,5,41,2,52,9,21,3,6,4,29,3,31,42,14,8,3,69,2,11,8,5,10,2,3,35,1,8,19,8,4,12,10,13,1,35,4,21,24,3,72,9,2,15,3,10,6,1,10,1,5,20,3,9,10,3,47,11,6,28,3,10,5,6,6,5,7,16,6,3,7,42,0,35,6,11,9,50,2,25,1,40,1,4,14,14,10,4,16,4,14,49,3,11,4,12,17,2,19,24,30,38,5,13,1,13,1,17,25,7,2,3,16,31,1,20,13,16,3,1,173,41,1,50,0,48,14,2,10,22,3,46,3,11,3,18,1,2,24,7,23,15,6,11,17,8,24,10,4,14,3,19,5,4,7,7,11,5,12,13,6,13,7,9,4,5,11,1,11,4,1,17,3,15,6,2,10,16,16,8,9,10,13,3,22,4,21,4,7
0,35,2,3,6,10,8,7,9,8,1,4,4,7,3,1,12,19,10,5,8,9,17,13,1,16,5,7,8,12,10,40,12,9,9,8,45,8,8,3,2,40,2,1,31,2,28,96,10,8,0,31,11,1,46,32,75,63,19,11,17,0,66,4,12,10,65,14,16,1,16,0,9,10,8,2,4,14,4,20,3,42,5,17,5,20,2,9,4,18,7,1,10,6,13,21,6,31,13,3,14,11,3,0,4,4,43,2,36,3,14,5,19,20,3,12,11,10,4,34,0,35,1,18,6,6,3,74,2,47,1,22,4,3,70,3,15,74,10,4,22,6,9,20,11,6,19,10,12,4,64,86,34,0,1,8,2,4,1,4,7,36,20,37,18,2,13,16,34,9,16,4,14,7,6,8,11,21,61,0,0,42,16,3,21,2,42,3,23,15,2,1,1,4,7,39,29,3,10,6,5,36,6,13,4,28,52,26,18,10,23,15,2,47,6,11,3,14,9,14,13,3,10,9,7,4,12,6,10,10,0,105,9,17,14,2,17,5,60,6,3,10,11,57,14,14,3,35,7,10,21,12,14,38,43,1,4,23,27,8,1,8,23,1,17,29,38,4,37,2,54,69,20,8,9,16,20,47,21,17,11,8,17,4,12,16,1,6,13,7,35,22,2,14,21,31,22,6,9,2,44,3,61,1,3,6,9,9,3,5,13,6,15,6,9,13,4,34,15,23,12,2,10,5,2,4,59,1,31,8,5,3,30,12,15,23,0,8,28,24,6,2,16,4,2,9,9,4,6,12,14,4,4,7,63,10,20,5,9,10,6,7,6,8,54,5,3,5,2,39,53,5,13,8,33,9,16,17,4,21,2,7,11,41,2,31,84,1,18,2,68,1,56,12,11,6,4,10,10,5,18,2,20,8,8,8,9,30,3,5,11,12,16,0,62,3,16,1,19,26,25,10,28,21,1,40,4,30,0,7,16,17,25,2,9,6,25,29,1,54,14,9,1,50,95,0,0,28,20,5,17,12,0,1,33,10,12,10,4,10,3,110,28,4,16,7,25,16,27,4,40,1,55,4,29,2,20,29,4,3,2,35,2,7,5,11,4,2,1,1,53,0,67,14,8,5,12,38,3,1
51,13,0,21,20,4,19,7,8,10,1,1,1,41,49,31,69,34,14,19,23,3,4,14,9,5,6,20,1,49,0,16,6,4,74,3,0,1,50,18,12,4,25,11,9,6,14,36,3,49,4,31,13,7,15,0,13,3,20,6,7,24,3,13,41,2,17,33,4,38,11,11,1,8,9,9,7,9,20,46,2,157,3,5,39,25,5,21,19,10,14,1,14,26,4,10,6,21,11,14,11,1,11,8,14,10,1,5,5,4,3,43,9,23,4,9,15,20,17,0,12,20,10,40,7,11,6,72,2,14,4,109,2,1,1,47,1,11,18,8,4,17,3,13,5,36,26,1,17,8,14,9,12,10,13,5,52,118,24,8,14,10,15,4,100,3,5,5,33,11,3,4,16,43,22,2,11,28,35,0,3,32,16,44,4,5,20,6,10,3,21,13,6,4,7,13,13,13,10,22,45,3,4,3,19,4,8,19,95,5,6,16,6,62,3,43,19,8,6,127,33,2,8,0,1,9,15,6,6,19,3,23,7,27,4,3,32,5,13,0,12,5,2,15,11,12,9,26,37,3,5,5,15,6,6,4,10,12,13,13,56,2,25,14,9,3,24,2,10,13,12,7,27,3,25,7,7,5,5,25,10,9,12,7,1,2,51,22,18,1,60,47,2,42,5,13,5,13,7,1,50,7,31,5,2,16,3,75,14,4,62,25,4,9,21,11,1,18,10,14,51,26,3,11,10,2,44,34,2,3,42,21,3,2,72,107,2,28,33,23,5,2,43,3,31,31,18,13,51,45,15,9,4,7,4,1,2,8,3,3,5,7,1,46,9,10,9,5,1,37,14,12,37,1,5,2,7,5,6,6,4,26,13,0,40,8,10,4,9,2,24,6,8,2,9,9,7,11,25,44,3,35,3,4,41,11,6,15,0,11,0,5,7,13,4,10,7,15,3,6,4,10,6,17,13,6,24,17,6,2,13,14,4,16,7,6,5,0,311,3,45,2,1,31,13,7,12,19,2,30,9,15,24,18,6,9,11,5,4,3,12,36,11,11,29,2,6,4,8,5,21,16,10,9,4,15,7,6,16,15,60,17,10,67,401,2,0,6,3,12,17,8,14,2,41,1,29,18,8,25
51,36,3,70,11,3,2,10,17,30,10,19,9,9,5,7,9,147,140,22,3,12,23,10,32,33,19,2,10,8,3,4,19,31,21,41,2,1,42,23,31,5,11,7,7,10,3,4,3,13,46,10,8,3,55,82,27,12,6,151,3,5,21,10,13,7,5,7,15,2,8,13,7,6,4,3,3,25,20,50,36,2,7,7,19,14,10,446,385,1,18,15,39,49,4,10,123,2,33,14,3,2,1,25,9,18,19,5,43,9,12,5,2,0,0,7,3,3,5,8,59,27,14,5,5,2,5,55,11,17,8,5,7,20,26,54,4,15,22,3,9,7,17,34,23,6,7,9,6,2,6,7,18,5,10,8,27,62,11,15,5,8,4,5,67,3,19,15,21,3,78,8,33,12,40,18,6,32,50,6,23,4,4,18,13,17,46,3,57,56,2,5,25,11,8,15,14,16,14,11,13,13,7,6,32,6,4,8,3,26,2,19,4,24,2,26,1,5,35,34,18,9,10,74,23,10,12,4,12,3,10,18,4,15,7,56,3,12,132,4,7,3,2,12,25,0,81,1,10,13,2,6,4,30,23,5,0,6,2,1,18,13,10,33,9,11,13,6,2,5,12,16,8,8,32,19,5,4,4,8,11,3,5,3,30,16,6,15,10,9,1,5,11,9,67,14,52,1,126,64,16,18,8,27,9,7,36,8,5,15,24,16,11,6,24,3,5,114,12,15,0,5,16,16,2,15,6,12,16,11,36,57,8,8,22,3,37,3,24,6,14,20,22,8,5,10,5,1,4,2,3,19,85,4,15,2,2,2,8,10,5,8,6,25,15,4,9,18,6,22,8,4,8,16,17,5,2,5,20,14,4,1,38,13,19,8,6,2,1,7,14,10,6,20,44,41,61,4,4,18,13,21,21,19,24,17,10,0,27,10,3,4,5,26,7,33,3,35,2,11,12,9,9,1,2,13,73,39,28,49,22,37,2,83,0,41,30,14,14,27,19,7,10,18,29,1,2,8,0,23,22,2,5,4,30,13,38,35,3,4,3,16,4,6,11,17,20,18,34,7,4,12,8,32,5,5,52,50,9,4,5,38,7,9,18,23,14,17,5,4,5,16,18,9,10,6,10,17,27,24
5,5,7,32,23,5,10,14,25,10,11,10,23,6,1,0,0,19,21,191,30,6,3,39,71,74,5,19,26,4,22,53,2,28,57,19,37,4,18,8,12,8,13,36,4,33,17,2,13,9,14,8,5,3,28,6,52,42,17,4,3,1,55,2,7,33,11,1,17,35,7,7,10,1,0,3,2,46,1,8,24,7,13,30,7,43,19,4,7,3,1,0,2,6,15,9,15,1,63,2,70,125,1,1,17,10,17,37,11,4,1,28,25,21,10,6,4,1,2,75,9,20,3,13,11,2,17,11,7,9,18,11,9,11,2,3,14,45,4,14,0,63,4,4,21,11,64,4,22,216,2,3,4,63,14,20,15,11,73,8,31,33,63,8,9,9,9,13,2,35,5,20,6,2,10,5,2,18,16,2,4,13,5,28,5,7,2,32,3,1,65,6,11,17,26,25,16,60,7,27,41,3,2,9,62,1,1,6,24,3,17,12,40,1,131,1,0,11,2,12,13,8,14,6,10,27,50,0,73,1,34,1,168,1,4,15,8,9,7,27,48,37,30,6,13,11,6,4,5,18,5,24,6,17,16,11,15,13,5,3,5,59,0,1,44,30,1,99,0,35,6,9,5,6,21,11,2,2,7,28,29,9,4,3,15,4,18,2,2,38,13,30,0,125,17,43,86,2,47,39,11,28,7,22,22,124,3,30,9,5,17,9,9,32,11,4,12,3,32,35,3,8,19,12,14,59,2,20,10,38,4,9,11,29,4,19,12,35,9,0,10,28,25,3,30,3,9,13,19,1,6,23,35,57,14,0,0,5,12,10,18,12,11,16,15,27,26,88,31,8,2,12,19,5,17,14,9,11,5,1,6,4,42,16,3,18,17,11,24,8,14,14,8,22,17,23,7,14,15,9,19,4,6,2,8,3,10,7,11,18,4,2,2,13,11,11,3,31,9,11,6,67,9,8,10,12,33,20,4,16,0,14,10,11,13,10,44,6,2,26,7,22,15,7,24,2,1,14,3,17,28,23,1,5,19,1,7,6,11,1,9,69,26,30,15,20,6,79,4,10,6,8,4,17,10,12,10,5,15,3,2,11,15,0,10,18,13,7,5,8,4,11,11,24,15,10,5,8,19,18
4,24,14,2,7,20,15,4,23,3,10,21,17,1,6,20,16,68,60,6,47,4,29,2,20,35,34,4,4,22,3,2,3,27,8,4,26,14,0,43,0,39,2,7,11,6,4,89,0,18,11,29,11,2,6,1,12,19,7,42,2,9,8,8,11,4,22,15,9,28,8,16,50,3,9,3,3,4,21,14,20,13,2,5,14,1,12,1,2,26,2,1,12,10,8,12,9,10,11,142,1,1,15,22,7,26,14,3,8,7,2,7,8,23,5,8,24,37,6,6,23,5,19,3,1,20,36,2,3,12,3,17,2,7,0,8,7,8,7,8,5,6,25,24,6,8,3,6,4,19,15,1,10,6,33,1,62,33,2,42,18,3,27,10,4,31,1,106,10,15,78,3,18,10,2,22,3,10,16,2,13,9,17,40,2,23,29,2,38,20,6,26,7,33,13,5,1,24,5,24,11,10,7,3,16,6,3,11,6,8,8,6,2,17,43,3,4,47,15,4,35,1,17,7,9,12,14,3,21,1,15,5,7,4,6,6,19,10,75,5,10,30,14,6,3,7,7,7,11,37,7,4,0,91,58,4,1,20,43,17,4,32,5,7,28,26,2,9,19,4,17,7,10,5,15,0,11,14,10,3,6,2,6,7,21,10,8,31,39,1,23,28,15,12,9,0,19,2,30,18,5,19,7,21,2,12,6,34,8,12,8,7,11,27,1,10,12,9,15,23,5,40,3,55,24,17,4,4,46,4,27,34,12,2,2,6,28,10,11,29,0,7,15,9,4,4,13,5,41,40,3,29,11,7,11,25,14,17,2,19,23,6,2,17,38,3,4,13,13,0,15,27,8,9,11,11,7,5,3,16,0,35,7,8,8,14,4,28,25,2,15,4,16,15,23,19,17,3,92,11,6,12,42,4,15,23,24,5,15,9,9,4,11,5,8,5,16,6,7,25,12,17,8,12,1,37,2,3,87,76,67,20,9,7,34,2,75,31,4,13,2,27,11,3,0,47,57,5,22,0,4,16,13,28,8,16,4,5,6,14,8,20,0,15,2,13,17,6,22,3,21,2,7,8,16,20,1,1,26,6,22,34,1,22,7,15,27,10,1,4,46,5,20,20,29,7,26,11,9,5
10,11,12,3,13,10,5,11,43,6,5,8,0,30,28,7,9,17,5,34,4,15,1,17,95,64,8,13,2,16,0,2,22,36,16,2,24,9,10,9,24,3,23,10,3,13,1,3,1,42,0,71,6,5,7,0,10,4,7,12,14,46,0,27,11,23,6,7,29,3,21,4,6,12,5,13,6,5,39,32,89,2,22,2,9,1,136,6,9,5,3,7,14,10,2,5,7,4,28,6,8,19,5,5,10,6,11,3,3,26,4,22,4,11,27,0,5,14,21,10,31,6,9,3,37,0,18,3,13,12,7,34,15,1,14,4,15,22,14,4,2,17,15,4,18,3,10,9,4,6,10,4,2,57,2,24,9,3,2,40,28,47,2,0,4,9,7,17,16,1,9,31,4,9,9,1,21,18,215,0,1,13,2,1,3,7,6,7,11,6,12,2,5,3,4,57,59,1,72,2,1,43,11,5,5,10,14,20,2,35,12,24,15,5,6,20,22,10,4,18,3,13,5,11,20,17,60,3,37,2,13,3,54,3,41,8,16,5,4,5,4,15,4,8,5,3,12,71,26,3,11,50,1,4,2,14,4,14,19,1,12,1,92,41,2,5,9,18,5,6,18,9,1,0,50,6,5,6,18,4,3,9,7,7,3,45,2,7,12,5,30,7,3,12,31,4,9,5,10,20,14,7,9,12,3,0,44,13,13,3,2,6,19,4,33,9,0,30,4,2,11,11,34,2,6,11,4,1,32,27,39,27,7,5,6,4,105,1,2,0,14,8,8,6,8,7,6,4,2,0,4,19,2,3,15,8,4,16,21,1,1,16,2,25,23,7,7,391,86,1,9,0,11,36,64,5,3,17,16,8,5,6,18,8,17,4,18,4,14,7,38,3,66,0,5,34,0,66,27,3,10,4,13,6,20,2,11,6,7,3,12,19,36,1,91,2,75,1,34,7,11,14,52,4,9,25,4,6,9,2,2,12,19,5,25,6,51,14,0,6,16,4,16,2,20,3,3,13,4,21,20,37,1,2,12,16,0,0,30,13,43,3,9,12,30,4,6,4,11,0,5,11,13,9,3,11,10,3,3,3,1,8,7,12,20,3,5,24,2,7,54,1,23,15,21,4,7,17,2,31
12,9,7,6,3,28,4,7,2,6,3,5,12,11,5,21,10,12,11,7,14,5,3,12,2,12,17,9,1,50,1,7,16,7,3,3,14,5,16,4,0,27,5,10,5,7,0,8,3,15,3,7,6,4,10,0,1,0,41,1,51,1,92,4,22,2,1,3,33,3,6,13,12,11,0,5,8,36,1,78,10,7,39,35,0,13,5,22,23,0,155,3,1,19,6,14,16,2,17,8,7,18,11,4,1,2,50,3,7,14,5,4,31,67,11,4,2,1,20,3,21,2,21,7,29,16,0,2,7,0,5,3,13,19,18,5,14,11,8,8,27,1,35,8,18,2,7,11,3,13,3,3,8,6,5,20,0,5,10,2,63,5,70,4,12,4,26,1,10,2,2,26,3,56,14,8,12,14,8,11,6,13,5,23,5,12,28,3,41,61,3,17,4,6,12,26,13,6,13,3,7,4,3,41,7,18,8,71,10,6,7,43,23,7,8,10,9,7,7,15,3,15,12,15,6,53,47,1,37,2,1,38,3,64,8,13,7,7,43,6,5,6,13,18,3,22,4,10,40,9,9,4,8,65,23,4,10,4,12,1,0,15,4,6,11,2,15,7,1,24,1,6,40,47,1,26,25,12,11,7,2,3,5,2,20,12,7,12,4,5,162,61,0,153,0,2,24,2,38,17,5,22,7,34,0,14,5,6,3,7,7,12,6,4,4,4,7,2,14,19,58,9,5,3,2,16,22,35,0,7,3,4,45,62,44,156,66,5,5,1,10,42,0,29,21,0,9,7,16,10,1,38,11,12,1,2,0,11,20,5,28,16,9,14,6,7,2,4,8,7,8,14,4,23,26,5,7,2,5,3,2,3,23,1,19,6,1,24,62,2,40,4,17,6,3,1,48,0,0,5,15,6,13,5,39,2,9,6,24,53,15,24,20,2,7,5,20,3,40,4,12,0,27,17,9,10,6,1,6,0,7,7,13,6,6,10,1,3,53,0,22,3,2,77,6,12,11,33,1,8,6,20,5,12,7,1,5,13,8,4,5,2,13,13,8,0,13,16,2,17,3,28,4,7,3,11,3,46,39,51,12,12,14,20,43,0,3,2,0,10,16,11,1,3,10,2,20,8,3,31
20,17,7,12,19,4,10,9,1,10,12,43,34,0,7,0,2,30,47,3,6,9,7,1,4,5,29,7,5,7,7,4,32,14,7,65,1,34,3,7,5,13,6,8,9,12,2,109,0,92,1,7,15,5,27,7,4,4,10,5,13,3,9,9,28,8,5,15,29,1,51,9,23,2,2,5,5,9,7,6,58,1,85,46,1,7,7,19,18,5,18,5,10,10,18,8,14,2,17,0,70,29,19,17,30,4,8,8,3,0,1,11,30,9,2,33,7,14,18,11,7,21,1,6,12,3,14,12,1,61,3,12,11,10,4,12,1,25,21,5,17,3,15,2,4,12,4,17,7,17,4,4,36,1,19,34,16,16,22,37,25,3,66,42,6,8,1,6,5,51,12,15,4,42,21,3,22,40,10,1,1,71,1,4,11,22,6,28,3,3,34,0,22,2,8,21,19,0,105,4,1,80,12,25,3,36,36,6,3,28,12,330,130,3,34,1,7,1,5,53,69,0,1,14,0,8,20,1,25,4,5,7,37,4,13,7,9,5,5,0,9,10,2,23,15,8,19,11,63,2,42,7,22,0,2,21,8,17,9,53,12,14,3,8,5,1,6,18,3,30,3,4,5,4,23,8,11,19,27,5,7,22,43,13,5,22,14,10,10,13,6,4,3,16,12,6,5,62,5,8,10,12,8,10,7,23,3,5,5,15,15,14,8,8,28,7,4,16,4,27,3,2,3,10,9,50,9,12,5,3,21,34,6,6,13,15,27,2,41,48,6,10,5,25,16,9,6,10,7,7,24,3,4,31,10,18,6,11,6,7,6,11,14,6,22,15,44,13,27,3,7,8,10,8,6,14,3,18,43,71,8,10,6,24,1,16,5,11,20,9,10,9,13,6,1,5,20,6,16,5,24,4,15,14,12,9,4,2,7,20,47,58,66,4,22,4,14,5,24,25,19,2,102,4,9,9,30,8,8,4,5,22,8,13,10,3,10,9,10,9,12,7,6,17,55,1,4,11,27,13,7,5,7,4,8,35,19,7,5,9,15,1,19,12,1,32,2,1,4,5,12,13,4,27,2,22,0,0,29,3,14,8,43,10,10,14,31,58,28,21,16,10,3,11,6,30,2,29,4,4
