0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
5,24,56,8,3,3,2,2,2,1,24,16,27,2,28,45,29,14,35,5,4,4,11,2,4,11,59,0,40,53,2,7,2,0,103,28,4,67,54,32,6,12,13,4,52,1,3,14,3,30,8,14,13,5,22,18,4,3,12,1,5,5,35,69,1,7,0,36,27,30,13,25,16,5,11,67,10,10,75,18,7,40,0,2,150,10,12,11,9,5,25,16,6,60,1,0,318,1,35,13,24,2,52,7,22,25,12,14,5,8,7,56,1,28,29,2,18,38,18,20,4,6,84,14,31,12,1,2,18,5,6,28,9,29,22,12,7,8,12,8,7,10,29,29,4,19,15,57,4,16,21,22,4,23,11,66,10,10,16,4,2,4,9,4,37,23,2,6,41,49,9,6,14,11,18,13,12,59,1,14,72,11,6,8,4,5,2,18,38,24,33,2,1,0,0,49,2,11,10,9,24,10,4,5,11,12,5,56,18,17,38,8,32,11,15,18,7,16,13,17,17,11,20,3,1,2,21,12,2,2,9,4,6,13,8,21,3,30,5,27,3,41,4,53,3,45,21,1,15,13,15,23,2,8,5,14,43,23,16,10,4,12,31,19,16,5,14,14,4,14,3,18,47,4,28,3,3,41,3,27,56,5,23,12,3,109,82,4,103,23,32,34,6,2,23,9,18,31,12,5,3,57,1,13,8,15,15,14,9,54,9,20,26,8,53,1,12,6,21,0,7,16,6,19,3,5,21,0,9,2,4,7,0,26,9,29,3,66,60,16,13,14,4,5,3,51,7,78,1,14,7,17,14,2,3,12,12,10,3,1,14,34,27,11,1,3,30,7,11,4,7,15,7,30,8,13,25,5,23,3,12,5,12,11,9,28,5,6,4,17,7,24,3,36,24,11,6,2,2,27,8,13,126,14,5,26,19,15,6,23,1,5,6,65,60,118,175,56,1,2,28,26,10,22,35,59,30,4,26,36,14,10,33,8,29,27,11,2,13,16,10,6,73,52,24,6,4,12,33,5,94,8,26,18,10,18,16,12,18,5,10,14,16,9,0,33,10,26,100,0,51,5,23,7,38,20,9,3,51,53,3,1,14,2,4,15,6,13,6,24,16,13,19,16,7,4,15,2,20,6
18,5,64,10,33,19,13,1,5,1,16,33,12,13,1,13,9,15,4,13,8,9,37,87,82,8,4,49,5,29,3,30,1,4,74,17,6,6,1,498,0,712,19,11,76,4,3,16,13,29,24,30,39,21,7,10,40,52,4,4,3,2,41,20,5,44,23,2,2,3,22,12,42,20,15,7,1,3,1,5,35,8,21,6,12,25,27,17,1,14,51,16,6,7,10,11,22,6,16,43,17,2,80,10,85,4,5,4,1,9,13,48,14,17,15,16,17,12,78,130,1,25,26,6,2,4,13,10,8,3,4,0,0,0,1,55,2,86,83,8,132,40,4,4,8,10,14,18,9,26,17,38,3,94,3,21,5,88,78,2,7,52,2,19,88,62,12,11,10,5,29,3,11,4,21,5,8,11,12,12,7,1,15,41,11,1,1,12,8,8,5,8,24,21,25,27,7,14,6,8,8,13,12,5,22,60,2,16,46,35,33,69,13,32,8,4,34,8,2,54,17,1,5,115,38,39,4,10,4,2,5,4,6,7,21,24,3,13,16,13,6,21,14,46,3,47,16,61,14,10,28,18,9,19,14,20,18,57,10,15,21,19,31,11,27,89,14,27,8,3,41,2,171,42,16,17,2,22,7,13,6,5,3,21,7,25,25,3,3,14,109,19,9,2,17,17,13,10,5,16,16,8,14,33,3,3,38,4,5,0,5,5,9,34,11,36,77,0,0,10,6,20,4,17,29,11,6,12,4,31,53,148,31,7,23,31,6,17,16,21,7,4,4,12,22,13,83,4,54,28,35,7,39,15,0,47,59,3,8,7,25,6,35,26,31,5,32,9,6,42,0,16,1,38,2,13,52,5,22,6,2,9,5,22,7,11,11,11,16,7,2,466,155,37,36,15,5,27,9,1,46,6,7,32,9,11,30,9,8,10,26,10,6,40,62,13,16,3,15,14,14,18,57,1,67,95,80,10,25,33,3,6,19,20,22,14,3,30,7,26,9,17,10,0,3,81,1,91,53,8,31,16,5,16,11,14,7,16,65,9,12,16,8,2,61,2,6,34,2,21,19,24,5,23,4,7,1,69,1,8,60,47,9,3,6,15,11,20,18,4,31,31,36,5,4,15,41,50,45,3
21,59,7,7,22,9,19,12,9,8,15,13,6,32,6,4,14,9,1,37,34,19,43,27,26,7,10,6,14,9,5,12,3,8,16,13,3,13,25,47,1,52,8,91,11,20,4,11,6,14,12,20,10,1,15,45,0,16,5,20,15,9,10,59,3,30,46,7,7,4,6,18,22,42,17,8,19,21,109,15,11,49,3,8,4,63,21,14,2,71,24,17,6,7,15,10,8,8,16,8,16,6,22,4,61,16,11,15,21,23,9,10,16,17,22,8,19,26,86,58,3,16,14,14,39,2,3,15,4,64,19,1,0,8,10,12,1,10,60,6,14,20,4,75,6,20,7,9,19,15,2,1,138,67,1,22,12,91,33,9,6,19,16,15,9,28,5,1,13,52,34,12,16,15,39,7,10,26,7,13,6,4,5,24,2,3,11,31,15,36,47,0,10,10,14,15,14,7,4,14,16,10,32,18,10,8,13,65,4,1,13,27,12,36,1,6,2,38,20,5,5,4,16,7,3,2,71,20,23,8,6,17,8,6,18,14,9,5,24,7,2,32,82,21,3,8,20,23,16,62,3,4,7,19,27,2,9,0,14,40,104,2,11,17,9,0,5,6,21,100,4,62,34,29,13,6,4,120,2,13,9,8,10,10,22,6,6,7,17,11,25,6,5,3,27,10,5,6,16,7,7,42,7,13,22,0,72,2,1,3,13,33,26,2,2,27,46,2,1,23,5,56,33,0,50,33,12,1,1,29,27,48,18,8,12,26,92,2,1,12,3,5,2,3,9,6,8,9,19,19,10,18,10,19,16,28,34,16,13,10,23,96,77,9,10,2,8,8,3,46,3,15,1,42,1,36,12,18,13,15,17,9,2,31,35,33,67,129,40,0,70,6,4,62,94,16,11,6,5,15,3,33,37,15,11,10,44,86,7,75,3,20,9,2,5,35,25,46,4,2,37,53,60,2,118,300,20,24,45,72,1,104,9,7,8,43,43,7,69,3,43,6,1,4,15,17,12,13,7,8,4,24,7,30,32,11,8,10,21,112,6,51,68,79,4,16,7,5,5,32,11,87,1,39,8,7,2,63,6,5,11,13,3,36,8,349,0,181,25,14,8,7,11,58,1,10,16,12,12,2
11,3,13,14,10,6,7,4,10,9,6,18,33,16,34,62,25,7,14,12,10,10,21,24,15,20,18,5,21,32,3,25,0,4,9,4,11,4,5,16,9,11,53,3,28,1,3,83,10,2,6,6,5,2,14,7,6,130,0,2,3,0,52,98,1,2,2,39,9,15,31,3,6,10,3,11,9,3,11,3,31,5,23,5,15,66,51,58,23,9,52,5,21,4,6,5,32,16,11,34,10,4,42,3,14,34,22,13,10,13,3,1,25,14,12,550,3,5,92,62,5,31,15,13,30,3,54,35,102,44,2,13,60,14,8,36,5,7,3,22,8,14,3,46,26,96,2,14,33,5,9,63,3,52,1,4,1,57,102,6,5,117,0,14,21,17,4,64,30,3,13,36,13,21,23,10,15,24,13,84,3,33,8,53,11,4,16,7,95,45,68,2,2,5,9,5,28,14,20,3,3,25,70,5,4,23,17,3,80,20,6,14,14,4,40,110,26,9,11,18,26,6,17,29,42,55,1,44,6,3,31,11,47,29,38,42,65,165,4,10,2,88,11,10,12,29,10,7,4,10,10,5,15,3,23,5,8,35,11,11,4,57,42,2,100,67,39,26,0,33,3,19,9,37,39,23,23,7,25,8,4,15,21,0,29,6,12,4,7,10,24,16,0,12,5,15,14,7,13,5,7,16,4,6,4,4,8,3,3,6,1,13,8,38,3,10,13,4,21,6,119,2,16,10,6,2,3,8,3,5,11,73,10,18,6,5,64,1,1,17,6,2,0,12,9,3,6,33,5,9,9,9,17,11,12,21,65,117,110,32,16,3,68,84,32,11,1,18,5,32,5,13,8,7,8,11,63,3,42,2,23,9,13,19,17,28,8,34,20,4,23,29,15,17,15,20,15,4,3,2,21,7,41,24,11,21,14,13,7,12,13,16,39,15,29,25,12,5,9,13,9,10,23,12,9,1,5,22,75,56,29,6,7,2,20,19,20,8,16,11,13,1,48,53,62,34,3,23,29,10,9,3,47,28,25,21,2,3,22,9,17,10,7,12,1,68,8,4,3,88,7,9,17,4,31,37,2,60,17,23,6,13,18,13,2,6,16,7,6,1,6,12,1,13,1,60,12,14,62,4
6,4,3,18,28,24,11,16,40,19,1,28,272,2,4,10,15,11,2,56,12,6,11,17,15,1,0,192,0,49,12,16,14,8,39,8,6,2,1,9,27,6,6,18,18,5,2,40,3,18,14,118,120,14,4,4,55,5,35,11,2,14,15,8,6,20,25,8,5,4,14,9,25,27,26,23,20,19,103,34,2,7,14,2,17,29,45,11,15,22,22,15,6,6,21,20,20,36,12,4,49,3,6,3,30,83,66,57,49,74,8,11,31,15,5,8,26,82,240,65,3,19,17,12,19,8,9,9,31,50,14,13,7,19,22,2,31,10,33,11,3,9,8,21,14,53,2,6,24,9,9,11,15,17,3,12,6,57,63,3,5,3,32,9,19,18,20,28,4,2,20,15,17,36,73,6,1,8,21,246,73,46,109,41,8,3,52,6,44,20,12,22,57,73,70,9,11,13,14,21,9,28,31,20,33,30,7,19,11,16,31,67,17,57,5,10,5,71,27,13,6,39,6,46,5,4,5,13,13,6,12,11,8,20,16,11,2,3,35,5,20,14,141,26,6,45,22,9,46,7,26,59,10,10,47,22,20,20,17,69,97,32,27,9,42,67,37,51,4,18,5,38,21,10,11,7,22,28,4,39,5,8,7,0,12,5,3,10,63,31,38,2,38,14,45,74,2,2,1,2,1,72,13,26,23,36,29,5,5,8,17,6,9,5,18,14,22,6,11,4,70,2,11,10,18,9,9,42,28,45,55,88,12,32,20,17,4,48,28,14,25,11,18,11,45,17,9,12,18,19,5,23,6,7,16,9,83,2,8,3,8,16,29,10,13,8,6,189,1,30,8,8,0,166,0,22,107,2,57,1,3,2,7,11,21,20,31,27,49,4,30,2,1,26,34,144,6,0,1,5,19,17,18,55,51,7,10,6,8,1,61,13,34,6,12,53,64,77,8,1,8,14,11,13,7,4,2,16,109,164,6,13,38,0,13,19,10,13,14,71,8,7,18,6,3,27,2,47,22,0,2,27,43,7,10,82,1,4,57,2,3,78,67,42,4,8,0,36,3,65,4,5,28,26,128,121,13,35,14,23,6,11,12,31,1,6,38,52,29,72,1,6,31,124,4,25,65,6,8,6
18,4,16,3,7,5,22,5,7,8,3,4,44,2,9,8,4,148,13,19,25,2,6,6,1,10,5,49,4,6,26,44,4,4,49,21,14,22,17,4,57,1,14,16,119,0,4,7,35,29,31,11,23,3,6,7,5,17,15,15,16,13,23,13,11,32,46,4,4,0,29,7,3,7,14,6,7,10,24,6,10,19,8,9,15,21,5,6,30,16,4,6,19,4,30,42,7,22,13,8,15,21,8,25,24,12,27,30,100,133,62,25,4,6,1,53,6,19,30,7,45,6,33,12,4,10,11,34,96,10,5,2,1,4,0,85,4,44,70,1,43,26,12,5,12,27,7,13,6,9,3,4,18,17,51,11,8,90,22,23,15,11,12,50,6,35,65,33,7,16,29,1,17,33,94,108,38,14,7,34,32,38,9,44,8,11,14,5,51,101,130,0,3,4,5,3,52,3,1,67,32,4,1,21,12,61,36,13,20,34,71,31,46,13,30,13,24,6,18,7,1,47,6,6,86,102,3,13,9,2,1,2,14,5,3,3,8,15,28,8,11,7,18,11,22,22,50,25,57,10,26,9,18,27,9,94,91,0,10,12,7,4,4,114,7,3,17,32,5,56,6,44,17,28,52,177,35,73,0,36,5,8,50,9,4,23,33,4,21,6,2,3,15,7,79,16,12,8,14,19,12,20,10,16,7,9,21,11,34,52,44,11,9,14,33,10,7,4,7,9,2,82,1,59,8,12,79,25,5,78,83,164,43,5,27,23,6,53,55,13,40,13,6,3,3,5,23,5,30,68,54,3,55,1,4,31,10,7,7,24,9,2,35,11,11,2,40,15,31,14,2,4,2,45,2,32,23,8,18,9,19,11,9,19,6,40,26,43,33,5,25,0,3,21,22,17,35,4,12,13,1,20,7,39,7,11,55,17,1,30,6,13,14,18,121,184,130,158,1,1,30,25,17,11,11,36,24,1,39,23,8,7,19,13,5,14,16,3,2,30,9,6,100,19,14,45,3,16,16,6,14,16,18,64,82,1,27,43,6,3,11,13,12,7,21,10,13,12,17,20,23,35,12,15,15,11,10,34,7,16,27,22,3,12,5,35,4,12,17,15,9,16,6,14,16,8,42,60,6,115
6,9,10,2,34,45,73,11,15,4,4,4,37,2,7,25,21,13,6,61,3,2,6,2,6,9,11,11,9,4,25,3,29,7,10,1,120,1,0,71,4,77,33,8,18,11,18,14,12,29,2,18,18,4,1,33,8,4,23,10,6,3,27,11,7,45,86,2,8,11,12,8,2,4,30,53,30,19,16,15,2,23,8,0,73,9,25,8,5,9,9,6,9,8,2,1,60,13,7,44,0,173,0,20,16,48,47,42,22,29,24,2,9,34,35,4,33,19,357,108,0,20,11,13,20,4,19,24,18,2,1,1,1,17,21,24,1,8,6,43,6,6,15,10,27,16,5,4,9,6,17,18,8,62,12,8,4,133,39,6,7,22,3,1,37,28,3,14,6,5,6,16,50,3,14,114,97,8,10,22,5,7,20,8,53,3,8,13,2,28,25,1,2,0,3,38,1,28,2,42,2,20,2,23,61,93,8,13,19,24,3,9,1,37,2,0,56,1,11,4,9,6,30,8,12,15,5,14,5,5,26,12,8,34,38,37,11,4,31,3,12,20,14,12,13,76,27,16,3,7,25,6,14,48,1,30,3,4,32,8,4,41,31,13,14,5,1,4,22,10,13,10,6,4,65,21,8,7,5,4,1,15,26,23,1,12,4,37,5,21,44,3,25,4,12,11,9,4,2,3,4,47,2,9,50,2,23,3,3,12,14,2,5,20,7,27,28,1,4,77,6,11,24,2,11,40,43,27,14,5,9,65,29,6,52,24,9,9,7,11,67,75,45,6,1,2,22,3,21,21,28,7,17,8,5,6,18,22,22,8,2,13,98,0,1,6,9,14,3,42,0,20,1,43,0,65,51,4,50,3,18,5,2,26,4,4,82,47,49,1,32,11,16,220,256,39,5,3,18,15,4,23,19,9,16,7,13,1,11,6,8,30,36,6,4,11,6,3,15,14,3,3,8,6,51,26,8,20,4,0,70,2,3,21,12,41,10,22,16,12,29,30,10,35,12,5,7,26,26,8,5,26,20,20,22,21,8,21,12,3,9,12,19,6,52,5,0,21,49,5,41,45,8,62,0,4,31,25,16,22,9,14,101,22,12,68,1,97,1,37,12,9,12,10,24,10,3,2,44,32
9,36,107,8,3,10,24,14,8,9,21,3,1,47,13,11,8,39,3,21,23,10,51,32,43,7,1,38,1,35,8,45,3,1,11,17,7,6,3,25,15,15,34,1,29,2,3,8,6,3,3,10,12,24,159,12,5,14,0,4,2,3,55,71,4,13,31,91,12,14,2,13,4,2,6,3,9,15,8,14,18,5,34,1,43,88,26,10,13,7,34,35,3,6,13,8,18,17,12,10,9,10,2,8,8,10,5,5,6,4,25,18,8,8,14,13,15,134,28,41,3,12,0,65,44,8,26,27,12,29,46,3,3,8,8,49,1,2,3,51,1,1,13,4,6,11,7,31,11,26,27,9,5,8,83,32,0,86,45,4,10,5,23,7,6,6,9,10,62,172,67,5,2,100,21,4,0,1,49,37,6,3,16,61,6,5,16,8,14,27,29,6,10,2,1,72,0,5,10,12,64,0,2,13,6,20,3,4,66,60,49,30,42,3,17,28,26,18,16,2,1,10,18,6,9,6,0,2,2,6,17,49,16,8,24,15,8,27,4,13,58,1,58,122,0,30,6,6,12,13,11,15,15,4,12,15,7,17,25,2,5,20,37,3,33,53,5,19,4,131,4,12,4,11,22,16,4,1,12,8,7,6,6,5,4,34,28,10,32,8,12,1,2,5,3,24,2,3,5,10,1,24,9,19,16,8,18,5,9,2,37,13,5,32,31,15,2,19,22,10,7,23,12,4,36,21,58,1,8,12,6,37,5,28,49,19,6,47,65,9,12,12,10,10,6,32,5,28,8,12,4,5,8,17,21,28,18,4,17,19,8,17,10,18,4,7,11,12,7,8,13,2,0,46,1,8,7,12,32,7,10,6,4,70,49,2,20,43,50,4,26,5,0,8,9,8,7,1,13,87,1,51,69,2,3,14,44,33,2,80,34,69,24,26,8,13,5,19,1,2,17,15,23,6,23,29,10,10,41,47,6,3,43,1,2,2,2,31,0,14,28,7,4,16,10,2,20,1,1,11,3,23,10,11,4,4,105,29,25,2,6,25,20,15,7,44,4,46,19,4,45,14,13,28,10,5,4,24,10,26,28,14,115,28,8,25,2,17,8,4,42,66,7,4,26,16,6,22,7,30
4,1,25,7,2,6,10,102,108,126,2,5,3,18,8,6,13,10,26,5,181,99,7,37,29,0,11,3,24,41,5,39,5,19,7,6,8,0,0,203,1,110,34,5,2,6,9,30,0,8,0,9,15,7,26,4,5,13,5,2,5,1,169,14,10,5,4,17,0,0,36,12,0,3,2,1,22,25,22,7,9,13,15,5,13,6,5,27,34,12,24,19,10,26,5,6,12,10,27,17,13,15,3,11,36,2,2,2,2,7,33,7,7,44,18,37,2,33,42,23,8,7,33,8,2,3,14,18,57,13,7,27,15,5,14,2,78,5,8,2,21,19,3,17,13,118,1,5,5,7,16,24,7,32,0,6,1,413,111,0,8,4,15,1,35,27,9,1,13,90,7,14,4,15,24,24,10,11,9,80,3,11,9,73,20,3,6,12,18,13,14,8,7,9,6,11,5,7,12,5,6,14,5,5,2,3,4,18,17,33,7,8,13,16,11,9,13,13,25,4,3,34,1,19,10,8,7,11,4,8,22,22,13,8,11,16,11,6,32,2,1,17,30,38,5,126,39,14,19,17,4,4,26,93,2,30,11,18,7,16,4,21,17,8,9,51,23,17,6,6,42,1,2,16,43,18,16,12,2,19,40,6,26,5,1,30,30,3,4,67,34,5,1,2,111,1,43,41,40,5,11,8,18,107,0,0,179,2,2,5,25,26,34,1,21,2,20,8,15,42,11,7,18,1,143,103,8,20,3,30,17,20,6,21,46,66,9,12,12,3,3,4,2,14,18,56,0,108,0,2,0,58,2,5,56,5,6,11,2,8,38,29,67,20,4,4,11,3,4,19,13,4,1,13,0,17,44,1,38,0,16,3,4,16,1,8,26,41,47,4,35,0,3,92,94,61,18,18,3,8,6,12,6,35,2,86,8,1,8,11,9,9,6,89,75,78,99,133,0,0,78,92,4,30,17,7,15,2,8,34,7,8,4,8,24,65,8,9,10,12,8,14,8,17,3,25,11,1,3,64,1,242,0,51,34,4,0,4,30,0,1,194,501,566,0,9,1,2,14,13,14,21,6,20,9,5,18,10,10,6,8,7,19,3,16,14,8,3,6,12,10,16,3,4,50,29,6,3,34,13
18,7,21,8,5,20,23,13,21,24,12,9,16,7,10,3,9,6,96,0,3,7,3,7,12,8,8,9,10,16,13,1,5,3,19,13,15,0,4,10,26,10,39,2,81,4,1,19,4,3,5,9,24,3,6,7,4,104,3,6,2,1,220,5,30,17,84,10,2,1,23,5,8,10,8,1,14,12,11,19,8,25,6,2,7,72,14,13,13,25,4,7,5,21,17,13,12,15,15,17,4,26,10,110,0,4,4,2,2,2,1,1,1,13,1,109,6,41,139,104,6,15,16,38,11,5,4,5,86,7,40,7,2,1,2,5,22,13,17,2,29,5,9,12,10,15,1,66,0,36,9,7,5,20,6,11,0,299,51,0,5,17,6,12,2,4,34,4,12,20,18,4,5,7,44,1,20,7,17,70,22,17,2,31,8,1,5,2,49,182,216,1,1,1,0,9,45,2,17,6,229,0,0,52,6,16,5,8,12,13,3,26,31,39,14,57,3,36,7,13,14,4,25,7,33,7,2,8,3,7,3,18,27,8,15,53,124,314,1,201,3,35,6,42,10,25,41,24,5,21,5,26,7,16,11,5,7,18,7,27,3,37,45,25,9,9,28,18,9,6,16,8,7,8,92,52,3,4,6,5,5,11,4,8,28,18,21,31,2,42,25,1,10,11,5,40,1,0,16,3,10,8,26,27,5,4,20,17,9,5,57,14,24,4,21,1,7,6,3,25,5,13,0,234,0,58,5,64,2,29,15,581,0,50,6,11,36,3,2,13,10,12,7,9,16,13,1,64,3,5,2,20,15,11,33,43,15,3,14,31,5,10,25,2,10,10,3,40,1,38,5,12,10,6,0,6,4,35,6,24,0,7,12,4,2,3,8,28,7,14,11,12,7,49,33,14,21,4,9,4,8,5,18,14,9,4,13,9,1,39,2,68,12,17,33,63,80,89,5,2,16,27,23,23,6,4,1,9,4,11,5,15,55,8,5,9,13,13,62,3,124,5,13,8,3,10,29,1,1,67,2,18,18,7,6,19,6,5,83,10,13,8,8,9,4,34,4,10,17,5,24,0,5,28,5,5,18,14,5,5,23,21,25,3,1,15,5,18,8,4,9,2,2,4,29,9,25,32,6,85
