0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
6,3,0,6,5,1,1,10,0,0,1,1,14,39,29,0,14,1,6,7,7,1,15,2,12,0,2,5,9,0,15,4,20,2,15,0,8,6,7,8,0,9,4,2,11,0,2,10,4,7,10,5,22,15,1,4,4,6,2,5,1,15,2,3,1,17,2,1,11,12,24,5,6,7,4,8,2,3,15,16,0,1,7,3,2,2,2,1,4,2,14,1,20,1,5,5,2,13,4,18,2,10,5,2,5,12,0,0,1,2,10,8,0,9,1,19,1,1,14,17,2,16,1,7,0,1,12,8,6,12,22,4,2,4,37,1,9,3,8,2,8,1,5,8,0,5,3,13,14,36,9,1,8,3,16,13,2,0,1,5,0,12,5,14,26,6,5,4,4,4,9,2,3,11,5,1,25,2,18,6,1,0,0,18,12,0,6,30,4,0,0,7,0,1,3,3,5,3,4,20,0,6,7,5,11,0,11,15,0,0,11,3,6,16,2,1,5,4,1,3,9,3,3,1,0,4,3,4,8,24,0,12,4,2,3,0,49,0,1,4,8,2,19,4,17,15,2,2,3,3,14,3,7,1,13,1,17,3,7,3,2,2,3,7,1,1,8,6,8,3,2,3,3,6,4,0,19,3,3,4,29,3,11,11,5,5,4,3,10,4,5,5,4,7,2,2,6,3,3,2,1,64,1,44,0,8,4,8,5,3,4,0,3,1,2,11,2,34,1,7,2,5,14,1,7,1,6,3,23,1,19,11,4,1,30,0,5,3,5,2,6,5,4,2,3,2,10,11,1,0,17,5,16,0,0,13,1,10,10,10,6,30,103,5,0,4,3,6,2,8,2,3,1,2,5,5,11,3,4,7,6,1,6,15,0,29,0,39,0,3,18,26,10,6,9,2,1,38,9,18,10,10,9,7,8,4,3,9,0,25,2,4,14,3,13,4,8,1,8,17,0,11,4,9,0,16,18,3,8,2,39,0,17,0,13,0,40,4,2,6,1,0,1,7,8,2,1,25,15,2,33,0,7,1,4,3,4,8,3,3,0,5,5,13,7,17,7,13,10,5,3,2,9,0,1,1,24,2,2,12,3,7,3,7,2,0,13,2,23,4,4,21,2,4,4,16,5,3,3,19
36,1,9,5,10,1,1,15,10,4,8,5,3,9,6,20,1,7,5,2,5,3,8,7,13,4,4,4,3,6,16,5,5,3,7,1,4,1,0,0,10,3,1,9,6,10,7,3,3,4,4,1,9,3,4,7,8,28,5,3,7,2,14,29,13,0,10,28,2,8,2,3,8,2,7,1,40,0,20,6,7,8,1,0,8,1,8,12,4,3,8,9,0,44,5,3,36,8,7,9,3,10,2,6,0,22,6,1,1,10,1,1,2,20,3,6,9,1,7,11,3,6,2,7,5,5,4,2,8,2,14,4,2,9,0,9,1,44,11,3,5,4,4,13,3,18,7,3,0,1,5,22,1,4,17,2,28,16,4,5,1,30,4,10,18,1,36,1,48,0,2,10,3,3,13,12,3,7,1,11,0,10,19,20,20,0,5,4,19,5,1,35,0,0,14,2,0,3,3,6,6,4,1,4,4,32,0,2,2,3,7,9,7,3,0,0,21,2,5,7,12,26,2,0,0,1,73,44,1,4,3,9,1,1,20,1,17,1,13,0,18,1,7,11,10,3,3,6,8,3,10,1,7,4,5,4,1,9,5,12,0,20,8,3,4,6,3,2,8,1,8,5,1,0,15,4,4,8,5,2,29,5,9,11,1,9,3,11,1,2,14,0,7,17,7,2,5,7,4,5,9,6,10,4,7,1,16,1,2,18,31,0,47,1,5,19,3,3,9,0,4,16,0,1,5,2,5,1,3,7,0,3,2,13,7,3,2,3,9,6,6,1,14,2,2,36,41,12,2,5,7,0,3,16,2,7,7,7,6,7,7,16,5,11,6,2,2,2,17,12,1,2,9,4,3,13,10,2,2,4,4,20,1,2,3,4,4,3,8,3,3,5,4,3,7,0,24,0,5,5,14,2,8,1,3,8,2,6,7,0,20,3,2,6,4,10,9,7,1,1,28,1,18,0,12,6,8,14,4,6,23,24,0,24,2,0,14,2,4,2,2,3,7,2,4,0,49,0,1,14,2,10,1,11,17,3,11,13,2,14,4,4,6,5,19,6,20,1,0,22,5,6,2,17,14,10,4,1,38,0,3,15,5,3,8,5,9,2,13,19,14,8,1,5,4,1,2,0,0,8
4,7,7,10,8,93,66,0,27,4,8,0,2,14,25,0,12,5,13,0,104,3,15,2,26,7,8,3,11,6,9,21,6,8,2,7,2,11,14,6,6,7,6,12,5,1,4,13,1,7,45,34,5,1,15,17,5,2,9,3,1,28,4,20,15,3,31,6,22,5,11,9,5,4,2,47,2,22,0,14,3,0,25,5,9,27,31,17,4,10,8,11,3,9,11,3,3,6,14,1,4,5,5,9,11,1,0,26,22,3,5,9,1,17,3,12,2,17,0,0,112,3,21,1,21,10,1,5,29,2,5,7,4,5,12,1,3,13,8,3,0,41,3,1,17,24,8,17,1,3,9,85,12,11,4,2,3,12,29,1,37,2,12,0,3,13,5,32,3,26,2,4,60,14,3,0,11,3,19,1,21,7,11,9,14,5,10,2,16,3,0,23,2,0,29,7,2,13,5,9,3,2,15,20,52,3,53,7,2,1,8,3,1,90,8,42,1,19,9,11,6,55,1,52,36,8,3,1,15,10,2,12,5,20,11,39,0,18,7,1,10,3,14,4,3,10,10,16,7,2,31,0,6,2,2,28,2,21,4,7,7,10,2,15,6,6,7,4,19,4,13,1,40,2,15,0,61,2,31,6,10,1,4,3,2,1,0,0,20,3,17,0,24,23,1,7,8,8,2,10,2,36,3,21,4,14,4,4,11,7,7,9,4,23,42,0,1,4,10,11,14,39,1,33,0,41,1,16,0,33,1,10,3,1,21,3,13,6,7,2,17,7,9,8,4,6,12,6,5,18,2,2,9,3,6,13,10,2,9,4,6,8,3,2,2,33,2,4,5,1,39,5,2,11,3,18,1,36,0,2,35,1,10,8,3,11,3,8,6,48,38,20,14,0,13,1,3,4,3,8,2,23,0,22,17,2,16,6,9,11,11,10,5,9,13,13,0,19,3,15,2,24,7,4,23,0,3,4,3,1,3,21,4,13,4,4,10,6,5,10,1,1,12,2,2,5,7,1,7,14,5,6,25,2,10,14,5,11,5,5,8,8,4,14,0,16,6,7,3,15,8,34,1,36,20,27,4,6,7,3,10,2,6,3,11,8,6,2,4,11,30,17,2,4,5,3,10,15,5,9
15,14,3,16,5,13,14,15,12,16,3,6,27,7,15,1,20,5,6,13,4,78,0,113,0,53,59,0,72,13,2,18,6,10,19,5,8,7,27,19,4,23,34,6,13,2,27,1,23,5,2,2,6,46,3,3,23,38,3,12,8,6,11,63,11,13,12,11,6,14,24,7,18,9,12,12,14,5,21,30,2,5,19,35,24,21,27,14,5,11,5,69,1,11,5,7,9,17,5,4,8,27,8,21,3,9,3,57,21,13,19,1,26,6,10,4,43,5,23,9,5,21,5,25,6,14,5,6,9,16,53,6,4,11,7,2,8,8,12,7,69,1,9,4,25,12,4,9,0,3,16,5,10,3,76,12,4,1,5,1,38,0,1,4,13,12,9,13,25,14,5,23,45,61,1,221,0,162,0,19,4,5,2,12,8,4,11,5,2,17,2,104,10,22,5,20,21,8,21,5,24,5,62,19,6,5,12,10,3,9,6,35,6,20,34,13,33,0,5,23,6,5,12,4,4,2,7,3,23,61,0,65,0,15,8,3,18,2,0,39,8,25,1,6,2,8,4,15,23,0,7,18,66,31,4,15,4,16,8,6,26,2,11,5,8,24,2,3,17,6,16,6,19,14,1,2,14,9,14,4,12,6,19,6,72,0,1,1,1,26,18,5,1,9,7,2,20,21,4,7,7,14,4,20,3,10,6,8,3,3,19,17,8,8,16,1,3,48,1,89,2,12,18,1,17,7,15,10,0,6,10,25,0,1,22,1,7,15,4,18,2,1,30,3,5,7,8,19,11,3,0,2,18,23,3,15,4,24,13,26,27,100,59,12,12,9,122,25,5,11,13,13,7,14,1,8,3,30,3,4,80,5,29,57,0,80,0,103,2,29,13,11,6,29,3,18,0,9,9,0,5,6,7,6,21,11,24,4,24,2,29,4,21,3,17,24,2,1,66,2,7,9,12,6,5,54,34,3,10,7,9,10,8,17,3,4,25,11,8,19,22,11,14,1,45,31,9,1,0,21,6,31,6,7,7,15,2,7,28,80,1,21,24,4,5,14,4,34,17,8,92,2,17,7,2,3,8,5,9,23,3,11,2,12,7,10,13,4,13,9,1,6,20,6,12,16,32,4,20,9
4,28,35,11,27,10,29,6,1,39,38,119,2,5,3,20,8,33,2,50,2,19,5,16,1,38,33,0,25,3,26,18,19,7,7,18,1,14,10,11,13,16,19,14,10,6,8,13,10,77,87,163,14,4,33,32,7,5,19,11,9,22,3,18,7,19,12,23,13,10,9,15,11,6,8,9,9,17,12,1,16,15,12,3,18,9,5,3,0,58,3,6,19,4,12,6,16,6,17,7,2,14,7,16,15,20,4,4,5,33,8,7,5,23,1,72,7,15,4,1,63,1,69,3,13,8,5,8,72,2,6,37,5,6,12,29,5,29,63,1,9,18,70,10,15,5,7,58,19,20,7,11,16,6,75,16,14,15,3,26,9,88,3,230,257,4,49,5,20,13,4,3,14,6,6,35,1,46,6,16,4,12,29,6,96,1,6,12,6,20,10,23,14,6,25,5,10,7,1,14,7,5,5,3,28,5,37,150,0,3,12,10,7,32,122,41,2,9,35,12,20,16,20,14,19,38,4,7,19,11,4,62,0,99,2,2,39,3,12,155,0,73,1,2,3,44,3,22,19,4,3,27,5,19,8,30,6,25,10,24,1,101,3,61,14,10,3,9,18,7,43,10,21,25,5,3,6,20,8,5,85,6,17,22,19,15,16,16,5,25,29,2,7,8,15,7,35,20,10,23,46,11,14,8,15,2,34,1,5,4,8,14,39,5,0,47,15,0,25,10,2,8,9,3,54,3,30,3,20,9,26,11,37,9,19,7,11,6,8,5,43,9,6,10,35,4,6,12,14,6,32,11,8,8,6,32,3,21,6,3,3,31,10,9,7,26,1,7,11,9,22,10,6,19,4,22,15,7,104,63,51,3,37,80,3,45,4,36,1,3,2,5,27,11,15,23,7,0,13,2,4,4,33,5,14,20,9,22,14,12,6,20,24,0,29,25,8,3,4,11,9,10,18,9,14,11,10,11,8,6,8,35,3,14,22,6,9,28,6,21,0,0,1,7,8,10,35,1,0,57,1,72,10,6,13,13,7,9,15,8,7,28,20,4,46,36,2,8,10,12,19,8,30,19,12,8,2,46,2,47,30,1,55,3,45,5,35,24,9,9,4,4,70,0,150,25,6,37,51,22
7,5,4,2,29,3,2,77,16,3,22,60,3,20,11,0,39,4,3,40,2,7,11,17,3,17,6,18,3,9,5,2,33,11,4,23,4,14,3,3,41,1,2,24,2,27,10,8,7,11,10,21,10,15,11,3,2,4,41,1,31,3,21,7,4,25,4,5,6,12,13,8,14,8,25,1,5,84,1,10,5,6,3,21,15,23,21,56,12,2,10,16,7,59,35,5,40,6,32,11,4,5,4,14,12,11,11,5,6,12,6,9,11,7,6,13,6,14,5,4,38,4,48,2,19,12,26,42,6,13,11,6,2,8,5,19,4,10,7,7,12,6,15,38,0,5,21,8,24,23,13,12,5,13,14,9,6,2,1,24,23,8,34,15,12,6,3,21,1,31,1,7,4,1,22,18,8,30,4,30,2,14,7,6,17,3,5,15,21,7,6,14,25,9,24,6,3,46,3,18,2,4,22,15,17,5,19,42,10,7,4,37,2,46,9,9,23,0,2,7,9,12,10,7,6,4,5,3,32,41,2,49,0,220,8,4,13,12,22,10,7,6,11,8,4,8,7,60,11,15,7,11,11,34,2,100,0,27,3,4,10,9,5,9,0,28,5,17,4,24,7,3,21,3,22,10,6,3,20,3,32,3,52,23,0,40,25,5,49,8,12,7,8,12,7,20,8,1,47,47,28,6,19,3,53,9,9,8,13,7,8,18,15,5,2,62,47,5,17,11,6,3,18,3,9,15,11,9,7,13,28,7,39,35,9,7,2,3,67,2,65,33,1,48,100,1,2,48,2,4,19,10,3,38,10,4,47,7,0,2,27,13,9,5,2,27,36,44,2,3,26,38,3,47,2,31,6,8,0,1,17,18,3,6,17,6,12,34,7,30,63,41,8,8,19,41,1,122,8,5,5,10,10,23,59,5,41,5,17,24,9,35,20,10,9,10,10,24,1,18,17,26,4,18,12,10,7,17,0,27,14,51,0,124,0,58,3,7,14,5,11,10,16,22,7,5,44,9,8,4,16,7,43,2,0,131,1,0,122,8,5,33,25,15,6,0,15,6,16,17,4,23,1,65,36,24,1,39,4,34,4,5,16,19,8,62,10,4,8,15,73,43,1,8,16,48,3,13,40,1
10,2,34,102,3,6,8,14,16,22,5,1,17,44,35,4,8,6,12,16,4,11,3,10,0,15,5,6,5,16,9,6,4,28,3,20,3,21,4,4,21,1,1,62,0,68,11,8,11,0,2,1,1,4,4,21,0,2,6,9,2,10,2,2,9,14,9,5,17,13,14,10,7,3,10,5,14,6,42,28,6,1,18,18,23,2,6,5,9,24,2,5,8,1,22,5,7,10,5,4,11,1,19,18,1,8,7,19,11,1,27,7,6,15,7,9,30,5,5,1,32,2,47,1,19,5,18,12,6,7,24,7,4,12,0,16,0,4,7,11,33,2,8,2,8,16,1,1,1,2,3,3,21,14,15,6,6,28,3,26,7,6,13,9,9,5,12,0,8,6,23,5,12,6,5,6,10,8,18,2,18,1,24,44,1,14,9,47,1,69,8,3,66,65,0,39,83,3,5,15,0,1,17,3,8,9,9,3,3,90,5,7,3,3,3,0,8,7,8,5,11,7,5,27,18,14,9,8,5,11,1,12,3,1,20,9,2,8,5,5,10,0,50,4,2,4,11,4,4,9,5,8,16,4,12,1,36,1,120,2,25,9,7,1,2,9,1,1,5,3,6,8,5,6,4,11,5,1,10,33,8,11,6,0,24,2,2,11,2,7,10,20,0,0,93,1,15,1,47,9,6,3,26,2,5,17,0,7,20,10,2,14,9,2,2,21,17,25,1,9,6,12,7,11,7,3,4,4,23,7,19,2,11,9,7,25,7,11,3,20,4,32,5,20,44,1,1,27,4,3,2,33,97,8,8,10,6,4,22,52,7,19,44,5,8,3,2,21,6,5,16,9,11,3,21,3,9,3,5,4,45,10,3,5,13,1,11,1,9,25,20,17,5,16,5,11,9,0,5,3,5,4,1,16,6,2,25,0,6,14,4,4,9,3,19,23,14,22,0,9,20,6,7,6,12,8,10,21,21,2,18,3,9,1,30,3,20,5,13,7,3,2,13,7,19,10,15,3,6,17,2,13,18,3,0,32,4,3,8,1,5,4,5,8,7,3,7,6,6,5,4,2,16,5,2,1,24,14,3,4,6,5,4,8,13,33,44,3,8,2,4,9,8,8,7,4,1,0,6,35
4,7,5,10,9,9,23,1,50,0,5,47,0,6,3,26,1,25,20,2,14,12,2,5,6,3,5,6,4,0,7,19,6,20,1,23,5,11,15,19,6,5,14,5,8,5,3,16,2,5,7,3,0,3,8,8,6,9,1,9,5,16,5,21,7,1,13,8,0,45,5,23,2,24,5,4,9,3,12,6,1,1,12,3,3,1,1,1,19,0,36,6,0,5,2,13,4,4,33,2,10,4,43,14,11,7,2,7,5,5,10,5,5,16,3,10,7,4,15,18,3,18,3,14,3,4,7,7,33,4,3,5,4,17,1,12,6,3,4,4,3,6,9,3,13,0,8,24,5,6,1,4,26,7,4,10,2,26,1,13,8,3,12,12,5,9,2,23,0,15,0,3,4,21,1,10,4,2,14,1,20,3,10,12,0,60,22,5,1,14,18,2,12,3,17,3,1,7,18,2,12,10,5,14,0,17,0,0,0,28,1,21,4,1,11,4,0,11,9,1,31,17,2,4,4,11,0,0,159,4,14,3,18,1,11,7,6,5,2,24,3,23,0,5,3,1,10,3,1,5,6,2,18,4,9,3,12,15,0,1,40,3,6,2,3,19,1,4,11,5,11,4,10,0,29,7,6,4,2,4,9,6,6,4,13,1,3,2,11,2,4,2,2,13,6,13,0,1,38,19,25,0,7,7,4,131,8,7,5,18,115,1,22,14,8,4,20,8,2,1,7,1,12,6,3,6,0,27,2,3,5,58,1,1,24,1,33,17,2,11,3,13,0,10,6,1,8,36,1,0,24,2,2,10,8,3,48,2,15,11,0,23,21,1,4,8,5,3,5,8,13,19,1,15,1,33,3,11,16,29,4,4,11,34,2,23,0,20,1,5,0,1,10,3,13,10,4,14,2,1,3,6,2,12,7,1,10,9,4,27,1,1,1,8,2,19,4,2,6,8,0,59,0,34,0,26,27,5,20,3,6,3,5,3,8,4,6,1,9,2,1,1,10,2,9,9,14,1,3,14,0,24,4,6,8,10,5,8,5,4,14,0,2,21,8,17,83,1,3,8,7,2,8,1,3,2,5,14,5,9,3,3,13,3,15,3,7,6,7,5,1,0,24,5,12,5,4,2,10,5
1,11,11,30,1,0,3,10,4,1,0,8,7,15,19,5,5,8,0,12,2,8,2,3,1,19,6,3,0,2,6,11,21,5,3,1,2,4,14,12,3,14,11,12,3,10,19,1,27,3,2,3,5,9,1,6,16,2,12,4,13,4,20,4,11,2,25,3,7,9,8,4,13,3,10,8,2,14,7,0,7,4,1,7,4,6,20,7,9,7,10,9,6,3,12,27,1,5,4,16,0,1,5,8,1,41,1,23,19,23,3,19,5,5,7,5,1,4,2,3,24,4,12,4,24,13,5,1,30,0,2,7,7,12,8,2,24,5,5,3,7,1,11,6,7,28,6,35,3,4,12,7,11,4,82,10,4,4,46,0,1,4,8,3,4,6,3,20,1,3,23,3,9,4,7,1,23,4,33,0,34,2,2,2,9,1,25,19,6,0,1,8,9,4,1,4,3,33,0,7,2,7,1,5,48,1,14,5,1,58,5,6,6,5,2,1,6,3,3,6,4,3,3,4,2,10,1,2,20,0,21,2,20,7,1,2,12,1,4,10,8,1,22,7,14,1,15,7,1,12,5,7,5,1,58,0,15,6,4,8,7,2,39,0,0,13,0,0,22,3,18,0,0,6,6,16,3,9,3,6,7,9,6,6,13,2,0,8,14,2,4,7,11,4,2,22,1,5,2,2,8,0,5,5,6,1,12,5,16,13,7,3,3,7,3,3,1,51,5,1,5,3,9,3,38,3,4,36,3,21,3,2,7,25,2,33,18,11,4,5,5,8,7,12,35,2,0,3,10,6,9,10,2,1,17,1,4,5,5,6,9,3,5,0,0,60,3,1,20,17,3,9,8,11,8,4,1,25,4,0,6,14,3,1,61,7,10,5,14,7,3,1,6,6,22,4,2,4,40,4,22,33,0,67,46,1,123,2,54,12,4,2,8,3,10,10,1,20,2,3,8,12,3,22,9,1,3,8,5,9,13,13,2,5,7,1,24,2,6,9,7,0,1,7,6,6,5,1,1,8,11,5,10,1,8,13,8,1,8,9,3,14,10,3,4,8,4,11,1,1,2,10,0,13,3,6,4,43,2,35,5,4,14,1,20,5,1,9,2,11,20,36,1,41,0,0,52,4,3,0
30,4,8,42,1,3,6,3,2,28,11,24,2,2,0,38,3,21,3,8,15,1,37,1,8,4,3,12,4,18,1,5,22,3,24,3,9,3,6,4,17,1,0,10,6,17,30,4,6,20,12,4,10,15,7,25,4,0,19,5,14,8,10,4,1,8,3,12,7,13,0,43,3,39,3,30,11,2,13,12,26,18,7,19,9,6,4,8,6,15,3,1,9,10,13,26,18,36,10,21,3,13,3,13,5,16,10,14,1,2,6,29,6,43,0,5,19,5,1,4,27,3,20,1,17,2,8,11,7,19,2,9,28,2,8,0,22,4,2,17,1,24,3,5,7,5,133,2,5,2,6,1,26,9,4,8,3,15,7,1,1,17,12,2,7,40,0,6,30,2,168,14,34,7,5,2,10,1,4,10,4,5,17,1,15,0,7,3,2,39,0,40,1,43,2,4,6,10,7,2,10,6,5,12,0,37,5,3,1,19,26,3,33,11,8,7,10,11,11,32,4,4,22,43,25,6,6,9,4,1,50,1,57,7,3,8,4,13,5,34,3,12,5,4,6,7,18,18,5,29,8,6,4,5,12,6,16,9,13,11,9,2,9,1,4,7,2,1,52,1,14,4,5,28,4,1,20,2,16,27,2,12,2,9,1,19,30,12,6,9,12,5,46,102,2,2,24,22,4,1,2,11,5,11,13,5,10,4,9,8,5,6,8,9,5,10,18,6,4,2,7,4,12,8,2,31,4,11,11,7,13,7,6,4,1,8,19,12,0,11,4,2,38,3,9,7,7,6,12,34,3,17,3,2,15,1,3,14,7,3,16,2,3,5,4,9,4,23,1,2,19,20,2,0,8,1,1,8,4,0,2,18,0,1,24,2,18,3,8,6,1,2,10,8,7,33,1,1,22,17,48,3,21,4,2,10,4,8,4,20,0,47,13,1,6,0,3,2,11,17,1,91,1,83,1,11,14,17,2,18,5,14,3,14,1,0,69,5,6,7,9,0,1,5,6,10,8,4,4,29,2,14,17,2,5,15,1,1,26,2,4,5,4,9,18,7,3,10,3,15,1,19,1,10,13,29,4,7,3,13,20,8,22,5,18,2,24,4,27,8,52,22,1,4,19,63,7,8,22,3
