0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
5,6,7,6,7,1,10,3,8,8,3,8,4,7,3,0,7,3,5,9,16,4,0,9,1,31,1,8,3,9,3,10,7,1,16,0,4,1,5,1,19,1,5,18,2,4,1,8,1,8,1,2,7,17,10,1,8,4,21,1,16,2,8,3,20,1,30,99,0,43,0,15,3,1,1,33,2,1,6,3,8,10,3,1,11,13,1,5,3,0,1,0,6,0,13,9,4,25,2,11,1,19,0,20,10,2,2,1,33,0,3,1,0,20,5,3,14,2,4,1,6,5,0,4,3,4,6,2,2,6,2,4,8,3,5,7,2,4,5,2,4,9,2,0,0,56,37,9,4,13,1,5,21,1,22,5,6,3,3,7,2,12,1,18,1,3,5,1,19,1,44,0,4,9,6,11,1,10,3,13,1,11,2,4,0,0,12,5,4,4,6,5,19,0,9,6,15,0,11,9,5,3,5,3,5,3,11,2,12,3,0,0,26,2,4,8,1,4,2,7,6,30,0,32,51,1,22,15,1,11,3,3,1,16,0,7,3,11,1,16,2,3,3,1,21,5,1,29,1,12,1,10,1,10,6,4,3,1,6,4,5,13,0,12,1,2,0,6,0,6,15,16,1,12,2,10,5,11,0,14,3,15,5,6,1,61,2,0,1,2,4,3,5,4,7,15,1,15,8,1,1,5,4,5,3,5,2,2,8,0,14,5,5,15,1,28,15,1,5,8,2,4,4,8,0,2,8,8,0,18,7,2,10,0,18,1,25,1,7,3,17,1,2,3,4,6,1,4,2,10,4,22,2,9,2,1,12,2,13,5,8,4,8,1,1,13,3,6,3,4,13,7,2,15,6,3,45,36,6,8,2,4,8,6,3,3,3,6,4,5,5,5,2,2,5,6,2,3,8,3,5,2,6,2,19,3,4,0,5,0,4,2,6,1,20,2,1,7,5,7,6,5,2,8,1,5,2,3,8,0,11,1,3,6,1,13,1,5,3,3,9,7,4,8,2,5,3,3,6,5,2,4,4,10,8,2,4,3,4,4,4,4,3,3,17,2,11,6,8,7,4,6,11,10,7,4,4,15,2,8,2,3,7,2,1,6,7,4,5,4,0,39,2,14,0,3,5,2,4,3
30,1,19,7,1,1,1,10,2,0,6,0,3,1,17,0,10,1,2,20,6,3,5,0,16,0,20,0,1,28,0,3,1,1,1,9,2,5,1,12,2,22,0,2,5,0,10,1,11,6,3,8,1,4,1,23,1,4,4,5,5,2,13,1,22,1,5,11,2,8,2,6,5,3,1,26,10,5,6,0,9,4,10,9,1,16,3,7,6,3,1,9,2,2,0,1,7,10,1,62,1,21,1,8,0,11,22,27,1,11,1,0,0,11,3,6,0,2,1,1,5,5,2,2,2,18,0,14,2,6,1,1,17,2,10,1,9,4,8,3,3,4,5,1,5,6,7,12,0,0,0,1,0,21,2,1,4,7,8,1,0,44,0,35,1,0,19,19,4,3,6,5,10,4,1,5,1,6,7,5,2,4,5,3,6,4,0,2,22,2,4,5,2,4,12,0,10,3,32,13,3,2,8,2,2,6,4,10,1,5,5,7,1,12,31,2,5,3,9,0,5,2,0,6,0,1,11,3,5,7,10,2,7,5,1,4,3,7,7,1,10,2,8,4,7,11,9,7,14,4,14,1,4,44,1,1,2,1,0,2,8,7,2,7,7,0,5,4,0,1,0,3,37,3,11,0,1,5,2,13,5,2,14,3,22,6,4,3,7,8,19,1,3,3,9,6,18,0,5,8,6,16,2,5,2,2,2,5,9,1,4,7,9,5,3,2,1,1,11,0,12,17,0,22,7,3,0,1,1,1,1,1,12,24,1,8,2,9,2,7,1,6,2,4,8,0,14,1,13,3,5,6,1,7,5,3,2,5,11,2,3,1,4,5,8,1,5,8,0,1,3,2,2,1,5,1,2,6,1,3,2,3,2,4,1,17,11,33,1,40,2,10,5,4,5,0,4,2,3,4,5,3,7,6,4,6,1,8,1,10,3,1,7,2,8,4,3,1,5,8,1,7,2,3,4,4,6,6,3,2,3,1,2,5,5,3,4,4,1,17,0,15,0,6,117,3,10,4,4,4,4,3,10,0,0,3,5,1,14,3,4,3,13,2,21,0,11,0,12,8,21,13,1,11,0,18,1,10,1,42,0,11,5,10,14,37,1,23,1,4,3,22,0,10,8,4,35,0,13,1
0,10,6,3,3,1,6,4,6,3,5,1,1,5,7,3,7,1,6,8,5,2,2,14,2,9,2,9,0,10,1,8,2,3,9,1,6,7,6,1,1,7,5,3,13,3,12,5,6,7,3,4,7,18,10,0,24,0,1,11,1,16,8,4,7,1,7,4,1,13,2,14,3,2,4,3,3,7,3,5,17,0,8,4,3,6,7,5,5,6,6,10,5,15,9,8,4,0,6,8,6,13,1,11,8,0,5,7,1,21,2,31,52,4,30,3,2,7,8,9,8,26,0,36,1,1,3,2,0,1,29,17,6,6,6,5,3,3,3,6,5,51,0,4,1,12,6,2,35,1,4,9,4,3,15,0,3,4,4,2,1,15,32,0,50,33,0,4,12,1,22,3,26,3,0,79,0,2,4,3,10,3,4,1,2,5,4,4,9,9,3,2,4,23,1,4,7,3,5,13,1,7,0,3,5,5,3,1,11,2,4,15,0,13,10,1,4,1,4,5,0,4,2,3,3,3,5,1,6,1,0,3,5,6,2,3,26,4,4,7,10,1,8,1,3,4,18,1,12,0,14,1,4,1,6,3,4,7,2,1,11,0,53,5,3,2,8,4,3,2,14,12,1,4,1,10,4,3,1,15,1,3,8,3,8,19,0,4,11,15,4,4,5,0,8,33,1,11,8,10,1,4,1,11,7,3,0,2,6,1,13,1,28,6,3,7,2,10,10,1,59,4,3,4,3,5,3,0,22,6,0,0,2,10,5,4,12,0,4,4,4,16,5,2,2,3,21,1,14,1,2,5,5,4,10,1,2,4,3,3,11,2,4,21,20,0,44,0,17,26,0,8,4,10,6,7,0,2,5,2,6,7,2,1,20,0,2,23,2,17,3,4,3,0,12,1,8,11,4,9,0,43,0,23,10,0,24,1,25,1,20,26,2,6,17,2,0,19,0,2,4,3,6,12,1,10,14,0,7,8,0,11,12,2,31,0,14,2,3,4,11,0,9,2,0,4,0,7,11,3,4,28,3,13,6,2,64,1,37,0,27,1,22,2,10,0,14,6,11,21,13,16,6,6,2,1,2,18,1,13,2,11,2,10,1,1,1,15,1,10,3,3,11,2,6,4,10,3,10,0
2,34,1,13,6,8,3,13,4,0,56,0,2,11,0,4,20,4,15,4,7,5,2,46,1,18,2,14,24,0,30,1,8,2,20,2,22,10,2,22,4,30,5,0,11,10,7,6,4,4,2,7,0,2,3,1,8,0,2,4,2,12,1,1,1,14,3,17,8,1,18,4,8,10,6,3,6,3,4,9,6,2,4,6,6,20,3,14,10,3,8,1,12,3,35,36,0,12,4,3,1,21,1,29,38,4,0,0,12,1,12,0,1,8,0,0,17,6,13,18,9,2,10,3,3,7,3,26,10,8,3,3,13,1,12,2,6,2,9,3,11,5,10,1,4,5,2,13,7,16,3,1,4,11,1,2,4,19,1,26,3,11,3,16,1,7,0,0,5,5,6,6,7,8,7,2,34,3,5,3,3,2,6,3,6,0,10,3,0,15,11,2,16,1,78,10,2,3,2,0,0,19,3,21,3,6,4,4,8,4,20,8,4,6,9,9,7,6,7,3,0,9,0,2,9,4,15,0,52,0,6,2,0,9,2,4,8,2,10,3,3,5,5,2,4,3,5,7,17,7,1,8,5,24,13,14,0,6,2,1,19,17,6,7,7,3,0,12,4,15,8,7,7,3,7,5,5,9,3,9,2,0,20,1,4,0,7,1,9,5,17,4,3,1,15,11,36,0,2,2,4,85,0,29,32,4,3,2,11,9,9,2,16,4,3,12,10,10,11,0,22,3,6,7,3,4,14,27,5,4,0,3,2,3,17,1,5,2,7,5,5,12,7,5,8,11,3,0,20,4,7,4,13,3,3,15,6,5,11,8,13,19,2,7,5,2,8,6,6,5,1,2,14,6,2,15,1,0,33,3,5,0,14,1,18,6,5,1,22,0,17,8,3,5,2,5,13,16,6,3,9,7,4,26,1,2,14,3,12,0,29,16,1,4,14,6,1,11,2,19,4,2,1,6,5,7,3,6,5,19,2,19,5,7,4,10,7,0,4,7,3,1,12,7,1,12,2,20,3,2,16,13,0,39,13,0,12,1,12,2,6,3,5,9,8,0,10,9,2,5,3,5,0,0,21,1,20,1,35,4,4,9,8,6,2,5,1,10,6,1,46,4,44,10,5,3,5,5,5,3
7,5,5,21,28,0,9,10,7,4,5,6,16,5,15,2,28,11,2,14,1,17,9,5,19,12,3,17,3,20,7,26,29,3,32,9,5,28,5,6,11,12,14,11,6,18,5,9,10,2,21,7,9,46,11,3,99,1,9,2,12,7,18,12,6,6,14,7,0,3,5,28,0,2,3,10,9,5,4,12,17,5,27,6,15,1,15,5,11,51,42,29,1,31,4,1,24,2,13,1,19,0,4,6,17,7,38,64,101,0,10,0,1,6,3,28,17,6,3,7,4,11,7,22,18,1,13,2,4,4,8,2,8,1,28,0,56,2,22,2,14,6,12,6,1,25,63,5,8,24,7,17,4,21,5,4,3,33,1,8,2,23,1,9,3,1,3,3,22,2,14,2,9,3,22,2,14,19,3,50,3,7,1,19,1,6,29,10,8,11,9,8,5,15,3,7,6,9,6,10,39,4,2,16,16,30,2,10,4,12,36,9,3,8,13,9,12,8,35,6,16,5,12,19,25,6,10,2,12,4,7,3,7,7,6,5,13,0,24,3,88,0,15,4,22,157,15,13,11,2,56,2,15,0,18,11,44,16,5,10,11,3,11,7,7,3,3,20,2,73,19,63,1,81,3,29,14,6,4,8,8,8,3,5,3,0,20,15,7,5,0,10,1,9,6,3,8,13,16,22,9,7,0,11,22,0,28,27,0,17,9,9,7,3,19,3,1,1,4,1,30,0,14,7,9,1,9,11,7,12,33,15,4,18,7,10,17,3,28,2,9,26,23,1,24,20,8,16,12,0,7,23,1,21,4,4,8,4,15,2,3,32,0,77,39,1,13,4,10,17,5,4,6,20,4,11,2,12,4,1,3,5,15,16,5,13,4,0,33,3,40,5,11,19,10,5,8,27,0,9,5,10,2,6,22,19,3,29,0,36,0,0,73,0,36,12,9,5,6,9,8,7,1,17,4,7,5,23,47,1,65,1,4,14,3,17,13,7,2,18,3,22,5,32,21,2,15,16,1,8,6,1,32,4,6,3,3,12,6,10,1,78,1,84,1,15,2,27,6,12,5,9,9,7,4,12,9,3,7,13,2,19,0,12,3,63,2,20,4,31,13,6,12,43,3,11,7,24,2,5
6,7,12,5,11,3,2,13,5,6,7,0,4,11,5,11,13,2,5,6,6,6,11,7,4,30,3,15,4,10,1,5,7,12,9,1,6,23,3,14,5,34,2,2,6,6,5,8,5,18,2,16,6,40,1,66,0,72,64,1,35,1,2,1,25,2,44,31,1,6,10,2,18,28,53,0,76,1,4,11,30,6,19,8,12,3,6,10,3,9,2,2,61,0,33,7,32,6,7,29,1,24,8,4,6,3,50,49,20,9,1,14,14,6,14,3,3,6,5,4,4,33,1,10,0,35,3,8,11,8,4,14,5,22,5,13,7,8,26,1,37,4,20,0,1,24,12,17,4,36,14,5,7,23,5,2,2,9,10,28,7,4,14,19,5,4,10,6,2,19,1,11,13,8,29,22,6,19,12,4,3,10,9,17,0,8,14,4,7,9,13,1,7,8,8,2,14,1,35,1,17,3,10,8,1,8,8,1,5,12,5,5,6,6,33,0,138,0,7,12,116,0,24,27,8,7,3,4,11,5,12,4,4,5,5,18,2,50,8,5,18,3,19,4,24,11,4,5,18,3,12,11,10,14,2,4,14,2,29,17,3,9,19,7,8,8,10,8,9,5,12,15,5,26,5,3,3,22,1,14,6,1,22,11,2,17,1,2,9,12,15,2,23,3,13,4,4,3,4,13,14,12,4,13,5,7,9,10,2,18,2,9,5,16,4,14,28,5,2,10,15,9,16,7,6,10,1,8,16,11,2,8,4,2,25,1,6,11,2,22,7,4,10,4,19,2,8,44,2,17,32,2,18,2,9,6,5,27,9,6,47,1,4,6,10,4,7,22,0,3,3,16,8,6,11,7,4,6,5,9,14,6,10,10,6,26,8,6,7,3,52,10,9,4,15,21,3,21,9,3,8,13,15,0,34,6,23,12,15,10,1,0,48,4,13,12,12,2,13,3,23,3,24,21,7,25,31,12,5,17,3,21,17,8,5,9,1,8,4,1,29,2,23,2,13,8,2,6,43,14,1,35,5,13,9,14,5,16,4,10,1,40,8,5,8,1,19,2,3,3,15,17,1,8,1,17,1,21,10,24,6,17,2,31,7,13,7,13,4,11,9,8,11,0,83,0,78,1,25,1
2,1,1,19,10,5,2,3,1,6,3,8,0,6,2,10,12,1,6,2,1,9,1,37,0,14,3,21,1,19,2,12,4,38,0,8,11,4,1,15,0,69,0,1,50,2,19,1,8,17,0,1,55,0,4,4,10,1,9,2,11,8,0,6,4,9,5,2,36,2,11,3,6,4,4,6,4,8,6,17,8,2,16,0,32,7,13,9,7,2,52,16,2,16,1,8,1,5,2,4,1,23,2,11,9,4,13,13,18,3,7,0,2,5,6,4,3,12,10,1,2,4,11,23,7,9,8,2,3,5,7,7,2,6,3,10,4,8,13,3,7,1,24,6,2,28,11,8,3,31,13,3,3,4,8,20,6,6,1,15,8,14,0,14,2,5,3,0,12,2,5,5,2,8,15,6,22,2,8,13,5,5,6,22,1,30,0,5,8,4,0,30,0,19,3,0,4,3,2,4,6,11,3,10,1,4,5,4,8,3,1,1,11,0,3,4,3,8,1,9,5,18,1,26,5,8,6,7,6,6,3,2,1,49,0,2,4,11,1,10,2,9,4,5,11,1,5,0,58,1,44,1,51,14,17,14,27,17,1,6,5,4,3,16,18,3,4,5,2,5,4,19,2,36,0,47,11,7,2,9,4,17,10,6,2,0,5,10,5,5,1,6,4,8,3,3,7,1,4,1,2,0,17,1,1,10,10,11,1,10,6,5,4,10,6,2,10,4,0,5,6,20,0,23,27,0,17,2,2,11,2,4,21,27,9,2,11,3,2,14,3,5,0,27,2,2,9,0,8,0,2,19,1,14,22,2,3,5,2,2,10,0,7,5,6,4,11,4,19,4,6,75,0,29,0,47,0,2,2,1,5,10,5,3,6,8,1,4,7,3,13,4,7,30,1,9,4,6,6,10,1,23,2,25,20,5,2,3,0,10,7,17,3,2,1,4,2,11,3,17,0,15,1,16,2,29,29,2,18,0,24,1,1,22,0,16,2,6,9,4,13,5,10,0,3,2,14,3,32,14,8,10,5,9,18,4,1,6,7,2,4,3,3,15,31,0,9,8,1,0,1,2,6,2,16,0,29,1,52,1,35,1,6,11,3,11,6,5,3,7,6,7,6,7,3,8,6,5,9,9
1,6,4,3,2,5,3,2,18,4,11,2,2,1,7,1,5,18,5,2,12,1,5,8,5,4,5,8,2,11,3,5,4,13,2,2,2,12,14,1,7,0,8,4,4,20,2,15,3,5,2,6,14,4,17,1,13,0,4,6,2,22,7,6,1,10,3,8,5,0,4,1,16,50,4,0,27,1,3,25,48,0,39,0,29,0,25,0,45,9,15,5,4,3,4,4,2,1,5,21,3,8,3,4,9,0,36,18,0,4,3,4,4,17,7,1,5,16,34,3,1,8,1,4,2,6,1,6,15,8,0,3,19,1,11,3,6,3,9,4,5,6,7,4,11,2,3,2,5,12,11,2,13,3,18,22,5,10,5,11,11,6,1,6,4,10,2,2,1,6,4,2,9,2,9,1,0,14,0,3,1,13,3,11,0,3,6,3,3,2,4,4,5,45,0,1,27,2,5,42,2,8,4,5,2,2,4,3,4,4,16,11,0,32,15,1,11,1,1,12,6,15,1,3,8,2,32,11,0,7,11,3,3,16,1,6,3,2,14,3,7,6,3,6,0,21,7,10,1,11,3,27,0,14,2,1,1,2,50,30,0,33,2,10,4,8,5,2,9,3,7,1,2,17,4,10,3,2,9,1,3,3,7,3,10,5,0,2,3,0,2,5,1,13,4,3,7,6,3,4,3,0,7,4,4,9,2,4,7,1,26,0,15,33,0,45,44,30,2,0,71,9,1,6,1,3,2,6,5,2,9,2,7,1,9,3,6,2,2,3,11,5,3,4,2,5,0,3,10,0,1,1,19,1,0,38,1,11,0,3,7,0,2,17,10,3,9,1,13,15,2,2,3,4,32,1,5,1,6,0,7,10,1,9,2,3,10,5,7,4,10,7,3,0,38,2,6,3,6,5,2,9,3,10,0,34,1,17,0,20,7,6,0,19,1,1,0,20,1,27,4,6,0,13,0,5,12,5,0,5,1,1,20,1,8,3,3,8,0,7,1,8,2,10,26,1,30,2,20,35,1,4,1,34,6,3,3,9,2,4,7,4,2,18,3,9,1,4,6,6,6,22,4,36,2,35,0,45,4,6,1,18,5,15,4,19,1,22,1,22,6,8,3,5,5,2,3,3,1,11
2,4,6,7,0,15,1,14,2,11,0,11,18,1,24,0,2,18,2,4,3,21,8,5,2,9,1,7,64,0,51,10,1,1,32,1,1,1,3,5,7,10,6,9,3,1,4,4,5,1,18,1,13,3,2,2,5,2,11,1,5,4,0,23,1,29,1,3,9,2,16,5,27,30,9,1,6,13,14,0,2,14,1,3,5,1,73,0,81,18,10,4,4,8,5,35,0,60,5,0,5,0,7,2,9,2,14,14,2,10,2,10,7,5,7,5,1,8,4,16,9,3,3,4,3,8,1,19,2,3,9,17,1,15,2,12,0,9,1,22,5,4,6,15,4,0,6,6,1,2,8,1,8,2,4,1,3,3,5,6,0,28,1,23,1,0,8,9,11,1,25,1,35,1,2,32,4,3,2,3,10,4,4,6,3,19,1,9,3,3,3,17,0,0,5,0,111,1,16,11,4,22,0,10,4,1,6,0,7,1,12,11,1,9,11,7,0,0,2,11,3,5,1,7,29,0,23,6,1,9,3,3,5,2,1,3,3,1,3,6,0,10,5,6,1,3,2,8,3,4,4,3,3,3,4,6,7,4,6,4,5,1,9,4,4,1,8,2,6,1,2,4,4,2,4,3,8,0,1,15,5,0,16,0,8,25,4,3,3,5,11,0,12,3,3,3,3,2,2,1,36,0,16,2,6,5,2,4,5,5,1,6,2,3,1,1,0,9,1,4,4,5,8,2,5,7,0,1,4,4,6,2,8,16,7,1,3,1,0,15,0,4,1,2,4,9,1,3,7,2,7,1,13,2,9,3,8,0,11,1,42,6,3,2,2,5,5,2,6,42,1,3,3,9,8,6,6,5,27,0,0,8,5,5,6,4,2,15,1,6,5,2,14,8,0,5,17,3,25,2,1,13,0,11,1,2,0,45,0,42,1,1,24,4,15,19,4,1,13,1,7,2,14,7,11,0,1,6,11,3,3,2,34,1,31,1,30,1,2,4,9,4,2,4,0,10,3,15,5,3,11,3,5,8,2,5,1,4,3,12,3,5,0,14,4,5,2,10,2,5,9,5,2,2,13,3,5,3,4,0,6,2,4,1,6,12,0,9,1,3,19,1,34,6,2,7,8,3,18,5
10,3,11,0,0,1,10,4,7,3,0,7,7,5,4,3,13,5,0,22,14,6,1,7,2,5,3,6,30,0,53,2,0,3,3,2,0,5,1,23,0,22,2,3,1,4,3,5,1,6,5,3,5,18,22,0,6,15,3,2,13,0,10,0,3,2,8,5,8,1,9,4,5,1,3,10,4,6,13,4,7,2,8,1,30,0,27,0,3,2,7,2,11,5,5,5,7,2,0,3,2,5,1,7,7,3,26,18,1,6,0,9,9,1,3,26,47,0,0,0,2,13,0,30,6,0,10,0,1,7,1,0,2,3,11,1,9,7,3,19,4,3,4,2,1,10,14,31,1,7,3,9,0,12,4,2,4,5,9,4,5,3,12,2,9,15,1,2,4,1,5,1,6,3,15,5,4,3,11,2,3,4,7,4,4,3,42,0,5,4,0,3,0,6,5,4,3,1,5,5,0,12,10,0,9,2,6,2,10,0,8,2,2,9,3,62,0,14,7,2,1,7,21,2,5,12,1,9,0,9,6,6,5,2,5,2,4,3,8,3,4,4,22,1,48,5,8,3,3,2,3,3,2,1,18,33,8,27,0,2,24,0,28,0,25,1,2,6,1,6,12,65,0,15,0,39,27,1,43,0,89,0,18,0,4,10,7,2,20,25,67,0,24,2,42,58,1,14,8,7,2,17,0,24,36,1,1,3,20,1,24,1,30,2,8,2,10,8,5,6,0,1,24,0,1,4,2,3,2,1,4,0,31,8,1,14,1,19,2,8,1,10,7,3,3,6,4,18,2,20,16,2,1,3,7,1,1,6,5,9,3,7,1,35,32,0,11,0,16,35,3,2,72,0,11,2,15,4,0,11,26,3,3,3,11,5,4,8,2,5,7,1,5,9,10,3,8,17,2,16,13,3,4,2,9,4,4,10,4,1,5,9,4,4,3,3,1,11,0,12,2,12,0,0,19,2,1,4,0,7,2,11,1,10,2,8,3,1,5,14,0,7,2,2,22,2,6,13,7,2,5,5,34,0,6,5,2,4,3,4,3,2,1,1,4,5,2,2,11,7,6,12,15,1,7,3,6,3,3,14,0,9,3,6,11,1,11,2,4,5,1,8,4,6,1,8,3,4,3,0
1,15,2,6,2,11,21,3,6,12,1,37,10,4,11,4,4,10,6,3,5,2,5,3,2,13,1,12,13,1,11,13,0,7,11,7,0,1,24,6,15,2,3,12,3,12,3,12,3,6,1,0,16,2,3,25,1,10,2,13,6,2,5,2,24,1,24,11,1,45,0,22,0,3,6,3,21,3,3,9,6,1,4,3,14,4,7,9,1,1,0,1,17,2,13,20,1,11,1,4,5,7,1,20,0,17,14,5,8,7,27,1,1,1,2,20,8,6,11,4,3,30,0,31,3,8,5,19,3,10,3,3,0,27,0,59,1,52,21,1,8,2,13,10,17,1,3,0,14,4,9,5,0,28,1,5,3,5,9,11,2,16,4,6,3,3,12,1,101,0,114,0,43,0,0,7,7,3,11,2,8,4,4,3,5,1,39,0,9,2,20,0,112,3,46,2,0,5,5,6,4,18,2,7,6,7,4,3,7,4,16,10,3,10,13,5,4,14,3,11,10,1,19,3,8,2,14,4,3,1,3,2,3,6,8,12,3,0,3,4,6,4,11,2,18,0,0,7,8,11,3,7,2,5,2,3,2,2,17,28,6,1,7,4,5,3,1,6,1,2,13,44,3,10,4,8,21,1,17,3,4,3,17,1,4,1,2,9,5,2,13,2,8,2,2,4,13,4,1,5,13,10,1,16,35,0,4,6,6,1,4,5,2,5,6,7,1,2,6,11,0,5,8,3,2,1,1,8,15,2,4,3,5,4,6,3,7,2,6,5,5,1,5,1,6,8,3,28,0,14,17,1,10,7,1,25,2,6,2,0,33,1,1,5,3,2,5,17,2,2,1,2,7,5,8,1,37,2,16,1,4,3,20,0,30,3,6,3,4,3,5,14,2,3,3,7,1,14,2,10,0,46,3,44,5,4,1,10,3,7,5,13,7,8,7,4,7,6,7,5,11,7,9,12,11,3,4,0,5,9,1,25,1,24,1,13,5,3,1,0,48,0,19,1,0,25,1,7,12,10,3,2,1,4,2,12,5,4,4,5,2,1,6,5,16,1,40,10,15,8,25,18,24,1,10,3,14,2,10,10,13,3,3,5,6,2,10,3,9,3,4,9,13,1,33,0,10,4,14,6
13,7,2,9,1,26,1,41,0,5,23,5,9,7,3,16,6,8,5,8,5,9,12,4,2,10,12,8,19,0,125,1,2,11,21,17,4,2,15,1,19,4,4,2,56,2,15,4,13,17,6,10,0,8,0,36,1,20,1,33,4,10,5,14,8,9,3,1,54,7,18,25,9,9,19,1,30,1,2,14,3,11,6,4,10,14,5,6,8,31,19,12,1,12,3,6,14,3,18,11,18,5,11,7,43,1,11,9,8,4,5,9,4,1,5,9,3,23,11,3,11,8,7,6,3,36,4,17,3,13,2,9,5,12,8,5,5,6,3,13,9,1,9,4,3,19,6,40,1,16,4,2,19,4,41,9,61,2,30,2,9,3,13,7,7,33,3,6,9,7,10,3,13,6,8,2,7,7,9,3,6,11,7,7,2,1,17,4,45,0,2,13,3,11,12,16,4,13,0,11,1,14,2,9,5,3,10,1,18,5,6,20,7,5,11,0,45,1,24,2,16,5,16,33,6,29,4,14,5,17,8,40,38,5,16,10,7,16,5,2,19,0,5,7,5,5,4,2,29,0,19,1,16,2,33,27,57,24,3,2,35,25,1,28,11,2,28,18,8,9,36,47,1,46,5,6,3,6,10,10,8,11,4,14,13,1,5,20,6,5,9,17,0,18,3,1,23,4,9,9,3,0,16,2,8,14,6,7,13,6,20,7,4,4,20,2,1,7,1,4,14,24,4,9,20,1,8,22,5,3,35,1,80,21,6,15,7,8,2,10,4,14,3,13,1,24,22,17,4,8,13,2,18,2,32,4,48,0,11,3,20,7,5,28,9,4,7,25,0,5,28,11,5,1,24,2,4,2,3,6,3,2,12,4,4,5,16,8,8,3,5,3,2,14,4,17,4,13,35,3,12,6,18,16,6,5,11,4,11,4,4,9,6,3,18,14,4,2,10,2,20,1,26,3,8,12,12,3,3,19,5,28,17,2,36,2,9,10,24,9,12,10,8,4,4,10,8,4,13,8,8,4,2,19,5,15,5,23,4,9,7,3,8,23,12,3,16,6,17,26,4,9,5,8,5,9,20,3,9,6,7,6,5,12,12,12,3,18,4,8,18,2,12,1,9,4,4,14,4,8
