0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
18,7,80,11,3,12,5,14,5,124,35,35,30,1,1,4,27,0,43,2,1,11,13,4,3,3,8,4,11,0,20,1,14,3,1,21,31,1,3,45,5,2,29,40,29,6,8,17,7,4,3,7,12,7,9,12,28,13,1,9,5,3,1,12,9,12,3,30,4,9,7,7,9,17,30,3,24,2,5,24,1,0,107,29,36,6,17,7,4,0,5,4,4,6,44,13,15,17,9,5,8,7,9,1,11,28,2,4,3,8,5,11,19,12,14,21,4,32,18,5,14,4,7,28,2,5,13,34,2,21,18,2,20,0,2,15,3,4,6,10,20,2,13,3,20,5,3,16,8,27,6,8,54,2,70,2,3,33,12,29,10,4,2,14,6,17,8,7,14,16,20,7,5,19,13,2,9,8,5,62,3,10,3,22,4,24,4,7,12,2,3,23,9,32,19,42,45,1,9,1,51,46,1,18,7,7,4,23,7,1,16,6,55,9,12,9,5,17,3,7,5,5,16,6,15,14,17,4,39,0,19,71,0,24,11,20,8,38,36,2,20,17,5,7,154,55,2,52,20,2,34,1,8,25,14,25,40,4,7,11,10,37,7,4,17,2,6,13,23,0,13,7,8,4,8,15,5,1,32,64,1,17,7,23,0,3,21,6,6,14,1,4,6,11,6,9,33,3,8,8,6,9,5,3,6,20,1,23,2,21,5,2,26,14,7,15,15,14,2,20,7,3,2,20,2,405,297,11,4,12,12,5,39,2,67,41,6,16,4,15,13,1,11,6,3,2,47,171,1,69,23,3,25,6,3,41,23,30,1,24,10,0,9,12,1,22,5,14,332,0,465,1,0,1,62,4,67,14,2,37,10,8,6,20,4,20,6,44,2,1,0,22,15,89,1,14,6,12,4,1,20,6,16,1,5,3,6,13,24,23,13,53,8,21,12,12,8,63,0,0,2,4,25,1,41,31,16,11,7,13,12,17,2,29,13,3,15,6,0,25,4,44,4,27,3,0,0,4,5,3,61,32,6,4,28,2,0,1,40,3,24,4,2,0,34,2,6,24,7,18,20,153,58,0,1,5,13,29,1,6,3,0,32,3,2,33,6,4,18,2,22,18,0,20,9,4,75,19,0,2
1,30,29,8,2,16,1,9,13,51,55,12,3,24,7,4,14,6,11,5,8,35,5,8,4,4,3,2,2,17,4,1,72,5,37,3,5,31,9,7,6,21,4,3,3,4,24,2,6,8,7,7,6,6,20,6,5,7,26,11,8,13,35,6,22,3,63,43,7,11,4,11,6,15,42,6,10,8,2,13,5,6,9,34,33,38,1,3,3,10,1,2,3,14,8,5,40,43,7,2,14,64,5,9,5,3,15,16,5,14,6,8,3,1,5,6,2,37,1,3,35,3,16,43,3,1,24,3,21,3,6,15,3,27,9,48,2,29,10,10,42,46,2,56,0,46,4,23,6,5,1,47,1,41,4,11,5,15,7,4,22,3,3,14,4,2,57,2,3,4,1,2,9,32,14,2,3,6,0,3,16,2,6,18,12,33,2,9,7,20,24,80,89,14,12,7,11,10,6,20,0,10,2,18,11,9,4,15,16,4,19,1,9,5,16,11,8,11,15,1,8,7,4,1,3,21,14,4,16,5,6,15,7,151,3,34,0,2,2,23,25,23,3,3,23,4,11,2,6,1,29,4,5,13,13,24,10,5,0,7,8,9,11,12,6,33,4,13,2,2,5,24,26,3,15,4,10,7,16,12,5,4,7,6,11,37,15,4,3,14,23,6,3,9,3,17,8,23,30,33,32,26,8,13,1,23,42,4,21,5,19,5,8,3,43,0,76,8,9,14,37,67,12,7,49,2,4,45,3,45,6,27,9,11,5,127,1,15,3,0,8,7,7,8,26,1,76,94,3,54,0,99,0,66,19,1,13,9,1,97,10,10,15,6,2,4,54,0,16,6,9,12,9,18,30,3,4,0,36,3,5,26,14,2,20,9,13,6,8,15,3,10,23,2,34,1,55,3,11,21,1,25,2,64,68,3,30,9,12,10,13,1,11,6,8,18,5,23,3,3,4,4,8,5,10,14,15,8,7,5,2,4,13,9,13,28,8,26,21,4,49,0,2,7,6,3,7,8,6,4,7,12,4,3,10,16,7,43,4,52,13,14,5,26,6,12,22,14,3,4,1,19,8,6,1,13,3,4,9,9,27,1,73,3,9,11,3,3,12,12,4,19,8,3,6,15,5,3,15,4
4,10,4,21,5,2,43,3,18,3,2,21,3,22,27,29,2,5,13,2,15,5,9,1,4,6,8,7,18,2,25,4,26,4,9,15,0,21,14,8,4,14,2,32,19,2,35,46,6,5,4,9,2,0,7,8,25,20,6,31,24,22,2,7,78,3,110,15,17,3,1,20,3,8,26,5,5,49,4,28,8,3,46,36,42,3,33,19,25,19,59,45,63,0,52,26,25,17,46,44,13,79,7,4,12,3,4,8,24,1,26,2,29,5,1,9,3,27,18,4,3,6,8,28,2,6,20,2,51,2,14,4,29,4,5,8,2,6,17,5,5,5,4,29,3,9,19,7,26,10,12,13,20,2,19,18,87,9,16,13,22,8,8,3,13,6,43,2,2,3,3,2,25,9,7,0,3,3,7,10,6,4,11,4,9,5,6,4,19,8,4,1,8,2,21,16,20,6,14,3,30,11,12,48,3,4,4,28,13,16,15,10,28,1,4,28,10,32,13,2,10,7,3,14,0,5,5,5,11,2,7,10,15,21,7,9,9,15,16,6,4,22,3,49,18,21,2,8,5,26,1,17,44,1,1,13,4,50,5,12,6,22,11,13,22,14,7,38,45,3,5,19,38,15,1,12,39,1,57,29,41,4,49,2,56,73,22,22,34,3,4,3,3,27,8,14,7,18,15,31,36,22,3,0,0,10,1,31,3,25,3,9,10,7,9,6,7,1,19,1,2,6,8,13,7,18,4,21,3,27,18,11,14,11,7,5,11,1,97,16,32,3,4,30,13,19,46,13,5,10,10,8,6,11,0,10,7,12,9,6,7,11,6,3,8,9,15,9,15,1,73,0,1,0,28,4,3,16,8,7,5,10,19,0,27,5,11,9,33,10,25,5,2,21,19,7,4,11,98,9,12,3,19,6,6,9,61,4,18,12,39,5,28,11,13,6,23,2,33,26,23,21,31,20,10,12,11,32,23,4,1,36,1,29,2,6,11,15,10,10,6,18,4,26,6,4,2,2,2,17,13,2,5,3,12,3,6,9,23,3,42,19,58,4,42,3,8,6,4,21,11,3,8,9,15,8,9,27,7,16,16,4,49,2,3,48,3,3,5,3,11,8,10,6,11,25,25,9,19,7
10,10,17,29,23,3,46,9,14,23,15,10,18,3,3,1,71,10,4,17,12,8,31,2,0,1,7,5,2,35,1,23,6,14,8,7,27,10,4,22,8,32,5,8,6,7,17,13,32,3,0,8,8,5,11,0,2,17,4,12,71,44,14,41,3,31,4,13,10,31,9,14,6,3,12,10,11,5,1,21,23,19,2,20,27,8,5,7,1,19,48,40,33,7,7,6,0,0,39,22,24,23,6,4,15,11,4,4,52,3,61,5,6,22,46,41,13,7,32,17,4,10,4,1,34,39,10,0,174,0,72,1,32,33,16,42,9,3,29,2,3,12,4,7,6,23,37,3,35,48,1,75,2,78,2,2,10,53,5,4,8,26,16,15,2,2,4,17,11,10,7,18,2,20,13,6,1,6,10,23,3,6,4,4,20,33,4,29,8,13,24,14,21,12,8,10,12,16,8,12,168,5,0,2,10,45,6,16,20,11,12,12,23,61,47,3,20,0,9,10,16,22,7,1,11,10,13,22,1,5,25,0,23,16,11,7,8,13,10,16,59,15,5,31,5,8,11,3,9,4,10,22,17,8,26,3,0,20,14,11,8,20,37,3,4,9,20,4,7,6,23,12,12,17,54,3,31,6,8,4,21,2,11,14,16,17,21,77,75,1,28,11,10,15,12,8,8,3,10,67,104,4,37,2,8,20,52,2,13,8,24,3,32,4,27,1,31,26,6,29,17,9,9,7,10,16,12,60,12,9,12,9,12,64,5,5,47,1,15,19,26,16,20,13,12,8,6,13,10,5,14,6,7,15,8,47,65,36,47,0,17,3,31,15,3,58,3,51,27,4,22,13,13,13,7,10,0,3,3,19,14,6,11,25,3,25,1,20,19,5,28,16,72,2,12,1,8,31,8,9,18,24,9,85,93,11,60,15,6,8,10,7,8,106,85,1,28,11,11,13,13,4,3,19,30,36,61,33,33,26,85,3,62,1,11,16,13,18,41,2,34,3,7,8,12,13,10,50,39,1,32,36,3,9,4,7,5,8,22,10,5,3,6,15,6,34,17,3,50,4,1,8,25,5,15,14,6,7,40,47,31,12,2,10,5,19,2,1,11,10,9,11,27,15,5,51,145,15,6,15
31,4,11,20,22,4,15,4,17,32,49,61,4,7,3,0,86,6,11,16,10,6,18,2,1,3,1,1,2,48,0,48,3,48,39,4,15,8,10,16,20,10,15,15,13,22,8,5,8,3,2,17,45,14,8,4,5,6,11,4,1,5,21,42,13,12,11,38,171,39,13,11,18,11,13,17,6,33,84,7,20,27,18,7,18,17,20,11,15,10,11,19,8,3,74,28,59,54,3,2,8,8,5,15,13,16,4,4,85,1,69,1,7,49,47,38,8,16,29,10,6,31,9,25,1,1,74,5,34,6,61,9,15,34,20,22,14,26,3,23,6,10,5,18,5,35,1,13,15,2,36,7,31,3,14,13,10,11,19,22,15,15,7,14,5,9,32,6,7,7,4,4,16,19,4,20,16,9,5,4,3,13,8,13,7,5,26,11,6,26,56,43,75,26,17,3,4,29,3,32,1,18,29,10,15,15,15,14,18,3,8,25,45,8,25,2,6,4,9,16,26,169,0,2,3,5,13,17,44,9,4,6,7,10,51,5,0,8,8,78,46,11,14,55,13,10,7,9,11,11,19,2,124,2,2,5,2,10,36,1,87,1,13,8,9,9,8,40,37,6,3,16,19,13,35,18,10,41,2,13,24,7,6,4,19,21,5,16,11,19,2,19,34,20,22,12,12,8,10,38,9,30,8,2,6,9,4,73,11,9,16,25,10,8,14,0,36,22,4,31,93,23,29,8,37,8,10,0,22,2,19,12,17,5,34,10,15,4,37,39,23,68,168,0,2,4,31,9,20,1,113,1,146,1,1,39,21,35,14,5,33,4,11,4,17,5,38,5,13,6,14,2,1,1,21,13,2,3,8,12,16,33,3,22,4,5,10,14,1,1,50,8,6,40,9,51,12,8,20,19,6,29,4,34,43,62,5,7,52,6,22,2,25,30,29,9,20,7,16,8,5,16,7,8,57,66,46,14,22,4,2,19,6,34,5,7,35,5,18,14,14,11,8,11,38,13,12,3,1,14,49,14,18,12,9,20,16,4,39,1,3,11,6,69,38,5,2,7,53,6,2,3,3,23,21,84,0,5,17,13,17,10,8,27,2,10,4,5,12,16,7,10,52,10,3,32,14,4,52,0
15,13,19,53,4,30,3,26,6,18,18,46,22,12,12,18,7,1,181,0,3,4,46,4,2,1,2,2,4,38,5,10,14,14,10,12,14,10,4,17,6,6,41,12,13,4,50,86,10,21,4,9,36,15,1,27,25,14,2,18,2,1,4,2,3,20,4,12,4,32,49,3,45,7,6,25,0,75,9,19,2,0,75,50,45,15,7,2,47,33,34,56,23,15,21,20,56,23,9,4,11,22,16,10,10,20,7,25,9,18,7,12,4,52,4,7,10,15,22,7,8,8,2,7,3,4,55,1,36,1,18,9,16,5,19,8,12,41,3,55,1,21,6,21,5,32,3,25,2,7,2,40,2,53,3,27,18,9,7,7,7,3,6,15,15,14,9,2,13,8,14,9,7,16,4,19,2,3,13,10,8,6,29,3,37,4,11,16,5,18,2,8,7,10,25,55,24,3,22,17,7,9,6,9,13,9,18,7,23,6,5,22,12,0,0,84,9,2,18,4,5,9,12,14,13,5,5,10,6,8,17,12,12,53,0,38,71,25,39,15,8,38,2,20,10,5,35,3,1,22,6,20,5,13,42,16,30,5,6,20,7,3,2,23,6,32,5,12,15,9,11,9,6,2,10,61,0,10,3,18,0,67,0,47,2,12,8,7,12,3,7,12,10,9,11,15,7,15,6,42,41,4,9,4,1,33,12,10,8,11,7,4,3,6,22,8,4,3,18,9,76,13,7,26,54,1,3,11,8,19,8,31,15,6,11,16,17,6,45,45,7,20,69,0,1,12,14,13,6,10,26,3,29,4,17,16,9,23,22,10,4,6,1,5,32,4,39,3,24,6,22,7,2,1,3,19,127,27,2,30,36,83,3,112,1,18,8,48,1,21,10,13,8,14,7,11,2,55,52,0,48,7,17,31,28,5,6,49,4,18,8,5,20,5,2,45,11,44,1,4,9,18,8,47,4,5,15,11,10,159,9,14,16,10,33,0,23,5,28,7,14,7,27,1,26,3,0,11,8,6,5,13,2,0,14,4,9,8,53,3,9,8,3,26,18,12,14,6,30,14,17,7,11,1,25,13,5,55,4,4,8,36,8,21,20,11,11,8,1,39,5,6,51,2,16,0,3,3,33,17
23,2,89,17,4,23,3,103,1,12,3,5,5,16,16,11,8,7,16,5,8,3,6,7,2,3,8,15,16,2,15,4,12,6,5,11,1,48,63,2,46,18,5,10,4,26,3,5,2,5,16,8,21,21,29,4,7,22,10,9,2,3,24,7,4,11,9,26,52,23,7,16,4,21,32,1,24,5,29,2,18,15,4,10,5,1,19,8,15,14,13,12,12,13,17,6,2,3,30,16,8,14,54,15,3,6,14,24,4,32,3,33,6,14,10,15,4,13,2,25,2,21,31,25,0,5,15,3,74,1,19,5,23,3,2,20,8,17,7,19,23,2,10,12,3,8,5,8,16,43,2,5,17,1,3,10,4,14,4,4,18,6,18,6,8,7,4,24,38,54,23,27,3,15,14,4,9,13,11,20,5,2,0,55,1,57,6,2,26,4,5,17,47,7,1,3,3,29,43,3,15,19,60,32,3,15,7,6,16,5,22,9,21,1,10,10,16,9,1,0,3,17,5,5,24,119,18,12,8,16,0,25,5,19,2,13,18,14,16,7,7,2,13,10,35,47,1,69,11,8,9,9,52,0,8,20,10,8,5,5,12,6,7,34,10,3,2,104,58,1,0,23,31,15,8,28,10,3,36,21,8,6,21,5,8,5,9,19,29,0,7,22,27,9,5,4,6,14,74,54,82,10,13,1,12,15,1,28,6,25,5,7,5,16,6,4,7,5,13,8,40,3,1,19,10,7,25,5,84,1,5,91,10,3,10,6,21,5,30,16,22,46,25,1,14,4,11,19,5,14,4,18,3,26,39,2,5,4,15,6,3,45,13,3,7,5,15,7,20,3,13,13,11,17,15,3,11,8,28,4,2,8,33,12,7,38,7,13,4,3,14,17,5,12,7,9,8,22,40,45,1,6,8,38,33,5,12,3,32,47,23,10,9,25,40,1,3,24,3,2,7,6,3,24,4,6,6,17,35,4,31,5,28,6,27,9,4,15,23,7,20,4,5,28,7,8,4,5,12,9,6,27,32,63,0,37,27,36,3,37,5,3,8,1,10,7,50,12,20,0,0,20,2,5,13,7,15,10,9,6,5,36,3,40,53,3,32,8,29,2,39,47,5,6,11,28,10,14,10,5
26,3,17,2,11,2,27,20,0,16,10,5,4,11,6,5,13,14,15,8,6,4,6,6,3,6,2,2,5,2,24,10,0,13,4,14,5,5,4,11,13,7,6,7,3,46,1,2,4,11,5,4,14,7,8,2,3,3,20,8,9,8,44,29,6,49,1,10,8,24,17,5,33,18,21,5,15,4,52,4,7,6,4,3,4,7,7,3,5,3,4,5,9,5,11,0,2,7,10,16,9,12,15,4,7,10,15,3,10,2,22,14,13,12,2,9,1,43,1,0,59,2,5,9,4,7,46,5,6,13,11,6,8,20,8,22,4,15,9,9,6,21,2,34,0,6,3,12,2,7,9,29,4,29,10,10,4,27,5,8,21,8,1,10,4,3,65,0,1,1,1,1,19,7,6,106,5,4,8,6,2,3,5,20,5,8,13,7,5,30,9,41,44,8,12,6,6,12,2,6,3,7,12,58,10,3,1,24,48,12,72,9,18,13,17,9,12,9,6,12,19,9,7,3,9,5,4,1,3,14,88,10,24,108,38,4,5,11,10,5,11,33,2,7,12,9,6,16,18,5,26,3,4,28,7,17,3,2,8,5,21,58,34,5,5,73,4,5,3,7,8,11,19,2,10,2,51,17,4,8,10,4,4,3,13,13,3,8,4,8,4,9,1,23,55,50,31,2,5,12,6,6,25,1,5,7,2,14,5,12,2,1,35,33,16,5,18,1,7,61,24,15,26,3,25,7,2,7,6,6,30,33,18,11,18,33,8,5,21,3,2,2,4,25,67,2,0,10,3,17,16,5,19,4,4,73,25,12,7,15,11,7,7,5,9,42,0,44,27,4,15,2,6,8,16,2,4,0,3,25,8,5,2,11,4,21,26,21,21,0,11,5,7,8,14,3,21,6,2,14,1,1,33,29,22,16,20,17,26,17,6,13,4,10,8,14,10,8,4,2,2,7,4,72,2,3,5,37,7,3,20,3,27,4,25,22,6,34,39,0,35,3,15,10,12,6,4,5,10,16,6,8,8,2,0,60,56,29,2,7,1,2,5,5,18,20,10,1,13,5,3,9,6,9,9,16,6,8,49,30,18,3,26,10,1,53,8,4,26,5,7,4,8,1,2,2,5,11,11,11
1,10,12,5,47,6,5,16,2,2,0,1,11,6,6,9,9,190,2,24,17,21,3,9,3,1,9,11,10,9,6,10,9,9,3,45,24,0,2,18,10,2,25,4,7,2,9,6,11,9,6,16,7,6,2,24,5,8,17,1,18,27,4,7,11,13,22,5,4,14,35,1,69,0,156,0,15,6,6,18,9,26,2,7,3,21,6,5,4,9,0,1,2,8,3,4,10,3,8,9,9,9,8,10,2,124,1,3,7,14,3,31,3,6,0,22,1,20,3,34,1,61,6,8,1,1,67,10,8,5,19,2,10,5,2,2,29,2,19,2,34,1,50,2,13,1,4,4,20,50,3,10,15,4,8,8,4,34,4,16,24,4,23,15,12,5,4,33,24,23,28,24,5,2,3,30,61,6,20,41,1,9,21,6,4,10,5,7,12,10,26,7,39,4,12,28,56,1,3,34,7,3,11,31,5,1,35,1,39,19,1,2,6,6,15,8,6,13,6,45,45,43,2,7,12,9,10,5,16,12,4,52,2,60,15,3,26,11,14,4,88,9,6,17,3,20,4,17,36,4,9,7,49,3,6,7,15,13,2,23,4,11,32,10,13,10,4,72,15,4,8,9,17,5,4,19,2,17,5,3,4,10,2,30,4,9,26,2,3,8,13,12,9,8,9,9,6,12,3,5,18,13,2,1,3,8,4,25,4,16,8,1,25,9,9,0,23,12,8,4,21,12,27,2,18,34,6,19,6,12,18,1,1,5,9,8,10,10,9,8,0,10,5,14,0,50,0,10,17,1,2,18,2,18,7,4,1,6,1,29,5,20,45,1,4,5,13,5,5,14,10,16,3,5,9,1,2,8,25,0,5,4,5,19,6,22,2,0,33,22,5,30,38,12,4,34,8,16,9,0,58,46,3,20,27,1,7,3,7,2,1,5,10,11,7,2,13,18,5,0,2,4,13,5,5,7,1,102,43,5,6,16,12,11,3,21,1,45,60,2,59,0,22,5,3,9,32,4,4,12,10,37,7,3,21,3,9,1,14,6,0,2,3,14,4,9,4,9,2,19,24,1,5,7,104,2,35,16,9,5,15,4,15,6,3,27,3,3,7,13,7,15,2,7,18,3,1,2,23,4
12,12,13,5,25,4,55,3,26,3,8,2,3,25,26,21,5,4,30,1,0,0,32,3,0,2,1,5,7,37,2,14,6,8,5,15,20,3,5,37,10,3,23,2,3,1,11,15,12,2,12,3,2,3,18,3,3,0,14,8,6,5,44,10,7,3,15,1,0,15,8,3,13,8,9,4,29,4,3,54,3,12,22,21,16,1,74,30,26,12,11,19,43,2,15,13,19,8,4,2,20,23,4,3,28,21,7,4,5,32,1,31,5,12,12,2,12,10,1,21,4,23,29,4,15,18,9,0,78,0,5,17,12,11,0,90,0,85,14,4,4,4,12,14,2,6,4,5,12,14,9,2,4,17,7,4,19,11,4,4,21,6,12,23,5,18,2,26,38,25,46,28,10,10,1,53,2,12,11,23,23,7,1,36,0,28,15,0,53,1,16,1,7,4,8,4,1,42,2,9,2,17,18,28,1,7,11,1,8,10,3,4,9,9,14,10,7,3,8,8,9,6,6,10,3,9,36,20,6,15,2,49,1,36,0,26,40,12,11,2,6,7,18,11,6,18,4,37,65,1,19,4,10,23,11,14,0,27,20,4,8,12,59,0,59,3,20,2,2,35,14,9,7,51,10,31,4,19,1,4,4,19,3,26,1,6,5,10,8,53,3,21,18,3,53,42,37,1,38,12,16,18,3,17,10,2,2,10,7,15,3,1,8,12,10,14,11,27,9,15,45,9,25,6,18,4,8,12,8,12,18,10,14,3,12,6,9,12,5,31,3,4,11,1,11,4,28,20,5,16,5,25,1,28,46,1,11,16,13,5,2,21,12,7,0,33,4,42,15,7,23,6,6,5,2,23,31,37,7,20,13,5,4,3,13,17,29,5,13,54,22,24,7,10,3,25,27,3,6,14,13,7,12,15,11,11,11,25,51,3,4,6,6,10,8,26,15,2,9,8,0,18,5,35,2,2,8,6,2,2,1,28,2,13,5,0,40,8,3,32,5,23,1,54,5,3,7,28,36,1,31,17,1,2,58,3,0,69,0,51,1,2,4,6,8,14,53,18,1,45,13,4,5,10,58,13,6,20,4,1,3,13,9,14,6,23,1,3,4,11,4,6,29,8,16,1,14,17,7,13
