0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
25,5,14,16,8,1,9,4,21,6,9,14,8,8,5,19,24,2,32,51,25,27,14,8,0,9,7,3,6,12,12,22,3,11,4,31,26,4,1,7,8,4,11,12,11,8,14,10,5,16,15,14,7,6,8,6,25,1,10,15,59,17,16,11,8,9,63,4,11,5,8,4,11,7,6,1,20,9,20,7,9,4,6,120,2,2,42,4,7,0,17,8,13,11,5,8,13,4,46,1,0,28,13,34,3,1,50,1,4,6,46,2,45,22,20,13,10,17,0,29,1,126,30,3,1,50,60,31,30,7,16,22,5,9,6,8,2,21,10,7,15,47,21,20,57,37,22,2,15,4,6,39,77,1,4,0,18,14,3,19,15,7,6,31,42,5,18,23,37,2,44,1,22,19,5,7,8,16,15,3,16,5,5,30,1,36,1,44,4,16,13,1,53,71,40,1,1,3,1,1,2,8,5,14,10,9,6,8,4,6,53,11,29,29,0,12,8,16,3,38,1,29,9,3,9,1,33,5,1,13,6,3,15,5,7,12,10,6,13,8,1,11,52,5,23,2,5,24,11,8,1,1,13,89,3,17,3,12,1,4,7,6,25,2,18,6,20,78,1,0,1,25,5,12,1,9,40,5,14,1,15,24,27,1,0,0,24,7,15,5,25,6,4,26,6,2,3,23,5,20,9,10,8,5,20,3,21,6,1,26,31,5,9,2,13,16,3,1,5,9,8,1,9,3,11,23,3,49,2,16,25,36,32,5,16,1,20,12,4,32,38,48,23,41,5,18,6,8,10,3,8,3,2,41,29,28,31,12,3,77,1,1,39,1,3,63,2,2,7,11,16,27,4,14,6,3,8,8,6,12,17,16,6,21,22,4,6,6,35,3,5,17,23,42,11,2,12,43,78,1,43,3,44,412,0,4,1,1,84,123,5,45,4,24,9,22,7,8,4,2,1,47,55,5,3,29,17,8,7,0,111,15,9,15,3,4,6,17,14,9,11,12,26,4,27,3,53,1,60,1,68,2,70,7,28,21,1,36,15,18,2,67,0,8,9,10,10,46,21,2,14,5,7,6,5,3,14,11,11,9,2,34,20,16,13,1,92,1,104,0,5,12,5,13,10,15,30,17,3,35
1,20,6,13,5,1,8,4,40,1,5,1,3,8,15,5,6,10,7,42,21,11,0,50,123,9,5,6,6,4,10,5,11,10,3,4,1,72,1,69,2,103,3,5,2,22,14,6,7,3,6,13,14,2,38,12,14,7,12,9,4,6,6,9,5,12,15,3,0,11,3,7,5,12,23,22,5,4,1,0,1,15,10,6,14,12,9,8,15,18,5,5,7,16,2,22,29,62,2,95,99,6,7,1,22,6,15,12,8,9,28,5,11,14,3,4,5,21,3,16,10,6,11,0,7,17,32,13,16,46,17,12,3,10,10,14,3,19,2,4,15,27,52,11,93,70,9,9,2,30,30,3,7,8,7,19,22,2,7,0,4,21,15,13,5,11,28,10,13,3,7,3,27,1,23,3,30,10,0,5,14,2,4,18,2,25,2,21,6,15,4,32,19,23,7,12,9,5,2,2,2,2,8,3,11,2,20,5,3,43,23,6,7,9,9,1,58,3,0,33,2,12,8,6,8,9,23,3,12,6,50,3,19,35,63,3,30,2,133,0,9,17,3,5,31,10,11,9,8,6,1,7,4,9,4,1,38,6,0,3,8,7,1,21,1,30,2,20,19,9,10,1,1,78,61,1,8,4,1,3,13,35,37,3,18,7,3,16,5,13,9,17,3,31,2,2,4,9,11,5,4,9,12,12,9,47,1,77,21,1,0,3,33,8,13,3,14,12,8,3,8,11,15,12,7,12,6,1,15,37,6,2,2,5,32,2,10,31,1,30,34,36,79,12,6,10,6,4,25,21,3,13,3,15,4,5,2,9,4,17,4,3,10,2,6,16,4,4,127,15,3,9,13,7,1,7,4,2,2,26,19,4,11,7,25,3,8,2,23,4,16,15,9,5,2,10,6,12,4,12,9,13,10,6,7,9,7,28,1,2,10,1,44,4,83,23,13,15,3,11,2,17,23,1,6,42,11,7,4,3,39,5,15,15,1,3,9,12,18,5,22,6,9,6,47,2,23,2,28,0,19,3,9,14,6,48,71,2,1,2,2,21,4,4,36,1,79,19,8,3,59,2,18,16,27,10,4,13,6,12,7,11,9,19,5,17,127,2,106,0,6,5,8,8,27,16,13,2,11,3
4,20,11,10,13,2,13,15,12,12,7,10,4,12,23,1,2,40,3,5,3,4,1,17,5,6,16,2,1,2,44,37,11,1,32,0,4,28,3,80,0,70,11,120,6,2,2,28,22,18,11,2,8,49,0,18,0,3,12,2,21,4,1,68,2,60,13,1,16,10,1,2,1,31,3,5,25,9,3,6,10,26,2,81,5,0,20,1,1,5,31,3,34,53,1,5,1,13,4,20,27,3,11,15,5,6,19,7,6,3,9,6,19,32,43,32,19,1,9,11,29,5,13,19,15,2,2,10,13,5,10,2,17,2,19,5,12,7,2,3,35,4,8,11,46,23,3,22,2,32,23,5,40,2,38,3,7,14,12,4,3,24,39,4,0,41,9,0,9,5,28,5,46,0,50,5,16,17,10,3,5,7,8,11,9,9,5,22,7,17,53,4,1,2,3,8,4,3,1,10,6,38,1,33,1,36,40,3,4,25,16,11,8,70,1,25,5,14,61,0,71,31,1,2,34,0,7,23,12,6,10,4,27,2,3,6,6,5,2,21,5,19,3,2,34,0,1,0,5,48,65,64,12,39,1,7,14,14,2,1,37,3,26,0,14,4,31,46,2,8,3,35,41,1,1,14,81,9,14,1,29,63,42,2,1,2,22,4,25,3,13,14,7,12,11,2,2,8,15,8,4,27,2,9,8,16,25,4,3,8,20,4,11,18,6,8,3,4,1,24,8,12,14,7,36,4,17,1,4,35,1,2,1,25,2,63,1,0,66,1,1,2,8,15,38,12,35,1,17,11,6,9,9,5,30,2,1,91,64,9,24,39,5,18,16,5,8,7,28,6,15,24,13,5,3,5,11,4,7,11,4,7,12,7,5,17,6,9,16,5,4,68,29,3,5,20,7,1,6,21,8,22,2,1,58,11,5,64,0,1,11,5,4,2,9,2,23,2,29,10,11,12,7,3,5,34,6,20,11,8,16,5,2,2,27,10,3,25,2,69,0,49,31,10,4,9,8,13,4,10,1,18,2,20,10,3,16,3,23,4,11,7,15,54,5,14,4,11,3,12,8,7,9,9,1,29,2,19,12,4,3,2,2,7,10,69,17,6,7,7,10,11,5,0,10,10,9,4,77,1
8,7,13,18,3,1,3,2,6,16,7,4,4,8,21,18,24,2,32,1,24,24,1,20,30,7,23,2,2,1,58,33,8,9,14,6,2,17,2,64,5,21,31,42,16,6,31,8,8,1,7,3,16,7,10,18,37,18,57,47,23,6,20,1,51,3,16,12,3,66,87,125,12,6,9,13,9,17,6,13,31,6,10,13,19,26,8,25,0,9,4,17,1,8,12,30,15,4,22,0,6,14,13,14,3,31,2,31,10,20,5,6,7,14,13,9,11,17,1,87,12,3,10,15,34,5,3,8,15,2,2,17,13,19,9,3,7,18,6,8,10,4,24,8,18,12,9,13,7,16,26,2,11,24,16,8,3,14,5,26,22,3,20,11,16,4,1,10,1,42,5,30,4,26,2,8,8,8,20,4,23,22,12,132,0,83,1,81,1,72,27,3,31,16,3,18,10,0,1,8,2,5,45,1,60,6,14,12,1,27,8,16,2,10,10,21,4,25,12,8,27,7,25,13,5,17,6,15,1,1,4,1,45,23,6,24,3,16,59,3,5,21,28,7,4,27,24,0,2,2,0,5,5,30,12,192,0,4,7,10,1,25,28,3,8,43,1,16,10,12,0,30,15,5,23,23,8,4,13,12,6,5,3,13,3,10,4,4,8,4,57,16,16,5,24,56,36,13,5,64,0,66,0,0,256,13,5,10,43,2,8,15,4,17,21,7,6,4,7,17,16,3,9,53,37,4,46,8,1,3,7,7,15,4,9,7,19,22,7,15,14,26,39,64,6,12,3,0,71,31,3,13,5,12,5,3,27,9,6,25,3,4,45,2,1,84,4,2,4,49,1,20,14,9,2,351,26,24,21,5,6,2,28,3,1,3,14,7,7,20,8,9,8,12,8,11,8,6,5,18,16,10,12,14,6,2,2,10,5,6,5,51,3,3,36,2,8,9,17,7,4,24,47,9,13,6,126,12,3,4,11,20,28,24,4,7,16,24,5,14,10,7,11,28,4,47,2,61,3,45,9,11,17,7,13,5,2,4,15,4,0,72,3,0,9,22,4,43,7,8,6,6,15,13,2,2,21,4,12,11,10,2,0,33,31,3,10,10,13,12,1,22,30,9,4,14,3,5,0,154
20,12,28,23,1,15,20,21,9,7,4,1,6,17,1,4,0,41,3,18,7,20,15,15,3,13,5,12,37,3,30,5,8,9,18,32,6,29,2,29,5,11,7,13,62,9,7,18,30,13,10,6,6,12,17,57,16,51,102,18,8,2,5,14,20,7,16,7,5,66,19,27,12,1,5,5,7,39,4,25,36,4,3,9,7,10,24,8,7,17,8,16,16,26,2,121,54,6,19,13,10,4,15,24,2,14,13,9,21,123,1,55,4,16,1,2,1,82,2,46,19,9,4,14,1,134,127,6,6,4,1,13,7,24,9,26,0,8,17,9,30,34,32,25,10,2,2,31,25,9,11,13,1,2,2,16,13,41,18,21,14,11,25,6,7,35,8,5,13,7,7,24,4,29,8,2,14,10,19,16,4,66,91,20,7,12,16,3,11,8,2,10,13,12,4,25,18,37,112,61,53,24,8,10,4,15,3,12,12,12,17,26,9,4,19,6,26,7,12,12,3,11,14,7,16,3,6,41,8,1,10,12,21,19,11,11,5,22,49,1,11,29,10,26,41,2,7,10,10,5,17,15,13,8,29,58,6,10,15,12,13,1,23,9,4,22,18,5,50,68,6,14,42,11,17,4,7,13,17,18,10,31,7,9,2,11,4,9,6,7,10,195,58,6,11,10,7,34,1,29,12,13,5,23,7,23,18,8,11,8,10,13,11,38,4,11,9,7,9,4,6,12,10,30,1,47,0,92,0,6,28,47,44,12,7,19,9,8,48,1,0,3,2,10,15,1,16,25,4,9,12,32,1,71,2,11,183,3,1,13,42,64,10,10,6,13,16,2,3,17,1,2,7,11,32,7,8,7,5,7,7,4,19,10,28,4,12,36,7,11,10,16,27,24,15,1,190,94,23,1,57,0,59,36,3,8,18,19,11,21,3,9,70,2,13,11,10,9,17,8,1,31,16,7,10,8,60,2,1,10,4,4,8,7,13,25,2,49,5,23,8,38,35,96,3,27,13,19,16,5,3,29,18,25,7,7,3,60,6,7,105,0,8,17,6,28,2,28,67,4,10,11,17,7,9,24,9,15,2,172,227,222,39,4,9,11,26,3,54,2,29,2,4,8,4,17,31,27,9,14
17,14,22,16,4,29,33,13,47,4,1,9,24,80,8,3,8,12,9,19,22,20,6,16,46,20,4,7,16,61,2,27,26,9,12,11,24,7,34,5,17,4,7,9,5,24,52,7,2,52,23,12,11,3,5,22,20,23,6,21,5,40,31,1,66,1,102,1,16,14,4,16,5,18,9,12,17,2,7,47,23,3,40,3,15,38,2,38,103,5,32,76,1,4,88,32,38,35,3,31,28,6,8,5,26,51,3,37,25,19,12,5,14,17,22,9,20,16,3,12,5,31,18,7,3,19,32,6,9,1,25,27,4,9,14,37,11,4,3,4,22,41,15,1,0,2,13,6,35,2,10,7,25,17,11,10,10,17,3,23,18,5,2,12,15,15,32,6,8,12,16,10,2,32,4,13,2,2,11,11,8,37,24,16,5,14,3,12,16,6,9,21,2,2,2,44,199,26,19,73,47,27,7,10,24,5,22,0,4,49,6,25,4,10,10,25,16,16,20,9,5,56,2,3,113,2,13,22,13,7,24,21,30,3,27,7,20,5,15,5,4,20,5,5,19,3,3,6,2,9,21,52,6,4,93,84,10,6,11,24,16,43,25,1,7,15,5,5,27,35,16,13,9,15,1,13,6,28,37,12,16,39,24,7,8,39,6,28,5,25,3,4,11,14,9,6,19,13,2,72,0,67,3,1,36,3,28,5,6,43,26,94,0,10,13,3,24,15,23,21,21,5,13,133,20,7,8,9,50,12,17,35,26,25,13,40,10,4,58,3,3,0,2,0,4,23,6,13,8,2,41,8,4,33,16,23,79,2,8,67,5,11,2,11,20,4,13,8,4,16,7,4,18,8,5,18,2,2,3,59,28,23,4,46,0,4,11,5,4,15,7,18,46,71,11,41,2,3,3,22,18,2,24,24,10,8,6,30,4,12,11,9,63,13,1,1,347,0,13,32,24,3,7,17,8,14,65,0,18,8,20,6,31,38,10,40,0,16,1,62,3,9,15,3,22,4,23,1,23,9,28,5,46,87,0,19,7,13,22,2,24,7,9,7,23,10,47,14,2,10,31,3,29,143,2,14,7,9,23,3,4,9,28,2,3,13,14,9,3,55,11,6,12,2,31,3,23,32,139,5
85,4,10,1,22,20,10,7,35,1,2,2,6,16,70,1,2,61,1,2,5,8,8,8,3,12,8,12,18,4,13,4,10,8,14,4,11,86,3,52,8,19,10,5,6,34,0,144,206,1,53,3,10,50,2,2,15,9,9,4,12,19,44,3,32,1,2,9,9,7,50,50,1,6,10,7,1,15,10,11,29,2,57,15,15,19,9,19,15,10,1,3,20,40,4,21,8,61,2,44,39,2,24,49,0,3,30,4,0,1,56,6,4,8,10,11,22,5,56,9,8,17,10,5,20,4,5,24,12,4,8,79,5,1,13,8,4,17,10,4,21,6,11,0,25,2,39,4,52,1,5,34,15,16,8,6,10,5,19,12,13,8,8,12,9,10,4,16,58,19,11,5,33,4,9,6,15,13,9,7,12,9,7,5,21,12,3,22,5,23,12,6,8,11,10,10,14,7,8,18,12,16,15,9,4,12,9,6,0,31,20,11,20,50,2,8,0,23,24,4,13,37,5,8,16,7,5,32,12,29,14,11,7,12,14,10,8,11,4,23,38,7,10,2,33,3,8,21,14,14,48,24,3,16,31,20,13,8,9,32,32,8,19,5,6,22,9,39,5,2,17,3,7,20,10,20,9,16,6,55,1,11,7,24,58,35,5,23,5,36,3,1,12,10,3,7,10,76,7,17,6,20,7,25,16,5,22,3,11,27,6,92,1,4,28,8,9,11,20,44,17,9,15,37,15,1,28,5,6,8,8,18,18,23,8,13,10,32,1,35,35,33,9,7,21,6,2,19,0,25,6,9,8,17,7,11,23,3,5,75,12,19,3,55,33,6,10,7,16,13,8,9,13,7,15,50,19,11,16,13,4,8,23,8,20,29,9,20,9,14,8,5,7,1,3,21,14,7,12,13,12,11,7,31,1,17,21,44,1,9,16,7,4,5,46,3,33,7,47,2,0,83,32,7,11,8,20,5,5,140,2,3,4,0,70,7,9,106,10,23,8,18,139,19,21,12,6,11,4,3,20,8,12,25,9,9,12,18,16,18,4,18,20,9,26,11,7,28,18,3,59,2,13,12,1,4,33,7,8,8,7,14,23,5,11,21,8,16,9,13,10,7,14,58,54,29,2,2,2,85
27,1,5,9,0,13,16,12,4,18,13,12,8,0,20,1,6,5,1,7,15,6,1,25,3,74,5,59,8,3,3,2,8,7,11,4,12,4,10,2,16,21,5,11,2,57,0,95,85,0,17,12,3,14,4,12,20,4,1,41,15,11,41,1,35,3,2,24,8,15,1,1,118,0,53,3,7,8,3,7,20,6,19,13,8,12,6,6,13,9,15,14,6,2,11,20,10,5,9,13,7,13,0,3,7,8,10,9,10,8,11,4,7,11,18,35,9,13,7,11,11,15,59,6,1,17,17,6,4,79,51,9,23,7,5,8,2,10,8,15,11,7,17,2,10,3,7,2,7,13,9,30,11,8,29,10,7,24,5,5,4,11,4,8,7,3,2,29,5,10,5,11,17,3,14,13,7,3,22,3,9,7,7,8,16,6,5,10,7,6,41,1,40,48,22,1,22,23,10,2,18,10,8,3,12,7,14,4,8,8,12,13,15,12,14,37,3,37,6,9,6,11,34,32,3,129,7,7,10,3,11,5,14,13,4,7,20,3,35,2,22,3,8,11,8,7,11,3,23,8,14,67,5,30,2,32,4,68,1,4,10,17,12,8,5,11,5,14,4,5,7,12,10,6,35,1,9,1,3,8,0,4,16,8,1,4,4,8,8,10,2,3,25,3,32,16,34,24,5,15,2,14,8,39,3,26,2,12,7,9,27,5,22,11,5,17,8,5,18,27,64,1,30,26,5,4,5,7,6,6,5,2,5,10,5,16,5,6,7,7,4,5,7,4,1,35,3,20,1,1,10,1,32,12,101,46,7,11,4,37,3,9,24,8,49,1,45,4,10,59,2,8,26,4,0,62,35,60,33,3,4,3,18,3,37,1,13,6,11,2,18,8,2,3,9,9,14,14,17,4,4,2,12,12,4,6,10,4,30,36,10,3,4,13,5,31,1,10,13,10,1,32,3,9,3,11,0,30,2,11,6,5,29,34,12,3,25,30,6,13,7,8,2,82,2,11,1,29,1,35,4,13,6,6,10,8,15,19,0,9,5,16,4,3,50,2,34,4,17,2,25,0,21,5,11,72,2,12,6,7,10,4,27,4,0,33,10,9,13,6,3,17,45,33,70,1,6,12,15,8
12,2,5,8,18,8,1,2,4,23,14,13,22,0,2,37,46,0,36,7,12,18,4,10,5,105,1,23,3,1,15,1,2,14,1,22,10,6,15,7,22,1,2,6,6,12,5,26,15,24,13,5,80,8,13,2,4,5,17,90,23,6,15,9,7,16,14,3,49,3,3,7,0,86,8,4,38,2,1,2,3,14,1,13,14,30,2,18,16,21,10,10,13,5,7,27,15,2,47,1,4,38,1,11,3,2,82,0,1,0,18,8,9,11,26,14,2,36,2,13,9,6,2,36,12,6,6,1,1,1,11,3,29,6,23,30,2,18,3,2,19,8,1,6,9,8,2,10,45,2,1,36,20,5,5,63,65,3,10,4,4,17,5,22,16,1,25,14,79,4,11,4,5,21,6,9,4,2,1,54,1,59,54,6,8,5,19,1,5,5,0,26,4,2,8,12,2,2,2,4,3,8,31,3,30,4,4,30,7,28,3,4,7,8,5,3,9,4,11,2,23,9,4,5,6,2,5,27,0,2,11,3,13,16,7,44,2,49,4,14,5,39,49,34,9,49,64,3,1,70,51,17,18,2,1,0,15,1,21,25,6,15,6,8,0,11,4,18,13,15,18,11,4,19,15,3,10,12,2,14,7,0,0,13,12,20,5,10,8,7,8,33,7,11,8,12,8,33,2,26,3,23,1,19,2,2,39,4,14,4,3,19,1,47,2,40,22,21,38,71,62,4,47,11,1,44,2,14,15,14,23,31,34,10,13,13,10,12,7,7,7,7,17,17,4,3,6,18,8,11,3,30,3,5,18,40,1,22,53,10,27,29,2,0,1,44,3,6,4,35,2,16,6,16,22,5,22,21,22,3,5,4,52,4,20,2,9,2,1,90,1,75,132,9,1,12,5,14,41,16,12,1,18,11,5,6,3,7,15,8,7,14,6,22,3,3,13,12,11,28,6,23,11,14,4,2,57,6,10,18,4,52,25,34,0,14,9,80,9,7,18,3,19,8,22,10,20,6,21,3,2,42,5,24,2,19,9,4,5,6,4,16,9,5,1,31,2,1,20,10,6,12,3,2,6,45,1,23,6,14,8,3,11,9,27,5,10,4,10,11,5,7,5,15,5,2,22,14,78,1
20,3,11,7,24,9,6,13,24,2,2,21,20,8,9,6,9,7,9,8,20,11,10,9,56,35,2,12,81,8,6,34,2,29,3,19,12,17,6,15,28,8,28,0,5,2,19,5,8,13,8,39,7,36,17,10,39,3,5,2,10,0,11,9,12,12,8,11,7,6,6,14,16,8,12,22,10,14,10,15,6,6,3,22,3,2,18,5,13,8,16,8,9,8,7,16,14,7,9,9,9,2,34,14,1,0,84,0,12,16,8,2,71,52,10,9,10,13,4,17,5,14,1,8,3,58,41,22,8,9,24,6,11,16,4,8,7,17,25,20,2,27,51,2,2,12,9,10,24,6,12,9,3,7,3,37,14,2,8,1,2,18,30,1,2,17,6,18,23,9,4,24,0,21,4,27,24,20,5,8,11,5,3,22,3,17,2,18,5,12,12,4,3,4,12,11,6,11,2,2,1,9,7,1,41,1,18,11,38,1,1,5,20,8,7,1,15,3,3,15,14,29,3,5,16,2,48,1,10,14,20,1,24,3,47,0,30,2,67,2,5,48,3,4,15,2,5,0,2,6,2,1,12,29,18,16,3,1,5,1,1,45,0,43,11,5,16,68,16,10,3,18,4,10,16,11,18,49,30,19,3,11,6,20,14,6,13,4,10,14,19,16,1,50,2,17,7,3,6,4,9,21,1,11,8,14,11,8,12,9,9,5,45,53,7,33,6,10,10,9,14,38,4,4,8,2,95,0,28,18,3,4,5,12,0,15,3,3,57,1,2,4,11,18,4,4,17,4,3,11,5,29,6,13,3,10,8,16,15,6,57,42,3,17,5,7,7,2,8,6,9,29,6,12,6,12,0,0,1,212,138,75,0,74,3,3,9,7,5,7,7,9,3,7,73,1,27,4,35,11,3,27,1,2,26,1,6,32,3,12,7,24,5,10,14,27,0,25,18,2,4,14,14,3,8,44,20,2,20,5,17,10,57,53,2,23,2,12,11,10,4,9,5,1,21,3,18,5,21,5,11,8,14,13,0,26,25,9,5,12,18,2,92,15,8,7,23,18,8,0,73,0,45,17,15,24,4,22,7,23,16,14,0,4,26,73,6,12,6,10,10,3,6,1,2,15,18,6,25,5
