0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
3,65,16,8,8,4,21,7,18,5,22,15,28,2,17,15,10,11,9,12,10,9,0,6,3,14,12,14,14,19,2,25,14,6,3,28,65,1,1,19,9,7,14,3,24,8,4,8,13,11,5,4,8,5,1,14,23,2,11,11,6,1,6,13,3,5,15,8,11,32,15,2,24,26,15,2,6,18,24,0,25,13,5,10,7,24,10,2,3,10,5,25,4,25,6,3,7,3,11,10,9,8,11,29,6,15,1,13,10,14,9,13,13,7,4,7,10,130,4,12,4,10,8,19,4,30,1,77,1,66,4,8,35,1,36,12,20,6,6,2,0,11,10,26,15,7,18,4,16,21,5,18,17,0,21,2,2,25,8,5,9,11,4,28,1,23,9,3,7,9,7,5,23,3,16,26,49,17,11,10,2,28,4,0,46,3,1,43,0,15,13,11,22,3,59,2,236,0,82,25,25,1,0,10,6,28,4,9,11,13,109,5,4,6,22,9,5,19,10,2,6,5,10,8,7,20,44,2,63,1,51,58,1,8,13,1,10,49,26,1,23,13,6,12,3,24,3,21,12,5,12,17,26,21,13,8,10,4,19,6,3,7,27,3,36,24,0,2,10,5,6,26,17,11,3,18,3,14,3,24,5,10,9,13,6,13,0,3,27,6,23,15,6,26,1,35,2,49,18,4,8,6,6,45,5,7,1,21,6,6,33,4,24,22,4,17,0,18,2,10,12,9,2,31,3,7,0,6,7,15,15,5,40,7,3,13,8,5,16,8,17,12,6,6,8,14,19,22,1,16,5,12,10,4,49,2,49,2,4,7,11,7,13,9,6,21,6,5,19,9,11,17,15,25,2,10,36,0,100,0,189,0,124,1,11,4,9,7,21,19,29,16,6,0,32,8,35,0,20,3,10,7,10,4,6,3,8,9,5,1,26,10,10,8,14,18,2,57,3,24,13,4,17,3,61,1,114,90,24,9,30,8,5,6,17,13,7,5,12,2,45,12,4,15,8,28,18,19,7,4,17,10,14,3,17,12,6,1,3,8,4,14,9,7,9,2,4,1,44,0,2,9,13,8,10,10,6,39,29,4,40,8,4,5,9,5,14,9,7,5,31,17,2,1,4,1,64,106,9,63
6,5,8,15,7,5,13,3,21,6,9,8,8,5,7,44,2,37,39,50,31,34,13,11,33,6,3,30,18,25,3,3,4,9,13,4,2,8,3,2,6,28,3,6,8,6,2,23,0,14,6,0,6,43,0,20,17,4,16,2,5,3,10,8,2,3,21,3,20,27,14,4,15,9,10,8,4,10,3,27,8,9,9,2,18,1,2,60,95,9,8,86,1,5,4,2,11,14,18,7,4,13,1,4,12,5,18,9,42,1,8,5,14,6,11,4,11,9,4,1,48,5,2,15,11,4,28,2,7,4,14,24,6,104,1,0,27,1,22,7,10,26,4,31,33,0,6,19,16,8,8,16,19,7,11,3,0,29,17,4,112,0,56,1,2,1,4,23,15,4,20,11,10,15,11,3,0,10,9,7,7,2,1,2,59,2,16,10,8,2,3,2,14,5,4,11,5,12,5,11,48,3,4,54,4,12,10,12,8,8,7,24,91,45,3,3,27,0,25,0,18,9,9,14,5,5,10,7,9,5,28,19,1,8,1,2,37,8,11,4,13,1,11,4,2,11,26,1,48,29,2,25,16,24,7,12,19,6,33,7,3,11,4,19,2,9,9,22,3,3,5,11,20,1,54,14,5,8,7,20,8,113,1,4,6,9,2,9,1,5,16,18,2,26,3,27,2,18,20,2,32,30,8,15,6,4,7,14,11,8,4,1,3,6,10,17,13,6,1,9,3,18,6,14,5,16,9,10,1,43,25,2,0,5,10,5,8,5,10,5,12,2,11,12,2,13,20,9,9,4,18,2,5,4,7,11,11,6,9,4,6,10,6,5,4,27,3,17,8,29,12,13,17,2,78,2,8,4,9,6,3,20,12,7,13,18,22,32,15,17,10,5,16,7,28,15,10,8,6,12,2,71,1,76,3,25,7,19,5,4,7,56,2,1,5,6,14,6,7,4,7,8,6,47,0,17,4,9,7,5,60,19,5,1,2,20,24,4,16,9,17,2,10,11,11,19,30,2,19,1,10,19,5,2,36,4,8,15,72,95,1,50,27,52,1,36,9,14,2,26,5,15,6,8,3,9,0,2,5,12,16,11,18,2,2,10,2,14,6,31,11,12,6,0,7,6,15,23,7,4
7,6,3,50,52,30,3,7,21,8,8,6,21,3,27,22,22,0,7,9,9,9,8,3,1,22,21,9,8,8,3,47,35,3,62,1,4,3,42,18,10,43,2,35,58,10,12,12,15,5,12,21,10,13,1,8,13,6,23,5,12,5,9,8,10,13,7,10,7,17,13,6,3,42,80,2,2,40,10,7,19,14,5,9,13,18,20,1,1,15,18,1,72,9,30,5,8,7,10,5,9,17,8,1,52,24,3,12,15,9,4,9,4,4,10,21,9,25,8,2,37,3,5,18,2,9,4,7,3,3,8,12,6,13,10,5,27,3,20,2,2,28,4,33,50,2,3,22,21,10,0,0,3,5,14,8,0,85,18,11,11,13,2,31,18,7,0,22,22,30,14,4,3,40,12,17,10,3,1,13,8,22,117,12,6,3,1,5,18,4,2,2,7,55,3,6,16,6,18,23,9,6,15,16,6,13,8,6,0,35,36,0,0,2,5,10,17,4,1,33,5,9,18,1,38,7,22,4,20,23,0,0,58,3,25,19,10,13,10,5,13,16,5,4,5,8,6,15,3,6,20,5,13,23,2,85,9,15,21,31,3,38,7,12,31,1,2,4,14,1,1,21,9,0,93,2,44,1,58,0,20,0,37,11,39,4,14,4,11,24,5,10,8,4,7,17,3,36,14,5,4,3,4,67,11,6,18,7,14,13,14,13,14,5,8,12,19,1,46,2,2,16,1,45,27,8,6,40,10,11,3,23,7,4,0,21,4,74,1,29,2,0,33,23,22,2,8,10,2,15,2,8,5,12,19,1,7,9,9,20,7,10,6,7,2,27,4,29,3,17,17,24,5,9,15,22,12,17,6,20,1,41,0,117,42,66,7,12,2,6,6,9,5,2,5,6,7,7,4,13,0,45,1,22,2,25,5,4,6,18,4,30,5,4,9,59,3,16,5,15,18,3,27,1,20,4,18,7,56,1,39,44,1,4,2,11,0,22,2,37,6,1,22,3,3,40,132,2,15,6,43,31,34,4,33,13,4,16,6,19,6,6,10,17,17,3,66,29,4,10,21,5,14,9,9,12,10,4,4,62,3,11,4,0,8,5,7,39,5,19,15,43,30,2,5,7,14,16,10,3
10,21,13,8,5,1,88,4,15,16,9,10,4,6,13,64,79,2,65,124,77,77,0,1,4,59,115,26,116,89,3,21,10,8,9,5,1,16,1,3,2,9,18,8,0,3,10,5,8,0,2,25,14,9,14,9,7,7,13,18,32,25,16,20,43,26,2,31,1,6,1,22,8,15,16,5,10,4,7,9,8,18,5,3,17,10,5,17,64,12,6,8,3,14,15,7,3,35,17,9,9,22,10,58,2,1,35,4,11,10,29,4,3,8,7,14,27,4,3,7,10,5,6,8,21,3,8,18,1,102,2,23,0,5,2,5,17,6,10,16,11,28,7,24,26,26,39,6,10,6,24,31,21,30,2,44,40,9,15,4,23,0,20,4,3,29,23,4,10,16,6,14,4,65,11,12,3,8,4,31,4,39,108,9,11,4,4,4,5,22,17,49,1,4,18,129,4,68,5,0,1,88,190,33,3,4,37,3,4,6,20,10,56,59,9,10,2,15,5,13,2,1,22,8,14,8,16,4,38,5,8,7,9,15,10,6,11,7,3,19,5,3,14,4,71,0,6,14,3,1,132,3,30,2,1,75,5,20,8,1,12,16,3,14,13,6,6,5,10,41,9,8,11,1,17,14,18,10,1,24,9,6,7,45,1,4,13,0,42,2,24,7,38,6,4,20,4,27,17,9,4,0,6,5,10,24,3,66,2,9,32,5,16,4,8,1,30,1,12,4,38,13,12,8,15,5,16,18,37,4,7,9,2,1,44,3,6,1,68,3,21,6,50,29,46,135,0,12,14,5,13,28,3,29,10,6,13,2,3,84,2,49,4,0,24,5,25,6,15,7,12,7,19,6,60,13,13,20,1,34,19,6,37,11,19,23,20,12,69,49,58,12,4,8,9,17,6,6,3,26,9,17,4,7,39,3,63,2,29,7,12,4,8,8,8,10,16,10,9,21,21,2,11,7,1,15,5,5,3,18,9,3,31,27,4,25,15,10,4,20,3,1,28,4,3,41,42,13,2,6,6,3,3,19,5,9,3,26,22,6,19,6,7,6,15,12,3,3,29,5,15,10,0,19,6,25,15,53,12,8,5,15,3,4,4,5,5,5,61,0,15,15,22,26,12,1,65,56,15,11
4,12,7,15,23,11,18,38,4,65,0,7,23,8,10,9,71,1,64,34,21,23,3,5,12,21,13,18,19,44,2,10,7,10,5,48,6,5,10,14,6,24,6,34,17,52,30,9,4,18,7,13,30,2,19,3,4,44,8,12,25,9,6,14,27,23,6,27,6,8,11,20,4,5,2,44,168,2,26,5,4,7,61,3,45,2,4,5,22,18,27,24,1,1,2,18,1,32,2,28,41,4,22,7,6,7,18,7,27,6,5,12,11,34,2,8,10,21,4,5,38,6,4,67,1,18,3,10,4,12,21,8,7,95,2,1,74,2,2,14,11,3,28,7,2,74,12,22,7,9,7,4,3,6,8,10,16,4,8,17,9,35,4,36,24,17,6,14,49,23,14,45,4,30,9,16,5,3,3,7,15,12,7,74,2,8,21,12,4,38,18,1,27,7,1,5,27,6,21,19,6,10,9,30,3,28,16,5,4,15,63,2,11,10,23,13,6,44,5,15,17,4,58,35,2,36,9,15,6,6,14,30,8,5,8,3,54,7,13,49,1,28,7,15,6,16,12,10,16,12,10,8,5,19,67,1,22,24,11,11,5,19,40,4,11,2,3,6,16,5,13,33,33,8,10,19,3,12,11,15,6,33,4,77,18,12,15,4,21,17,15,3,25,10,23,13,43,6,10,12,14,3,21,19,14,5,26,14,3,45,51,3,8,99,1,65,6,64,3,3,12,1,41,2,25,1,3,0,48,5,16,23,7,0,6,35,3,0,50,6,32,9,5,4,13,3,13,18,8,4,9,35,8,16,9,3,16,15,4,21,20,7,22,7,8,8,60,3,76,9,10,23,1,23,3,29,16,6,9,17,11,12,17,4,3,9,15,16,22,28,10,1,78,54,1,2,5,18,8,24,108,2,94,1,24,3,49,1,24,7,15,4,44,63,7,10,11,14,39,3,2,46,0,64,1,45,6,3,40,16,29,11,24,10,2,14,20,3,29,3,10,10,19,7,28,5,25,13,14,3,10,2,9,24,3,9,17,3,7,4,35,37,55,11,15,6,23,32,7,5,60,3,53,8,16,6,13,16,39,7,42,0,76,2,11,13,10,6,22,11,11,57,44,0,1,3,34,36,8,6
1,33,8,17,11,11,3,9,6,21,33,4,2,43,1,4,20,5,49,60,64,104,11,0,12,21,18,22,35,104,1,43,30,2,1,34,9,4,4,18,17,11,18,4,4,1,4,29,11,15,3,4,16,8,14,9,3,29,3,31,15,17,18,20,33,44,26,5,19,26,26,4,34,5,15,7,2,46,5,18,4,3,11,23,7,21,38,3,12,9,26,2,79,17,7,9,3,9,13,6,8,18,8,0,41,63,2,88,1,86,48,3,25,6,17,41,11,40,22,19,11,15,39,11,26,5,23,6,13,9,13,9,25,2,39,13,2,12,2,39,65,6,39,8,4,8,15,0,10,1,2,1,2,6,16,4,6,55,5,9,12,6,11,9,3,24,34,5,2,7,6,12,2,15,27,46,8,22,10,8,40,14,9,2,18,1,202,27,2,26,28,2,99,11,1,94,2,35,9,3,5,13,32,12,4,6,12,9,2,47,9,29,17,7,4,30,11,7,5,11,1,10,8,6,19,26,10,21,3,19,8,10,22,14,9,4,53,3,9,18,8,18,21,7,23,7,7,14,6,13,15,10,14,5,31,3,16,15,5,12,9,11,5,11,8,273,259,25,6,54,10,27,72,7,24,11,20,6,10,14,9,18,6,9,21,8,46,2,26,6,10,20,9,20,8,26,10,11,75,27,134,95,18,3,13,10,18,12,3,25,34,50,18,19,9,11,1,37,1,17,4,31,5,26,3,48,5,2,16,3,8,30,6,8,14,11,5,13,8,16,8,64,10,11,4,0,160,4,21,10,8,22,4,27,14,17,18,14,20,11,25,9,37,6,16,8,18,7,14,3,1,6,14,9,17,3,19,1,15,8,17,11,34,4,2,30,23,16,4,7,1,0,30,25,4,15,35,6,1,11,3,37,1,76,20,6,17,5,52,7,11,18,10,13,5,6,7,4,64,1,0,107,6,29,3,88,3,3,34,21,28,18,12,14,54,1,11,9,4,26,3,8,29,2,7,48,23,7,145,4,64,18,5,13,14,13,12,12,3,62,1,13,18,57,3,44,4,3,30,5,10,7,6,23,6,85,2,46,34,15,18,3,32,19,22,2,11,15,12,9,16,10,11,182,236,72,1,1,0,14
13,1,1,23,21,23,3,10,25,14,13,103,16,6,10,16,7,19,16,8,1,5,7,2,2,9,2,2,2,12,5,8,12,6,30,8,8,1,14,27,12,46,5,24,14,5,3,26,0,121,15,17,1,8,10,7,11,7,18,6,5,3,8,20,21,19,8,8,11,14,26,66,4,4,3,25,49,5,114,0,6,9,11,13,6,8,4,13,26,21,15,5,1,5,3,6,4,2,29,4,8,10,7,13,4,2,85,1,20,5,4,10,12,7,15,2,37,7,3,6,5,14,12,8,10,11,2,3,2,10,2,7,2,21,5,9,23,5,17,7,9,6,6,12,19,1,1,8,17,11,12,2,2,7,10,5,7,14,51,4,6,28,1,48,19,22,12,5,10,10,14,11,2,3,44,21,83,132,93,27,2,12,5,8,8,4,13,13,13,14,8,10,11,6,121,9,26,3,27,12,8,23,12,183,0,6,7,3,16,2,23,3,23,11,5,35,14,5,1,39,3,5,34,21,8,33,1,76,0,29,4,0,39,9,9,47,5,1,2,55,2,6,16,4,6,19,16,2,8,11,4,8,1,6,36,2,1,11,17,8,12,4,15,11,1,18,13,11,7,23,21,0,4,19,3,23,8,20,6,23,30,6,4,18,3,5,51,3,7,14,9,32,6,6,12,11,12,6,9,15,3,4,3,69,2,84,0,46,2,21,5,48,10,1,47,3,8,30,2,6,10,10,12,8,25,2,3,7,12,3,2,31,3,30,10,4,1,14,10,5,9,8,12,32,64,127,3,18,13,21,3,3,15,4,34,1,8,1,1,23,19,10,11,6,28,12,14,6,15,5,5,3,40,21,16,6,32,13,3,14,5,7,22,15,24,9,2,6,2,6,11,23,5,5,13,27,25,5,1,38,19,7,18,1,39,1,21,3,1,25,7,10,7,2,6,3,27,5,2,28,11,7,40,5,34,0,67,73,11,12,8,5,4,4,4,9,11,13,8,12,16,12,10,10,41,4,8,23,14,7,4,11,23,1,26,18,4,4,18,3,10,3,2,7,23,0,21,16,5,5,2,96,1,139,0,118,1,20,11,16,9,2,23,6,30,2,20,13,9,6,45,10,12,4,12,6,18,18,14,6
3,10,2,20,18,5,8,64,5,0,37,15,12,16,7,7,3,19,8,10,6,9,2,3,6,42,6,18,4,30,7,12,19,3,22,2,8,2,1,31,2,46,3,8,1,2,3,22,3,26,6,7,147,0,43,1,2,46,4,39,38,18,16,1,5,2,7,3,22,1,4,19,27,13,5,4,4,13,4,27,0,5,8,2,31,2,6,18,33,3,10,18,2,13,14,30,4,15,9,7,11,13,8,33,4,20,8,15,8,21,41,5,45,19,23,4,17,28,2,14,2,49,98,4,29,2,16,51,3,23,4,28,4,10,15,22,1,18,3,11,13,8,16,0,5,42,0,3,11,2,1,3,2,19,7,14,12,10,6,20,4,52,1,53,18,3,10,7,7,8,11,26,3,34,30,17,4,32,31,16,5,6,27,5,22,13,7,23,3,11,12,15,3,22,15,3,12,1,16,15,12,12,6,4,12,18,7,4,2,7,12,3,3,20,6,27,44,2,13,1,8,4,17,8,15,3,3,26,1,9,2,8,1,0,6,27,14,35,33,1,30,36,8,8,28,4,13,5,3,8,9,5,4,21,1,113,2,32,8,4,38,3,52,0,7,9,5,4,21,32,14,0,3,8,8,7,11,4,10,1,1,18,9,27,25,10,4,3,14,3,14,12,14,5,20,4,16,3,3,10,2,0,1,25,2,10,4,18,2,25,11,13,17,31,1,25,46,2,64,5,26,10,27,1,12,19,4,2,38,3,2,16,4,19,5,23,12,18,7,6,13,15,3,3,4,16,18,20,2,2,4,20,3,23,22,1,21,5,14,11,1,16,2,2,8,19,2,22,8,13,11,23,4,12,12,26,21,2,28,6,16,2,5,13,2,9,14,7,41,57,49,16,4,2,15,5,7,40,25,4,3,15,10,0,23,5,40,4,16,10,11,0,25,23,11,14,6,40,5,15,4,13,17,16,4,10,1,1,15,34,4,2,63,14,11,10,16,2,38,1,8,7,23,4,3,8,36,2,23,1,8,13,9,0,46,11,12,23,29,4,18,5,19,9,22,16,8,34,1,81,6,1,5,4,14,4,4,1,10,12,3,17,10,3,4,38,4,14,17,5,0,7,2,12,8,8,14,7,2,1
2,5,60,2,2,8,11,17,4,20,6,2,3,15,18,23,15,5,15,24,11,23,3,7,11,15,31,16,9,15,20,7,16,4,66,0,1,16,5,10,1,75,1,11,9,75,11,7,10,3,2,8,7,17,2,15,9,7,19,4,13,1,2,25,12,8,15,4,20,9,11,12,4,28,30,4,1,37,4,26,9,14,2,7,38,3,10,13,11,1,4,7,6,3,20,1,28,8,6,17,25,5,15,8,8,2,18,3,8,4,9,8,1,8,0,19,6,5,1,3,18,4,5,12,3,72,5,14,0,9,15,6,10,27,1,6,6,11,14,4,2,11,6,15,2,15,2,3,22,16,3,5,6,5,14,5,5,31,63,4,53,2,40,4,10,4,12,6,3,6,3,0,47,3,12,5,22,9,7,13,1,35,18,18,0,34,16,33,17,1,7,6,8,0,54,1,22,1,18,6,7,12,19,9,12,21,0,54,5,14,7,8,8,7,2,16,0,1,5,6,17,14,5,12,6,7,9,4,18,20,1,4,16,14,6,23,5,8,2,29,4,108,24,2,11,5,12,6,28,29,1,28,29,17,6,14,4,6,9,11,4,3,25,5,4,4,3,0,23,8,3,9,10,7,7,18,3,15,2,26,13,11,12,4,4,46,1,4,9,4,19,9,7,16,7,8,21,4,8,21,1,4,4,4,64,0,7,6,32,2,8,6,11,22,1,27,6,6,17,13,10,38,4,24,1,49,3,9,15,5,7,5,6,9,46,5,0,58,3,10,5,19,1,2,5,7,5,22,9,0,54,23,5,8,64,0,38,1,3,9,3,21,0,0,30,3,23,0,44,2,2,1,18,20,4,2,26,10,1,28,8,8,11,4,1,7,10,20,1,5,3,11,7,8,10,2,0,22,5,1,4,35,3,15,5,5,16,7,25,11,22,8,7,7,20,3,10,5,3,21,5,11,10,7,7,14,19,14,34,13,23,13,6,8,14,2,5,42,0,23,4,10,3,23,5,24,10,2,8,38,20,3,9,19,5,2,15,8,6,7,9,2,5,2,14,9,9,9,8,19,1,55,1,21,3,20,1,29,26,0,49,8,11,3,4,8,6,0,4,20,1,0,3,8,12,11,6,7,12,17
4,35,10,7,14,12,12,18,51,5,20,3,20,1,41,41,21,2,12,17,8,9,1,3,9,5,20,5,1,2,17,6,4,9,5,12,7,6,2,10,3,28,6,14,118,6,3,28,4,3,42,79,4,12,3,24,29,5,94,1,7,20,7,2,0,0,19,5,15,12,29,4,6,20,9,9,13,10,20,2,8,4,2,93,3,39,7,62,17,8,41,4,23,80,14,8,10,14,6,7,7,13,3,22,4,5,7,8,7,3,1,20,7,2,5,11,3,8,8,1,63,4,0,48,0,12,1,10,12,4,4,4,61,4,26,0,33,6,12,1,3,20,22,2,0,21,1,8,1,12,16,36,36,22,4,19,35,7,3,8,9,10,10,4,3,0,4,47,28,40,30,7,4,6,12,15,18,2,2,33,1,35,25,6,11,3,7,5,24,5,17,5,34,11,5,2,42,4,13,6,2,14,6,0,14,5,12,4,1,19,8,5,10,4,10,3,16,13,9,11,14,27,8,9,19,20,6,21,7,10,19,26,8,2,11,27,1,36,7,1,11,4,7,7,8,18,10,8,7,8,50,2,5,14,11,21,7,16,29,1,2,58,12,9,17,10,13,3,15,12,6,30,30,35,2,52,1,70,0,71,2,14,8,7,0,59,2,63,4,12,4,64,11,11,4,13,7,8,25,15,2,6,1,33,7,13,4,37,0,1,60,2,2,6,8,11,35,3,16,7,10,3,10,6,17,13,14,3,12,9,3,9,15,24,11,6,6,3,16,2,13,31,7,1,2,19,9,3,22,7,3,6,16,9,55,2,20,2,9,9,25,4,21,134,0,185,2,36,3,34,13,32,2,30,3,3,6,8,13,8,1,22,10,20,14,2,4,4,0,0,6,12,1,3,11,2,0,129,2,112,9,13,7,24,13,9,15,6,10,1,25,1,40,65,10,11,14,8,3,22,3,15,5,12,7,17,10,3,4,2,18,3,10,10,29,2,9,12,6,20,4,9,13,4,2,5,10,11,6,1,13,5,2,6,12,4,7,11,14,4,11,24,72,10,4,32,1,18,6,18,10,15,1,20,2,1,5,7,10,2,43,1,40,4,2,14,6,19,2,4,14,18,29,2,2,4,11,24,7,11
