0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
4,3,166,1,13,85,2,2,30,1,7,4,29,21,3,5,13,4,14,4,27,21,5,10,37,5,24,3,2,7,8,6,6,7,5,9,1,24,1,41,1,40,5,6,6,30,8,63,2,19,4,5,6,5,10,7,47,5,6,8,20,12,4,24,2,0,2,1,11,0,47,5,52,9,20,53,1,51,17,7,15,25,2,20,4,2,4,1,1,0,48,1,58,1,2,11,22,13,9,64,86,2,2,3,26,6,17,7,10,8,20,0,38,46,1,12,7,9,6,4,17,6,6,2,54,5,13,10,18,14,6,11,7,31,10,6,3,20,5,5,7,15,9,8,2,13,4,7,15,115,3,2,13,6,13,14,5,3,20,2,4,13,2,5,26,43,1,53,0,24,13,3,29,0,1,30,23,19,10,5,5,7,3,0,36,1,53,17,7,15,7,0,47,2,5,14,4,4,58,3,29,2,11,7,5,15,3,30,19,0,33,1,21,9,10,15,3,27,9,8,4,60,1,9,8,7,11,15,9,5,5,14,21,9,9,5,12,3,20,5,7,13,42,16,7,24,39,2,1,9,11,42,2,13,7,10,32,2,13,20,4,9,1,1,6,32,43,1,20,16,11,23,5,9,9,11,4,20,1,17,10,27,4,16,12,3,52,1,22,6,9,10,33,2,25,14,10,10,13,17,4,7,11,20,9,9,15,11,7,7,9,3,13,6,2,1,4,11,11,5,6,20,2,17,2,7,6,17,3,13,7,16,5,9,37,55,1,41,3,3,5,7,1,27,3,13,1,8,7,43,4,2,13,14,6,6,11,10,13,52,12,54,1,2,20,4,1,54,51,60,34,4,39,32,10,18,5,8,13,9,5,13,11,25,2,6,12,5,6,7,16,10,12,4,12,2,14,1,21,9,5,4,2,11,22,19,27,0,3,193,7,10,15,10,1,2,3,38,3,1,40,3,59,31,6,0,36,1,2,37,1,43,0,80,0,3,0,3,17,6,5,12,10,12,29,3,12,27,6,17,9,5,8,5,111,1,3,11,7,28,14,7,12,3,12,12,6,20,1,3,1,6,12,4,43,8,14,30,25,5,26,25,1,12,5,7,3,18,2,19,6,20,62,2,3,5,13,9,5,26
7,6,18,9,7,12,6,3,13,4,8,17,1,3,17,22,1,12,2,0,2,11,4,37,38,0,44,2,2,16,5,19,1,4,8,5,1,8,2,9,13,11,26,3,14,2,2,6,2,15,2,0,0,14,5,4,4,5,2,2,7,5,16,15,5,5,10,6,52,2,24,9,4,7,13,5,20,13,16,9,3,13,4,81,48,12,1,4,2,0,24,3,9,5,19,10,9,1,47,21,4,9,0,2,1,18,9,6,6,9,10,1,2,6,25,9,10,14,8,5,19,23,37,11,10,10,4,3,0,5,2,7,5,15,19,5,7,24,7,19,19,14,35,14,7,2,23,12,9,21,27,44,5,24,4,35,0,1,46,7,5,11,3,8,14,9,2,13,3,2,6,5,53,1,1,1,1,5,5,14,18,117,33,27,12,5,16,4,0,6,22,5,12,6,62,0,18,23,24,16,5,9,7,5,9,6,8,9,8,1,25,11,13,14,1,4,10,34,12,12,20,3,19,29,63,39,35,29,0,5,4,32,5,27,15,25,2,7,15,17,5,2,8,6,3,93,77,2,3,2,10,12,27,3,6,12,16,1,31,9,14,6,1,4,7,58,12,2,2,6,13,36,5,12,20,5,9,6,18,14,7,13,4,4,33,126,5,37,10,0,4,3,11,1,33,57,19,21,3,12,12,9,4,16,21,8,2,3,32,6,11,11,20,6,11,2,4,19,40,10,10,9,2,7,4,74,0,7,14,1,47,17,1,8,4,11,0,24,9,6,18,7,28,7,10,2,15,4,5,79,37,3,11,29,14,1,27,13,2,1,5,28,0,4,31,12,13,35,62,45,2,20,10,11,11,46,8,3,8,12,6,15,3,5,6,36,1,20,6,49,12,6,5,14,4,17,8,12,6,6,16,10,7,2,22,12,14,8,17,5,18,23,5,19,7,6,3,1,25,38,1,22,4,3,37,8,0,12,37,2,18,11,23,4,11,17,28,25,16,6,25,14,17,12,1,6,20,3,3,11,7,1,34,1,15,6,8,4,7,13,8,3,4,8,39,35,33,6,9,3,2,6,10,9,19,6,5,3,1,31,4,6,17,10,11,7,3,8,27,3,1,37,16,1,3,16,3,10,7,3
3,19,18,9,13,9,6,9,14,19,2,6,3,5,2,1,39,3,8,4,7,49,3,1,0,20,9,8,5,15,29,0,17,1,1,10,3,4,13,2,4,16,11,7,11,6,72,5,5,6,4,1,10,14,10,2,2,26,3,6,65,16,2,1,48,36,35,5,8,11,8,4,12,5,1,8,11,11,3,9,9,10,12,7,12,12,20,3,12,30,7,24,7,18,13,6,2,3,20,39,22,12,38,48,1,27,7,16,6,9,5,19,3,3,9,9,9,6,5,6,19,106,7,8,1,37,1,0,21,13,3,16,1,17,23,5,11,8,18,4,3,0,30,6,2,13,4,8,0,9,91,4,13,2,21,1,15,37,2,40,12,11,20,22,1,9,7,7,5,57,25,8,6,19,17,30,33,9,7,19,40,113,6,14,10,5,4,7,27,18,3,20,4,4,11,12,6,30,7,26,2,7,34,2,63,45,2,19,50,3,29,1,11,2,7,104,1,125,68,26,26,6,4,10,20,6,4,5,67,5,5,93,2,133,0,16,5,6,9,18,14,14,8,19,18,2,9,8,6,6,18,6,12,10,0,102,8,11,19,5,20,6,70,53,79,1,2,57,3,5,12,8,27,14,7,14,12,16,18,2,26,3,6,7,6,12,3,65,2,8,0,2,48,14,11,21,27,7,6,13,28,71,21,13,14,8,12,3,19,16,6,8,10,12,26,13,7,19,16,32,19,7,13,18,17,9,21,17,5,7,13,5,6,9,4,10,36,3,2,8,1,16,37,1,10,16,3,23,3,26,23,1,26,3,4,15,2,41,1,6,23,6,11,13,24,14,4,4,0,2,1,4,19,24,36,42,3,2,29,1,3,1,10,1,21,1,3,36,4,14,27,15,6,6,6,9,12,2,4,14,23,2,2,20,30,48,46,2,8,4,56,0,2,10,7,45,5,16,4,2,9,3,23,18,4,3,1,8,29,1,9,12,40,3,40,8,7,3,4,27,1,16,30,20,7,4,0,76,7,21,6,12,44,2,9,5,12,2,1,24,2,34,11,2,27,7,27,4,10,37,13,16,7,6,17,9,0,5,2,26,9,10,1,10,5,6,8,9,1,24,35,35,5,46,2,15,7,3,7,4
13,9,4,16,18,103,16,3,8,2,38,4,3,3,14,2,15,7,11,9,5,13,7,8,4,40,1,0,2,4,0,42,1,12,4,7,12,32,6,24,6,7,15,7,7,25,4,8,8,21,6,14,44,4,6,5,2,14,1,1,9,46,1,3,12,6,2,4,18,15,1,127,0,0,0,9,8,10,3,8,2,6,14,6,63,0,71,30,18,11,9,3,14,27,29,5,2,11,12,1,3,0,3,40,2,19,1,23,6,4,6,43,3,3,35,3,0,0,37,43,6,22,22,16,2,13,5,17,13,14,4,33,5,29,23,14,53,9,23,17,4,7,13,27,12,8,24,14,27,3,9,5,22,5,39,44,6,7,7,5,15,5,1,14,10,74,2,12,3,0,3,84,3,46,72,8,4,16,12,5,10,6,75,59,3,56,1,1,6,1,50,23,4,3,34,8,9,8,0,9,16,16,7,12,7,4,3,7,10,40,0,45,108,9,2,11,3,17,49,19,7,58,0,6,2,2,9,8,6,5,6,35,5,14,2,33,4,17,8,12,10,7,9,104,47,0,8,0,0,8,13,24,5,51,7,23,3,38,7,1,17,22,11,10,4,20,89,0,5,45,3,57,18,2,0,7,13,12,11,20,7,13,4,11,14,2,10,7,40,14,17,2,28,13,25,10,24,6,30,5,16,14,1,18,23,11,16,7,1,2,27,25,17,6,52,64,3,25,22,23,7,6,2,39,6,33,2,8,2,14,11,62,18,0,60,34,3,20,4,1,2,27,6,33,3,148,0,8,6,16,11,7,73,11,8,10,9,2,9,4,1,34,2,5,7,9,2,13,7,12,29,5,24,13,22,8,9,21,4,19,11,10,13,13,35,3,5,26,49,1,4,11,2,14,5,6,15,4,12,26,4,16,13,8,9,9,4,31,29,3,14,33,2,59,0,2,21,13,7,11,12,3,10,13,17,6,8,24,55,2,21,10,8,19,7,2,6,26,3,59,19,14,10,15,5,8,5,37,7,29,14,22,13,9,102,1,1,26,3,53,1,3,44,40,4,3,9,12,5,8,8,3,6,23,6,11,44,21,34,2,32,8,3,24,16,22,28,5,6,8,9,28,42,2,7,40,5,34,2,4
2,4,14,9,15,44,3,0,29,1,165,9,17,7,10,6,41,3,20,20,82,17,16,24,6,5,10,12,7,5,6,9,7,19,17,13,12,54,4,39,26,2,7,18,8,21,0,23,6,5,31,48,8,15,11,34,8,6,14,33,10,15,13,3,22,10,3,31,11,10,7,17,7,12,4,4,22,2,7,36,1,17,13,13,41,5,87,6,5,4,7,10,12,8,20,0,3,9,6,3,5,6,6,13,13,7,9,11,19,12,11,115,3,2,95,5,8,12,9,3,17,5,23,38,1,20,4,13,30,27,9,29,7,23,24,53,4,19,8,9,9,11,7,12,51,6,9,5,22,19,14,21,3,7,6,81,0,0,144,4,13,11,35,10,4,14,2,6,7,11,42,5,36,7,1,62,37,4,12,13,51,12,1,9,33,7,57,19,2,3,37,1,421,1,4,22,1,8,21,6,14,24,7,16,7,2,21,10,12,16,6,19,15,7,10,5,12,19,13,46,92,5,14,71,59,38,37,30,8,5,6,3,6,4,19,0,32,0,10,14,102,13,35,26,19,11,8,44,16,4,12,3,33,3,14,10,4,9,11,66,2,34,110,74,33,2,5,15,6,2,53,5,12,8,12,16,7,13,7,5,42,12,3,34,2,4,0,2,23,18,8,12,2,38,6,2,10,5,11,12,5,4,1,11,20,5,4,5,51,8,6,13,14,20,0,2,11,11,12,17,26,2,73,13,39,5,24,29,13,5,28,12,15,11,21,8,17,26,11,16,37,8,34,4,15,10,2,16,14,55,31,33,5,63,53,1,24,3,30,20,27,6,35,34,22,10,4,6,0,0,25,16,2,4,4,9,11,7,46,3,8,1,11,0,146,0,23,9,24,13,26,28,9,0,24,10,26,10,13,9,22,2,3,2,22,14,25,16,29,6,11,1,36,1,9,8,16,13,4,4,24,2,23,6,2,10,3,18,5,24,13,12,5,11,5,4,8,6,45,0,7,4,10,15,36,0,22,1,12,14,7,3,33,3,19,15,14,6,8,25,10,9,50,71,6,1,6,27,3,1,2,13,2,31,12,6,19,19,7,18,8,10,21,32,18,5,5,9,2,35,1,2,0,117,0,19,52,4,3,10
6,0,45,7,1,6,20,39,11,17,5,17,10,10,50,20,15,5,54,13,3,73,2,0,17,38,4,17,9,22,28,2,113,7,6,2,2,14,29,9,43,11,5,15,4,9,9,31,16,11,4,6,6,15,22,0,3,7,1,1,2,4,35,6,18,7,16,15,7,55,19,12,7,22,10,5,14,14,13,15,5,9,10,19,15,14,5,10,12,9,6,12,9,40,25,5,14,1,39,38,9,10,5,15,10,7,21,10,21,10,7,68,1,4,52,1,4,2,48,61,5,12,6,1,15,61,2,4,11,8,9,23,5,58,32,26,15,7,11,10,67,47,9,5,12,17,10,11,26,4,5,22,10,23,24,11,14,13,6,4,9,26,25,18,9,9,8,26,3,69,80,1,18,4,5,19,2,104,16,2,7,2,3,12,4,41,7,3,17,14,5,32,2,22,3,74,2,4,31,3,26,12,11,4,8,11,2,50,68,1,45,1,7,10,19,20,3,54,75,7,2,7,5,0,0,18,22,25,3,18,22,12,19,18,13,7,5,1,27,12,20,14,1,6,18,15,19,14,20,23,61,17,8,9,17,1,142,2,3,14,3,12,7,15,6,15,16,14,5,27,9,12,8,3,2,15,32,2,33,4,3,10,7,8,13,6,9,18,24,8,8,7,13,10,5,21,3,8,15,13,3,8,6,37,29,18,3,2,23,5,27,7,2,55,17,32,1,161,151,50,101,6,44,9,26,13,8,19,46,131,1,17,4,10,12,15,9,29,3,1,8,8,7,9,27,7,53,7,9,11,21,3,9,1,2,83,3,20,7,8,23,101,2,1,49,7,2,11,13,2,7,13,43,56,54,22,7,18,16,6,12,2,33,21,3,23,5,8,28,3,12,22,7,7,0,34,4,2,5,0,8,10,7,18,6,12,17,5,8,4,9,6,19,9,12,3,20,54,5,4,69,0,41,39,5,10,154,1,4,16,2,31,15,7,31,4,3,29,2,33,10,48,83,60,22,3,10,2,9,38,2,50,2,116,25,1,1,10,9,8,23,9,3,6,8,11,20,4,5,7,6,3,23,8,102,11,16,18,9,22,3,0,4,5,6,19,72,2,40,3,5,6,25,5,33,4,4,25,3,10
4,7,10,7,13,30,6,14,4,17,3,66,29,15,14,1,110,0,41,24,15,36,0,2,7,7,11,5,0,7,23,4,15,22,1,0,6,12,11,14,5,14,5,18,6,6,13,33,5,1,85,8,4,8,17,29,32,4,4,6,10,1,55,16,12,3,5,9,6,23,0,68,3,1,0,12,9,4,18,16,8,17,2,4,30,18,7,25,37,24,5,15,0,8,57,1,7,8,9,8,13,17,7,1,16,5,8,6,18,23,20,24,3,3,15,0,4,6,13,17,2,2,6,12,34,83,0,13,28,36,4,49,3,10,19,20,6,13,8,16,0,12,28,16,9,1,21,5,10,7,0,9,9,2,10,2,20,33,7,11,14,12,1,2,83,118,0,27,9,84,19,10,21,8,6,15,20,3,4,20,11,38,11,10,7,12,3,4,6,18,8,19,4,1,3,31,3,13,10,19,9,53,2,21,0,4,7,10,5,11,13,11,24,1,21,17,6,20,52,35,35,1,17,30,10,4,11,8,5,3,2,38,7,15,5,3,21,2,34,7,9,85,14,5,13,3,11,6,4,7,12,5,18,2,20,6,10,22,7,3,16,10,90,61,6,24,10,2,4,6,37,5,9,2,3,4,2,25,1,13,2,3,1,112,1,4,16,10,66,26,20,13,17,42,8,4,7,3,33,2,10,13,15,8,6,5,9,10,31,13,4,27,27,4,15,15,20,6,5,1,21,5,18,10,8,21,8,4,10,15,9,17,5,22,8,7,11,19,2,0,24,1,15,2,6,13,7,3,13,12,21,3,49,13,11,11,2,13,6,31,1,12,8,2,1,10,11,26,58,17,20,6,24,79,12,26,0,4,43,3,4,5,77,2,17,5,5,17,10,24,12,5,97,18,3,24,6,4,11,8,4,71,74,53,11,11,5,6,8,12,3,2,20,4,13,12,35,4,21,18,5,9,15,12,9,19,13,17,8,0,9,10,8,1,51,7,20,30,131,22,9,9,19,26,18,19,13,15,6,0,28,0,18,6,4,17,20,2,3,21,1,42,4,20,23,5,1,17,6,10,9,8,6,5,22,14,6,3,0,32,9,3,4,3,11,3,43,5,11,5,15,10,6,23,1,19,3,4,5,10
29,5,12,9,5,3,91,30,6,1,74,9,21,20,8,16,4,15,5,4,2,20,6,6,1,41,2,26,26,1,23,12,3,19,13,3,26,0,37,1,34,4,1,37,1,55,0,37,11,1,48,11,10,15,14,15,4,42,3,3,8,4,16,20,1,2,3,1,35,2,35,3,21,8,17,7,21,3,21,2,7,24,1,4,3,5,7,26,19,8,15,2,19,11,19,3,1,1,29,7,1,3,6,3,40,3,16,6,17,5,5,1,34,20,2,38,15,17,13,18,12,10,6,2,19,6,8,2,20,17,1,28,3,10,8,6,4,16,4,53,1,2,63,4,5,8,2,2,23,7,6,4,29,7,23,1,13,32,3,14,43,17,16,53,1,3,14,2,28,38,44,3,7,9,8,1,20,4,3,11,18,13,22,117,1,82,0,3,4,10,10,18,3,9,12,4,6,32,37,8,8,42,2,24,5,17,3,50,28,6,17,6,6,6,8,13,7,12,10,13,4,2,74,33,8,10,7,5,10,33,26,7,7,1,16,5,9,22,2,58,11,13,6,27,2,16,3,12,41,21,29,15,6,6,8,5,46,3,52,0,14,9,5,3,4,43,50,2,18,34,4,10,7,5,13,5,2,22,2,33,1,10,21,3,3,18,5,32,21,0,0,1,9,10,5,3,3,4,29,5,4,12,26,3,5,15,2,9,7,36,3,12,16,5,26,15,2,4,17,2,7,9,9,9,12,1,13,14,7,3,37,9,7,5,5,5,25,9,7,11,26,2,66,2,0,58,7,5,14,56,0,9,5,0,3,41,0,23,2,13,2,2,41,45,18,3,2,24,22,10,1,11,15,10,11,14,3,2,39,1,2,2,11,3,15,1,51,2,14,1,8,23,28,13,0,90,33,2,5,13,6,8,12,8,15,36,8,1,2,30,4,18,9,6,9,5,17,0,67,53,1,87,0,0,67,1,26,2,1,24,7,2,19,7,7,3,3,10,7,3,11,1,5,6,4,18,9,7,25,4,7,8,14,11,37,3,1,8,4,11,6,20,5,2,17,18,9,11,10,7,16,9,6,18,8,6,5,10,2,78,2,2,5,54,50,32,9,25,2,9,25,10,15,2,2,12,24,0,84,5
9,9,10,19,2,2,45,43,5,24,6,3,11,11,7,13,4,8,32,14,2,10,15,12,5,20,2,21,11,9,39,4,15,0,29,32,4,11,9,12,7,13,6,8,4,21,1,9,8,7,5,4,2,35,3,5,5,42,2,3,5,8,9,22,3,0,4,19,25,8,6,11,2,38,43,31,4,20,4,26,7,14,5,74,1,169,2,3,3,3,17,3,22,9,11,8,19,16,10,1,24,5,11,50,1,25,8,24,5,5,1,11,8,8,3,1,4,3,41,39,3,28,10,11,12,11,9,24,12,8,6,16,3,8,52,13,53,2,64,15,3,1,27,2,99,3,19,12,4,8,34,3,24,2,9,68,0,1,74,2,21,6,19,22,2,8,3,11,8,1,27,14,7,5,2,17,46,10,2,24,12,26,14,13,4,21,4,9,7,7,8,16,10,7,10,11,9,12,17,15,11,9,7,7,11,22,17,6,11,11,14,7,61,16,10,6,26,2,4,36,14,9,9,21,10,3,7,6,22,1,0,21,2,40,0,3,7,6,1,365,80,13,2,4,3,16,7,19,12,47,24,12,9,18,1,38,3,47,12,7,9,5,46,36,38,3,2,12,0,0,33,5,15,1,13,7,3,20,4,13,6,6,48,2,40,7,21,2,15,0,0,0,5,4,8,18,26,55,2,26,24,12,14,4,6,6,8,5,16,7,10,8,7,5,128,79,0,159,111,5,20,5,30,4,13,4,8,24,7,5,15,4,4,1,11,11,13,24,26,6,35,2,11,12,1,8,15,4,13,9,4,1,28,11,4,14,4,3,11,15,5,5,9,8,11,10,5,0,2,0,10,12,8,6,3,3,22,17,9,15,9,9,26,20,4,4,19,4,22,0,5,6,10,10,17,5,5,6,23,17,1,39,59,26,5,0,2,38,16,1,7,8,1,77,1,1,7,20,3,2,40,2,45,108,2,1,66,6,2,52,3,17,8,13,2,2,17,3,12,3,6,25,13,13,1,15,15,24,3,22,9,10,13,7,96,1,6,9,5,10,6,16,2,2,5,15,32,0,6,7,6,10,4,8,5,4,66,36,9,5,30,47,39,25,17,13,3,7,7,4,7,2,3,32,5,74,3,22,3,0
34,5,34,8,18,9,6,3,5,42,4,13,7,2,6,2,43,3,35,72,33,28,2,13,21,10,7,25,15,11,20,2,10,105,28,12,1,21,2,15,2,17,12,4,14,6,3,38,5,5,30,7,16,5,17,6,8,13,13,10,8,21,1,10,4,5,5,10,3,16,1,26,2,0,2,7,5,9,10,32,2,35,4,101,33,7,18,0,3,5,14,4,10,67,21,17,3,5,33,39,1,16,1,10,8,12,6,17,6,8,16,10,13,15,2,7,5,0,24,17,4,2,11,6,22,13,8,4,10,12,10,21,13,33,26,37,54,0,64,34,4,3,18,8,7,4,37,15,8,7,28,9,11,16,3,3,20,23,5,20,3,2,3,4,29,24,1,16,1,36,28,8,26,8,4,5,6,13,8,5,4,13,2,20,6,25,15,9,31,28,4,43,1,16,27,4,14,34,1,49,1,40,1,22,3,1,46,1,4,10,12,3,15,3,4,13,9,5,12,5,34,4,20,40,15,5,4,5,29,11,12,17,19,13,6,7,13,9,28,5,3,2,6,42,62,1,3,21,0,4,19,7,9,9,13,8,50,1,20,7,15,13,11,6,11,13,8,9,2,13,3,35,13,3,7,23,19,3,5,3,16,12,0,8,21,4,14,2,21,5,2,8,0,9,3,9,4,2,22,10,15,13,10,5,3,20,30,15,4,17,18,14,5,9,3,10,3,21,18,5,3,80,3,10,34,1,20,19,21,28,4,2,2,13,21,20,4,33,5,8,8,10,5,5,19,17,3,13,2,37,7,18,9,48,37,6,41,0,51,80,52,6,17,10,4,13,20,9,10,3,4,15,28,9,12,8,12,1,41,1,3,18,11,10,12,6,22,3,7,1,0,23,4,8,6,5,8,27,1,34,2,8,6,7,4,3,18,9,12,18,5,19,16,15,4,12,10,7,13,8,10,24,3,0,42,29,20,4,10,15,29,2,3,7,18,8,6,5,20,11,6,8,8,3,8,5,12,21,25,2,29,10,5,23,21,3,4,18,18,7,26,4,16,7,20,5,3,20,2,6,3,10,6,1,9,21,4,5,13,12,95,35,53,2,4,14,30,4,16,4,0,28,4,3,23,1,9,11,13,7
