0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
15,2,4,1,1,0,5,24,1,17,0,12,4,2,3,0,6,6,2,0,4,1,26,1,16,7,5,7,7,19,32,0,25,60,15,2,17,2,3,4,0,0,5,3,19,1,8,5,1,7,2,4,1,2,13,31,1,10,5,14,2,18,2,23,92,0,36,0,7,10,2,1,13,5,6,10,1,6,23,3,8,5,17,5,10,3,1,1,4,8,2,10,1,12,17,7,5,0,29,0,15,2,3,0,1,13,0,6,0,0,99,1,0,10,0,0,3,6,4,3,5,4,3,5,1,2,10,5,3,5,10,2,11,0,9,1,6,0,7,2,6,1,29,7,9,1,5,8,20,15,1,29,6,6,6,3,4,1,9,1,12,1,14,0,6,21,1,5,4,2,15,6,16,4,12,5,20,0,7,1,4,0,8,4,6,4,6,7,6,4,5,4,4,20,3,9,6,2,2,3,3,6,2,10,3,10,0,1,1,16,2,2,6,2,7,2,3,3,29,0,44,56,1,13,12,2,11,2,0,1,9,2,22,2,12,2,13,1,3,2,5,5,1,3,25,0,6,3,9,1,16,4,9,1,2,8,0,3,1,6,3,7,1,1,14,1,15,16,15,0,25,5,9,4,16,3,18,0,10,7,2,1,45,3,1,4,4,2,1,3,0,6,38,0,36,8,2,2,3,8,3,4,7,3,1,9,8,0,8,4,14,4,5,4,1,1,9,2,5,1,7,2,4,4,9,1,20,2,3,10,0,11,1,17,1,16,0,16,1,1,0,1,12,1,4,0,18,3,9,0,11,16,0,30,0,15,5,4,1,16,3,0,30,6,5,6,2,12,11,1,16,2,3,27,41,3,8,9,4,6,3,2,3,3,8,12,2,5,4,7,0,6,19,2,5,13,1,4,5,6,1,29,2,3,6,4,0,0,3,4,1,26,3,4,2,2,3,3,2,3,9,2,2,3,4,5,2,15,0,3,7,3,41,3,1,9,8,10,1,1,4,2,10,2,4,1,8,4,5,3,3,4,4,4,4,11,1,2,7,6,4,17,1,14,1,12,11,4,2,16,4,4,2,11,2,4,8,3,10,6,2,9,13,5,4,3,6,0,29,1,13,0,2,8,2,4,2,1,9,2
2,12,3,21,10,2,2,1,10,4,3,2,5,26,6,7,3,11,0,11,1,12,3,32,0,5,2,1,7,9,6,4,4,9,4,1,9,11,1,14,1,12,4,10,3,12,2,2,9,3,4,3,11,4,3,2,0,10,0,27,5,18,1,22,11,0,2,2,8,2,1,2,17,0,0,1,3,3,3,8,3,11,2,3,5,1,2,1,3,8,6,7,5,7,10,1,16,2,5,2,3,2,16,6,2,4,3,3,3,4,2,4,4,1,9,3,1,4,4,1,0,0,16,0,6,5,4,1,0,9,11,1,0,7,2,3,2,14,1,12,13,9,0,0,9,2,0,2,1,0,9,22,11,7,1,17,3,0,46,0,23,1,16,0,16,9,1,1,8,1,5,6,13,0,22,7,3,1,2,19,1,10,9,1,0,13,2,4,6,1,5,3,2,8,1,33,23,0,23,4,17,0,1,23,0,15,2,0,2,0,16,31,2,7,1,11,1,5,4,1,1,1,1,13,6,1,2,14,6,6,10,3,4,5,10,4,10,1,15,0,13,4,2,8,9,1,2,23,0,5,18,1,0,15,10,0,0,31,1,1,6,17,1,3,11,4,2,1,0,38,1,18,11,3,5,4,3,5,4,11,2,20,7,5,4,5,7,2,12,2,11,5,2,8,3,5,8,2,13,7,3,0,2,1,2,3,10,1,10,16,6,5,10,2,1,14,0,8,16,0,13,4,1,10,4,1,1,18,1,9,5,1,2,4,26,1,15,1,11,2,4,15,0,33,2,3,16,15,7,7,3,7,5,4,3,19,3,3,3,5,3,3,3,2,8,4,2,2,2,3,2,6,3,0,2,2,4,5,2,4,8,8,1,8,38,0,5,22,6,6,2,1,1,7,3,4,6,9,3,4,7,3,6,1,18,2,5,8,8,5,3,9,6,6,4,2,1,14,0,6,4,4,1,2,3,3,1,7,0,3,12,2,1,1,3,1,9,1,9,3,1,43,0,4,3,0,6,3,2,5,4,6,2,5,1,8,4,4,4,11,4,16,3,1,1,4,7,6,6,0,47,1,14,2,16,0,13,2,14,4,13,10,3,4,4,1,8,1,14,0,18,3,5,1,1,3,7,19,2,9
6,6,3,4,9,0,13,3,0,3,38,0,14,1,6,10,2,9,0,10,2,15,3,45,4,13,33,1,19,10,22,3,15,14,0,22,2,0,28,1,8,3,14,10,4,7,1,4,6,9,0,9,0,14,1,0,1,12,2,4,9,9,2,9,10,1,13,9,9,5,2,11,1,6,2,2,13,37,0,19,2,17,0,32,1,0,22,8,9,2,4,6,3,3,0,5,8,2,8,1,30,1,5,8,5,1,8,6,19,30,1,9,2,0,18,29,1,1,10,3,16,16,1,19,1,0,3,12,31,0,15,6,5,3,1,4,2,3,5,7,10,1,6,6,10,0,1,1,5,7,2,35,2,4,10,4,0,2,2,1,4,2,16,2,76,71,0,11,5,5,7,1,40,2,7,3,4,11,4,10,0,3,7,0,3,5,5,1,7,1,39,2,2,11,2,4,7,0,21,3,15,6,7,1,26,1,5,12,24,6,7,9,3,0,5,0,8,4,3,3,1,2,2,2,2,7,4,1,5,1,7,5,2,7,3,13,2,11,7,2,7,2,8,15,6,2,4,6,0,72,0,142,168,0,2,19,7,6,108,4,6,8,5,8,1,7,1,5,14,2,10,1,6,2,3,4,6,3,1,8,2,12,22,1,1,4,5,9,9,4,4,1,10,3,24,8,12,1,4,0,14,2,5,1,4,7,15,0,2,13,4,0,4,7,2,7,1,28,2,5,9,6,6,5,1,7,14,1,6,1,9,3,1,37,1,32,0,14,37,18,0,7,5,4,2,3,8,4,2,10,1,2,22,0,13,1,4,3,4,3,4,2,9,13,11,2,4,2,6,2,13,14,1,0,0,2,16,3,8,2,4,0,8,0,22,2,7,7,3,1,3,9,2,9,5,7,4,0,73,1,43,0,0,53,1,19,3,8,15,8,2,8,1,2,5,3,22,1,10,2,26,2,5,5,1,3,13,2,20,20,1,15,4,9,1,1,1,11,2,7,2,0,16,11,1,5,5,4,12,4,2,10,0,18,1,6,0,3,1,3,3,4,0,22,0,12,7,1,1,2,4,4,3,14,1,4,2,1,10,3,1,1,5,1,7,1,7,3,5,2,4,7,3,23,2,7,1,35,0,2
1,9,4,13,26,20,2,2,4,25,8,1,7,11,5,8,2,7,2,3,2,38,3,35,1,26,28,1,21,26,30,24,1,0,29,0,30,3,9,0,16,6,0,12,1,15,1,26,2,10,1,5,4,9,2,4,9,4,5,6,4,0,16,1,6,7,0,31,5,2,2,6,9,6,7,6,9,6,5,8,2,13,5,7,2,25,3,5,3,12,6,10,1,6,5,3,8,4,25,1,26,10,12,1,0,6,3,9,0,3,10,1,6,10,3,0,34,14,4,12,6,2,11,1,25,15,17,2,6,15,1,5,8,6,9,10,3,19,0,13,16,72,1,3,35,3,15,11,3,6,20,1,2,5,26,0,16,4,9,3,7,0,19,2,5,7,4,9,3,2,12,6,12,28,0,12,4,6,3,10,3,11,1,3,3,1,11,19,2,34,1,101,12,2,6,2,2,5,3,1,4,9,8,3,16,3,12,16,5,3,17,12,2,8,3,8,4,0,7,6,2,1,2,9,0,67,0,6,0,1,4,0,7,5,8,10,4,6,8,24,2,28,7,7,7,5,13,2,7,4,31,2,4,1,3,11,1,4,2,4,7,6,4,2,8,2,30,16,5,3,6,16,6,6,10,2,5,2,0,16,1,3,0,4,6,10,13,0,22,3,21,12,5,7,2,4,2,1,68,4,10,12,4,3,3,6,13,6,4,11,10,10,0,4,5,6,2,16,0,8,6,4,3,11,5,11,2,13,2,6,5,11,2,8,5,7,3,9,7,4,10,10,18,2,1,25,16,14,0,8,6,12,2,11,2,24,5,7,12,2,13,12,2,8,2,7,8,1,6,18,6,2,15,4,1,27,7,7,2,8,3,8,4,13,0,13,10,4,5,6,3,1,7,11,14,5,2,7,15,2,45,0,0,22,3,22,5,11,13,1,5,13,4,5,4,8,6,6,2,16,3,9,3,2,6,1,2,5,6,5,4,0,12,9,0,1,7,6,5,5,2,0,43,5,5,8,0,12,5,2,6,9,3,8,3,4,4,8,1,3,5,11,0,22,3,3,3,6,5,0,3,2,3,7,4,28,14,1,9,2,7,5,2,4,3,2,10,49,0,30,4,11,1,8,6,6,4,2,21,1
19,3,9,20,19,22,5,5,16,2,8,25,14,2,2,6,6,7,11,2,19,2,8,5,4,4,5,19,7,7,3,6,10,7,19,3,32,3,31,4,2,23,0,4,26,3,24,2,13,20,2,38,3,97,10,11,0,8,12,8,11,12,7,20,11,3,3,7,44,3,1,3,6,13,7,5,9,12,5,39,8,38,2,24,1,13,20,25,21,4,29,4,41,0,5,5,6,12,8,3,5,9,5,20,30,88,1,2,5,6,6,1,23,21,0,1,33,18,3,20,7,22,8,8,1,4,4,12,1,16,1,50,3,27,2,54,1,53,0,30,47,23,2,10,12,16,14,8,11,5,13,5,2,9,34,1,1,5,20,1,8,5,19,5,6,21,2,22,2,28,3,26,1,10,4,11,52,8,6,5,11,1,4,68,27,2,19,7,7,9,17,5,3,5,13,4,12,8,11,0,28,22,51,5,9,18,5,7,10,1,3,13,4,1,19,22,5,13,7,13,18,41,6,12,4,6,5,2,10,6,5,7,3,9,9,24,3,30,10,2,36,2,51,5,6,9,1,66,10,4,4,17,13,18,12,2,8,10,29,3,16,11,5,6,19,6,28,13,38,1,42,3,11,11,16,8,3,17,2,8,5,1,2,14,16,5,3,58,7,9,5,27,13,12,4,10,12,16,5,1,63,49,1,18,15,5,4,67,3,9,4,34,3,2,0,3,0,10,3,14,2,10,3,28,8,2,13,6,12,8,22,4,8,27,7,15,6,11,25,25,3,28,18,1,7,9,3,5,30,3,21,16,5,15,6,11,9,2,15,0,39,23,5,15,24,3,12,6,9,13,12,6,3,4,7,4,3,5,10,13,4,24,3,10,2,101,0,69,0,6,15,14,10,3,52,1,4,4,11,3,4,16,18,3,102,1,42,0,0,47,0,159,30,22,5,23,8,2,38,1,34,10,5,4,22,59,1,67,4,1,17,2,9,12,18,2,12,16,7,12,13,22,3,12,0,6,10,5,14,8,15,4,10,8,4,11,16,1,113,3,70,2,5,24,6,11,15,2,5,11,3,8,33,4,9,4,14,10,14,8,8,5,17,4,23,5,19,11,1,4,10,8,4,7,14,4,26,9,27,4
3,28,3,10,1,9,9,9,8,22,2,20,5,13,0,3,7,9,4,49,8,26,3,28,3,9,23,3,25,7,8,0,82,17,0,90,1,17,0,29,9,10,10,4,17,3,8,3,6,5,32,5,66,0,65,67,0,37,0,3,3,32,0,48,32,1,9,5,1,28,29,46,0,66,1,5,5,24,13,12,6,11,5,3,13,2,8,4,1,40,0,45,3,38,5,7,17,3,17,7,5,6,2,64,81,22,1,0,8,16,5,7,3,11,7,2,9,2,38,3,4,1,33,3,5,8,8,9,10,2,15,3,13,6,4,34,3,28,3,32,66,49,0,1,44,1,48,26,2,7,23,0,3,8,9,4,23,8,4,14,15,3,17,4,4,0,17,5,6,21,9,22,31,7,17,7,9,4,14,2,11,2,7,15,8,6,3,6,1,30,12,7,0,6,5,35,1,9,4,14,4,3,15,2,4,7,9,1,6,5,11,20,0,123,0,3,10,143,1,29,46,15,7,3,3,13,5,18,4,10,7,7,19,4,41,7,6,7,8,18,2,14,11,3,2,15,2,4,9,8,11,9,6,8,8,9,11,4,12,13,3,2,11,11,6,10,6,11,18,4,20,4,2,4,32,4,12,11,2,12,19,2,18,1,5,12,12,1,3,1,12,6,3,23,2,1,7,15,7,2,12,13,12,6,9,5,6,11,7,4,13,8,18,35,6,0,15,11,9,7,5,7,22,2,9,3,7,1,26,3,3,19,3,2,9,3,24,2,7,14,5,13,5,7,41,2,17,17,7,16,4,4,7,2,18,14,5,46,2,3,12,11,5,3,21,1,2,3,11,7,7,13,9,6,1,5,11,16,7,9,17,4,9,2,12,1,51,26,1,5,11,20,18,2,18,15,4,12,1,22,1,62,4,16,15,9,16,3,0,68,6,8,12,14,5,15,2,45,5,34,4,12,16,33,15,3,14,7,13,22,6,9,4,0,8,2,4,31,4,38,4,3,7,58,4,56,25,1,47,2,17,6,20,1,8,7,7,3,45,7,8,7,3,13,1,0,5,21,15,2,25,3,22,3,15,6,25,1,19,4,31,8,8,8,7,9,10,8,9,9,1,86,1,54,1,11,1,9,20,1
2,13,1,11,5,4,4,3,5,19,0,30,1,17,3,32,1,30,5,5,7,5,2,9,4,0,5,1,3,6,1,6,1,4,6,5,29,21,2,17,3,3,9,11,0,5,5,6,5,4,1,6,12,13,1,4,7,5,8,1,7,1,9,1,1,13,1,6,0,2,3,3,11,6,8,3,11,6,7,10,0,5,2,6,4,12,13,46,14,1,13,1,9,5,7,4,14,2,19,6,13,8,6,10,14,21,0,4,0,0,25,7,2,5,15,8,2,1,8,3,19,4,0,6,5,3,8,3,8,6,3,2,11,3,16,2,4,2,4,18,12,0,12,10,2,5,31,25,10,3,6,9,21,6,4,4,9,2,13,0,18,2,17,2,1,13,2,7,4,6,6,12,8,24,0,19,10,6,4,14,10,1,29,0,0,10,2,0,18,3,13,4,8,0,15,2,1,11,2,5,11,0,0,35,1,9,1,3,4,11,1,1,4,6,7,2,16,5,35,1,22,12,10,1,4,14,2,0,1,0,38,2,5,3,7,1,6,8,10,2,8,7,0,7,0,54,0,23,1,44,5,17,16,13,21,1,2,15,4,1,33,18,0,5,3,3,3,2,24,3,21,0,17,10,25,1,9,5,23,4,8,4,3,6,6,3,3,43,3,25,2,19,4,7,5,1,4,1,1,8,3,4,4,7,8,10,12,6,4,9,9,8,5,8,2,2,4,3,21,1,41,47,4,49,1,27,4,19,1,22,15,12,1,14,5,3,4,6,2,2,15,2,2,9,2,15,11,2,4,2,4,0,15,0,14,3,1,19,3,16,3,4,4,7,11,4,1,9,73,0,25,2,21,1,4,8,1,6,13,4,8,9,5,4,1,18,1,22,1,9,29,1,7,4,3,11,5,2,23,3,18,13,4,8,4,1,9,12,27,3,1,4,5,0,16,0,8,4,16,1,26,3,21,18,2,12,1,21,0,1,8,1,9,4,9,15,5,5,6,2,0,2,1,2,8,6,2,12,7,5,6,14,1,4,6,10,5,2,4,1,12,33,5,8,6,0,1,5,10,5,3,21,0,51,0,42,0,24,2,4,8,3,12,1,8,2,11,2,8,3,13,4,9,9,2,11,2,15,5,4
23,2,13,2,4,3,2,0,14,1,3,16,3,3,0,4,6,6,3,5,5,7,3,18,1,4,9,5,7,12,9,23,0,0,4,8,3,7,1,22,4,1,8,5,5,8,1,26,2,1,2,8,1,8,1,5,9,1,37,3,10,0,8,3,4,8,4,8,0,8,51,6,2,21,3,0,15,44,1,29,0,23,1,21,0,33,3,13,5,7,3,17,4,6,0,8,5,3,6,5,5,7,2,45,10,5,2,4,2,2,14,9,1,6,10,29,4,4,12,2,8,2,8,1,4,9,11,1,0,23,5,14,2,6,2,11,2,15,4,3,7,6,10,1,5,2,13,18,2,17,4,14,27,11,11,0,21,5,3,3,5,0,6,4,0,0,16,0,2,5,4,14,2,3,11,2,6,3,13,3,29,2,1,2,1,9,2,8,4,4,68,1,0,16,1,2,37,1,12,3,4,4,4,9,6,12,10,24,12,1,23,12,2,13,1,0,21,2,17,4,5,6,0,27,13,2,12,24,3,3,11,2,7,7,1,18,7,3,5,3,8,3,6,4,5,0,13,2,18,2,18,2,3,1,3,47,40,1,2,22,2,8,7,6,2,10,5,7,0,1,19,1,9,8,5,12,4,6,0,3,3,10,9,0,2,5,4,2,20,3,16,0,3,12,5,5,5,6,0,7,2,1,1,0,1,19,2,10,0,10,23,1,37,32,36,0,0,38,8,0,17,3,6,3,11,2,6,7,5,4,1,9,2,4,5,2,3,12,9,0,3,3,1,2,3,13,2,3,1,29,1,16,2,6,1,5,2,13,2,3,9,6,4,6,5,15,9,2,4,3,1,40,0,0,1,12,1,12,10,3,9,6,3,8,2,3,6,13,3,2,1,37,3,3,1,3,8,8,5,2,10,5,22,1,39,2,25,5,12,2,19,1,0,2,24,0,19,3,9,3,22,3,6,12,7,1,8,0,3,15,3,3,2,2,11,7,3,4,15,3,8,23,0,4,5,10,27,1,6,0,14,4,2,5,4,3,1,7,2,0,29,4,15,0,11,15,2,8,19,5,34,1,23,0,57,1,2,6,16,1,9,0,10,1,23,1,19,1,9,3,5,4,5,7,9,4,9,7,1,6
11,1,10,1,2,2,2,5,8,4,8,2,6,3,2,0,5,0,4,8,8,0,32,10,2,10,13,0,6,8,7,2,10,11,19,1,7,5,3,3,5,1,15,20,1,14,2,15,2,32,1,3,4,4,1,4,3,1,4,0,11,1,11,1,0,8,3,21,2,23,34,20,0,18,0,0,14,3,11,0,4,2,2,9,0,16,1,11,6,5,5,5,0,7,24,9,1,4,5,2,9,4,2,36,23,7,4,12,3,4,1,6,1,2,9,14,4,5,4,5,2,2,8,3,21,5,2,3,21,0,27,0,8,2,9,2,26,0,18,2,2,1,19,15,3,5,8,12,3,3,5,0,1,4,6,8,7,0,47,0,18,3,17,1,0,7,2,1,7,4,5,2,12,8,6,7,2,1,1,4,3,6,16,3,3,4,10,3,29,0,3,6,0,51,1,32,18,3,18,0,7,2,0,5,2,2,3,14,7,3,4,4,7,3,9,1,6,5,5,0,6,36,0,18,18,3,5,1,3,8,5,1,8,2,2,6,0,4,2,21,2,4,4,1,3,8,11,1,2,4,4,4,3,9,8,4,6,3,14,5,3,0,10,26,0,24,2,0,1,7,3,3,9,10,3,2,7,4,1,23,1,5,25,11,3,10,7,2,6,1,7,0,0,7,0,8,4,46,0,2,1,5,6,9,8,3,4,6,3,4,5,1,10,3,8,1,6,2,5,11,2,3,4,5,4,1,0,16,0,8,6,10,1,5,25,0,27,1,6,1,3,2,3,8,2,9,0,3,4,8,0,0,14,6,1,10,0,128,0,8,0,1,2,3,2,3,17,0,0,15,3,10,0,3,4,39,0,0,4,2,4,3,5,3,18,3,15,7,4,16,4,2,2,9,0,17,1,0,10,2,1,1,1,5,0,5,3,2,1,4,13,3,17,8,1,10,0,2,7,3,6,8,3,1,3,8,1,6,3,20,2,17,1,19,2,5,5,8,2,9,1,0,51,0,27,0,3,21,1,2,4,4,4,0,8,0,12,3,6,0,23,2,5,4,2,3,4,7,4,6,1,8,2,17,3,17,3,13,2,15,2,5,9,0,4,0,9,22,0,21,0,3,5,7,1,45,0,9,1,11
8,0,7,0,4,2,6,5,5,0,11,0,9,13,1,4,1,16,1,0,1,8,1,3,1,6,4,7,1,2,6,45,0,1,2,6,3,1,31,0,32,1,9,1,11,2,3,10,1,17,2,10,2,6,14,7,0,11,2,5,2,1,5,5,3,6,1,7,6,3,2,7,7,7,6,12,3,7,3,2,1,24,0,32,2,4,4,10,9,10,8,6,2,10,5,1,5,4,5,4,8,4,2,35,7,2,7,2,5,7,0,2,19,40,3,0,3,2,17,3,27,12,0,7,0,1,12,3,3,4,6,6,4,13,4,0,10,5,3,3,1,2,17,22,32,1,7,2,4,1,13,0,0,3,0,7,3,9,2,10,2,10,0,5,4,10,2,7,3,1,2,9,0,13,0,15,3,5,2,4,4,2,0,19,2,3,5,3,3,2,3,12,4,1,6,2,6,0,12,16,5,10,6,6,2,1,1,9,6,7,6,4,58,0,16,9,4,7,5,5,0,3,11,2,9,2,3,5,8,2,2,4,5,3,8,4,4,5,3,25,0,44,4,10,4,4,4,5,10,7,0,17,41,18,41,0,0,27,3,7,2,13,2,3,4,2,4,8,83,3,14,0,40,26,0,48,0,72,0,18,1,3,9,5,0,21,22,0,43,1,19,0,5,6,7,1,5,2,8,0,43,34,2,2,3,9,6,5,0,22,1,9,2,14,10,2,7,1,3,18,0,0,5,9,5,4,2,7,0,10,7,3,14,1,26,1,5,1,8,3,4,2,6,2,10,1,12,16,5,5,8,2,6,0,4,0,7,3,6,2,30,37,1,11,0,24,40,1,0,87,1,8,4,7,1,1,6,31,2,7,4,7,7,2,7,4,6,11,3,1,5,15,1,12,13,1,11,9,3,4,8,8,12,1,8,2,4,4,4,3,7,3,0,1,10,2,15,1,9,3,5,10,4,3,4,1,7,3,8,2,11,1,13,0,1,7,9,0,6,4,3,21,1,7,2,2,1,5,2,29,0,9,3,2,2,3,1,2,4,3,8,2,4,3,7,12,5,6,12,20,4,6,2,13,1,9,16,0,6,7,5,7,4,5,5,5,6,4,6,2,5,3,5,1,15,3,1,25,3,2
