0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
6,8,16,11,15,9,2,32,1,36,1,15,0,23,9,36,1,64,39,11,8,13,7,4,7,1,19,4,6,2,7,27,9,13,5,25,10,6,18,4,10,11,2,60,1,2,4,9,6,3,12,1,15,7,1,30,3,26,10,0,56,3,26,15,1,43,1,9,7,13,0,183,2,2,9,4,4,21,8,11,16,5,9,9,12,9,22,6,8,13,5,7,26,4,9,21,3,0,2,10,29,4,32,1,51,30,1,6,2,6,20,65,1,43,91,2,2,3,7,6,11,7,11,22,12,9,8,20,6,6,7,17,4,8,5,3,11,6,11,0,18,7,26,12,9,26,48,118,2,27,6,6,3,16,8,21,5,17,15,14,13,3,9,23,27,1,63,9,4,6,8,4,22,14,8,19,11,32,36,10,16,7,12,8,10,1,58,1,1,8,4,7,9,0,8,12,9,1,12,8,2,10,25,1,25,26,21,21,5,11,3,8,11,12,36,58,3,30,9,6,13,4,16,5,0,2,7,12,1,9,9,18,4,11,98,2,1,2,7,9,7,30,23,45,1,1,2,15,2,1,24,44,0,48,12,3,14,3,22,7,5,35,10,15,3,5,22,3,4,4,8,7,27,6,28,4,8,14,14,12,10,10,19,4,2,26,6,3,22,2,24,8,11,14,4,4,7,14,9,7,9,1,4,82,137,0,183,2,7,8,8,12,7,5,7,12,12,8,7,6,6,16,16,7,18,2,6,24,13,4,25,7,10,2,1,39,1,21,29,2,15,2,6,7,5,11,1,21,26,1,14,5,9,6,6,14,10,2,5,12,7,2,2,2,23,31,1,4,16,0,4,21,0,8,10,7,5,2,2,4,5,10,5,27,12,13,31,1,7,12,14,16,20,3,27,4,9,11,16,13,6,7,4,3,26,32,9,4,32,19,28,21,13,4,23,3,9,7,4,11,2,17,5,33,4,22,6,6,16,19,1,28,2,46,14,4,11,20,88,0,51,4,47,1,44,12,10,21,9,2,15,36,3,1,16,3,27,7,9,20,1,11,10,15,21,10,8,10,7,6,17,4,6,31,2,17,23,2,8,14,8,12,10,8,7,7,3,43,43,2,4,3,4,12,10,9,15,8,7,14
16,4,15,5,10,2,5,6,9,15,6,14,8,20,1,15,14,4,2,10,20,0,2,24,5,59,3,40,4,3,3,19,6,14,7,17,3,64,13,15,16,7,9,10,10,16,32,8,45,3,52,1,6,5,29,7,27,25,34,6,16,4,6,4,0,32,2,9,6,16,34,1,35,17,8,5,4,38,1,22,25,23,22,30,6,21,9,12,13,25,1,7,13,3,17,5,36,14,12,25,10,3,6,6,35,37,1,0,26,9,20,3,3,47,11,67,17,0,1,9,41,1,16,16,23,4,11,1,13,5,6,12,6,7,5,59,13,0,12,12,10,16,4,1,42,86,44,20,5,23,11,9,10,15,8,12,2,0,0,0,3,4,4,3,5,19,4,83,30,19,1,30,6,4,7,10,7,7,30,7,423,4,14,9,9,7,14,5,10,7,6,20,17,3,1,37,1,10,6,31,51,8,23,2,23,65,101,152,28,2,1,16,4,2,4,24,7,3,56,5,10,13,21,10,1,7,12,8,54,3,2,2,26,5,1,37,30,5,64,0,0,4,2,63,0,0,0,75,5,2,39,15,7,12,49,2,37,62,1,53,49,4,13,4,13,5,30,2,1,2,8,12,10,8,53,2,3,34,46,94,12,32,68,1,3,10,10,45,1,9,19,38,28,3,5,17,6,4,26,16,2,7,7,15,19,7,9,68,56,7,25,1,137,2,2,12,50,0,17,4,19,1,2,6,10,53,0,5,2,8,6,27,3,25,13,9,13,9,10,6,6,16,6,19,2,55,2,7,2,9,5,9,11,6,3,3,6,9,5,24,0,5,8,5,7,25,0,26,9,24,2,23,15,4,17,71,77,116,134,104,14,36,33,10,1,10,9,4,12,27,7,3,8,11,13,17,15,5,5,7,37,99,94,40,3,1,2,3,0,5,6,8,53,4,11,12,6,4,5,10,7,5,12,13,0,20,9,3,0,3,32,14,3,39,26,1,2,2,0,60,8,17,28,62,2,5,35,19,4,3,67,35,4,7,12,19,0,5,5,9,5,3,8,6,7,48,14,2,33,1,7,3,8,1,40,2,19,7,9,2,20,10,9,8,16,22,4,1,5,4,24,21,13,4,0,2,6,55,2,15
15,40,0,9,4,10,13,19,19,4,37,4,7,16,10,18,14,5,6,2,13,2,71,3,15,8,3,25,1,11,1,31,10,3,10,10,13,22,15,7,6,10,53,11,8,4,2,32,0,0,17,3,26,94,26,8,5,13,8,0,50,35,74,69,29,15,9,0,61,5,14,10,70,43,35,4,10,2,5,20,16,6,3,7,24,38,6,36,2,14,13,19,8,10,10,17,11,0,9,15,12,17,2,49,16,7,9,10,6,5,6,2,43,1,18,4,4,13,19,24,7,9,12,12,15,2,22,4,11,6,6,15,8,6,1,1,3,15,41,2,4,23,1,30,3,2,0,11,24,2,6,2,1,4,12,61,46,48,67,69,14,5,11,5,9,12,8,4,4,42,3,9,34,10,10,1,0,22,11,19,124,14,10,0,3,5,9,11,11,21,7,46,8,5,4,47,6,8,6,12,22,16,12,4,9,36,45,48,58,2,1,22,4,4,2,12,14,22,4,11,20,1,16,22,42,2,31,1,15,1,7,22,5,29,23,3,1,4,18,11,14,6,7,12,4,1,7,11,2,18,3,21,2,38,146,0,12,10,7,91,84,3,21,5,13,18,4,9,33,28,12,3,7,1,5,22,31,3,2,11,4,8,3,10,10,15,3,6,0,22,3,4,4,5,2,0,20,19,3,13,3,3,4,71,95,1,42,1,6,41,1,17,16,23,3,7,11,11,2,15,4,21,21,11,9,19,4,40,6,6,2,9,3,31,37,2,41,91,15,8,12,20,40,3,21,1,13,4,8,5,22,5,5,7,9,66,22,18,14,7,3,4,9,31,117,82,28,0,1,1,28,5,4,14,6,23,16,20,18,10,20,8,3,9,8,8,40,2,24,11,11,5,1,9,2,9,5,11,3,27,5,4,3,5,67,28,23,17,5,8,13,12,5,8,14,3,45,125,91,2,29,8,6,28,0,38,13,7,2,3,4,27,4,150,4,8,3,31,68,4,9,5,42,1,30,60,24,2,9,9,10,1,64,45,5,2,33,2,7,13,6,3,5,10,4,164,24,15,27,3,8,15,25,1,31,4,8,29,1,2,92,52,2,14,8,6,9,4,10,3,11,3,1,1,4,19,2,20,6,15
11,10,18,35,1,5,32,14,10,12,3,10,10,4,18,32,2,11,4,41,2,7,1,53,3,36,1,34,7,9,10,5,15,24,3,67,2,16,2,4,80,5,2,0,77,20,8,5,28,8,9,11,22,37,9,43,6,18,16,9,2,0,11,4,14,9,7,30,8,22,26,4,18,7,0,61,11,10,7,13,13,6,7,6,21,62,8,177,3,1,28,23,4,33,13,6,21,3,9,1,2,9,9,23,2,6,13,4,9,18,10,16,7,14,9,9,6,45,12,45,5,12,12,25,24,11,12,15,30,6,9,8,18,24,20,3,19,16,12,25,1,16,5,61,3,4,1,7,30,6,10,13,8,4,14,4,22,12,25,19,15,12,11,10,16,6,15,2,0,8,5,10,6,2,4,4,4,15,6,4,7,16,5,9,3,3,9,7,41,36,7,3,15,20,7,6,15,20,44,16,28,17,7,20,17,13,9,15,39,1,10,13,1,8,22,2,16,24,6,16,7,8,12,24,0,41,6,8,20,7,4,2,20,19,5,13,8,59,3,52,54,32,18,3,15,24,13,7,20,8,4,10,5,5,18,5,11,23,5,4,7,57,40,2,36,10,6,23,4,2,7,6,10,4,20,5,7,8,5,7,10,4,3,12,16,8,2,3,13,9,14,4,2,6,4,8,44,11,11,19,2,5,33,4,5,23,5,80,76,0,109,1,42,8,11,5,2,146,1,31,1,77,53,6,9,0,38,8,1,5,18,4,16,95,18,21,3,9,9,9,5,2,5,40,2,56,20,2,3,39,2,33,27,18,2,9,3,18,47,5,14,17,7,5,37,24,180,3,1,8,40,5,22,20,5,6,12,11,19,18,5,10,9,21,18,26,24,6,29,4,9,3,27,0,56,2,41,3,20,2,7,16,13,38,1,2,13,15,11,25,10,7,25,1,171,2,63,57,53,2,30,16,4,6,24,6,44,7,5,1,5,5,20,18,5,22,11,50,24,4,11,29,6,6,10,4,15,23,3,15,3,6,43,44,5,0,81,78,0,31,5,15,2,20,156,3,0,9,25,10,18,1,3,27,5,15,36,3,11,1,32,114,4,18,2,7,4,23,34,5,11,6,28,7,15,5,12,8,9,18
14,15,14,10,8,6,2,66,13,4,9,9,18,10,7,39,2,106,26,48,6,44,2,54,12,16,0,17,5,15,0,84,22,1,14,10,3,7,43,14,13,28,1,7,34,19,33,1,46,6,21,3,5,5,7,12,16,16,4,8,19,51,12,8,7,51,3,25,5,14,18,9,6,8,10,1,21,21,10,22,10,3,5,8,20,47,17,4,14,16,7,5,14,313,158,0,119,34,28,2,1,53,5,22,10,9,20,12,6,43,16,7,18,7,51,4,8,4,0,2,0,51,0,8,3,42,8,23,14,71,25,39,3,4,2,4,7,18,4,5,18,5,15,36,5,9,4,7,21,15,21,70,31,15,15,10,22,16,6,13,5,6,14,7,5,18,7,20,15,4,52,13,6,26,56,14,15,15,27,14,28,9,25,33,15,8,6,18,10,6,24,6,15,3,8,11,14,11,6,7,24,28,62,3,34,61,57,51,24,5,9,8,58,68,1,15,19,14,17,14,14,25,11,1,1,119,9,25,23,11,13,28,6,26,15,5,6,2,34,5,6,9,6,25,4,0,4,46,12,2,53,28,8,15,52,10,22,100,0,130,149,1,3,15,21,26,12,25,4,5,2,16,3,43,5,26,16,5,3,10,3,6,6,49,54,1,79,54,8,18,3,5,11,14,12,3,38,6,29,4,24,19,7,10,13,5,14,10,12,14,26,4,37,10,9,3,12,27,37,26,4,12,9,15,10,182,2,18,15,9,47,2,13,7,9,38,5,1,1,43,42,10,5,19,10,16,7,27,13,6,35,5,9,11,1,0,93,13,28,4,27,0,0,25,9,4,36,4,7,38,12,14,8,7,19,9,12,7,8,12,39,8,11,4,8,8,10,19,7,5,36,20,24,13,12,18,9,40,5,57,4,2,2,6,16,23,5,13,2,13,22,4,32,13,13,4,35,32,14,10,14,4,19,2,39,3,10,34,30,42,3,2,53,11,4,13,13,27,92,1,83,1,14,30,4,2,236,9,43,2,40,16,8,2,33,30,5,6,12,9,35,18,0,20,16,50,17,153,1,147,6,18,24,4,49,12,11,17,15,1,43,36,4,23,10,12,2,15,129,0,10,3,3,11,100,27,0,39,2,43
17,13,7,30,7,25,5,7,57,3,33,3,36,7,15,11,21,7,1,10,16,3,14,8,3,29,6,21,2,13,9,11,6,16,19,5,16,68,6,53,67,16,34,10,13,4,9,13,15,45,0,44,15,1,17,8,10,2,2,3,42,6,47,56,21,4,12,4,57,3,8,27,14,11,27,19,3,8,12,5,2,4,5,8,14,9,17,10,11,34,4,23,17,10,15,2,6,1,3,21,14,14,9,5,51,11,6,24,3,1,13,7,5,36,14,3,2,38,44,20,11,8,3,1,1,71,1,127,2,18,25,15,17,10,33,37,15,44,3,240,49,10,19,19,9,230,87,18,26,1,10,19,23,12,18,5,6,5,0,8,3,1,4,4,0,37,6,10,1,20,4,18,4,45,21,41,7,14,10,55,76,19,18,14,10,7,12,12,38,16,18,7,14,45,47,1,33,13,2,3,4,22,3,17,4,2,2,3,16,5,30,20,9,2,1,33,20,16,8,12,45,2,7,6,7,10,1,92,8,15,9,22,10,5,12,8,11,1,97,2,1,2,4,20,7,15,5,16,2,3,37,46,8,16,9,44,4,24,2,3,1,29,18,1,58,25,4,70,26,19,39,2,13,22,5,22,6,30,9,8,21,56,41,6,6,16,4,4,11,14,11,15,2,6,56,106,0,11,8,8,8,30,1,18,16,13,12,11,6,9,3,7,12,21,6,8,7,5,18,14,3,12,27,4,24,19,14,10,3,23,15,9,34,28,12,7,25,54,61,3,7,20,26,9,24,0,29,8,11,28,3,20,25,37,0,0,29,26,18,5,22,13,18,4,4,3,2,31,6,7,6,13,2,20,8,0,3,1,3,8,4,20,28,15,63,10,36,5,56,3,34,11,8,2,15,14,7,37,2,21,6,5,2,2,56,14,6,5,1,13,10,4,23,27,1,11,4,10,15,12,14,3,18,13,5,29,18,23,18,8,19,20,6,21,43,7,7,2,1,14,12,20,5,12,28,30,10,52,5,13,13,3,33,24,3,5,21,46,1,35,2,1,8,12,0,34,17,67,1,54,4,24,36,7,54,3,10,47,6,8,17,45,23,10,26,34,20,0,2,21,9,37,14,51,199,9,3,8,6,12
11,4,12,3,22,8,12,2,51,16,6,8,5,14,11,11,4,31,15,5,31,5,130,1,20,4,20,5,20,8,20,3,32,5,6,16,2,6,2,42,9,6,21,16,6,55,1,66,1,13,11,17,0,109,3,12,5,26,8,5,17,3,14,37,0,35,2,17,3,15,12,2,26,21,18,29,10,11,60,2,10,2,4,1,27,10,20,13,4,1,13,1,40,2,0,55,1,2,15,1,6,22,4,23,6,65,4,3,16,21,5,26,10,9,6,8,2,12,15,35,15,8,23,32,15,12,3,24,2,7,5,2,45,39,54,0,3,3,22,10,1,9,11,31,0,17,22,8,6,22,9,27,53,67,2,0,3,2,1,2,28,28,14,65,78,2,53,6,1,36,4,29,3,28,12,33,3,23,2,10,3,42,5,12,24,9,19,3,6,2,22,10,19,1,15,17,5,0,9,9,4,13,15,6,6,4,8,3,6,14,8,13,1,4,8,7,19,13,0,10,11,9,3,41,16,26,3,7,22,2,9,16,11,4,16,4,7,3,8,8,21,2,11,5,4,3,20,8,104,6,5,14,5,19,1,17,2,8,7,11,7,7,2,17,3,3,30,3,8,31,2,40,1,24,5,11,7,14,14,12,50,7,11,11,15,6,13,9,10,0,12,112,3,2,15,3,10,27,5,29,19,5,5,6,2,34,1,47,7,12,7,13,22,3,31,1,5,19,6,6,4,15,10,1,44,67,1,25,14,63,7,35,6,6,9,6,6,11,4,40,32,2,6,8,7,12,9,17,22,7,42,1,1,1,5,8,13,51,56,15,4,2,1,35,14,17,41,2,4,7,17,6,4,19,10,7,15,7,6,4,3,6,5,15,7,46,40,11,8,10,33,7,17,9,5,18,17,4,18,7,15,23,11,6,13,13,11,10,43,16,30,73,10,8,14,1,11,11,14,4,20,11,7,13,3,21,8,6,4,6,33,6,5,16,8,15,19,16,16,5,21,5,22,21,7,1,13,2,20,29,3,24,4,4,34,13,16,0,48,1,76,10,17,4,5,37,8,23,3,33,8,13,18,5,16,10,17,10,6,3,57,35,21,2,40,41,3,7,16,5,12,18,25,2,97,22,1,34,2,28
8,9,14,8,7,4,7,17,5,9,10,7,5,4,13,0,7,6,11,17,9,9,2,40,6,17,6,20,8,1,43,8,4,9,3,15,7,0,31,10,9,3,27,5,4,10,27,6,25,10,10,7,4,13,1,50,0,96,5,5,5,0,6,12,12,7,10,24,5,23,7,20,11,8,21,6,35,3,16,6,7,4,3,3,25,27,55,0,25,3,19,1,172,0,2,12,2,9,13,6,10,3,10,4,15,22,5,6,3,6,11,11,5,7,6,24,3,18,5,20,42,0,7,20,23,5,7,23,1,3,4,2,31,15,17,15,20,34,2,12,15,18,5,14,5,4,2,3,1,8,7,5,4,25,3,8,1,6,4,6,2,3,5,13,10,4,12,1,12,12,8,9,10,1,8,4,3,9,42,7,15,7,5,2,1,82,1,50,6,14,7,32,4,5,21,2,14,11,17,3,4,23,354,0,120,77,101,61,5,26,12,10,8,18,4,24,13,5,3,25,11,6,1,8,2,3,7,3,22,7,9,51,3,8,9,4,6,2,0,17,13,48,7,13,1,3,8,11,22,4,6,34,1,11,32,0,38,15,3,15,12,3,4,4,14,7,9,11,42,19,3,16,4,14,15,4,16,10,6,9,16,4,1,34,20,7,11,7,5,11,7,6,6,11,8,6,12,5,32,2,37,5,2,13,13,5,7,5,1,50,2,32,3,13,10,6,12,18,8,3,20,1,0,51,4,8,12,4,32,5,5,13,5,15,11,10,10,8,23,7,8,39,14,14,1,13,2,16,5,3,9,6,3,2,10,9,8,10,5,8,3,7,19,3,9,15,12,6,3,34,1,16,4,3,9,11,2,4,4,6,13,11,9,15,27,13,5,23,3,1,58,20,42,5,20,3,18,3,17,7,13,4,5,29,6,3,5,14,3,17,34,25,2,2,26,4,56,17,21,1,29,0,19,17,5,11,7,77,71,13,31,58,3,41,3,33,23,1,14,7,11,15,2,11,19,3,9,6,13,6,6,2,25,10,1,14,17,2,27,6,10,7,17,1,3,36,33,8,21,3,14,5,4,4,41,8,8,5,23,7,4,22,3,33,32,25,2,14,10,6,7,1,7,21,1,8,15,5,36,2
14,2,8,7,11,5,14,2,13,3,22,1,63,1,30,10,5,11,6,15,2,10,11,7,6,2,19,3,17,6,5,21,23,15,1,45,3,6,18,7,8,0,15,8,11,2,3,22,8,10,2,12,3,5,5,11,7,10,14,8,19,0,0,1,48,0,34,3,72,10,14,2,5,8,42,4,4,6,24,13,3,4,7,5,11,128,15,8,41,37,3,6,5,18,23,1,136,11,0,5,3,34,15,9,10,5,3,16,28,8,6,1,50,1,5,7,10,11,18,62,18,6,3,1,7,17,2,23,14,3,4,1,71,17,41,9,9,12,2,12,8,8,18,8,28,3,5,11,11,9,22,10,28,23,2,5,10,16,14,16,6,9,12,8,6,5,5,3,18,11,13,10,0,7,57,10,12,10,6,18,2,59,8,9,15,18,3,13,13,11,13,0,12,4,5,21,3,10,14,18,4,6,15,7,53,47,51,33,5,18,8,8,2,0,8,0,7,15,13,5,69,1,0,18,10,9,3,6,0,13,6,7,5,9,25,5,5,3,7,12,17,13,23,3,13,7,11,10,4,2,26,25,4,7,9,10,28,24,2,14,6,34,13,12,24,17,9,28,25,13,9,6,40,2,33,3,11,5,4,6,23,43,10,3,5,21,8,6,23,5,17,18,3,19,16,11,9,22,5,22,7,2,5,26,25,3,13,7,1,79,2,55,1,5,26,38,37,3,6,11,4,11,15,19,8,5,4,50,18,7,7,12,2,13,1,27,3,5,10,11,13,1,1,56,7,17,29,3,0,62,1,40,47,52,12,23,93,9,0,12,5,3,2,14,5,6,16,4,10,8,23,1,8,13,4,7,6,5,2,9,1,13,11,7,3,33,16,4,3,8,1,2,2,10,8,18,17,6,5,19,6,11,8,4,22,21,6,0,18,21,69,20,2,3,30,2,13,44,46,2,44,8,15,4,11,5,4,4,1,2,2,16,2,3,2,26,13,11,18,10,7,13,13,3,37,86,5,3,5,13,5,0,43,16,4,1,25,75,1,26,9,2,8,29,3,8,5,43,3,13,1,41,11,16,6,20,29,3,16,6,8,23,14,6,10,10,10,2,4,17,24,11,17,7,6,35,9,9,8,19
6,5,24,4,12,28,15,5,17,0,41,1,17,5,5,8,43,1,2,10,19,3,9,12,3,29,2,40,3,35,52,6,44,4,7,9,2,3,19,10,9,53,2,29,3,11,8,17,3,8,12,10,1,112,3,111,1,8,13,1,36,3,5,4,14,3,17,6,19,14,23,6,1,4,30,6,54,7,21,2,4,3,3,4,15,7,47,6,58,53,0,7,6,24,11,5,24,5,24,3,11,15,16,5,11,6,11,14,23,14,22,9,13,9,6,9,0,26,48,6,4,26,12,7,6,4,5,27,2,6,15,73,2,2,2,2,10,1,58,1,61,5,13,1,16,254,16,2,2,11,7,11,17,9,7,3,2,8,12,8,30,2,19,25,29,6,33,12,0,35,2,15,10,4,18,28,16,6,6,9,1,47,2,10,2,3,16,3,6,9,27,5,3,20,39,4,39,6,8,4,16,2,13,2,33,66,86,81,19,3,3,28,6,16,21,4,1,52,5,46,4,61,2,9,8,3,11,2,7,3,0,5,28,1,12,25,24,42,3,46,43,49,21,9,5,10,10,8,5,3,10,17,3,27,28,9,7,2,20,14,5,6,5,11,6,1,35,7,2,4,1,20,5,11,15,8,4,32,29,11,8,1,0,28,59,5,20,18,6,11,2,1,40,36,15,22,5,30,7,13,3,13,19,2,3,22,3,5,13,7,7,10,14,1,78,2,6,26,14,12,5,3,11,2,65,11,6,10,3,70,1,4,17,0,5,34,2,13,4,34,1,35,4,16,6,22,12,10,6,22,5,25,22,14,10,3,44,5,21,5,0,8,22,0,0,0,12,11,61,9,8,6,15,5,7,36,16,26,12,24,14,2,14,10,5,8,34,1,103,13,5,5,11,4,21,10,6,14,7,7,7,1,6,2,22,18,7,4,2,25,11,10,23,3,17,1,29,73,55,0,53,3,25,9,4,8,12,10,5,4,10,9,9,6,31,2,3,17,11,5,22,2,15,6,2,8,5,20,2,19,6,30,3,8,8,5,16,2,17,7,7,4,0,49,5,9,7,13,72,3,23,6,3,29,13,12,4,21,5,3,27,11,0,105,2,0,40,30,34,3,23,6,3,17,12,5,5,2,15,1
