0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
3,2,214,2,0,25,3,30,12,10,10,33,23,2,8,7,3,15,15,42,277,0,92,11,40,8,4,25,104,2,1,91,2,8,26,27,9,2,13,5,16,7,12,0,1,27,16,1,5,2,31,8,2,43,13,5,39,5,11,6,96,64,44,4,25,51,4,1,8,28,3,11,2,29,1,14,25,15,8,13,25,2,11,13,11,9,14,33,2,21,7,8,7,2,3,6,21,5,5,244,60,25,3,5,5,3,9,19,1,20,17,55,34,5,0,20,5,19,22,18,23,42,5,4,48,6,2,6,14,50,15,5,7,7,7,19,6,13,18,33,66,3,5,4,38,13,5,28,36,9,11,20,6,6,17,68,1,1,0,3,12,39,112,3,4,8,15,2,6,27,6,8,91,58,48,2,0,67,36,7,65,33,13,10,29,35,21,25,49,3,6,21,8,50,46,26,1,43,55,0,43,10,4,178,16,9,39,10,11,14,10,14,22,10,2,16,22,11,10,12,12,7,42,43,33,0,32,36,10,54,2,45,19,7,18,73,2,101,16,13,22,20,31,38,8,6,10,8,8,4,1,6,7,19,5,3,38,37,12,26,26,6,6,13,15,15,35,4,4,4,10,5,12,19,2,56,42,13,15,14,11,78,3,1,48,9,5,15,6,0,87,6,2,1,2,4,0,2,1,1,3,31,9,10,16,15,19,17,3,11,19,9,12,7,23,3,89,83,16,13,3,3,34,8,19,50,102,148,188,57,81,10,16,12,15,16,21,2,22,10,4,18,21,7,10,10,8,22,5,24,2,16,23,38,33,5,11,14,7,14,8,5,12,12,18,13,14,10,6,10,9,10,9,20,14,3,23,5,10,10,10,25,5,14,17,97,5,11,7,16,103,22,6,4,13,5,6,1,22,56,3,6,74,5,15,6,16,7,7,6,12,2,7,1,14,1,97,56,3,1,2,29,125,2,1,55,3,21,12,14,26,0,4,7,25,10,12,14,12,6,11,18,15,23,10,9,22,8,5,21,11,5,97,7,18,29,0,104,1,3,0,31,9,18,5,12,9,5,20,1,35,2,14,9,13,23,3,57,31,24,4,7,12,28,14,6,15,8,4,2,38,6,5,1,0,20,24,18,18,43
23,41,5,10,13,7,19,28,4,42,18,13,18,2,1,0,3,42,38,72,49,0,32,3,46,2,18,2,2,10,5,22,6,9,7,257,23,13,10,7,25,12,6,4,3,52,24,16,11,36,5,17,42,3,3,5,28,1,28,25,28,11,33,95,6,32,22,3,7,41,11,18,5,17,9,13,27,8,7,15,11,18,17,36,3,4,15,4,80,12,14,25,21,9,50,27,8,10,20,11,12,28,2,23,14,6,4,49,3,43,39,5,5,13,9,2,95,1,37,41,27,62,24,27,47,5,2,43,22,11,25,44,51,58,1,15,7,13,18,34,8,8,5,3,3,15,39,1,3,7,19,2,26,16,9,16,6,7,0,36,4,37,1,37,9,27,6,2,11,8,6,3,9,23,12,30,17,5,1,215,0,9,24,22,99,110,89,72,46,1,134,0,58,4,14,17,11,18,24,3,6,4,17,28,4,16,27,2,115,1,68,1,35,4,12,10,5,5,3,18,2,36,11,9,11,12,8,1,11,15,10,18,9,3,46,14,9,48,17,14,25,13,16,6,13,28,19,12,4,3,3,83,92,6,48,6,14,57,76,21,11,1,98,31,6,4,19,6,5,8,13,6,20,65,3,21,9,5,22,8,8,8,11,15,2,10,9,9,67,17,88,1,3,0,0,0,3,2,2,4,165,0,63,0,10,13,3,15,14,1,20,3,30,11,3,24,11,6,117,92,14,17,16,22,11,94,32,22,23,16,10,3,3,7,14,16,24,4,40,0,26,12,19,12,9,3,2,31,13,23,4,16,22,44,45,77,23,35,31,20,28,28,41,33,40,43,28,35,36,29,43,42,27,10,5,21,16,3,6,26,20,16,15,10,9,2,5,1,21,4,26,7,5,1,28,46,1,2,112,45,116,0,194,0,77,2,57,3,11,26,9,14,10,4,16,7,10,13,5,4,6,28,48,2,1,85,98,10,8,15,14,2,8,12,6,4,6,27,9,2,30,1,12,16,6,14,3,9,9,3,44,5,1,12,44,7,22,6,18,10,4,16,5,3,40,11,10,10,4,182,0,201,1,2,17,3,148,5,20,38,59,18,12,6,3,29,13,2,9,42,6,29,106,16,22,47,29,33,81,44
4,4,43,4,4,20,39,21,0,18,137,2,6,15,24,8,15,13,17,11,17,1,30,23,6,42,44,2,45,7,6,24,4,4,59,4,6,1,4,25,4,3,6,18,30,4,13,3,2,1,113,38,25,3,1,2,25,3,38,5,9,3,8,25,2,51,13,9,11,39,20,92,6,25,8,37,7,11,29,4,8,10,15,27,8,5,15,7,48,6,0,18,3,9,4,6,14,7,46,8,5,10,5,18,4,9,2,64,6,33,16,13,10,7,20,3,86,1,11,5,10,11,4,9,13,32,5,7,29,14,31,30,26,9,37,4,25,6,75,69,58,75,62,3,31,12,3,52,19,0,63,7,15,5,17,69,2,0,0,20,10,6,85,4,8,16,8,1,25,6,19,4,80,148,124,0,3,20,22,5,37,1,0,2,10,10,5,14,7,47,3,45,4,14,25,8,3,11,7,19,0,0,17,14,7,33,9,7,8,3,61,3,111,38,15,4,10,7,2,21,2,32,8,6,7,10,22,63,2,6,27,3,49,4,39,41,4,146,59,97,21,6,6,7,7,6,20,48,5,12,27,28,19,6,2,65,2,19,26,48,58,2,45,15,12,11,10,21,11,8,13,49,5,27,2,15,47,20,17,27,16,14,3,10,14,0,1,134,35,1,1,61,34,7,8,13,6,11,15,8,40,9,2,12,12,18,9,7,5,6,31,9,6,14,4,5,21,11,1,0,9,12,89,4,4,14,5,8,7,9,13,7,8,23,21,17,13,9,6,3,7,3,11,2,26,1,5,29,9,12,15,13,6,27,12,47,33,35,29,36,31,23,43,36,36,29,35,23,33,29,38,31,33,11,4,36,2,10,6,2,6,9,4,24,29,2,52,0,108,18,21,8,3,4,3,5,13,10,9,36,48,0,44,4,11,4,72,1,35,3,1,4,3,3,6,3,10,29,3,30,21,4,6,12,26,7,17,9,11,9,25,5,8,14,12,28,3,11,17,11,9,15,33,10,1,16,8,42,8,5,42,5,4,169,2,23,24,12,9,17,14,18,5,21,11,2,19,8,13,10,19,4,15,5,21,18,7,7,38,50,5,2,35,19,4,25,4,11,12,14,8,19,23,52,7,21,12,11,3,3
22,20,21,3,3,6,3,22,2,36,19,1,4,103,58,12,23,12,9,40,15,11,8,11,12,9,10,10,14,77,37,4,55,51,9,6,3,32,19,8,16,5,23,5,0,79,18,1,17,1,185,24,20,7,5,60,1,44,1,139,36,23,14,6,24,20,22,50,40,8,19,13,12,8,19,12,14,16,28,5,13,2,24,68,8,6,21,36,21,5,9,20,11,22,3,6,19,5,21,11,5,19,7,23,3,9,5,28,8,19,7,63,5,25,7,1,52,7,29,23,51,31,13,9,63,3,1,4,33,39,36,24,32,100,3,22,7,28,2,1,42,24,34,32,50,2,10,81,13,7,27,24,5,12,14,16,10,15,5,99,4,66,6,29,11,12,14,3,11,4,25,2,8,12,10,11,16,17,19,6,8,10,2,1,52,43,22,14,18,4,26,9,16,13,8,19,3,102,75,14,7,9,8,10,13,5,21,22,15,15,7,33,20,10,15,8,60,36,26,6,9,9,15,6,9,14,9,4,5,11,4,15,4,12,11,29,3,29,39,22,3,20,18,8,8,8,3,9,9,2,5,20,17,6,19,7,44,15,9,33,17,10,10,6,41,2,3,9,5,4,36,1,37,3,31,8,13,24,3,19,7,6,10,17,10,2,5,19,28,7,13,7,1,1,0,4,0,6,0,1,44,8,9,26,6,6,90,12,8,11,25,7,37,3,32,3,39,20,5,2,6,12,14,7,72,17,6,8,8,38,46,0,5,4,8,7,6,31,73,1,40,13,11,3,40,17,5,9,17,10,12,0,3,32,23,16,12,12,8,9,8,7,10,11,7,8,12,8,11,6,4,7,4,8,24,82,7,12,8,12,44,33,9,30,30,14,96,6,20,243,25,1,57,55,44,10,17,19,4,26,30,9,19,4,106,2,129,1,85,2,2,6,6,2,68,4,38,16,9,49,21,13,29,11,6,13,4,12,5,14,5,2,18,10,7,22,4,39,8,2,85,0,2,71,139,1,85,4,48,4,49,1,4,13,22,12,8,12,0,3,2,9,9,5,10,10,17,6,3,33,3,21,7,26,6,14,20,18,0,3,36,10,11,50,29,3,45,8,9,47,7,31,130,41,45,10,16,11,22,18
2,7,10,7,2,6,0,1,16,7,9,8,4,21,42,18,17,13,13,20,21,2,3,17,15,16,36,2,3,33,19,5,15,12,15,5,3,4,5,2,12,10,11,7,5,273,59,4,6,41,17,23,78,5,5,22,20,8,48,41,59,53,15,46,12,5,4,10,9,9,9,8,80,13,44,40,6,13,45,5,78,7,27,8,80,93,1,4,72,22,2,22,16,24,16,8,33,10,10,32,39,40,3,16,15,89,10,4,23,37,63,2,7,8,17,9,45,8,44,35,7,84,1,0,11,15,7,23,13,3,0,2,3,6,21,28,17,11,12,15,41,24,23,56,100,9,3,19,15,14,81,13,15,20,18,20,2,3,4,7,0,64,5,43,1,30,13,11,8,9,11,12,6,18,23,6,35,10,3,59,5,11,7,8,11,13,7,12,7,50,22,2,7,4,3,3,7,17,4,18,13,8,4,6,2,11,39,16,24,58,20,8,48,2,5,5,13,9,9,7,2,15,3,9,6,7,52,25,31,78,6,30,23,6,40,19,21,3,1,1,2,3,5,1,26,36,3,19,2,3,6,35,42,8,14,17,7,9,1,6,6,6,10,8,10,10,13,18,17,31,24,7,140,16,7,89,47,9,14,32,2,6,4,14,20,26,11,7,10,11,33,16,12,1,5,4,3,5,7,4,17,6,22,25,20,32,4,41,25,2,41,9,9,7,12,7,14,41,60,19,5,5,7,8,4,5,10,16,42,28,9,8,9,30,35,31,15,8,12,20,5,4,102,2,10,13,24,1,16,26,32,11,10,43,37,18,29,43,43,36,33,41,47,35,31,33,33,30,38,27,33,40,31,38,5,25,3,0,2,0,7,1,28,0,3,19,17,11,8,6,22,16,2,2,8,31,13,22,12,29,23,33,12,12,65,7,18,21,4,5,2,7,11,1,4,6,16,24,3,1,3,48,60,7,5,13,5,47,73,78,34,20,3,4,16,7,7,8,8,15,7,18,9,25,12,31,4,7,17,4,42,31,4,29,14,22,5,13,11,11,15,8,7,5,132,24,34,15,9,10,8,18,21,19,6,5,28,7,17,31,4,4,20,74,40,6,35,15,12,53,4,35,30,12,2,4,8,17,12,25
2,4,28,0,0,1,7,15,10,9,28,19,22,12,65,10,9,12,18,19,13,9,3,25,3,37,65,1,20,22,26,7,15,14,6,8,6,10,12,6,10,13,7,10,8,24,38,15,9,4,22,44,121,2,2,25,4,3,22,2,2,3,7,9,14,5,4,13,1,37,2,29,148,5,38,18,10,26,31,5,46,3,49,65,2,4,30,93,19,12,25,11,13,35,7,5,31,27,5,1,5,13,41,3,3,2,24,49,1,72,70,8,55,16,32,7,15,25,7,7,6,9,13,18,5,3,3,13,6,19,32,38,25,11,18,6,32,2,45,54,40,10,12,34,55,4,30,5,7,2,120,6,13,21,24,42,0,2,1,10,17,32,7,7,7,49,129,22,10,6,12,15,32,19,13,16,40,8,1,66,24,16,12,22,47,49,36,21,46,6,32,2,45,38,47,37,0,8,9,21,19,6,12,62,3,1,218,1,52,7,21,66,15,0,4,38,33,21,15,6,8,41,11,17,22,2,14,43,58,44,5,14,346,0,288,180,1,157,25,22,45,17,12,16,10,8,7,7,9,1,5,10,5,20,21,8,20,8,4,60,28,89,6,5,7,27,11,12,8,6,8,4,13,18,51,15,10,131,0,4,8,0,13,7,25,8,16,17,10,7,8,25,10,5,5,12,7,4,9,5,30,16,4,37,26,35,32,5,12,16,16,20,38,6,15,6,13,1,23,27,5,6,24,11,22,41,15,15,25,15,11,4,2,2,2,4,2,31,97,8,5,38,12,5,71,5,12,11,31,2,24,6,5,13,13,9,4,7,5,9,6,5,7,7,4,4,4,8,7,1,1,5,4,5,25,15,26,41,12,5,13,16,51,10,13,16,5,1,79,11,2,3,8,5,39,9,10,13,6,5,11,20,13,9,4,6,75,33,3,5,5,3,1,2,11,44,12,10,15,7,8,11,9,25,22,19,5,12,10,14,23,10,5,1,43,6,10,14,34,20,118,5,4,182,300,2,59,4,5,7,15,22,3,58,1,56,2,26,3,9,12,21,13,68,7,83,1,24,0,4,20,99,2,16,6,12,18,11,15,12,10,0,91,62,26,9,1,124,44,14,17,41,19,34,19,7,30,29,33,18
1,4,23,2,3,17,0,12,7,70,41,54,128,0,0,3,1,22,39,26,7,4,5,14,4,30,24,14,27,29,57,2,7,10,4,7,2,18,3,8,18,2,14,13,17,20,12,5,9,3,90,44,23,12,8,3,41,4,14,7,30,28,20,13,5,3,4,1,7,26,6,13,22,8,9,4,119,13,3,65,101,1,6,18,4,5,15,26,33,43,6,17,5,28,5,3,37,70,14,9,18,12,4,5,5,0,20,12,9,14,13,20,44,1,42,11,4,22,28,33,6,33,15,12,9,6,4,8,18,27,80,38,45,15,11,10,8,5,7,11,7,17,17,27,92,8,33,9,1,6,26,83,0,37,59,23,1,4,5,1,29,8,49,3,6,12,26,1,10,4,31,6,4,9,11,11,36,2,6,31,22,12,44,65,38,50,46,45,143,3,56,1,21,13,16,16,5,19,55,4,22,4,36,0,4,4,385,3,90,35,1,96,3,15,2,24,16,13,8,11,5,14,2,4,0,24,4,6,13,9,22,6,12,13,9,7,11,10,10,6,4,11,9,11,11,15,51,66,2,0,2,67,47,10,3,65,0,43,11,10,14,6,8,4,23,6,10,14,23,31,4,4,26,23,15,14,3,241,3,3,18,1,10,9,31,4,4,25,1,17,3,5,2,0,3,3,5,3,2,1,5,35,1,9,69,70,21,26,20,2,14,17,11,18,5,18,1,3,124,59,3,9,10,0,3,20,16,8,9,5,2,2,1,5,5,3,0,31,26,1,33,8,36,3,27,1,5,3,1,48,7,35,12,7,7,2,4,3,1,3,3,3,4,4,5,3,6,3,1,1,5,5,3,8,46,3,9,0,7,11,8,6,3,27,32,2,9,18,3,116,26,9,11,10,163,35,7,8,17,31,7,12,13,9,6,7,11,19,8,6,9,5,1,2,11,5,12,17,3,3,8,13,29,6,12,2,22,31,19,21,45,25,6,8,11,247,2,29,1,6,94,1,7,21,9,10,9,9,3,0,7,20,18,8,46,20,5,25,1,0,2,8,11,8,29,17,18,18,9,17,4,16,4,5,32,8,14,22,17,12,12,10,8,37,6,38,23,8,18,21,12,26,46,3,13,23,10,17,5,12
19,13,11,7,2,15,3,28,4,14,3,15,11,5,8,0,4,66,65,155,145,0,38,11,0,159,42,5,85,3,12,0,2,5,2,7,7,21,29,3,32,28,43,46,66,9,17,6,29,11,23,14,16,20,11,42,7,2,19,7,64,54,131,90,0,43,2,10,8,11,5,11,3,5,11,5,9,8,43,1,29,2,5,20,2,6,27,54,28,9,1,96,2,13,8,6,25,11,5,9,19,14,23,2,7,8,7,23,3,18,19,23,7,3,2,21,5,19,2,9,4,22,27,37,98,1,0,6,8,5,28,53,34,19,7,9,43,5,0,4,9,0,3,29,50,6,6,6,9,5,31,51,7,5,3,6,5,2,3,13,0,116,1,21,43,0,26,9,32,1,6,14,5,38,20,3,71,2,10,209,2,3,3,1,48,46,46,56,66,0,9,5,5,12,42,8,17,20,13,9,7,6,3,3,10,4,116,4,45,84,2,41,47,6,39,4,24,16,19,1,19,12,11,22,26,2,41,3,32,8,9,24,42,6,17,21,3,7,1,2,2,13,13,13,7,16,41,120,0,14,15,13,14,44,120,18,5,13,1,2,4,2,13,4,18,11,18,58,5,4,20,14,13,17,6,8,36,58,8,11,7,13,11,7,26,1,5,28,4,21,14,13,5,1,2,1,3,5,2,2,90,16,0,23,25,27,22,13,5,7,9,3,69,7,14,11,6,8,22,18,39,27,6,6,11,38,18,42,37,34,32,5,2,27,31,14,2,23,32,6,48,5,20,1,53,10,26,1,25,14,10,7,3,7,7,30,7,17,8,14,19,17,17,14,13,22,18,10,20,12,17,12,17,11,16,15,42,23,29,21,13,22,16,32,24,3,3,13,32,48,38,7,15,11,3,3,6,8,20,13,10,22,1,37,4,17,13,98,3,6,4,4,5,2,4,10,26,58,0,4,7,108,46,6,3,5,16,36,65,52,67,15,17,19,3,0,1,5,26,27,14,17,18,10,5,4,28,33,3,3,56,2,11,11,40,4,33,5,33,11,42,12,2,52,9,8,13,5,6,3,31,4,6,5,20,42,8,99,91,27,2,9,39,22,13,4,0,7,4,78,2,31,45,45,70,15,13,9,28,7
51,21,11,2,6,8,13,4,5,19,3,6,11,1,0,8,10,5,7,43,48,3,26,46,3,62,26,9,36,1,2,42,6,21,14,11,6,7,29,12,11,7,11,11,6,16,9,3,5,5,21,9,28,3,13,13,17,10,11,2,7,9,6,36,18,2,14,8,5,13,7,24,9,25,5,18,11,46,40,5,6,6,12,17,8,11,10,1,149,81,0,39,1,4,0,4,41,17,27,63,19,5,8,6,4,8,9,20,7,7,8,23,0,63,126,1,57,4,18,23,4,45,5,2,8,12,10,30,83,4,14,2,6,2,15,4,17,7,0,2,1,5,9,2,6,0,118,1,4,1,377,15,27,130,151,26,3,1,2,13,23,8,5,4,7,7,11,1,14,6,34,2,9,19,12,5,9,8,5,274,1,2,0,2,14,10,11,8,14,8,68,1,43,9,41,14,3,11,36,4,12,4,4,34,28,20,289,5,73,10,2,14,46,9,4,9,19,10,19,3,3,17,17,3,9,10,7,6,10,7,37,1,4,18,9,93,3,103,30,26,16,26,41,37,2,4,17,21,0,3,2,1,2,46,73,9,17,16,1,22,14,0,44,30,0,27,8,3,3,5,9,33,8,5,8,5,9,48,7,42,3,12,42,25,44,2,3,6,4,0,12,18,6,3,5,6,1,0,2,2,57,11,2,25,94,56,147,3,11,1,104,3,6,16,6,6,5,5,2,0,0,2,8,1,4,12,13,20,24,9,11,5,4,13,7,6,2,8,29,0,9,1,7,4,16,4,2,17,65,1,26,14,12,14,20,17,22,16,21,19,19,16,12,25,17,20,20,24,24,17,17,12,17,46,7,12,29,33,18,22,58,70,4,15,13,25,7,0,7,12,10,9,7,5,14,24,2,1,13,6,6,9,90,1,29,2,7,1,56,8,8,9,2,5,13,7,5,4,4,10,3,3,1,28,9,15,10,4,5,3,7,8,7,2,13,6,49,55,2,3,17,6,6,9,11,5,27,10,3,4,20,10,2,8,37,38,7,9,16,4,3,88,6,14,17,7,3,10,10,24,11,128,0,1,13,5,28,27,21,48,31,1,5,52,14,4,3,3,3,48,1,21,35,5,19,4,6,2,6,12
9,2,15,6,13,15,1,84,3,14,10,1,0,83,13,1,0,93,78,14,33,1,14,0,18,7,8,5,28,22,7,14,2,1,74,6,3,14,13,4,7,3,11,41,38,2,40,1,1,9,13,63,15,10,22,33,2,10,8,17,12,9,17,5,14,4,5,5,3,10,6,4,69,3,28,64,7,25,4,21,11,9,4,1,128,153,4,16,19,13,1,12,27,2,13,8,20,65,4,37,10,3,22,12,6,14,24,1,41,34,54,6,42,4,1,5,15,7,14,9,46,45,33,23,45,0,0,1,7,29,12,11,8,19,8,3,38,3,2,2,6,2,7,9,8,31,27,5,54,9,18,6,33,14,23,27,3,15,21,14,28,1,24,10,35,1,16,4,19,1,0,12,7,28,33,4,6,5,22,4,13,12,3,2,23,21,18,11,33,7,5,4,4,2,3,6,6,11,60,1,36,6,1,56,15,40,35,12,38,21,2,17,9,13,6,7,20,30,28,2,12,7,16,2,3,9,8,4,15,17,11,15,4,3,52,11,5,52,12,7,18,11,14,16,5,10,11,28,1,1,1,38,15,4,62,7,7,19,50,0,11,2,14,4,13,16,20,1,22,17,13,12,10,5,8,12,4,28,17,71,5,21,8,7,17,7,7,12,7,7,6,56,21,2,6,5,3,4,3,2,84,6,32,4,6,15,6,8,10,5,14,22,1,31,5,20,5,6,3,3,23,17,14,1,3,12,5,8,10,4,6,5,15,59,60,57,15,2,1,6,18,9,23,2,12,6,2,40,9,3,44,6,10,25,33,48,49,54,49,51,39,67,50,45,60,46,45,55,45,43,46,51,62,35,6,4,21,6,3,4,8,3,5,7,19,3,39,0,59,30,12,0,96,75,14,3,8,5,11,2,5,17,11,27,25,2,36,0,127,4,3,2,9,5,7,5,125,17,6,79,55,14,14,9,4,18,24,19,26,34,51,29,1,5,5,18,10,8,52,11,2,16,14,16,9,2,16,5,1,0,30,7,10,5,6,34,1,8,12,5,7,14,8,13,11,11,0,68,3,3,22,11,4,4,26,3,17,147,22,14,6,36,3,11,7,13,5,8,8,66,4,12,23,11,130,0,2,4,7,8
