0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
4,20,1,28,2,0,131,100,77,0,6,5,5,15,17,2,4,4,27,16,3,19,14,11,12,3,1,2,21,4,4,2,9,7,34,1,4,8,18,4,16,6,5,7,9,4,7,4,6,3,1,26,1,29,0,26,5,12,1,8,2,73,1,7,2,3,2,0,0,86,84,0,62,10,8,3,14,22,2,1,26,14,14,24,19,9,1,19,8,7,1,9,12,4,4,5,26,0,12,1,3,15,16,29,21,4,13,1,10,19,23,31,1,11,2,7,9,28,1,8,4,26,26,30,4,2,3,9,10,8,4,2,16,4,11,15,2,10,10,13,34,2,10,3,13,2,4,20,18,19,4,13,101,42,0,5,7,7,8,8,12,9,5,17,21,3,5,53,1,5,2,2,0,68,2,32,3,27,1,3,6,1,5,7,9,4,8,14,7,9,4,3,2,2,3,8,4,12,4,19,7,3,10,29,2,17,0,0,5,2,5,1,55,4,24,9,2,9,0,9,0,20,20,3,22,3,16,4,6,16,1,16,4,7,6,48,1,5,10,4,19,12,4,3,5,20,8,9,3,2,12,23,4,14,9,12,30,9,6,25,44,2,2,10,7,4,16,1,9,3,45,2,12,20,3,12,1,2,7,20,23,3,4,2,7,14,7,3,7,6,5,10,24,2,22,2,3,3,9,10,11,2,49,4,3,9,1,19,3,39,22,13,4,12,5,5,49,0,32,12,22,6,3,17,5,1,4,21,2,11,13,12,6,5,4,10,6,1,23,1,12,0,8,6,7,2,13,6,26,3,2,35,2,6,3,8,19,30,2,16,17,4,7,4,14,13,3,10,7,11,17,10,6,23,5,6,8,6,10,19,16,11,20,0,24,6,4,14,2,74,54,44,13,2,7,37,4,7,0,29,8,5,11,2,6,3,10,18,2,9,2,4,10,2,15,1,19,9,8,3,3,1,16,50,61,9,0,14,3,13,28,4,8,7,26,6,1,10,9,14,12,5,5,9,12,8,3,5,3,8,2,10,11,40,1,18,3,4,37,2,55,2,50,41,37,7,6,10,5,5,46,1,50,4,0,2,1,7,4,2,5,13,4,36,2,33,3,7,7,17,4,2,17,4,10,13,17,4,9,7
5,7,9,1,9,14,7,7,10,2,12,5,7,23,2,2,1,2,55,33,0,38,16,4,4,27,21,3,6,6,7,4,18,11,9,0,3,7,20,2,23,0,0,22,1,11,5,2,15,0,2,4,6,4,6,6,20,5,17,1,2,4,8,38,1,11,3,5,12,8,6,20,2,2,15,6,8,11,5,8,6,8,7,2,2,0,3,3,190,1,38,1,41,2,14,7,3,7,2,6,5,15,9,41,9,7,1,5,9,14,39,16,2,16,13,6,1,20,3,21,5,4,9,10,5,4,12,2,22,2,26,1,10,1,26,21,1,3,5,15,9,10,18,1,28,5,7,2,1,6,5,7,8,15,3,6,3,10,7,1,81,7,2,13,16,3,1,3,9,5,10,4,1,46,0,16,3,10,17,3,23,0,20,5,5,1,16,3,3,58,0,7,19,18,6,10,3,20,2,9,5,17,2,9,16,5,13,15,29,1,26,27,14,7,10,8,7,3,8,9,4,9,13,2,20,2,16,11,2,5,6,1,3,24,17,5,11,12,3,9,14,20,5,4,8,13,2,24,3,28,1,2,9,14,23,9,6,3,2,72,26,1,0,3,17,3,3,18,4,11,7,21,8,9,4,9,3,3,10,22,4,12,0,0,8,5,8,5,5,26,3,19,5,4,6,11,7,3,11,2,7,1,8,16,4,6,5,9,2,4,15,22,2,6,1,24,8,5,10,5,1,13,17,3,17,34,0,33,3,18,1,23,5,1,18,0,57,4,4,7,14,52,1,16,35,1,120,7,20,2,10,1,2,10,24,2,22,11,3,14,8,14,3,4,5,9,2,24,20,4,5,7,9,7,12,13,22,4,4,13,33,8,31,2,28,3,8,2,8,4,3,26,2,3,6,11,1,8,7,14,6,4,8,7,9,5,3,7,3,6,8,20,7,9,4,8,4,2,6,1,0,0,44,1,8,8,4,16,5,5,3,64,2,55,1,18,21,2,83,1,1,36,28,1,8,16,8,4,10,0,69,1,38,2,0,2,11,1,6,3,0,35,4,4,9,2,12,6,4,1,15,2,12,22,27,14,4,36,5,1,5,2,11,3,51,2,59,1,55,17,3,1,20,10,3,32,31,57,38,8
5,6,8,6,4,2,10,10,14,0,13,14,51,2,16,3,7,16,19,5,6,3,4,21,44,1,2,38,20,1,5,12,63,30,1,4,3,3,1,18,2,22,16,3,21,1,25,4,5,6,5,1,20,1,11,0,10,3,9,2,36,9,6,3,1,39,13,4,8,11,9,7,12,10,3,4,16,4,6,9,2,6,18,36,185,77,1,47,32,21,10,1,11,2,1,0,24,2,13,7,6,8,18,11,2,13,2,6,11,5,9,16,17,5,19,2,23,1,39,8,6,7,4,6,9,5,14,3,5,7,5,11,3,18,5,6,7,3,11,4,8,7,7,3,6,2,2,6,18,31,10,5,14,2,14,2,35,1,1,19,29,12,5,5,22,11,4,6,10,3,9,5,2,11,1,27,2,24,9,3,6,1,1,12,3,3,14,4,18,4,0,62,33,21,1,3,9,5,6,22,2,9,2,1,32,0,63,4,2,28,0,15,11,25,2,21,1,20,5,34,0,22,68,2,35,2,13,7,4,70,0,62,41,7,21,11,11,6,2,0,2,0,17,3,6,97,1,233,0,28,3,4,6,3,3,4,5,13,9,3,12,7,4,4,14,5,7,16,0,248,2,22,6,4,15,9,57,59,0,9,7,38,6,17,3,17,3,5,13,11,6,39,32,1,1,15,17,5,1,10,1,16,1,4,19,3,31,1,16,9,10,22,1,10,3,21,0,26,40,5,3,7,9,7,8,10,17,0,14,4,10,106,3,5,3,36,3,21,4,9,11,11,8,15,36,1,4,11,47,0,1,15,1,56,18,8,8,0,32,3,4,22,1,2,2,8,10,11,9,0,10,12,12,4,19,93,100,3,4,15,9,10,32,2,16,6,12,3,27,11,1,11,1,2,8,19,13,6,13,4,16,8,3,5,8,5,11,49,0,98,0,5,21,24,3,2,14,22,15,23,24,9,3,2,8,4,16,8,10,3,9,3,23,7,3,12,12,3,10,14,10,4,20,10,4,7,4,15,3,6,5,11,7,16,4,3,33,1,20,1,1,2,7,7,14,2,11,4,11,3,7,5,7,4,18,6,12,10,10,3,2,14,3,33,8,5,12,5,9,8,12,2,29,17,14,2,4,4,19,4
20,0,25,4,57,114,2,10,7,5,0,17,14,7,13,5,11,19,15,6,12,6,6,40,34,7,2,9,76,0,40,24,7,5,25,0,2,8,2,17,1,18,6,3,3,17,1,19,2,10,7,13,2,24,0,4,13,3,5,11,2,10,3,19,2,18,4,43,52,1,3,1,10,18,2,2,22,2,24,4,3,2,8,18,8,11,11,7,12,5,8,5,18,4,8,9,3,7,1,13,8,14,6,10,15,5,12,0,40,3,8,30,2,2,4,40,17,2,37,4,1,24,3,7,5,3,3,33,6,4,6,4,4,21,40,27,1,7,19,1,22,2,18,3,20,40,50,16,12,13,5,8,18,22,1,5,8,21,11,14,5,8,22,3,0,38,82,7,4,33,2,28,1,9,3,31,4,44,27,0,20,3,6,1,11,15,7,2,2,25,1,1,5,6,7,12,2,8,5,4,10,5,5,7,23,2,29,1,2,21,4,1,1,9,6,8,3,6,5,7,9,11,9,15,1,15,83,3,2,22,1,25,63,5,7,57,0,3,7,5,4,5,6,3,1,25,5,11,6,23,1,2,10,10,8,5,8,83,31,2,15,2,2,5,10,2,11,14,7,25,1,13,5,1,34,4,12,5,8,2,1,17,11,12,1,28,37,2,8,1,17,0,4,4,14,5,5,8,36,4,7,1,43,44,25,2,45,0,23,10,9,5,30,1,17,4,24,3,6,18,9,11,6,11,2,0,34,4,13,5,64,32,7,1,9,9,7,37,0,12,5,4,1,18,45,0,33,4,18,5,3,9,2,1,2,2,13,36,19,4,14,32,1,5,0,17,3,24,31,1,0,4,10,4,3,12,11,6,1,3,4,7,11,7,13,17,5,9,4,23,8,31,2,0,5,2,3,3,8,10,17,1,184,0,105,1,19,10,4,13,1,2,43,2,29,9,6,5,4,42,44,60,0,6,5,1,5,16,22,5,7,5,17,2,15,4,7,6,19,2,1,7,26,0,93,2,57,1,69,3,13,6,22,1,4,1,10,2,13,1,14,14,17,67,68,0,46,16,19,3,5,4,9,13,5,13,7,3,7,2,3,24,2,5,13,1,4,14,2,1,4,7,5,11,10,25,14,23,9,7
8,5,11,7,17,18,6,14,11,7,17,4,12,30,53,16,14,22,1,4,37,4,2,27,43,14,3,11,8,12,7,3,29,9,2,1,3,12,2,5,6,13,8,0,2,3,5,5,14,2,5,43,0,37,4,7,3,11,4,9,0,15,3,3,17,3,1,16,8,5,4,2,3,14,5,7,12,18,4,1,8,8,8,11,19,7,21,20,11,44,36,2,84,5,6,5,9,5,14,10,5,45,8,4,3,20,7,26,1,7,6,15,0,3,42,3,6,5,24,3,5,16,24,27,41,3,4,2,16,1,22,2,16,3,43,40,2,15,13,4,14,13,3,20,2,8,11,7,12,11,6,0,4,1,3,18,9,15,23,5,3,1,12,6,3,10,13,4,56,0,74,6,2,15,2,497,0,303,67,2,42,3,3,7,7,25,3,18,0,54,1,5,20,15,8,3,3,52,1,13,7,13,3,9,3,19,18,4,0,38,1,6,9,4,9,4,12,1,10,4,24,2,6,22,11,10,18,3,2,12,5,8,14,31,63,6,11,42,1,29,22,17,3,10,8,4,9,7,7,2,59,60,1,6,0,3,27,28,18,7,3,15,7,4,10,6,6,3,7,12,1,89,1,52,0,66,39,36,5,2,2,20,31,5,8,3,13,1,9,2,5,28,27,2,2,40,9,7,14,9,17,3,8,13,34,2,84,1,52,1,0,2,15,21,5,1,24,0,4,5,6,20,29,5,7,4,4,12,4,36,2,31,7,4,6,14,10,1,4,6,2,1,56,0,8,2,32,1,26,2,2,15,2,1,5,63,20,2,7,3,8,2,10,8,3,4,14,2,2,8,2,6,23,7,12,69,66,4,3,26,16,4,4,21,1,10,7,13,3,20,19,34,15,7,3,35,2,21,1,24,9,1,21,5,15,17,1,2,9,8,7,2,18,3,131,0,35,41,34,15,14,25,1,12,4,5,12,4,26,3,3,77,1,34,9,20,14,2,15,4,0,115,63,0,20,0,46,0,66,4,26,3,20,10,4,6,8,1,72,2,1,3,17,42,44,0,14,9,12,6,7,9,9,7,7,0,5,0,1,17,1,7,11,7,16,1,7,8,19,3,21,2,9,6,72,0,2,0,2,95
1,39,1,34,6,4,20,15,33,1,14,0,4,3,6,6,3,14,6,1,24,1,5,15,18,2,8,9,28,3,11,11,57,16,3,1,2,3,7,13,4,6,6,11,13,1,48,1,2,0,3,18,9,6,2,5,9,7,1,6,6,35,2,7,2,3,19,0,6,22,5,9,5,5,11,32,3,31,21,39,2,4,46,28,63,44,3,19,7,13,46,1,60,2,7,9,4,12,2,5,9,34,15,26,8,19,9,6,1,8,3,11,1,1,119,2,0,16,5,2,3,17,1,5,3,10,12,2,1,50,2,4,8,2,7,16,5,34,34,2,25,2,13,1,144,29,42,12,20,25,13,4,11,12,4,1,7,5,3,16,9,5,19,2,14,9,8,3,19,8,8,2,7,3,20,3,51,3,8,2,10,1,0,14,16,22,1,25,3,27,6,25,6,6,11,11,4,20,5,6,41,1,32,13,7,10,7,3,3,19,2,2,26,0,27,14,6,7,4,7,2,24,34,5,24,1,26,9,5,13,4,17,44,4,4,7,4,2,29,35,38,22,3,28,27,9,7,29,5,5,10,46,3,13,7,15,4,7,14,5,7,5,7,16,24,1,33,2,20,3,100,0,4,6,10,4,5,10,27,15,17,2,4,3,17,4,3,8,2,13,1,19,16,8,14,5,1,2,3,37,129,4,30,3,24,8,9,9,7,9,4,14,10,22,5,2,1,16,28,54,46,5,2,27,1,3,5,10,10,12,24,67,31,2,5,0,16,1,21,3,8,5,34,5,5,4,13,21,2,8,3,1,4,3,2,8,3,12,6,28,24,32,0,6,3,5,22,1,5,12,20,11,1,6,13,81,91,3,4,3,4,17,3,23,5,42,3,25,2,48,27,202,1,2,0,24,67,63,3,52,6,11,8,5,3,2,12,6,3,3,12,7,25,19,2,37,4,1,0,1,5,0,41,18,6,0,0,42,1,194,3,18,2,15,3,22,14,6,25,8,4,11,4,3,18,9,25,2,18,6,6,0,5,3,4,18,4,2,17,3,27,2,15,18,23,4,13,1,1,1,2,13,5,14,1,10,36,29,15,1,18,15,6,54,7,12,1,18,7,6,6,2,16,24,2,9,1,7,2,13
2,11,2,17,8,8,4,2,3,4,18,5,10,10,3,3,2,5,3,3,10,3,0,125,52,0,0,11,3,22,1,0,19,19,50,1,2,4,5,8,3,7,3,5,22,0,17,16,1,0,7,3,5,3,2,8,4,10,1,13,7,42,0,1,16,3,15,8,2,15,13,3,20,12,1,3,10,4,9,8,7,0,12,10,11,3,28,9,13,21,12,3,12,1,17,2,35,2,31,28,8,10,0,2,14,5,8,27,3,39,23,138,0,5,25,1,16,2,40,3,1,20,11,12,4,5,3,7,13,4,9,18,5,4,9,2,8,1,4,12,6,5,10,2,24,7,6,14,19,17,22,0,10,4,3,5,5,1,1,17,2,7,23,0,39,21,11,1,27,0,30,1,26,1,136,6,4,7,7,4,30,4,1,20,7,12,4,13,4,6,1,9,7,10,2,3,4,20,3,20,9,8,5,1,23,2,13,79,6,6,3,23,1,12,5,0,31,1,18,7,3,18,9,7,8,2,28,1,12,7,6,0,16,20,27,1,25,16,3,7,9,10,3,2,1,25,2,13,3,3,17,27,5,20,3,55,8,2,14,1,22,2,2,1,13,3,10,2,11,2,12,6,10,3,17,0,71,57,6,20,3,8,6,1,10,2,6,6,3,2,2,101,60,1,1,23,16,9,6,30,2,5,5,5,24,1,25,1,25,3,3,7,3,3,6,30,6,1,12,7,7,22,10,12,4,8,12,2,13,9,17,59,18,6,6,2,10,11,8,1,4,4,0,7,9,2,10,19,6,6,8,1,4,9,2,21,4,2,18,2,26,3,7,4,9,38,1,110,61,1,4,17,5,0,86,10,6,9,14,27,13,19,45,0,32,1,12,4,3,3,5,10,0,2,6,6,11,4,15,8,64,1,35,2,17,1,13,2,28,3,16,2,15,3,10,2,22,21,18,13,6,4,19,4,4,6,2,9,4,14,2,41,0,50,3,8,7,6,37,2,0,3,4,14,4,8,27,3,21,6,7,6,8,22,3,10,3,2,23,4,89,0,85,90,99,1,33,3,10,4,10,9,8,7,6,4,4,5,7,9,1,4,3,5,25,1,171,1,171,8,15,7,16,5,7,6,6,9,17,13
3,35,1,42,0,0,40,6,10,2,11,12,121,45,60,4,3,3,9,3,15,5,7,8,8,32,47,1,10,4,2,0,18,7,17,0,1,2,2,14,0,34,8,0,15,8,4,14,6,0,6,4,29,4,21,0,3,22,0,27,0,19,4,0,6,4,17,43,22,3,1,9,4,11,9,4,14,21,3,4,10,9,26,25,18,21,8,6,13,9,13,2,10,3,1,5,9,8,7,4,3,22,8,12,18,1,5,9,3,29,6,29,0,4,10,3,29,19,5,5,14,4,2,18,1,43,1,2,8,5,8,21,7,2,57,4,4,5,4,20,4,17,2,15,3,11,7,3,9,12,1,11,15,6,1,2,14,2,2,13,7,19,6,3,14,0,4,13,0,22,3,12,10,1,14,9,8,8,5,6,4,4,6,1,2,4,2,7,5,5,8,4,15,15,5,4,4,12,3,4,5,6,19,3,10,1,8,1,25,1,19,23,33,0,11,1,23,1,16,8,0,36,19,5,14,3,8,9,2,7,7,0,6,12,4,1,40,10,0,7,7,13,4,28,33,10,5,2,15,5,8,0,15,30,11,6,5,31,1,12,3,13,15,9,28,0,23,0,9,3,61,2,25,4,19,4,4,6,1,15,3,17,2,1,0,64,26,0,12,16,2,6,4,9,1,25,27,0,5,0,0,30,2,2,5,1,17,2,17,5,1,3,4,1,5,7,0,10,3,10,11,4,10,9,9,9,14,2,30,2,4,4,6,60,0,44,2,3,5,0,7,4,5,2,3,3,14,14,5,18,6,2,6,2,0,43,20,3,11,2,10,22,1,4,0,24,1,33,33,4,12,13,5,3,5,28,72,1,5,41,15,14,19,3,46,12,0,106,0,361,82,11,7,4,1,3,23,7,3,17,11,1,20,1,18,6,10,0,15,1,19,4,18,6,19,4,12,13,10,5,5,16,3,11,11,5,1,47,1,34,6,32,2,6,17,0,2,26,28,3,1,9,3,16,4,17,0,25,1,24,1,18,2,4,0,1,21,0,46,4,74,2,18,24,23,4,18,2,3,7,8,2,9,0,1,2,0,4,31,0,3,15,2,35,15,3,26,3,13,2,50,14,5,3,59,3,7,16,3,4
5,3,6,5,7,4,5,18,32,2,2,4,45,26,8,0,0,0,25,77,0,52,10,2,1,19,26,2,14,2,4,8,44,32,4,0,0,5,1,6,0,24,10,5,32,5,14,3,25,11,5,22,3,15,0,7,2,7,8,19,0,9,0,9,2,17,2,25,19,3,0,8,2,3,9,12,0,13,6,17,2,4,3,11,11,21,2,19,1,10,8,3,6,2,19,5,3,6,11,0,3,14,5,2,4,31,0,4,6,3,69,67,6,4,24,4,1,1,7,8,4,8,6,4,1,165,6,3,2,48,3,30,18,5,18,11,2,2,6,5,16,2,14,1,29,8,5,10,70,33,10,7,18,10,1,4,32,20,25,0,2,8,6,8,8,24,30,30,20,9,11,8,0,44,0,10,6,6,8,0,8,3,11,9,2,0,25,0,9,7,4,13,2,2,28,46,18,3,18,2,13,3,8,2,7,6,1,0,5,29,0,12,20,7,5,5,7,6,17,8,5,16,24,6,17,1,71,19,1,3,14,2,2,43,10,5,3,16,1,5,3,8,7,1,6,13,0,62,0,5,7,5,0,401,11,4,6,13,5,8,5,11,0,32,12,1,30,5,2,39,1,37,3,5,3,13,34,37,4,4,14,19,0,3,7,7,29,8,4,2,2,67,10,2,10,5,10,4,5,17,30,10,2,5,22,1,14,3,8,7,6,4,1,4,4,17,10,0,159,82,78,1,1,47,2,3,21,5,10,5,7,6,5,6,3,8,1,68,1,34,12,5,9,8,23,0,13,11,3,8,3,9,1,18,5,3,26,1,21,2,13,8,0,8,5,14,1,13,78,0,1,0,3,2,99,24,39,4,7,38,76,45,93,1,51,5,1,9,1,8,6,5,22,12,1,2,20,20,4,15,16,1,31,1,9,13,6,16,2,18,3,1,5,2,9,3,10,11,9,5,2,6,9,2,1,5,3,13,19,6,3,48,1,125,1,17,38,0,22,7,3,34,68,0,91,1,16,4,22,10,6,5,12,9,0,51,2,23,10,3,31,5,3,6,4,26,1,2,1,13,19,1,18,4,2,14,12,7,15,1,1,3,22,10,18,2,8,4,8,9,3,0,61,18,6,5,62,22,6,1
34,3,20,1,5,5,5,16,16,1,25,4,26,36,21,13,6,14,15,21,4,9,9,31,42,2,7,14,63,0,33,15,4,4,2,0,0,14,11,7,1,20,11,13,18,1,28,80,13,7,0,16,1,19,1,14,9,4,6,6,0,40,4,6,41,4,0,9,18,4,4,23,1,2,11,5,6,11,7,24,11,2,1,3,3,6,3,4,18,47,0,2,6,7,14,35,5,15,10,20,10,5,0,0,6,39,3,9,2,16,5,62,2,1,69,0,1,4,22,5,5,23,11,10,1,6,21,6,34,1,10,18,39,3,2,2,4,10,5,10,5,7,3,4,8,6,5,8,10,11,2,1,2,8,4,2,6,7,1,74,6,6,28,1,5,0,2,1,7,0,34,12,3,13,2,17,3,4,1,23,13,3,12,26,8,14,2,32,23,0,5,5,4,3,12,14,38,2,48,3,50,7,14,3,6,5,9,4,1,73,3,20,1,40,0,2,38,1,11,2,44,1,2,5,9,8,33,9,0,9,6,4,7,4,41,2,12,38,1,4,5,5,8,11,9,22,11,27,0,4,5,3,31,29,18,0,1,44,50,1,1,5,4,6,16,1,9,5,13,5,37,4,7,7,7,7,12,9,3,4,2,16,13,5,5,19,79,0,30,6,16,3,3,17,6,24,9,38,7,27,18,3,13,11,4,13,5,17,1,8,6,6,6,10,17,15,2,4,10,12,3,17,9,5,12,8,25,1,26,7,18,16,27,26,5,8,7,3,15,0,33,17,6,8,8,2,12,52,2,63,16,21,1,3,6,28,28,35,3,37,1,12,4,0,2,8,5,16,82,0,1,38,1,0,105,47,56,5,5,16,38,12,18,3,4,8,3,18,2,8,13,5,3,2,3,6,17,11,0,5,0,4,27,2,12,1,14,46,0,26,2,3,3,4,23,2,4,1,2,7,12,8,3,2,19,1,2,14,19,2,7,16,2,14,4,11,12,2,85,5,1,21,21,1,13,1,8,3,17,2,28,2,10,17,3,8,10,3,29,5,5,29,3,6,6,3,39,2,2,4,6,10,3,17,11,2,4,3,9,1,4,21,2,4,1,11,4,7,9,7,12,4,5,10,4,20,0,7,4,2
