0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
4,0,7,35,29,27,41,2,30,25,13,1,25,10,4,4,5,4,1,121,0,116,0,4,3,43,0,0,2,16,0,0,15,6,16,4,14,6,8,34,2,4,9,7,3,10,3,10,9,22,7,46,30,40,8,2,9,32,6,1,1,0,0,4,11,0,75,0,10,6,12,7,2,3,19,12,17,15,17,17,23,16,11,10,9,11,8,18,11,2,108,4,24,0,8,3,3,5,8,1,1,5,31,1,11,6,9,3,3,59,3,5,10,3,18,4,8,12,6,11,6,8,8,4,2,6,9,5,18,2,26,31,27,2,10,4,7,8,9,4,6,40,5,6,15,1,8,4,5,5,10,4,4,15,12,6,3,8,3,8,8,9,15,10,1,13,7,6,6,11,19,3,15,3,4,0,1,31,0,81,4,72,34,23,1,23,4,1,9,10,30,7,13,18,21,2,19,12,4,17,3,9,8,10,6,2,7,11,6,6,10,4,4,12,48,1,19,7,8,8,4,10,5,2,6,7,3,12,9,5,4,2,8,5,9,1,10,11,7,8,51,24,1,12,5,11,4,22,2,7,43,1,5,17,10,2,4,0,48,2,38,2,3,2,3,32,15,3,1,11,8,2,6,3,8,7,11,6,2,1,29,2,11,9,4,6,2,12,9,7,8,12,6,10,9,10,0,24,4,14,19,15,13,3,7,6,14,9,6,14,12,9,10,6,6,2,8,12,2,9,35,19,11,11,13,16,4,16,24,0,48,1,55,3,22,5,11,6,2,1,88,0,3,8,11,0,19,3,0,13,14,3,7,18,3,13,22,8,3,23,38,18,2,95,0,106,62,4,26,11,13,11,4,3,3,8,4,5,11,2,4,1,2,5,2,2,25,12,7,1,5,6,9,1,12,6,7,7,1,12,12,17,6,4,4,4,1,12,4,21,3,2,0,46,0,29,1,63,1,28,0,12,3,12,3,6,4,9,7,7,23,8,2,14,6,2,23,68,0,6,12,11,4,18,14,7,22,16,1,1,0,2,3,5,4,5,4,8,14,16,3,21,4,1,4,21,0,11,16,19,2,2,44,2,11,1,10,8,12,0,21,0,3,8,5,13,4,4,9,1,9,1,28,3,7,2,14,20,40,3
5,19,17,22,17,21,18,1,15,11,13,3,4,1,22,64,81,0,2,41,0,63,1,3,29,6,4,3,4,5,10,16,4,6,3,9,8,18,17,7,8,6,11,7,6,2,4,7,5,11,11,20,13,24,18,24,2,11,14,22,10,11,10,1,1,1,7,9,12,38,3,6,7,9,13,10,11,23,13,17,13,13,11,21,21,18,15,17,16,7,9,3,11,2,8,15,28,1,10,1,4,1,95,4,18,4,7,13,15,25,6,1,22,3,1,8,73,1,7,13,34,22,12,4,1,5,11,5,37,0,15,19,21,5,2,2,11,6,0,1,24,1,22,3,7,6,12,4,18,1,0,20,3,20,10,6,6,19,1,2,1,18,13,15,9,14,2,9,5,23,7,11,4,1,11,2,14,5,7,2,4,13,3,5,19,3,22,4,30,1,40,2,3,3,5,16,7,1,45,1,14,5,13,13,3,8,5,8,18,5,3,27,11,4,8,6,2,10,7,11,11,11,3,7,13,5,9,7,5,1,11,1,7,4,7,86,1,3,0,2,4,18,3,5,10,19,6,13,4,13,15,2,5,16,4,38,9,21,3,4,4,14,6,5,4,9,23,1,0,11,0,18,2,14,24,2,29,27,5,16,4,11,14,1,3,3,6,5,11,8,11,7,1,65,0,45,3,25,2,27,4,7,12,0,9,13,8,7,14,8,3,34,3,13,2,3,1,1,2,9,6,5,8,8,10,11,17,9,11,8,5,10,2,3,2,4,10,3,7,6,8,1,0,102,44,0,98,0,1,24,17,3,3,114,1,91,10,17,1,14,25,11,3,3,18,3,16,11,16,8,4,32,1,0,1,35,80,65,2,7,17,16,10,4,3,2,10,9,1,2,3,34,5,23,13,4,1,10,17,8,10,1,2,11,4,11,2,7,7,4,1,8,6,4,14,7,9,3,12,0,17,10,8,7,6,5,11,8,16,15,2,32,1,9,8,10,7,6,2,9,7,2,13,3,15,5,22,19,2,5,7,3,8,22,18,13,4,3,13,12,8,7,24,3,16,2,19,14,5,23,7,4,9,11,13,5,13,7,3,10,3,20,7,7,19,16,1,8,4,12,0,9,10,8,2,3,6,4,2,7
5,5,7,9,4,11,10,5,2,14,14,4,4,7,7,6,14,1,2,15,10,2,0,0,64,2,31,40,12,1,14,8,3,5,5,4,32,16,16,5,34,21,4,4,10,2,5,7,6,9,7,1,14,12,21,7,2,12,2,11,8,16,7,12,12,2,12,8,10,65,89,2,0,9,12,16,14,9,9,13,12,7,6,10,10,7,11,6,13,5,22,5,16,3,21,1,0,10,2,10,7,6,4,12,2,30,19,10,8,0,18,7,2,8,9,2,21,5,1,1,2,1,1,4,3,10,13,2,16,5,3,3,2,7,0,2,20,3,1,2,0,24,4,5,6,8,1,14,7,2,2,95,6,6,29,1,17,8,23,25,16,3,2,4,2,32,1,6,21,2,13,7,7,5,15,1,2,7,20,0,2,7,10,27,6,6,9,7,4,5,1,14,10,15,6,2,17,13,3,10,30,17,9,10,44,0,28,1,0,17,22,3,2,12,25,2,46,1,3,6,2,10,4,4,9,4,6,5,15,6,2,9,6,3,2,34,0,0,0,0,6,2,9,3,5,38,0,58,2,56,1,20,10,4,10,6,8,6,4,6,3,19,1,10,3,8,7,5,9,7,10,8,3,3,6,10,1,3,8,6,8,9,17,0,7,4,15,2,4,3,2,2,2,12,3,17,3,30,6,0,6,3,17,37,1,65,38,0,3,13,8,3,6,14,12,8,2,2,1,1,12,13,40,0,1,0,0,2,1,7,8,5,23,15,3,19,7,5,12,5,0,20,4,9,15,4,22,2,1,13,20,2,1,37,0,10,29,22,29,1,1,3,8,33,6,6,6,7,12,12,3,21,4,1,3,15,7,7,8,6,2,2,3,29,12,1,8,8,23,10,10,26,2,17,14,9,3,1,3,16,5,8,9,6,8,0,4,13,3,20,0,1,1,76,0,0,0,4,9,15,3,6,23,8,13,13,31,0,31,31,2,12,11,6,5,15,16,15,13,56,15,16,3,16,16,5,17,15,2,1,2,7,3,3,5,4,2,7,17,7,8,8,14,3,1,44,1,6,7,13,77,50,1,1,7,13,11,13,3,8,4,16,10,6,3,10,7,10,6,28,5,5,5,11,6,7,1,2,7,11
24,38,28,3,2,2,5,2,7,3,4,6,5,18,8,2,6,5,9,2,3,16,0,3,8,8,62,152,33,6,11,5,15,63,47,2,30,7,16,1,14,3,13,4,6,8,9,14,9,8,4,22,14,4,21,9,1,39,11,9,2,2,0,9,12,33,13,1,8,5,1,34,10,4,2,5,2,1,4,6,7,2,2,6,2,3,8,2,4,5,8,27,5,5,3,17,15,64,5,7,6,5,12,3,17,7,22,0,35,2,21,44,3,86,8,3,0,33,24,78,4,2,2,2,3,3,11,6,21,4,7,12,7,8,5,6,25,1,3,3,4,28,3,17,24,7,9,35,1,8,14,2,1,6,2,16,2,18,4,9,6,14,8,5,4,4,25,3,13,2,10,3,1,18,1,29,18,5,20,2,10,13,7,8,3,29,28,5,32,5,3,9,7,11,10,17,8,1,29,3,21,16,6,22,0,35,3,38,1,14,16,3,18,4,12,3,3,1,0,3,3,1,9,8,8,9,4,4,23,7,0,25,1,2,14,3,10,16,15,17,70,4,7,7,16,13,6,8,5,15,5,20,5,11,7,8,8,27,6,20,5,16,1,10,5,14,30,11,11,17,9,8,2,4,3,98,0,1,20,1,38,0,28,0,9,17,2,8,4,4,6,0,2,15,1,15,11,5,13,6,4,8,25,8,8,11,8,4,4,16,8,8,16,2,20,5,14,4,2,5,16,37,36,0,1,0,3,10,5,1,11,7,7,7,12,3,7,10,5,2,37,0,3,20,12,6,20,0,6,3,3,4,7,7,2,10,41,21,3,4,9,3,3,8,5,3,0,17,25,23,5,15,7,4,12,29,2,20,3,12,10,5,4,24,7,1,16,21,1,9,16,9,10,7,5,5,9,3,5,17,2,18,15,1,4,2,1,4,6,6,1,0,1,171,1,7,32,1,12,32,2,2,45,0,33,23,6,15,9,10,4,4,3,3,6,13,7,9,4,15,45,64,0,62,6,11,4,7,15,25,3,12,9,19,22,9,3,36,37,3,4,7,2,7,3,10,6,2,3,2,40,54,2,18,16,36,14,3,12,7,15,4,6,17,24,5,12,4,9,47,3,29,3,34,14,1,11,3,4,18
10,13,19,13,7,4,6,4,8,11,6,48,0,67,1,0,0,19,10,7,11,17,15,27,6,9,9,6,8,28,2,3,19,22,18,3,2,29,8,6,32,42,0,8,10,11,18,3,32,24,10,5,9,22,20,9,13,5,13,8,7,13,16,12,8,48,11,7,8,8,20,9,6,5,125,120,125,121,96,103,115,116,109,107,87,92,100,106,98,28,0,23,1,82,21,9,15,3,3,5,7,2,16,0,27,3,8,3,31,16,74,43,2,18,8,20,5,7,3,4,3,2,3,2,8,4,2,0,68,3,18,16,16,12,38,48,2,13,16,7,14,7,0,5,8,7,2,2,3,18,37,8,10,7,14,6,10,2,4,3,2,24,9,19,7,6,13,11,10,16,14,3,5,17,9,22,15,0,12,7,23,2,4,1,21,5,17,21,5,1,3,38,29,38,50,4,19,21,6,15,8,10,12,6,3,16,2,18,5,37,6,23,25,5,5,16,5,2,0,11,10,7,2,43,15,6,2,18,4,7,13,5,12,8,14,7,2,3,3,7,5,2,19,4,53,2,126,2,24,7,43,2,2,22,2,3,6,0,100,4,14,12,22,14,6,1,2,120,18,35,15,3,14,4,10,5,39,21,25,1,20,5,6,4,32,32,3,29,6,14,20,33,19,2,14,5,4,14,6,10,10,6,6,6,11,2,8,3,5,3,5,13,1,33,3,8,9,4,10,2,2,8,5,7,5,12,7,28,26,6,9,7,7,25,9,2,47,6,3,5,34,3,16,2,2,33,6,17,18,1,6,10,3,10,0,38,3,12,9,16,10,18,2,7,30,6,0,38,4,5,10,5,18,7,7,24,21,30,4,10,15,4,5,17,3,3,24,28,11,12,18,15,17,1,1,1,13,7,12,7,8,13,5,3,22,1,2,32,1,40,4,1,4,37,0,1,3,28,5,4,22,6,46,3,29,20,4,34,3,4,16,1,4,7,2,9,16,23,0,12,6,17,9,10,5,0,27,12,3,3,3,6,2,6,5,12,23,0,1,4,18,3,4,4,1,15,10,33,57,92,152,231,0,4,9,7,4,2,3,18,4,14,19,7,5,1,17,13,4,5,1,91,2,23,11,8,13,12,11,1
21,10,19,9,9,11,14,2,9,34,24,0,47,7,15,2,5,10,9,3,31,1,19,8,5,11,5,6,10,3,15,30,1,3,2,16,4,1,2,14,7,5,28,7,11,16,12,2,6,3,6,8,6,9,5,4,14,28,3,19,2,4,4,3,1,17,5,5,2,15,40,13,9,6,4,2,4,3,3,4,3,3,1,6,2,4,3,3,1,4,31,6,18,2,40,1,5,4,1,14,4,18,6,5,7,7,39,2,36,18,1,42,0,34,40,2,4,69,5,10,2,2,5,1,16,47,26,26,8,9,4,6,6,18,16,56,4,31,5,10,14,5,19,12,36,6,2,34,2,12,12,4,14,5,15,2,0,27,0,6,10,4,7,10,15,3,31,2,48,5,55,5,12,9,9,5,2,21,25,5,5,6,13,8,5,6,31,11,27,51,26,27,14,22,35,8,17,3,8,4,10,11,7,8,42,2,26,2,11,0,1,70,36,1,135,2,36,9,7,34,47,29,7,7,6,19,12,4,35,19,26,1,62,24,4,7,5,11,4,7,12,20,5,10,83,5,49,2,41,5,31,8,5,11,15,1,5,8,7,4,5,17,11,19,21,4,12,8,22,2,57,2,40,1,3,51,2,4,17,0,116,5,102,0,3,0,88,0,93,1,3,18,7,3,22,5,2,2,27,6,5,7,21,12,6,9,2,48,30,1,5,8,4,30,12,5,13,8,43,25,19,11,24,4,2,2,1,25,23,21,0,54,1,4,47,5,18,5,7,0,14,5,6,13,14,4,18,5,8,17,21,1,5,9,2,14,53,54,2,21,13,11,55,1,41,0,3,9,3,1,3,19,4,10,0,64,98,29,7,15,25,5,4,21,22,2,5,3,17,2,17,4,5,8,0,4,22,3,1,0,28,4,7,5,21,3,1,29,2,46,1,2,1,37,2,2,10,8,10,10,10,13,1,11,4,4,12,13,4,14,8,12,30,7,14,10,13,12,10,4,4,7,17,4,29,2,20,10,12,12,8,5,5,14,22,2,11,7,10,14,3,21,2,4,3,10,0,2,3,10,5,5,4,6,11,18,26,3,22,5,34,0,2,6,38,1,39,11,1,1,26,3,9,5,1,52,14,10,16,1
43,36,32,8,13,11,11,55,1,24,15,2,28,3,35,3,5,6,6,4,5,9,6,8,4,42,4,4,5,6,6,6,5,1,6,9,3,4,11,64,1,3,40,12,5,5,10,9,14,9,11,4,65,71,12,3,7,7,12,31,5,4,6,10,16,8,9,27,14,7,9,15,16,17,3,1,1,1,2,0,1,0,1,4,4,5,3,3,1,4,16,8,8,7,3,45,49,9,1,16,13,1,13,16,4,11,0,9,7,1,17,10,9,11,10,9,49,0,4,2,6,7,7,4,80,2,3,3,47,5,13,25,15,5,8,12,1,15,7,10,1,7,3,5,8,8,9,0,21,0,1,57,2,69,28,3,6,10,10,10,4,11,17,22,1,7,4,12,17,3,11,3,2,19,3,49,0,39,17,5,2,11,10,13,1,22,6,11,9,4,10,8,24,28,39,2,2,43,1,49,8,5,11,13,10,3,15,2,8,6,4,9,11,5,2,25,3,67,31,36,40,54,25,7,18,1,17,7,8,26,30,4,28,14,8,10,39,42,20,32,12,2,16,2,4,14,10,7,6,10,6,2,4,23,6,6,3,3,26,11,10,27,4,13,14,16,5,9,20,0,41,0,18,0,1,67,1,7,8,6,10,1,11,6,8,15,4,8,3,31,46,1,3,24,4,20,6,22,2,13,26,2,32,14,7,23,10,11,20,7,7,5,19,19,1,4,7,1,9,13,52,12,36,4,2,3,2,44,18,7,5,10,3,14,18,0,47,0,1,91,4,43,1,29,23,1,17,1,6,12,14,9,14,33,1,63,21,21,6,6,3,2,13,6,3,7,0,45,2,1,1,14,5,1,1,57,0,4,17,2,22,8,1,1,6,15,2,1,3,13,4,6,5,12,4,6,4,2,0,8,8,9,13,3,5,3,29,2,4,7,3,1,6,36,4,9,16,6,3,11,2,5,37,5,61,2,34,2,24,35,2,25,17,25,19,3,16,26,6,8,10,6,13,2,4,20,3,1,16,5,4,3,5,11,55,4,19,1,0,5,8,24,9,6,7,12,11,3,16,25,66,48,0,21,1,8,2,12,2,5,6,1,3,5,12,1,8,14,4,2,4,12,7,7,3,10,4,5,3,10
18,7,12,9,9,6,6,8,7,14,11,7,5,2,3,1,1,9,20,3,14,6,1,8,7,10,5,7,3,4,17,19,1,4,13,9,2,1,7,2,17,19,1,22,18,19,10,5,13,4,34,1,1,0,2,0,17,38,13,1,9,7,7,11,16,10,1,19,37,10,26,2,4,4,17,19,27,20,18,16,26,19,19,15,15,18,14,20,22,9,1,12,14,6,2,3,0,4,8,2,10,3,14,10,2,7,1,20,10,13,6,3,9,5,27,1,7,7,16,11,28,19,17,5,13,3,1,0,54,0,31,38,49,1,6,4,13,6,4,7,5,1,30,1,2,6,11,3,17,1,0,21,4,12,2,22,4,32,0,0,0,20,31,20,0,1,21,1,2,31,5,13,2,3,16,8,1,12,3,50,5,14,17,9,28,3,6,14,106,1,25,8,4,1,1,16,7,12,3,19,1,2,3,0,23,2,17,1,4,28,8,7,20,6,7,3,7,43,49,48,46,53,3,6,16,6,8,34,4,3,1,9,1,1,9,1,5,3,0,3,9,1,23,0,8,0,47,4,14,4,2,14,10,13,10,0,8,7,11,8,6,6,4,1,6,6,12,10,55,15,18,1,33,1,0,14,3,1,6,7,8,11,3,5,20,4,3,1,15,2,4,9,4,18,5,12,1,4,8,6,4,0,69,49,0,24,18,9,8,9,10,6,9,14,3,3,2,3,15,10,1,1,2,11,14,11,10,2,1,5,14,7,6,12,4,5,7,12,3,48,3,6,10,6,4,15,3,8,10,9,13,5,6,12,3,19,11,2,7,2,4,5,9,10,5,11,9,3,10,19,4,14,5,5,0,2,8,19,2,21,4,6,8,6,2,1,31,65,13,5,4,14,7,3,15,5,9,39,8,27,1,17,18,15,32,7,4,47,0,48,0,5,2,19,9,3,6,13,5,13,8,4,12,5,12,3,8,6,17,11,5,6,11,5,5,10,3,9,2,52,0,1,34,2,3,24,1,0,53,4,13,2,0,6,9,4,8,4,6,26,0,25,10,41,0,33,1,4,20,31,13,26,1,7,10,3,0,14,14,3,1,14,19,0,4,6,7,11,11,2,10,7,7,3,5,7,11,23,24,1
5,4,1,8,8,4,1,12,18,8,4,4,6,10,3,3,2,11,4,7,20,7,6,4,14,3,2,4,13,5,4,2,7,5,5,3,6,0,3,2,8,4,16,30,23,22,42,5,8,13,3,2,16,8,21,18,6,1,11,28,0,0,3,13,7,12,3,2,6,17,4,9,10,18,26,24,28,28,24,20,38,21,19,29,24,21,22,25,28,16,7,53,3,20,8,7,2,16,9,4,23,1,22,1,22,2,3,12,8,7,4,1,33,4,1,15,4,14,0,2,2,3,2,3,25,2,1,2,37,2,17,16,15,3,5,3,13,7,4,7,11,25,4,5,3,3,4,4,27,1,1,9,8,5,18,8,14,4,3,11,5,15,8,7,12,11,4,39,1,46,28,0,7,0,53,16,1,38,96,0,9,8,5,3,3,5,2,7,10,1,28,7,28,34,16,4,23,2,23,0,21,11,4,24,4,10,3,6,5,3,5,22,5,17,3,14,4,6,2,3,1,0,11,4,5,10,11,24,5,9,30,7,12,25,11,1,24,18,10,16,7,2,7,1,4,10,4,10,6,3,12,2,3,13,6,8,4,2,37,3,25,0,4,1,0,8,14,12,4,3,24,4,26,3,8,4,1,4,3,12,4,8,13,5,19,7,8,1,4,3,15,0,4,16,4,17,1,34,5,29,5,4,3,8,2,10,10,8,25,1,0,55,1,45,3,4,4,10,18,18,5,1,4,15,17,20,45,4,2,6,19,2,4,5,24,6,25,3,5,24,9,1,9,3,2,9,10,9,11,15,24,9,12,7,0,17,10,6,18,1,1,3,2,0,13,11,5,1,8,2,1,42,2,5,2,16,13,2,24,2,0,1,5,6,6,2,6,17,3,1,11,3,11,13,4,3,4,22,1,12,2,17,19,6,16,3,1,26,1,16,1,1,8,18,6,13,24,0,38,19,3,1,18,3,17,23,1,75,0,5,1,17,3,26,21,33,2,0,35,42,1,0,76,0,20,2,10,13,2,2,10,26,30,6,3,10,5,7,13,26,2,41,2,3,12,31,1,14,6,24,21,21,0,10,2,3,3,20,3,14,2,4,7,7,20,1,12,8,2,2,6,4,9,7,23,2,4,17,11,3
4,7,3,11,16,26,25,40,3,10,15,1,7,3,34,21,26,2,2,48,7,3,8,3,11,4,2,3,4,5,3,5,11,5,4,10,0,18,20,3,27,27,4,13,15,5,7,2,3,8,16,3,1,4,0,0,10,4,3,22,7,2,0,2,2,29,10,8,9,51,8,7,2,25,59,47,61,50,48,50,41,54,41,49,53,39,20,22,26,21,7,4,13,6,20,10,2,5,20,3,8,10,4,2,15,4,6,3,25,2,3,4,13,1,1,42,17,10,11,4,2,3,4,2,6,3,3,0,91,0,40,40,26,3,4,21,3,4,18,14,102,3,61,2,9,8,4,16,0,1,10,23,6,15,12,3,45,0,17,1,1,12,17,16,7,4,16,4,10,12,7,8,1,18,2,3,3,31,1,14,2,6,10,12,6,11,8,7,3,42,3,18,10,6,7,5,7,6,15,3,10,4,5,18,4,15,1,26,8,12,6,18,50,3,6,8,7,29,9,7,12,9,6,1,4,27,30,7,4,13,5,8,2,4,4,10,11,4,6,7,9,1,6,2,5,19,4,10,1,15,7,14,7,5,3,8,5,0,34,1,22,4,19,10,1,25,21,2,13,60,4,84,1,63,2,10,0,1,41,2,48,9,10,3,7,1,14,1,16,2,16,2,8,0,18,5,14,1,14,2,7,2,49,62,1,68,9,4,10,7,4,12,2,22,4,23,2,20,11,15,23,41,19,3,2,1,4,72,70,53,0,24,0,39,6,10,8,4,4,12,15,3,8,1,7,6,6,4,10,13,11,1,2,10,1,14,6,20,1,7,2,9,6,14,12,6,6,26,29,35,1,21,2,4,7,8,41,55,1,24,1,5,6,3,4,2,3,6,50,3,5,1,23,2,0,2,51,14,7,9,10,9,5,2,27,0,1,11,2,10,0,2,1,33,3,11,11,6,3,1,27,7,5,20,3,7,5,4,17,32,0,35,3,37,35,1,18,20,3,24,1,11,7,5,4,8,5,4,20,9,6,6,15,3,4,19,4,7,34,11,4,6,15,12,39,3,18,0,1,2,13,9,3,8,2,6,6,9,7,8,3,4,3,6,19,1,45,27,1,2,2,4,4,2,6,11,5,2,3,5
