0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
3,0,16,2,56,1,13,4,58,9,1,101,3,9,14,3,6,10,6,8,13,36,2,103,2,18,10,12,2,11,8,2,18,7,3,20,2,66,97,17,17,5,9,9,24,17,30,4,10,2,40,5,14,8,2,29,4,6,8,4,12,6,5,18,13,15,1,10,23,1,0,15,8,5,9,5,15,9,10,19,6,5,34,3,0,3,2,1,0,125,3,1,6,2,19,8,6,3,6,7,14,5,7,8,15,23,1,20,2,2,3,19,11,3,4,13,12,12,9,2,12,11,8,4,6,1,4,12,8,7,18,61,1,47,2,9,8,18,40,7,3,11,3,4,28,4,6,48,8,14,4,22,0,26,9,17,9,11,22,5,4,12,5,20,23,1,33,28,0,8,44,9,6,27,20,8,16,11,5,3,12,2,10,20,6,28,5,32,0,15,3,7,5,3,6,3,1,6,12,10,3,4,12,9,13,30,3,1,11,32,8,1,20,38,2,76,2,62,93,3,153,0,0,1,6,0,2,18,3,14,3,15,2,5,3,21,5,18,4,10,8,0,1,13,12,24,10,13,24,9,46,75,40,24,14,3,8,17,3,1,10,5,4,4,46,1,20,23,25,6,7,15,3,0,7,13,8,3,5,11,25,33,33,4,12,19,8,3,5,12,11,2,30,15,7,13,14,3,16,5,15,3,2,27,1,2,0,10,6,5,21,5,2,3,2,22,12,7,18,3,24,13,71,0,71,49,74,2,28,1,46,0,0,53,5,1,3,8,7,7,11,4,1,12,9,33,2,1,7,4,3,4,6,21,5,4,7,8,3,16,7,2,4,28,21,0,32,2,3,1,12,15,17,3,2,13,3,18,5,11,11,13,17,14,15,5,1,13,14,5,13,9,35,2,2,3,3,7,7,17,18,3,13,28,2,5,43,24,2,11,8,15,5,12,5,7,16,13,7,24,0,5,2,2,22,15,1,7,3,8,1,2,52,26,0,0,4,21,5,39,2,4,19,3,18,5,23,38,197,21,3,6,8,12,3,5,3,6,1,5,30,4,1,3,3,2,4,7,26,31,2,14,6,5,5,2,4,4,9,2,21,5,16,4,7,7,6,20,5,23,8,0,9,10,11,8,2,22,31,3
4,4,3,7,17,1,4,10,10,13,4,32,3,14,2,10,19,5,7,7,15,3,9,2,28,41,37,6,8,7,8,7,4,2,8,4,15,5,11,7,11,4,5,13,24,20,23,10,1,7,19,3,7,5,4,11,4,12,3,18,2,3,4,12,8,3,41,35,1,10,2,27,13,15,7,4,1,5,32,8,4,2,1,4,41,3,10,8,41,2,22,9,13,2,67,8,15,3,31,1,39,0,32,1,17,4,7,14,3,4,53,1,117,1,1,51,0,9,6,8,2,1,35,0,12,3,7,17,16,9,5,5,11,1,23,1,33,47,3,26,1,26,1,127,26,1,34,34,3,19,2,15,0,3,9,29,3,9,3,11,6,7,17,21,11,6,3,0,21,6,57,0,112,2,3,12,22,0,10,7,24,1,1,39,12,10,9,4,2,5,7,9,3,3,2,4,2,14,6,6,6,4,15,14,4,9,9,3,12,22,70,2,14,36,3,11,7,3,1,27,8,6,8,7,19,12,134,4,12,8,10,5,2,6,8,3,28,2,10,7,2,2,2,20,12,25,0,2,10,13,4,37,2,0,6,1,3,33,0,2,8,3,4,7,10,16,2,3,3,17,2,2,36,17,8,4,5,1,2,2,82,67,46,0,43,27,28,41,1,38,19,1,24,1,1,14,40,23,8,0,0,24,9,21,6,5,3,8,7,3,25,3,6,7,38,11,3,30,4,14,11,11,24,6,11,12,24,0,65,2,98,0,1,59,0,1,2,62,117,1,147,26,1,10,8,2,15,3,3,4,7,18,5,12,1,38,8,7,5,22,8,5,3,14,4,33,7,5,8,5,14,12,65,0,12,6,0,35,1,32,1,147,13,18,3,9,17,6,24,25,0,20,10,2,32,11,6,20,9,34,18,22,14,6,9,20,6,15,3,5,2,2,111,0,3,3,8,6,21,3,5,7,4,7,22,152,0,10,8,1,8,14,11,31,3,0,3,19,8,10,13,6,5,6,4,2,4,5,1,44,38,0,11,13,9,9,5,8,3,12,1,8,4,2,0,3,29,39,30,62,1,82,17,33,3,4,3,9,7,19,1,22,6,12,7,6,6,23,1,61,0,24,1,2,9,4,6,9,12,4
5,1,12,5,18,7,28,9,5,7,16,9,53,3,19,4,21,15,5,3,17,3,10,3,24,1,2,15,6,43,3,39,1,7,4,9,1,58,35,19,21,3,35,16,18,4,19,3,7,3,18,6,6,6,5,6,3,17,5,97,1,3,9,2,22,12,2,9,3,4,7,3,10,0,9,10,2,5,4,0,10,11,11,6,2,12,6,12,21,9,13,18,11,0,11,1,39,5,16,6,4,12,5,40,4,3,23,3,15,11,3,18,5,9,9,1,24,11,1,7,14,17,0,0,26,2,1,26,9,2,23,59,2,59,1,18,8,302,15,58,1,40,0,131,12,1,26,3,17,6,8,1,3,23,6,30,43,12,13,64,1,2,24,18,6,10,16,8,6,11,14,2,30,1,10,13,2,18,7,12,2,23,0,75,0,51,7,2,9,3,13,11,41,39,24,8,7,93,15,5,22,0,3,3,16,21,1,11,5,6,14,1,3,28,0,49,1,48,22,6,20,2,1,3,2,9,4,18,15,3,14,4,9,5,2,30,0,75,3,6,20,0,1,42,2,143,2,7,0,6,11,18,3,13,22,5,1,19,1,5,5,2,27,3,27,6,11,15,9,8,7,12,9,12,14,9,1,3,2,2,18,18,26,5,10,9,25,13,6,8,17,7,16,0,0,47,11,11,3,11,8,5,11,8,3,8,10,10,37,0,128,0,5,1,8,4,29,1,26,3,10,4,16,8,4,9,2,32,0,15,2,92,87,0,121,45,31,2,6,15,4,5,10,10,12,2,4,16,20,12,10,63,1,24,12,7,2,38,6,2,21,3,0,10,15,6,25,1,2,2,21,11,12,6,8,4,6,15,10,7,12,5,82,62,0,124,107,1,9,75,11,6,10,3,15,1,7,16,28,1,1,0,0,60,1,6,3,86,0,5,2,14,33,1,2,2,7,6,9,9,5,39,8,19,0,5,3,1,0,9,3,2,133,2,9,20,26,3,6,20,1,31,5,7,9,6,16,5,12,22,10,1,59,22,23,36,17,4,12,14,4,3,4,1,1,1,26,21,41,1,26,14,15,7,19,10,4,6,7,15,2,13,5,4,17,1,0,13,8,8,16,1,6,2,9,4,7,3,27,6
6,12,26,4,18,7,6,5,89,3,11,9,18,1,25,3,3,58,1,1,36,56,1,83,1,51,64,8,1,25,2,66,5,4,12,3,10,17,1,26,13,3,12,1,10,17,5,5,13,8,2,24,0,14,13,4,0,15,1,6,4,9,2,9,8,4,5,12,0,52,2,47,5,20,15,14,9,32,2,4,12,8,8,1,12,9,54,12,9,10,4,23,22,1,43,0,44,15,3,13,33,2,38,3,19,22,4,9,11,7,10,4,9,3,7,4,10,4,30,5,10,15,5,12,13,6,8,7,11,3,3,61,1,53,0,11,10,5,4,2,12,27,6,16,28,1,23,6,10,4,9,11,3,4,30,15,6,9,6,10,3,2,18,21,1,42,36,30,1,22,13,5,19,1,9,39,35,2,46,0,59,17,6,56,1,46,1,34,11,4,18,17,9,2,8,6,7,2,3,14,14,31,0,3,13,14,2,40,29,63,3,10,5,5,1,18,5,13,5,20,29,3,2,8,51,7,10,64,66,10,11,10,4,1,30,0,30,3,43,31,3,2,4,13,11,9,12,8,5,4,26,44,7,5,5,34,50,1,27,7,3,20,8,4,15,1,4,4,12,10,8,10,26,21,6,27,1,5,5,16,8,8,5,9,24,20,5,11,4,14,18,9,11,4,6,6,34,12,8,6,6,11,25,2,14,8,21,7,58,2,55,8,4,10,12,3,10,12,6,5,24,1,2,14,8,2,15,15,6,15,13,57,33,5,5,5,2,13,27,4,22,7,6,21,6,11,5,13,9,4,14,30,3,23,1,29,8,7,10,1,22,8,10,16,4,17,48,1,2,5,8,18,61,0,10,18,4,16,24,1,0,30,29,26,12,2,3,2,4,251,15,1,134,1,5,9,40,5,9,26,30,42,20,10,9,7,6,15,3,0,1,2,40,1,1,1,2,7,7,1,25,5,21,5,4,23,2,27,37,8,5,16,4,6,14,9,10,2,7,14,5,21,6,12,3,18,5,14,66,8,0,12,7,4,7,9,11,6,14,11,9,1,17,22,14,24,1,0,5,2,70,3,44,7,10,4,11,8,10,54,2,47,2,65,2,0,1,3,120,0,25,1,33,15,5,5,8,9,7,32
1,15,8,1,43,0,25,3,39,0,6,16,5,19,5,13,11,2,12,5,6,33,2,19,2,9,6,2,23,11,6,20,7,17,3,7,8,13,27,34,16,3,9,5,16,10,27,7,7,4,10,7,10,11,5,6,10,3,13,0,7,20,2,7,20,17,5,3,18,12,11,15,4,7,19,21,22,9,10,13,12,11,5,7,5,13,3,5,16,2,12,41,14,12,110,22,9,0,9,1,1,8,7,15,1,0,10,9,18,3,12,7,7,2,5,3,13,5,28,9,7,6,6,4,4,12,4,16,6,3,5,12,5,21,3,3,30,69,22,1,6,10,16,4,16,9,6,4,27,7,5,5,6,2,68,16,3,10,1,39,0,2,11,5,4,9,10,4,21,9,13,0,12,2,4,0,21,29,3,9,19,27,15,7,2,29,0,24,6,15,6,0,7,16,19,7,1,15,11,16,3,5,19,29,5,0,50,4,3,7,22,4,3,1,8,4,4,7,8,0,15,6,0,6,257,23,2,17,25,7,7,10,3,1,7,4,1,55,1,7,8,9,16,6,4,17,6,1,1,0,31,6,28,4,4,4,6,11,3,1,2,66,8,1,18,10,18,9,18,7,19,12,29,27,15,10,3,8,6,4,22,10,21,5,35,56,31,16,0,64,67,1,59,3,2,39,28,9,1,29,3,11,9,7,13,2,0,2,29,2,16,0,9,6,25,0,319,0,227,4,46,1,8,14,7,1,6,23,2,22,18,6,5,42,4,8,5,24,5,8,7,19,22,4,15,16,7,3,32,27,31,31,1,8,5,12,27,5,12,9,4,17,19,3,3,31,72,0,3,0,67,38,2,75,0,52,5,13,10,7,22,4,26,33,72,1,0,6,22,25,16,5,1,7,33,11,5,11,5,6,10,11,6,26,2,2,102,0,7,14,10,17,6,10,26,10,12,6,14,2,12,30,5,3,35,13,1,12,31,10,15,39,8,2,13,6,18,2,22,2,18,1,8,6,13,1,5,5,15,12,4,25,2,3,9,23,11,13,5,11,3,18,3,1,2,6,23,31,10,3,20,7,11,18,4,12,6,10,8,17,8,11,5,10,6,35,41,3,15,15,3,21,0,1,24,4,3,14,5,12
7,8,5,3,8,7,8,4,24,34,3,14,13,4,88,3,1,4,7,4,7,4,2,22,2,2,1,66,2,84,3,61,0,80,98,0,20,7,8,1,3,25,1,10,6,4,4,10,21,7,4,1,31,0,8,24,18,21,6,28,7,29,25,29,7,0,2,4,2,10,19,2,2,7,10,9,5,37,1,2,10,10,27,7,9,14,16,19,25,2,30,31,10,0,25,1,7,16,3,8,6,4,10,4,7,20,0,46,3,7,50,1,17,2,1,12,9,1,44,6,6,6,10,0,7,2,5,22,11,7,0,2,59,2,12,20,27,13,8,68,2,16,3,44,7,5,2,85,12,3,7,13,0,25,225,6,2,49,4,4,30,12,2,14,6,32,21,17,8,8,13,10,5,11,0,17,39,50,1,33,25,19,4,15,7,98,1,18,17,13,11,26,0,3,3,4,2,46,25,1,21,6,5,31,3,2,8,1,53,24,8,3,5,45,1,19,1,10,7,6,42,1,1,7,220,13,12,16,39,4,50,6,31,27,12,4,3,40,4,4,76,7,4,16,7,6,4,5,4,2,19,33,7,9,17,9,5,10,9,6,8,3,10,11,19,11,6,19,15,8,2,12,6,6,3,33,5,8,4,35,3,2,5,17,23,41,1,3,34,1,0,12,7,5,1,8,35,10,42,0,4,10,12,6,76,6,2,32,18,1,157,0,2,113,51,2,18,3,16,4,31,4,4,37,2,5,35,3,30,6,1,77,48,6,9,0,4,13,12,10,10,85,2,41,2,7,27,20,9,3,7,5,3,24,2,4,6,16,7,3,37,5,1,38,11,3,23,6,3,1,36,45,21,2,5,25,7,31,5,12,15,3,1,2,35,5,5,2,63,46,12,6,3,7,10,7,41,12,5,11,17,11,8,1,91,22,0,1,7,12,13,3,18,6,3,3,2,5,7,20,14,17,3,2,13,9,0,33,14,18,16,27,34,5,3,2,8,10,9,5,12,37,4,72,1,25,5,10,7,107,70,4,40,25,83,85,51,0,39,34,4,2,2,0,4,2,5,7,4,8,1,13,5,22,4,9,8,7,6,33,2,4,1,88,1,12,16,48,0,193,44,5,12,11,5,29,17,7,2,8
8,1,0,16,6,17,11,1,34,4,1,19,4,12,6,15,7,33,1,7,6,3,6,2,21,6,3,32,1,15,1,13,3,36,7,5,3,13,2,12,11,7,5,1,26,11,9,6,14,7,4,12,3,12,15,9,2,65,2,0,32,5,7,3,19,8,8,6,13,4,3,27,3,39,3,6,4,5,9,37,2,6,4,2,3,5,16,4,1,55,2,29,12,14,36,6,3,0,32,2,19,0,24,2,47,10,4,41,2,3,24,6,36,1,1,27,1,0,43,3,19,3,11,1,12,0,2,40,54,32,2,18,3,24,1,12,2,2,2,4,14,12,2,29,16,2,49,1,29,1,5,3,4,0,14,2,3,32,1,46,0,4,3,14,2,31,10,10,4,4,38,0,23,4,3,4,7,26,1,38,0,37,2,22,4,20,5,6,22,1,13,12,11,17,17,4,2,28,6,8,7,5,53,17,10,26,11,14,8,5,10,9,3,7,2,3,14,4,2,14,5,7,1,1,55,8,5,6,6,9,10,9,14,8,5,28,2,37,1,5,1,2,11,1,24,21,4,9,6,4,29,53,3,6,3,4,12,0,24,6,7,12,7,5,15,4,2,3,8,3,16,15,4,9,4,30,0,4,4,4,24,36,28,1,32,18,20,1,9,2,6,16,4,12,12,1,4,6,3,8,2,12,6,9,6,5,9,130,38,3,67,1,2,2,6,8,6,2,18,4,5,6,42,1,23,31,0,46,1,30,8,45,31,4,19,9,7,5,10,90,1,0,8,2,23,5,9,10,10,16,10,13,22,1,1,34,19,12,10,6,12,4,4,11,17,7,32,2,4,3,3,2,8,9,42,9,6,8,5,3,4,17,24,9,2,67,45,2,12,81,0,11,8,13,33,52,4,11,48,3,5,3,1,17,3,7,1,5,4,9,2,19,17,6,4,14,14,14,11,2,12,28,33,54,3,9,9,4,1,2,1,2,20,24,1,0,2,51,0,44,0,16,10,3,19,2,10,5,6,15,5,9,12,4,9,12,11,13,2,2,51,3,29,8,5,13,17,8,18,47,1,44,0,14,3,0,5,2,17,13,4,22,9,13,11,11,11,13,6,5,12,5,7,32,1,41,21,2,10,6
11,0,9,1,123,0,4,3,20,7,4,6,4,5,34,3,33,9,3,3,7,3,3,7,16,0,1,39,1,48,1,89,1,39,18,3,8,3,5,3,4,16,10,44,4,6,4,5,4,17,6,6,13,9,2,5,2,45,0,5,5,5,5,6,14,1,19,20,1,17,72,0,137,6,21,15,22,7,1,14,2,11,7,27,25,8,0,2,5,10,6,4,12,3,17,8,5,4,14,5,13,8,9,2,6,15,1,25,3,1,6,3,10,3,2,4,3,2,6,1,20,2,39,3,3,9,11,3,15,13,8,12,10,8,5,4,22,22,15,3,4,28,2,30,1,12,1,19,7,5,10,4,1,11,30,9,2,10,4,15,2,10,3,25,2,17,4,6,9,5,17,3,29,4,7,12,13,10,4,15,26,3,34,5,1,39,22,3,7,4,21,28,18,30,57,39,28,6,2,19,9,2,64,4,11,7,9,4,10,17,7,10,18,5,3,22,1,14,6,7,7,6,6,7,8,8,3,16,10,22,1,25,3,1,18,9,9,4,26,20,2,2,7,6,13,37,6,1,11,8,3,7,0,5,2,10,8,5,19,3,4,46,10,12,5,21,6,10,5,11,5,2,5,9,12,8,1,5,8,12,15,15,9,4,68,51,4,13,1,41,26,2,39,0,1,12,23,12,0,27,22,4,6,23,0,13,2,14,9,6,8,10,5,15,1,5,16,1,14,6,8,6,4,8,6,7,16,6,13,7,5,3,10,5,69,44,54,0,1,15,6,2,100,1,42,7,0,4,23,7,23,16,3,25,5,5,7,4,6,17,10,2,1,23,29,0,20,1,4,19,2,1,6,2,7,94,3,34,0,32,15,39,122,89,1,84,88,1,10,75,93,1,91,0,23,5,1,17,5,9,16,22,8,9,7,4,0,5,7,49,20,36,3,3,11,2,2,71,2,48,7,35,21,7,6,14,0,20,15,6,29,22,5,15,4,1,6,9,2,6,2,12,9,13,1,24,0,0,2,6,14,0,70,34,80,60,40,2,23,11,8,2,30,10,8,11,2,1,5,1,9,7,0,79,1,0,0,4,12,3,17,2,63,1,56,6,1,9,12,8,44,3,19,11,32,1,3,20,3,6
13,6,2,3,2,8,1,3,14,1,62,0,34,0,34,3,3,12,6,2,6,5,8,8,10,3,5,4,7,6,5,24,3,39,41,0,11,3,24,25,18,2,19,10,6,8,8,7,19,17,9,4,9,9,5,4,0,31,0,18,10,2,8,42,5,3,26,34,2,8,5,7,18,7,47,32,9,7,11,11,9,7,1,9,35,9,2,1,3,12,5,6,23,0,42,0,40,5,17,4,12,6,8,3,26,3,14,3,15,11,2,29,1,5,22,0,73,16,1,6,9,9,4,1,7,12,12,5,3,1,8,5,8,5,4,13,12,6,1,31,9,24,0,60,48,0,10,6,11,5,10,2,1,14,26,19,4,5,7,29,2,1,7,21,1,26,0,3,9,7,10,6,19,2,10,2,2,4,19,4,14,11,10,10,0,46,8,8,8,0,19,11,2,7,3,16,17,26,52,1,40,2,36,4,11,24,1,9,4,3,3,12,10,4,4,37,2,16,32,2,5,9,16,15,28,13,6,7,8,13,2,14,4,3,11,5,1,46,2,4,4,13,9,9,17,15,0,3,12,11,0,11,9,3,6,8,17,4,14,12,19,6,5,5,11,5,3,5,22,1,29,32,4,2,4,6,1,6,3,10,31,20,9,4,24,41,36,19,2,12,7,17,4,12,14,7,4,5,5,9,16,1,3,15,4,3,3,15,4,22,2,49,49,2,3,3,42,2,34,8,4,4,9,11,2,3,1,18,0,25,13,11,7,0,26,22,23,2,2,17,3,1,8,4,11,4,2,6,6,6,3,15,1,1,3,7,8,13,3,47,4,8,7,6,7,4,120,1,0,5,2,4,11,2,9,5,1,3,3,18,43,8,3,2,6,7,2,5,21,78,6,4,22,3,7,36,18,0,9,7,2,2,3,30,2,4,0,5,10,27,16,3,4,4,11,3,6,3,7,8,20,18,40,15,3,0,4,3,2,6,9,4,30,12,2,1,6,6,2,11,3,6,8,13,4,19,5,1,6,3,6,1,11,9,5,6,5,5,7,7,2,15,11,2,3,2,33,25,14,6,3,6,1,27,2,3,4,3,4,8,10,7,15,8,4,0,1,43,0,156,29,7,10,12,1,57,60,3,7,20
1,16,5,2,29,5,6,1,68,0,19,3,32,3,24,3,1,9,3,3,16,23,4,5,31,3,12,3,11,3,59,5,56,0,21,1,27,3,4,4,6,14,10,7,3,2,6,5,24,3,5,20,6,4,2,6,1,3,13,11,3,8,13,49,3,0,20,25,7,9,3,11,10,19,7,1,2,5,7,15,6,3,1,8,5,7,2,7,13,0,12,16,7,7,17,4,4,1,8,3,13,2,10,5,5,3,6,4,9,2,10,8,0,5,9,2,17,12,0,34,2,5,9,4,5,5,4,6,8,2,3,26,0,40,2,2,17,75,6,7,4,27,5,4,15,6,2,86,5,8,7,2,2,0,4,110,68,1,42,19,4,4,10,3,7,6,16,21,4,9,18,7,7,2,10,28,3,4,13,7,11,13,8,13,1,42,10,3,24,0,63,54,21,20,31,22,15,3,11,5,17,4,4,23,5,6,4,12,22,20,7,28,28,9,6,1,20,3,1,3,54,2,0,1,14,3,1,40,2,16,2,18,3,0,19,11,7,3,4,5,14,0,1,21,19,63,5,6,2,5,22,73,160,3,8,3,6,15,8,21,22,3,5,7,7,7,3,3,10,2,23,15,19,20,16,6,1,1,1,1,4,6,6,13,399,63,6,11,1,55,40,2,15,4,2,5,7,9,11,3,2,11,3,25,2,161,54,1,0,25,10,8,0,0,2,17,10,1,33,4,22,6,5,4,28,29,7,3,8,5,0,14,13,4,15,5,12,1,3,2,7,5,7,0,22,0,7,9,0,1,1,3,6,4,2,42,2,12,6,18,5,7,6,6,4,13,24,4,6,1,7,9,4,6,3,10,10,12,0,64,88,10,143,90,0,18,16,24,10,71,2,15,7,33,33,3,32,5,5,5,7,1,3,38,0,16,2,28,1,2,1,2,3,12,28,7,0,4,18,1,19,27,6,18,0,4,4,3,5,2,5,11,18,3,10,9,12,0,9,4,16,23,1,17,2,13,7,9,2,3,7,21,9,3,5,8,5,30,2,0,22,13,6,6,4,3,22,25,34,20,3,8,6,14,2,1,1,4,5,12,3,9,2,6,4,5,6,2,27,13,41,2,16,8,6,12,2,30,9,19
