0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
10,13,0,1,21,24,4,3,8,9,5,4,4,2,1,1,0,9,1,13,0,20,1,4,1,6,6,3,3,7,8,24,1,4,0,1,42,1,5,1,0,2,2,1,12,1,9,10,3,1,6,2,2,2,6,6,7,6,1,2,4,9,3,18,0,4,19,6,4,3,1,2,1,6,0,1,4,1,13,3,7,6,3,20,3,14,8,10,1,3,7,16,4,2,7,2,0,3,1,9,15,6,5,3,4,3,4,3,5,10,0,20,4,9,0,17,1,0,4,2,9,3,3,14,63,8,1,13,1,1,21,0,11,4,3,15,1,3,3,1,8,1,10,1,3,2,6,2,7,7,0,5,0,0,6,1,8,16,6,4,2,9,2,3,7,1,1,10,1,5,4,1,27,0,60,50,0,47,12,1,4,1,0,37,0,39,1,19,1,0,18,5,10,0,2,3,1,6,4,7,2,2,8,0,33,0,37,2,22,1,13,12,0,4,5,0,7,0,14,0,8,4,9,2,6,3,5,2,5,7,5,0,9,5,1,30,0,37,1,9,1,7,2,4,4,10,2,1,3,2,20,4,0,139,0,95,1,51,0,71,1,11,10,1,2,5,1,6,2,1,51,6,3,5,4,4,0,9,18,2,1,7,8,1,19,0,1,3,1,0,5,3,5,3,5,39,0,28,10,4,6,3,8,3,2,4,1,0,17,0,6,5,1,15,5,5,14,3,1,7,0,5,5,1,0,3,5,7,3,11,4,5,8,0,13,4,15,0,8,3,7,0,5,3,1,10,0,6,1,10,6,23,0,19,9,0,25,0,17,3,6,1,12,4,2,21,1,9,2,1,11,7,4,5,4,4,56,42,3,8,8,2,4,10,0,3,3,4,11,6,6,5,4,2,6,12,0,4,8,2,2,4,5,2,31,4,5,4,3,3,2,1,8,0,21,2,2,9,1,8,6,6,3,16,4,3,1,10,10,0,17,1,1,15,1,29,1,1,3,2,4,5,2,2,4,6,4,5,5,4,3,3,2,8,3,4,8,5,7,1,2,4,6,0,9,1,13,4,12,9,4,5,6,2,5,3,6,2,3,6,5,6,3,1,3,11,4,4,2,5,1,26,1,20,0,4,8,2,1,3
8,11,9,4,4,1,3,14,4,5,5,2,5,0,3,1,15,15,3,9,0,8,4,5,3,4,0,10,5,4,2,2,5,9,22,10,3,8,1,4,3,4,3,0,62,0,21,7,2,38,2,3,0,13,5,2,6,13,8,2,3,12,5,11,5,2,0,2,2,20,0,1,13,7,7,10,3,10,5,2,29,1,13,18,1,21,5,7,3,9,3,7,8,12,1,4,0,3,2,1,3,21,3,1,25,1,5,1,19,0,3,4,4,6,1,2,19,17,4,4,0,2,4,1,3,3,5,2,3,2,8,2,10,14,0,0,40,12,0,5,3,3,2,1,1,2,1,22,0,21,1,12,0,1,16,0,17,4,6,19,5,8,4,4,2,0,1,2,7,2,3,1,6,3,4,18,1,4,2,2,10,3,4,6,18,1,10,2,6,1,22,7,1,1,4,2,28,2,13,9,1,2,1,5,0,3,7,0,22,1,0,6,1,1,5,2,5,11,0,19,1,32,3,0,2,12,3,6,3,11,1,4,17,7,7,5,6,2,5,8,2,2,36,0,20,1,9,4,3,12,3,7,5,0,4,3,11,3,8,12,3,5,0,7,2,9,6,5,1,6,7,4,5,1,0,8,4,3,0,2,5,7,20,0,3,8,7,6,2,6,1,14,1,8,1,3,4,5,5,2,3,14,4,2,1,4,2,1,14,2,2,4,14,5,3,10,1,3,10,1,10,25,1,17,13,1,13,24,1,3,15,3,7,7,2,4,1,17,1,23,0,5,3,0,14,0,46,1,4,7,3,7,8,3,3,3,0,5,10,2,2,1,5,2,2,4,3,8,8,2,1,0,9,0,4,3,0,3,1,3,10,3,0,10,7,3,4,30,3,3,22,1,2,1,4,2,13,6,6,6,6,5,9,5,6,11,2,13,0,1,2,3,1,1,9,7,5,7,5,0,5,1,5,1,7,2,3,5,6,3,8,0,3,10,0,3,2,5,1,8,3,6,0,2,51,1,5,7,1,2,4,4,4,1,9,8,2,1,10,2,5,5,9,4,22,4,2,4,7,6,11,10,0,35,0,18,0,13,0,14,1,13,6,17,10,12,0,13,3,4,2,9,0,15,2,6,4,3,3,5
1,1,1,3,9,5,1,11,2,1,10,2,3,3,15,1,12,1,29,0,1,7,2,14,2,22,7,7,3,10,8,1,8,1,3,7,0,4,2,16,5,4,8,5,0,5,10,3,3,8,1,5,72,2,0,10,3,0,3,22,5,0,5,9,4,8,5,6,5,1,5,1,10,3,4,3,12,0,14,8,1,4,25,21,2,17,4,1,13,10,2,14,9,3,5,6,1,12,2,32,4,5,6,2,2,3,4,6,11,2,1,11,2,2,10,1,7,15,21,21,10,1,2,8,6,5,5,0,5,24,3,8,10,4,2,2,2,3,3,2,12,2,9,1,1,1,5,4,8,2,4,8,2,0,17,5,1,6,1,12,2,32,2,18,2,4,12,1,12,2,3,3,3,16,3,7,3,4,9,5,8,5,4,3,8,1,3,2,39,28,1,0,11,1,4,4,10,4,2,2,3,1,14,1,15,0,8,0,37,0,1,9,1,5,6,0,3,9,1,9,2,7,0,8,5,3,3,2,6,24,0,8,0,3,2,15,2,9,3,10,6,6,2,4,4,4,2,7,5,9,1,2,7,2,10,3,4,2,8,3,2,3,6,3,7,1,3,7,4,35,2,12,8,4,7,1,10,0,3,3,8,7,24,0,5,7,0,4,15,10,10,3,12,4,3,17,3,13,9,0,2,3,1,9,2,4,3,1,8,2,3,2,9,7,3,5,5,9,9,0,48,4,2,5,2,3,6,4,8,4,2,7,3,6,2,1,32,0,28,0,16,19,7,0,8,10,6,0,6,2,1,4,8,0,4,12,1,13,5,3,1,4,5,4,5,4,8,9,0,7,4,3,2,6,16,1,0,0,3,6,8,12,2,3,5,3,5,27,0,12,4,6,3,3,16,2,13,5,5,1,1,71,0,70,2,0,71,1,33,0,10,13,5,0,11,2,2,12,1,25,2,10,3,20,1,9,15,0,2,9,2,9,28,3,14,4,10,2,1,1,4,3,11,2,1,14,3,4,14,1,1,15,2,1,4,5,30,0,28,0,4,2,7,1,4,1,20,1,5,15,3,4,1,1,6,0,10,1,3,4,3,7,5,2,0,3,2,17,2,5,5,5,5,2,6,0,18,1,21,0
4,7,4,6,3,2,2,2,6,22,2,4,0,6,5,1,34,1,16,3,2,6,3,6,2,5,0,8,0,17,10,2,7,1,9,12,4,3,5,4,6,0,2,4,6,2,7,1,10,1,11,2,3,32,1,7,7,2,6,4,8,0,9,39,1,20,29,7,5,6,2,10,4,8,6,0,1,1,4,2,10,0,46,4,55,0,3,3,31,7,2,17,16,1,19,5,7,4,4,5,0,10,0,7,0,21,0,14,2,44,2,10,9,2,24,2,8,15,7,5,0,16,2,1,15,13,12,2,26,20,0,49,2,1,13,7,8,0,8,2,5,14,1,2,1,4,5,10,1,8,3,14,14,2,21,4,7,9,6,16,3,12,2,9,4,12,8,1,3,8,7,5,3,2,10,5,10,2,1,1,17,1,12,4,9,4,35,1,5,19,2,12,1,8,16,4,5,2,2,2,17,12,3,2,7,1,12,1,8,0,16,0,39,4,4,2,16,6,9,4,14,1,12,1,18,1,7,3,7,9,4,11,1,7,26,0,30,3,8,3,7,1,7,10,1,6,6,8,2,2,5,1,4,8,2,31,8,4,5,2,25,2,19,3,14,11,3,4,4,7,8,3,2,8,3,6,8,5,6,3,11,6,6,10,4,3,3,1,6,11,1,21,2,12,5,3,33,2,7,27,1,93,4,21,15,7,3,1,11,4,7,3,8,5,4,7,3,5,7,3,15,9,14,8,3,1,8,13,7,0,6,1,5,6,15,1,5,2,10,1,7,8,2,5,5,6,5,1,30,5,5,1,8,1,8,2,6,4,14,2,5,11,2,10,6,3,11,4,11,9,3,1,20,6,3,8,2,1,24,0,5,5,4,1,12,4,8,0,9,14,5,5,5,5,5,4,2,11,8,3,10,4,3,32,1,1,16,2,22,4,12,12,0,2,6,6,5,5,6,5,7,8,6,1,7,4,2,5,4,10,3,9,1,4,3,8,13,0,1,10,0,2,5,3,0,22,4,6,5,2,12,7,2,14,2,3,4,3,8,3,4,2,3,11,9,1,20,4,2,3,2,3,2,1,8,5,14,3,29,5,1,4,2,6,8,3,0,12,6,8,34,2,36,3,7,3,5,6,9,1
2,2,5,2,4,4,2,11,1,6,10,6,6,10,4,24,3,38,0,5,7,13,4,22,3,4,19,6,12,3,5,8,9,15,2,4,54,55,0,70,50,0,1,42,1,59,2,0,6,13,4,6,7,21,3,18,2,5,5,20,4,12,16,4,7,9,8,7,4,12,4,5,1,22,5,3,38,11,19,13,5,4,20,7,14,4,8,2,0,1,12,3,9,10,1,31,5,2,31,6,21,3,6,10,3,10,1,17,1,24,1,44,8,7,2,5,18,13,6,8,6,0,9,10,1,4,1,6,6,15,4,28,8,16,20,36,2,4,6,33,1,6,6,23,26,24,19,7,24,2,0,42,2,15,5,43,1,12,4,8,6,3,28,5,2,8,3,15,6,14,2,14,18,2,14,10,1,20,44,3,19,1,1,18,2,37,4,30,10,9,19,5,1,21,9,1,46,5,30,0,18,39,4,5,18,3,4,5,18,4,6,5,11,17,3,18,7,12,12,15,1,32,1,19,20,3,33,0,41,3,22,4,17,23,8,8,17,4,5,7,7,1,3,6,7,12,10,4,29,2,2,4,4,12,0,37,24,2,39,1,7,13,5,16,3,31,34,3,72,1,39,2,7,9,8,7,15,10,6,15,2,11,6,19,5,32,25,25,0,4,35,3,16,4,40,20,2,16,13,3,6,8,2,33,41,0,23,28,4,5,32,2,12,2,20,1,3,2,4,0,15,3,10,5,6,3,37,27,1,18,7,9,5,19,3,6,15,4,27,3,10,37,30,1,40,18,2,19,21,3,5,29,4,29,25,4,25,5,9,5,4,13,0,71,33,2,24,5,5,8,2,6,13,21,6,12,6,8,6,1,9,13,19,4,10,6,8,2,98,1,75,0,4,17,14,4,9,55,2,1,3,15,5,4,10,21,1,77,0,46,0,0,61,0,80,28,15,5,15,6,4,14,1,8,11,3,1,13,67,0,74,4,0,22,8,11,9,7,1,15,8,9,8,29,16,3,12,6,15,13,3,6,11,4,5,11,6,9,8,10,0,78,2,90,3,10,8,6,11,13,2,4,20,2,4,25,6,6,4,9,2,16,4,11,4,33,1,28,2,30,10,1,13,32,6,7,4,16,1,9
7,10,8,137,4,2,2,27,3,12,6,12,4,2,2,21,1,30,0,4,10,15,2,4,22,15,1,30,1,47,43,26,2,13,6,6,14,4,18,4,15,7,5,6,9,8,19,6,9,9,4,5,1,1,6,8,5,2,2,21,5,16,45,0,76,1,0,0,89,1,29,3,26,3,4,2,51,0,29,2,9,23,5,6,8,8,5,7,6,17,9,5,3,16,5,2,0,63,0,10,4,20,5,7,7,12,2,18,5,17,19,1,3,29,3,5,5,7,4,3,30,12,3,22,23,10,6,8,9,4,1,30,2,1,28,8,6,18,2,12,14,7,11,3,3,3,2,23,4,9,4,5,8,4,9,2,48,14,3,25,4,49,1,69,29,3,1,13,3,4,8,5,5,31,1,31,1,13,6,4,2,11,15,2,19,5,7,13,36,20,6,11,2,26,1,8,2,6,9,6,10,3,9,3,24,0,25,4,21,9,1,2,7,1,21,15,6,0,37,1,3,22,4,8,14,0,6,7,7,0,19,10,5,2,3,12,3,10,8,1,9,20,8,5,28,6,86,2,75,4,0,18,25,0,9,6,2,9,10,6,3,40,3,20,1,30,31,8,22,8,7,6,7,2,2,27,6,16,0,28,21,6,2,31,0,11,1,4,8,12,2,9,4,19,6,8,19,3,2,1,10,6,5,12,11,9,11,12,3,21,4,9,1,18,4,13,21,9,1,12,17,12,10,5,2,12,1,6,10,4,4,22,2,7,23,1,4,5,6,29,2,8,13,7,9,2,9,42,3,14,23,7,16,5,8,11,1,17,16,7,36,3,1,8,8,4,4,5,5,4,4,11,2,13,17,4,3,6,5,6,23,7,7,11,8,17,3,5,2,41,29,4,9,9,15,18,1,6,6,8,11,1,22,3,45,5,11,15,7,16,0,1,72,4,14,15,13,8,12,2,43,2,26,19,4,33,45,7,0,8,1,17,12,29,3,2,2,6,0,3,33,3,18,0,10,8,53,1,58,19,0,26,1,17,0,23,5,8,4,7,2,30,5,6,7,3,17,5,1,1,25,10,1,19,4,24,1,22,6,26,2,16,1,11,14,9,6,7,8,8,12,2,11,0,66,1,46,2,12,6
17,9,4,3,9,19,22,0,15,22,0,3,11,19,41,1,25,5,5,11,2,20,2,2,8,3,55,1,9,3,2,8,1,7,9,48,0,8,11,4,2,3,2,11,0,13,3,5,1,5,4,1,43,4,2,14,3,0,5,4,9,9,20,1,60,0,2,0,97,1,3,6,6,4,3,4,7,2,1,2,9,2,7,19,3,11,3,4,2,4,11,1,21,1,51,2,1,5,4,2,2,3,22,0,35,2,5,1,3,26,0,37,0,2,6,1,9,7,0,1,1,17,0,0,4,0,1,32,0,0,1,6,5,0,5,7,5,2,7,9,8,2,24,1,1,2,3,8,4,19,5,20,0,5,5,10,3,7,9,1,8,0,5,12,2,15,2,2,3,3,4,7,0,13,1,4,3,3,2,7,12,6,8,1,12,2,14,3,81,39,3,1,12,2,3,4,0,40,8,4,12,18,2,16,5,5,7,7,4,26,0,3,15,40,2,3,87,22,1,20,1,10,1,4,2,16,1,14,2,2,7,3,9,2,8,4,18,3,11,3,15,2,14,2,5,27,5,3,14,20,7,2,2,6,22,0,4,16,1,34,3,14,2,42,0,8,4,3,4,5,7,2,5,3,2,1,6,8,5,2,2,8,8,27,1,27,5,7,6,5,23,3,13,1,29,8,2,8,4,10,0,2,7,1,1,16,10,14,4,21,3,5,7,7,7,2,12,5,1,10,2,19,2,20,28,0,11,6,0,8,6,4,14,24,43,0,18,0,4,2,0,1,0,26,1,2,2,2,16,2,0,13,1,16,0,19,1,11,1,3,3,0,5,3,3,5,13,8,13,6,6,89,1,27,1,31,0,4,8,1,4,7,5,3,6,7,4,3,19,1,20,1,11,35,0,10,1,3,7,5,1,22,0,32,17,6,2,7,6,5,13,12,3,1,2,4,2,12,2,21,0,16,3,9,2,16,18,1,16,2,26,2,0,6,1,3,4,5,19,3,7,9,5,4,3,4,6,2,15,5,2,5,1,6,12,2,1,7,5,4,4,2,2,21,16,2,2,9,0,1,1,4,3,0,30,1,26,1,53,2,27,6,3,13,1,8,2,10,5,10,0,4,7,8,5,6,8,4,9,3
5,4,0,3,3,3,4,3,3,5,7,7,0,0,1,1,3,9,0,1,3,1,14,1,11,2,9,3,0,0,2,7,2,11,0,0,6,2,2,2,1,7,10,1,1,0,11,3,0,16,0,6,3,2,1,6,1,14,36,0,0,6,58,1,19,1,3,5,2,21,4,15,1,3,2,4,17,1,6,5,4,11,0,7,0,9,14,2,8,8,0,7,0,18,0,3,4,3,6,8,7,1,32,17,0,8,2,6,1,12,0,75,1,0,11,1,5,2,8,12,3,3,1,25,22,18,11,0,27,2,10,0,17,14,1,8,3,4,7,7,6,2,13,2,0,2,0,11,0,1,3,2,4,12,2,35,0,3,2,3,1,6,4,11,2,7,1,11,1,7,0,13,8,1,8,2,0,21,0,8,0,9,2,1,4,1,2,12,0,2,6,0,32,1,8,0,3,3,1,2,3,2,10,1,3,3,9,7,7,2,15,2,3,0,9,30,3,5,4,6,2,11,3,14,0,21,1,31,1,9,0,3,1,1,1,26,0,38,0,18,0,3,1,18,0,5,2,9,1,11,5,0,0,12,1,4,0,8,3,21,1,18,0,5,0,9,10,0,15,11,2,17,5,6,8,1,14,1,3,10,2,8,2,12,1,12,0,0,0,1,0,18,3,11,1,2,11,4,13,5,2,1,10,1,0,3,0,2,6,2,17,0,14,22,1,46,44,25,1,2,67,6,3,5,2,2,5,6,10,4,5,7,5,1,2,4,11,7,4,2,3,2,10,6,6,2,0,1,6,0,5,0,16,4,14,0,5,1,2,0,10,1,2,16,13,0,19,2,19,17,4,3,3,5,26,0,7,2,8,2,4,8,2,7,2,0,6,5,3,5,10,8,1,0,40,2,3,1,10,5,1,3,5,5,4,36,2,32,0,10,5,6,1,28,1,2,0,22,1,18,1,9,3,8,1,6,6,3,2,9,4,3,14,7,2,2,1,8,4,4,3,8,1,6,17,1,3,1,5,29,2,8,0,30,2,4,1,10,4,6,11,2,1,16,2,17,1,7,8,7,4,14,10,43,1,41,1,48,1,7,2,14,2,13,1,6,0,26,0,25,1,8,2,5,6,2,3,7,4,10
6,1,11,50,3,1,4,2,3,4,2,4,9,2,2,26,0,2,1,7,17,0,6,1,11,1,18,9,0,7,8,1,36,1,4,8,3,2,19,6,1,32,40,5,0,5,1,6,3,2,2,1,2,1,6,3,6,3,2,5,3,6,13,14,1,9,5,1,3,3,3,1,14,1,14,5,0,4,1,6,1,5,1,2,13,1,2,2,14,4,1,9,1,25,1,13,1,0,6,2,5,0,9,3,0,13,2,7,2,18,1,18,4,3,2,1,7,5,5,8,12,0,27,3,2,5,0,1,7,2,24,2,16,7,2,4,10,1,1,1,4,2,5,11,2,6,13,3,9,1,4,1,3,1,9,4,2,10,0,16,0,8,5,0,5,13,7,0,8,2,9,1,9,1,7,9,0,19,26,7,1,2,1,8,0,25,1,15,1,1,6,2,7,5,5,3,2,1,9,9,4,0,18,1,5,0,8,2,16,30,0,29,1,3,14,2,15,0,21,0,10,4,2,0,4,5,4,2,6,6,1,4,4,1,3,5,6,3,4,3,6,4,2,1,1,10,3,11,5,5,5,34,6,6,15,1,15,2,19,4,6,1,1,20,2,2,1,14,0,21,3,19,2,5,4,0,10,3,1,20,1,1,12,2,19,1,6,2,8,7,2,3,8,4,2,2,7,0,3,9,26,1,6,1,7,5,4,8,3,4,6,2,4,6,4,5,3,10,1,5,1,2,11,2,2,4,4,3,2,0,11,0,9,11,14,0,0,14,0,23,1,3,0,7,2,5,4,3,12,0,8,2,7,1,3,10,8,0,13,1,170,1,7,1,3,9,2,4,8,28,0,0,18,2,11,0,2,3,37,2,0,5,2,6,5,4,2,15,2,11,2,7,14,3,5,1,9,1,19,0,0,6,1,2,0,6,1,5,4,10,1,0,5,9,9,13,11,1,9,3,0,2,2,8,2,3,1,7,13,5,7,4,18,2,8,1,14,6,3,3,9,3,18,0,0,30,0,25,2,0,19,1,2,4,4,10,1,4,0,6,1,7,0,20,3,4,1,4,6,9,5,5,4,0,11,4,9,2,8,1,11,1,5,3,3,6,1,10,0,8,23,0,19,3,6,2,8,3,42,4
9,7,1,2,5,4,2,5,2,5,0,0,3,4,1,26,0,26,0,4,4,3,5,7,3,17,0,9,1,6,4,4,8,1,3,5,0,14,6,2,11,7,2,7,0,14,1,0,3,4,9,1,5,0,2,3,10,2,5,1,1,4,1,3,6,3,2,0,8,1,2,1,3,11,0,6,1,82,3,1,6,2,14,7,0,17,0,0,7,9,1,16,5,4,3,9,23,0,9,2,0,1,10,1,14,0,3,2,7,0,4,5,22,5,3,9,3,3,3,7,3,11,10,0,4,11,4,34,0,0,2,1,4,3,6,5,2,4,0,16,1,9,2,6,5,8,2,2,2,5,2,15,8,0,6,26,2,4,28,0,20,3,0,6,0,1,2,4,4,1,3,2,5,3,7,1,8,1,2,1,14,3,1,41,1,12,1,25,6,4,2,9,11,1,4,3,0,43,0,2,4,6,3,5,7,4,7,0,29,11,3,3,1,7,0,6,12,21,1,19,1,26,0,31,0,25,1,9,1,33,1,4,5,17,28,0,7,2,19,2,15,4,5,10,9,4,4,0,19,27,3,14,1,33,0,5,4,4,4,2,13,0,10,3,4,2,0,8,2,59,1,23,2,19,11,5,4,6,5,4,14,5,2,2,8,3,6,3,26,27,2,18,0,15,1,4,3,5,2,2,4,10,0,45,41,0,0,0,23,0,31,0,29,2,3,4,9,17,7,6,1,1,24,0,0,6,1,1,9,0,3,0,63,0,1,17,0,38,1,16,0,14,6,1,8,5,4,12,3,12,16,14,0,4,2,3,1,12,1,13,0,10,1,21,26,0,15,0,27,58,2,2,57,2,5,1,9,2,0,2,20,8,2,5,6,2,3,4,4,4,13,0,6,10,15,1,4,28,0,13,8,3,4,5,6,10,1,5,9,5,1,6,1,0,2,1,5,11,2,5,0,10,3,2,23,1,1,5,1,9,1,9,1,3,4,5,3,2,5,13,0,13,2,2,25,0,16,2,11,0,6,4,23,0,9,3,1,11,0,6,3,4,2,3,2,3,2,8,12,7,2,5,12,0,11,5,5,1,2,15,0,6,4,0,15,3,11,0,8,3,1,9,2,7,4,9,1,6,6,1
