0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
48,28,55,95,6,59,80,20,3,31,45,32,31,33,39,24,3,4,5,34,29,31,23,1,41,1,2,6,7,3,2,6,16,33,15,3,30,2,11,6,1,53,30,4,5,1,2,22,8,24,13,19,3,2,17,7,51,98,36,7,3,11,50,2,5,46,2,3,9,31,26,16,12,2,1,1,2,0,4,1,2,25,1,32,31,40,8,10,18,37,1,12,27,2,3,3,3,6,18,0,45,1,22,14,21,5,50,14,1,13,43,121,2,312,15,17,15,21,9,8,51,16,34,3,25,32,19,33,7,4,2,13,6,15,12,16,8,11,38,20,11,2,3,19,7,35,9,2,3,5,14,11,0,3,16,3,5,12,0,9,12,12,21,2,5,32,19,5,8,10,18,41,4,6,7,3,6,8,5,9,5,6,4,0,2,5,18,14,1,10,64,1,6,2,3,27,46,56,54,49,14,12,9,8,9,5,21,52,8,9,2,2,21,5,46,5,15,5,7,14,15,5,46,8,7,7,1,11,31,6,12,38,6,26,1,1,2,23,14,12,5,21,20,9,21,10,35,15,15,64,23,8,10,15,6,9,4,21,3,11,11,9,17,1,10,3,9,28,22,3,17,10,6,1,7,10,15,16,32,28,21,5,18,12,3,16,49,1,3,6,31,89,100,4,9,13,14,37,12,0,1,16,4,8,16,19,7,19,5,6,6,3,6,14,8,31,21,33,25,4,14,4,12,6,15,11,7,39,6,4,10,6,14,44,37,16,7,27,4,17,9,35,17,7,11,7,8,18,16,8,9,6,6,35,2,40,24,12,7,64,128,2,45,2,35,7,2,12,6,4,7,1,14,5,2,30,5,16,37,0,128,3,2,8,16,15,3,11,12,3,3,3,27,21,0,8,11,7,11,2,7,4,5,3,26,4,23,9,15,24,1,4,33,67,11,12,6,2,21,22,15,18,2,5,3,24,7,41,6,3,3,1,2,2,2,0,48,1,1,29,21,37,3,13,13,9,7,4,6,5,12,12,11,19,4,12,8,9,1,30,44,8,2,5,25,65,2,5,14,9,24,26,22,3,0,23,1,4,30,20,44,5,13,27,39,11,13,39,7,4,5,18,11,8,3,42,46,50,13,42
99,0,0,4,22,13,6,3,27,5,8,10,9,6,12,6,4,4,71,6,11,4,69,22,4,37,25,4,4,3,6,0,1,4,2,15,15,3,13,14,2,8,24,6,20,13,25,2,2,2,51,2,92,82,9,7,21,37,23,142,8,22,5,26,15,77,2,0,7,7,7,9,20,114,2,9,2,4,11,7,6,11,43,7,21,48,4,9,10,6,18,1,4,24,6,23,15,74,3,20,2,2,56,115,3,20,5,16,5,10,11,14,1,16,14,18,30,9,30,24,46,2,52,7,5,34,47,46,8,4,7,10,5,8,7,8,41,11,7,6,20,13,21,13,14,7,9,4,5,2,35,36,2,0,95,36,37,13,19,10,34,10,8,10,7,29,2,17,4,8,5,19,15,11,12,8,9,7,13,6,5,17,11,35,12,7,39,16,16,8,56,4,19,1,1,4,1,2,8,7,6,76,4,5,4,7,5,6,12,10,5,9,90,16,13,9,5,15,26,10,5,5,9,17,21,24,8,29,33,2,10,1,91,7,12,3,10,30,15,11,16,1,3,6,2,70,110,6,9,15,12,1,2,5,5,24,29,1,10,5,1,9,7,7,4,14,6,12,67,63,2,82,17,19,2,14,25,71,121,6,4,88,22,54,2,25,29,3,1,8,32,13,42,0,3,16,34,21,17,6,3,10,5,3,138,47,20,9,6,2,11,15,2,9,10,15,11,11,7,3,4,6,8,3,1,4,27,48,10,4,8,6,8,3,7,38,8,0,4,28,9,53,61,20,16,21,20,24,101,0,0,2,1,6,52,2,18,121,25,28,4,14,2,16,13,9,6,4,13,12,13,3,7,0,1,88,44,35,6,11,5,17,7,5,95,69,55,17,0,1,5,2,15,64,13,13,29,17,15,7,28,149,1,13,42,126,15,8,28,57,0,0,45,69,5,47,3,13,2,4,7,10,9,16,14,5,19,1,33,20,3,2,10,6,7,1,27,16,26,7,6,4,103,37,31,34,7,0,0,2,18,31,1,0,9,7,0,41,15,4,8,4,10,20,5,3,47,37,26,4,21,5,0,21,8,19,1,1,8,3,14,30,17,57,81,7,29,99,4,10,22,89,29,7,4,9,9,19,14,2
97,10,7,1,129,0,1,71,72,9,7,0,3,6,8,6,2,4,16,5,10,17,12,5,2,36,11,23,43,3,64,3,0,3,127,5,5,3,9,0,1,13,5,9,7,18,3,19,15,31,5,20,2,6,15,1,8,8,4,13,2,13,4,43,4,19,6,31,13,11,10,10,22,9,9,7,5,20,2,7,19,8,4,4,8,19,2,4,9,0,60,1,2,2,42,11,17,17,4,5,8,35,12,14,6,99,0,5,55,9,16,9,9,13,5,7,4,3,27,20,13,7,14,3,39,63,71,104,7,5,4,19,12,7,54,36,17,2,30,20,24,20,18,3,3,6,10,19,32,9,10,2,10,18,4,13,19,33,15,14,3,5,8,7,30,3,45,22,7,4,8,35,9,34,19,1,3,34,13,6,6,9,13,5,6,7,14,6,4,10,6,9,14,5,5,1,3,0,1,2,23,6,6,8,14,4,22,29,7,4,8,52,18,3,42,17,20,8,9,13,13,28,13,4,1,3,5,55,2,10,24,11,7,2,59,24,6,9,27,19,5,7,4,13,6,2,1,14,31,6,3,5,4,4,1,43,10,0,2,18,3,2,16,9,11,20,4,27,7,2,3,21,24,3,18,21,5,9,41,9,10,5,20,3,5,54,3,16,33,16,2,8,15,27,10,15,29,10,5,10,4,5,13,12,13,8,5,10,6,7,38,5,12,6,8,12,59,15,18,6,0,15,2,1,1,4,51,18,14,4,2,1,6,3,3,16,14,28,66,5,0,7,6,50,24,17,25,13,18,9,8,0,17,55,2,27,30,13,9,9,2,30,10,5,28,4,14,1,6,2,4,1,8,6,3,15,17,8,41,3,25,11,14,10,6,52,16,18,2,2,8,22,17,57,14,7,3,26,10,5,13,21,11,6,34,1,17,42,56,7,16,17,9,4,68,3,43,8,26,7,0,20,9,3,12,17,19,25,4,0,3,1,3,6,7,4,12,5,3,41,46,57,29,16,15,16,86,34,23,16,7,14,5,9,25,45,16,2,0,21,12,20,7,15,6,4,5,32,6,0,9,10,7,34,1,23,6,3,18,40,20,9,23,27,6,12,3,14,6,3,7,31,29,11,3,14,7,1,2,28
40,5,12,4,7,9,5,2,4,33,47,13,13,7,8,1,6,8,21,4,16,19,3,6,19,7,3,17,6,3,11,8,7,38,1,6,40,10,15,15,16,12,11,3,5,15,2,12,6,50,17,9,8,9,3,11,5,13,71,31,6,9,1,31,0,86,1,39,7,14,12,22,16,15,3,7,5,29,13,7,11,1,69,1,1,1,18,49,14,0,180,0,68,1,32,37,22,48,3,2,8,10,4,10,6,8,7,27,89,3,48,46,1,42,4,15,17,3,36,28,43,8,6,12,37,105,39,27,2,5,39,12,23,8,14,41,6,18,8,13,13,7,0,6,4,30,9,17,123,57,2,29,10,1,110,3,1,14,15,12,7,5,15,14,41,6,3,24,9,6,2,16,63,14,12,4,1,24,12,25,8,16,12,17,30,13,7,9,7,8,0,61,4,5,1,68,14,27,30,21,46,9,51,12,16,2,53,3,13,8,6,14,35,24,40,33,4,7,10,13,5,9,22,14,12,14,17,3,0,41,8,14,16,2,83,77,1,1,27,8,15,9,8,21,33,8,15,8,16,13,20,15,11,13,33,8,32,1,5,1,90,9,22,16,22,18,11,13,23,37,10,32,7,33,9,23,1,4,5,65,44,15,3,13,21,26,8,25,0,178,1,1,2,0,34,4,16,12,9,4,17,26,56,31,5,33,1,3,58,1,11,12,31,24,2,9,26,5,4,14,35,2,82,14,15,8,31,54,11,9,23,6,17,4,5,76,6,65,33,3,2,4,2,5,13,13,26,11,13,14,6,6,4,95,2,45,4,7,4,2,5,55,10,25,16,5,9,10,23,27,9,11,11,16,9,16,26,49,8,34,14,5,8,9,26,21,4,2,149,1,15,16,2,7,35,19,16,24,3,6,5,29,11,22,3,7,15,8,11,28,3,25,8,5,82,4,39,2,51,60,5,38,8,14,2,14,2,45,3,5,21,16,13,10,44,13,8,14,4,26,4,5,11,13,10,7,6,9,7,5,2,60,2,2,72,13,7,7,1,12,2,27,12,3,23,12,16,9,2,23,29,10,35,9,3,9,28,6,3,12,2,6,11,3,4,22,8,2,39,13,11,20,63,13,7,10,27,9,49,6
236,4,5,20,3,60,77,8,2,89,64,42,9,7,0,3,13,15,6,19,82,5,73,42,8,20,11,4,8,8,12,14,24,14,22,3,24,5,20,5,4,16,19,13,14,6,10,7,1,20,65,3,13,53,6,7,16,39,43,8,35,37,2,134,5,11,31,8,17,2,9,62,36,4,11,1,24,3,2,0,7,46,3,58,34,43,3,5,70,7,19,16,85,18,8,76,23,26,16,17,25,9,5,6,3,23,5,28,2,6,23,9,41,17,3,15,18,3,22,44,12,25,15,33,21,5,1,2,23,21,3,43,10,13,16,8,11,31,4,5,12,9,45,24,15,10,32,45,103,30,7,7,1,0,167,18,11,51,5,10,25,5,4,22,17,22,13,7,6,15,16,6,58,7,10,34,29,72,1,6,4,121,122,71,77,26,9,6,14,20,29,5,28,111,44,8,0,0,0,4,43,108,2,50,40,23,3,9,10,13,9,20,31,89,176,87,4,4,6,3,12,31,6,15,3,6,15,6,18,24,0,51,3,109,0,7,53,25,6,4,125,2,14,4,12,3,5,38,46,27,18,4,4,3,8,15,4,2,6,19,12,6,75,13,31,40,7,4,45,54,3,70,10,12,23,10,45,90,54,81,97,7,2,39,56,6,20,5,14,4,19,41,30,5,70,3,2,4,5,12,14,9,18,6,21,14,2,12,27,3,7,16,110,20,1,45,6,41,5,18,5,10,5,6,7,6,20,11,21,9,8,26,15,7,10,12,13,24,21,5,1,3,0,22,29,39,23,9,38,7,23,13,13,140,7,19,27,18,17,35,5,7,19,9,14,2,55,25,3,8,2,7,13,8,5,7,7,3,65,3,18,7,27,24,4,7,2,6,37,15,3,0,80,181,56,12,6,11,8,6,17,32,8,7,11,35,8,3,148,15,22,4,40,28,10,11,12,23,6,4,3,10,23,21,6,114,10,2,72,11,18,14,26,41,43,15,2,76,11,22,15,11,3,15,22,9,41,4,6,35,28,14,17,12,14,73,8,6,5,45,15,14,10,5,61,56,6,3,137,2,17,12,9,2,11,48,6,6,11,222,18,6,2,9,58,2,74,3,34,9,16,45,15,6,10,18,9,3,12,11
51,42,23,26,14,11,17,15,16,9,13,37,12,11,10,10,4,4,12,48,20,3,27,20,4,28,18,32,9,9,64,2,1,5,130,6,179,67,8,3,11,35,110,1,2,26,22,10,12,19,15,15,25,114,10,13,3,8,46,24,25,14,1,30,3,7,11,10,15,16,42,4,3,15,17,18,46,18,4,7,44,42,8,10,5,6,2,1,88,8,58,5,9,0,32,15,27,16,5,35,53,1,1,7,9,30,10,56,2,16,5,4,3,0,3,5,20,12,12,10,7,18,6,6,4,5,5,2,10,9,35,2,80,6,21,27,18,17,6,17,8,3,7,33,10,26,29,44,42,27,7,35,19,52,3,15,10,8,5,58,4,3,6,14,22,20,26,41,17,23,2,9,7,55,55,8,9,16,25,24,44,3,4,0,5,7,2,3,18,2,8,52,51,55,29,23,34,46,45,35,7,18,14,27,33,6,11,2,8,26,3,24,24,120,597,10,12,13,10,3,10,2,6,11,8,16,14,17,49,5,23,7,69,8,9,18,12,153,10,3,31,1,19,11,16,6,36,15,15,8,21,12,5,15,14,12,3,5,7,29,17,17,14,3,11,10,11,30,8,20,4,7,6,3,3,33,84,24,7,84,70,5,68,24,13,23,40,0,11,3,9,12,32,3,98,3,13,17,5,3,8,17,5,6,12,21,3,5,49,8,15,5,10,8,8,19,23,10,21,6,3,10,7,4,9,48,4,8,12,4,15,34,29,1,2,10,3,8,20,4,10,16,18,17,12,27,18,6,11,11,7,3,31,57,2,17,24,3,6,59,31,4,10,14,33,10,9,6,38,33,10,7,36,5,1,9,11,6,28,4,9,8,19,13,9,8,13,4,25,6,4,5,2,5,66,13,16,8,5,16,21,20,9,9,14,26,49,58,18,63,3,8,12,6,20,11,3,3,8,47,3,26,3,4,9,16,86,7,12,11,177,22,42,23,19,22,4,91,73,18,52,10,13,1,3,2,3,33,16,19,21,8,10,3,136,2,61,2,4,12,14,24,8,17,8,8,21,30,10,9,2,2,29,5,0,6,39,16,15,81,64,22,19,24,69,10,30,1,11,18,4,0,2,10,29,6,11,11,33,10
204,10,7,7,6,15,18,10,4,29,37,27,16,10,5,0,4,9,8,20,37,5,12,14,8,11,6,9,18,9,15,82,62,18,10,20,12,14,20,16,1,156,16,0,0,0,4,302,52,206,24,7,8,9,32,6,16,42,42,71,16,0,7,49,13,10,12,10,7,15,10,6,9,29,96,120,1,1,2,2,5,42,12,24,15,30,0,2,10,2,60,5,17,3,38,8,7,24,7,17,11,14,15,7,3,14,7,80,14,5,27,60,1,7,17,22,33,3,35,27,112,21,7,14,27,80,63,139,0,2,53,4,52,0,94,54,21,38,5,5,7,3,7,45,5,44,5,2,17,4,10,15,1,4,32,48,37,10,9,17,14,3,6,4,29,7,15,5,4,16,2,4,46,28,9,10,8,2,13,20,19,10,7,10,4,14,22,8,7,4,3,21,42,8,2,31,16,9,5,18,25,4,14,14,22,7,34,59,24,4,31,2,36,37,31,1,15,18,9,6,17,6,7,22,6,3,7,16,27,4,3,25,27,28,9,2,5,9,11,28,10,50,5,16,20,219,126,2,17,4,8,34,40,7,7,67,2,14,4,7,16,4,60,22,61,50,2,47,19,86,9,40,4,5,4,32,23,9,14,32,19,21,18,52,5,20,8,17,7,77,0,2,0,26,1,87,68,1,50,75,78,60,43,3,37,20,9,25,4,33,40,15,27,51,4,24,6,11,2,8,10,3,12,7,6,2,41,31,8,22,5,3,5,8,7,16,24,8,26,3,25,12,8,9,19,84,24,23,11,7,28,20,10,71,6,22,2,25,7,20,5,16,0,136,13,11,27,3,6,6,0,1,17,4,3,11,12,13,14,12,4,28,44,20,8,11,18,16,66,5,13,4,17,17,14,26,4,6,0,57,1,2,72,8,14,50,4,6,10,2,52,39,3,17,2,26,11,7,32,5,3,5,19,12,9,16,44,5,12,16,0,9,20,5,2,35,6,41,63,11,5,5,7,4,10,3,11,34,27,6,2,129,2,0,31,19,8,6,3,5,10,10,7,19,6,11,19,9,14,16,7,10,43,14,4,16,26,9,43,18,25,10,35,4,10,31,3,2,59,21,14,13,13,6,15,4,3,14,20,13
8,2,4,3,14,6,12,41,38,3,13,7,31,40,59,30,24,75,5,16,8,38,1,9,19,7,7,7,4,5,19,20,37,14,20,21,5,11,19,13,2,24,13,1,3,3,6,13,2,8,21,7,24,20,13,7,16,29,8,33,0,2,2,27,5,14,2,17,2,16,18,6,1,40,27,2,122,2,4,5,5,22,8,12,3,26,1,1,32,4,19,7,13,6,13,10,18,24,7,6,18,5,9,35,0,91,0,32,1,15,5,8,9,2,2,16,17,5,18,20,289,15,3,10,15,78,67,102,5,3,13,4,15,6,31,26,2,10,19,22,6,10,5,1,4,17,5,11,15,10,4,10,7,36,5,30,72,3,7,14,2,3,9,5,5,29,1,5,22,4,4,12,17,12,6,7,16,5,19,14,14,3,1,13,4,8,20,10,13,12,2,16,7,16,2,28,14,16,23,18,43,89,2,6,6,3,4,19,12,2,17,8,214,12,293,2,22,72,8,4,9,5,65,1,6,4,10,9,7,9,12,11,24,2,38,42,2,14,0,8,3,58,3,24,3,31,36,4,10,25,2,25,22,13,30,4,17,0,25,7,2,23,45,4,5,16,3,18,12,16,1,8,11,15,4,12,2,4,6,15,18,5,15,22,0,2,12,19,67,1,16,26,10,16,23,8,8,3,9,15,5,10,1,19,15,0,20,16,0,5,17,8,10,3,8,7,17,38,8,5,24,3,45,11,12,11,18,8,9,24,7,22,9,17,26,54,5,28,46,3,10,6,9,1,8,26,22,9,10,9,29,7,8,96,3,19,38,4,17,136,46,3,4,12,4,119,0,3,32,6,5,1,37,2,0,44,6,16,18,6,13,14,14,6,14,57,17,27,14,0,15,1,3,3,32,11,14,1,3,16,42,14,3,24,5,5,28,17,14,5,10,9,6,7,22,10,13,6,37,9,12,17,5,7,10,17,20,6,5,0,3,8,27,26,23,8,29,6,3,72,38,13,3,32,35,22,10,29,22,28,20,18,12,3,12,8,9,14,3,13,58,4,1,3,34,48,7,1,62,4,1,3,28,5,3,5,14,12,6,8,10,3,1,9,186,0,144,9,5,3,6,54,11,32,6,22,10,82,2,58
126,8,5,3,41,7,3,16,13,2,5,8,4,4,23,13,2,5,5,38,3,18,0,6,1,45,141,26,20,6,6,35,41,38,14,6,21,19,2,11,16,16,9,8,20,9,64,0,0,4,4,21,18,14,4,23,8,26,9,11,5,5,1,19,1,208,3,13,14,17,15,16,9,2,8,3,54,45,5,14,5,17,14,4,1,2,2,0,109,8,6,3,16,26,11,8,2,1,15,4,9,13,26,3,11,3,6,5,6,6,9,55,1,8,1,4,2,2,16,15,17,4,15,2,70,27,69,134,10,15,8,37,4,12,2,4,6,21,6,2,52,39,115,37,19,8,217,247,57,16,7,11,3,0,30,4,6,34,40,13,2,39,20,10,2,17,10,2,3,34,6,12,6,36,11,13,14,4,46,3,14,32,34,34,26,11,6,8,1,9,2,8,21,1,38,3,1,1,1,1,3,3,14,5,10,6,15,11,9,25,0,13,100,3,7,8,22,40,17,28,9,23,2,3,3,9,6,35,4,11,10,3,4,25,7,0,4,20,15,20,32,3,1,16,1,42,49,10,6,16,11,11,6,2,25,12,6,50,158,59,0,2,9,6,6,17,3,20,3,8,0,28,12,2,7,4,5,6,1,69,75,10,18,7,11,14,21,21,22,16,17,26,37,1,9,5,5,10,35,13,9,10,8,20,7,1,19,16,0,2,4,26,46,4,2,20,8,42,20,4,29,3,12,3,1,2,70,30,2,9,7,4,4,20,26,30,3,8,287,0,8,2,2,10,10,9,12,6,11,9,2,8,11,25,18,17,3,5,4,20,25,1,17,7,11,22,5,20,3,3,3,5,5,0,0,15,18,37,3,9,33,2,7,7,4,15,3,1,12,1,29,2,21,23,11,9,39,9,3,36,1,0,35,9,6,4,43,78,15,2,22,14,10,2,46,1,32,5,13,54,0,17,33,6,6,29,60,7,7,2,15,5,6,8,7,14,6,1,5,25,4,1,143,2,5,6,27,49,19,9,17,2,48,25,25,3,9,15,10,0,5,54,31,54,3,7,1,5,26,1,0,1,13,242,37,9,6,5,13,75,17,6,10,11,12,3,23,8,3,0,3,3,20,64,3,46,25,40,20,8
65,12,5,7,11,30,12,15,6,13,26,44,12,8,4,6,5,2,24,7,1,25,2,5,4,15,17,52,21,6,1,66,13,76,9,4,4,173,3,11,4,36,1,12,18,12,39,4,1,12,12,13,39,5,4,17,1,2,20,42,2,7,123,1,6,33,2,44,8,26,84,1,0,18,14,42,7,23,8,21,3,2,38,4,11,5,16,14,48,0,180,0,4,69,1,20,4,58,6,46,1,107,2,3,6,8,5,11,7,7,33,35,3,2,8,19,3,12,7,4,30,35,1,3,13,108,59,51,95,60,5,26,5,3,21,25,2,0,22,11,34,6,18,40,21,2,59,32,29,14,1,1,0,0,233,7,4,11,6,7,11,14,6,4,68,2,1,5,5,5,3,26,4,3,9,10,16,49,5,9,16,9,12,10,23,28,23,34,0,0,0,82,6,12,22,1,4,2,11,15,18,11,7,21,10,16,11,19,32,4,36,4,135,3,29,7,14,5,14,19,51,24,3,10,1,5,4,56,7,17,23,6,33,0,48,8,10,3,10,4,8,6,9,2,32,6,18,21,7,39,3,14,11,17,34,6,2,11,4,35,3,3,18,20,17,27,6,3,44,20,2,86,14,7,4,11,9,5,29,6,5,9,26,18,45,2,20,6,29,5,19,36,15,19,5,15,9,15,32,8,10,2,8,14,54,28,4,26,2,9,30,8,85,5,13,9,11,39,7,1,4,3,6,12,14,14,5,15,4,3,6,25,42,2,7,8,7,41,46,4,21,18,13,3,3,32,24,8,7,25,15,19,4,369,1,88,25,17,5,40,4,42,19,2,4,8,10,16,17,8,5,2,7,2,1,106,1,1,90,3,7,57,23,36,10,43,134,42,29,2,17,4,25,4,8,13,16,8,5,46,3,3,10,2,17,17,2,7,8,11,9,20,15,41,5,66,0,4,26,2,2,36,4,0,2,33,27,3,21,13,4,3,15,80,44,15,4,18,6,27,7,13,13,10,7,1,5,9,1,18,16,10,5,10,14,6,12,9,2,12,8,24,13,10,13,32,2,0,50,3,7,0,23,1,4,11,13,15,11,88,2,4,15,46,203,12,13,125,2,1,4,5,7,6,22,9,1,0,45,2
