0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
4,124,1,27,17,43,1,14,6,3,1,1,240,58,60,14,22,2,24,5,3,6,24,11,16,0,63,20,19,3,21,4,6,7,17,45,37,3,39,16,2,7,2,2,5,14,9,10,14,19,33,5,4,0,2,1,17,0,65,41,5,16,19,3,5,54,10,53,9,5,60,5,8,9,14,10,22,14,11,8,1,2,98,5,2,28,1,2,35,8,22,8,40,17,99,90,186,2,3,2,72,140,168,173,5,46,54,71,83,73,158,103,6,6,3,4,11,41,69,20,15,7,2,19,15,9,5,16,19,6,33,5,27,25,32,29,2,4,10,11,0,1,274,15,48,8,9,18,4,10,12,9,14,3,60,1,6,32,41,14,10,17,12,34,63,9,55,11,24,39,6,9,5,7,8,4,11,20,5,4,9,5,44,4,18,2,5,4,4,7,4,10,1,3,55,24,36,36,1,42,1,2,2,3,80,14,27,33,36,16,30,3,9,3,6,9,1,3,24,23,49,35,23,17,19,28,28,26,17,4,2,33,2,22,6,12,34,43,39,5,16,21,15,37,6,2,10,54,57,7,9,9,17,3,10,77,7,8,13,8,4,2,4,29,12,10,3,2,12,9,17,13,0,37,7,9,9,17,2,5,4,11,10,16,4,5,7,40,46,11,10,6,11,18,7,6,9,6,3,1,0,6,10,8,10,4,6,11,9,12,9,8,10,11,10,7,5,84,18,7,27,3,1,2,35,4,1,10,19,14,3,2,3,2,20,54,29,22,5,22,5,22,2,3,13,4,7,3,9,34,31,25,6,11,6,3,3,57,14,9,0,28,10,23,37,44,17,19,19,12,14,3,66,24,6,10,42,32,20,40,9,5,11,5,10,26,6,19,7,3,19,33,8,17,3,2,2,8,19,18,45,9,45,27,15,19,0,8,7,31,44,59,42,8,4,11,13,20,11,10,1,2,10,2,2,44,33,27,9,38,33,1,7,15,53,28,22,2,13,7,9,5,10,5,10,1,1,10,8,33,3,3,10,3,7,20,3,3,2,40,129,76,17,2,20,32,8,23,12,17,27,12,1,1,2,0,1,18,6,14,12,9,15,9,19,28,8,10,9,4,2,2,2,8,4,25,17,33,11,6
1,105,23,4,33,8,6,15,35,21,42,2,108,10,4,12,28,0,17,3,6,46,28,1,6,1,19,11,37,14,21,7,10,7,5,204,128,13,8,23,13,11,13,3,20,12,13,11,15,5,10,4,11,11,6,2,4,20,3,5,52,18,12,37,25,11,43,5,71,39,3,3,4,9,11,10,5,19,7,6,1,12,12,7,49,4,16,4,8,31,38,22,17,10,31,29,32,3,16,8,23,18,30,51,0,19,5,5,3,13,27,10,44,9,7,5,9,53,2,10,36,45,12,22,14,7,15,10,20,1,67,14,5,26,45,0,6,6,13,22,0,3,47,16,25,5,8,116,8,4,2,13,7,7,19,5,3,13,9,3,17,6,4,2,2,17,2,6,17,29,6,10,7,24,10,7,17,9,9,20,47,17,3,15,3,3,7,8,4,11,14,14,12,11,5,15,9,15,10,10,39,34,19,10,4,11,6,10,7,21,7,25,4,5,7,1,6,12,12,10,5,9,22,16,7,9,10,5,4,5,3,4,64,1,58,5,27,14,11,3,82,34,20,4,3,3,75,5,4,21,27,13,33,0,8,10,11,14,27,20,12,8,13,8,3,3,17,20,4,46,11,49,1,8,7,17,8,0,4,4,2,12,9,48,5,9,6,10,3,26,6,8,26,33,5,2,0,2,0,1,0,50,33,23,47,21,10,11,9,9,8,8,5,10,9,9,9,11,13,25,29,2,14,9,16,57,39,12,27,25,12,30,20,24,1,32,18,13,18,2,39,1,35,63,29,6,9,1,104,3,11,4,1,2,1,18,50,9,10,6,16,11,9,0,1,35,36,4,6,2,4,13,46,15,22,15,3,4,6,8,4,8,39,3,8,18,11,27,5,10,0,5,15,6,9,8,9,18,4,25,10,10,6,1,1,3,60,1,60,1,7,155,47,5,35,15,22,17,66,98,7,2,15,3,5,12,29,6,16,23,6,19,0,57,3,0,66,7,23,6,4,1,60,3,6,5,10,5,17,58,6,3,0,4,2,10,24,20,7,32,24,17,5,13,6,39,7,0,8,0,27,16,17,21,26,39,28,17,7,26,27,33,36,31,3,14,17,7,5,6,7,6,4,1,3,9,1,13,2,28
1,13,5,13,13,14,12,82,15,44,100,2,29,21,30,75,31,0,253,0,2,8,62,0,1,1,56,39,22,38,49,0,4,3,80,4,4,0,317,0,1,0,0,3,25,20,6,11,6,4,3,17,6,10,4,7,43,5,33,53,2,4,3,4,15,10,11,13,57,30,8,15,10,18,8,4,11,31,2,11,2,11,9,14,5,7,26,59,34,49,23,14,204,91,31,43,25,3,8,3,2,7,4,13,14,10,3,2,2,5,15,10,2,2,9,5,3,89,87,12,27,25,16,60,11,3,45,3,21,15,3,7,34,118,201,2,32,7,16,22,5,2,28,8,61,62,7,32,0,0,0,40,4,7,10,11,12,20,4,23,3,29,19,12,10,12,6,28,24,21,5,41,5,24,18,11,45,68,26,33,22,2,30,4,3,32,24,14,14,20,15,7,10,12,4,24,15,13,1,36,12,21,16,1,29,18,25,15,28,2,7,25,0,1,2,45,7,5,17,15,7,52,34,33,22,39,42,20,8,3,5,16,6,10,23,9,23,7,13,17,87,78,59,3,2,2,118,49,21,8,7,8,8,4,1,245,44,84,85,3,1,1,1,18,15,2,11,15,4,33,24,13,9,43,7,7,72,33,21,18,1,48,0,95,8,6,13,10,11,15,9,45,1,5,31,6,5,1,6,3,1,83,43,11,27,11,7,8,7,14,12,8,8,9,6,8,2,70,19,12,16,21,60,69,0,60,51,62,26,28,18,7,6,15,5,71,3,0,24,1,31,5,3,1,6,10,7,4,11,10,6,7,12,25,6,36,50,7,6,2,33,2,224,11,10,43,21,4,21,18,67,5,4,7,14,15,57,25,8,10,3,5,3,7,8,31,23,8,12,8,46,1,14,9,7,16,10,5,6,1,8,10,78,97,49,3,7,20,11,24,28,7,96,8,1,5,7,5,7,1,20,45,20,4,3,28,67,7,3,82,153,2,2,34,6,31,27,10,5,15,14,8,11,13,11,22,26,25,21,9,2,0,3,12,10,23,6,10,2,140,66,86,32,15,2,11,45,21,16,16,58,27,2,5,14,8,5,6,12,27,16,12,8,20,14,1,30,15,8,38,26,43,38,4,5,23,49,16,18,9
4,27,420,0,19,8,7,19,9,2,7,9,35,12,3,2,7,36,11,1,10,15,2,10,13,4,28,5,36,96,200,1,16,24,33,10,11,15,9,10,9,8,5,9,4,2,10,11,9,2,11,6,44,26,59,10,17,23,11,14,16,15,11,10,5,34,43,105,2,4,7,2,47,49,5,9,32,9,31,6,11,60,4,19,29,5,17,14,9,135,112,4,45,15,21,30,30,4,3,7,17,10,13,28,1,47,51,22,16,13,5,8,12,37,13,17,3,16,10,4,27,78,19,82,2,7,6,22,8,31,6,3,68,73,41,7,17,7,12,77,1,0,102,20,16,9,34,1,3,0,1,26,3,3,20,8,7,5,2,2,24,4,2,1,2,24,1,5,16,4,33,9,32,30,35,33,29,65,15,10,7,77,0,64,53,20,18,8,4,4,7,3,1,0,72,67,20,11,5,14,25,20,46,3,18,7,7,3,2,84,21,17,6,5,2,11,13,5,36,38,19,23,13,11,8,6,6,7,19,8,2,8,9,7,21,26,54,36,34,10,2,6,12,13,10,10,31,6,8,2,2,6,6,12,20,25,17,14,5,12,10,6,1,0,2,3,3,3,25,2,0,2,10,4,31,24,20,34,19,4,37,16,44,2,5,1,30,11,22,16,9,8,8,5,28,37,40,31,41,41,18,3,7,3,6,3,0,11,3,3,6,8,7,4,4,4,6,53,29,14,7,49,77,18,3,24,27,8,18,21,3,4,6,15,7,4,5,2,41,17,1,32,2,3,0,4,12,3,17,32,16,18,9,14,4,15,22,0,3,8,3,10,9,9,4,18,1,29,255,138,73,3,28,11,2,24,73,70,68,16,6,91,66,7,18,13,16,45,1,7,0,6,4,70,64,61,76,44,1,25,8,19,8,6,7,2,6,2,19,2,14,149,1,14,37,47,42,38,66,65,3,1,9,5,6,7,9,15,6,13,46,1,3,33,13,11,9,0,3,46,33,26,4,99,45,17,14,13,68,45,5,2,8,5,4,19,3,2,8,21,33,57,13,22,9,9,0,15,7,10,36,13,2,15,6,9,7,2,56,10,8,3,6,9,21,3,16,20,5,19,25,78,56,19,30,11,24,14,29,34
6,111,33,5,28,5,2,12,22,19,17,4,38,54,13,34,30,6,27,18,10,8,25,8,24,12,15,9,15,7,50,2,25,18,23,3,7,4,29,12,5,5,11,39,114,14,1,1,76,13,95,2,81,4,3,16,4,20,2,7,17,8,2,3,1,28,11,38,30,27,3,9,15,90,1,0,2,46,6,32,4,9,7,40,20,9,7,3,24,7,6,6,17,13,13,10,13,17,3,9,22,33,29,34,1,13,11,30,50,7,15,20,1,58,2,2,18,0,7,57,25,25,15,46,7,49,52,2,26,27,2,0,81,30,20,71,2,21,46,3,3,7,25,6,34,29,3,45,4,5,4,35,9,1,28,1,3,46,10,32,4,17,5,1,2,120,1,14,36,86,0,24,23,156,134,125,75,99,19,1,1,5,32,4,34,4,4,9,7,12,4,21,21,28,5,4,3,5,3,47,7,7,2,10,12,17,13,17,19,38,34,5,4,2,6,14,1,1,11,5,16,27,35,29,12,18,12,3,8,39,15,5,8,5,30,21,4,5,13,5,40,27,24,6,31,13,5,23,17,9,6,5,10,12,64,4,9,6,8,13,28,7,3,8,6,22,2,19,6,23,12,4,3,10,40,95,41,67,52,35,7,30,1,76,5,128,13,17,29,34,10,3,39,11,1,3,0,2,4,4,8,39,21,6,7,7,3,2,4,6,5,4,3,4,6,1,6,32,3,4,9,14,72,31,4,27,21,3,5,1,2,43,50,14,23,17,36,23,8,20,144,2,18,24,18,49,27,88,3,142,107,82,96,62,45,5,3,7,37,40,6,25,46,61,13,35,12,7,42,20,59,1,41,14,9,38,15,3,2,26,2,4,2,7,12,14,10,13,5,9,8,1,43,6,11,8,9,6,32,2,10,2,57,53,31,0,6,22,16,10,102,23,28,3,13,20,9,10,130,73,9,3,4,8,15,35,15,17,25,7,25,2,7,9,59,11,62,18,4,35,27,8,11,20,22,53,38,27,0,1,25,18,13,2,3,2,13,8,7,17,18,9,3,3,18,2,48,60,21,66,26,8,1,2,1,3,4,16,7,24,28,17,35,29,15,8,22,48,0,3,9,62,92,71,76,2,5,0,2,3
1,51,12,13,11,7,3,51,65,24,33,12,22,63,3,9,21,6,60,1,3,5,15,36,39,7,25,6,26,4,14,20,8,7,9,6,8,3,10,12,4,4,11,12,15,94,1,1,62,23,14,1,4,1,11,2,66,5,35,16,14,11,16,11,6,18,19,57,1,0,67,8,10,89,0,2,47,4,41,7,2,25,5,57,18,15,2,3,40,7,5,9,20,10,1,1,7,22,21,25,47,41,21,11,11,36,74,67,30,17,26,8,2,68,5,5,25,8,22,7,26,26,39,22,16,30,14,6,8,17,10,10,17,7,2,19,1,69,19,17,0,1,68,26,9,24,0,46,15,22,14,4,30,9,18,6,4,5,23,38,14,19,24,62,13,9,18,27,11,8,11,10,33,69,102,86,30,29,2,1,7,0,49,2,14,9,5,7,13,8,5,9,3,6,35,32,4,14,3,69,7,6,9,6,5,109,102,109,60,11,4,21,1,1,3,15,6,9,2,3,107,35,25,25,13,16,20,10,4,29,31,7,31,6,13,4,12,10,8,6,20,23,34,13,104,88,4,3,0,5,4,6,5,93,8,8,3,11,6,6,1,6,3,5,9,5,9,17,7,26,7,23,5,19,4,8,12,34,24,21,6,26,8,28,5,11,18,13,61,30,8,4,41,27,9,7,7,3,5,5,5,13,51,13,4,6,9,4,5,6,11,3,7,7,3,6,35,7,31,4,48,1,22,8,12,8,4,53,15,16,23,38,48,8,58,10,22,12,10,12,137,4,46,111,3,11,17,32,6,9,9,13,2,4,2,33,6,26,29,68,0,35,6,70,19,38,11,5,30,19,27,4,67,99,9,70,293,243,213,8,13,21,7,11,10,8,73,2,74,111,0,4,27,21,16,28,21,11,24,1,54,1,13,12,9,3,15,6,62,0,1,83,7,24,8,14,21,26,9,10,52,30,27,27,22,6,11,32,12,12,23,30,21,4,11,18,5,19,42,6,5,3,15,9,8,16,10,4,1,2,23,21,54,18,85,3,4,12,4,51,68,24,37,7,8,2,84,36,20,23,4,4,2,7,15,22,15,2,44,6,9,9,9,11,20,14,10,22,3,25,1,13,13,1,7,18,7,12,4,24
1,46,15,7,4,14,13,80,18,14,66,5,68,15,10,20,25,4,45,3,2,6,29,11,3,12,11,17,46,3,25,14,6,6,6,6,9,8,6,22,14,7,1,3,5,16,0,3,33,25,7,1,10,28,4,14,33,1,28,38,6,36,23,7,11,30,1,7,23,14,43,14,3,4,31,39,11,3,14,4,8,2,31,13,12,10,4,6,19,21,28,28,37,9,12,8,2,12,5,6,5,6,1,7,30,5,5,5,2,1,0,4,11,43,4,6,2,4,3,2,48,102,10,6,37,6,67,3,30,11,17,6,24,21,4,25,4,3,27,42,0,2,139,1,23,14,1,12,10,13,12,24,5,12,7,17,12,2,11,22,5,12,2,11,2,21,7,4,1,51,1,59,1,17,20,13,14,95,9,23,14,37,2,34,37,0,2,4,3,6,7,10,36,25,2,4,8,4,4,16,6,9,5,10,6,12,10,3,9,4,0,48,2,0,1,15,1,1,45,54,18,40,35,40,11,10,5,0,14,11,6,5,26,0,37,8,8,3,7,2,83,76,27,4,18,6,7,4,3,10,14,8,14,79,8,34,7,16,20,3,3,5,41,7,2,8,13,24,0,17,4,25,11,7,58,16,34,27,13,6,3,24,1,30,4,14,1,47,30,7,16,8,23,15,4,7,17,4,11,8,12,1,5,21,26,14,7,10,15,17,12,8,13,13,8,13,24,8,2,3,47,4,44,31,3,33,23,9,12,12,34,1,2,6,27,3,3,16,5,13,22,13,7,9,15,15,19,37,2,53,21,3,9,5,17,4,0,20,7,3,24,26,0,2,6,13,3,30,79,48,121,1,16,9,4,55,25,19,17,8,8,19,16,0,4,5,8,10,3,4,1,3,115,2,3,6,7,28,1,10,23,11,3,0,3,0,22,14,12,8,19,32,12,18,6,20,25,16,10,14,17,3,30,7,12,66,2,8,24,7,5,19,9,12,4,87,4,45,43,3,1,5,30,11,13,11,10,6,66,27,5,2,37,3,23,10,1,3,1,33,5,14,6,5,3,17,7,5,18,34,17,18,0,0,3,0,6,8,3,12,8,16,10,20,3,35,5,91,0,18,15,28,18,7,8,9,7,3,2,29
1,46,15,10,7,11,3,2,26,15,15,0,47,48,2,0,9,2,29,1,5,7,103,3,2,2,19,20,4,10,27,2,5,4,8,9,17,5,7,55,14,17,6,19,3,5,8,24,2,4,20,4,10,13,14,4,82,0,103,112,3,41,11,9,2,24,4,66,3,6,11,6,9,8,37,36,5,16,5,8,11,40,3,87,1,23,4,5,14,9,25,6,79,17,1,9,9,18,6,5,13,6,6,3,30,1,1,2,3,4,26,19,4,94,6,12,1,25,6,63,49,35,6,54,3,28,5,25,2,40,17,5,28,9,54,3,17,2,9,47,0,1,213,3,49,9,38,25,2,8,5,5,9,2,39,4,6,7,11,14,4,52,29,16,17,9,15,4,0,2,48,2,38,6,10,7,17,19,7,1,0,14,11,22,3,12,10,12,12,31,41,14,2,0,54,38,16,10,6,5,16,18,18,2,11,19,12,18,18,12,10,22,5,1,3,21,1,6,25,40,29,39,49,35,127,175,154,8,27,6,1,36,3,40,1,17,9,4,3,2,94,110,12,25,10,2,31,5,3,1,1,0,4,7,2,68,5,3,2,25,9,4,3,10,13,1,20,86,1,79,19,12,2,10,10,1,41,40,12,7,8,21,2,34,9,4,7,3,122,18,14,5,9,8,4,8,4,2,7,5,8,5,9,14,5,7,4,5,5,5,2,10,10,10,8,11,32,1,21,2,15,17,8,9,8,26,12,20,62,60,26,6,3,2,23,8,12,7,20,3,32,7,12,22,24,10,16,31,2,88,16,30,20,16,5,13,2,15,13,4,11,10,12,7,12,32,4,8,35,15,8,15,2,16,20,14,246,90,62,3,6,20,22,3,3,30,3,18,6,13,8,0,16,5,2,10,11,8,11,12,8,15,22,4,5,4,29,12,13,6,39,50,11,11,2,27,10,20,16,9,20,5,39,6,7,32,10,0,12,10,8,12,1,13,15,15,9,5,3,16,16,6,10,13,6,2,2,11,16,29,2,6,38,2,5,11,8,2,23,2,6,11,11,5,4,14,55,46,165,94,18,4,7,9,8,8,7,6,27,5,6,2,2,3,12,5,38,22,2,17,19,21,11,23,6,10,6,11,29,18
1,79,21,7,24,0,4,5,7,4,23,4,7,0,19,16,14,11,4,5,13,4,4,6,22,1,12,1,5,0,1,60,9,15,23,9,9,5,29,12,7,3,8,5,14,8,4,4,0,16,9,0,3,17,15,5,17,0,8,23,12,25,18,3,10,4,33,38,14,14,25,42,2,4,27,19,5,10,5,3,3,3,11,21,9,7,6,2,1,10,15,4,26,10,6,4,2,8,1,7,11,11,11,11,13,24,9,32,19,12,19,4,2,8,6,7,4,12,7,13,28,23,11,85,1,51,23,2,60,6,14,3,55,4,54,3,6,15,3,16,1,1,63,23,25,11,60,77,4,7,8,7,10,13,11,3,34,45,19,24,16,16,11,14,27,2,30,3,7,48,6,45,5,12,11,11,8,13,3,3,5,23,8,15,2,19,20,19,5,12,8,16,11,7,5,21,9,17,13,4,12,15,7,2,10,18,25,61,78,4,8,9,0,0,0,62,1,5,1,2,7,21,22,27,6,11,15,6,4,69,48,11,10,6,103,24,1,3,6,2,37,47,23,126,25,11,24,10,5,7,7,7,12,15,64,5,1,1,7,34,38,1,5,5,9,1,1,8,6,12,8,12,8,4,92,81,5,50,26,16,35,20,5,76,1,7,1,5,12,18,12,49,1,0,68,5,10,6,10,9,19,37,6,162,155,39,42,43,33,41,62,41,37,41,44,43,45,4,2,1,13,41,16,14,10,30,27,11,1,5,1,8,4,8,12,8,4,4,112,4,3,1,12,13,38,24,45,35,10,10,7,2,4,6,8,9,4,13,7,4,4,21,6,10,15,219,29,3,13,13,7,11,33,6,33,25,19,29,22,2,2,12,3,2,10,6,3,25,1,3,1,0,37,33,9,7,17,10,6,8,8,7,7,31,33,39,20,6,17,9,35,48,14,15,12,10,13,7,7,10,1,16,28,41,42,13,11,2,14,9,11,14,1,6,0,3,14,21,33,3,2,0,61,10,5,6,3,6,7,8,3,5,1,4,3,24,2,3,4,28,201,79,62,14,10,31,35,39,53,71,36,11,3,12,5,8,2,1,97,5,6,5,5,9,27,9,16,15,4,15,10,37,43,34,15,12,13,5,5,2
0,17,20,7,12,3,2,14,4,1,15,11,16,10,5,4,3,19,3,7,3,6,36,12,9,1,30,46,50,3,36,4,3,0,65,4,10,7,7,13,5,3,3,5,29,30,6,2,1,49,7,1,2,4,12,8,26,5,11,4,6,0,1,1,3,6,3,5,3,3,21,12,5,2,37,34,9,22,3,11,12,38,2,133,37,1,23,5,8,10,1,9,14,8,1,2,1,226,5,3,15,21,5,16,8,61,39,31,27,28,70,71,22,28,6,7,5,9,5,8,9,19,4,47,21,3,18,8,27,2,35,6,11,10,22,9,8,2,7,174,1,0,55,45,63,18,1,23,18,4,9,2,41,4,18,5,4,4,1,2,50,2,1,1,9,2,26,41,10,30,5,37,14,12,22,25,12,28,0,2,1,6,21,1,2,21,7,10,7,6,4,2,5,6,13,7,7,4,5,20,20,10,8,6,7,10,4,11,16,19,2,43,9,10,6,24,8,13,12,16,6,21,13,15,0,5,4,17,11,5,8,4,30,4,21,15,1,7,7,10,62,21,9,21,5,23,8,26,30,3,3,5,1,3,15,13,11,5,4,7,9,1,0,10,15,10,9,10,2,22,7,13,2,13,7,4,17,24,9,11,0,37,8,12,3,5,16,1,6,7,19,13,3,1,55,7,6,8,8,10,5,37,13,9,10,4,3,2,3,6,6,5,3,2,4,7,1,18,3,19,13,73,36,25,3,14,14,14,2,5,2,32,36,4,14,33,14,5,17,5,65,2,54,19,14,57,112,59,0,61,21,11,4,8,2,14,1,3,1,4,3,29,1,8,17,60,19,3,18,10,35,2,14,1,10,27,34,9,10,28,9,108,26,7,13,15,0,103,0,14,0,5,19,7,23,10,14,4,38,1,9,6,6,5,5,30,3,8,30,9,21,17,56,1,21,20,26,18,11,7,20,21,58,8,12,36,11,9,63,17,8,13,3,22,20,5,30,2,9,9,9,11,7,35,27,40,30,13,15,4,10,2,25,1,4,14,0,3,1,14,63,30,14,24,10,28,6,15,17,13,1,6,3,4,0,8,2,5,22,10,7,6,4,5,8,10,1,2,11,3,73,8,4,48,117,0,2,18,12,325
