0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
17,1,1,3,21,5,15,10,3,30,19,9,13,9,9,7,3,9,11,3,6,4,5,25,34,11,13,2,23,70,10,6,15,5,22,4,0,2,18,3,36,3,24,3,15,22,20,6,17,11,19,65,3,13,14,34,11,38,2,47,201,1,49,7,8,59,17,5,18,4,20,33,4,5,98,1,39,1,34,9,18,3,2,1,4,20,12,8,2,12,44,13,35,2,97,1,35,5,9,10,4,33,3,7,4,0,66,8,6,14,6,10,5,8,9,7,18,12,4,21,8,2,19,6,17,12,21,2,51,9,16,15,12,8,20,1,2,1,36,30,13,10,14,10,35,70,0,30,11,14,16,6,25,2,13,13,7,5,10,10,2,56,2,16,7,11,14,5,46,4,16,0,26,1,7,9,6,5,6,7,25,5,7,15,4,7,16,6,7,38,2,12,12,9,7,8,2,26,3,17,11,17,3,3,0,13,6,15,8,5,9,8,32,22,29,3,53,78,3,27,18,2,38,11,3,3,18,13,12,3,22,1,19,1,22,8,19,3,3,9,53,0,16,6,11,6,31,7,5,10,5,16,4,7,43,4,25,12,4,5,23,0,31,30,38,1,62,1,18,7,29,2,46,1,32,21,4,3,0,2,4,15,27,29,1,37,2,24,75,1,55,35,12,3,7,13,7,7,15,3,6,22,8,11,12,5,23,10,4,15,1,6,7,2,7,12,7,1,11,8,26,2,34,11,7,8,2,38,1,41,4,17,8,8,11,12,7,7,15,4,6,23,31,14,31,4,37,49,1,9,14,14,15,6,22,11,7,4,29,35,5,8,14,3,4,9,8,28,0,104,158,16,13,5,8,22,5,10,2,21,15,8,8,10,6,3,9,8,22,4,4,19,5,8,15,10,2,84,17,7,20,10,5,6,3,23,2,41,7,7,18,2,20,3,15,8,62,13,12,6,11,18,4,29,2,7,42,3,77,7,6,6,2,16,9,10,7,2,29,4,18,5,6,9,14,13,4,16,0,11,15,19,4,4,21,11,7,19,3,29,5,24,21,5,4,34,4,18,7,39,0,4,11,7,31,25,2,8,13,7,11,6,17,2,57,1,70,3,5,15,5,10,11,1,38,0,10,1,46,5
13,21,4,9,6,24,43,4,15,8,13,15,17,142,44,29,5,12,6,13,6,5,28,3,35,9,4,14,7,26,10,8,9,26,4,18,15,26,7,21,3,27,5,15,15,6,9,1,25,8,12,10,3,32,3,45,3,29,2,48,42,0,4,5,18,3,7,1,46,3,11,10,6,15,9,24,5,30,6,11,14,5,4,3,8,40,9,22,10,9,22,5,99,3,6,16,7,8,25,8,23,4,6,2,13,12,7,9,10,5,19,9,3,13,6,6,3,2,28,2,24,9,11,13,10,17,31,3,2,22,4,16,4,31,3,25,5,3,10,24,16,9,4,0,1,0,22,79,19,27,1,21,5,0,73,1,54,2,0,42,8,9,13,10,8,1,19,10,22,2,58,3,14,10,1,56,3,10,22,4,10,42,11,3,14,5,5,7,3,27,3,55,51,4,31,0,50,4,2,21,2,52,1,0,11,2,48,81,9,17,3,29,3,6,17,4,2,0,1,26,20,5,11,27,17,17,21,4,17,11,10,5,20,2,46,1,59,1,9,15,18,6,6,56,9,19,49,0,0,39,32,4,3,64,36,4,20,32,3,2,23,5,2,2,4,73,1,60,26,12,11,8,15,6,4,24,4,38,25,23,19,9,8,10,13,7,5,10,11,5,19,16,9,15,22,17,8,4,4,6,4,29,4,7,29,53,25,6,13,9,4,26,8,35,58,0,36,21,5,22,11,5,4,26,10,21,15,5,11,1,63,0,37,2,25,5,18,30,1,73,2,6,38,27,15,15,10,3,17,11,8,35,11,10,12,12,6,6,6,2,21,7,6,39,20,8,1,16,5,3,17,1,1,26,7,7,17,15,7,19,85,1,21,50,8,10,5,7,3,29,7,14,15,11,12,14,13,9,22,9,25,4,11,12,15,7,4,15,11,20,6,15,4,22,4,9,7,15,6,5,17,20,5,12,5,5,11,3,3,8,5,1,31,8,14,10,2,92,2,80,0,3,9,4,8,17,3,9,10,15,5,31,9,6,11,27,9,37,13,6,11,15,19,12,15,2,98,3,52,4,30,3,39,5,17,8,18,27,9,3,10,8,6,2,25,2,42,8,8,5,13,5,16,41,0,18,15,14,11,3
2,12,13,19,4,9,17,2,35,0,23,4,24,4,21,2,23,1,26,14,7,5,12,9,3,16,3,7,16,10,3,31,7,2,45,3,7,6,14,15,1,15,3,18,4,28,11,13,0,34,8,4,13,16,9,6,22,14,4,7,17,5,11,27,5,20,4,16,4,9,4,1,20,67,1,43,3,48,0,82,1,1,49,21,26,7,6,15,2,10,1,5,10,5,21,4,51,2,12,23,23,3,34,12,55,122,1,13,5,2,31,74,3,1,17,5,29,37,1,38,4,2,1,34,18,5,14,11,8,14,6,14,13,10,16,9,11,5,16,14,14,7,2,3,12,4,7,49,9,5,19,10,4,4,5,4,9,4,7,8,139,196,0,53,3,19,7,4,52,5,16,10,4,15,9,29,2,12,13,3,9,15,5,8,11,5,85,0,4,13,11,8,42,1,56,7,29,17,14,7,42,6,11,16,28,1,15,18,6,4,19,6,19,35,7,9,0,9,7,6,3,7,11,2,4,2,13,12,6,15,2,23,5,13,13,11,15,3,12,44,16,9,3,17,1,68,0,220,198,5,5,19,5,10,0,24,3,8,5,20,2,24,11,11,26,4,13,2,11,10,13,4,9,6,6,32,1,33,6,2,6,19,21,13,20,4,11,8,16,4,32,18,2,2,9,2,15,16,7,7,2,22,6,3,3,22,15,8,19,9,20,13,0,86,14,10,12,6,6,12,4,25,28,1,16,5,22,12,0,82,1,59,1,34,38,21,3,11,19,6,2,4,8,15,5,14,5,6,39,1,7,12,15,18,9,6,10,5,40,40,12,8,13,29,29,1,15,16,4,3,1,3,13,16,15,4,16,1,13,1,76,2,52,19,7,5,3,25,0,31,5,8,4,1,175,1,67,3,0,121,2,56,1,20,26,9,9,35,5,2,24,3,30,4,18,9,52,1,15,15,0,2,23,3,38,51,2,43,6,27,7,5,4,21,3,22,4,5,39,3,33,8,4,13,11,13,2,95,1,20,2,7,9,5,6,14,2,16,1,28,1,18,28,8,8,11,8,1,2,25,1,9,7,8,17,10,8,6,6,3,11,5,12,6,10,7,12,7,1,43,1,17,1,70,2,9,1,20,4,8
21,2,9,9,3,8,5,13,10,3,3,11,3,2,3,5,7,7,8,4,7,7,7,9,3,22,1,74,3,1,44,0,35,3,15,0,18,9,1,23,3,23,5,25,4,9,4,6,2,20,2,1,24,5,7,4,3,0,20,6,18,5,0,32,7,2,7,7,4,5,4,5,13,7,7,8,4,7,6,4,9,32,5,15,5,7,7,6,0,9,6,4,6,2,29,1,34,31,10,1,1,15,0,12,1,5,12,2,3,15,2,9,21,14,4,25,9,5,16,5,36,14,14,9,8,10,1,15,10,5,9,22,1,18,2,17,2,10,9,11,17,3,23,9,6,8,14,1,6,4,29,4,26,2,16,4,20,1,10,4,4,12,9,4,4,6,10,7,7,43,3,15,7,3,0,13,3,12,2,8,4,1,11,17,4,46,1,108,17,6,3,4,2,4,19,1,18,3,18,2,22,1,9,49,9,4,19,8,5,15,7,12,6,26,1,11,1,2,3,10,2,93,0,9,3,2,10,4,18,7,7,13,6,2,4,37,1,20,5,5,8,17,18,2,14,5,33,10,13,2,11,9,3,7,23,1,30,6,4,2,13,5,20,14,9,4,8,11,7,11,11,6,11,3,3,30,4,6,39,5,3,18,20,42,9,10,4,23,19,13,2,3,29,2,85,2,38,32,2,7,6,7,4,9,2,19,16,15,8,6,6,10,0,18,3,7,7,2,37,2,23,12,5,15,7,3,2,27,1,8,6,8,2,7,14,1,4,5,13,6,1,21,14,25,2,23,1,10,5,7,7,16,5,9,13,5,6,8,5,4,5,4,10,23,2,10,13,4,34,4,1,52,6,14,2,13,4,22,2,13,1,20,25,6,7,7,3,9,4,5,15,9,8,13,10,6,44,0,1,25,3,30,2,21,20,0,7,13,6,4,7,1,15,3,6,6,1,12,4,7,8,2,22,7,9,6,10,8,10,11,1,1,7,2,5,14,0,0,33,2,23,4,4,27,2,0,6,39,4,3,7,10,4,4,7,2,16,13,2,20,2,3,5,17,5,1,7,10,2,23,1,45,9,3,8,4,11,6,10,1,15,2,4,51,0,41,11,8,5,14,8,7,6,1,18,3,20,0,43,0
6,1,2,16,12,1,1,10,1,4,12,5,1,4,2,9,6,0,10,23,0,4,22,5,4,1,8,2,12,6,12,4,29,0,16,1,2,9,1,4,9,5,5,3,5,16,5,8,4,84,0,6,4,3,10,5,8,3,2,4,3,7,3,6,23,0,0,4,7,4,5,6,8,8,3,17,2,21,0,5,6,8,27,23,22,15,5,3,14,1,4,9,0,12,2,0,4,10,3,27,44,86,0,3,0,0,18,4,11,27,1,1,4,2,4,4,5,7,3,8,0,3,6,9,1,9,1,35,2,30,2,28,1,13,3,23,0,0,13,35,1,9,10,6,9,2,16,2,7,2,18,0,3,2,21,1,11,3,2,7,9,17,1,16,0,6,1,13,1,12,8,6,32,3,5,1,7,2,5,15,11,3,2,5,4,3,12,3,3,10,12,4,7,8,1,2,6,15,19,1,11,6,5,17,4,3,1,3,5,2,3,20,1,2,4,2,15,28,3,8,2,5,3,4,2,6,3,7,6,11,0,15,0,49,1,6,3,8,81,9,9,4,1,44,2,10,1,27,17,32,16,1,2,13,2,8,3,13,3,1,16,1,54,20,36,0,62,0,12,7,8,1,4,7,4,9,7,1,5,14,13,0,4,1,9,3,7,3,3,8,8,7,1,7,3,1,9,8,1,19,14,1,6,13,2,5,4,23,2,1,1,6,0,18,3,11,2,3,20,0,29,2,7,12,8,5,14,3,7,18,2,16,1,7,12,11,3,21,7,3,7,7,1,0,23,4,17,5,2,7,3,7,3,1,16,1,84,22,0,1,17,1,3,2,6,8,15,5,7,2,7,0,0,4,4,5,8,7,4,6,1,32,0,52,1,6,16,10,9,6,27,1,3,0,10,0,0,12,24,2,43,1,32,0,0,56,0,36,7,7,13,6,3,1,8,0,13,4,7,2,14,44,1,58,0,0,16,1,6,11,9,1,24,3,6,3,9,22,1,14,15,2,8,2,4,5,9,3,11,5,7,8,6,2,45,1,46,1,9,6,8,5,7,4,1,8,3,1,8,2,5,7,7,2,16,3,13,8,35,0,5,7,1,9,3,6,34,1,5,1,14,3,11,2,40,1,10,3,1,39
5,10,8,0,14,0,5,19,7,3,2,2,12,24,2,9,0,39,2,0,41,11,0,11,7,5,4,1,64,22,1,74,0,11,2,10,5,6,16,1,12,2,9,1,8,2,10,1,38,0,27,42,0,29,0,7,2,8,0,46,15,2,6,3,0,21,21,31,0,36,5,5,4,16,4,9,7,4,8,0,19,1,9,2,0,5,4,2,25,7,7,4,20,1,21,3,5,7,1,55,58,12,8,0,12,12,3,6,3,6,6,3,2,2,13,3,4,0,28,1,3,1,5,9,8,4,14,7,5,9,5,17,2,16,2,16,1,1,15,10,2,5,25,20,0,2,21,1,1,2,2,5,16,9,1,9,10,2,4,8,2,2,11,1,1,13,9,16,28,4,8,1,7,2,9,7,19,1,8,14,7,3,1,11,3,9,9,4,2,5,3,12,0,17,3,5,5,2,5,9,7,4,6,5,1,2,2,14,0,161,0,4,12,1,1,4,46,16,6,3,3,12,5,12,1,0,8,4,9,3,40,0,3,7,6,13,3,2,8,1,2,10,6,2,8,4,6,5,6,8,5,6,8,5,3,14,3,3,4,8,5,3,12,10,10,2,11,1,1,1,19,5,5,14,2,6,6,1,1,2,2,21,10,30,2,11,7,13,2,6,4,2,3,5,10,5,5,3,3,5,7,4,13,3,6,1,6,8,8,14,4,2,2,11,11,9,5,4,1,13,2,10,5,6,8,3,1,14,3,3,8,3,10,2,8,18,0,8,4,8,30,19,4,14,4,13,1,3,5,8,45,6,4,9,1,2,8,4,11,5,7,4,3,16,22,2,8,7,3,2,7,2,1,5,2,3,17,4,1,4,4,3,26,19,3,1,10,12,15,2,6,9,0,5,2,15,1,28,4,8,15,4,10,1,1,48,1,6,13,4,8,8,0,29,3,18,11,3,18,18,7,3,4,2,12,23,12,8,3,0,6,1,2,14,2,22,3,5,3,12,7,29,8,0,16,0,5,5,8,0,10,6,9,2,20,8,7,6,4,16,3,0,2,11,5,4,15,1,28,1,21,3,11,3,9,1,19,5,9,13,7,5,3,5,7,14,1,39,1,33,1,9,3,1,6,1,2,8,4,5
0,14,5,2,10,2,7,4,4,15,4,11,6,25,27,5,3,25,2,2,46,12,2,13,216,0,192,1,27,28,12,3,31,11,1,12,6,2,16,10,11,8,11,4,14,4,1,0,17,17,4,8,9,7,5,1,13,5,16,5,1,36,0,12,2,8,7,7,9,4,14,12,13,19,4,9,0,20,7,3,8,17,12,92,29,10,4,19,2,29,2,2,6,1,23,0,15,16,5,16,16,31,0,6,3,0,40,15,3,4,17,14,4,4,6,4,19,6,10,13,3,7,13,4,10,19,10,4,12,6,13,12,11,11,2,28,7,1,40,28,3,5,36,28,6,4,6,8,29,12,12,6,7,5,15,0,23,4,5,3,1,14,7,13,2,6,10,20,7,38,3,5,15,6,5,15,25,0,42,0,3,8,31,0,48,2,17,2,2,7,9,7,6,7,1,5,29,3,2,11,6,5,2,1,7,20,3,3,8,7,10,5,19,8,9,12,21,14,18,2,3,9,4,3,0,2,68,2,5,9,20,6,10,6,9,2,12,2,0,10,1,93,3,60,1,64,19,21,21,33,33,1,9,10,3,3,24,34,3,11,4,9,3,4,22,2,53,1,40,19,15,6,14,3,25,13,10,1,8,1,4,11,6,0,30,1,15,4,4,16,2,5,25,1,1,18,1,3,15,11,18,4,9,1,9,7,14,5,8,15,7,5,8,2,47,1,32,50,24,1,5,8,9,10,6,37,38,33,2,26,4,6,6,6,3,4,32,2,3,12,2,4,17,1,12,3,16,4,19,5,1,15,1,12,5,3,5,7,7,9,12,1,4,2,54,1,39,1,42,2,3,6,2,7,12,5,2,10,7,5,1,21,1,25,3,11,34,1,11,5,9,10,4,2,29,1,25,18,7,6,5,5,15,20,17,4,2,2,6,2,17,2,16,3,25,0,19,2,29,24,8,20,3,39,1,1,20,2,16,5,9,16,6,9,12,6,6,10,2,19,3,37,6,5,13,3,23,19,4,6,6,11,3,0,7,4,11,49,1,13,9,0,1,4,2,4,4,22,0,42,1,65,0,54,2,4,10,7,9,2,3,18,4,6,7,3,12,3,11,6,4,11,7,11,6,7,8,5,16,6
12,5,12,18,0,58,20,11,12,2,5,2,10,11,7,7,17,1,10,4,21,16,4,2,4,2,8,108,4,0,52,0,19,21,4,25,33,6,23,14,20,5,25,4,25,4,0,77,7,7,4,11,11,0,79,1,20,1,17,6,10,5,3,21,3,16,53,13,2,35,6,3,14,47,7,26,7,19,11,11,12,41,4,12,9,32,0,22,16,10,2,10,24,4,2,20,10,7,9,22,17,8,11,6,7,7,8,9,7,4,16,32,2,6,9,15,8,6,3,37,21,30,31,3,1,37,3,12,15,6,7,21,7,28,0,21,7,8,34,24,5,21,36,37,8,32,5,17,54,25,37,9,44,14,16,4,4,4,11,5,11,2,5,12,2,24,7,32,8,3,12,16,10,5,26,2,27,2,4,18,2,30,12,5,5,12,177,1,3,52,5,10,60,1,70,15,9,14,10,2,12,20,14,41,39,3,40,16,4,25,9,1,25,33,23,7,11,4,0,31,28,4,15,43,18,19,36,4,11,9,20,11,37,1,80,3,12,5,26,5,16,6,39,5,40,1,27,3,4,11,5,13,13,10,78,7,12,6,11,12,5,7,8,13,2,4,41,5,14,6,7,14,16,5,8,10,13,18,10,0,2,40,28,49,16,7,11,14,17,5,35,37,12,8,0,11,8,6,2,3,7,45,1,126,3,6,19,2,44,63,57,2,0,36,14,9,10,15,6,18,14,3,18,6,13,2,9,12,1,7,28,2,24,2,52,27,1,9,8,9,8,20,4,12,0,66,0,18,7,16,5,8,8,26,3,14,7,7,14,24,9,35,39,19,31,10,4,106,2,10,5,13,5,19,25,12,6,14,9,11,7,7,10,31,3,9,7,50,14,10,6,18,31,15,14,3,13,4,61,1,64,3,12,26,34,4,59,1,2,2,50,3,33,12,4,8,23,10,6,12,24,4,19,2,1,13,24,3,4,6,26,9,8,3,16,2,13,23,5,28,3,18,59,0,46,2,0,53,3,5,2,17,3,22,5,0,44,5,27,3,44,44,20,9,12,5,32,2,20,3,33,3,4,17,3,20,10,11,12,5,0,47,2,3,35,2,66,15,9,7,27,16,11,16,6,17,9,35,2,32
7,8,12,10,13,2,0,71,0,12,13,25,5,7,12,4,14,6,9,9,2,4,20,4,21,11,18,5,33,24,48,1,18,7,15,15,12,2,27,25,3,38,4,16,3,42,56,4,11,6,8,16,3,8,16,5,43,1,27,2,3,17,0,42,3,60,65,38,2,33,3,6,7,11,28,2,19,3,2,37,2,53,12,22,6,14,6,13,0,76,24,25,1,13,13,8,9,29,0,109,63,12,5,13,12,6,6,9,8,2,25,50,14,17,6,15,12,4,23,6,33,4,6,9,19,1,39,1,17,6,18,0,56,3,24,0,14,10,6,20,9,5,7,36,9,11,7,7,1,14,4,19,19,1,79,0,64,1,3,34,6,26,4,23,6,50,1,9,42,9,10,14,3,9,5,15,17,7,48,3,6,4,4,10,46,3,7,7,1,247,0,102,50,5,61,2,43,12,12,12,7,6,10,29,15,2,12,31,15,8,14,9,15,12,5,9,17,38,2,47,25,4,24,1,12,12,11,3,8,21,3,14,8,9,15,27,5,10,6,2,10,15,14,7,8,3,11,2,4,25,10,5,11,9,5,29,4,5,11,41,4,17,8,0,7,9,6,4,12,22,2,10,9,13,6,51,1,24,5,13,6,19,11,17,5,18,4,8,3,6,1,18,28,80,2,13,6,8,21,12,23,13,7,11,10,14,9,10,10,6,26,3,22,6,9,27,6,7,8,17,2,9,1,33,3,23,33,24,7,3,24,0,52,2,24,6,9,10,20,6,6,9,1,23,2,46,5,3,20,1,5,15,0,295,0,20,1,6,11,10,4,13,70,44,11,4,13,9,9,15,6,76,0,2,11,6,13,5,10,5,17,1,20,14,7,31,13,13,8,28,0,32,2,0,32,5,4,4,7,3,11,3,14,3,2,19,10,23,40,23,6,38,3,6,11,6,25,21,5,1,20,22,9,19,9,66,0,42,2,48,10,9,7,19,4,27,3,1,76,4,52,0,5,41,10,4,16,5,13,3,17,1,28,3,13,3,27,4,8,5,10,9,25,7,9,7,0,23,5,34,4,21,2,34,4,19,1,13,19,4,7,20,3,25,3,53,8,8,11,13,0,67,4,32,3,17,4,62,1,61
9,2,17,9,56,0,29,3,12,13,8,4,36,2,11,8,17,2,10,7,8,13,14,24,23,17,2,239,2,0,33,2,13,2,52,2,11,6,8,3,14,10,14,4,18,27,10,15,11,3,81,22,10,39,5,19,2,4,16,3,7,12,4,10,8,3,1,0,28,3,12,7,10,12,6,8,13,9,22,7,7,2,12,11,3,13,13,11,8,11,3,6,5,3,33,5,23,7,5,32,32,3,9,5,41,47,2,2,43,116,0,0,71,13,6,10,36,28,8,28,2,8,13,8,3,7,8,21,11,17,18,2,57,2,35,3,29,4,9,14,26,3,7,4,12,3,11,5,6,9,3,22,14,15,2,15,4,8,9,8,10,15,2,20,5,20,13,29,6,12,4,2,11,2,10,16,9,5,0,77,2,40,17,1,26,7,3,9,8,3,17,4,13,3,17,37,3,13,13,4,10,13,11,18,5,5,66,16,109,1,91,19,1,3,15,63,6,6,32,7,16,2,28,14,17,10,8,12,5,10,6,15,16,7,15,59,0,37,13,15,12,12,5,4,11,8,6,21,32,10,27,4,15,6,2,22,6,24,6,1,27,3,29,19,168,9,12,3,42,41,0,38,1,46,1,7,5,2,4,6,4,12,17,41,10,6,16,13,33,1,28,19,1,8,33,2,133,101,0,5,2,37,1,52,0,23,11,12,4,14,25,12,38,3,2,47,2,0,6,13,28,5,16,6,1,124,2,9,28,4,70,0,68,0,18,14,9,10,12,6,27,13,16,15,17,7,23,10,15,17,5,43,23,2,20,1,41,32,5,1,1,30,91,24,17,3,27,3,10,36,8,0,9,40,10,7,7,20,2,15,9,6,5,23,4,9,19,29,11,14,100,2,12,34,11,6,7,18,18,6,17,33,2,7,9,1,8,6,4,2,15,4,10,3,31,5,4,48,6,0,9,3,41,1,40,5,7,10,9,2,3,14,15,0,69,2,4,24,0,35,0,24,2,24,5,17,20,2,9,16,6,2,8,13,6,9,16,6,21,4,22,17,16,6,17,15,4,14,7,7,17,7,47,2,29,6,10,30,5,22,41,2,34,8,10,12,8,9,10,5,2,37,5,38,2,8,8,9,6,10
