0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
9,3,4,4,29,92,76,1,43,3,13,5,17,9,19,8,13,2,0,8,13,2,56,6,36,3,21,2,24,10,10,10,8,12,10,7,10,3,7,20,4,19,26,4,29,33,4,12,16,29,3,23,3,61,2,9,21,4,23,2,16,27,27,10,8,16,9,8,8,7,19,25,0,13,3,13,2,11,8,7,10,7,16,3,38,1,18,8,2,19,5,32,5,14,21,2,14,7,4,3,5,8,30,14,2,29,0,32,4,2,36,24,3,17,6,22,5,2,49,6,24,2,16,18,5,5,68,6,10,5,11,9,24,2,11,26,13,22,25,28,43,49,12,3,20,1,41,10,6,8,10,13,7,19,11,40,48,5,15,4,6,6,22,2,11,6,15,2,28,5,19,6,6,5,2,38,30,2,11,41,16,14,7,28,1,1,21,7,14,3,7,38,1,8,12,12,34,4,67,51,2,13,14,4,7,22,5,2,9,8,7,2,40,5,7,2,12,8,4,6,9,67,0,62,1,12,5,0,85,1,1,9,13,3,25,10,36,31,9,3,7,5,36,10,34,4,22,1,30,12,9,8,12,1,23,4,1,61,0,4,32,9,12,12,12,12,10,1,72,4,16,4,48,1,41,61,8,4,8,3,20,7,12,7,13,21,5,3,10,3,21,3,1,123,2,79,1,13,7,17,7,8,17,3,24,2,7,18,3,63,11,15,7,6,25,2,18,2,16,2,76,3,29,17,4,4,48,3,11,2,15,5,24,4,12,4,9,5,16,17,5,3,44,8,31,5,5,16,10,18,20,26,6,56,164,3,4,33,2,19,5,9,7,7,8,13,8,7,10,5,13,17,16,3,24,32,2,42,1,32,3,17,76,51,23,2,25,4,6,85,11,17,9,12,22,6,14,5,21,8,5,25,3,13,31,3,19,4,5,5,12,33,25,3,14,3,3,36,29,9,15,11,31,1,43,1,57,4,94,7,17,2,2,3,2,11,15,2,3,39,38,8,20,5,12,2,15,17,9,4,11,16,3,27,28,23,11,26,9,16,9,18,12,9,20,1,4,3,54,4,7,24,2,18,7,18,8,4,61,4,59,8,21,44,3,9,9,64,6,8,8,58,7,18,5,26,3,4,41,15
42,16,13,15,8,6,11,44,3,19,14,3,7,9,16,8,25,8,9,16,8,7,45,30,17,9,18,3,7,2,7,2,26,3,6,25,7,21,11,10,10,13,10,25,29,37,2,34,29,60,8,14,12,6,19,42,26,6,29,72,1,26,13,6,23,3,31,4,85,0,72,13,12,24,5,3,19,4,20,36,6,12,17,19,3,104,25,9,108,17,17,9,8,17,2,12,1,34,17,8,15,22,8,32,0,60,6,8,48,7,13,20,9,12,6,9,11,15,8,5,4,15,33,4,18,30,3,28,1,111,29,1,15,9,2,15,16,41,39,15,10,2,16,39,4,5,32,0,77,39,8,9,2,35,6,29,33,3,86,2,108,2,10,14,5,3,54,36,5,35,4,35,3,17,37,49,57,2,22,18,20,12,5,86,2,2,16,4,0,7,5,12,15,13,13,8,5,52,1,8,2,7,28,10,17,6,2,0,36,12,15,19,17,51,4,3,2,5,148,27,1,15,10,40,4,9,34,1,28,5,53,5,35,7,19,22,25,7,24,17,15,13,32,3,15,6,11,10,6,19,14,33,13,17,12,8,3,35,2,4,27,2,41,3,8,1,27,11,16,15,8,2,73,8,13,33,7,28,18,14,1,5,19,3,22,56,5,6,8,15,8,3,13,8,14,6,17,4,22,4,1,40,58,1,99,4,1,28,7,3,34,11,7,40,3,4,19,5,17,6,16,18,1,14,6,24,20,15,1,9,9,9,14,3,26,6,4,119,124,15,8,6,16,5,1,36,11,19,5,24,18,17,15,55,21,38,14,2,24,3,48,29,3,15,12,11,11,39,22,3,12,21,0,34,3,5,9,5,15,5,29,2,6,15,15,11,12,1,61,3,1,8,29,1,29,1,2,24,6,13,14,6,51,17,8,10,13,27,18,15,3,5,11,14,13,13,15,17,21,23,11,12,60,72,3,70,1,2,32,5,31,1,3,2,10,5,13,1,114,3,2,25,8,19,0,8,25,3,24,29,6,33,5,16,19,15,31,10,43,3,4,32,9,21,2,39,24,28,7,3,0,14,5,33,9,8,11,11,27,8,24,16,34,19,0,13,9,11,4,0,2,15,9,9,10,25,4,130,3,7
5,46,28,18,16,32,31,5,18,9,27,2,93,8,21,1,40,9,15,11,16,9,11,45,14,3,17,3,6,12,19,9,9,15,15,9,12,3,6,31,2,8,44,12,3,12,1,32,17,5,6,21,1,22,4,19,22,5,29,15,20,7,22,28,2,75,3,96,6,38,6,12,2,2,48,9,6,51,62,46,17,13,5,15,7,35,23,4,1,10,45,8,15,4,16,14,21,9,2,37,50,10,17,15,0,36,6,2,26,39,4,2,77,2,76,4,28,18,5,20,32,6,11,15,10,6,24,3,20,13,9,12,4,50,6,1,75,69,55,43,4,6,14,160,6,27,11,8,5,12,71,2,35,5,7,3,5,25,6,38,3,72,8,8,79,33,4,6,20,4,28,5,31,20,30,19,36,3,10,1,8,3,3,38,7,2,40,1,6,10,9,23,8,5,14,10,70,3,31,21,3,0,28,5,11,83,23,85,6,20,14,31,3,58,1,49,42,19,1,0,84,20,9,15,7,18,10,65,3,85,18,1,11,4,26,7,7,6,10,47,18,2,69,2,7,11,10,46,5,63,0,5,17,40,7,29,21,8,16,2,35,5,19,7,66,9,6,3,11,4,9,23,21,11,20,3,14,12,8,3,18,2,28,7,33,27,1,7,18,14,14,15,1,46,0,64,4,26,14,10,12,14,9,9,6,31,71,2,0,11,16,17,102,168,0,20,12,37,4,14,3,42,19,16,7,5,24,7,11,13,7,0,84,9,11,11,5,24,24,13,3,26,6,2,10,7,7,12,17,6,9,10,5,29,9,3,7,36,1,8,14,2,50,12,6,18,10,11,5,54,4,5,48,2,10,8,8,9,4,10,26,34,38,2,7,16,19,8,10,8,6,20,6,24,8,18,25,5,28,12,10,22,4,23,18,1,22,26,1,18,4,18,13,5,17,4,95,2,2,13,2,14,1,30,5,9,19,8,25,10,10,8,5,1,20,2,10,10,16,9,2,25,2,31,40,4,9,23,3,8,23,13,14,10,15,22,0,20,6,6,1,39,12,59,4,55,52,46,7,2,17,4,19,7,10,1,17,14,10,0,14,13,60,20,14,5,39,13,10,30,8,20,15,3,20,0,25,6,26,30
65,5,2,5,45,4,15,6,14,2,8,17,5,100,1,92,3,60,55,0,79,14,1,24,6,6,25,6,7,9,8,19,3,21,47,6,19,4,31,3,19,2,3,38,26,17,3,1,24,33,4,8,12,12,8,33,12,7,14,10,3,13,21,9,13,6,7,9,8,3,16,31,0,3,31,30,27,24,17,15,3,6,11,76,2,6,7,1,12,17,3,7,7,24,11,16,0,16,1,52,25,15,21,1,16,2,5,4,66,5,17,23,4,20,2,13,6,13,7,24,1,37,93,2,6,11,13,3,7,12,7,10,42,2,26,1,34,13,14,16,3,5,6,5,19,4,68,6,4,2,29,2,41,5,2,6,7,11,9,3,15,8,9,15,41,49,0,183,1,132,1,13,3,8,6,10,13,3,6,7,5,9,1,77,8,27,5,21,25,8,37,2,13,1,48,3,15,9,2,3,5,10,4,27,6,15,40,4,42,1,12,18,7,1,12,2,4,3,14,1,60,46,0,51,1,11,6,3,21,3,0,30,6,28,2,14,17,7,4,20,15,4,4,14,58,37,2,21,6,13,9,1,9,6,10,11,8,10,4,4,14,8,7,7,16,13,2,3,19,12,11,2,14,6,16,7,66,0,0,4,2,24,26,2,2,9,8,1,16,20,0,7,5,25,7,15,3,13,7,7,5,5,24,9,3,4,10,6,7,36,3,71,0,9,19,3,16,10,14,11,0,22,14,28,1,2,12,1,12,7,4,11,4,3,21,4,3,8,4,16,10,6,1,2,5,21,6,17,2,17,12,21,19,110,41,7,15,5,24,14,3,6,8,12,5,12,6,6,2,37,4,3,92,5,33,65,1,74,0,73,1,36,23,7,4,14,6,17,0,9,10,1,6,9,9,3,38,14,17,4,24,2,33,10,16,4,10,42,1,0,72,8,6,9,5,10,3,36,35,4,9,7,8,7,5,23,4,5,37,15,10,13,13,10,22,1,54,24,6,3,3,33,2,37,10,26,20,13,6,9,12,35,0,13,23,0,8,13,1,46,20,7,59,4,12,12,1,1,7,3,14,22,6,9,5,11,4,12,3,14,13,12,5,2,20,3,11,30,34,1,16,14,137,3,54,2,22,5,34,0
1,14,18,77,0,1,3,4,5,7,2,18,4,8,4,8,2,18,31,0,8,1,26,17,6,10,5,11,3,10,2,1,4,39,25,2,24,0,3,3,9,50,56,0,0,0,70,47,3,7,9,10,4,4,5,9,5,11,9,9,6,6,4,5,6,4,6,13,3,5,10,1,4,2,3,5,7,2,4,4,2,35,2,2,13,7,6,6,6,2,13,8,5,6,7,9,19,15,2,3,4,9,5,4,4,10,1,54,8,6,2,0,69,0,48,5,7,9,1,38,20,3,3,12,2,1,10,17,6,20,57,0,2,15,35,4,3,6,8,41,19,10,8,10,12,8,48,3,16,10,2,10,2,37,0,72,101,2,9,2,3,20,2,4,8,2,1,12,2,7,5,7,3,8,20,1,53,0,2,12,1,13,4,12,14,6,13,5,8,0,5,11,4,5,1,29,32,1,14,63,8,1,9,2,19,16,72,29,3,4,9,9,4,1,15,9,17,28,3,9,3,8,1,28,1,28,2,2,16,6,6,148,1,17,1,2,2,23,4,10,17,10,2,45,6,14,1,12,3,16,7,15,4,36,0,13,7,7,3,2,6,1,40,7,14,15,9,5,5,8,6,2,34,3,11,18,15,4,2,8,4,14,16,6,1,7,12,9,17,9,9,14,33,9,6,21,2,2,21,2,0,0,6,6,37,2,0,10,8,1,14,8,3,3,8,0,22,2,11,9,2,14,43,1,40,10,14,10,3,3,4,2,26,4,8,8,15,4,6,6,7,5,22,6,3,5,4,32,2,20,2,2,0,29,8,3,1,23,1,2,7,4,8,5,4,11,0,20,9,2,31,21,32,4,30,48,1,19,8,11,2,2,1,12,19,2,11,29,4,2,5,4,4,1,12,0,5,21,3,18,7,4,0,10,15,0,31,16,2,1,9,8,6,3,4,6,4,11,11,5,15,3,3,22,5,1,9,4,4,14,3,10,2,4,1,1,3,5,25,0,0,47,0,45,16,1,1,27,0,1,19,6,4,9,9,1,20,38,4,1,7,5,13,1,19,12,12,3,0,15,9,10,14,2,48,0,17,3,21,24,2,2,3,1,48,0,157,27,10,9,23,27,13,1,11,6,2,1,15,13
4,7,21,46,4,6,11,3,20,2,2,62,0,3,24,3,2,6,2,13,6,8,5,1,9,20,0,58,3,21,4,1,17,3,5,17,10,15,12,4,8,2,5,0,4,2,21,1,2,0,60,1,24,0,46,1,6,14,1,3,6,18,16,4,11,12,16,3,1,42,0,5,2,3,14,12,11,15,21,45,11,4,10,21,6,33,25,5,40,11,13,6,11,2,3,5,5,2,9,8,4,8,8,7,6,5,1,14,5,11,1,1,20,1,19,1,9,16,13,10,19,0,3,7,2,6,2,8,2,4,5,14,6,5,7,30,1,1,4,6,13,13,8,10,6,8,12,8,3,0,2,9,15,4,37,13,23,9,3,12,1,14,1,1,1,3,12,15,2,14,3,12,9,11,7,0,15,3,2,8,14,4,7,14,18,6,17,1,2,13,7,5,3,5,10,8,20,6,9,12,11,5,2,20,2,13,10,4,27,0,0,2,7,17,12,7,10,3,2,0,23,39,1,28,1,170,9,7,10,5,24,15,3,6,10,4,5,5,6,47,16,11,9,4,9,28,4,94,1,37,0,5,8,14,1,2,0,64,3,2,2,13,2,2,12,8,12,5,2,1,7,2,25,3,27,12,5,24,26,2,42,7,11,6,5,5,7,20,10,1,47,46,27,2,17,13,19,10,12,8,7,1,11,12,9,2,4,51,68,7,16,12,4,4,4,7,1,28,7,4,6,5,97,0,23,32,15,6,1,0,45,4,47,37,0,29,90,2,2,22,1,3,8,2,4,17,3,1,49,4,0,1,9,14,10,5,2,19,6,44,2,1,28,29,1,25,1,17,7,8,0,0,6,15,2,6,21,5,11,12,5,27,41,3,4,12,6,34,0,90,6,5,3,3,3,8,25,6,13,7,6,14,4,19,12,5,9,7,5,19,5,6,10,19,2,30,7,6,11,12,0,24,24,40,1,77,0,15,5,0,16,3,10,9,13,9,4,3,28,4,7,4,4,10,15,6,2,51,0,0,42,7,3,20,8,18,12,0,8,7,8,22,4,13,1,52,27,20,2,14,24,4,3,6,24,0,30,53,9,8,6,3,46,31,10,1,12,34,3,3,17,3,7,8,8,13,6,1,56,2
0,226,21,1,43,49,59,0,70,0,34,10,6,17,3,40,3,57,2,19,5,19,26,10,7,11,5,18,8,14,3,4,41,5,2,47,5,23,7,14,10,0,2,77,12,6,7,33,2,5,22,25,3,28,13,13,16,1,14,4,40,3,13,9,11,10,6,9,33,4,71,9,7,5,30,27,28,3,7,7,19,14,6,9,23,4,39,6,13,9,8,3,10,5,18,18,6,8,6,22,17,4,25,5,2,8,5,12,23,6,4,5,30,2,14,5,5,3,49,1,64,4,19,9,16,23,3,26,2,15,5,19,31,3,7,4,1,14,7,7,7,2,6,2,14,11,19,5,25,46,7,40,1,32,12,12,15,7,10,5,11,6,23,6,13,5,8,0,14,19,26,0,32,6,35,22,4,19,6,42,1,91,4,42,9,47,2,0,21,6,8,20,0,0,36,3,24,2,16,3,3,78,4,44,1,8,7,1,12,3,14,8,11,23,6,42,25,19,3,9,9,17,5,10,5,9,22,21,3,47,5,23,4,10,11,2,3,8,18,5,10,9,3,16,17,2,18,3,20,1,34,1,87,10,6,9,14,11,2,6,8,14,2,46,1,5,8,14,7,12,9,34,3,30,5,2,69,4,4,22,8,33,10,26,2,2,108,2,50,3,71,10,3,20,3,18,6,40,5,78,63,1,12,15,8,11,7,18,20,27,5,22,10,34,9,12,13,12,6,17,17,11,15,3,20,16,6,18,10,9,8,14,19,49,4,44,78,2,1,81,1,11,9,22,78,4,24,3,19,10,63,50,1,47,30,1,14,8,20,18,7,5,25,6,5,17,5,13,10,18,1,5,64,2,13,20,5,11,8,8,8,10,28,0,3,22,2,24,9,2,15,9,13,4,7,15,2,20,5,29,4,33,8,12,7,9,7,30,4,26,2,25,34,3,17,6,26,6,8,35,14,5,22,4,14,3,14,0,46,6,13,6,7,4,14,2,35,8,20,9,8,7,6,7,30,5,2,15,3,9,18,7,11,4,7,9,14,4,21,5,11,10,4,6,13,10,3,0,43,13,12,4,4,8,6,3,11,37,21,5,6,4,10,12,10,13,11,10,8,6,22,11,9,12,8,19,6,25,8,10
48,1,20,106,1,4,7,37,7,35,13,3,37,18,8,4,54,6,12,10,16,4,9,37,7,39,5,44,10,34,32,40,4,46,83,2,56,9,6,14,8,8,9,22,0,0,41,14,5,24,4,25,10,17,15,45,18,7,36,16,5,100,6,81,3,91,5,39,30,11,17,9,7,1,21,12,18,1,3,11,45,5,74,7,24,5,13,19,4,7,55,4,51,3,157,24,21,10,1,30,12,17,16,17,5,44,2,22,7,8,30,32,3,40,9,29,1,8,27,13,120,1,7,29,6,34,3,34,16,5,7,20,11,12,17,2,21,3,5,57,16,20,1,15,46,13,2,30,4,56,3,58,13,13,18,24,9,41,13,29,6,32,3,13,14,47,7,19,9,17,11,7,21,8,28,17,0,99,28,7,4,40,41,1,34,8,29,5,5,8,29,2,22,26,12,28,4,69,2,9,0,80,1,71,5,5,27,3,3,24,36,5,126,43,5,10,13,43,0,0,389,3,80,2,68,2,32,14,7,18,4,57,3,83,6,5,20,8,38,6,7,15,26,3,32,9,14,11,23,34,1,3,41,20,4,13,0,21,9,17,7,18,10,17,21,4,83,5,18,5,14,12,29,9,8,7,41,11,12,7,20,2,17,9,10,30,5,22,2,5,39,60,30,9,19,8,10,240,6,20,10,39,168,1,66,17,16,7,30,17,4,3,35,7,31,18,7,19,11,27,5,19,10,128,1,2,55,1,62,49,1,26,6,26,7,22,26,8,11,72,1,1,103,3,1,42,7,11,53,1,44,36,2,68,43,6,1,14,4,13,9,6,28,50,5,54,2,61,6,27,21,52,16,12,19,65,5,60,1,42,6,25,11,22,30,7,22,11,7,39,7,5,6,6,9,22,14,12,16,15,4,59,3,22,4,34,6,21,3,5,20,19,18,20,2,36,6,49,50,11,23,9,21,2,18,6,11,8,13,8,17,16,1,1,47,3,27,10,36,4,4,25,11,15,20,8,5,6,14,13,11,2,38,3,7,58,4,34,262,2,11,15,16,3,23,6,8,6,17,34,10,10,10,4,26,4,28,3,33,4,24,11,2,1,47,4,59,19,3,6,33,10,7,24,7,29,3,29,14,1
14,2,1,17,23,22,29,9,16,15,9,15,13,9,13,11,4,24,11,11,6,2,24,15,52,7,10,8,8,7,16,20,5,43,32,19,12,13,43,2,82,7,6,42,30,7,5,14,26,12,22,20,31,3,54,20,23,4,36,3,19,16,29,8,23,11,18,10,2,29,16,3,23,10,7,3,19,26,29,35,30,20,12,19,11,11,36,45,1,21,11,39,1,11,16,21,4,72,3,47,42,46,3,24,3,15,10,8,4,8,10,4,34,3,43,3,46,23,18,3,102,1,9,17,19,43,11,2,48,12,23,6,27,0,20,14,14,54,47,110,11,29,40,13,12,2,198,6,21,9,91,1,4,9,11,20,11,24,5,24,10,28,33,4,23,3,18,0,61,1,58,4,63,3,9,8,23,8,58,24,19,3,8,35,12,14,9,10,13,45,2,14,2,20,2,28,178,3,49,22,5,132,15,20,8,19,8,5,9,5,14,22,8,3,20,6,7,24,0,4,35,4,34,8,37,6,2,12,21,9,11,18,23,4,29,28,38,3,75,13,9,17,19,10,12,0,166,4,33,8,14,7,40,2,94,1,2,148,0,0,62,4,26,3,2,15,6,46,3,25,4,14,2,13,14,35,25,10,16,25,33,3,9,19,37,32,6,50,2,15,7,7,15,2,37,4,19,3,16,7,35,16,16,13,10,13,10,7,5,144,5,3,17,12,8,5,93,4,6,23,14,32,8,4,22,62,7,70,62,26,9,19,14,13,18,18,86,4,4,3,29,12,16,14,2,12,39,4,18,19,10,23,18,13,2,5,0,124,0,3,71,25,3,12,20,19,8,13,10,45,1,1,4,37,4,0,127,10,23,2,57,4,3,2,17,14,16,11,8,7,113,5,68,96,0,155,144,1,211,0,146,12,5,5,20,5,18,27,6,38,3,8,7,44,3,77,12,7,7,17,13,28,34,26,9,28,2,2,38,14,14,9,9,5,11,10,12,31,9,11,5,33,10,16,22,2,4,23,4,5,41,26,12,35,28,8,14,24,7,16,2,1,11,26,3,26,26,16,13,78,30,12,12,8,42,4,31,5,17,12,3,22,54,135,2,89,3,2,119,11,7,4,17,15,7,17,13,18,15,5
47,9,14,29,5,0,2,42,5,24,17,10,34,2,65,3,14,8,12,12,12,23,4,3,42,4,40,2,16,9,10,5,26,4,0,7,9,12,46,4,10,28,17,17,15,18,29,34,5,3,32,8,22,6,17,3,6,10,15,17,6,19,4,68,1,60,1,58,31,6,23,20,37,38,24,26,13,14,13,8,13,22,9,10,28,27,11,87,25,56,23,22,7,31,4,18,4,35,18,26,5,4,17,51,4,68,6,9,30,7,5,3,38,1,41,3,60,13,5,22,5,21,5,8,40,3,12,4,40,19,4,23,4,33,7,11,11,25,25,13,7,7,6,4,30,16,8,24,8,30,14,1,6,42,27,9,14,81,3,8,58,3,305,23,62,18,11,5,18,8,18,25,8,6,23,0,27,5,7,1,3,69,2,76,8,52,9,26,12,12,7,3,11,8,20,17,4,65,6,2,2,40,29,7,49,22,26,14,18,27,10,62,8,11,58,94,48,12,20,34,8,4,96,1,124,7,7,19,9,35,5,47,2,10,7,7,6,12,13,27,17,67,14,6,18,4,20,8,10,9,17,15,42,5,10,0,6,18,1,7,114,3,33,3,0,42,8,3,28,5,24,51,6,22,13,14,3,36,71,27,15,14,15,8,108,189,2,1,36,27,2,2,12,16,11,15,14,8,43,4,4,24,11,16,6,13,15,23,13,11,6,7,17,4,13,20,9,66,9,11,52,8,26,6,18,6,6,10,34,14,0,7,13,2,59,5,8,12,4,7,17,64,7,18,3,3,29,3,5,36,15,11,19,6,2,8,10,14,8,47,4,9,36,23,4,4,20,7,16,14,7,2,3,30,0,2,28,2,43,6,14,9,10,10,16,8,10,56,0,8,14,37,75,7,28,3,11,28,6,14,11,34,1,112,38,7,12,3,1,5,30,44,23,23,11,24,10,13,12,64,5,31,4,21,3,36,2,2,91,6,5,13,24,3,2,5,10,7,31,3,7,39,3,39,26,5,8,35,6,1,48,13,4,17,8,17,35,9,3,12,5,14,5,27,6,15,30,38,7,6,10,35,32,7,38,5,44,2,23,4,63,18,63,45,2,4,66,123,7,11,42,5,10,23,8,16,12,40,8,5
