0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
18,4,52,8,4,4,3,11,12,0,13,11,7,8,8,5,9,9,5,7,4,10,19,8,8,6,5,3,12,2,40,4,3,15,20,2,4,11,8,12,6,8,21,51,11,11,6,11,8,1,1,1,7,8,3,12,3,24,2,14,7,3,20,36,59,91,0,1,6,2,44,107,76,0,224,6,79,47,7,16,9,1,3,16,1,13,9,52,0,1,2,1,40,3,1,1,30,2,14,3,11,5,11,2,34,19,3,4,15,6,6,47,8,7,18,4,24,8,3,2,1,2,52,3,22,1,4,10,19,4,12,12,5,3,4,13,5,13,4,13,3,15,2,9,0,36,51,1,2,3,8,2,5,8,4,11,3,27,12,27,9,5,0,10,4,0,14,5,11,6,10,11,9,9,8,11,9,11,8,6,0,1,0,0,0,1,9,7,9,2,0,43,27,1,6,4,7,7,0,3,16,7,4,16,1,9,2,13,4,15,17,3,5,17,12,12,7,5,9,5,8,9,1,1,27,24,6,2,1,6,11,0,46,45,4,20,10,9,0,3,43,15,11,1,27,3,20,12,11,0,6,3,4,7,1,8,6,8,6,22,2,5,6,25,17,8,24,50,7,18,2,6,4,30,9,26,15,8,7,19,18,16,37,2,8,31,3,6,23,3,7,6,6,4,11,1,5,1,10,11,7,8,6,24,0,14,21,9,42,6,4,2,30,2,2,3,4,1,3,10,15,29,26,73,1,5,4,2,26,7,3,2,26,1,3,13,11,4,7,5,15,2,23,6,12,3,18,8,29,9,9,13,10,0,17,25,4,45,5,4,5,2,6,9,9,17,4,4,3,33,6,5,5,17,25,0,3,19,25,5,4,12,22,20,8,6,14,11,6,1,62,6,12,6,6,3,6,14,8,3,6,3,3,45,0,32,7,10,3,40,62,2,0,108,135,0,0,1,1,9,17,7,4,10,1,27,4,8,10,62,26,1,1,0,8,21,0,4,3,3,2,8,5,13,13,15,4,8,7,12,8,4,3,5,4,0,21,0,1,16,5,3,17,15,20,26,7,8,9,2,10,29,3,3,5,7,7,5,5,4,9,5,4,5,7,8,5,1,1,73,25,6,2,15,32,1,23,13,18,3
3,8,5,11,7,4,6,39,3,6,6,11,0,0,1,45,1,57,3,10,12,7,12,5,13,2,1,2,0,18,2,32,14,5,2,9,2,15,2,5,1,5,0,37,10,12,21,47,5,10,28,2,3,18,4,17,3,25,4,17,7,9,43,10,1,1,29,7,4,2,20,47,15,4,7,6,8,3,18,16,17,5,4,5,3,13,37,83,0,1,0,1,29,1,0,7,8,9,8,6,11,1,2,7,11,14,9,9,78,0,104,0,25,5,7,17,2,0,5,10,12,16,19,1,14,4,1,34,4,2,8,5,1,2,3,3,3,60,33,0,4,15,1,20,6,30,15,2,15,5,9,5,5,2,28,2,1,3,39,4,7,2,49,9,1,3,5,2,8,10,8,4,15,10,10,4,10,3,11,2,11,13,19,2,2,3,8,5,4,9,8,7,23,1,1,0,10,8,6,6,12,4,17,0,13,7,5,1,51,13,2,36,35,6,15,4,16,11,2,5,10,10,8,4,25,2,7,4,15,0,4,8,13,18,8,4,4,51,9,12,23,7,3,4,10,18,8,5,28,3,4,8,3,25,2,1,3,8,13,7,13,5,1,23,20,10,7,5,6,51,11,1,8,98,2,33,25,5,4,17,6,4,13,2,6,24,7,4,14,0,7,4,4,12,22,8,9,12,6,9,3,4,11,6,19,8,11,24,7,20,2,9,4,15,10,23,3,8,2,5,18,15,19,10,5,5,4,6,6,26,14,5,5,2,6,3,4,1,5,4,5,5,40,3,2,37,2,16,0,13,17,0,69,0,40,34,3,7,4,30,27,17,8,5,8,5,12,14,55,0,27,14,2,4,7,10,10,4,6,7,3,6,22,13,6,0,1,65,120,0,43,6,3,10,13,19,11,11,57,0,1,6,7,8,13,3,17,64,6,9,0,51,28,1,0,9,8,12,8,1,1,1,26,2,4,23,1,1,20,9,27,26,14,12,7,32,4,2,0,0,26,25,7,71,82,5,12,31,18,8,6,8,17,8,11,12,7,4,19,11,1,7,2,11,12,21,6,4,5,30,5,29,1,12,17,16,17,21,16,15,18,11,10,12,16,20,10,8,11,0,0,142,27,12,17,3,12,7,4,7
0,8,23,4,4,5,1,21,5,0,5,18,3,2,5,8,17,4,39,14,13,6,1,5,3,11,8,1,20,4,34,52,45,0,5,17,20,1,30,22,27,14,1,44,11,5,18,17,2,7,8,7,7,7,10,9,41,6,4,12,11,15,1,3,5,2,2,11,4,8,2,10,7,14,4,36,5,2,8,4,2,21,64,17,7,27,6,25,3,4,6,11,9,6,27,40,5,10,13,5,1,8,5,6,12,4,11,5,8,11,25,11,17,2,5,64,1,1,17,4,12,5,8,14,6,4,6,17,6,16,3,13,22,3,0,3,3,19,4,19,1,1,4,8,2,2,3,16,14,2,0,0,5,6,2,5,2,15,4,46,7,2,41,6,3,2,30,24,20,19,19,19,24,21,19,21,26,17,19,8,4,5,5,9,11,9,4,7,1,7,3,16,22,2,3,9,34,5,14,10,3,7,14,14,0,0,0,8,2,1,11,4,1,2,2,1,13,5,7,1,9,3,83,57,4,5,4,0,16,1,3,3,2,0,0,15,8,2,14,2,0,16,5,3,25,18,1,4,3,7,5,14,4,5,0,13,8,7,2,5,4,4,5,12,27,52,6,5,3,11,2,0,10,62,5,21,55,8,5,29,26,8,1,6,7,11,0,2,6,4,6,9,53,1,6,4,1,4,16,6,20,35,0,15,3,16,31,30,3,29,29,17,18,4,7,7,6,12,2,9,11,6,12,10,20,23,4,5,4,0,11,0,7,7,61,0,3,5,9,4,2,2,4,14,19,2,3,3,5,3,3,4,7,4,4,8,11,0,0,6,9,15,21,4,2,1,25,15,14,0,0,6,8,11,26,1,6,1,11,1,2,3,13,2,1,10,10,3,4,7,18,26,24,36,15,11,10,4,13,4,7,1,14,28,1,17,12,12,2,5,4,23,31,0,1,2,4,11,2,15,37,53,1,20,22,3,3,0,17,11,37,0,6,89,21,29,1,2,31,38,15,13,11,2,6,12,11,3,3,37,26,1,1,11,12,1,16,5,2,17,9,1,20,2,6,22,1,1,17,25,1,9,4,11,17,15,17,15,14,13,15,9,16,12,14,21,15,2,3,13,17,8,4,4,3,11,45,10,10,4
3,11,40,2,3,5,3,4,1,2,25,36,5,10,14,6,2,63,21,20,13,5,17,13,6,5,3,13,2,16,6,47,26,3,5,7,3,12,1,3,3,5,8,24,2,17,20,19,4,0,6,0,1,32,1,5,2,6,6,16,19,15,2,2,35,53,42,13,23,5,10,27,9,17,9,66,2,3,5,3,5,11,3,95,4,0,4,6,7,7,4,4,35,3,2,14,3,1,7,15,5,10,22,45,3,1,19,25,11,4,34,26,23,19,6,14,17,11,13,17,16,13,3,13,9,2,6,17,3,4,4,3,0,8,4,3,5,2,2,9,1,9,20,51,2,19,19,0,0,2,5,3,37,11,15,39,63,0,3,9,5,22,3,0,26,4,4,5,0,2,2,3,1,2,1,1,0,0,1,0,5,40,29,9,12,41,31,5,30,7,15,0,9,6,1,1,1,1,15,4,5,21,41,15,4,6,1,2,10,43,1,30,1,36,19,28,15,15,6,19,20,21,4,4,0,3,5,4,5,7,1,22,4,6,4,2,4,40,5,4,8,4,0,0,51,16,19,23,23,1,5,32,16,10,6,1,52,3,6,2,31,21,2,3,8,16,4,18,34,14,21,41,39,2,3,6,5,4,1,9,6,0,10,32,1,5,7,8,9,14,10,14,23,6,35,4,18,19,3,4,5,2,19,2,6,5,2,6,10,14,11,6,4,29,14,31,36,25,35,6,12,25,30,8,3,18,44,22,36,15,3,3,8,0,13,6,4,17,25,11,3,18,9,9,11,0,4,4,10,10,12,3,8,3,23,19,6,1,2,6,3,49,52,0,53,16,5,7,79,3,39,9,1,4,2,21,12,6,0,11,8,2,3,3,2,2,1,21,13,2,37,83,40,2,7,8,12,3,8,8,6,1,4,40,7,19,9,3,3,1,1,41,48,0,0,19,10,1,6,4,5,7,7,11,9,12,28,38,45,8,3,7,5,36,27,40,0,0,3,3,4,2,8,15,28,10,12,9,13,13,8,10,5,9,2,1,14,2,4,5,3,5,30,5,0,2,4,3,4,4,4,10,11,34,27,20,19,20,20,18,16,26,17,21,22,22,13,30,37,63,44,2,1,4,7,9,12,11,49,0
4,21,10,17,7,6,8,8,35,6,39,26,4,0,2,4,24,4,1,7,5,11,5,7,9,8,3,5,12,5,19,6,8,7,7,5,24,2,24,20,17,26,6,11,6,21,11,49,9,6,3,2,11,11,10,7,3,5,9,22,3,24,1,3,6,10,22,3,10,5,48,125,9,5,10,26,3,6,22,0,1,144,55,7,26,17,6,2,31,41,39,30,3,32,2,7,15,4,8,7,11,25,31,94,0,0,87,61,16,4,0,40,5,21,12,3,17,33,9,0,0,1,14,8,5,6,15,6,12,24,63,23,28,19,0,2,0,99,54,1,8,3,27,9,9,51,55,3,13,28,5,50,69,29,13,10,23,3,12,35,3,22,12,0,103,2,17,9,13,14,11,19,2,10,11,11,9,7,10,43,14,37,30,0,7,1,3,93,1,2,4,3,15,4,1,16,5,8,1,1,33,3,2,16,0,4,19,16,1,19,9,10,14,1,7,14,12,16,7,8,5,15,7,3,37,1,28,0,10,4,19,1,39,38,2,17,25,2,2,3,28,11,1,12,1,0,153,34,4,16,10,51,4,18,5,4,9,7,9,32,1,2,4,18,5,13,2,22,8,7,26,4,0,3,27,2,12,8,9,8,2,15,1,23,4,7,6,12,7,9,10,8,27,0,5,2,8,5,17,8,35,12,3,15,9,4,2,93,6,8,16,3,6,13,8,6,18,81,20,5,3,2,1,3,24,15,4,5,19,14,18,8,19,2,6,3,18,51,3,2,25,12,11,4,4,33,6,5,8,4,6,8,55,2,17,111,3,10,5,3,10,15,9,7,9,8,7,2,9,9,12,10,2,17,28,1,6,3,2,12,6,3,35,1,2,0,2,6,23,8,40,8,14,14,16,16,8,1,17,6,21,1,7,44,2,14,9,15,9,15,6,6,8,4,3,15,14,25,60,38,52,50,1,45,32,0,5,3,1,4,19,7,3,0,11,29,1,2,13,10,10,21,2,8,16,14,21,7,8,4,9,5,13,5,2,11,0,27,215,1,35,42,3,107,18,86,3,5,11,7,22,5,49,22,13,25,18,21,10,12,20,25,18,16,11,15,25,4,7,9,4,14,19,10,13,3,82,37,14,2
5,20,4,15,1,11,14,11,28,1,40,29,3,3,10,14,6,6,3,10,7,11,9,3,13,5,6,18,5,7,16,2,1,59,23,2,2,21,0,3,0,2,10,28,28,0,44,72,7,20,23,8,11,11,8,3,11,7,4,7,3,14,6,5,2,0,49,40,1,4,5,14,1,13,6,33,2,0,68,10,9,16,19,1,10,17,33,14,4,5,9,3,101,0,4,13,17,1,18,4,10,17,12,63,0,2,63,125,1,0,14,9,31,1,119,1,33,27,10,4,7,13,4,47,3,46,37,2,9,5,5,60,30,26,30,41,31,2,12,3,4,7,13,6,2,4,1,6,3,7,14,10,12,1,14,11,2,11,22,52,1,53,4,14,4,5,14,12,16,13,23,21,19,15,27,15,19,12,31,13,11,72,31,97,168,55,78,4,25,33,31,1,8,3,5,16,29,1,31,55,0,18,30,1,9,2,2,14,3,10,15,5,33,13,6,7,5,2,18,10,2,2,5,4,8,3,7,4,5,60,9,25,98,72,3,32,2,13,12,5,13,10,8,12,0,5,10,3,22,4,17,32,5,24,5,2,9,3,8,4,25,33,7,5,2,3,17,12,9,8,3,4,17,12,2,4,25,11,3,9,7,4,11,5,31,3,19,8,140,6,12,9,20,1,6,5,31,50,1,4,11,6,3,7,10,11,5,7,29,3,44,5,3,20,9,19,4,6,8,23,5,7,5,26,4,2,49,12,7,13,141,6,4,32,2,61,54,34,2,9,12,8,32,4,22,22,1,20,78,17,15,1,33,2,57,12,8,4,16,20,11,20,41,2,36,11,1,3,4,25,8,12,11,34,11,1,7,4,1,61,50,1,6,7,7,1,5,5,8,6,29,3,12,7,6,20,15,3,10,9,12,0,32,15,5,11,10,3,8,56,10,5,4,6,1,13,5,8,5,17,16,16,12,3,0,132,3,6,6,24,12,45,12,35,93,1,14,22,14,11,6,13,12,1,3,6,9,7,4,4,0,60,15,5,4,0,55,3,7,10,15,13,4,3,13,24,5,4,51,1,73,4,63,46,58,61,54,61,58,69,34,59,52,48,67,51,50,19,18,2,9,11,8,0,25,0,23,15,22,4
0,17,0,9,4,3,1,3,0,8,11,18,3,2,0,10,3,28,12,3,1,26,3,9,5,7,2,18,10,11,22,5,8,5,16,4,6,11,5,2,4,6,6,5,51,0,61,156,9,2,3,0,2,28,2,23,7,13,26,1,5,6,14,14,7,15,6,22,2,1,2,7,5,27,4,17,7,4,5,6,4,16,2,9,4,23,7,1,71,59,11,8,6,5,11,2,15,7,9,3,9,3,2,23,4,4,26,77,44,3,5,35,8,8,10,12,4,6,19,13,15,17,24,4,19,3,7,8,16,4,52,5,6,5,3,11,7,26,4,11,3,4,27,7,11,3,5,15,24,1,3,24,25,13,10,13,19,2,80,55,2,11,3,11,6,51,3,4,3,1,9,5,6,3,5,7,0,9,3,1,1,2,0,5,11,6,14,9,12,7,9,5,5,1,3,4,5,4,13,2,14,6,15,22,3,1,9,3,12,3,35,0,12,14,12,1,11,20,8,9,10,22,19,5,3,18,1,16,3,33,9,2,8,4,12,4,5,10,6,8,6,17,9,1,19,3,14,13,2,10,0,7,20,2,2,0,27,0,8,31,5,2,5,13,12,14,10,8,7,1,6,12,6,13,4,125,93,4,4,10,9,1,7,9,5,25,1,3,9,34,0,3,1,5,23,12,0,1,45,41,3,3,24,4,19,10,4,8,1,10,2,24,7,6,9,6,1,10,3,2,4,1,13,6,13,5,46,30,3,12,1,18,32,25,9,2,3,1,2,1,60,2,4,11,1,23,32,3,19,7,4,2,4,11,5,15,7,32,7,11,6,16,13,6,7,19,3,1,3,22,2,1,14,8,0,43,4,10,17,3,1,24,34,2,2,10,6,5,1,27,13,3,5,13,25,54,26,13,4,7,18,5,3,26,3,16,3,21,4,16,2,35,18,2,17,10,4,23,18,4,9,7,10,0,1,71,6,10,2,11,1,5,2,6,4,28,2,6,7,6,9,21,1,8,7,18,11,4,3,15,6,9,2,1,1,1,10,4,7,6,8,26,0,26,3,38,5,5,24,5,9,12,2,1,3,0,3,2,0,0,2,1,3,2,0,1,1,13,18,1,2,9,9,1,0,18,11,29,13,5
6,3,9,0,34,17,8,23,8,1,19,22,0,0,3,42,0,18,31,17,8,3,29,7,10,2,5,7,7,4,2,20,8,2,3,32,8,17,4,5,5,6,11,1,5,16,5,8,40,2,0,1,0,5,21,3,2,16,18,1,9,32,6,6,1,0,10,4,8,3,35,88,17,7,9,9,13,16,7,4,1,16,17,1,1,7,4,2,24,20,20,10,16,8,2,2,26,3,20,3,11,14,9,4,18,21,4,4,2,11,5,10,6,13,4,7,7,1,5,7,1,5,36,3,13,1,7,12,16,6,3,9,8,0,3,6,9,2,3,67,32,5,9,12,2,11,16,1,2,2,4,12,10,1,7,5,9,7,10,12,2,33,15,4,1,6,0,4,2,0,1,2,0,0,0,0,1,1,2,5,2,1,1,7,1,7,9,3,10,11,11,29,173,7,7,2,1,22,7,5,18,1,4,2,2,0,1,3,2,4,10,17,12,29,3,7,3,3,13,3,4,4,22,13,4,5,39,4,16,17,23,6,25,21,9,1,13,3,5,2,13,21,10,3,13,3,2,2,2,26,4,22,4,10,10,0,19,6,3,74,4,10,3,13,8,4,54,12,6,2,1,10,5,4,4,33,20,14,8,10,11,6,2,3,53,3,5,4,5,38,1,1,7,16,58,1,11,15,11,10,14,4,6,2,16,2,8,8,14,4,2,3,3,32,21,35,11,13,5,8,8,1,1,6,13,22,2,3,13,47,47,4,4,1,8,3,4,8,1,3,8,36,11,6,12,15,5,6,69,16,15,3,1,53,2,2,3,10,3,4,1,9,6,1,14,14,3,2,4,15,5,7,7,11,3,3,4,8,4,14,8,1,6,2,5,6,16,7,6,10,2,7,5,4,2,11,24,14,4,5,14,1,3,43,2,12,29,5,12,91,44,2,2,14,31,4,9,3,2,1,8,12,9,7,4,6,4,3,14,5,7,20,36,8,5,1,17,11,5,13,1,4,5,3,5,4,0,22,23,4,3,7,7,2,14,15,3,2,7,6,11,5,11,8,0,11,19,9,2,11,6,30,4,0,1,0,1,1,0,4,3,1,3,3,2,1,2,1,1,1,7,19,2,4,4,7,65,12,2,11
19,7,12,7,8,7,5,11,3,1,30,17,5,13,21,9,2,7,2,11,24,0,8,16,6,10,9,13,12,2,9,0,2,27,17,2,2,22,5,5,6,0,2,12,39,2,82,97,11,3,4,0,1,13,3,11,14,7,6,26,13,11,13,16,85,62,0,25,2,9,29,21,7,17,1,1,23,18,2,3,0,29,8,2,8,4,2,1,18,15,4,16,12,4,6,29,5,9,3,5,7,14,6,1,10,5,4,27,7,3,87,6,19,6,7,1,24,13,2,5,2,4,7,5,7,5,4,12,26,3,0,11,21,2,22,39,45,6,1,39,8,7,10,23,2,3,4,0,3,38,5,3,3,2,7,5,16,5,3,12,8,14,9,1,12,6,9,8,6,10,7,3,6,5,7,7,5,5,9,3,3,3,1,9,7,4,4,13,2,3,6,4,14,4,9,2,4,14,4,4,23,6,2,7,2,5,0,4,24,3,7,3,27,19,3,4,4,15,3,6,1,0,1,4,0,2,3,8,1,13,10,5,6,24,22,0,11,0,16,1,6,2,1,3,10,4,7,7,1,12,12,34,0,10,18,2,8,4,2,1,24,26,12,4,1,12,15,6,7,37,7,13,4,1,2,9,11,1,2,17,8,7,2,18,5,6,1,9,0,23,1,0,9,6,6,26,0,6,10,0,4,5,28,9,7,5,8,0,14,24,6,1,1,48,40,73,2,8,1,17,7,3,0,10,11,7,7,7,6,2,4,8,0,1,48,1,3,3,1,2,4,9,1,5,3,2,5,5,3,3,2,1,7,4,24,58,0,16,21,10,7,71,30,2,16,19,2,2,13,6,1,10,2,12,0,4,2,3,3,16,21,2,10,3,6,3,2,17,20,4,4,5,5,4,11,6,4,5,10,8,3,20,11,15,3,4,6,2,3,15,21,2,5,5,6,13,5,2,2,5,0,2,59,2,0,75,15,19,4,72,5,6,5,0,5,1,13,8,15,14,4,3,9,2,4,3,3,6,7,13,22,6,8,15,19,1,19,10,4,48,3,31,1,8,4,6,6,4,12,4,10,5,14,13,9,20,12,13,11,18,17,10,11,15,10,15,11,5,0,13,10,0,3,2,0,29,12,13,4,7
0,7,4,3,11,19,7,0,2,1,4,10,5,15,12,3,13,2,1,10,14,3,2,4,19,2,2,21,5,6,11,3,1,8,5,2,4,19,5,2,3,6,1,16,1,1,11,25,2,11,9,3,5,21,4,14,14,26,20,5,5,24,4,3,17,12,47,4,1,7,12,11,13,9,2,10,8,5,5,6,3,7,15,20,12,28,14,11,20,15,16,12,11,1,0,4,3,18,1,20,0,3,3,2,7,14,3,3,8,3,13,1,6,11,5,12,3,17,1,0,2,2,7,12,8,2,4,14,5,6,2,4,13,7,6,4,4,20,6,14,6,21,2,50,0,19,19,2,2,4,9,11,8,2,5,5,11,7,17,29,8,6,4,2,5,0,1,0,2,2,1,0,1,3,2,0,3,1,3,5,3,40,16,37,30,15,18,5,18,13,4,1,8,11,5,15,3,19,10,17,6,8,10,3,4,5,2,6,13,30,5,11,5,15,9,16,3,6,9,5,5,0,78,64,0,2,2,4,4,7,4,6,12,11,7,7,40,2,9,5,5,5,3,2,19,28,11,5,8,4,17,51,0,23,47,25,0,37,3,9,8,0,5,4,5,6,15,41,0,9,2,5,1,0,11,5,5,6,4,18,8,9,38,2,19,14,3,30,2,7,1,1,13,6,42,6,1,1,36,13,5,15,4,12,1,6,3,4,5,13,9,2,8,6,14,14,9,6,11,0,1,3,6,4,25,3,27,24,7,18,12,1,8,6,15,1,4,8,13,14,12,3,4,13,11,22,10,16,33,1,6,4,11,6,26,12,2,3,0,1,2,11,11,14,16,9,6,6,10,8,13,10,7,6,5,5,13,24,20,0,1,18,25,9,9,1,4,7,6,4,10,8,13,4,0,11,17,4,5,16,26,9,2,106,0,53,14,15,9,25,0,22,44,2,0,17,13,8,7,2,13,15,7,26,39,4,6,6,26,12,24,24,1,9,32,12,3,3,0,0,10,7,18,13,17,63,60,11,10,0,4,102,9,48,40,5,11,4,5,18,2,1,13,4,19,3,5,2,5,26,2,11,5,16,12,9,7,6,7,8,4,19,16,8,6,8,13,3,0,6,6,15,32,1,9,5,99,51,1,45
