0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
6,6,14,7,16,4,9,3,31,2,29,0,1,17,17,37,11,11,9,9,6,6,3,14,18,10,6,5,18,3,5,1,0,30,0,1,14,11,46,93,2,6,4,28,2,3,3,4,7,3,28,78,1,3,2,4,2,13,1,4,19,12,50,13,1,41,0,34,1,47,23,3,21,5,4,1,30,7,3,2,4,2,28,18,4,14,9,5,8,3,8,4,5,9,19,22,188,0,39,21,1,24,3,19,12,8,6,12,8,5,4,25,8,3,13,16,0,9,5,8,0,13,3,0,21,15,1,6,5,3,10,10,3,19,8,7,4,32,0,23,4,5,3,16,14,14,3,8,7,6,6,13,16,2,2,4,2,12,8,5,4,11,0,1,7,11,13,0,36,4,29,1,8,16,6,9,8,12,40,0,39,15,24,23,25,1,26,3,18,6,4,3,1,7,15,3,1,4,6,2,11,7,2,3,28,1,6,5,4,7,8,13,8,11,6,10,2,18,9,10,7,10,7,10,5,5,2,18,1,48,0,5,2,10,3,18,29,5,2,42,12,2,11,14,8,7,7,11,3,4,5,3,7,6,2,4,7,14,1,6,3,4,3,28,9,8,5,7,8,31,0,5,2,4,9,11,4,14,2,2,10,9,4,6,4,2,6,0,35,131,32,27,1,0,0,1,2,2,14,6,1,0,3,8,8,16,4,16,17,4,2,12,7,4,20,1,5,7,13,19,15,17,5,15,10,10,10,9,11,7,13,1,8,4,7,21,2,9,7,6,9,11,8,22,5,2,11,4,7,0,3,4,3,22,3,11,3,13,20,28,8,14,6,6,27,0,23,1,11,7,16,6,11,6,10,5,5,1,5,13,44,1,25,4,17,32,28,20,5,5,14,3,10,9,6,4,21,19,4,48,1,2,41,9,24,15,6,19,23,28,5,5,1,6,2,35,18,5,9,5,8,18,3,6,7,7,5,1,4,5,4,3,24,1,6,7,16,28,1,50,2,20,8,10,13,58,23,43,0,43,17,20,27,30,101,3,0,3,26,27,4,1,3,14,6,3,18,35,4,4,1,2,27,7,7,19,2,7,1,15,2,37,0,3,1,0,8,13,1,2,23,2,18,0,17,10,6,8,8,3
88,2,4,34,38,0,15,0,77,1,29,1,8,6,1,1,10,14,6,10,1,39,2,16,1,5,4,8,12,2,2,4,0,5,14,10,6,2,232,100,2,7,3,15,3,2,1,6,6,0,20,41,2,13,11,3,0,14,1,1,8,29,282,26,3,31,1,12,0,52,42,2,16,2,13,21,2,10,9,3,11,14,5,36,5,10,4,22,8,11,2,31,25,12,18,2,2,15,2,3,15,4,2,5,1,10,4,7,8,13,3,4,0,31,0,5,0,47,31,3,4,3,4,18,2,3,15,44,8,8,4,3,3,5,10,7,10,4,8,0,2,17,30,0,33,5,10,6,21,4,6,9,4,8,3,29,0,32,3,7,5,9,36,10,10,26,6,0,9,5,30,3,6,4,8,50,0,60,4,15,0,37,28,45,39,0,59,1,35,1,14,3,1,0,58,44,24,0,8,8,2,35,3,19,2,1,2,0,4,28,2,46,53,2,36,1,27,4,3,15,10,8,14,1,13,16,7,6,3,14,6,1,147,2,1,11,2,6,3,31,46,5,30,6,5,13,0,7,7,5,18,8,2,9,4,6,6,7,12,19,20,14,8,1,0,32,1,1,10,7,5,14,5,5,17,14,11,39,1,1,3,1,0,14,18,1,23,0,24,1,0,1,14,8,1,8,6,8,30,2,2,3,8,16,6,1,10,7,8,1,4,2,12,11,4,8,7,2,1,5,2,9,2,1,1,1,2,4,5,3,4,26,13,6,10,2,17,6,18,3,5,47,0,10,3,1,5,3,7,0,19,21,6,7,4,3,13,4,7,0,1,6,13,6,2,13,5,6,13,4,1,45,0,6,6,18,28,10,10,5,7,6,19,1,19,4,3,1,31,4,30,3,15,15,9,8,13,19,16,1,53,26,3,10,2,5,7,0,9,24,4,43,1,9,9,11,8,7,9,14,5,13,7,53,1,27,0,17,16,0,13,39,2,11,2,7,16,21,40,1,39,0,17,3,9,1,3,18,2,44,10,9,13,10,1,37,34,5,27,8,6,3,0,18,6,1,49,28,2,9,9,22,2,5,9,8,2,3,2,11,6,7,15,5,2,3,3,10,2,13,4,27,24,0,6,3,15,5,6,1
37,2,5,22,13,4,4,17,4,3,1,41,5,10,1,2,24,6,6,5,7,3,10,2,31,8,2,0,73,0,0,4,3,4,6,10,9,0,5,2,5,10,18,3,7,6,3,6,12,4,11,29,0,8,29,13,15,3,2,7,4,1,10,22,2,7,4,18,1,16,7,3,9,10,44,19,3,11,6,11,1,11,0,2,9,5,24,4,9,45,22,15,11,1,7,26,22,2,31,1,30,3,8,1,4,4,5,4,0,20,1,6,19,1,30,16,5,6,4,20,12,2,3,5,20,54,1,4,6,5,2,4,8,6,9,2,8,16,1,2,25,6,0,8,10,12,11,1,4,19,15,1,27,13,2,18,16,2,2,5,6,8,15,25,31,8,7,3,14,3,4,3,65,0,85,92,2,418,8,8,5,6,5,5,11,4,14,3,8,0,0,17,17,3,6,20,22,0,48,1,5,3,12,2,80,3,6,8,7,18,4,14,15,1,6,1,4,26,27,1,0,12,1,2,17,18,18,4,8,8,11,17,5,5,7,2,20,1,94,0,0,14,4,1,11,3,3,2,7,8,6,6,6,2,8,4,2,2,7,0,1,2,2,43,40,9,7,12,4,7,3,1,11,4,5,6,14,6,4,1,5,2,10,5,24,1,11,6,3,2,3,4,7,3,2,9,7,11,4,7,7,1,4,0,10,26,3,8,19,17,9,16,0,8,3,26,3,6,3,0,1,0,0,0,1,0,0,0,2,2,0,112,2,15,8,3,24,28,21,10,1,4,3,2,45,41,2,65,33,1,5,68,0,12,4,7,11,3,3,7,37,23,5,15,5,8,3,8,14,10,21,2,1,2,10,12,12,10,5,2,4,15,3,8,5,1,1,13,35,8,11,6,22,2,8,2,20,14,9,5,0,1,22,41,12,12,7,30,1,0,18,0,5,2,4,1,6,20,1,1,3,7,16,3,20,8,13,1,3,6,13,14,0,16,3,1,31,68,53,0,9,8,9,29,1,18,4,34,1,191,1,0,1,4,19,3,7,7,30,52,1,9,3,5,5,7,2,3,44,19,22,6,13,4,12,10,3,3,12,6,12,6,10,0,13,4,3,4,3,8,8,3,5,10,2,2,68,29,3,14
2,15,15,10,5,5,6,1,5,3,4,8,7,8,4,4,2,7,30,8,5,11,6,7,4,4,6,10,2,17,8,2,3,14,9,4,6,5,22,78,0,103,3,24,2,14,6,3,23,5,13,13,5,15,14,18,8,5,64,5,1,12,7,20,4,19,1,29,3,18,9,0,10,6,3,1,20,11,2,10,7,11,2,3,20,1,40,2,26,20,3,27,15,10,9,23,7,7,17,6,8,12,9,19,20,16,12,13,50,5,22,0,9,12,3,2,9,5,0,15,2,23,15,45,1,2,19,3,3,4,20,7,5,5,8,5,35,1,35,3,15,1,9,14,15,2,17,11,7,12,12,10,9,4,15,23,20,3,0,23,0,6,4,8,4,4,0,2,7,6,14,5,2,8,13,0,38,18,8,14,2,18,6,10,6,8,6,1,6,1,6,5,6,8,20,18,7,0,12,9,1,45,1,20,7,2,2,1,7,11,6,6,5,6,20,0,37,0,249,0,0,26,4,11,1,5,55,2,37,2,31,4,15,2,2,46,3,37,3,38,48,7,8,21,5,3,2,4,5,80,0,0,12,5,34,2,40,0,2,3,3,5,1,4,6,23,2,4,27,1,10,6,13,7,5,11,4,30,1,2,1,0,0,19,8,5,5,14,3,15,14,7,9,18,4,22,23,8,1,30,1,4,7,1,62,28,4,56,61,1,4,18,5,38,4,67,1,4,4,5,4,3,3,3,3,3,6,0,5,3,2,28,11,5,0,21,2,8,5,3,2,2,4,5,3,4,16,2,2,8,13,5,2,17,7,20,3,18,22,7,50,32,0,45,3,13,1,17,1,8,20,3,18,27,6,8,14,16,2,15,8,11,5,4,16,11,9,7,16,18,1,21,2,3,28,15,12,14,6,51,0,0,50,3,30,4,12,10,1,5,6,5,6,4,4,2,2,35,3,12,29,4,12,6,24,2,10,9,6,7,8,7,17,4,26,14,1,2,15,5,7,8,3,5,15,2,7,5,4,20,4,4,4,24,9,4,7,14,0,7,5,2,5,16,7,22,2,1,19,21,13,0,49,56,1,39,3,5,5,45,0,133,1,48,4,7,8,5,11,4,15,6,37,3,5,2,33,104,3,55
17,1,9,5,22,6,7,9,5,9,9,9,21,7,7,0,7,9,28,18,1,1,0,15,3,14,2,18,5,15,11,20,18,7,12,1,15,4,22,18,1,21,5,9,9,19,1,4,30,3,23,32,3,17,17,4,4,68,1,1,3,9,1,12,10,11,18,3,21,1,8,12,9,15,7,1,13,7,6,20,9,6,2,6,7,0,37,0,21,4,7,5,3,2,0,23,6,3,4,7,12,3,30,12,3,4,0,1,2,2,12,6,5,4,4,4,19,6,1,2,1,8,8,13,23,24,3,4,2,5,19,12,3,8,7,14,7,10,7,11,32,1,2,2,23,3,18,11,19,1,4,12,10,6,5,51,3,5,16,6,13,0,9,13,6,57,2,0,34,2,18,11,2,10,3,2,22,5,19,5,31,13,23,22,4,26,4,3,18,6,3,4,5,10,10,3,7,8,12,3,5,7,1,1,8,8,2,3,1,66,2,73,93,1,59,2,4,33,9,4,5,7,8,9,5,10,16,12,7,9,26,11,16,2,4,11,2,27,48,0,0,258,10,33,8,14,3,4,10,5,28,26,24,2,33,5,30,3,1,5,8,1,5,11,1,6,6,8,5,12,4,13,64,3,14,3,12,7,16,13,6,11,5,32,20,0,24,2,19,3,0,1,12,7,2,26,30,21,43,3,15,4,4,3,4,3,8,8,7,10,7,3,8,13,14,12,34,36,14,14,14,10,9,10,12,7,16,10,14,5,6,23,2,40,3,11,17,11,21,5,13,26,3,19,2,8,7,3,5,3,1,26,4,7,6,4,22,3,10,2,8,31,1,24,7,14,4,17,3,6,90,1,10,26,17,3,17,12,30,1,27,4,13,16,11,10,5,3,30,14,20,1,13,3,17,7,10,10,5,6,6,8,11,19,9,1,68,2,3,10,19,4,11,7,8,30,37,4,29,12,6,13,3,5,26,4,18,60,58,2,24,23,2,28,1,4,13,10,3,11,16,7,5,16,22,8,1,5,32,11,18,15,14,15,70,1,0,13,12,6,2,3,0,29,11,5,18,13,7,2,1,25,5,4,19,4,24,10,3,25,4,4,8,6,15,18,20,33,18,9,13,7,5,12,10,4,28,11,6,17
7,6,20,8,21,0,7,3,7,10,7,13,65,2,1,2,19,37,7,7,5,8,15,6,11,10,5,7,8,2,5,8,4,4,18,9,23,7,27,5,0,18,5,12,7,6,0,4,16,1,95,74,3,21,29,2,1,32,4,2,5,20,6,8,19,5,27,8,4,9,20,12,8,10,6,6,4,17,5,6,18,4,9,4,11,11,3,22,2,6,6,2,0,4,16,11,0,43,3,10,3,15,1,28,15,7,18,9,13,12,31,28,4,13,6,4,0,34,16,3,3,1,12,30,1,3,6,3,10,5,37,8,4,6,9,10,13,12,2,9,27,5,6,40,4,47,3,14,14,3,2,34,4,42,2,7,22,3,19,3,10,0,25,15,25,94,0,7,4,20,11,14,4,15,7,8,9,3,8,19,17,1,7,4,3,20,3,46,3,22,12,17,20,8,5,23,11,0,17,3,20,0,14,3,7,6,15,11,33,3,10,4,4,11,3,0,36,1,22,0,0,24,2,0,62,10,14,16,2,19,5,55,39,3,0,29,2,15,6,0,11,3,3,1,40,0,31,0,6,16,6,6,22,3,56,5,14,6,46,32,35,31,43,1,16,1,8,11,59,0,35,57,1,11,11,18,2,24,1,3,14,5,3,8,21,0,15,2,25,10,2,0,5,5,8,13,18,34,13,2,22,7,42,2,56,5,40,0,0,17,23,2,11,7,9,13,8,7,5,5,9,4,3,6,8,4,3,1,3,5,8,18,1,35,11,7,8,9,16,9,11,10,4,13,40,27,6,21,33,4,10,9,10,6,11,10,11,10,20,5,2,4,31,11,4,14,4,15,12,9,16,2,23,4,11,7,10,16,3,42,3,21,2,26,2,12,5,4,10,1,30,1,24,21,6,11,18,12,11,10,4,16,3,14,3,6,17,1,14,22,4,22,6,48,54,23,21,1,18,18,15,4,13,9,6,20,3,6,3,31,2,5,14,0,60,11,12,29,23,6,8,10,9,1,31,3,3,13,5,5,48,61,20,11,5,6,6,8,2,6,24,34,28,17,11,4,10,3,39,20,3,5,11,46,0,37,3,1,6,13,37,0,35,3,74,4,20,12,11,2,61,1,9,19,3,6,14,44,19,4
17,0,19,14,6,1,10,5,13,4,42,2,7,7,32,64,1,4,53,28,9,3,4,14,20,8,3,11,3,12,21,1,5,3,21,1,16,2,132,61,2,21,6,8,3,10,15,1,9,1,8,15,2,19,6,5,12,11,5,3,6,62,22,13,3,13,18,3,6,8,11,3,11,6,11,4,2,5,6,7,10,3,5,14,3,5,12,1,46,96,19,2,4,2,5,11,17,1,13,3,23,7,12,10,19,1,2,5,13,6,5,4,5,15,2,4,9,11,50,0,1,20,12,6,8,14,9,2,1,0,70,21,2,17,1,61,2,77,0,37,280,1,0,24,3,47,3,13,7,12,10,6,12,29,2,7,7,3,35,7,7,3,0,4,1,3,0,3,6,6,3,7,4,14,4,28,4,29,3,25,1,6,6,4,13,7,10,5,11,29,16,2,4,1,33,8,3,5,15,1,7,14,14,12,4,4,2,4,1,3,18,4,6,11,4,7,10,6,14,1,1,60,1,3,14,14,4,7,1,23,5,3,11,6,6,4,7,12,2,48,18,3,3,0,76,1,51,1,7,15,5,6,3,9,7,6,21,5,8,13,21,13,14,2,15,4,4,8,4,18,7,0,51,0,51,52,1,20,0,2,0,0,0,87,3,4,7,4,6,31,4,2,6,4,10,10,1,11,2,12,17,1,13,6,18,6,4,20,13,11,12,2,17,2,45,2,26,13,6,9,2,2,0,3,4,2,2,9,5,4,34,2,5,4,27,10,14,66,14,5,18,6,6,20,4,5,14,2,1,5,2,6,0,61,4,0,7,6,3,62,3,1,46,18,1,19,1,54,5,14,28,1,3,6,33,13,9,1,4,10,13,2,0,75,1,18,11,5,16,4,48,1,33,3,10,5,17,7,17,1,23,38,0,15,6,12,5,6,37,39,18,1,7,0,2,7,5,18,5,6,13,2,296,7,9,9,6,14,36,1,24,17,17,9,6,11,11,21,6,12,7,13,5,10,12,18,1,2,5,19,5,4,16,17,19,4,6,7,9,8,8,5,3,2,13,27,5,25,6,3,5,10,2,2,29,1,66,7,8,3,40,2,32,4,5,13,13,2,2,35,0,42,11,8,7,0,61,24,20,3
1,6,18,2,6,0,8,6,6,56,1,36,8,2,7,7,6,3,4,17,2,7,23,3,3,18,3,10,8,3,7,25,30,2,69,13,10,0,84,91,0,63,1,59,3,9,4,5,5,0,14,14,20,2,1,20,11,8,13,9,2,4,6,17,6,13,2,14,7,11,10,0,101,1,13,2,12,3,15,0,2,6,5,4,48,4,7,2,2,2,1,10,9,0,33,9,64,1,62,7,3,8,5,11,13,6,5,7,4,17,4,31,3,8,8,19,2,14,2,4,3,4,4,0,22,16,0,3,2,4,13,3,6,6,6,3,11,1,5,5,3,14,3,10,16,9,5,18,16,1,3,7,4,28,1,23,3,12,4,4,0,5,2,1,3,27,4,5,5,14,9,12,3,14,3,2,27,0,19,1,24,4,4,3,3,8,16,1,14,3,13,4,6,0,28,1,3,9,11,3,16,9,3,5,8,20,2,2,4,8,8,4,7,4,3,1,9,3,1,10,17,1,30,4,6,20,9,12,7,4,7,20,2,21,19,5,15,2,7,9,10,9,0,21,2,5,31,2,14,5,13,24,1,4,8,12,5,6,2,5,1,3,4,10,7,25,4,11,5,19,10,14,2,5,10,13,4,30,2,8,2,0,16,8,52,1,42,1,16,22,7,2,5,8,3,5,4,2,11,3,10,34,9,3,10,5,7,3,2,5,3,17,5,20,4,20,1,8,7,5,16,6,8,8,8,4,7,3,7,13,24,2,7,1,5,6,4,27,40,30,1,3,11,7,7,15,12,4,4,6,7,4,1,15,7,2,15,0,3,8,11,26,4,31,5,6,6,13,17,4,38,1,0,4,2,18,12,0,19,2,34,2,7,11,9,15,5,6,11,28,2,28,0,16,3,7,16,25,3,1,14,3,7,45,1,31,2,11,37,42,1,118,0,29,36,65,65,0,57,11,2,24,2,0,52,1,70,1,4,16,3,3,14,3,25,14,3,3,7,15,7,6,0,23,5,7,5,54,13,4,10,1,4,5,16,1,1,18,1,4,16,4,1,6,14,3,15,6,19,22,1,8,9,1,30,5,8,5,17,0,67,0,81,0,57,24,10,9,5,13,3,10,15,5,8,9,5,25,1,68
3,3,23,1,57,0,33,3,21,4,16,3,4,23,5,3,3,5,4,8,12,1,4,0,57,87,0,2,9,2,2,10,5,9,3,3,0,38,12,4,2,5,9,7,8,37,0,4,18,2,14,25,3,18,20,3,2,21,11,3,7,8,4,6,5,4,4,8,5,8,6,0,9,6,1,2,6,7,3,1,1,2,18,4,11,1,16,2,29,19,3,43,1,1,3,12,44,0,85,6,9,18,2,21,16,2,2,5,3,1,6,13,3,5,3,10,1,15,9,10,0,23,19,31,0,14,9,8,38,14,10,7,17,2,16,4,18,3,7,7,51,0,3,37,5,24,0,5,6,19,17,2,13,5,9,17,12,5,7,5,10,3,1,2,2,7,4,7,3,27,1,2,79,0,48,154,0,26,7,3,1,60,52,82,56,0,12,4,16,5,1,9,9,6,2,43,20,2,10,1,5,11,3,19,1,2,0,4,6,63,1,35,28,0,25,0,14,2,5,1,3,12,4,23,3,7,1,8,8,13,2,4,17,0,4,2,20,4,1,10,13,3,8,4,11,3,9,3,12,2,2,4,0,13,1,12,6,2,3,3,0,4,2,9,3,10,8,17,24,1,8,4,4,36,7,5,24,3,9,2,12,19,2,22,11,7,7,2,31,24,63,3,3,8,6,8,6,26,6,5,4,1,5,33,4,9,1,2,8,2,19,2,23,5,13,0,30,43,16,23,10,14,13,10,18,25,55,46,42,47,14,2,5,19,12,4,11,5,5,3,65,62,2,10,1,3,37,1,5,9,1,16,4,60,1,3,6,7,5,23,10,20,2,60,1,46,1,41,0,88,0,74,1,1,11,0,1,0,23,2,22,2,5,9,4,1,0,2,35,6,10,6,8,10,15,23,3,4,25,3,28,9,10,47,3,31,1,30,91,74,0,24,3,7,7,5,3,15,4,3,6,6,33,14,1,34,2,0,7,7,7,4,8,2,24,4,6,5,54,5,8,3,11,15,6,6,16,8,3,5,3,4,4,3,12,6,7,11,6,5,19,37,31,4,2,10,6,2,24,13,16,3,24,68,2,38,0,0,1,18,12,4,32,2,36,10,1,8,11,8,7,13,11,2,5,4,22,12,12,9
4,8,1,36,1,2,2,13,7,2,11,14,5,11,14,70,3,3,33,22,2,10,0,7,1,5,2,4,5,9,2,6,7,9,6,22,11,3,27,5,1,14,4,15,1,20,3,0,25,10,18,6,2,44,3,8,7,12,2,17,7,5,2,20,2,24,7,7,8,4,2,3,5,4,15,18,2,8,6,3,5,15,2,2,14,5,8,4,12,15,53,2,10,1,0,15,0,8,15,3,2,3,29,1,1,14,10,10,4,4,37,1,7,6,7,4,34,3,2,5,1,8,6,21,3,3,21,16,20,13,8,4,8,6,5,12,8,7,0,23,23,9,5,29,2,54,0,28,16,4,5,7,4,21,4,3,10,7,1,3,23,7,5,1,2,5,1,9,1,24,2,0,23,5,17,22,5,16,0,27,4,4,7,6,8,42,5,6,4,85,6,19,12,6,5,6,2,48,7,14,9,4,11,13,5,6,2,7,3,25,5,6,16,5,3,3,4,2,1,3,2,10,4,4,7,8,11,7,4,6,12,8,6,4,3,16,1,11,3,37,12,0,5,44,1,43,0,22,0,43,1,0,36,2,50,25,2,1,4,6,4,3,6,13,2,1,110,54,3,23,6,1,35,1,54,136,0,32,4,2,1,6,11,6,27,0,8,3,2,5,2,2,22,0,0,10,55,34,3,30,1,6,10,3,14,3,5,9,7,3,8,5,4,10,8,13,6,9,4,4,3,2,3,4,5,5,1,1,6,4,17,4,4,1,6,23,3,12,1,3,17,12,1,10,7,6,17,2,2,5,6,5,16,4,3,1,50,0,12,6,5,26,3,30,2,19,6,0,1,25,3,23,0,16,0,9,1,4,3,10,1,7,3,8,2,10,12,12,0,8,4,12,4,15,13,9,12,25,14,8,23,10,10,7,6,54,0,56,10,13,8,1,17,2,3,1,3,21,0,2,2,21,13,2,9,7,2,14,9,5,9,6,38,3,25,9,8,1,10,8,8,5,3,12,6,8,57,10,12,4,24,19,26,25,10,3,5,4,11,5,5,8,4,5,7,12,3,37,4,27,4,5,9,2,168,1,15,0,0,36,5,15,3,11,7,2,15,88,14,4,6,8,0,60,11,4,8,8,1,108
