0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
28,0,24,20,17,3,19,25,3,16,14,17,13,10,7,7,27,28,7,10,17,7,1,8,7,21,3,6,8,6,21,29,1,9,12,47,7,5,31,16,1,2,1,11,11,16,0,21,29,8,7,3,4,3,44,34,44,6,13,17,4,9,3,37,4,4,6,14,18,7,4,5,7,1,4,6,1,25,18,5,56,29,27,27,2,1,2,5,3,10,18,14,4,9,13,8,2,7,3,5,12,25,1,14,12,7,6,4,8,59,3,3,57,137,180,2,2,11,15,6,1,22,19,29,4,10,7,24,0,12,21,1,6,4,6,10,14,2,33,2,13,9,23,2,36,5,1,6,39,91,15,272,11,34,8,11,2,15,25,12,22,2,7,22,12,20,12,11,48,3,14,12,29,24,16,2,15,8,9,8,8,3,17,17,2,2,3,0,12,28,24,6,8,24,9,1,3,7,0,10,87,75,13,8,6,6,5,26,12,16,28,8,6,6,39,4,5,9,16,1,10,10,34,0,78,15,20,8,7,8,43,30,3,6,3,2,1,7,58,1,15,9,3,5,2,1,20,18,10,5,24,14,17,16,1,1,1,56,90,30,4,3,27,6,16,1,7,6,2,7,10,32,16,28,2,14,1,13,3,3,7,19,3,9,30,16,16,4,0,4,8,0,8,2,5,4,13,8,30,17,6,8,2,36,7,41,31,3,1,8,11,17,15,30,1,3,4,8,6,15,5,12,4,2,4,0,8,2,5,7,3,4,20,6,12,2,12,8,0,14,12,12,18,15,12,7,3,46,56,8,3,13,8,8,10,22,15,17,16,29,3,2,45,2,75,35,42,1,8,8,23,17,26,7,6,13,10,14,14,11,6,2,24,10,5,25,4,2,4,16,6,44,41,4,4,4,2,4,5,12,2,15,6,2,2,11,2,32,7,1,5,3,2,2,7,21,1,2,31,1,198,169,315,9,4,8,9,13,5,0,8,7,18,5,6,22,10,10,12,14,7,5,13,2,10,11,42,6,1,26,2,30,25,3,3,14,20,17,12,12,9,7,11,10,1,0,2,11,2,7,0,1,13,17,12,25,10,14,17,14,7,9,11,5,11,58,1,3,6,2,3,8,2,11,12,22,2,23,1,4
44,2,41,3,1,43,1,13,5,5,1,1,9,7,15,8,14,12,9,9,12,3,5,12,8,6,3,9,8,26,29,30,3,3,5,33,11,7,40,5,3,6,95,8,26,10,7,8,14,4,4,4,6,7,13,15,25,3,22,54,2,3,7,14,9,18,8,9,7,7,2,0,32,5,6,8,7,24,40,30,1,8,5,3,5,2,1,14,31,2,11,18,2,45,1,4,27,2,2,7,2,6,1,7,33,1,35,0,4,5,22,9,4,7,5,5,3,11,4,3,54,6,8,42,5,4,7,3,15,1,4,14,2,22,13,59,3,22,1,10,37,66,3,35,0,23,3,11,7,15,4,4,19,2,12,14,8,16,3,36,17,7,6,8,27,77,1,16,10,8,0,2,24,22,35,5,12,5,3,1,12,9,28,35,1,28,24,3,7,4,27,36,2,6,5,2,5,19,23,10,13,13,6,29,7,18,14,10,7,15,34,6,10,4,7,7,10,2,69,12,10,5,24,22,0,8,1,35,7,1,6,42,17,17,11,4,3,4,41,0,15,16,4,12,18,24,2,14,16,110,0,10,15,9,6,5,8,10,14,36,3,10,2,29,9,3,6,20,1,15,15,13,26,1,5,5,5,3,5,0,0,1,4,5,3,2,7,8,12,18,31,16,36,18,12,12,9,6,5,0,4,3,4,50,1,2,5,80,8,15,5,3,7,2,3,3,30,18,48,0,15,2,4,2,14,3,13,6,22,25,4,0,6,4,7,2,11,6,12,13,12,6,18,2,5,11,8,18,29,7,0,12,4,22,44,3,5,25,23,25,4,0,9,14,12,10,5,13,3,0,62,86,5,38,0,5,6,16,1,6,13,6,6,18,7,19,4,3,5,13,43,34,22,3,4,7,7,5,3,11,1,27,3,2,4,0,33,3,14,1,2,3,2,4,4,5,4,9,5,17,5,0,1,28,5,13,21,2,163,14,4,4,4,1,1,28,1,0,1,3,1,6,8,14,31,6,10,5,3,8,6,5,3,16,5,4,0,34,8,30,2,5,2,2,17,8,6,4,25,43,4,10,5,20,7,121,25,19,17,5,5,6,12,10,5,4,3,2,4,8,0,135,50,2,4,11,7,16,11,7
21,11,13,15,16,7,3,3,4,3,3,3,2,1,20,11,8,3,27,12,12,1,6,25,11,5,4,1,3,4,20,18,10,6,6,20,4,2,4,6,27,2,7,29,3,1,9,15,8,12,6,5,25,6,13,11,9,0,2,19,12,5,3,26,1,4,12,35,1,31,0,3,11,8,4,17,15,7,14,4,21,20,30,24,14,13,14,8,8,9,5,4,48,14,19,9,4,9,6,5,2,24,39,41,6,15,5,12,8,2,25,27,4,5,4,43,1,10,2,20,6,3,6,12,2,4,7,1,40,0,4,0,36,13,15,25,5,4,5,15,9,9,1,67,4,6,41,17,7,5,7,5,3,27,9,27,4,40,13,38,2,11,65,1,19,77,9,220,50,9,8,11,19,11,22,3,20,13,6,1,3,10,9,13,7,22,22,0,4,8,12,24,24,13,2,9,5,2,6,3,15,12,11,15,18,3,16,7,14,6,12,7,7,8,12,2,2,3,6,3,15,8,8,14,9,3,12,5,5,7,17,5,55,54,12,4,6,13,7,9,7,2,0,5,26,25,16,25,17,62,6,5,7,11,7,3,2,13,19,6,3,7,8,5,10,7,11,3,8,2,5,3,15,10,4,5,13,29,17,7,4,6,1,4,8,11,17,11,9,18,8,4,4,72,10,8,9,26,22,71,9,10,2,6,9,16,20,12,6,75,51,4,21,37,22,18,11,5,15,3,19,5,3,3,2,2,2,23,4,11,1,14,10,9,3,30,15,3,9,2,1,55,5,3,4,143,28,5,5,7,2,23,15,21,28,2,1,3,6,3,14,13,34,3,1,0,2,220,21,17,5,3,5,6,34,17,3,9,17,1,5,12,8,7,4,5,1,6,17,10,10,8,4,25,25,89,3,4,8,26,33,4,15,12,13,22,4,22,2,71,13,11,7,3,5,30,3,3,12,4,25,22,25,5,4,8,5,5,4,15,8,11,25,1,0,5,0,1,8,5,1,10,8,69,6,15,6,16,4,12,8,2,15,2,10,11,18,17,15,99,2,1,1,0,32,38,11,3,6,5,11,6,35,2,28,44,53,27,48,3,17,9,8,10,10,3,23,18,2,7,22,1,1,29,35,22,4,9,6,5
16,8,17,23,33,4,26,0,125,5,25,10,3,6,18,4,21,18,4,3,2,1,2,0,1,13,2,0,1,0,3,1,33,7,3,3,6,16,9,34,14,8,5,6,7,10,24,14,6,32,33,22,19,10,21,14,3,2,2,10,5,4,32,3,56,1,12,3,19,1,26,20,11,3,8,13,62,35,54,2,48,58,48,29,7,9,3,6,13,42,3,2,2,5,0,2,62,2,4,2,23,148,239,14,3,36,1,20,4,15,6,17,2,25,16,5,2,11,39,15,6,4,3,0,23,23,10,0,136,1,45,3,33,35,7,40,1,2,4,11,5,7,12,6,9,26,60,1,27,30,2,16,3,13,6,47,4,8,21,5,19,7,0,5,28,5,19,92,11,29,0,1,0,2,0,77,2,3,11,1,6,10,6,20,5,13,6,4,3,10,14,6,5,8,9,1,0,0,0,8,22,13,2,12,8,17,10,4,12,6,32,5,2,43,1,7,17,12,11,10,9,6,14,10,8,73,98,2,8,6,2,5,11,26,4,7,18,33,2,62,11,54,44,35,14,10,11,17,25,12,4,21,7,13,8,16,18,4,2,70,14,32,21,6,32,4,6,2,28,25,10,12,4,19,2,26,26,3,17,8,15,6,3,5,13,25,28,3,4,0,11,6,4,13,6,16,22,15,10,3,4,15,18,7,13,54,48,8,55,14,92,2,17,5,73,2,25,22,5,21,3,8,7,5,16,9,1,50,18,23,20,8,16,13,0,51,6,16,5,9,7,9,154,21,12,13,6,15,18,12,7,24,15,11,19,6,4,8,8,11,18,17,20,6,0,3,7,10,44,49,3,5,30,1,33,25,10,6,12,7,9,4,17,8,14,6,15,14,6,18,15,34,21,0,1,0,1,2,4,62,3,15,8,27,80,22,18,12,6,8,3,16,31,23,19,52,0,1,73,2,71,42,25,11,1,1,20,14,4,10,5,2,5,21,5,28,0,2,1,12,11,5,13,16,6,9,10,17,44,2,18,6,2,5,5,44,23,4,16,3,10,7,8,4,2,1,1,15,5,9,13,17,25,3,31,14,5,18,21,2,10,34,28,5,30,2,22,40,4,41,13,11,1,12,26,41,2,13,9,7
3,28,5,15,5,15,4,4,27,1,5,13,10,6,26,6,18,8,5,7,9,5,12,14,15,31,25,12,20,33,28,21,3,12,14,9,126,30,9,16,7,6,6,19,10,46,7,35,40,19,16,21,12,23,12,12,1,24,2,3,7,14,6,8,2,16,172,3,33,6,23,9,19,4,8,12,14,8,10,36,6,4,12,26,40,76,63,41,10,2,27,40,16,16,7,8,13,25,19,30,15,4,9,13,1,23,18,4,140,25,1,1,104,95,66,4,2,25,7,35,4,72,25,35,2,3,51,6,13,6,56,18,6,63,10,17,17,22,14,3,4,4,4,26,3,23,1,9,16,9,36,13,3,18,5,4,85,5,43,4,15,21,4,3,11,6,25,7,29,17,19,25,17,8,5,39,2,0,51,32,5,5,7,7,11,5,9,16,21,13,26,41,9,2,43,36,35,10,6,67,16,15,21,2,125,2,7,31,3,62,2,73,52,1,37,16,8,20,2,14,10,13,48,9,3,3,1,173,22,18,14,42,12,6,18,30,47,6,19,7,7,3,2,8,12,31,7,13,15,6,9,20,12,81,80,22,23,4,1,13,18,40,12,29,8,7,26,18,8,4,18,18,11,2,30,2,30,14,5,6,11,3,5,2,2,7,7,25,23,4,7,9,44,19,7,15,28,1,73,82,74,102,21,5,20,41,67,19,32,12,4,2,40,7,52,6,26,53,16,5,75,13,1,1,1,5,1,37,43,40,0,49,24,2,21,1,7,35,5,27,21,6,14,16,8,13,17,90,44,52,23,12,38,29,12,8,10,17,11,6,18,6,11,9,25,43,29,6,11,8,8,13,12,5,20,2,2,17,29,1,0,7,26,18,4,36,3,6,0,15,18,6,8,14,10,2,3,8,3,42,13,1,110,91,39,20,16,17,5,17,4,10,8,7,1,6,17,7,12,9,8,41,60,9,8,33,1,5,2,2,9,6,9,11,65,1,41,26,34,0,7,6,13,13,2,23,7,18,13,2,72,0,24,16,3,6,11,12,6,2,23,12,12,5,22,24,4,3,35,19,23,42,18,17,10,23,16,6,9,4,8,11,14,24,6,35,3,4,37,7,15,8,12,3,15,10,8,10,3,8
20,4,23,16,10,5,13,8,7,7,3,7,23,34,10,13,14,24,3,3,2,12,5,12,9,4,16,8,6,14,14,7,29,14,50,21,3,2,16,13,3,28,5,41,2,24,9,9,8,16,28,41,25,11,21,13,12,27,4,3,37,19,23,12,17,4,17,25,7,23,6,5,2,10,5,22,36,13,39,8,4,3,29,8,4,8,9,8,16,8,8,10,31,7,0,4,32,3,2,2,0,29,13,13,7,7,16,73,12,6,38,25,3,8,6,30,14,25,0,20,5,7,3,10,3,6,74,3,42,1,10,5,27,9,14,17,10,38,33,3,0,9,9,19,8,22,3,19,1,8,2,1,3,446,56,74,2,15,27,15,11,22,5,4,41,33,10,2,8,18,20,22,30,32,41,1,54,53,15,32,26,56,15,16,2,24,11,6,9,25,12,6,15,8,11,4,2,8,1,7,6,26,3,52,4,1,13,3,40,5,78,4,1,39,22,7,22,2,6,20,14,3,1,60,0,1,20,4,9,4,6,10,23,17,17,6,14,7,20,4,4,7,18,10,7,4,4,4,15,25,27,39,46,14,12,13,13,10,8,8,19,3,12,20,4,9,9,22,9,12,8,0,4,12,17,22,2,89,34,25,18,15,30,31,21,26,31,3,1,9,19,19,8,68,15,11,12,34,10,6,3,4,0,13,10,20,11,2,18,35,12,40,17,3,70,39,16,12,23,2,12,22,11,1,10,4,6,3,13,10,5,6,6,12,4,25,15,87,64,8,9,7,26,14,14,5,4,29,39,44,14,18,14,37,19,2,12,18,17,15,9,4,38,7,31,15,12,22,13,17,8,10,17,3,12,4,6,28,11,30,23,6,3,10,7,5,9,18,17,4,2,4,12,21,21,50,28,18,16,16,1,79,0,0,0,2,18,71,17,7,3,3,3,3,2,17,5,10,12,9,66,22,18,96,11,17,8,30,110,156,47,13,3,10,13,8,10,9,8,6,1,36,6,239,0,0,12,4,15,19,15,30,7,11,14,2,3,4,3,9,10,19,21,22,9,9,12,15,33,4,5,12,17,14,6,114,89,87,51,2,62,78,17,22,7,5,8,3,31,6,11,10,15,35,44,4,7,21,1,5
50,0,51,8,5,10,15,2,17,13,13,2,20,27,0,91,1,1,83,8,8,5,4,1,15,11,14,17,30,41,36,60,1,15,5,8,12,13,54,5,36,82,1,3,11,5,10,10,14,3,9,7,7,5,29,20,13,5,19,12,3,8,3,10,4,31,3,12,3,33,3,9,9,6,7,14,14,13,17,8,20,13,9,23,8,6,11,2,3,29,7,4,46,7,25,27,11,13,50,27,23,3,8,3,6,17,0,53,2,8,12,6,14,9,9,14,4,3,1,18,9,7,14,32,3,2,8,0,47,2,17,4,33,7,5,15,10,20,14,24,18,6,7,12,7,38,12,4,17,50,9,6,19,7,70,37,0,9,15,13,5,10,8,12,10,44,0,35,6,9,2,2,2,3,15,4,26,5,9,39,56,10,24,25,2,7,2,2,14,31,25,51,27,17,5,50,26,3,0,5,23,9,23,13,7,13,23,7,42,1,68,5,2,82,12,14,10,24,1,4,10,0,1,15,8,13,18,5,10,2,3,12,1,14,5,5,4,4,11,9,28,13,14,43,8,11,14,8,27,2,22,9,5,5,5,0,6,25,17,35,10,4,10,6,17,28,15,6,12,6,9,15,4,91,3,57,1,253,0,2,3,12,2,16,47,17,28,2,4,0,14,25,2,6,19,4,8,6,2,0,8,3,5,12,6,6,10,15,20,2,7,28,5,1,32,14,11,4,15,13,4,4,7,1,8,12,7,9,23,28,6,6,4,12,0,52,12,23,20,10,8,13,18,1,46,0,15,24,10,17,9,6,19,7,2,16,13,11,15,17,3,1,53,1,44,77,60,7,3,8,11,12,11,7,8,2,22,7,25,7,24,54,21,7,13,9,25,5,7,7,13,9,14,9,6,18,23,4,1,25,2,17,1,4,0,13,47,3,6,24,44,20,18,13,3,12,8,10,10,13,19,9,9,27,1,18,6,24,11,5,6,16,7,10,11,5,20,33,101,21,8,6,18,13,18,1,37,4,13,9,34,7,10,15,8,2,6,11,16,19,3,4,9,3,7,9,5,9,46,14,26,60,13,8,11,15,14,15,10,35,6,2,15,3,10,8,53,27,1,7,6,28,3,39,6,81,1,20,12,17
1,38,1,9,7,8,6,2,50,6,5,4,7,5,3,19,5,4,12,4,5,3,14,19,21,20,10,92,154,45,107,105,1,2,3,1,4,4,53,5,32,19,9,10,2,1,23,0,3,12,19,24,2,4,19,11,13,7,17,5,2,11,6,8,31,7,38,1,44,0,5,29,9,24,36,1,6,10,13,9,22,19,38,59,3,4,0,21,22,0,31,21,9,23,6,1,25,15,30,25,9,61,28,5,12,3,1,14,7,9,10,7,5,3,0,23,10,5,9,0,61,1,1,11,5,5,31,4,9,9,9,8,6,22,8,25,8,9,15,6,8,20,1,33,1,17,1,6,1,2,8,1,4,14,8,1,41,5,2,47,12,20,3,7,28,13,4,0,5,23,11,13,4,5,3,27,0,4,23,5,22,9,37,48,2,3,5,14,35,101,9,2,42,14,8,7,5,19,66,13,5,2,23,3,28,1,35,4,8,6,7,14,20,5,7,19,10,22,17,11,5,49,24,58,0,19,19,6,6,15,16,9,4,4,18,13,13,16,7,10,9,2,12,2,31,12,6,13,99,2,5,2,7,13,14,6,5,19,12,9,17,3,6,24,0,5,10,1,8,43,8,3,23,2,9,10,16,14,3,1,3,9,21,8,4,6,2,43,46,23,12,8,3,18,1,5,3,25,4,8,8,5,1,6,11,20,11,17,12,3,26,6,4,17,9,7,29,20,7,6,33,6,11,3,92,16,11,12,13,18,8,8,10,9,25,5,18,6,14,0,2,24,6,4,2,64,12,5,11,1,16,1,2,5,4,32,21,11,21,15,5,6,25,9,10,3,1,17,2,6,7,15,3,53,2,4,13,39,4,30,34,51,38,15,13,12,19,42,68,1,5,1,40,4,11,20,10,3,1,18,2,28,0,1,3,32,4,11,29,3,4,16,6,9,16,7,12,14,4,13,3,4,10,3,3,17,3,13,13,17,2,3,22,2,4,21,3,5,19,12,8,2,35,0,34,8,8,2,3,9,6,30,0,106,43,7,6,35,15,14,7,41,31,26,1,1,3,4,8,15,6,4,10,7,4,8,5,6,5,22,2,3,3,2,19,6,2,4,12,1,1,15,32,1,0,22,1,19,17,18
15,5,6,11,1,17,3,55,0,5,10,5,52,70,0,39,0,1,24,23,37,11,21,12,1,20,5,4,5,36,10,21,4,29,28,21,5,6,5,2,8,23,11,15,8,27,20,0,3,7,11,1,4,18,12,9,2,13,0,2,4,33,8,6,17,4,25,7,10,2,24,7,15,5,4,14,17,21,24,4,22,7,8,3,24,22,27,40,11,4,10,10,6,8,3,2,32,3,0,1,3,78,7,8,32,3,2,16,9,4,10,14,2,5,3,10,4,12,8,31,5,9,3,3,1,2,69,8,7,8,25,13,3,8,0,0,30,3,10,11,19,2,22,2,23,5,13,2,14,31,11,9,3,29,35,23,2,24,2,7,5,1,52,4,16,114,0,16,17,2,1,0,6,0,6,8,9,1,10,4,2,7,2,5,12,49,47,4,13,7,12,20,7,10,12,1,13,11,6,12,96,29,4,12,7,15,18,16,8,9,14,4,0,30,28,4,4,6,64,18,7,22,2,20,19,14,11,4,16,6,1,22,3,11,5,2,3,3,4,15,18,19,30,7,4,6,2,2,1,29,2,1,3,3,48,76,30,1,0,28,5,66,1,16,2,12,21,16,3,2,6,12,18,3,6,6,10,17,1,7,9,15,9,13,5,4,5,22,22,19,26,14,6,0,10,2,5,1,7,17,4,12,13,2,26,12,6,12,68,1,6,13,5,11,5,6,12,24,2,38,14,8,4,5,5,1,8,14,27,63,7,16,52,1,3,21,25,35,9,9,7,9,8,17,4,18,0,19,20,2,10,4,3,3,15,4,2,16,14,18,6,18,5,6,3,5,8,4,6,10,4,36,32,3,25,6,21,15,25,15,4,11,9,7,7,7,5,0,9,2,30,39,22,5,14,16,3,5,6,8,1,10,6,22,23,15,0,26,13,6,19,5,6,4,5,22,2,15,1,13,3,8,9,22,14,3,8,16,4,11,14,8,11,73,15,9,5,4,6,11,1,5,11,2,57,9,23,0,1,15,12,6,24,3,19,5,2,2,32,15,2,60,50,45,1,3,10,10,5,8,7,5,6,42,2,33,28,16,9,7,14,17,3,4,4,6,2,23,1,33,2,18,36,3,18,14,8,9,6,18
12,6,15,27,31,2,29,12,2,0,17,26,3,4,34,4,19,22,3,0,3,0,2,1,4,6,0,2,7,5,53,36,3,17,1,41,43,46,8,8,11,9,4,3,15,14,1,8,8,1,8,7,10,14,7,10,2,19,1,5,9,0,13,2,13,5,52,0,37,1,20,51,1,122,121,1,2,3,13,21,1,5,6,12,9,9,3,7,8,6,14,15,2,34,23,33,2,32,10,13,6,22,18,12,4,30,15,6,15,15,4,8,10,10,3,10,0,16,8,10,13,7,8,1,15,15,15,1,118,1,2,20,5,13,5,46,2,51,1,126,0,6,10,9,5,10,3,6,19,21,5,4,10,8,15,1,7,18,2,28,8,3,6,5,25,31,3,22,1,77,6,6,13,16,12,13,12,9,24,98,20,35,12,12,8,2,0,56,28,108,52,10,15,49,0,1,4,10,13,12,3,6,11,5,8,22,5,17,4,17,3,15,9,6,2,12,4,38,8,21,3,0,0,16,3,8,9,2,1,15,37,3,6,1,6,10,5,3,29,2,37,52,2,64,4,1,32,18,12,9,5,7,6,10,3,5,12,12,13,11,24,4,7,3,5,6,30,42,1,6,14,14,2,8,3,6,25,17,6,22,4,41,11,33,36,65,26,4,0,1,7,27,17,3,8,8,19,9,14,19,180,102,52,2,31,9,3,4,1,41,6,8,4,17,13,1,15,17,4,12,3,6,3,1,10,4,32,5,14,14,6,36,2,25,4,23,2,8,81,21,30,0,22,2,8,10,3,10,4,1,2,93,26,3,23,1,7,20,23,6,12,7,4,10,16,7,1,32,0,0,49,23,17,3,22,5,6,28,3,21,10,24,68,9,9,9,1,2,7,3,12,6,0,111,3,13,15,27,32,4,13,2,97,10,9,4,34,0,34,3,2,17,14,12,9,14,3,8,3,9,2,13,10,4,6,2,155,18,9,5,5,6,18,6,3,12,1,6,5,4,9,7,3,33,2,4,17,9,2,27,3,12,21,3,4,30,3,0,15,31,4,16,17,11,6,2,4,1,1,3,19,42,20,3,9,2,0,0,2,62,4,2,2,3,28,3,9,12,3,17,5,12,20,3,21,10,15,3,4,6
