0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
14,10,9,22,4,11,23,9,9,7,24,22,19,19,20,3,6,21,7,13,11,9,10,19,7,6,5,5,17,3,8,1,10,2,59,4,9,9,1,3,44,6,6,11,1,5,8,2,15,52,2,3,4,14,8,21,4,29,3,17,2,1,16,5,6,27,13,8,12,28,9,19,15,4,36,5,56,4,23,4,14,4,11,19,34,38,2,25,3,9,10,31,2,12,11,25,40,28,5,9,7,21,9,10,12,4,27,4,22,7,21,5,5,22,25,3,12,10,10,10,6,23,1,19,8,20,195,61,2,13,8,7,3,41,5,16,2,16,21,8,13,11,19,6,2,2,44,24,31,38,28,2,3,18,2,45,13,7,5,16,7,8,8,21,9,6,24,7,27,5,25,0,5,2,0,221,0,2,5,3,26,2,3,25,29,18,2,14,33,5,5,10,11,17,3,9,7,18,63,3,63,1,88,1,15,4,51,1,32,26,2,8,9,5,14,9,14,7,8,19,19,1,3,7,7,9,5,32,122,1,73,4,30,18,5,31,3,7,4,21,4,7,25,29,8,4,3,1,3,4,5,37,26,5,47,2,24,8,0,2,22,20,8,5,5,14,18,0,6,19,76,18,1,39,4,2,27,6,11,12,2,8,5,15,6,9,2,8,6,11,2,2,2,74,26,8,33,5,25,8,7,11,19,9,17,7,5,5,14,3,95,2,1,0,40,2,6,20,20,9,2,13,9,11,9,12,2,47,2,32,5,1,11,27,10,7,23,2,7,5,3,52,4,57,4,97,5,26,10,16,6,10,12,7,8,17,8,5,1,7,1,92,66,124,58,1,4,8,4,6,24,16,9,6,11,6,11,6,1,8,10,3,1,6,4,10,9,2,16,22,9,7,9,9,0,23,1,18,9,11,2,19,40,8,2,33,2,39,7,11,6,19,8,20,5,24,6,15,4,8,7,5,5,16,10,9,24,27,5,10,1,32,2,4,34,2,9,22,10,25,5,18,11,20,1,4,1,22,3,31,19,5,21,22,1,10,6,24,26,1,10,25,1,3,35,2,18,5,25,3,6,4,5,12,3,12,9,5,48,8,6,32,3,2,45,12,4,1,6,5,16,9,7,5,15,6,9,8,10,23
11,30,7,15,1,3,17,16,11,2,2,7,17,14,2,13,4,22,13,15,5,5,2,56,3,25,8,3,18,4,0,4,28,4,15,3,1,80,37,6,20,3,2,37,5,7,6,7,2,2,23,11,34,5,12,5,83,0,71,2,54,1,4,21,22,8,7,8,34,3,6,9,7,18,8,10,7,17,11,4,13,9,9,12,47,26,4,20,9,5,0,24,3,23,21,7,7,13,1,10,7,1,32,2,45,2,12,9,40,4,43,1,0,126,8,8,8,1,23,41,38,4,29,3,10,3,17,15,3,15,4,18,27,3,4,22,6,5,13,8,10,19,5,47,14,8,4,6,12,12,3,26,2,27,8,6,10,1,1,56,0,141,0,1,10,7,12,7,28,3,18,1,8,16,27,3,41,5,7,20,1,127,3,2,15,13,14,1,9,12,4,5,24,4,2,8,7,10,6,31,6,36,0,38,1,26,7,38,2,26,5,12,13,8,9,12,8,5,7,18,10,21,12,2,32,22,6,8,64,3,11,3,17,3,44,2,57,1,26,3,32,3,16,25,3,1,9,4,9,10,1,8,21,9,22,5,26,3,1,5,39,5,6,14,2,4,6,15,14,26,12,3,21,23,5,13,6,13,35,15,11,3,28,10,15,12,5,12,10,3,7,3,9,7,6,8,8,7,16,17,3,26,8,5,30,5,1,37,1,1,2,8,4,9,3,29,10,12,4,20,12,9,108,38,2,28,5,30,3,4,11,78,0,10,2,10,5,34,19,8,12,11,4,6,15,8,5,10,8,7,12,4,35,17,9,3,25,4,29,3,21,1,1,2,3,14,6,10,14,7,11,9,65,59,34,3,16,15,7,9,10,6,2,17,16,17,13,26,25,19,79,1,1,6,6,4,12,8,12,73,4,12,4,70,63,1,28,3,23,5,9,11,9,10,2,13,6,10,8,2,14,4,33,4,19,29,4,3,11,6,17,9,7,15,4,39,4,2,7,6,42,1,2,4,11,3,7,5,5,31,53,0,49,9,7,10,5,5,11,11,4,44,2,19,8,3,18,11,5,29,4,2,7,21,14,9,12,10,12,5,7,7,3,9,13,6,51,6,2,1,4,1,12,8,3,23,7,7,4,31
31,38,3,23,8,2,18,14,12,11,2,4,4,2,7,1,2,2,25,4,8,6,12,38,23,2,4,4,35,1,8,2,37,3,11,23,27,2,7,2,20,18,10,1,31,14,22,11,2,0,35,5,1,31,11,2,1,103,1,50,1,1,18,8,9,19,58,6,20,40,4,13,33,10,14,6,4,22,7,19,4,5,24,8,8,16,46,2,19,4,29,4,18,33,26,12,4,9,16,10,16,5,6,22,16,19,6,33,13,3,6,3,5,5,6,17,4,15,11,18,19,3,1,55,20,2,3,6,45,2,40,1,4,23,9,11,18,4,1,12,0,17,44,4,8,9,4,8,4,5,8,31,9,10,11,10,7,1,6,3,9,36,2,13,3,6,20,13,4,9,0,5,6,2,3,21,7,3,23,13,8,17,5,6,4,0,17,2,10,4,7,3,6,20,11,27,38,2,2,3,35,4,17,10,52,12,6,8,12,20,5,29,15,0,57,11,8,6,5,16,12,3,7,8,13,21,4,7,10,5,7,3,19,6,19,1,52,4,33,0,32,3,2,7,7,2,1,0,3,0,0,0,3,18,24,2,11,7,2,4,22,4,1,16,12,8,3,13,4,1,0,0,2,4,9,6,10,8,25,4,20,31,5,18,6,6,53,32,2,33,6,18,3,12,2,1,15,4,11,17,8,15,21,7,11,19,39,4,9,17,6,11,7,9,10,8,7,24,19,1,3,25,10,7,10,31,3,39,2,19,7,12,5,58,1,5,0,14,15,46,30,2,48,129,31,4,21,0,22,11,3,3,5,7,10,7,10,8,14,18,8,19,18,26,11,9,9,12,26,19,2,5,12,2,5,12,24,5,9,3,9,3,3,4,5,52,27,11,11,8,16,4,5,5,29,24,2,19,17,9,4,2,1,55,51,0,1,18,12,3,1,8,13,3,14,4,9,6,2,11,7,6,17,14,13,6,7,8,17,9,6,4,6,5,17,5,6,25,18,28,3,26,8,0,37,9,15,4,2,7,1,143,0,9,14,5,1,24,28,4,13,14,14,7,1,20,2,9,14,8,14,31,45,5,20,11,3,5,15,8,16,30,0,3,22,15,23,0,288,29,2,5,32,32,25,14,10,9,67,4
18,13,24,49,7,6,7,14,12,22,40,56,83,89,59,8,5,2,12,10,14,10,5,29,21,3,24,21,2,3,5,12,8,7,13,3,3,29,10,5,15,19,50,3,4,2,0,14,8,2,9,0,3,20,25,10,33,5,43,2,10,6,14,6,12,16,5,37,9,29,5,10,8,3,3,5,2,38,40,8,7,2,35,11,13,23,6,2,2,72,61,3,37,9,7,20,4,8,10,3,7,28,15,7,24,14,8,31,46,3,24,1,1,5,16,11,9,18,13,10,6,28,11,28,6,11,9,20,2,5,5,29,5,69,3,19,2,30,30,2,9,18,40,9,31,8,11,20,13,17,19,8,8,17,2,23,10,10,18,14,0,79,5,2,7,4,14,2,33,31,4,8,5,24,30,18,9,38,2,0,15,1,30,29,31,7,16,5,7,6,5,23,45,0,0,4,6,37,43,2,28,1,22,8,2,24,15,3,2,9,88,15,5,3,8,13,12,25,4,9,13,11,30,14,9,10,4,6,3,15,11,29,8,10,9,33,3,13,14,13,24,85,8,11,3,3,1,5,1,4,1,25,44,5,11,24,1,5,2,3,12,10,15,1,6,12,6,13,51,14,68,14,7,20,23,23,12,7,3,42,9,16,13,7,4,11,8,23,3,10,3,4,11,6,4,26,4,24,9,13,10,8,18,5,8,14,23,5,44,20,1,24,6,17,9,8,29,2,12,11,15,8,5,110,4,30,5,81,1,17,4,0,20,16,7,6,18,6,5,81,28,26,3,10,3,15,6,6,3,19,1,9,6,6,2,102,1,29,16,1,31,16,4,8,8,1,36,7,6,3,57,3,6,6,2,27,5,30,12,3,13,8,6,6,4,6,7,13,15,6,6,13,8,6,6,47,5,26,5,3,3,2,1,103,74,1,6,17,1,30,11,7,2,19,7,12,10,2,11,14,3,34,14,23,19,70,3,6,24,1,19,4,59,46,12,18,12,5,1,33,3,36,48,42,4,24,105,1,12,24,12,4,3,6,15,4,46,1,1,1,3,55,6,9,27,24,21,26,12,12,11,31,16,10,11,2,1,2,8,2,3,26,5,20,3,9,58,33,6,5,0,2,8,20,4,21,3,2,0,42
22,26,42,7,21,19,12,9,5,16,3,5,0,2,4,34,10,24,12,7,8,20,12,31,33,14,2,6,23,2,8,7,14,12,6,5,5,83,36,23,3,105,10,8,12,22,46,17,9,9,16,53,54,0,56,29,19,3,15,9,20,34,7,29,9,76,44,4,25,16,14,23,6,15,26,6,10,12,6,24,5,52,0,7,10,10,2,3,29,11,6,8,38,8,2,16,44,27,52,4,2,2,23,9,16,4,30,6,33,2,14,6,3,27,6,27,1,56,5,1,5,8,12,11,24,4,7,7,7,35,11,9,0,30,8,14,8,7,5,19,0,12,10,4,7,11,12,20,20,8,23,17,70,1,31,1,4,43,16,5,35,5,27,10,9,5,16,7,23,92,1,18,10,24,37,1,53,10,54,49,0,47,0,8,35,28,1,36,24,2,3,8,5,63,9,17,6,18,164,2,48,5,21,3,10,2,10,9,2,5,45,4,3,28,8,79,6,3,2,57,95,44,38,21,3,9,14,18,18,14,4,1,29,6,21,25,3,16,4,26,3,15,38,13,8,13,14,18,15,21,19,33,19,4,1,68,10,6,4,9,5,32,11,7,25,63,51,5,13,17,7,4,17,34,9,9,110,1,1,131,2,2,28,3,71,47,99,25,2,29,1,4,29,4,0,23,13,16,17,8,21,4,4,14,10,18,24,7,16,12,126,1,1,2,53,7,24,12,18,7,2,46,32,21,7,12,11,7,14,9,10,208,1,12,13,10,35,5,9,10,9,37,4,5,10,6,24,5,32,7,4,27,7,4,10,13,20,7,17,0,54,1,1,0,4,29,2,31,24,30,2,49,35,45,73,3,3,4,28,3,20,9,9,32,16,13,10,23,8,8,23,7,42,3,11,52,3,43,9,21,15,18,17,2,5,7,14,13,3,6,19,11,47,2,60,5,7,49,15,6,21,5,7,12,9,9,22,15,2,21,2,28,3,8,3,15,5,12,13,46,3,29,52,26,3,10,9,10,36,26,5,5,12,16,11,13,3,29,23,12,23,8,8,18,4,30,28,24,4,27,35,83,16,1,88,2,23,17,22,31,7,2,19,8,9,11,9,48,1,2,18,6,4,1,5,47,3,3,20,87
11,11,8,2,17,15,1,15,33,9,41,52,28,13,6,12,183,79,35,9,8,9,6,38,14,6,42,0,115,0,4,7,6,6,7,4,6,24,21,1,34,5,0,35,4,10,14,24,4,7,9,22,47,2,101,3,4,29,1,15,5,10,3,16,13,14,13,11,11,16,3,24,6,65,8,11,7,22,11,14,13,6,2,18,4,9,4,3,126,1,0,37,5,8,16,15,1,4,1,35,19,5,0,62,0,11,11,4,9,6,21,16,17,3,29,10,8,1,52,52,54,4,3,21,14,9,13,23,8,8,17,13,15,10,11,13,16,18,20,10,9,8,15,4,5,4,5,16,20,13,6,11,10,5,6,36,37,16,13,4,31,4,23,55,45,32,8,15,21,1,46,3,0,2,2,34,4,30,2,5,43,7,11,18,7,14,16,9,2,46,45,2,16,9,26,26,28,12,18,9,13,15,8,14,17,25,5,15,4,14,7,66,31,1,21,6,23,18,31,3,6,4,7,19,8,20,2,1,13,23,5,32,1,31,6,12,6,17,19,13,8,33,16,4,70,0,0,2,2,1,5,14,36,3,30,11,14,5,3,5,18,17,14,12,3,11,6,7,11,14,8,3,38,13,6,7,71,4,7,40,8,15,4,14,21,93,1,4,21,2,100,18,3,63,20,158,0,55,3,13,6,14,9,25,14,20,6,5,12,10,3,64,48,29,33,34,10,11,21,4,2,31,19,85,1,13,8,16,8,1,23,17,6,7,6,39,12,10,6,50,17,3,25,26,2,44,10,26,5,21,5,71,0,1,5,9,14,8,20,2,30,9,3,7,6,20,9,3,45,31,3,59,61,43,32,7,4,19,11,17,1,263,111,59,55,3,3,18,11,3,20,15,8,2,58,3,38,3,37,2,15,39,14,9,10,15,17,11,6,21,5,13,22,3,26,3,23,16,5,12,14,2,45,11,11,60,0,1,175,0,66,0,9,9,9,13,29,0,0,7,28,5,9,17,8,8,8,60,18,44,18,6,25,5,4,10,3,13,14,10,58,8,31,5,20,1,48,43,5,45,19,20,39,17,11,34,22,23,4,6,8,100,1,5,41,27,5,14,11,12,7,12,42,61,21,7,1,3,3,36
30,10,4,18,2,16,6,0,2,160,4,0,14,12,44,1,8,11,44,5,3,26,12,23,1,17,5,6,16,9,5,6,30,5,5,2,4,6,7,5,21,15,25,2,24,19,19,1,7,6,14,9,19,5,76,8,5,21,8,41,0,38,10,12,17,11,5,29,14,9,23,3,50,9,9,3,7,7,23,4,15,30,1,27,45,119,0,24,23,2,15,5,33,1,8,15,20,24,9,6,2,7,8,9,11,47,5,14,6,15,5,11,17,7,18,8,25,3,24,24,27,21,3,22,34,2,11,3,23,9,14,10,4,9,6,25,4,46,26,7,16,3,6,13,11,16,6,2,2,11,5,14,14,30,8,28,49,23,30,1,55,2,17,1,22,14,7,4,17,7,21,3,3,16,3,23,3,21,9,9,8,14,2,3,7,58,4,45,18,3,2,1,2,19,3,15,32,15,11,12,11,5,13,2,27,3,23,7,17,2,35,9,3,22,3,12,11,15,9,4,4,10,5,21,6,21,2,6,3,30,7,21,6,7,9,3,13,2,56,2,67,3,12,2,14,5,0,1,1,2,1,4,4,12,16,13,21,10,24,25,4,8,37,31,6,14,9,7,22,58,4,8,17,13,7,0,94,1,5,61,3,5,20,3,13,38,16,7,7,18,15,6,25,3,10,14,9,15,21,75,0,36,36,2,43,2,10,25,23,4,4,13,12,38,22,4,24,9,5,12,10,0,1,44,5,17,2,25,4,4,24,56,2,30,12,34,3,31,27,9,11,4,4,10,20,13,1,36,2,39,1,49,2,6,9,10,14,16,17,12,11,12,18,16,14,19,21,3,17,13,5,14,31,20,13,5,7,7,19,7,8,16,25,9,3,19,33,50,21,13,5,6,25,7,7,21,6,19,6,21,3,9,6,74,45,2,6,23,1,1,4,4,5,35,2,30,3,19,50,4,44,1,49,0,41,25,4,7,18,2,30,9,56,28,2,20,8,9,19,3,19,5,2,3,22,8,4,33,5,33,11,6,15,18,4,26,2,2,2,38,8,1,11,7,13,12,21,14,10,10,28,20,5,6,4,8,5,309,6,2,9,15,19,13,8,11,11,47,6,75,2,22,5,6,13,11,12,17,19,12
9,5,4,10,9,15,15,9,20,12,9,2,6,4,10,63,3,2,47,9,2,8,8,31,8,6,10,7,7,27,37,2,12,9,7,9,4,30,13,0,11,1,8,2,9,3,5,8,6,20,7,4,5,8,18,6,4,10,7,14,4,44,2,20,14,14,8,13,11,5,10,9,4,3,6,4,5,9,35,1,45,5,6,47,16,38,1,3,21,15,51,25,5,7,25,15,6,21,1,46,4,1,10,19,3,34,8,7,70,0,83,0,0,133,2,27,5,9,6,6,1,6,5,14,3,28,15,12,3,5,32,3,3,22,12,7,11,15,14,10,9,19,8,1,10,8,3,2,2,7,2,7,17,3,20,3,5,16,10,4,4,3,16,2,12,15,6,7,12,3,38,5,13,6,2,77,1,3,18,84,7,25,3,0,2,6,5,23,16,5,9,3,23,2,9,10,25,2,6,8,10,5,17,5,2,16,25,3,9,16,16,8,6,8,19,4,13,11,23,3,1,9,7,11,16,11,12,10,5,7,6,16,30,11,8,9,12,13,8,8,10,5,3,7,21,36,36,18,43,33,22,78,82,0,8,10,0,0,4,2,29,1,0,1,11,3,4,18,6,11,9,13,16,3,57,85,4,11,0,33,9,6,12,4,8,14,5,11,3,37,10,3,20,10,21,5,24,4,11,9,7,12,7,4,13,5,1,6,1,2,5,19,17,7,9,14,12,13,8,28,48,0,5,3,12,8,12,7,8,12,3,9,13,0,15,10,4,20,19,5,13,5,13,7,14,2,1,37,3,1,19,0,122,118,60,39,8,16,13,3,21,6,1,6,3,77,6,6,6,7,16,13,67,76,24,3,3,1,18,2,19,15,12,3,4,2,9,17,21,17,4,15,22,0,9,35,2,27,12,3,13,58,24,3,3,34,13,13,37,41,6,100,9,3,23,3,11,6,3,23,2,22,7,6,3,11,11,19,4,14,5,44,2,5,54,3,0,16,24,8,17,1,1,11,7,8,24,3,3,10,6,60,6,15,12,4,7,11,7,11,5,8,20,22,7,37,7,3,3,17,11,9,6,174,6,80,4,8,3,2,14,10,7,5,24,28,3,45,12,30,3,19,12,17,12,5,23,21,32,7
31,32,8,5,11,5,9,33,36,4,17,20,13,15,16,9,45,86,2,23,36,3,8,18,102,0,19,8,8,10,3,6,6,18,7,12,8,11,20,12,3,4,0,15,17,5,28,4,15,41,3,9,14,14,4,7,12,16,17,6,44,0,27,5,1,44,48,2,23,9,7,11,6,41,6,17,23,7,2,25,6,7,14,2,45,59,15,13,33,0,1,11,3,15,12,6,13,6,0,215,11,9,1,84,0,31,15,6,16,10,17,1,4,23,22,2,12,5,21,27,24,28,2,64,9,4,15,19,2,7,28,0,11,6,9,24,1,3,2,18,4,43,2,11,7,2,5,8,6,3,4,35,3,9,13,12,3,221,84,0,49,3,32,14,3,1,29,4,8,3,16,6,5,12,5,15,6,12,9,5,26,2,17,14,33,28,4,13,10,0,2,17,5,20,4,5,5,15,41,5,54,4,24,3,6,3,10,15,7,9,6,22,14,8,14,3,31,1,5,46,36,13,20,9,10,7,10,22,0,60,1,3,25,9,7,4,19,4,23,2,17,7,3,4,11,2,3,1,2,2,3,31,9,15,1,19,2,3,4,9,15,5,43,47,16,11,8,10,6,8,3,0,9,5,9,10,6,37,34,0,60,28,5,35,17,3,14,17,1,9,12,18,12,1,0,10,7,9,22,15,4,13,24,4,26,0,13,10,8,4,11,5,1,2,20,22,11,3,9,7,1,29,35,4,23,7,20,11,9,10,10,4,6,61,14,6,4,16,17,10,2,49,1,6,15,20,6,9,5,10,5,14,6,9,7,26,5,6,9,17,5,9,3,7,4,28,14,5,26,18,10,14,39,25,7,7,11,6,2,52,7,18,17,6,3,26,14,7,5,5,10,6,2,68,14,7,8,5,11,5,5,9,25,9,26,2,7,10,17,18,10,19,6,8,3,21,2,21,28,3,36,3,12,26,2,20,5,7,13,9,16,12,5,7,30,2,0,9,17,29,2,34,24,5,14,19,10,12,16,7,4,16,8,11,13,25,8,15,19,0,21,12,38,0,69,9,4,50,4,72,9,17,21,4,11,1,14,5,11,10,8,4,25,11,7,6,2,7,63,39,5,4,45,33,20,9,9,4,4,11
14,35,19,5,6,4,17,38,62,0,25,19,37,39,57,2,14,15,3,17,21,4,8,30,27,3,83,1,79,2,5,26,7,27,3,2,8,78,48,20,11,28,6,10,3,2,1,58,2,1,81,31,45,5,2,4,14,16,9,3,11,4,1,38,15,13,6,18,10,48,2,24,7,12,8,3,10,6,10,8,26,6,10,16,2,59,3,10,34,3,1,10,12,7,10,19,11,7,5,9,33,11,30,1,67,6,54,2,13,19,6,13,2,19,3,26,4,14,4,6,13,9,13,9,10,9,3,6,10,5,6,33,4,13,9,4,6,6,2,23,3,8,16,12,15,4,14,31,33,17,3,27,2,102,1,26,51,4,15,1,70,0,71,7,0,2,43,3,53,5,33,8,19,9,7,15,11,0,29,29,2,26,4,6,3,3,5,18,2,28,6,3,3,34,8,9,4,6,22,3,31,16,13,5,1,36,2,30,2,36,4,10,12,8,20,10,7,10,23,6,5,7,13,15,10,1,19,1,7,5,19,3,20,7,21,5,15,9,10,6,12,1,14,7,3,22,37,30,29,29,22,55,27,2,3,37,2,8,3,2,29,5,4,7,3,6,3,22,2,12,22,8,34,3,66,17,5,18,1,14,6,3,26,2,106,39,14,4,22,0,8,1,5,18,7,17,7,3,9,10,13,5,13,39,2,109,11,6,21,41,3,11,0,0,99,6,3,0,91,1,11,19,35,15,1,15,15,2,24,0,134,7,8,5,1,31,0,19,8,9,3,23,4,25,6,4,1,9,6,12,8,3,12,21,15,2,16,8,19,5,4,8,4,11,9,6,8,9,8,6,5,39,15,9,24,4,1,9,24,3,27,3,8,10,21,3,2,21,17,1,7,4,10,8,5,101,2,25,2,21,5,12,3,54,128,0,54,2,34,11,1,6,11,16,9,14,1,15,20,5,14,3,20,28,5,23,2,3,16,8,57,1,30,37,5,17,36,3,10,4,13,8,6,8,9,16,7,22,9,11,13,7,8,5,15,5,15,5,2,27,34,1,102,5,15,14,10,7,16,13,5,2,24,4,20,1,12,17,5,2,8,4,5,1,45,46,6,32,6,9,7,6,19,12,16,10,5,3,1,6
