0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
4,21,4,18,0,29,6,29,13,11,6,1,9,3,51,28,13,4,3,1,7,4,2,28,9,8,12,10,5,11,38,3,7,5,12,10,22,9,13,18,8,12,12,20,2,12,5,9,12,3,4,1,56,5,14,1,7,1,20,23,45,1,60,15,19,5,4,6,7,22,7,62,31,1,8,4,3,18,6,6,11,9,20,9,8,4,2,1,2,16,39,16,0,1,57,22,3,0,86,1,29,41,34,29,7,15,17,12,11,47,6,4,32,10,12,24,2,21,2,9,13,19,2,13,1,6,3,18,58,18,21,7,38,42,0,11,6,15,4,7,1,6,11,3,0,24,26,7,21,4,24,14,17,22,66,21,6,11,15,7,35,21,8,18,7,1,65,4,7,14,6,1,64,4,37,5,21,13,3,10,2,34,37,0,27,1,22,5,8,25,1,28,10,8,5,63,1,6,3,10,11,21,3,2,2,40,36,11,18,15,85,30,11,7,15,40,32,8,16,10,12,13,11,18,1,13,25,2,2,62,76,8,3,26,17,6,18,15,5,20,5,43,35,1,42,5,4,31,9,59,12,6,7,51,86,3,6,8,1,48,11,21,9,3,1,2,38,36,2,14,12,11,14,20,7,14,27,15,31,5,54,54,68,1,11,20,15,10,10,15,1,73,26,49,11,7,28,4,18,38,1,4,7,14,2,22,2,21,22,15,7,6,2,19,100,4,12,8,8,17,4,4,30,44,5,13,15,5,10,7,13,7,26,3,3,1,2,8,4,15,12,22,54,19,15,6,2,77,0,186,0,195,0,82,0,104,1,48,18,10,13,16,19,21,7,7,14,46,15,18,2,5,5,6,2,27,24,17,16,11,11,32,23,2,3,3,89,8,14,16,14,3,4,23,3,10,4,12,18,8,15,2,29,5,5,24,23,4,41,5,7,14,10,18,25,12,22,1,14,7,16,22,26,25,17,16,9,17,20,13,23,60,0,0,28,25,19,21,18,23,32,27,18,3,10,2,2,2,5,9,3,1,21,23,8,4,4,1,39,3,13,2,13,15,8,6,0,11,4,2,8,20,21,19,8,20,24,2,1,3,2,2,3,22,4,4,8,33,3,0,24,4,51,4,4,19,3,30,21,1
12,18,26,23,18,5,6,5,0,3,12,6,4,3,7,2,5,8,2,5,3,1,2,68,41,31,3,10,11,6,72,7,0,4,7,11,16,4,18,10,13,5,43,22,5,18,3,7,2,3,9,8,7,6,11,13,6,5,10,20,32,6,9,11,8,2,23,17,4,40,4,37,16,8,13,8,9,10,22,9,14,1,8,17,70,0,3,5,108,3,10,4,13,9,21,23,34,11,8,5,8,5,5,10,3,13,13,33,3,34,0,3,3,11,18,7,17,4,9,1,2,3,11,15,17,78,46,3,4,4,6,28,2,2,38,1,24,16,21,20,5,30,5,20,22,9,18,7,5,13,16,2,15,5,16,1,10,17,15,7,8,1,3,8,12,8,18,2,61,1,25,27,30,13,8,18,3,8,5,8,10,4,12,1,32,4,21,18,3,6,17,21,7,23,34,4,11,17,48,11,10,16,7,3,7,4,115,112,8,8,9,0,1,17,6,8,8,27,5,12,34,20,8,8,9,5,12,5,9,0,1,12,3,11,6,13,10,36,6,37,53,1,0,99,12,13,1,20,12,7,4,86,6,1,2,17,23,12,14,6,3,10,9,8,50,19,8,6,13,7,17,33,29,36,12,7,1,3,9,11,1,5,5,23,39,8,7,12,7,9,7,8,15,1,15,5,3,8,4,14,13,4,19,3,3,53,22,5,14,16,15,92,7,14,12,10,6,4,9,3,36,0,14,7,11,9,20,4,7,4,21,2,10,7,4,4,3,2,6,2,12,7,27,5,3,5,9,5,6,19,4,47,6,39,1,53,6,2,2,4,5,4,1,6,15,22,2,2,14,44,25,21,1,11,8,9,95,194,177,0,3,21,29,1,1,1,75,85,19,19,6,10,3,38,0,5,24,10,5,13,6,4,3,20,2,4,8,27,3,3,56,26,3,13,13,6,26,1,13,1,17,31,8,6,3,2,25,4,3,6,4,10,1,13,11,12,8,13,15,7,30,14,23,53,8,14,2,1,1,2,17,3,20,6,47,17,9,3,32,4,15,5,23,4,7,13,14,30,5,0,4,6,16,13,4,6,25,9,7,9,6,5,37,29,3,25,31,33,4,3,21,14,120,15,11,5,8,14,4,13
27,66,15,13,29,5,11,8,2,12,2,4,1,1,40,23,9,25,14,5,9,6,2,3,4,12,13,43,4,5,7,15,5,10,13,19,11,11,15,8,5,13,43,13,11,7,7,7,6,6,9,0,309,71,1,0,3,23,11,6,14,9,5,30,27,5,3,5,70,10,25,11,18,8,65,46,52,7,35,46,19,11,8,15,104,10,0,7,38,13,7,23,0,15,35,153,16,7,3,63,3,0,10,13,1,13,11,6,2,0,28,17,62,30,0,16,6,14,4,6,3,0,10,30,12,26,6,6,19,5,5,61,49,61,3,117,4,49,0,16,2,10,12,12,18,1,4,62,41,12,45,16,51,10,87,6,2,12,18,18,4,8,21,39,0,17,15,7,13,23,4,13,11,28,3,1,74,52,14,49,6,19,45,11,44,8,9,5,5,116,1,106,85,162,62,12,3,11,10,4,3,3,123,92,40,11,42,44,115,2,9,32,21,12,11,6,7,23,19,15,29,26,85,35,2,9,37,15,16,31,32,68,31,10,4,20,13,12,18,8,35,5,6,9,17,3,60,1,55,3,5,213,78,4,4,19,62,5,38,2,3,9,3,5,106,89,1,3,19,35,5,7,7,24,5,5,1,7,4,64,0,3,1,6,10,12,8,15,22,8,11,14,8,20,6,15,6,13,0,15,8,9,17,14,15,15,13,10,0,10,39,32,51,0,5,22,79,6,9,8,17,6,11,7,6,14,16,7,15,0,131,11,5,30,36,32,55,26,43,10,3,4,8,5,14,1,1,27,2,156,1,107,0,49,5,16,2,7,9,16,7,7,10,10,11,9,21,25,30,7,8,5,8,26,55,1,7,17,16,4,3,16,16,12,4,8,12,16,26,20,17,26,17,0,2,13,6,2,3,25,4,2,6,1,29,11,3,21,3,1,3,37,0,4,1,23,12,5,7,58,4,10,4,2,8,9,10,9,2,4,3,1,4,3,13,5,11,8,9,10,85,68,89,6,13,10,2,8,12,13,14,1,46,40,29,40,49,50,4,2,0,186,0,40,8,11,11,1,53,81,85,25,29,17,27,24,6,1,1,4,8,2,11,65,3,15,8,1,28,81,29,15,56,4,0,29,5,15,24,4
32,37,2,61,3,36,21,27,14,9,10,3,1,2,17,26,21,16,7,5,7,5,1,16,1,3,43,36,3,3,11,12,10,13,0,44,17,13,13,11,17,13,2,1,33,2,5,4,8,2,0,12,9,9,9,13,15,4,0,50,61,10,23,9,7,27,3,8,3,16,2,16,28,8,5,2,2,58,2,9,6,1,17,5,15,57,76,42,6,5,3,17,22,12,17,61,18,10,2,24,2,6,4,21,7,37,20,35,19,9,3,9,2,10,20,3,42,3,4,3,0,38,3,30,10,12,14,27,27,20,4,12,10,15,10,10,1,31,9,8,10,5,54,5,14,13,17,32,61,58,13,34,20,22,6,9,16,16,9,19,2,2,6,2,62,26,3,8,60,7,8,8,2,10,14,20,11,2,17,6,9,15,7,54,2,50,127,11,2,12,7,24,88,40,17,98,0,4,0,6,7,9,10,2,15,5,47,42,18,4,12,12,24,15,8,12,22,9,26,10,15,21,2,6,87,4,53,4,1,47,32,5,16,38,18,13,28,4,16,11,1,83,61,5,3,64,19,6,16,41,81,1,34,16,11,6,5,19,17,6,22,19,2,3,32,101,1,8,26,4,49,9,5,2,1,4,5,7,14,33,7,11,18,21,15,42,41,57,59,7,16,18,12,7,4,2,3,38,90,21,9,11,17,22,10,40,8,34,22,23,1,8,21,26,43,18,24,74,65,0,55,21,16,16,69,7,38,5,11,22,1,32,2,32,11,20,8,0,15,2,2,40,19,12,31,5,8,25,4,22,21,5,21,4,45,16,12,42,8,10,51,31,15,12,6,6,25,33,15,28,10,10,5,6,3,35,69,48,52,7,28,17,18,34,16,21,0,10,11,8,24,98,41,14,12,72,3,3,12,15,8,11,104,6,3,10,8,8,16,31,7,0,45,30,14,11,19,50,19,95,3,3,24,14,5,4,56,5,15,10,5,1,6,2,6,2,3,0,2,1,14,13,8,8,2,17,22,25,33,10,2,4,7,9,17,16,9,23,8,23,12,7,18,19,5,8,15,6,8,3,5,9,8,7,14,14,1,17,20,24,24,12,11,17,10,12,1,13,10,26,47,10,24,3,5,16,4,31,12,10
5,27,22,63,2,43,34,31,14,11,75,52,9,11,5,11,8,120,47,44,28,18,14,5,3,2,68,84,1,3,29,6,11,24,59,7,4,3,3,46,4,2,12,124,15,17,30,9,4,30,23,5,10,4,9,19,9,9,13,21,47,8,11,8,10,19,35,8,56,20,8,18,66,3,11,8,9,16,32,83,166,137,24,18,7,1,1,2,62,2,17,7,27,68,1,5,21,43,7,36,6,5,19,25,7,36,36,54,12,5,5,7,15,57,1,25,10,22,7,6,3,7,13,23,9,9,2,58,69,41,44,1,14,5,7,19,2,6,39,24,3,3,29,5,10,24,27,94,143,18,34,12,8,11,17,2,32,22,25,2,74,32,8,3,34,1,262,0,1,27,1,13,25,2,17,46,13,13,15,6,25,7,15,13,13,21,13,8,4,7,7,22,32,163,183,33,12,63,63,22,18,18,36,21,24,45,15,15,2,44,16,28,34,25,4,5,7,54,41,3,8,8,17,2,10,22,6,17,40,7,16,28,9,17,3,21,4,3,1,137,72,2,0,30,18,7,0,66,5,6,22,48,74,56,46,2,24,5,12,10,16,10,6,1,6,7,9,40,45,20,29,18,23,34,43,8,7,6,63,12,27,45,19,7,18,11,15,11,27,4,43,8,6,34,57,25,8,12,13,7,44,64,16,8,10,4,11,6,19,16,5,86,13,2,11,56,14,9,6,17,9,7,38,65,52,2,2,6,14,9,5,11,7,24,8,12,1,8,2,4,25,13,5,3,42,7,29,14,8,31,3,33,1,36,19,41,4,22,11,14,7,1,12,10,29,33,2,8,22,20,27,31,22,2,14,14,12,9,15,7,6,66,44,37,27,23,23,3,8,8,58,7,13,56,2,3,26,5,11,2,47,54,21,10,58,44,91,13,21,12,7,63,1,13,5,23,9,3,11,36,3,1,13,25,1,4,11,20,20,25,18,12,2,6,28,14,16,22,28,20,31,23,25,18,8,18,12,4,5,2,21,3,41,13,17,15,16,6,7,16,12,0,24,60,14,10,18,97,2,2,4,7,6,10,1,6,23,6,5,7,5,4,8,26,21,3,11,10,13,10,6,4,1,1,2,78,4,27,104,6
6,1,55,11,15,17,20,28,32,40,59,27,15,17,14,31,18,45,12,17,16,7,11,8,1,2,148,110,6,7,46,5,12,18,9,22,15,7,48,7,24,29,13,77,1,43,23,29,18,2,10,4,9,10,9,21,5,13,1,109,58,5,79,7,9,9,3,103,10,56,41,24,17,18,15,3,13,17,12,0,69,63,125,1,7,34,3,5,12,44,10,125,22,1,79,81,3,3,22,64,1,1,14,13,8,11,9,9,56,23,7,13,7,3,29,10,13,10,1,1,5,27,11,9,14,18,4,67,42,26,31,1,40,39,1,84,0,24,45,8,7,4,56,6,19,9,14,14,11,56,6,3,3,11,16,7,9,36,17,3,34,32,11,8,15,23,5,31,3,104,3,3,48,4,55,9,24,7,8,7,8,45,47,3,59,2,40,20,20,19,8,45,84,11,4,19,3,1,2,85,110,63,3,5,5,7,49,34,5,16,32,17,19,34,8,0,0,3,13,108,28,57,36,16,10,16,5,41,14,16,15,14,4,34,21,35,16,3,4,26,7,20,16,5,17,9,13,20,52,9,31,4,1,38,63,3,65,5,2,34,33,120,3,6,9,16,33,22,24,33,12,2,1,4,20,13,23,25,3,13,12,3,6,13,0,9,29,21,21,3,41,12,8,11,42,10,1,77,19,91,5,1,2,13,30,5,132,2,12,11,26,15,18,10,19,11,27,22,24,1,74,4,15,33,65,3,53,3,3,39,2,5,36,7,7,12,7,14,2,0,5,19,79,17,18,4,16,8,5,123,0,54,7,84,7,36,1,6,7,2,2,3,10,16,16,10,5,2,9,35,18,12,2,7,11,11,1,20,28,10,6,71,65,14,25,40,1,25,47,40,5,33,52,5,9,5,13,77,81,6,35,14,7,17,49,5,9,20,25,17,34,3,139,18,7,7,3,14,11,42,6,14,11,4,55,46,0,3,3,5,6,2,5,27,9,16,40,51,46,41,10,13,16,3,5,6,12,5,7,16,6,5,32,13,6,6,9,10,9,10,16,4,33,12,3,31,7,25,8,36,35,12,13,16,49,47,1,42,40,56,66,84,5,9,8,14,17,37,6,1,4,41,27,14,12,22,7,25,102,0
7,20,7,49,3,40,25,12,20,27,22,24,8,5,4,15,146,117,33,24,20,10,14,16,7,7,22,46,10,18,26,2,2,12,2,28,7,7,17,19,22,42,68,54,0,34,19,11,11,5,3,7,7,11,19,6,10,16,7,34,45,3,21,91,93,4,2,42,7,14,13,14,5,0,0,2,5,14,11,14,13,11,7,14,7,1,15,7,10,11,8,17,45,14,3,1,11,6,50,64,5,4,25,25,2,58,52,62,2,8,10,8,6,10,14,34,6,28,30,31,5,7,9,11,12,10,9,36,30,18,4,1,6,10,10,4,17,19,9,2,3,5,17,20,7,23,13,9,22,5,41,3,1,48,5,0,6,9,10,17,1,5,6,14,12,18,1,3,1,32,5,12,8,22,15,77,4,1,10,7,13,5,8,8,20,19,24,2,22,20,7,53,135,231,114,2,18,22,31,2,4,13,3,5,6,13,12,10,28,15,5,13,17,10,7,3,44,19,149,48,31,41,27,57,13,10,7,14,6,69,70,20,1,7,10,3,20,50,6,34,19,10,6,11,23,7,12,1,4,44,5,26,5,6,11,15,9,14,27,2,11,10,13,9,4,14,11,10,49,203,2,2,4,4,2,0,2,1,57,9,18,48,21,9,12,65,12,9,13,24,17,3,0,10,7,10,24,16,1,1,30,33,8,3,3,5,51,13,49,10,15,8,27,17,13,19,44,12,12,12,135,12,22,14,28,12,0,15,16,4,28,5,15,11,11,16,17,28,8,0,17,62,97,126,11,9,4,28,5,37,1,31,4,56,2,3,5,14,11,10,0,0,8,14,7,5,30,5,5,19,9,15,7,21,65,2,13,4,2,8,15,32,18,14,6,6,1,6,7,4,17,13,10,44,7,0,124,8,3,14,17,24,4,14,7,10,7,43,3,4,6,20,10,21,31,46,31,10,19,188,0,1,9,30,21,9,3,2,4,6,56,37,6,9,6,4,8,5,4,8,77,49,73,60,9,38,2,1,2,2,18,5,24,20,38,8,15,14,4,57,23,10,4,5,13,10,0,4,15,50,33,35,78,73,7,19,10,20,17,19,20,19,18,54,7,8,62,6,37,11,2,6,5,11,109,2,57,7,4,23
25,8,3,32,2,16,17,5,7,8,46,20,4,7,244,114,19,118,35,38,19,18,11,5,0,0,44,17,2,4,4,4,0,14,11,5,34,13,17,12,4,2,36,104,4,19,34,62,82,16,4,3,10,3,50,34,40,57,7,16,10,29,2,22,31,2,3,33,2,67,7,3,1,8,6,0,8,32,12,6,3,6,8,17,17,4,0,7,4,34,51,68,8,4,38,16,7,1,14,13,8,6,16,21,4,20,19,11,1,5,41,31,0,9,27,4,37,3,8,10,2,2,9,8,12,6,1,79,9,8,4,17,1,1,100,0,30,6,39,15,11,7,7,18,4,19,15,3,3,2,5,8,19,11,45,5,2,37,14,5,15,20,5,13,8,32,3,17,4,13,19,23,75,9,4,75,0,1,21,32,2,31,16,27,2,7,4,4,12,12,4,23,24,15,10,2,24,40,27,6,6,13,6,18,25,12,2,2,6,5,21,9,4,15,8,9,9,13,40,14,18,5,6,4,16,4,18,15,14,23,16,12,6,7,11,10,4,3,1,106,76,1,4,25,1,81,16,26,10,47,2,28,12,3,1,29,7,12,3,22,27,51,0,0,7,16,7,22,11,51,31,4,5,9,13,10,8,13,1,1,23,11,17,4,16,3,7,4,11,2,68,3,5,5,17,27,26,5,31,34,5,2,56,2,25,55,5,4,4,14,6,40,12,10,10,57,54,43,26,1,15,36,2,1,2,72,13,1,2,16,6,14,2,14,4,4,1,42,13,0,1,13,5,2,18,13,11,7,22,6,4,2,9,3,43,7,3,65,11,20,16,18,3,5,4,5,3,5,1,56,14,15,6,3,3,20,3,16,9,0,2,8,6,24,7,3,6,26,4,8,2,15,11,10,6,5,31,106,99,4,9,12,3,13,5,11,13,14,11,19,1,3,68,3,9,6,0,8,40,8,4,11,3,3,0,3,35,11,7,6,13,12,9,3,5,3,2,2,3,3,12,11,14,4,0,4,2,3,0,0,80,10,4,2,9,12,3,4,9,4,10,4,7,30,31,1,16,7,14,12,7,12,18,25,8,9,19,4,6,6,2,7,24,21,2,11,5,3,12,19,20,7,7,13,23,9,15,8,9,15
4,19,0,33,7,8,3,1,1,0,17,38,9,4,12,21,11,60,32,40,28,24,22,22,8,11,7,7,11,22,24,7,142,161,1,7,24,20,10,12,24,15,21,88,1,61,123,13,16,1,3,3,28,10,12,3,9,19,0,19,31,7,11,4,9,13,4,10,7,15,197,26,33,3,7,9,28,2,107,30,18,7,16,13,7,10,6,2,6,6,11,17,6,1,15,74,13,15,13,8,8,6,9,10,3,35,21,20,3,2,22,9,29,47,3,5,31,1,5,2,9,10,30,5,2,15,7,9,8,2,5,10,15,12,4,9,18,4,5,6,8,7,27,3,240,0,2,1,0,15,7,13,13,34,65,47,6,25,37,3,26,41,6,11,15,23,4,8,11,45,11,7,37,9,17,10,4,7,30,52,33,5,6,27,19,4,68,45,18,2,24,20,20,56,34,11,11,39,22,5,7,4,73,22,20,9,84,56,7,4,22,5,5,5,16,10,19,11,9,19,23,12,8,12,11,14,3,3,6,44,44,19,15,10,1,16,3,1,50,4,9,5,1,30,69,3,1,6,7,2,4,2,33,11,22,11,21,7,7,8,7,12,16,60,28,22,2,5,18,1,34,9,10,6,4,3,11,0,13,10,9,33,20,13,50,7,5,4,6,11,57,7,6,2,11,3,2,25,27,125,0,0,10,3,6,118,14,4,10,84,25,29,10,14,18,3,13,14,8,2,29,7,6,5,9,15,1,17,24,5,60,75,15,26,4,2,5,29,5,3,7,1,5,33,3,7,57,1,20,10,9,2,29,23,4,4,10,69,16,23,1,1,3,8,59,45,24,47,63,6,16,17,7,8,8,7,4,3,3,16,19,24,28,5,3,7,51,1,2,2,47,7,1,16,2,14,0,2,2,4,10,11,8,5,2,0,2,1,96,54,10,4,13,27,5,4,5,14,7,7,18,22,15,8,6,1,7,34,11,16,28,28,1,1,3,11,4,5,8,7,19,23,28,12,3,9,6,3,2,0,1,0,20,35,22,12,5,8,21,4,5,15,1,8,5,10,5,35,1,9,6,20,30,21,21,14,2,8,4,7,4,6,7,70,2,2,45,19,19,30,5,4,51,72,156,2,91,1,13,16
13,9,4,30,12,10,15,7,6,18,13,15,5,5,16,7,48,21,5,7,10,2,1,13,9,17,7,5,20,29,3,28,39,42,2,4,21,7,1,108,0,5,53,26,11,22,13,16,15,19,12,4,15,11,8,3,11,43,11,67,52,2,31,36,8,5,9,3,245,5,14,28,44,7,1,3,33,3,12,11,13,12,7,32,23,13,7,4,36,3,7,6,15,4,7,11,4,3,19,14,1,3,6,11,7,37,49,59,2,3,72,53,13,20,8,4,15,12,28,3,2,6,6,36,5,8,14,19,23,14,12,5,7,7,20,2,19,21,3,63,17,8,16,9,3,18,9,7,79,111,32,3,1,3,9,16,6,21,20,5,65,33,27,24,4,35,2,19,39,25,15,40,4,38,1,26,6,4,5,2,28,2,4,1,36,6,34,19,2,8,33,2,9,6,36,7,11,51,42,3,1,3,18,16,5,32,11,7,2,54,2,54,52,47,3,0,4,55,12,14,26,15,19,8,5,12,5,23,26,1,4,1,5,0,5,6,20,3,17,7,46,4,6,11,1,53,11,13,13,8,10,3,5,15,22,15,69,4,1,100,94,129,2,5,3,4,14,11,21,16,9,2,2,5,6,6,3,2,5,15,5,8,4,6,20,46,85,151,119,1,37,3,3,51,2,1,2,26,8,7,21,8,1,9,3,5,8,10,127,13,25,61,17,3,0,35,27,28,45,0,20,4,13,22,8,4,6,32,25,0,71,3,14,7,3,13,11,52,0,0,36,47,19,12,40,6,17,3,11,23,1,41,4,24,13,16,7,1,1,2,5,8,19,13,3,0,7,3,11,11,5,5,11,11,12,5,0,0,2,10,13,45,34,22,13,11,3,0,1,2,16,34,75,26,20,5,21,2,4,44,5,1,2,6,15,34,23,15,4,17,44,29,8,6,20,12,13,14,0,103,5,2,40,10,0,4,37,33,129,98,118,33,6,11,7,8,2,6,7,5,17,7,9,17,23,12,10,31,15,12,11,3,4,1,1,1,2,0,43,5,10,9,3,11,27,2,1,5,15,21,14,33,30,28,11,20,7,18,5,6,13,18,77,19,9,4,5,10,9,3,8,8,6,4,6,20,3,53,5,7
