0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
4,6,14,11,6,6,15,144,24,14,0,4,4,5,2,25,3,20,3,16,13,20,21,99,0,3,6,1,32,67,59,0,4,10,15,8,10,2,10,11,9,27,5,5,2,1,2,2,4,2,23,14,6,7,9,2,201,5,19,12,48,0,10,18,51,7,14,8,12,10,10,18,9,16,4,15,3,27,19,41,9,9,15,10,4,22,61,50,4,43,1,4,4,4,4,25,12,2,21,8,85,1,72,1,1,2,16,4,19,5,13,6,1,28,8,3,8,2,3,23,5,4,6,13,13,4,13,3,4,7,8,12,8,7,1,54,2,192,4,25,2,27,11,13,36,13,45,15,21,20,20,9,18,3,2,105,1,7,6,7,7,6,12,11,7,67,2,76,1,26,7,57,1,41,13,5,20,13,10,22,29,4,7,11,27,3,39,21,5,11,6,12,2,18,5,7,3,5,3,8,15,11,29,28,16,2,12,12,72,10,11,7,15,12,15,4,0,5,21,6,9,5,2,10,8,38,20,26,2,3,34,31,10,4,15,2,22,4,20,6,10,12,1,1,4,24,1,31,6,53,4,87,14,9,12,19,2,1,9,6,9,19,19,11,5,12,1,4,9,6,8,6,29,34,9,3,5,35,3,17,9,23,32,22,3,5,4,3,18,8,6,4,0,6,12,18,5,20,63,3,1,0,63,3,3,16,4,21,3,39,66,124,1,30,14,9,28,10,9,11,11,1,21,5,22,18,20,4,15,13,7,12,13,15,26,3,5,1,20,4,1,5,9,3,15,4,1,2,0,4,7,7,7,29,44,21,3,8,0,81,0,155,0,102,0,70,1,83,1,61,13,12,18,10,14,14,5,8,16,32,4,128,0,4,26,15,49,3,112,27,5,19,9,26,4,4,6,13,2,26,4,33,22,5,15,16,4,6,17,0,57,2,14,6,0,4,23,3,6,9,11,14,20,2,16,6,11,8,6,5,16,13,86,1,91,4,6,11,4,7,17,26,6,11,4,11,3,4,1,54,208,2,89,61,3,15,8,14,19,23,52,15,14,8,4,7,6,13,10,10,8,23,0,12,4,10,4,2,20,4,4,1,101,56,7,8,11,58,2,5,12,4,29,30,6,1,28,2,10,9
5,12,10,6,27,6,13,10,8,31,1,74,0,1,1,33,16,3,15,13,10,4,39,7,7,7,4,3,1,6,7,32,12,36,11,20,8,3,23,0,28,2,54,33,15,23,10,3,2,9,6,35,7,11,17,2,22,26,3,2,9,13,4,183,46,3,11,11,19,18,3,14,9,21,19,7,7,9,8,9,7,12,0,17,5,23,5,2,14,23,27,2,6,8,0,25,5,4,25,13,14,3,25,9,1,5,20,10,9,24,1,4,89,1,11,3,3,2,4,8,3,12,5,11,9,16,8,5,11,3,13,5,2,23,7,8,5,33,5,32,3,16,5,14,7,2,8,8,12,10,11,8,5,8,65,2,21,1,5,2,6,3,22,17,2,6,18,5,47,4,7,51,2,63,3,15,3,9,4,18,29,2,20,11,5,31,3,12,11,12,5,7,1,47,13,3,2,11,13,20,18,13,20,18,9,17,6,3,2,9,11,14,20,1,2,0,9,8,6,10,9,12,2,6,7,11,0,12,11,53,0,2,1,6,39,5,28,3,9,7,7,3,6,61,17,5,0,41,0,43,2,16,86,28,29,2,33,5,10,4,3,26,13,6,15,6,7,4,21,6,4,5,48,17,15,6,78,1,6,16,2,3,0,1,24,3,19,12,20,17,15,3,26,12,31,6,14,7,13,6,9,10,10,8,11,5,9,5,0,9,17,2,27,14,2,7,3,1,36,8,13,6,8,5,5,28,4,29,5,14,2,27,25,27,4,13,10,12,18,4,5,7,7,1,10,12,3,2,1,1,24,2,18,11,32,6,20,4,11,4,5,26,1,22,2,28,2,49,1,5,2,3,4,62,8,10,18,14,1,3,5,15,3,22,4,53,36,2,6,11,20,7,6,62,0,41,5,6,9,12,14,6,14,7,5,26,13,11,4,15,10,6,12,6,44,3,5,15,32,10,7,7,35,1,44,1,41,0,9,16,4,38,0,28,7,20,29,6,29,3,12,5,11,4,11,3,13,72,10,11,4,17,4,2,14,14,18,18,9,5,7,0,11,2,1,2,14,1,10,3,11,8,39,3,9,10,4,23,16,6,46,13,1,7,4,20,3,8,19,9,11,5,2,4,8,5,30,5,2,0
7,4,26,5,33,10,16,12,12,62,1,44,15,6,35,2,5,8,12,6,9,9,0,5,12,37,24,30,5,4,0,171,8,5,3,5,3,13,23,4,16,7,31,16,4,6,11,9,9,26,7,15,24,1,13,8,28,1,93,42,2,35,3,20,22,7,14,9,18,4,36,3,10,26,20,2,9,4,19,4,26,7,2,20,1,22,17,9,6,8,37,8,29,3,12,9,9,12,5,4,11,11,5,3,13,17,19,5,16,1,45,59,1,19,8,48,28,25,30,13,33,2,13,11,6,19,8,9,5,5,11,30,7,12,15,6,14,24,6,11,14,13,10,16,6,14,6,31,52,66,41,5,8,6,13,14,2,10,5,1,5,10,13,6,24,52,4,27,12,8,17,121,1,103,7,9,6,14,12,8,8,10,27,7,16,4,8,7,8,6,5,10,4,12,3,7,3,11,6,8,6,17,35,19,33,19,34,48,10,17,3,17,21,4,3,4,8,2,57,1,6,1,55,11,2,11,17,2,28,8,2,7,2,9,19,4,17,5,12,9,7,11,5,1,3,33,10,11,3,12,6,27,2,3,7,5,8,32,4,11,9,0,42,1,6,31,6,4,16,4,8,7,7,9,7,12,314,0,72,3,3,25,10,1,34,4,44,75,77,0,2,20,2,43,16,15,14,8,16,6,12,15,3,18,5,55,2,0,3,3,0,6,25,7,17,0,2,9,16,5,22,2,24,11,11,4,5,12,7,43,5,14,23,19,2,8,0,2,20,6,3,2,19,7,5,18,22,23,46,72,8,15,3,4,6,3,20,4,3,14,2,105,2,238,0,257,0,50,2,20,37,21,5,4,10,10,7,14,15,19,3,60,2,13,5,31,12,4,4,3,9,11,3,17,10,14,21,9,6,2,13,10,14,9,32,3,130,2,43,18,8,10,6,11,8,31,0,54,3,14,14,18,1,80,3,19,6,4,16,5,7,18,32,1,44,2,3,38,1,1,105,0,3,4,30,2,56,10,7,4,2,15,11,5,14,5,89,28,2,49,49,11,2,27,9,6,21,6,5,2,10,11,4,34,5,20,3,10,19,32,17,25,22,18,23,12,7,48,2,4,19,1,3,1,40,8,28,4,6,1
10,7,21,15,5,9,8,21,56,18,2,10,9,5,4,30,24,6,23,3,11,43,9,71,3,3,4,8,6,27,0,71,12,9,13,7,3,7,6,14,3,9,4,13,9,5,4,3,4,2,17,42,28,5,16,3,31,65,4,4,24,7,13,14,32,2,16,5,26,16,5,29,15,12,7,13,15,10,4,24,10,33,16,12,26,4,3,3,7,4,3,49,3,9,6,2,21,6,16,6,9,28,5,38,36,10,7,8,12,14,3,4,18,1,16,6,7,7,8,40,5,16,9,2,9,21,10,7,7,4,5,20,7,5,34,5,13,12,57,2,34,3,62,0,26,13,33,3,16,23,8,3,15,1,6,11,4,9,17,2,7,5,26,10,10,31,9,10,28,3,20,20,6,23,30,3,29,6,19,9,7,12,29,12,7,10,16,15,4,3,27,13,9,15,6,13,8,1,1,2,2,3,7,10,9,9,7,4,6,20,8,13,7,20,8,11,4,4,4,22,5,3,14,19,4,21,16,10,3,0,40,39,46,18,6,16,14,2,1,46,2,2,18,5,20,4,26,7,7,7,5,11,47,41,5,5,7,19,1,14,18,22,1,37,28,9,11,14,6,15,5,12,14,1,4,5,51,3,5,9,6,6,3,2,26,10,16,18,16,1,6,5,73,12,3,7,14,4,2,9,5,6,18,5,3,10,9,4,82,3,7,4,122,4,53,9,10,39,1,44,6,23,3,8,41,6,26,13,3,9,24,6,2,2,114,3,2,2,49,5,3,24,0,36,3,133,5,15,6,16,9,5,4,87,11,15,8,10,7,10,6,20,6,10,14,4,25,6,10,19,4,7,42,15,6,10,15,10,26,22,9,26,6,8,10,3,11,12,20,9,7,0,7,4,28,4,4,39,1,90,19,4,2,40,16,8,5,36,5,24,4,43,5,64,13,12,4,55,13,8,15,9,5,15,47,0,53,2,40,2,6,7,14,13,5,53,38,6,48,19,8,8,7,22,2,18,7,7,2,13,42,1,46,52,3,3,8,11,9,9,12,27,1,23,19,5,4,3,30,24,4,14,10,4,6,10,27,15,3,6,17,8,18,7,11,20,9,9,23,11,2,17,9,14,2,2,38,3,2,3
2,6,34,2,30,24,5,6,92,82,2,36,9,175,60,26,1,50,5,19,9,11,7,45,0,2,27,69,23,28,4,19,7,10,4,9,4,11,6,33,6,12,9,14,12,7,5,11,18,2,65,0,0,284,0,32,1,48,3,9,9,6,19,3,21,44,5,19,6,2,33,0,60,17,9,10,2,13,5,14,28,15,14,2,11,17,15,24,2,27,46,43,24,2,4,11,7,11,36,3,45,2,22,8,11,6,25,7,29,1,41,35,5,24,25,6,3,12,69,8,35,13,10,3,0,14,5,40,60,13,13,20,25,3,9,16,7,25,8,11,9,7,8,10,28,14,11,3,6,11,24,5,48,7,10,30,2,64,40,5,5,5,20,9,15,18,4,8,29,3,5,6,15,10,12,5,21,18,5,70,72,2,1,23,32,3,14,19,4,21,21,12,12,7,7,8,17,4,4,11,25,8,4,7,2,3,5,1,11,16,6,20,4,20,3,14,2,6,13,14,7,19,7,6,30,21,10,7,10,3,69,26,33,34,1,38,1,31,19,8,22,2,42,19,7,23,27,4,29,4,15,14,7,14,6,15,6,3,32,4,7,6,13,13,15,11,36,6,11,11,19,3,7,71,10,10,17,8,97,1,22,5,3,29,5,36,57,34,36,17,37,5,49,5,7,2,34,6,11,14,10,5,12,5,11,10,18,3,27,14,18,6,17,9,16,14,8,4,13,15,30,3,26,14,24,11,9,7,11,6,22,2,10,10,7,9,4,15,3,65,58,5,3,35,5,52,2,8,12,5,10,12,25,5,1,3,101,1,60,3,22,7,9,10,17,14,16,21,11,16,15,11,3,47,14,13,21,16,2,7,12,30,3,40,0,5,8,16,8,20,18,10,21,23,9,9,1,16,10,18,21,6,12,37,3,26,9,16,19,5,27,1,30,14,13,3,2,23,7,4,26,3,68,0,74,3,77,7,13,2,3,6,12,6,30,13,7,11,6,12,34,6,5,2,84,1,30,4,4,58,24,9,19,20,5,21,3,257,1,48,22,29,8,3,102,53,2,31,29,22,1,14,9,6,25,5,11,13,39,1,13,37,4,8,5,20,2,12,1,17,6,24,6,7,8,20,11,17,10,17
4,18,11,21,6,27,8,37,10,3,27,7,0,1,6,66,11,9,18,10,10,18,18,46,4,2,8,4,4,27,19,4,2,15,75,64,69,4,37,4,26,2,70,60,98,70,1,2,3,18,9,23,17,8,9,43,5,38,10,12,19,6,4,7,7,27,10,6,22,5,7,15,5,7,8,9,75,3,1,2,22,3,12,17,12,12,23,8,59,1,6,37,4,8,23,4,32,22,12,2,47,0,31,7,3,23,3,25,1,8,12,17,20,3,31,46,23,8,16,21,0,2,66,8,9,6,10,8,16,7,162,17,6,11,16,21,24,4,7,9,14,5,24,6,29,9,4,9,9,12,10,36,66,2,30,10,18,3,4,5,4,5,18,21,10,38,1,6,26,5,66,8,13,8,22,1,36,2,16,8,52,4,1,108,146,2,18,20,22,2,7,18,8,21,9,22,10,7,8,12,10,4,4,7,6,6,19,16,32,2,35,9,16,12,36,42,14,2,8,5,6,5,44,2,22,21,1,9,14,13,12,12,6,9,19,4,2,18,3,20,12,8,6,5,23,4,22,7,39,7,8,6,47,11,18,6,20,8,21,5,3,27,22,4,9,18,17,89,1,98,2,3,6,11,21,2,9,27,12,8,17,9,2,8,6,13,8,24,9,1,3,0,12,12,19,12,14,8,13,4,9,15,16,5,1,74,2,8,1,85,29,12,14,10,9,5,1,15,12,18,2,7,9,5,27,4,42,29,7,4,20,8,2,0,40,10,6,5,29,45,36,1,2,26,14,30,6,8,7,7,6,5,5,17,64,25,3,21,6,15,4,68,1,49,1,61,0,31,4,8,3,3,3,26,10,14,9,5,6,3,53,8,23,9,3,14,20,4,32,42,5,26,3,17,7,17,8,10,12,13,20,2,8,20,2,19,13,5,10,10,4,52,0,59,21,13,4,63,2,2,106,2,41,1,17,6,5,45,5,40,5,16,7,11,7,49,58,1,77,12,5,87,25,9,2,170,0,66,26,2,6,10,10,5,12,25,6,11,22,4,15,6,12,7,27,13,8,0,1,6,15,9,21,43,49,3,17,7,19,7,36,21,8,15,42,8,49,9,13,31,5,37,5,2,48,55,3,52,31,17
2,6,11,5,36,1,8,7,23,7,9,10,106,0,11,20,5,22,10,3,3,4,3,11,9,10,4,7,7,38,16,5,4,16,8,2,13,21,7,20,3,42,2,3,23,23,0,2,20,1,7,8,11,4,37,7,23,30,3,6,15,4,22,25,133,1,47,8,8,4,16,1,36,9,8,12,27,7,11,9,32,31,3,22,4,55,10,4,35,11,8,20,4,21,36,5,3,9,14,6,9,7,13,4,8,12,21,5,51,2,51,17,14,5,11,3,3,3,2,48,5,24,5,10,2,4,16,21,26,73,6,13,13,6,3,39,0,9,15,30,4,40,0,77,1,37,13,10,8,11,6,53,7,19,10,20,1,23,8,18,9,18,7,4,21,6,7,10,16,7,8,10,12,15,3,48,2,68,1,7,18,2,7,6,10,19,11,6,3,34,25,2,12,8,16,8,139,22,19,36,8,2,7,5,4,7,11,4,55,4,18,3,34,5,2,13,9,3,12,12,2,5,16,15,5,51,18,12,8,2,15,54,36,21,5,20,5,28,23,4,15,7,14,3,1,28,3,7,12,7,12,3,28,2,16,9,8,6,17,3,6,6,23,1,4,32,3,4,28,12,20,1,24,10,12,14,8,12,8,7,9,10,15,11,28,10,2,2,1,3,15,27,13,18,21,9,2,29,21,3,2,3,31,7,2,82,1,26,1,40,19,24,4,32,46,6,21,5,3,14,12,6,13,30,7,8,21,4,14,12,13,7,16,6,7,17,11,12,4,39,30,4,2,12,7,25,14,14,24,40,5,2,21,56,67,78,2,119,1,96,0,79,2,58,2,46,4,12,6,13,11,11,0,33,21,20,4,5,42,5,53,17,8,9,6,11,3,18,2,9,32,29,20,14,2,15,19,11,6,9,36,2,0,48,1,53,11,13,7,13,5,19,2,17,5,5,30,8,41,5,15,7,17,5,10,10,8,9,13,9,0,17,3,31,12,6,1,23,7,3,7,20,48,17,8,29,1,50,24,3,8,6,12,26,3,18,7,31,8,35,28,25,2,27,2,9,13,9,7,16,6,12,10,13,20,3,14,13,22,8,11,7,3,10,6,3,13,42,7,3,16,8,20,19,6,17,7,30,18,7
14,5,11,9,31,18,4,3,13,12,5,10,13,40,8,5,5,13,7,10,11,7,1,3,15,17,16,20,1,26,7,7,9,0,12,9,6,24,2,10,4,3,37,21,6,2,38,30,10,1,42,5,1,25,0,10,15,7,15,22,27,2,23,10,5,2,28,2,32,6,40,6,20,13,15,8,10,5,12,13,17,6,4,22,16,10,13,28,24,13,8,6,18,14,13,9,25,25,26,3,17,9,6,11,7,14,0,6,18,8,9,1,5,4,8,1,16,9,20,6,53,1,75,3,9,2,18,17,17,5,23,3,3,20,3,26,0,43,4,16,14,7,3,10,58,8,40,11,17,7,9,4,8,9,24,3,5,6,8,4,5,2,10,8,5,2,4,17,10,3,4,22,0,12,4,16,2,50,1,8,7,14,13,4,0,44,1,0,6,18,10,5,19,4,5,6,23,46,63,55,22,5,4,7,1,1,3,2,13,3,17,5,21,2,7,4,6,9,1,32,17,39,0,44,1,16,4,6,19,12,3,3,2,3,19,4,39,3,6,19,4,19,5,5,2,12,22,6,2,14,1,17,2,5,1,20,2,35,4,10,17,13,12,15,12,7,13,14,6,21,3,3,4,32,22,10,27,3,2,15,12,9,7,2,5,21,13,5,3,21,33,5,3,2,3,5,48,1,1,21,11,13,3,11,5,6,30,18,4,1,6,2,33,5,2,3,7,5,3,10,5,7,12,17,39,6,28,3,20,8,4,6,1,3,34,1,0,2,15,14,17,8,2,9,9,29,2,2,1,7,31,1,4,18,12,3,15,1,17,3,11,4,9,2,16,2,37,3,7,69,15,20,27,3,2,1,7,15,6,7,118,6,4,43,3,2,4,90,13,10,3,3,16,29,7,112,57,3,49,4,13,6,5,14,7,23,86,0,125,6,7,16,0,23,4,6,16,5,3,7,10,55,3,48,4,30,1,144,2,4,11,1,8,10,6,5,2,24,5,1,37,27,92,118,0,84,2,4,133,2,4,32,3,4,41,7,4,5,8,18,48,22,1,23,7,20,2,17,6,2,19,11,0,1,17,3,10,7,8,25,87,96,3,2,4,6,5,16,1,1,18,18,2,5,8,1,9,15,37,23
59,40,1,34,11,6,17,26,4,3,12,20,24,14,5,12,13,10,13,9,28,6,29,11,5,12,40,38,22,17,8,19,7,16,16,21,15,8,0,15,6,8,7,9,11,16,5,39,15,1,61,4,0,9,2,55,2,10,15,10,10,9,0,6,4,11,11,2,27,19,13,14,6,1,5,19,110,0,1,10,16,7,5,24,7,9,30,15,8,24,5,8,2,6,8,6,1,6,3,3,17,5,13,7,14,13,21,2,31,11,2,4,58,0,2,15,1,2,0,6,7,8,24,7,11,16,9,13,7,8,8,5,0,11,7,16,3,10,12,12,29,2,70,2,1,74,3,3,0,5,7,9,4,2,17,6,14,51,45,11,6,8,13,18,4,29,9,11,6,17,2,13,5,8,0,56,1,45,11,2,1,26,20,9,5,16,2,6,36,3,19,14,6,27,17,16,2,8,7,7,11,20,16,21,12,18,20,8,32,52,1,15,4,4,1,7,4,0,10,6,7,3,3,13,7,20,81,26,6,6,1,6,3,5,27,1,47,3,20,6,24,25,0,0,3,10,4,2,45,4,33,8,2,3,19,8,17,28,0,34,39,66,9,6,10,6,11,17,4,12,21,11,14,8,0,1,6,7,8,22,13,2,5,11,2,15,7,13,14,2,8,12,31,0,1,12,1,24,70,0,1,2,36,6,15,14,7,7,12,2,8,12,14,8,4,16,11,21,15,12,11,11,11,7,6,16,1,15,8,15,9,4,1,3,10,21,5,21,3,142,145,2,14,39,10,25,10,4,4,7,4,5,7,5,5,19,0,29,78,1,37,3,23,4,37,12,7,4,20,54,14,10,0,34,17,22,22,15,19,37,1,23,2,13,12,14,62,1,19,9,3,3,20,7,8,12,20,3,59,3,60,5,4,14,7,23,4,6,5,7,13,1,7,8,28,72,39,3,10,8,15,33,4,2,29,4,22,3,55,0,28,15,8,2,21,2,0,31,3,3,8,3,2,1,60,2,21,1,1,18,12,6,10,3,5,14,35,8,6,5,11,1,15,7,60,61,1,17,19,2,7,15,0,1,10,22,12,0,8,17,2,6,2,3,3,50,6,4,0,5,20,11,10,20,47,11,4,13,32,72
30,17,1,12,4,17,3,84,18,2,18,8,6,14,61,2,9,20,6,21,10,1,2,7,27,15,33,28,18,16,3,2,7,39,44,26,32,0,8,9,25,38,4,8,16,5,9,8,9,17,4,9,22,4,7,6,22,118,0,1,5,12,24,4,19,20,8,3,40,83,1,32,7,26,32,0,2,3,3,3,3,8,0,67,0,66,40,29,1,35,8,6,51,6,2,10,6,5,10,4,22,2,29,1,3,21,0,16,5,7,8,12,11,9,7,5,16,11,22,6,20,5,46,2,4,14,4,16,10,0,48,34,28,2,3,22,6,7,20,4,26,13,15,6,90,9,4,4,1,2,7,3,29,2,14,16,5,19,15,12,9,7,6,12,8,32,8,10,16,4,1,9,5,10,21,2,21,5,109,93,48,4,3,27,13,3,12,12,26,7,13,1,78,1,9,7,6,46,45,31,9,13,2,3,3,3,6,27,7,39,4,20,9,9,12,19,1,17,4,28,11,2,3,3,10,17,3,28,2,11,8,17,11,12,2,22,0,43,10,1,27,9,3,4,14,5,12,10,33,1,45,10,4,5,1,13,7,11,12,9,7,4,6,12,9,8,62,21,4,10,11,43,63,4,4,64,40,5,36,2,11,4,4,9,11,15,6,10,5,10,1,6,1,2,13,7,16,9,15,5,5,21,5,20,5,14,7,11,0,43,51,11,23,4,4,25,9,21,1,17,10,14,9,4,0,18,9,12,6,1,27,9,1,0,13,5,1,8,8,10,5,1,2,4,15,7,10,5,8,12,4,0,61,49,15,5,17,15,25,1,13,14,4,19,3,13,7,20,3,3,10,3,14,12,28,34,2,3,12,5,14,27,14,8,8,3,14,3,43,87,10,31,17,1,46,3,1,36,3,8,4,23,12,22,66,0,2,29,2,16,3,16,0,46,8,0,3,34,2,11,4,7,58,2,32,3,34,0,145,0,2,57,2,29,6,71,43,2,68,8,10,4,0,5,27,6,16,12,19,10,21,5,19,12,18,6,15,11,3,22,4,2,19,14,23,30,3,22,55,3,23,7,6,12,15,6,122,14,5,23,5,6,20,20,7,29,2,23,0,1,24,0,10,6,4,4,16,5,2,4
