0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
25,2,7,1,8,2,6,1,5,2,5,2,47,1,7,2,14,3,1,2,4,5,0,6,1,25,0,13,12,5,4,4,18,33,0,17,72,8,3,12,3,6,1,0,14,4,0,11,2,7,1,5,8,2,10,6,1,6,21,0,11,4,17,3,16,0,15,81,2,27,6,2,28,4,2,10,2,8,13,1,2,34,0,6,0,20,3,10,1,0,0,4,11,3,7,4,11,25,2,11,0,42,2,9,3,2,4,3,17,2,1,0,0,10,9,4,15,1,3,5,2,2,4,6,6,3,12,3,2,5,2,5,3,5,2,19,2,9,3,4,6,4,4,4,3,16,7,8,2,8,5,11,26,0,17,3,6,3,1,8,1,5,1,1,0,4,3,5,18,9,1,10,0,16,0,25,3,7,12,21,0,6,3,3,3,3,4,10,4,11,10,3,7,3,5,5,10,0,13,5,3,3,8,2,11,4,7,4,10,2,1,0,20,1,6,5,0,6,1,10,5,26,2,45,42,2,26,12,0,17,6,2,2,12,7,12,4,13,0,11,3,9,5,2,4,2,3,22,0,5,5,14,4,8,4,4,3,2,5,0,4,0,7,5,7,1,0,9,0,12,20,16,1,28,2,8,3,11,1,20,1,16,6,2,0,41,1,1,1,7,5,2,14,0,8,18,0,42,13,9,2,3,7,1,5,8,2,1,17,0,10,5,5,9,5,6,8,2,4,11,3,5,3,2,2,7,2,11,1,13,2,5,7,0,23,0,29,1,10,5,7,0,8,5,2,9,1,5,2,29,2,13,1,18,24,1,32,1,13,3,3,4,10,2,2,31,20,3,8,5,6,4,2,12,6,2,58,57,3,6,7,0,6,4,7,3,4,5,2,3,9,5,5,5,2,12,2,2,10,0,4,5,5,1,30,11,4,5,7,4,0,2,6,0,22,4,4,9,3,4,4,7,1,26,5,4,4,2,4,3,11,0,3,13,1,42,1,4,6,2,11,2,3,2,1,15,0,2,2,3,3,5,5,0,4,4,3,7,7,1,4,8,7,4,12,0,12,5,12,7,6,4,14,6,3,4,15,1,0,3,4,9,10,4,2,11,1,4,2,3,0,33,0,25,1,3,10,3,3,10
4,12,10,2,24,0,45,2,14,3,13,2,1,2,4,3,4,8,8,4,6,1,2,1,16,3,32,1,4,5,1,11,5,8,2,8,17,7,4,1,10,1,3,6,1,0,6,3,13,0,9,6,6,2,0,13,2,6,6,0,16,3,26,2,15,0,17,15,0,3,4,8,1,1,1,20,1,1,7,4,6,5,7,0,5,5,3,6,0,3,1,3,19,4,2,3,1,16,4,27,4,11,5,4,2,10,5,14,2,3,1,4,4,3,1,6,3,9,5,5,7,4,3,0,0,18,2,7,1,2,2,3,3,12,0,1,6,3,10,3,15,3,6,9,9,2,3,5,1,3,2,0,0,9,21,4,8,2,11,2,1,48,0,32,3,25,3,17,6,11,4,9,1,6,4,4,1,7,5,4,0,1,12,0,11,5,1,4,18,0,3,5,7,2,4,2,19,3,24,21,3,19,1,29,4,2,14,0,18,2,0,5,0,22,35,4,6,3,15,0,2,5,2,0,2,1,20,5,2,7,16,6,8,4,2,5,3,4,1,12,2,1,2,12,0,2,8,6,5,3,21,1,4,24,0,1,12,17,5,1,43,1,6,7,19,3,1,5,3,2,1,2,43,0,23,6,4,8,2,1,2,3,17,0,15,8,9,3,3,0,0,10,3,13,3,1,6,3,6,0,4,11,6,2,1,2,2,1,10,6,2,6,20,7,5,9,6,0,14,2,8,16,0,14,11,1,13,2,1,2,20,2,10,7,3,3,1,14,1,15,1,10,2,7,10,1,51,0,3,12,9,7,5,1,1,1,3,6,9,3,7,2,8,4,2,7,1,16,4,3,3,1,7,0,6,2,1,3,3,2,9,3,3,7,1,4,6,19,17,0,42,1,1,5,3,0,15,1,3,6,1,5,10,4,2,10,4,10,1,3,4,5,0,0,10,6,5,4,12,4,7,1,5,4,3,4,2,6,6,3,8,0,3,9,3,5,4,0,2,11,3,6,3,1,41,0,6,6,0,3,5,2,6,0,4,6,9,2,11,3,5,1,10,4,15,3,5,5,13,8,11,5,2,57,0,22,0,15,0,14,1,14,1,13,12,7,2,11,4,5,2,12,2,10,3,4,7,5,5,9
6,6,2,7,1,6,3,11,2,2,1,24,4,43,0,32,2,5,14,3,0,8,4,4,10,1,65,1,15,20,0,81,28,38,0,22,17,1,23,0,1,13,1,4,2,9,14,0,22,2,28,1,32,0,5,0,25,1,2,15,6,5,4,15,4,0,10,19,2,8,5,6,5,1,5,3,6,2,2,4,18,1,19,2,5,3,23,1,3,11,5,14,0,9,4,2,7,1,4,3,2,10,0,23,1,4,11,11,1,10,5,41,104,1,10,3,0,13,26,7,8,5,3,12,11,2,14,1,3,1,20,3,13,2,8,2,6,1,6,2,5,23,0,1,0,29,3,6,6,1,2,4,6,3,21,3,2,8,5,1,1,4,11,1,9,5,1,65,68,39,0,66,1,11,5,14,2,6,8,1,6,6,4,0,13,9,2,7,5,3,3,7,4,23,2,4,12,3,2,18,1,41,1,9,0,1,5,5,0,10,12,10,3,11,9,4,5,7,4,7,1,3,3,2,2,3,10,5,6,2,2,2,3,5,10,5,13,0,4,1,10,4,7,6,3,9,18,2,6,4,10,0,30,2,19,39,2,7,5,2,19,41,1,24,5,3,12,1,13,7,10,15,4,15,3,4,4,5,3,7,2,0,8,0,14,21,0,3,22,22,7,4,1,6,5,5,4,20,9,1,1,2,0,7,4,9,0,3,17,2,5,0,11,4,2,9,11,10,9,0,59,5,4,1,7,3,2,6,5,7,0,2,5,14,4,2,32,1,21,3,10,15,9,4,3,9,7,1,1,8,4,2,9,2,2,11,6,5,5,6,7,4,5,3,2,4,8,10,2,7,3,6,2,6,12,2,0,1,2,3,15,8,0,4,5,1,5,57,14,4,7,6,7,1,15,1,9,2,3,0,0,63,1,82,0,0,47,1,44,1,21,17,1,1,16,1,0,7,1,14,1,10,1,24,2,9,19,0,5,9,2,10,19,0,19,1,12,3,0,2,15,0,14,1,0,19,5,0,8,3,5,26,3,11,0,5,38,0,22,1,12,0,13,1,11,0,12,2,13,17,9,8,5,1,5,3,7,0,1,0,3,5,1,2,0,1,1,8,1,8,5,3,2,1,7,0,26,1,13,1
7,1,4,6,10,5,9,9,1,2,0,8,5,9,6,9,5,17,9,5,14,2,4,1,9,8,17,1,16,19,0,7,12,6,8,3,6,11,2,6,4,7,1,31,8,2,17,2,8,0,9,3,11,3,4,9,13,1,1,14,2,13,7,4,3,20,0,15,3,5,8,4,1,4,5,4,7,4,2,16,4,3,3,7,2,23,1,12,9,3,15,1,12,1,36,0,35,0,4,8,0,24,1,15,33,1,0,0,15,3,5,1,2,7,2,1,11,4,7,14,5,1,13,4,3,4,6,19,10,8,6,4,8,1,17,3,13,2,12,2,7,4,5,26,61,0,0,8,7,17,2,5,6,9,5,5,2,20,5,33,2,18,8,14,2,9,4,0,3,2,14,0,7,7,4,5,34,3,4,1,8,3,7,1,11,4,11,0,0,7,10,1,19,0,70,7,2,0,5,2,2,27,0,18,4,6,1,7,5,5,29,3,9,8,8,5,6,4,4,7,1,9,1,2,8,2,23,1,46,0,14,2,1,11,5,3,5,6,12,1,2,22,4,6,3,5,4,11,9,6,5,6,4,19,15,24,6,24,7,2,17,0,10,1,21,0,0,18,4,25,12,7,5,3,5,3,7,8,7,6,6,4,11,2,3,1,7,0,5,6,2,17,0,20,1,2,79,0,5,21,4,115,0,37,21,1,0,11,8,3,6,0,20,6,5,18,10,6,7,2,30,5,13,4,3,1,8,2,12,0,1,5,3,2,6,4,6,5,7,4,1,4,3,6,4,8,6,3,0,50,34,0,32,1,15,2,7,4,9,4,6,22,7,0,2,14,5,1,12,13,2,1,8,2,4,13,2,0,35,2,6,2,12,2,4,7,2,3,0,17,2,2,7,4,2,6,11,11,3,4,5,1,8,16,1,2,15,2,11,1,15,21,0,5,8,9,1,14,2,19,2,17,2,4,4,5,11,5,3,15,1,19,4,4,2,5,14,0,5,12,3,0,13,2,2,14,8,7,4,2,11,10,0,24,13,23,20,4,24,1,7,1,7,2,13,2,11,7,1,8,3,1,4,5,19,1,13,0,42,4,3,4,4,3,11,4,1,8,3,3,35,0,59,24,4,15,6,4,8,3
6,15,97,1,20,0,41,2,4,24,2,7,5,7,6,3,13,0,12,10,4,23,0,2,5,3,7,0,8,5,13,2,8,6,4,8,3,30,2,57,1,24,0,6,2,2,2,16,2,14,2,10,13,2,27,0,114,1,11,5,10,8,8,11,5,11,8,8,1,2,2,33,1,0,3,7,9,14,2,11,11,1,33,0,34,2,24,1,16,51,40,26,1,30,3,41,1,5,8,0,18,5,4,14,12,6,35,63,129,1,2,2,0,41,5,13,28,11,1,4,8,9,4,16,17,3,12,2,9,4,15,30,4,11,4,5,16,2,22,4,35,6,9,30,15,1,13,3,7,19,6,12,5,12,6,2,2,32,2,3,2,22,3,8,6,33,1,3,30,22,3,13,4,19,15,0,12,9,6,46,2,6,6,9,0,7,30,11,5,12,8,16,6,13,3,2,4,11,13,18,23,6,4,17,23,47,4,19,7,8,24,8,6,7,4,11,7,7,36,5,21,4,11,24,34,7,16,2,9,3,5,10,6,5,6,4,12,2,27,0,73,1,11,4,12,164,10,19,12,2,55,4,18,2,24,18,34,21,2,3,11,13,2,14,5,5,5,11,6,84,22,53,1,96,1,14,15,19,1,10,7,6,5,7,6,5,21,19,2,4,57,3,15,3,41,30,4,15,26,2,6,5,1,9,28,1,24,22,4,11,21,5,13,3,30,6,3,0,6,0,17,3,17,3,10,1,24,7,15,9,17,6,4,17,5,6,17,5,30,5,6,26,31,2,33,16,3,9,4,3,8,26,2,16,12,3,22,4,12,7,2,23,1,93,43,3,3,43,2,5,12,12,12,26,5,11,5,5,5,1,3,5,19,15,10,14,4,6,1,11,31,3,8,15,10,7,10,45,1,16,4,14,3,7,12,24,5,52,0,61,1,0,89,0,46,13,13,11,14,5,7,12,6,20,5,5,2,17,54,1,60,0,2,19,8,10,15,14,2,23,5,29,6,32,24,5,18,9,9,13,7,14,15,3,8,4,2,9,9,13,4,76,1,77,2,12,3,14,15,18,4,5,9,7,9,15,7,10,7,13,3,15,8,9,6,58,3,27,5,22,22,4,12,33,7,14,5,23,1,22
16,16,15,16,5,6,2,11,8,12,19,5,45,0,46,1,21,3,2,6,7,7,44,5,15,2,21,6,11,23,6,18,5,9,1,44,15,0,91,2,19,1,51,4,9,18,1,26,3,5,7,9,7,11,5,34,1,64,55,0,46,2,1,3,26,0,25,12,5,10,6,1,31,22,58,2,51,0,3,13,27,5,11,9,10,2,10,10,8,5,1,1,33,1,42,16,21,4,9,15,1,20,9,7,5,2,34,41,13,3,2,6,6,9,14,3,15,8,6,1,2,56,3,27,1,42,2,10,11,5,10,5,10,6,14,4,19,1,28,3,38,3,21,54,53,0,1,26,2,52,13,4,7,14,5,2,8,1,9,24,3,7,13,19,9,13,8,3,1,1,20,2,46,5,16,27,5,6,7,11,3,14,4,18,1,8,5,13,12,10,14,1,29,3,5,2,11,2,50,0,5,4,15,3,6,9,9,5,7,5,8,6,1,10,38,0,87,0,9,8,123,0,42,32,10,7,2,5,7,5,13,7,14,10,4,9,5,40,12,2,20,3,18,1,39,20,9,4,14,6,8,9,14,13,6,6,13,4,27,11,3,11,7,3,9,5,4,4,6,4,4,24,4,18,3,6,4,18,1,18,0,4,18,9,5,19,2,3,12,3,4,9,7,9,6,3,23,4,4,1,16,6,10,15,9,8,5,10,3,15,4,6,3,25,2,16,32,7,3,11,15,6,6,9,14,20,4,9,1,7,1,11,1,1,15,2,6,11,4,35,3,8,18,3,13,2,5,38,21,6,9,2,14,5,3,13,0,33,4,2,73,2,1,22,15,5,0,25,1,3,5,14,8,7,11,5,6,3,6,12,18,5,10,10,4,17,8,11,16,19,19,10,5,6,19,17,3,13,7,7,9,3,21,2,25,5,29,6,16,7,2,0,53,5,17,10,13,6,12,2,25,4,26,9,9,16,30,5,7,13,5,9,22,11,4,13,1,10,2,1,24,2,34,3,10,7,65,2,75,17,1,48,5,12,8,23,3,15,7,8,2,33,8,5,10,5,16,3,1,6,16,9,3,17,6,12,2,16,5,24,1,16,0,22,7,15,7,6,7,15,8,3,6,0,111,0,114,1,31,0
4,3,3,7,8,6,5,7,5,12,9,4,3,1,17,3,12,2,14,0,33,2,4,7,7,0,7,9,1,4,5,2,2,6,4,5,8,6,3,13,10,2,13,2,9,3,8,2,12,2,11,7,4,1,8,4,9,3,5,9,7,2,0,7,0,10,3,1,13,4,4,3,4,1,3,8,4,5,6,10,10,3,5,3,11,4,4,8,10,9,48,19,4,14,2,4,14,2,1,10,6,30,5,8,9,5,7,15,23,1,7,2,0,40,12,1,1,14,9,4,0,4,11,28,5,5,5,1,2,8,4,3,13,5,5,1,1,2,13,2,4,1,14,7,3,13,15,2,5,21,18,11,6,0,4,13,3,3,1,9,1,12,0,10,1,3,7,0,4,5,9,5,4,8,15,7,17,4,23,13,1,3,16,3,3,19,1,3,18,8,0,44,2,18,5,2,4,6,2,5,10,5,2,12,0,0,16,1,21,1,2,1,7,5,2,4,3,6,1,13,6,29,1,14,8,8,4,7,13,1,3,1,4,43,3,5,3,11,4,5,4,4,3,3,12,1,7,1,81,0,30,0,43,7,21,12,20,18,1,9,15,9,0,25,18,0,8,6,3,1,5,10,1,20,2,23,8,18,0,7,2,31,8,3,2,2,3,9,5,7,37,5,8,5,15,7,8,7,5,20,2,1,9,1,2,9,11,10,2,11,4,5,15,12,3,5,10,5,3,4,3,23,2,35,36,0,42,0,26,0,10,0,19,14,17,1,15,0,4,3,10,2,1,19,0,1,14,1,0,23,2,3,4,2,1,10,2,14,1,1,11,1,7,6,3,3,8,5,5,2,12,68,1,35,1,14,1,2,4,0,8,3,2,3,4,4,2,6,2,4,18,1,8,28,0,6,5,3,6,6,0,20,1,18,10,3,5,3,5,7,10,20,8,1,4,2,1,17,4,17,1,12,1,11,2,10,29,5,20,0,14,2,1,4,2,2,4,9,11,5,1,5,3,1,5,2,1,7,15,5,7,7,3,5,11,3,9,8,7,5,2,0,3,7,37,0,5,10,0,3,4,5,5,3,20,0,36,2,40,1,20,4,4,10,2,8,2,11,1,11,5,10,2,9,7,7,4,3,15,2
8,2,5,6,8,7,10,1,9,2,5,21,6,1,9,2,8,0,6,7,3,6,5,10,7,8,1,1,6,2,10,2,2,3,44,1,0,23,0,8,13,2,6,16,18,6,8,3,6,13,1,18,1,3,27,3,4,0,6,4,3,41,0,9,0,5,1,1,7,0,6,1,9,19,5,2,12,0,1,5,18,3,9,2,13,4,1,5,20,2,5,4,15,0,21,2,3,1,3,14,4,2,10,7,4,1,17,6,2,4,5,4,3,3,2,6,4,2,5,3,2,3,7,2,1,1,12,15,16,14,1,10,2,5,3,14,3,3,4,0,14,0,11,9,12,7,5,6,7,11,14,4,24,4,14,11,5,12,5,16,9,9,1,4,4,1,17,1,0,1,14,1,38,7,16,0,0,3,3,3,2,17,3,10,0,2,8,3,17,0,3,5,3,96,1,2,12,1,3,29,0,27,8,1,6,6,1,7,6,5,21,7,0,14,9,3,8,1,1,10,5,12,2,11,8,0,7,15,2,8,15,10,8,17,6,4,0,4,7,22,0,17,0,3,2,16,1,7,2,15,4,11,1,10,2,4,3,0,4,1,13,0,10,2,5,8,6,2,4,2,6,1,1,27,2,2,5,3,4,10,2,1,12,5,14,10,1,2,18,10,0,13,1,12,6,3,3,12,17,5,1,1,9,4,3,3,0,2,21,0,59,2,5,16,0,19,24,36,1,0,15,10,2,4,4,4,11,7,3,4,2,7,2,6,7,2,1,7,1,8,1,19,14,3,1,3,3,7,1,2,6,1,37,0,7,3,5,9,2,1,14,2,4,1,0,15,15,3,15,24,1,2,8,1,43,2,5,1,7,3,13,8,5,3,8,8,0,2,5,5,13,3,1,4,16,4,1,7,2,5,11,4,5,7,0,14,0,35,0,15,17,19,2,20,2,1,0,19,0,24,5,3,4,10,5,5,9,12,2,12,1,1,13,11,0,3,3,11,7,2,0,12,1,8,16,2,4,8,10,19,4,21,3,5,1,0,1,0,5,1,11,3,1,18,5,6,0,27,14,6,6,5,5,14,0,8,2,5,2,5,9,1,18,5,7,5,1,0,7,2,0,16,0,16,3,3,10,14,4,5
13,1,22,2,21,0,6,5,3,0,5,2,14,1,3,5,4,1,6,3,3,9,8,9,0,34,6,1,5,10,1,8,5,8,2,10,17,14,1,10,0,16,3,5,11,11,33,0,22,1,15,2,51,1,9,2,8,1,9,0,1,8,0,13,0,6,3,1,2,1,17,0,20,18,11,0,30,1,0,22,15,10,2,6,1,3,5,3,8,2,8,5,4,3,9,0,12,28,7,0,0,6,3,4,12,4,35,20,5,3,6,5,5,7,4,2,0,15,15,6,7,2,8,2,3,10,2,24,2,6,7,0,6,8,4,2,7,5,0,12,0,13,1,3,2,20,27,1,9,3,8,1,3,1,2,0,6,5,14,4,0,32,0,8,5,17,3,7,6,8,1,9,3,6,4,12,8,2,3,2,2,2,5,5,2,16,0,3,3,5,8,8,1,2,4,1,74,0,42,33,3,29,3,11,3,2,2,6,1,6,11,9,1,3,3,9,3,4,3,3,6,3,0,4,34,1,25,10,2,12,2,11,8,7,0,4,3,0,6,0,10,10,7,0,9,5,0,6,5,11,4,1,8,3,4,3,11,3,4,7,7,10,8,5,0,5,27,0,5,0,0,3,8,2,7,7,6,3,7,1,3,2,15,2,15,24,11,3,10,6,3,7,2,4,1,0,9,0,4,13,20,2,5,1,5,6,4,5,2,0,4,8,5,5,1,6,2,13,1,6,1,1,8,1,1,3,2,6,3,1,16,1,11,10,8,3,0,14,0,30,1,4,3,3,1,7,1,1,2,0,11,4,12,2,0,8,6,3,11,0,133,0,26,1,1,24,3,1,7,62,0,0,48,4,14,2,8,3,45,0,0,3,2,2,2,4,4,10,11,3,4,6,14,3,1,0,9,1,12,2,1,4,5,2,4,5,2,0,7,7,1,1,3,9,7,15,7,2,10,0,1,11,1,14,8,3,0,3,14,3,15,2,44,6,5,1,13,7,5,2,8,0,32,1,0,61,2,37,2,3,15,3,3,9,3,10,2,13,0,6,0,5,0,19,4,5,7,3,6,7,3,4,1,5,3,0,5,1,13,0,21,1,10,4,0,9,0,13,3,7,28,0,23,0,3,1,4,0,39,1
1,9,2,5,3,5,1,10,3,2,41,0,8,3,5,5,8,1,7,2,17,0,3,3,8,1,7,1,3,2,5,8,7,11,41,1,0,6,4,3,2,20,1,21,6,1,4,9,1,5,7,4,22,1,23,4,4,25,9,3,23,3,16,2,2,3,0,4,6,2,4,1,5,2,3,12,1,8,6,3,3,5,1,2,2,4,2,3,0,3,2,2,3,3,5,6,7,2,3,3,1,12,2,13,1,4,22,10,4,4,1,16,17,4,2,15,53,1,0,4,0,5,1,16,13,2,21,1,3,8,1,3,1,7,13,8,5,6,3,27,0,11,1,2,0,26,21,8,3,4,1,3,1,3,0,0,2,2,8,2,13,2,8,0,9,3,5,1,7,5,3,2,7,3,18,1,4,0,18,4,3,2,2,3,4,1,36,0,18,1,1,7,6,2,6,6,0,4,1,9,1,16,11,0,8,5,5,7,3,6,17,4,4,28,9,37,1,42,7,1,1,1,21,4,2,13,3,6,3,15,3,12,9,2,3,4,9,7,9,9,3,6,24,4,24,9,6,6,10,4,7,5,7,0,15,24,8,18,0,2,8,15,6,4,9,5,0,9,2,7,17,67,5,5,0,27,26,1,56,0,51,0,8,3,1,4,7,2,16,18,0,25,0,40,0,4,4,3,3,2,4,13,0,55,28,1,4,3,23,2,20,1,19,2,5,2,6,8,5,6,2,1,18,0,1,27,1,26,5,1,3,0,71,2,3,17,0,39,0,30,0,8,1,7,5,4,5,19,18,0,3,7,2,13,5,7,1,14,7,9,2,6,0,25,21,0,3,5,3,11,0,0,32,4,6,7,15,9,0,4,20,5,5,6,6,2,4,2,6,1,5,1,3,4,12,3,8,38,2,17,7,8,8,3,5,9,0,12,13,1,2,6,1,1,5,3,2,7,2,6,1,15,2,0,21,0,1,2,0,20,3,18,1,6,8,5,1,1,10,15,0,20,1,3,20,2,15,1,12,1,3,8,19,2,8,4,2,4,2,1,2,4,1,7,5,12,2,7,13,4,3,10,6,2,4,2,1,3,10,22,0,13,2,5,12,2,12,2,11,0,3,10,7,5,6,10,2,4,6,2
