0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
23,2,23,3,7,11,19,12,47,2,3,43,4,14,2,20,7,29,4,25,129,8,1,39,19,58,7,3,6,11,14,11,24,15,3,6,10,21,6,8,11,6,21,56,15,7,10,9,17,9,12,6,0,3,6,19,29,5,38,3,57,5,12,1,18,4,7,32,7,9,3,3,54,1,15,12,1,0,2,4,10,19,1,0,2,8,13,12,81,3,68,1,19,19,61,2,9,3,12,21,5,20,1,3,28,25,9,37,9,48,34,10,6,20,16,5,2,315,8,36,11,4,21,8,12,10,7,18,9,4,13,10,7,6,19,19,17,6,8,9,18,25,16,17,8,16,8,4,1,1,41,1,10,9,15,17,9,13,16,12,6,6,41,8,28,16,2,29,8,1,81,36,77,13,7,26,21,115,45,67,102,1,14,11,7,14,9,16,12,26,3,13,5,42,39,2,1,266,0,1,0,15,4,8,15,3,0,6,8,14,5,5,6,106,0,15,8,6,18,11,2,1,55,5,5,61,4,47,8,2,6,7,6,48,20,7,24,41,2,81,2,1,63,0,14,4,30,17,40,8,3,13,8,3,4,6,5,16,5,10,4,9,37,63,5,3,3,10,12,13,4,1,12,6,2,6,16,10,11,10,0,61,4,11,16,16,1,24,4,4,28,12,8,32,4,24,3,8,5,14,4,6,6,18,8,17,55,7,1,8,42,8,26,8,26,2,7,16,7,15,7,14,8,3,31,20,5,27,38,28,43,1,11,14,13,17,7,10,60,1,11,29,0,53,21,3,23,2,30,3,3,3,61,40,1,33,3,56,5,9,12,6,0,74,29,6,6,16,18,8,21,29,6,0,6,26,7,7,14,10,10,16,4,14,47,10,2,27,60,50,12,96,115,1,59,2,3,86,1,11,6,5,27,19,11,5,13,13,30,24,3,97,49,6,4,51,42,72,6,6,24,27,48,47,25,22,1,7,1,8,58,4,27,9,5,2,6,3,16,14,4,7,0,167,182,4,20,15,21,23,34,2,1,6,51,5,62,39,25,2,12,16,10,47,2,15,4,19,8,20,1,1,100,10,6,14,1,1,0,12,22,2,35,14,5,23,10,29,9,0,2,32,21,2,23,3,64,3,4,17
2,96,1,39,2,0,9,7,3,30,13,10,28,17,4,35,33,11,3,23,7,106,7,10,4,6,19,65,15,6,3,31,4,34,4,3,4,8,7,8,15,46,2,4,6,1,37,8,6,17,19,10,7,14,18,43,6,16,11,8,4,0,15,0,18,11,15,8,87,4,4,11,12,8,18,24,11,22,21,4,10,1,50,21,30,10,21,12,20,7,21,16,12,11,10,2,4,38,2,4,12,6,18,10,19,4,8,21,9,15,7,20,11,18,32,24,8,2,1,5,14,29,113,2,159,3,35,4,71,32,4,27,6,4,2,74,5,5,3,8,8,10,13,41,28,6,15,16,53,12,3,17,11,20,30,6,3,4,1,1,17,9,6,21,16,34,10,8,4,10,12,15,12,4,14,19,2,6,7,16,32,8,3,13,11,8,21,3,10,2,1,1,12,3,6,14,18,15,3,18,6,4,7,3,15,15,5,18,6,3,1,5,4,17,8,7,21,16,3,8,22,33,11,8,13,12,5,34,1,10,8,11,80,3,3,10,6,1,3,21,8,11,3,5,0,37,4,5,6,14,7,8,20,18,0,33,9,12,1,0,7,12,2,1,37,59,8,8,18,3,3,21,20,11,7,16,20,8,16,21,54,12,11,26,1,28,35,69,1,5,25,6,2,16,5,50,3,30,3,7,64,9,14,7,11,83,27,3,4,1,38,3,27,1,131,0,2,6,8,10,37,29,3,39,1,3,14,31,13,16,16,15,1,1,5,24,3,3,5,14,7,8,4,20,3,4,40,35,0,13,4,33,15,29,1,8,2,33,5,5,22,32,14,6,11,5,44,8,20,18,9,1,93,3,12,24,21,16,10,6,50,47,18,9,7,0,30,10,12,13,24,33,26,2,1,28,14,5,39,21,6,7,20,9,15,9,1,35,33,42,8,5,2,5,50,1,50,17,5,29,8,3,16,19,9,12,3,0,1,17,55,5,51,15,31,11,4,2,3,10,4,10,39,1,1,16,23,33,3,8,3,58,36,55,4,35,2,5,0,8,8,11,3,78,4,4,2,68,40,31,8,1,15,10,3,22,17,13,12,2,19,1,1,3,29,29,60,6,72,22,26,2,5,21,11,24,2,11,10,13
5,13,9,28,2,5,6,7,4,51,5,1,8,2,32,39,4,10,8,3,11,18,9,10,2,15,23,8,4,8,10,5,28,5,1,2,30,11,12,15,1,8,9,10,9,7,2,34,26,2,9,4,12,11,12,30,67,3,35,63,0,4,24,4,12,96,132,11,10,17,20,19,2,15,0,1,1,7,8,62,17,13,10,12,8,18,255,4,7,12,20,6,15,11,28,26,19,26,8,5,2,20,23,9,18,6,12,11,59,3,5,18,10,6,10,7,11,7,5,6,19,2,7,32,9,24,6,10,14,28,5,14,2,7,6,30,1,1,7,95,2,94,28,12,10,8,8,7,20,4,13,5,40,51,8,4,6,14,6,9,5,14,5,28,46,58,1,2,36,12,26,28,35,8,8,87,33,31,33,42,17,1,7,7,3,19,23,6,17,2,16,28,13,6,2,2,12,25,8,2,2,232,6,4,10,6,56,1,3,0,12,46,72,34,2,10,18,30,13,7,14,7,4,18,15,4,35,17,8,15,12,4,13,16,13,0,4,3,12,3,9,2,20,11,3,16,7,13,1,73,20,12,18,54,11,6,13,26,14,4,11,2,12,12,9,13,2,1,56,8,11,5,19,16,19,9,4,19,19,5,20,7,18,6,14,19,7,13,31,18,6,4,5,14,11,8,9,13,26,41,2,51,59,10,1,16,6,5,7,4,15,2,24,4,9,5,8,0,47,2,3,5,31,6,28,8,33,18,44,36,5,35,5,87,3,5,29,23,82,7,20,59,3,34,50,2,16,18,11,18,9,27,3,0,21,14,14,8,6,3,33,33,5,8,15,8,7,12,3,8,6,4,19,16,69,3,25,1,106,2,24,2,8,29,15,6,6,22,10,35,54,1,5,11,23,6,21,16,13,36,8,9,1,1,13,36,2,52,63,44,4,12,7,43,16,3,1,0,16,12,16,33,22,31,4,2,28,70,1,18,13,1,30,4,10,18,15,1,17,3,4,1,0,12,10,7,12,4,5,9,7,10,14,14,8,5,14,6,17,60,8,12,15,36,3,5,5,55,42,42,1,3,13,26,2,9,21,16,12,9,17,8,3,2,46,7,25,7,36,11,8,14,31,0,78,2,84,8,131,17
91,2,23,3,126,8,5,3,3,31,35,14,3,5,3,10,14,20,15,40,3,42,15,4,47,8,20,38,212,4,18,4,23,6,1,10,5,2,31,19,12,4,77,17,15,6,14,6,16,7,3,4,4,12,13,12,26,4,65,3,6,11,11,1,58,6,47,39,3,14,27,28,5,15,5,5,21,72,60,1,3,18,6,5,2,14,21,5,52,3,55,12,2,7,32,7,3,37,8,3,13,10,40,4,49,9,33,4,19,5,12,9,4,1,3,3,22,40,23,5,38,10,2,53,4,99,18,5,21,27,7,36,5,0,6,25,17,20,13,43,9,40,90,23,29,4,30,30,13,23,0,80,0,1,0,2,4,4,7,1,36,5,35,92,16,103,7,14,31,20,16,8,25,0,0,108,71,9,2,3,2,169,13,10,64,4,10,14,19,32,17,16,6,11,1,23,20,30,9,4,11,85,62,79,3,11,21,75,11,11,3,9,6,17,15,3,20,12,18,14,6,10,19,1,4,10,17,12,17,7,19,1,0,110,82,21,17,87,71,7,36,28,32,13,7,3,39,13,8,5,91,3,82,15,19,9,9,12,6,3,6,8,32,21,2,2,1,17,7,18,2,42,1,1,5,4,6,0,170,3,27,10,9,34,8,30,31,9,35,17,4,12,7,133,0,31,7,4,12,4,8,1,5,58,26,17,30,5,8,0,59,4,11,31,1,96,14,28,28,6,14,6,17,6,9,10,18,24,32,11,3,18,23,13,13,5,55,64,28,16,11,27,17,49,17,115,3,17,9,5,9,35,6,4,27,8,13,6,8,17,7,6,4,17,31,6,2,2,135,5,27,6,18,24,22,16,8,8,23,10,4,2,5,37,18,3,10,7,12,3,10,4,4,21,11,11,9,28,4,8,9,21,11,5,11,211,1,55,55,45,27,96,66,187,3,53,22,12,12,11,10,8,10,5,17,32,7,11,1,11,6,18,12,22,4,2,32,20,15,13,5,3,6,7,23,9,11,7,13,3,2,151,242,77,111,1,60,14,14,18,3,7,24,12,9,13,2,20,39,19,19,10,7,8,14,5,19,15,15,70,47,22,33,12,8,8,17,8,14,9,1,8,52,19,4,37,3,0,96,3
6,25,10,22,30,38,18,21,36,7,2,3,5,12,10,10,19,14,9,1,0,9,16,15,3,1,27,9,6,3,8,53,4,68,8,15,17,22,9,29,3,16,16,15,43,10,29,4,13,10,12,4,4,12,6,19,1,31,3,2,21,31,5,22,17,7,3,23,11,19,26,27,3,19,72,89,23,8,8,7,12,11,12,13,7,22,22,11,4,45,5,34,1,9,11,10,51,8,85,27,7,17,11,8,18,17,15,18,36,3,10,18,33,19,50,7,24,11,28,29,8,4,51,19,6,54,2,131,1,0,53,0,65,33,58,2,17,48,32,7,46,3,1,25,31,11,26,33,9,107,3,7,4,6,7,13,10,19,6,9,53,1,23,60,0,2,89,14,16,18,7,44,17,3,7,43,8,12,5,4,0,59,5,0,15,12,15,24,28,13,5,14,11,23,16,1,5,62,1,2,19,18,10,17,7,13,50,5,2,1,13,2,1,61,2,0,92,123,2,34,4,12,60,3,1,44,12,22,21,16,22,2,158,2,39,64,38,21,44,1,98,4,77,23,46,25,122,58,13,29,2,163,2,4,14,20,42,16,10,45,5,23,5,17,23,9,30,23,7,69,0,5,15,17,16,16,28,15,12,19,48,8,67,15,19,19,4,1,105,112,10,6,14,2,32,3,7,36,22,3,14,34,57,12,3,29,28,19,16,11,15,10,3,54,2,23,6,8,22,8,28,184,1,33,2,19,29,48,9,9,23,10,40,0,91,169,3,3,9,2,19,20,4,21,2,5,22,27,6,20,20,29,26,9,9,1,61,5,37,23,14,19,45,2,4,27,49,14,26,32,10,21,13,62,28,10,16,27,23,36,12,55,9,13,20,16,22,14,7,17,12,33,37,6,32,5,10,5,16,50,6,4,27,35,9,2,12,59,47,47,10,75,19,36,12,9,8,13,15,19,8,24,33,27,17,6,32,9,2,9,3,109,5,14,13,30,9,32,20,7,19,6,7,23,16,10,49,45,13,18,19,8,5,0,4,30,6,2,5,65,13,6,8,61,2,4,1,43,38,37,4,17,18,62,1,38,65,56,48,27,11,4,4,13,11,18,7,13,7,1,8,6,20,10,34,4,31,11,6,4
9,14,10,43,5,7,82,117,41,4,26,16,7,17,1,3,30,8,18,4,19,7,7,23,99,27,5,10,4,18,7,15,16,3,38,6,19,24,7,14,12,9,55,75,12,3,45,6,9,19,8,8,21,11,13,3,9,35,19,60,10,2,105,1,19,17,18,50,8,13,25,10,6,15,16,7,1,2,4,2,41,5,21,5,3,6,16,5,48,3,41,7,20,20,9,7,1,4,2,7,4,45,20,3,66,20,20,6,5,15,37,3,38,26,9,43,0,69,24,5,84,1,105,1,100,18,19,8,26,18,17,2,24,27,43,4,19,28,34,6,27,2,8,48,33,3,36,28,17,17,17,4,30,5,39,13,5,48,65,68,31,16,30,22,22,13,17,6,11,37,16,27,81,2,7,8,13,6,7,7,59,18,16,5,7,20,32,18,10,44,2,64,2,14,9,6,15,18,10,11,86,8,2,4,18,13,31,10,21,17,22,43,40,12,13,14,24,35,12,8,53,89,2,175,212,7,37,3,10,11,4,6,78,4,3,7,9,37,11,10,17,27,16,0,5,35,1,5,139,9,5,45,7,37,19,43,8,13,4,9,12,9,13,25,12,4,27,35,4,58,3,12,11,12,11,37,52,7,15,17,12,19,10,26,6,15,12,11,14,3,100,26,20,11,23,22,3,31,9,8,6,58,47,8,13,10,27,46,76,41,3,41,3,20,9,14,15,52,13,6,3,5,32,14,16,17,18,14,11,5,7,19,13,59,29,17,11,51,20,1,3,30,18,8,11,64,34,11,12,15,6,45,8,27,3,37,5,28,10,23,11,2,6,45,331,0,0,8,15,29,8,8,27,25,38,18,8,3,51,2,5,9,22,6,40,43,0,368,163,214,20,3,1,21,2,70,27,34,6,17,36,1,13,1,57,155,0,185,123,77,5,5,1,11,4,15,10,18,12,5,20,4,16,15,18,16,9,6,34,4,97,1,130,25,3,207,22,128,7,2,2,11,18,17,29,19,7,6,18,24,26,13,5,2,2,82,0,6,19,21,48,6,3,9,7,40,36,2,0,14,18,16,5,60,2,146,16,21,10,36,28,7,7,24,23,57,19,4,8,0,1,71,24,13,69,1,46,6,15,6
5,23,39,1,46,7,47,28,48,3,3,70,9,1,63,5,2,11,21,13,32,8,35,22,20,6,13,17,23,6,47,2,34,3,0,3,19,19,4,39,4,8,5,5,3,2,68,3,16,6,11,6,4,9,6,24,14,3,17,9,6,50,4,8,4,5,0,5,3,24,11,12,2,15,14,8,12,12,20,8,5,0,221,25,15,34,16,5,17,5,22,34,0,2,3,36,41,30,5,7,12,21,12,6,4,100,2,43,23,3,7,48,7,5,11,11,2,10,15,15,8,31,20,2,20,19,4,32,1,4,15,11,15,6,6,11,5,2,11,13,18,5,4,18,4,22,8,4,44,6,69,1,9,24,10,14,11,13,6,7,43,12,8,7,107,48,5,15,10,23,3,13,52,39,28,9,14,3,4,3,13,10,99,50,77,1,2,2,1,4,3,13,4,20,78,5,10,36,11,2,2,41,12,33,2,14,27,22,32,24,28,21,4,48,0,2,79,92,1,2,7,8,10,55,32,16,3,2,3,4,2,17,74,1,38,8,29,18,6,11,7,13,0,4,10,2,44,15,6,90,12,6,32,20,5,59,6,5,6,14,5,20,11,15,15,5,6,5,10,2,11,4,14,16,15,6,7,2,30,106,65,5,52,1,13,13,29,4,20,1,10,6,7,7,35,46,1,9,64,22,3,8,15,25,23,28,59,10,8,6,19,2,16,34,7,4,7,5,16,11,35,47,2,13,8,7,9,55,1,2,41,16,54,9,26,18,14,8,21,23,26,5,8,1,10,1,25,9,8,13,23,17,22,1,29,3,61,3,63,26,31,48,11,19,7,9,13,13,14,7,151,27,57,24,6,24,12,27,6,36,16,13,5,29,14,16,18,9,30,55,28,4,13,14,4,18,11,15,4,41,3,2,8,2,10,6,36,73,44,45,2,11,32,74,8,29,30,7,0,13,17,64,57,59,2,1,64,17,7,7,18,13,12,6,37,121,12,11,1,1,3,7,10,11,23,5,11,4,2,5,3,43,23,5,10,27,7,16,8,48,9,16,5,104,3,2,6,57,61,61,26,16,17,13,14,30,3,9,9,16,10,17,2,9,17,2,28,14,10,4,29,0,11,38,7,12,22,10,12,31
2,45,7,29,0,9,9,13,10,6,5,7,5,3,118,10,9,9,20,6,6,9,19,14,1,14,3,20,19,3,27,8,6,11,8,4,8,11,13,1,131,1,54,50,31,23,5,21,0,53,2,4,7,2,1,11,3,15,57,11,7,4,22,1,19,28,41,22,1,49,72,58,1,38,17,7,5,60,45,23,2,29,6,10,9,2,12,11,44,6,32,48,0,1,6,3,12,12,24,6,36,6,2,11,5,1,19,3,6,13,14,5,31,29,4,37,1,55,33,19,8,21,5,33,4,55,2,18,6,9,2,4,2,7,14,9,4,20,23,123,1,72,34,15,7,13,2,9,17,11,7,8,3,7,28,7,9,19,2,4,34,7,16,32,31,4,51,55,3,9,1,32,18,24,22,1,7,6,20,20,1,134,0,3,13,34,55,20,30,25,18,7,19,26,5,3,37,5,11,24,22,13,6,2,21,2,25,39,4,7,16,4,7,8,1,2,60,30,4,46,41,45,10,17,14,38,1,2,32,3,2,22,85,5,12,5,12,6,23,2,13,30,7,16,34,10,9,24,4,3,18,6,22,22,29,4,8,14,16,11,8,9,5,5,44,48,1,4,6,17,0,2,26,11,10,33,48,58,3,44,7,5,21,12,23,1,292,154,1,8,50,25,13,28,4,31,21,11,10,17,31,8,3,30,61,5,6,14,3,2,30,4,23,6,23,2,9,10,13,11,8,10,12,7,14,3,11,8,21,18,0,47,3,182,4,7,20,7,12,7,10,1,30,8,9,17,46,1,37,6,2,18,0,31,11,3,32,1,34,19,5,3,0,85,59,0,3,32,2,26,6,20,244,1,0,25,3,17,8,24,3,5,5,17,18,22,13,3,7,2,9,1,3,111,1,80,79,35,1,64,2,2,29,10,7,13,11,199,141,96,1,6,5,32,11,22,4,4,10,12,8,4,23,31,11,13,5,8,1,20,28,5,18,48,7,54,24,15,16,12,4,4,4,12,23,15,29,26,51,34,34,1,3,9,18,9,10,13,4,15,6,97,5,79,1,7,4,21,13,8,22,19,20,46,0,3,9,9,12,28,120,11,32,19,2,25,3,25,15,12,17,0,16,37,4,18,13,12,6,10
15,12,18,43,18,6,14,17,5,15,35,45,14,11,4,10,2,30,8,12,15,4,34,12,3,26,4,4,0,2,10,17,12,9,8,3,6,6,27,2,22,40,2,6,21,9,4,5,1,53,0,0,3,4,3,2,13,24,4,0,31,19,23,39,4,77,6,1,48,4,7,7,9,11,7,6,4,7,9,4,10,8,2,31,31,2,16,11,53,1,22,9,7,4,1,17,26,25,14,6,307,1,0,8,1,2,8,3,2,44,18,6,0,50,16,9,4,5,4,21,14,12,9,8,16,7,9,9,1,2,95,1,95,20,16,73,9,2,7,4,26,9,16,17,10,22,6,8,8,23,11,19,7,2,8,8,7,18,10,9,21,28,3,14,9,32,1,78,47,2,31,14,10,18,46,16,5,5,10,9,12,15,21,5,7,19,33,18,15,8,5,5,4,2,9,11,2,61,3,0,6,2,1,2,22,13,40,39,6,11,6,11,6,31,5,2,57,37,7,4,35,28,11,40,40,9,32,71,15,1,91,5,48,3,71,9,3,6,6,4,24,10,27,3,2,30,3,5,12,4,12,6,10,18,1,6,5,4,5,8,41,5,6,2,17,20,25,10,5,10,6,4,25,30,53,57,20,9,21,9,16,12,7,12,15,19,19,15,20,18,7,2,1,13,17,7,23,149,0,5,1,2,0,61,9,14,15,11,14,41,1,9,12,20,1,53,30,22,18,23,9,13,7,14,25,6,13,40,13,9,27,2,33,7,2,2,16,3,6,5,1,4,24,45,13,6,53,7,2,10,8,20,4,1,11,4,20,17,3,9,8,11,5,31,16,5,16,3,8,2,48,54,26,4,4,7,6,10,2,38,56,31,4,5,6,6,7,7,20,10,4,2,2,64,7,22,23,20,7,20,6,4,25,4,6,8,12,33,15,7,16,12,6,45,14,11,8,11,11,141,5,6,10,11,54,73,0,0,7,4,9,5,20,10,4,15,22,27,18,16,3,7,2,30,103,4,10,15,25,12,11,8,3,6,6,8,32,17,8,11,4,13,11,9,1,2,2,16,20,25,65,28,3,132,0,108,54,50,32,93,132,9,12,4,31,16,38,10,11,18,30,0,3,4,25,8,41,10,10,11
44,0,16,19,21,8,7,3,1,88,161,207,4,3,100,1,16,3,3,3,6,2,17,15,20,8,12,8,16,79,4,22,12,10,5,0,7,3,22,55,2,4,8,6,3,2,33,1,20,3,1,0,1,1,5,19,1,111,8,1,58,17,17,6,35,14,39,9,6,21,61,59,1,58,4,7,7,16,1,14,0,5,23,12,16,4,17,6,31,3,25,12,7,16,14,16,6,24,7,5,0,39,6,6,13,5,4,11,8,4,11,6,0,4,6,10,10,15,6,27,2,6,5,7,23,6,5,10,13,7,8,4,8,12,11,9,83,2,7,17,10,19,35,5,20,4,11,26,16,3,39,9,22,111,26,9,21,18,41,38,6,17,11,10,0,0,36,6,17,164,5,10,18,23,3,18,6,4,5,7,9,4,10,1,5,14,35,12,10,4,2,2,8,3,20,5,28,2,10,3,7,6,37,24,3,4,22,33,36,24,7,43,19,42,3,13,15,12,24,4,5,12,3,6,4,66,3,1,27,1,36,2,106,3,1,25,172,209,12,14,13,8,39,14,4,13,1,3,7,8,1,98,2,3,9,3,11,5,1,5,51,2,24,13,5,5,3,16,11,32,4,44,1,44,33,19,16,6,2,8,31,13,10,14,7,33,8,5,27,16,13,15,6,7,8,27,14,33,4,1,4,30,32,0,1,15,5,33,0,6,20,6,7,38,4,53,27,24,9,9,8,6,14,37,2,2,8,35,4,7,4,55,66,37,9,7,13,41,35,2,2,2,0,35,8,0,20,13,7,49,70,1,16,20,5,22,6,30,8,14,7,7,68,3,4,41,17,5,16,10,6,36,7,17,11,13,11,7,26,4,1,19,25,4,4,12,54,0,2,11,8,3,3,25,1,17,9,26,1,195,0,16,11,10,42,61,2,69,58,47,4,11,16,31,4,15,1,18,9,116,7,9,16,17,13,7,2,3,2,23,15,10,24,6,5,15,7,6,14,20,9,0,2,25,71,18,14,5,17,5,4,39,54,12,3,15,9,8,11,2,5,8,5,9,8,3,2,26,30,10,6,10,10,14,12,9,12,16,20,35,34,16,14,16,22,1,3,39,7,11,35,6,12,9,14,1,15,23,33,4
