0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
8,3,2,5,3,10,5,5,6,7,5,12,10,14,4,1,59,0,10,15,3,2,5,22,6,13,4,1,1,39,7,2,2,2,2,14,15,12,3,1,7,17,1,4,15,2,4,14,8,3,4,32,11,15,5,7,10,6,2,17,18,8,11,14,5,9,7,9,19,4,29,0,16,15,11,12,3,5,10,19,2,12,5,3,44,1,9,2,1,2,1,26,2,23,13,2,11,12,54,1,106,2,0,7,15,4,1,35,6,2,4,2,16,3,1,16,5,11,4,8,22,7,16,3,1,5,1,0,49,1,33,1,1,74,2,30,3,31,1,8,28,9,3,12,3,19,5,9,2,6,2,2,13,13,2,3,20,3,12,0,7,12,1,7,44,1,33,1,7,7,11,17,1,16,1,16,7,1,16,5,13,7,3,5,9,19,23,5,13,8,10,0,4,7,17,7,11,19,7,11,2,46,3,11,1,4,24,3,11,5,9,5,6,6,19,1,4,15,3,5,4,10,9,8,10,8,20,23,4,6,10,11,16,0,20,1,18,3,23,2,5,10,5,7,1,4,35,4,14,6,2,8,4,58,66,2,5,7,4,15,7,5,4,38,21,4,6,9,21,5,12,5,3,7,5,22,3,30,2,19,9,12,13,1,18,7,2,18,12,2,1,21,0,48,62,21,1,109,0,4,5,7,2,3,12,4,9,6,4,4,4,1,0,5,0,5,13,7,13,6,14,3,30,1,8,7,7,14,5,31,17,4,8,6,6,6,8,11,0,16,1,0,96,28,4,9,6,7,1,7,7,93,34,2,5,8,16,17,3,41,33,3,38,0,59,3,0,16,15,1,15,3,10,9,6,16,11,3,20,26,19,3,6,12,12,11,6,7,12,4,9,0,23,0,77,14,10,4,4,8,7,1,27,16,20,10,7,62,4,3,1,83,1,4,4,30,3,13,0,15,9,10,1,6,8,3,26,12,1,8,5,12,4,14,25,10,12,30,6,8,9,3,0,13,8,4,29,11,6,10,3,26,11,5,6,11,6,6,8,5,19,12,6,0,1,9,2,7,6,6,7,1,16,9,5,0,7,3,2,44,0,26,8,5,8,8,5,29,3,15,4,2,0,1,9,3,4,33,17,5
33,4,1,6,5,20,2,0,109,0,6,10,5,5,5,4,16,5,2,11,9,23,17,5,7,0,12,39,19,3,0,48,6,6,4,0,4,1,4,3,81,80,15,6,47,3,6,4,5,9,15,24,4,1,4,29,2,25,32,0,2,7,11,5,11,9,4,2,4,26,5,18,1,18,4,10,15,18,8,19,2,22,96,14,1,18,13,4,5,1,6,2,24,2,8,0,9,2,6,16,1,11,10,3,13,6,10,10,13,3,0,4,6,0,1,4,10,10,10,8,12,5,2,5,1,0,3,28,3,9,3,16,5,5,6,6,1,16,8,16,1,6,9,5,6,1,9,9,0,0,4,7,1,20,4,4,31,9,9,3,11,4,4,7,6,86,0,36,2,5,11,14,2,7,4,2,6,2,23,4,5,11,2,43,17,6,17,19,2,4,4,0,12,1,9,18,5,51,14,1,6,11,3,29,4,7,7,1,26,22,36,29,26,3,16,2,4,12,1,12,1,29,18,1,31,24,4,3,0,17,2,4,3,65,3,13,1,3,11,3,0,13,4,5,11,1,42,3,11,5,7,0,10,6,13,2,5,19,0,5,1,50,24,3,10,3,8,6,1,4,5,2,1,5,6,4,23,0,30,2,11,2,11,3,37,23,10,4,0,56,4,1,14,10,9,4,7,434,0,38,3,9,11,1,8,8,5,3,0,2,8,14,6,14,3,4,7,6,4,4,7,4,13,3,7,0,9,19,4,14,7,3,0,64,2,4,7,5,10,7,6,1,45,21,1,2,5,14,5,6,6,4,12,1,6,12,6,1,21,4,3,10,4,8,4,5,33,3,45,0,37,2,3,9,6,2,7,3,28,22,25,2,4,11,18,22,23,2,32,2,9,1,29,10,5,40,2,17,7,7,5,8,2,6,8,3,3,1,1,14,8,11,4,13,5,2,6,3,79,0,0,2,19,1,25,5,29,19,14,7,13,17,17,4,4,7,4,3,17,5,12,4,17,4,5,6,3,5,8,6,8,17,25,5,14,5,9,16,6,3,33,0,5,7,46,68,1,2,5,63,1,6,23,33,4,4,2,54,30,1,2,19,17,18,0,21,5,9,1,13,4,3,6,3,23,81,50,45,15,9
6,15,4,16,3,3,1,4,5,1,24,3,9,5,7,2,12,1,11,8,10,2,31,5,37,6,2,14,8,7,22,10,15,0,0,116,15,36,3,2,3,2,3,1,7,4,12,37,2,9,10,8,4,13,21,1,10,1,4,18,4,33,4,12,15,7,5,3,6,2,14,13,4,7,19,2,31,29,4,22,2,8,39,6,10,5,4,5,3,1,5,7,5,10,5,5,3,220,11,4,16,11,13,6,11,6,7,4,2,11,3,14,2,2,2,5,21,8,14,0,24,9,3,25,16,3,2,9,5,7,2,6,8,4,2,8,0,159,2,73,1,2,39,0,55,5,25,1,8,3,5,4,9,13,4,3,5,4,5,8,3,3,21,0,25,2,68,1,5,3,5,6,3,5,5,38,9,6,4,10,3,5,2,10,12,1,7,4,8,5,6,24,3,11,1,3,13,5,4,5,2,22,4,20,8,9,5,0,36,41,37,34,33,6,33,1,214,0,36,14,3,32,34,2,26,14,1,2,29,1,20,0,39,2,8,2,6,4,6,19,9,5,9,1,66,7,2,4,11,3,4,9,10,1,1,12,12,1,19,17,11,4,4,21,3,5,2,15,0,25,1,2,16,8,5,11,4,12,6,5,4,5,3,3,18,9,5,0,1,99,18,1,17,7,2,7,8,82,2,2,8,8,2,26,10,3,12,12,10,8,2,31,2,2,2,26,33,2,5,4,2,2,15,1,19,4,2,12,9,8,3,2,2,18,2,1,9,6,46,8,9,3,27,26,5,3,3,15,4,19,16,36,18,0,0,44,61,35,5,11,4,4,3,1,3,7,1,27,23,0,4,7,6,10,4,6,12,15,3,5,5,4,6,7,4,1,3,6,8,1,2,14,16,2,13,6,5,2,2,23,4,14,5,2,3,0,5,18,28,1,4,27,3,13,4,3,14,6,27,5,2,7,3,10,9,1,18,15,3,5,3,11,2,6,3,4,6,0,30,0,21,2,15,0,12,2,13,5,11,6,2,28,97,0,12,3,32,20,29,1,32,11,3,3,6,10,4,12,1,2,19,7,29,25,1,46,23,2,3,11,3,9,6,8,5,4,29,1,8,4,15,22,10,5,2,9,22,7,5,12
3,12,3,11,23,14,0,11,1,8,1,49,156,60,1,4,8,8,13,9,15,3,15,0,21,6,8,3,2,20,10,1,4,10,19,16,4,6,10,4,15,5,1,79,14,5,19,15,0,55,24,0,9,25,10,7,5,6,4,22,13,3,29,12,2,9,8,6,8,4,7,8,2,18,14,6,4,28,9,27,5,1,25,13,9,7,14,7,9,9,22,2,30,2,14,7,10,10,9,7,9,16,8,2,33,2,8,16,2,25,17,9,9,1,12,1,20,2,47,2,26,0,3,4,0,4,5,7,17,4,14,13,27,1,29,1,27,1,51,25,6,18,6,11,17,9,7,0,12,22,1,0,58,8,20,17,10,2,7,6,8,7,4,25,8,11,1,3,4,27,22,107,2,45,2,13,3,12,6,29,35,3,14,1,7,15,1,33,1,1,1,17,9,8,7,18,10,12,5,3,19,9,45,0,21,24,2,13,3,3,11,6,5,29,3,13,5,13,13,50,2,40,37,0,19,12,7,6,7,7,5,18,1,3,9,3,12,21,2,11,0,57,0,22,2,28,0,9,5,10,15,6,10,9,12,7,11,2,9,12,3,32,20,5,114,0,14,9,11,2,13,9,19,0,57,5,10,19,1,7,21,7,26,7,4,5,1,8,5,4,7,7,5,6,29,9,7,29,1,39,1,27,15,29,2,24,1,69,17,30,6,14,6,11,2,25,11,26,0,2,2,17,1,22,7,14,4,9,4,2,4,18,9,6,2,5,1,3,6,3,28,10,2,11,1,4,10,8,8,7,10,3,2,15,11,7,3,9,4,18,25,2,22,1,24,3,7,3,6,11,3,32,0,11,9,1,2,28,1,1,4,5,15,4,21,11,0,13,11,8,6,2,49,3,21,4,21,1,8,12,6,14,3,2,7,3,4,10,5,16,7,11,6,13,5,3,18,2,2,27,34,8,12,0,20,15,8,20,4,11,3,7,5,10,12,55,7,4,15,2,4,8,5,2,9,2,7,1,16,1,3,45,27,42,3,3,4,4,1,17,7,15,5,13,8,3,22,5,2,11,3,26,20,43,1,24,29,35,0,24,10,8,3,3,11,4,16,6,12,1,34,40,15,43,5,0,3,3,24,23
1,39,53,3,19,1,13,1,35,2,43,1,123,203,3,19,9,5,47,3,20,62,27,2,18,7,8,2,4,18,2,13,8,7,0,21,0,0,21,7,26,36,28,7,72,0,26,22,10,10,14,5,37,11,36,1,20,2,5,15,10,3,19,15,4,8,20,4,14,3,16,3,32,1,2,50,33,44,9,5,39,11,19,8,6,20,9,31,0,2,1,53,0,26,4,11,8,11,11,7,14,7,10,54,3,26,16,6,3,35,11,2,11,12,8,5,27,9,11,4,7,18,6,7,4,8,5,12,8,5,9,1,4,43,6,5,4,8,6,1,48,25,0,30,1,21,4,51,1,0,50,8,10,7,21,13,17,29,10,5,5,1,10,14,2,17,6,15,16,6,26,50,7,5,11,5,43,1,39,2,1,44,0,36,20,5,1,2,23,16,10,5,34,5,26,9,28,8,7,13,2,27,12,14,64,47,2,9,5,9,2,6,4,24,3,28,17,4,34,38,5,22,18,11,11,4,21,35,23,3,21,4,8,6,12,8,7,2,49,14,10,6,17,2,31,1,49,1,18,3,4,30,1,72,76,1,24,7,14,8,29,4,7,5,1,56,1,25,6,13,9,1,2,87,1,5,16,8,7,14,7,5,3,5,12,6,5,35,22,3,16,4,8,2,2,7,1,9,25,9,3,5,1,19,8,7,11,13,3,5,4,39,2,13,7,2,11,4,8,3,3,12,9,4,6,7,17,4,17,2,5,14,5,7,7,15,3,4,28,2,20,4,3,4,6,41,27,8,2,3,3,0,2,25,40,1,1,3,40,11,7,4,16,2,45,1,8,18,29,1,8,2,9,8,15,6,5,3,11,60,49,4,12,25,22,34,5,33,1,16,2,6,20,3,6,9,6,22,11,12,6,4,16,18,11,19,14,9,6,7,6,27,7,9,11,16,7,9,15,11,9,12,12,8,4,11,16,5,9,3,4,5,3,29,18,15,5,3,1,23,16,4,2,8,8,16,2,4,6,5,18,5,28,25,8,0,9,1,8,14,7,8,25,0,24,4,21,0,0,100,0,11,41,10,14,8,6,8,3,56,3,10,4,2,49,4,37,2,104,0,174,94,55,14,28,40,36,15,5,66
5,19,43,1,218,1,81,5,4,2,5,1,7,26,2,7,81,0,7,28,4,23,3,14,7,2,16,2,4,17,16,23,12,5,4,27,12,11,1,13,27,37,5,13,45,0,5,7,1,133,13,131,11,3,16,1,45,1,4,28,31,0,4,20,16,7,12,11,7,15,7,14,12,38,27,2,11,35,13,23,1,7,4,28,2,15,5,27,1,0,16,5,17,1,7,8,9,16,10,4,25,22,16,23,7,8,14,12,9,4,14,3,11,13,4,2,35,12,8,6,32,4,8,11,16,1,8,8,7,16,3,30,49,1,18,3,32,2,11,4,3,11,12,8,34,0,26,7,2,10,10,6,21,5,3,9,7,2,6,7,3,7,12,8,10,8,4,10,4,5,19,19,2,19,0,59,45,0,42,1,4,28,0,36,60,0,2,4,29,19,19,6,14,7,47,1,10,37,1,2,0,75,21,3,9,8,21,12,4,7,11,5,8,4,9,8,24,4,17,10,4,22,29,9,15,11,34,130,0,99,0,107,4,5,10,8,11,10,5,6,5,11,4,3,22,14,0,2,11,1,1,61,2,35,24,6,4,18,2,2,1,66,29,2,22,0,23,4,102,0,111,204,31,19,14,7,15,9,5,16,4,11,10,7,8,7,5,12,14,7,0,42,1,25,30,19,7,19,9,9,2,27,3,25,78,1,55,17,15,14,6,53,3,2,5,33,30,14,13,17,9,3,70,2,2,21,4,22,5,14,8,16,12,12,10,4,9,6,47,11,3,8,16,2,16,5,4,7,17,17,13,8,5,13,3,15,17,1,11,14,5,2,9,6,6,7,3,5,3,24,7,12,13,10,2,14,10,7,12,19,27,3,20,4,3,3,9,6,14,9,11,2,19,2,37,6,11,5,16,15,2,4,12,11,20,2,2,32,5,7,14,11,7,6,18,20,11,5,10,8,8,2,8,8,7,6,9,5,9,14,22,3,5,12,7,12,3,15,9,9,9,7,27,2,3,15,2,5,22,1,7,25,15,10,112,3,61,31,3,10,27,15,10,1,0,44,0,33,5,0,26,3,3,1,29,3,6,9,45,2,5,12,37,33,2,68,3,37,8,3,21,38,73,34,5,4,8,6,9,14
1,103,29,3,20,3,17,0,95,1,15,3,27,7,7,1,20,3,5,5,28,41,2,16,6,0,67,11,9,7,9,8,8,7,7,7,11,11,2,1,30,23,7,3,41,1,1,3,22,3,6,40,1,7,6,25,4,22,3,38,12,4,12,14,13,8,6,14,14,4,12,15,3,11,11,9,11,50,11,3,34,6,3,3,53,2,86,4,6,4,30,2,12,6,17,3,10,11,14,4,18,3,1,5,60,2,3,4,16,2,3,6,6,15,10,15,3,8,4,12,17,1,1,72,14,1,6,10,10,9,2,0,1,24,14,4,1,28,1,19,6,4,23,1,21,8,11,12,3,2,8,3,14,22,3,3,9,5,12,6,6,10,5,3,44,2,22,4,6,1,26,55,3,7,1,48,3,15,1,21,34,2,11,2,1,36,2,1,15,13,6,4,28,4,21,4,55,3,49,4,3,12,6,32,6,5,3,52,1,4,3,1,3,4,16,9,3,20,8,10,4,7,6,9,2,26,8,5,18,5,25,1,12,2,10,3,13,7,4,10,15,1,64,1,43,5,16,12,38,3,1,40,0,71,71,2,32,0,35,8,29,2,13,3,16,2,8,2,12,5,9,8,11,9,16,3,9,9,6,29,3,8,5,1,32,4,1,3,5,9,2,57,0,8,31,5,6,78,5,11,6,6,6,24,18,7,12,7,16,9,3,49,4,2,3,6,0,24,28,16,3,3,10,12,118,0,82,2,33,10,7,5,45,2,11,26,5,1,8,3,15,0,3,14,7,2,3,12,1,3,0,3,5,17,24,6,7,3,7,6,9,11,2,3,9,11,7,5,72,0,2,17,5,4,8,14,8,0,68,25,22,30,12,11,28,24,2,82,0,75,2,0,19,0,23,10,2,1,3,87,2,80,1,2,0,1,5,8,2,29,15,12,5,4,5,2,20,4,10,5,8,2,11,1,5,31,2,4,16,3,34,3,15,7,3,5,1,6,15,6,4,11,4,24,4,6,14,15,4,13,52,1,1,10,8,7,1,14,27,1,17,6,3,5,13,6,17,2,12,1,18,2,4,9,4,11,3,8,14,3,0,26,25,18,3,4,5,1,136,3,27,25,57,52,1,33,26,10,9,10
5,19,5,8,7,8,19,9,4,0,5,16,4,9,4,7,8,5,5,7,2,12,6,6,5,3,9,9,5,10,0,12,7,1,2,10,2,5,4,0,13,17,3,41,48,13,10,7,2,3,5,97,70,27,15,2,27,3,26,3,3,24,8,3,42,2,31,3,0,3,20,15,26,9,5,4,9,3,9,9,2,5,4,9,23,2,32,1,75,43,29,0,24,7,5,4,4,4,6,11,5,7,11,6,18,6,6,9,17,0,1,9,10,37,5,5,7,3,10,0,18,9,5,8,3,2,6,1,29,17,3,6,10,2,21,2,8,1,28,6,5,3,3,12,4,11,10,3,1,2,4,7,12,12,7,8,44,14,2,33,2,1,32,1,4,8,3,3,11,44,8,3,6,1,8,43,41,3,5,13,17,1,3,34,5,5,14,20,4,4,7,3,5,24,10,2,44,3,9,4,3,13,2,16,9,10,0,9,6,8,5,4,0,73,0,28,2,20,5,6,4,12,10,32,1,2,3,14,3,15,4,21,1,32,7,7,4,10,3,5,7,3,15,10,7,19,2,5,11,2,7,0,5,4,3,19,6,12,5,2,12,0,12,3,8,10,10,7,1,27,4,11,4,16,5,18,2,20,2,11,2,5,5,1,22,4,3,4,7,7,5,7,7,9,10,1,7,20,10,3,2,5,7,6,7,38,9,2,4,1,5,21,0,1,0,25,11,5,20,20,31,2,73,2,1,26,3,14,3,24,18,2,15,2,11,0,3,2,23,15,2,6,9,11,10,10,14,6,7,8,18,36,28,2,0,46,29,13,9,7,12,3,4,2,9,1,11,2,19,3,2,8,0,4,37,13,0,11,5,4,6,7,7,14,7,5,1,11,7,6,4,1,46,1,51,4,5,13,3,9,7,18,4,1,4,2,12,19,10,1,15,6,5,1,18,26,3,27,6,8,8,5,3,6,6,11,17,10,6,12,5,7,28,2,2,0,32,2,8,0,77,1,15,12,17,0,4,5,19,5,6,4,31,0,21,2,6,7,7,1,36,6,6,12,17,0,14,3,9,5,115,5,29,54,20,1,5,0,5,7,5,4,2,4,8,2,21,4,11,1,11,5,1,0,7,8,14,23,3,27
3,8,23,4,10,9,2,10,4,1,5,15,0,3,2,4,6,2,2,13,6,4,4,15,1,5,19,13,12,6,5,7,51,3,0,72,2,10,1,13,9,8,4,44,19,18,18,40,12,4,7,16,9,18,40,5,13,7,12,0,4,9,6,9,9,4,16,2,4,0,54,0,17,11,31,2,11,13,4,47,1,37,4,3,15,1,6,4,3,6,4,12,5,18,17,5,4,8,5,5,11,17,2,11,3,2,0,19,16,1,2,3,3,4,10,13,1,3,0,24,24,13,17,6,5,21,9,25,6,1,12,3,3,23,0,8,7,6,11,3,28,26,0,18,3,5,11,33,4,4,35,1,3,1,23,16,4,0,2,17,0,1,42,0,20,5,11,4,2,3,3,4,3,6,5,9,20,4,8,4,1,25,1,12,1,11,5,6,0,4,2,0,0,3,32,2,76,0,17,1,4,6,11,8,0,2,32,3,24,14,16,13,12,32,10,0,30,1,11,3,2,69,62,1,42,19,6,7,73,3,14,3,5,0,9,3,13,16,5,32,7,3,13,2,5,5,8,10,21,0,1,14,0,5,2,4,0,5,10,24,2,3,0,37,15,2,31,3,13,3,7,6,11,7,4,6,8,9,5,7,4,4,2,0,25,12,11,3,3,9,8,5,31,46,7,6,64,89,5,38,6,8,8,9,5,9,11,6,3,7,4,3,4,1,3,5,2,2,5,3,4,6,13,6,2,59,2,5,17,3,5,4,1,17,4,8,12,1,7,7,3,0,20,35,1,1,4,3,13,1,5,4,9,3,2,25,24,4,2,5,4,5,6,5,11,3,11,9,1,23,2,20,4,11,35,17,1,3,12,29,20,5,11,2,1,0,7,7,9,7,7,0,37,6,29,1,3,5,1,39,1,30,2,1,2,13,9,2,17,5,7,1,33,18,3,3,5,7,7,8,5,1,4,4,12,8,6,4,3,14,1,6,29,3,80,27,4,0,71,0,9,3,3,1,19,5,9,16,3,13,3,28,7,1,1,22,12,6,4,20,2,1,23,6,5,5,6,25,11,30,1,20,24,41,0,95,117,0,14,8,9,14,14,10,2,29,1,33,4,10,4,9,11,3,17,20,6,10,2,17
2,20,4,3,28,0,24,8,6,1,17,4,10,5,2,1,21,4,3,22,3,3,9,12,6,3,6,1,4,82,4,16,13,2,0,28,8,4,14,12,16,27,3,2,7,13,45,1,2,11,11,10,7,18,10,5,9,2,9,15,0,5,8,5,2,7,9,0,1,0,173,0,67,3,11,2,5,10,7,19,2,16,2,6,5,5,1,24,4,1,15,7,11,6,1,19,0,13,17,6,10,22,14,19,2,12,7,3,2,14,11,9,3,26,11,7,2,10,5,6,0,10,5,37,7,15,1,5,3,36,0,26,15,4,0,15,6,8,8,11,10,0,10,6,19,7,10,1,8,5,1,39,1,12,3,7,30,2,8,2,10,9,2,18,3,1,9,1,1,4,2,8,3,6,9,33,33,4,11,15,8,4,8,1,4,6,5,0,10,10,10,2,5,4,6,0,87,0,30,1,2,99,1,94,5,10,4,6,1,12,14,15,10,10,11,11,29,3,5,2,11,16,17,0,12,17,27,28,11,8,2,29,4,19,3,12,3,5,2,4,5,9,6,2,18,10,1,2,7,1,4,2,17,25,24,4,18,1,16,22,33,1,2,25,1,18,2,31,4,9,6,3,16,4,6,1,28,4,17,4,3,21,8,4,10,11,14,6,6,3,41,3,18,8,14,2,5,17,15,0,44,7,5,20,74,1,28,2,6,5,21,1,5,4,0,20,10,5,7,21,9,1,40,0,3,22,2,13,5,5,3,6,1,9,6,3,0,0,8,10,7,10,36,28,3,10,4,13,19,1,1,2,3,18,11,6,6,3,18,6,11,5,8,1,8,1,10,8,1,5,4,5,2,4,12,16,29,6,8,1,5,7,13,4,4,7,22,4,17,5,14,1,93,2,140,1,37,0,3,12,9,1,59,43,35,10,17,28,1,24,13,2,8,5,21,18,6,7,6,11,10,38,1,11,3,77,0,0,15,5,16,5,3,12,57,43,0,17,1,23,5,11,5,4,5,8,2,2,11,7,6,7,7,9,4,1,5,5,4,7,8,6,13,6,14,3,22,2,4,2,53,2,14,9,5,3,9,5,13,1,1,29,10,11,7,1,32,0,36,1,23,33,23,19,0,15,10,7,9,11
