0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
16,15,1,1,53,3,8,10,9,9,6,22,17,93,0,2,31,4,10,33,24,5,13,48,10,10,13,12,8,3,3,9,2,22,2,8,43,28,2,3,8,32,0,25,9,53,23,23,30,25,24,20,26,19,3,31,14,6,4,4,3,17,22,5,4,3,17,9,8,2,42,2,12,11,12,16,17,4,13,22,23,4,1,7,12,5,17,100,76,0,9,11,9,1,47,16,20,25,3,22,10,9,17,7,54,1,20,1,4,6,42,20,18,36,5,3,2,3,3,1,27,15,16,7,3,2,32,25,10,11,17,13,27,6,11,10,11,12,7,42,7,36,21,4,9,3,8,7,24,1,11,14,37,2,4,28,0,11,5,1,3,5,6,6,8,10,15,11,6,16,19,23,0,72,96,5,73,5,15,7,15,16,4,8,25,9,34,28,16,3,32,5,3,11,11,4,43,14,5,8,13,12,24,1,1,2,131,25,23,61,30,29,12,7,11,18,6,14,13,14,13,7,9,11,14,8,10,13,13,8,14,12,9,9,11,14,7,17,6,10,11,11,5,8,11,11,8,12,15,12,6,10,12,15,14,14,14,17,13,13,22,9,12,15,6,14,6,16,23,3,4,6,25,16,12,5,10,35,8,22,6,1,1,2,27,9,12,5,22,5,11,60,7,23,4,8,12,6,19,16,6,8,17,21,13,6,5,1,15,11,12,21,28,87,2,4,2,3,31,4,4,4,64,10,4,18,23,3,4,9,30,0,42,4,32,5,25,10,52,14,13,21,10,7,12,21,3,57,4,16,9,2,14,5,12,16,1,2,5,22,4,12,1,55,6,19,4,63,8,12,1,43,7,11,7,14,16,20,10,10,12,42,9,7,11,13,9,17,4,8,13,12,15,2,229,55,1,21,13,17,12,2,8,7,3,8,14,6,4,27,4,11,14,24,16,36,60,4,50,23,14,3,12,4,5,8,5,6,5,49,3,42,1,8,24,6,19,13,17,7,24,103,133,18,25,2,12,2,25,10,12,9,22,34,0,8,10,7,9,21,22,2,10,68,27,5,16,11,59,0,88,0,2,99,1,6,21,5,9,3,83,10,19,7,16,15,10,12,3,50,3,27,56,12,4,7,15,26,0,40
14,3,7,10,29,5,1,18,1,19,16,0,40,21,15,6,3,3,29,38,76,0,12,2,1,2,90,3,43,7,8,10,6,202,12,4,6,76,0,1,10,22,14,3,2,18,11,13,7,2,11,7,9,6,12,23,25,10,13,9,4,5,29,13,1,7,2,2,79,76,2,73,36,9,5,25,18,18,4,9,45,18,39,34,3,11,11,13,10,11,29,1,5,4,6,7,21,25,5,28,79,1,18,3,11,8,6,4,2,1,75,1,40,29,32,15,30,36,27,40,10,9,13,9,9,15,8,6,9,4,7,28,6,3,8,25,12,7,63,1,88,0,6,1,3,0,30,16,15,32,56,3,14,4,8,4,8,22,99,6,14,3,5,21,20,12,7,30,6,6,5,4,14,9,20,8,10,16,39,25,5,21,3,6,17,2,13,15,25,4,8,10,28,8,4,18,6,6,4,17,12,31,22,12,6,20,4,1,4,1,1,2,2,3,38,60,1,14,48,38,4,2,5,2,4,6,5,3,3,4,2,1,3,2,1,2,4,4,5,1,4,5,2,3,0,3,3,2,4,3,2,3,1,1,2,1,1,4,3,1,1,4,0,1,9,0,2,33,12,6,6,3,8,31,1,9,10,19,5,3,11,0,1,1,0,8,5,16,16,0,3,5,12,4,43,7,8,3,39,19,2,3,6,0,9,13,2,3,6,23,3,6,9,8,16,6,3,13,11,36,21,10,13,8,11,11,12,10,9,4,12,4,59,7,0,44,5,13,6,17,18,1,69,0,38,24,2,5,5,34,18,39,19,2,20,1,20,9,6,12,7,29,1,21,9,6,5,9,10,15,10,12,26,37,1,6,1,25,26,19,5,9,15,3,4,5,5,11,11,17,2,0,56,40,6,4,2,18,18,21,17,1,4,13,29,38,22,27,6,15,15,8,28,21,3,6,13,3,3,8,5,16,9,17,8,16,34,4,45,6,26,2,6,3,21,2,11,8,8,16,3,10,10,18,3,24,9,4,6,93,1,25,5,17,14,4,6,3,6,2,5,5,28,3,4,6,3,3,25,10,6,15,10,15,15,4,7,4,12,2,16,14,8,1,5,1,3,8,29,6,26,10,8,43,9,5,3,6,11,5
46,10,12,44,16,5,9,3,0,17,11,5,0,3,33,5,2,19,9,30,12,11,27,33,19,58,4,53,1,4,15,25,53,6,2,9,7,3,2,4,15,5,10,26,2,9,22,28,30,24,23,27,20,25,0,22,6,25,27,3,1,39,0,71,28,10,1,3,56,55,9,21,15,17,7,17,24,10,36,12,14,3,0,1,64,3,42,4,8,11,23,9,3,3,3,14,2,7,23,6,5,11,33,1,8,35,31,39,14,10,8,18,2,2,6,8,7,2,5,20,9,53,30,12,24,53,6,37,51,6,5,1,30,2,45,1,25,26,17,31,4,3,7,11,16,15,11,3,7,5,7,7,14,27,10,18,21,17,1,18,6,0,2,37,28,3,24,3,9,10,3,2,40,1,17,2,30,0,48,3,23,16,14,25,12,24,21,5,9,28,4,0,20,12,12,120,11,4,42,55,0,8,11,8,26,10,7,6,2,16,15,13,25,26,4,12,23,12,2,1,87,112,104,94,102,100,102,86,94,87,86,120,80,99,107,115,113,92,102,109,106,107,107,83,112,132,97,105,92,98,111,105,107,127,116,140,131,122,148,122,130,154,134,112,127,142,153,9,8,7,3,13,16,13,5,22,24,7,8,18,9,33,13,11,18,16,0,10,2,5,24,10,0,30,6,8,7,16,11,2,2,2,13,54,12,6,29,12,22,7,18,19,28,13,27,35,12,4,2,1,2,0,53,62,29,5,6,21,23,30,5,2,12,24,37,5,14,3,12,4,7,3,11,12,7,13,11,1,1,3,10,32,48,3,5,1,29,18,9,24,4,1,6,19,2,2,3,23,13,12,37,12,24,24,10,3,11,48,52,8,37,3,12,7,46,29,22,54,2,2,10,21,10,2,11,16,8,8,3,10,4,19,15,12,9,13,15,6,5,42,30,3,5,8,16,11,29,34,9,6,12,28,6,13,32,9,18,14,19,23,10,12,4,10,17,6,4,65,8,9,17,25,6,0,1,59,18,7,28,13,24,21,26,11,1,0,14,15,2,1,6,35,58,40,37,51,1,2,3,12,1,47,23,1,14,45,3,33,13,9,10,4,10,30,3,16,21,15,14,17,5,30,11,3,4,5,27,5,3,16
0,25,6,7,4,2,7,27,3,16,15,57,23,98,10,2,0,9,22,26,35,12,87,18,26,99,3,63,2,21,25,50,37,7,117,36,4,16,12,23,14,32,6,7,17,31,25,25,16,27,26,20,24,17,6,16,37,7,8,4,0,15,7,11,15,20,13,15,98,77,7,7,176,52,88,6,9,14,6,17,16,9,11,7,14,1,126,26,4,6,7,23,5,109,13,89,1,10,12,12,27,6,14,47,3,8,13,9,17,21,6,27,8,19,15,12,19,25,31,16,22,30,5,13,5,6,51,72,78,33,4,185,0,25,11,11,18,13,6,5,15,8,16,10,37,3,58,17,16,6,4,29,64,16,11,13,9,16,9,1,1,6,12,6,6,11,3,48,111,1,27,15,10,20,8,103,86,17,5,16,9,16,10,10,58,11,5,23,25,5,19,2,46,23,19,3,34,6,18,14,29,3,18,10,27,43,9,5,6,4,0,2,6,2,30,29,1,4,15,20,10,12,11,16,11,8,13,11,6,11,14,6,12,14,11,8,19,14,14,13,16,9,11,13,21,9,10,16,17,6,18,14,9,12,10,16,14,13,11,13,12,11,15,11,13,10,12,9,10,8,7,28,12,1,18,1,6,16,19,5,12,27,17,10,13,13,13,1,16,34,3,45,8,21,15,27,56,14,22,2,12,7,17,19,11,21,37,2,5,32,28,69,58,14,2,19,50,20,41,20,44,3,39,4,24,3,4,34,46,51,4,62,13,17,13,3,12,8,11,33,21,10,8,6,24,20,21,1,4,4,14,99,113,2,105,73,0,22,22,20,7,48,6,75,5,1,7,7,2,2,4,25,48,14,8,0,15,9,31,5,21,12,37,7,9,16,16,5,39,31,6,0,95,4,18,26,11,2,1,2,4,7,13,3,12,19,9,11,7,28,5,16,89,6,4,7,6,12,49,54,84,2,1,47,7,8,17,49,9,75,6,37,13,13,8,13,3,40,4,3,14,7,5,4,31,8,18,56,7,53,4,6,18,18,26,7,14,7,16,4,6,10,5,23,15,38,12,11,6,39,4,33,48,4,65,1,32,7,1,1,39,28,13,18,45,3,1,12,4,48,3,36,1,66,139,57,1,5,26,18
10,49,1,23,10,14,2,36,2,28,22,16,10,50,7,6,11,430,0,1,15,12,13,9,6,7,21,22,13,17,18,5,2,97,10,2,7,11,63,41,0,33,35,6,27,14,3,12,14,12,8,14,11,6,20,9,2,8,22,9,1,52,5,36,4,5,0,5,20,18,33,11,5,7,16,10,27,8,12,2,55,3,56,55,2,1,37,65,43,14,6,83,42,5,34,108,4,12,17,14,51,15,13,17,19,34,30,62,49,22,8,12,17,42,65,51,20,15,17,51,1,24,15,73,44,30,10,30,15,13,7,32,4,20,80,3,67,49,36,5,25,37,17,22,20,38,5,5,5,3,35,8,0,42,58,10,2,59,17,39,25,5,1,19,28,26,17,14,14,17,15,38,6,26,40,15,1,36,33,1,19,51,4,1,24,26,15,24,27,64,3,13,3,18,2,7,13,6,22,23,11,22,14,6,6,10,8,16,15,12,11,7,13,13,15,35,5,9,44,41,7,4,12,3,7,7,16,8,7,10,5,3,11,11,6,3,5,9,12,11,10,7,8,11,10,15,8,13,9,12,13,20,11,9,14,17,15,11,11,11,7,15,14,13,9,10,12,34,6,3,2,23,26,19,9,4,4,8,12,26,4,3,11,8,10,28,35,34,10,13,22,76,30,5,44,49,22,0,14,15,6,18,74,37,6,5,7,14,10,32,36,2,2,6,52,50,5,8,26,29,17,13,24,7,22,7,29,9,1,2,54,9,27,10,19,53,12,13,16,8,11,13,98,5,25,140,1,12,21,5,13,15,22,11,9,19,13,3,2,48,2,2,11,47,29,42,6,27,9,30,5,29,27,11,18,20,4,20,5,47,47,6,6,74,27,62,65,226,7,6,31,13,9,4,20,11,11,7,5,18,26,8,21,4,13,5,41,26,70,1,31,23,7,15,8,13,3,3,89,83,54,3,10,19,15,29,14,7,19,8,30,6,14,20,12,15,16,8,64,36,1,2,17,18,30,13,26,34,5,10,20,11,10,15,21,67,48,34,3,17,22,15,9,57,14,10,3,1,1,35,7,30,18,12,7,22,2,74,19,6,38,20,5,22,24,14,18,1,18,18,4,57,21,5,41,67,5,2,20,16
15,7,55,8,34,11,21,9,12,19,14,21,31,65,6,24,36,18,4,22,10,2,12,25,27,20,16,28,9,36,35,7,8,26,7,4,10,27,31,22,29,12,20,27,6,21,3,2,0,1,6,2,6,2,75,8,26,2,0,8,1,17,6,6,2,0,5,23,5,10,39,6,9,44,47,3,5,3,6,2,37,15,19,10,14,19,7,4,9,27,17,10,3,2,4,16,4,6,50,3,14,13,13,1,9,13,14,24,29,19,7,23,10,63,80,44,52,51,52,114,15,12,4,5,9,9,38,10,10,7,12,27,2,5,40,20,63,111,26,4,46,10,9,7,21,2,91,138,209,21,13,4,12,21,29,7,26,4,4,24,21,73,69,7,6,9,6,28,31,5,9,6,23,7,7,13,97,36,24,10,24,2,50,68,13,2,42,3,7,26,8,39,14,9,7,28,5,9,24,17,11,20,99,10,13,8,10,6,4,16,5,4,8,10,5,15,30,14,32,26,6,10,16,26,10,13,15,21,20,14,17,25,24,13,17,26,27,35,29,26,23,27,17,18,23,17,11,27,23,36,15,26,19,27,27,23,22,22,22,20,20,30,21,28,26,26,64,1,14,7,5,4,22,7,95,9,10,42,3,60,10,16,28,11,25,6,19,8,23,17,58,15,10,9,20,11,25,19,16,35,9,5,1,15,24,9,38,15,5,31,14,25,6,45,3,3,99,18,7,27,3,9,4,85,1,108,114,5,4,3,32,13,45,8,38,48,6,24,117,27,37,7,48,2,68,16,14,6,15,34,9,31,54,7,56,30,3,8,9,60,3,4,5,300,10,6,4,20,89,98,4,50,8,6,13,4,6,100,41,28,5,67,11,9,4,6,4,13,40,29,4,35,9,32,18,28,8,14,13,11,7,8,20,38,38,39,22,9,19,3,8,6,3,11,7,6,5,100,7,8,15,1,4,57,70,11,75,11,4,89,3,36,4,30,3,63,1,8,15,15,10,25,8,8,4,23,21,5,5,34,10,23,90,69,5,22,7,1,199,194,160,0,41,8,7,10,37,34,53,9,28,4,8,27,3,17,27,19,0,15,12,11,9,17,3,93,72,22,18,2,19,11,12,10,5,27,5,12,67,6
15,14,45,1,30,7,2,35,15,8,13,1,2,4,6,19,6,9,14,12,12,3,44,44,37,26,4,23,13,8,4,7,5,49,12,8,7,72,20,13,6,18,26,3,6,3,22,36,27,17,26,19,29,20,1,36,55,81,67,45,22,9,8,55,2,0,6,6,11,15,28,7,5,3,3,52,11,18,9,7,8,12,42,45,4,19,13,12,45,81,18,9,11,15,5,25,5,2,50,3,17,27,16,12,6,150,27,7,5,2,38,5,11,9,10,6,6,9,5,3,41,9,7,10,6,3,40,8,26,10,45,9,13,4,9,9,16,7,12,15,19,5,14,21,37,31,24,22,31,7,33,11,26,23,34,7,26,26,57,30,22,2,3,31,22,24,44,2,1,59,7,11,3,25,13,8,13,48,35,17,6,19,7,8,66,6,13,33,48,8,3,5,11,1,14,11,92,51,25,25,13,26,25,45,17,35,7,4,3,0,2,4,17,18,23,23,10,21,11,2,21,44,32,30,34,31,36,40,36,29,25,23,34,31,29,29,43,44,36,31,31,27,24,27,30,43,30,30,33,34,32,28,35,33,38,46,22,30,43,43,34,31,43,39,50,37,61,6,42,42,25,194,49,8,18,10,4,192,1,32,1,36,11,13,30,16,3,6,33,5,4,42,3,0,3,7,3,37,1,66,5,4,4,6,3,31,32,10,23,6,36,31,73,11,2,13,104,63,5,14,17,18,12,20,70,3,2,15,7,1,39,6,2,17,8,29,74,6,8,6,6,5,6,25,3,7,11,64,10,19,22,25,14,12,11,41,1,8,5,4,24,1,6,11,1,0,4,20,13,5,13,31,71,68,5,8,33,9,9,23,51,21,16,19,59,48,33,39,11,17,30,9,20,3,49,59,3,5,4,1,19,15,30,3,12,7,5,2,7,12,0,14,12,6,5,13,3,14,23,22,14,4,4,13,141,41,6,16,19,27,14,8,4,10,12,9,16,15,36,14,15,50,19,9,13,4,2,2,11,73,9,1,2,5,25,26,6,2,12,9,7,5,24,8,8,2,1,1,25,6,19,6,7,29,1,22,4,21,5,2,8,18,42,14,13,9,10,15,15,4,6,2,1,15,16,13,1,2,2,3
4,19,9,25,32,4,10,15,4,46,10,5,3,1,37,10,1,15,8,13,16,16,69,10,5,69,2,65,5,9,7,18,22,6,12,13,4,7,13,18,4,59,2,17,19,15,25,40,26,26,37,37,31,30,2,85,25,59,53,7,3,9,8,14,8,5,1,6,26,19,3,14,5,12,12,11,30,4,10,17,22,37,7,2,14,3,52,18,7,5,10,14,21,6,8,7,5,5,19,5,28,24,28,5,40,2,9,22,10,11,1,8,11,19,11,30,6,5,4,5,17,7,58,7,7,7,18,2,14,35,1,43,3,10,19,5,13,14,54,5,47,1,4,5,20,22,7,9,6,29,8,19,16,6,12,12,4,40,5,34,22,3,16,5,0,87,3,45,40,2,9,15,10,17,3,6,8,14,56,3,14,14,3,0,36,5,1,115,69,3,12,3,22,8,4,13,19,26,4,5,50,7,11,28,25,10,8,26,15,11,5,6,1,1,61,2,36,25,18,14,1,2,6,3,3,7,11,10,6,4,2,3,7,4,5,4,9,6,4,5,4,2,0,4,6,1,7,7,5,6,4,5,3,9,2,8,6,1,2,5,3,5,5,2,4,2,5,16,6,5,5,20,38,16,8,12,7,22,12,9,4,8,12,10,22,8,6,30,2,6,7,6,20,13,10,18,4,13,21,23,9,0,3,5,1,7,0,19,34,2,19,4,5,15,14,26,2,4,18,88,22,6,21,4,31,5,16,12,5,19,6,45,18,6,19,17,8,6,84,20,14,7,0,47,1,5,15,17,1,10,1,14,8,18,8,8,4,1,1,71,0,60,7,15,12,6,6,5,23,18,3,38,14,14,20,15,19,11,16,14,12,2,23,9,26,27,29,0,95,15,5,6,14,2,23,9,18,8,4,5,14,6,4,19,2,2,31,5,28,2,19,2,32,22,34,5,7,75,2,4,1,40,33,4,28,14,30,10,14,18,16,9,20,11,6,39,3,30,4,15,6,17,14,13,41,0,23,17,18,11,15,172,4,6,81,76,8,6,11,24,29,4,18,14,6,3,8,6,11,19,10,3,7,20,1,19,6,9,0,1,23,30,13,0,6,9,14,3,19,13,13,15,15,19,24,7,2,9,5,14
129,3,15,15,11,16,4,28,75,5,17,10,45,13,5,0,10,13,3,7,4,7,4,18,10,17,3,8,9,10,11,7,7,20,22,8,7,17,32,15,2,38,2,23,19,10,16,22,15,18,15,16,7,16,10,19,24,40,64,24,9,3,60,3,6,3,3,1,94,75,5,6,5,2,3,36,16,4,6,1,11,28,63,11,2,0,79,12,22,6,3,12,62,10,4,3,12,5,14,7,15,54,22,7,4,23,9,15,6,4,22,8,33,23,6,11,5,6,1,9,30,9,11,7,7,3,16,18,3,17,7,4,25,6,1,57,9,3,13,6,16,0,0,2,20,56,1,0,3,2,29,11,8,17,22,16,1,6,26,25,34,2,4,8,22,2,2,247,192,0,10,25,4,18,14,7,29,6,45,2,63,3,66,79,0,15,3,7,11,3,24,40,6,6,51,17,14,19,7,1,70,9,22,22,24,15,0,5,8,2,4,5,3,2,52,6,36,5,5,7,22,39,35,36,24,34,36,26,32,23,31,30,36,34,45,29,33,22,28,33,34,34,27,39,33,28,17,37,31,34,26,26,31,17,17,24,22,33,28,29,31,25,23,33,25,27,12,8,59,83,145,20,6,4,5,4,12,7,4,22,8,2,0,4,5,7,49,23,20,2,2,14,13,20,14,15,20,3,52,62,68,58,88,97,16,1,21,3,3,49,11,8,2,11,37,5,11,10,8,7,9,26,0,1,60,0,2,27,8,6,3,25,1,2,4,8,4,6,2,7,5,9,9,1,30,109,2,31,32,33,9,84,39,2,25,31,4,2,2,42,0,17,5,17,22,17,8,2,15,26,13,10,14,10,24,3,2,5,16,9,11,24,16,13,5,19,16,15,11,21,39,21,5,19,8,5,16,2,2,3,0,65,60,23,0,1,7,19,21,1,2,51,8,5,34,10,21,7,4,1,2,48,15,3,7,10,17,9,15,22,2,23,4,9,12,3,47,6,25,0,24,33,4,9,25,10,18,640,5,70,0,5,1,6,5,31,68,11,7,9,6,19,7,12,1,1,24,22,9,43,1,98,18,2,4,7,2,34,11,9,23,13,28,12,0,6,6,7,312,1,28,12,4,23,16,29,4,1,7,37
7,11,17,3,8,5,9,21,8,14,9,3,1,1,30,25,14,17,8,32,15,6,5,12,3,29,3,13,7,43,17,29,31,2,7,13,12,5,12,38,3,10,52,11,21,2,12,16,17,13,6,16,20,15,8,20,4,6,8,3,4,8,23,25,2,12,6,3,5,5,14,8,18,2,7,31,28,8,2,39,5,3,9,12,9,39,3,5,6,13,43,2,1,7,18,7,54,73,0,61,11,1,88,6,8,1,5,1,2,3,18,13,14,33,25,17,17,11,13,18,1,23,53,4,12,10,8,38,15,10,6,5,5,28,29,1,42,207,80,21,6,12,14,14,2,10,9,4,3,7,0,59,23,13,19,24,32,6,9,3,4,6,1,40,35,6,37,5,4,23,6,6,57,0,9,13,13,1,16,7,14,15,7,19,17,34,4,11,17,0,122,5,6,9,9,6,2,1,16,10,10,0,20,7,3,16,5,6,5,4,4,5,1,0,41,21,6,14,9,1,17,23,17,17,10,11,18,7,16,13,20,13,18,8,12,8,17,10,14,6,6,15,5,6,17,12,7,13,17,15,16,8,15,16,7,10,19,17,8,13,14,12,13,11,17,16,8,8,15,19,22,79,217,3,77,3,27,5,3,58,4,34,12,12,8,8,23,7,39,10,19,4,4,16,9,13,2,141,1,16,2,0,2,0,1,7,28,0,0,36,49,33,38,9,26,5,46,40,14,27,18,8,32,20,19,13,7,16,37,37,3,7,6,13,8,22,8,15,18,6,3,8,12,6,28,22,7,3,2,0,5,25,18,15,15,14,11,3,2,13,2,1,23,9,1,2,4,6,16,11,4,8,3,0,21,4,13,34,26,15,2,9,2,54,17,13,15,41,8,14,7,10,5,23,6,4,127,5,0,2,10,15,25,3,22,40,51,27,29,0,34,11,4,11,5,9,8,41,3,5,7,21,47,1,6,1,15,15,10,2,110,1,54,15,6,25,3,14,18,9,43,30,12,19,30,1,51,5,9,5,20,4,17,15,14,10,7,3,33,25,26,2,12,5,12,30,10,13,4,45,2,48,46,0,5,6,1,44,10,5,11,22,12,5,8,10,17,10,8,7,17,128,2,15,12,1,66,14,14,2
