0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
19,13,7,10,5,6,8,15,15,4,4,10,13,8,1,1,27,3,16,7,11,5,24,21,6,35,8,6,4,11,3,32,11,5,10,6,13,22,2,19,3,16,9,19,23,2,16,25,15,6,10,2,28,0,1,22,0,15,5,11,5,10,8,3,9,0,4,1,17,14,7,2,61,0,80,3,1,29,2,2,13,4,20,22,21,13,3,12,17,9,10,14,3,24,4,6,3,6,8,19,11,8,10,5,5,24,2,0,101,105,35,3,1,7,31,3,7,23,17,27,3,21,11,7,7,45,56,52,2,10,6,3,14,12,3,3,40,4,8,22,7,14,14,14,4,9,61,5,4,10,11,17,1,2,19,2,7,5,12,1,17,8,9,10,11,92,80,0,50,0,26,19,0,19,9,2,8,27,28,7,0,66,1,69,66,98,54,68,18,16,9,12,1,37,1,11,21,11,7,39,2,28,5,17,11,8,16,12,11,11,8,8,10,37,12,5,10,9,10,9,6,7,8,18,1,82,55,1,1,28,1,7,18,5,47,12,8,5,15,5,69,17,2,2,2,6,16,5,9,2,15,3,3,10,17,1,16,28,4,8,8,8,5,13,11,36,4,34,49,0,29,27,6,3,7,7,3,2,8,1,2,23,4,4,16,4,13,15,16,17,2,5,4,2,9,6,7,8,16,21,2,4,28,13,4,12,35,9,72,74,27,8,1,19,0,1,17,2,5,9,6,11,12,2,11,21,4,23,19,26,24,32,38,31,52,45,43,39,6,0,9,5,4,12,9,6,28,6,10,19,2,1,11,12,22,6,2,1,12,3,38,4,10,5,4,8,9,7,15,16,9,3,7,45,49,1,11,8,3,10,40,1,3,5,16,25,22,9,23,4,3,5,5,8,7,7,8,7,1,2,0,67,10,8,15,16,16,5,31,4,11,27,28,4,17,5,14,14,6,20,12,9,47,6,29,3,21,2,5,8,3,12,35,4,14,5,8,6,6,3,6,17,18,7,15,5,4,6,14,15,2,2,4,3,0,0,279,250,2,4,6,4,19,13,51,3,47,6,3,3,1,71,0,30,10,5,9,4,17,4,15,8,0,2,43,17,3,7,19,0,3,10,0,1,59,6,9,15,8,11
2,25,15,22,3,19,2,19,9,13,4,4,1,22,13,10,26,3,10,5,21,10,1,4,8,12,4,9,32,1,36,5,1,7,3,6,83,14,3,2,33,12,17,9,3,29,0,18,30,47,1,6,9,16,12,10,19,2,20,3,13,1,10,31,0,43,59,3,27,31,11,25,9,21,7,25,17,5,29,15,4,4,3,6,5,1,22,27,0,2,3,4,17,4,26,6,7,9,36,2,3,5,16,3,3,29,1,2,12,15,18,8,7,2,23,3,4,2,7,3,14,2,1,2,4,25,32,7,9,2,2,16,1,3,2,3,45,2,0,5,51,36,4,19,6,6,10,8,8,17,5,7,14,6,9,0,7,2,78,11,10,5,12,17,6,25,4,31,2,34,1,69,1,172,0,70,56,3,5,12,2,16,2,13,4,19,40,5,3,6,7,10,46,5,22,4,1,35,0,25,20,2,7,30,2,3,6,7,11,7,6,6,22,0,15,26,29,3,34,3,5,43,4,11,23,3,8,2,18,10,5,2,31,1,66,8,18,30,7,9,20,22,1,17,15,9,1,2,3,10,10,8,5,13,50,24,11,17,9,12,5,37,29,34,1,20,2,25,15,17,7,16,5,1,9,8,10,18,12,9,6,5,33,12,15,5,6,9,12,13,3,1,6,13,7,5,2,21,6,44,13,3,27,12,7,8,9,29,5,28,15,19,1,55,1,12,5,2,1,2,3,18,8,6,7,7,18,8,3,8,10,9,8,2,3,2,6,7,9,11,22,14,11,15,64,4,7,5,9,24,1,9,20,10,6,20,7,11,28,6,19,8,10,4,18,3,18,20,36,7,15,7,12,0,1,463,10,16,1,2,1,20,14,2,3,26,4,84,3,26,17,6,30,39,21,19,17,4,26,11,17,3,1,26,34,18,33,1,8,9,6,49,12,7,3,10,12,6,17,2,7,7,14,13,1,8,24,3,4,35,7,6,80,0,40,3,42,0,1,9,9,9,5,14,4,10,42,2,20,4,15,7,6,18,14,8,42,47,31,5,15,4,1,5,9,10,7,96,4,1,2,8,17,6,15,5,12,8,7,22,7,16,8,10,6,10,5,2,8,5,17,12,89,97,0,7,4,28,23,4
3,37,16,7,12,21,7,25,23,24,6,2,2,32,6,15,26,9,6,5,13,17,10,12,11,8,9,8,4,22,19,3,6,1,1,1,3,7,6,4,27,5,10,16,23,2,25,6,20,6,3,6,10,7,12,15,5,21,1,19,2,30,29,28,10,9,7,8,13,1,11,14,12,8,2,7,10,10,5,11,14,6,6,7,8,4,7,2,4,4,3,6,22,10,8,25,2,7,33,4,14,13,4,15,15,5,17,7,10,8,5,14,9,7,20,6,20,0,7,14,4,5,25,7,9,13,7,13,2,26,2,35,6,1,1,0,49,1,2,66,0,15,6,7,3,21,19,3,4,11,17,19,3,7,6,14,5,0,59,35,1,58,0,14,6,14,2,23,6,28,5,5,14,10,9,3,17,10,0,26,2,15,2,10,10,10,4,11,1,14,1,1,1,20,6,9,0,17,3,13,6,10,1,76,1,19,4,5,12,7,18,7,16,17,30,21,10,2,25,7,6,20,7,11,4,11,34,9,18,13,4,9,10,10,8,8,10,5,10,11,11,41,7,15,12,12,15,9,7,4,24,5,7,3,0,9,7,10,8,23,41,5,2,1,12,20,6,14,1,18,2,14,4,1,1,1,1,4,4,0,1,17,1,4,27,4,29,2,3,17,27,7,46,25,3,9,12,8,10,12,6,9,7,79,5,10,11,3,1,3,8,27,4,80,1,82,1,14,8,16,7,0,6,14,2,2,0,11,9,11,19,23,16,23,27,26,25,17,4,3,2,52,1,73,4,3,51,3,23,7,9,16,14,10,4,13,7,1,34,2,26,7,28,14,3,2,24,7,19,8,7,3,5,18,15,2,62,13,1,3,2,11,6,0,8,18,67,1,19,4,21,14,2,3,4,7,0,10,7,7,4,18,7,11,16,23,7,32,60,1,1,5,2,23,0,10,8,4,4,9,6,14,5,16,4,7,5,10,17,7,69,1,59,1,65,4,36,4,14,6,4,6,6,3,26,3,29,4,16,5,16,12,9,3,15,11,6,12,3,30,2,30,19,49,12,5,43,1,6,15,19,12,11,14,7,4,16,3,2,16,0,72,66,9,0,6,7,15,8,15,5,5,7,17,6,18,7,10,23,0
5,6,12,12,3,6,12,4,46,11,6,10,6,7,12,8,12,10,12,7,4,20,18,5,23,9,12,51,4,28,10,7,9,20,14,16,7,6,22,13,8,7,8,21,4,3,20,4,5,3,32,11,4,8,11,12,7,19,10,30,4,80,7,10,2,7,6,102,9,17,11,8,8,13,10,20,37,4,9,18,7,83,4,1,3,0,146,44,2,3,3,4,11,13,1,4,11,16,7,5,13,6,4,37,16,4,38,25,3,1,3,53,40,2,31,6,27,56,22,6,3,22,33,34,20,27,28,8,11,7,4,12,7,0,4,3,33,2,1,41,0,11,12,5,7,16,58,7,8,10,17,19,10,45,0,13,6,22,7,20,3,5,3,8,9,3,6,11,10,4,21,16,2,41,0,16,6,14,22,3,6,4,5,27,18,21,29,13,63,3,18,28,41,2,65,1,4,32,8,8,21,2,53,2,18,0,21,4,29,3,22,36,7,50,9,4,6,5,16,10,15,5,9,4,3,13,11,9,3,13,10,65,6,18,3,0,59,61,4,5,20,6,50,8,14,4,1,5,4,16,5,24,17,19,7,13,10,27,4,66,1,49,56,66,2,6,3,18,150,2,10,8,1,3,4,4,6,6,9,3,8,12,14,14,1,26,2,9,7,12,5,30,2,3,132,2,2,41,12,19,4,16,8,31,3,8,8,28,1,10,3,31,31,1,20,8,13,5,1,31,20,9,11,8,6,10,0,19,17,19,19,24,23,25,23,23,17,22,3,2,0,41,1,4,3,5,27,14,1,1,14,7,2,39,43,5,4,14,4,6,3,17,43,2,4,26,4,3,8,26,7,15,19,9,12,8,13,46,0,6,12,14,3,2,3,26,4,6,22,5,14,7,3,1,7,8,1,4,13,9,39,7,10,16,7,10,13,9,5,11,8,13,2,27,6,10,31,65,45,3,6,8,10,9,1,26,14,0,1,77,5,6,11,7,28,4,17,1,17,4,9,3,22,32,7,36,1,7,4,28,7,30,31,30,9,4,24,22,1,19,7,22,30,9,59,0,55,18,9,10,7,5,21,2,11,11,4,8,9,27,6,8,19,9,11,60,4,10,16,1,2,6,6,10,12,10,4,29,26,2
12,5,9,4,7,5,61,10,11,9,4,8,4,30,8,26,3,0,51,24,10,21,7,6,29,7,24,29,10,12,50,4,11,19,20,25,3,8,9,4,19,17,22,3,16,7,13,12,6,7,14,9,8,4,6,24,2,8,66,11,8,15,19,5,14,8,15,28,5,5,12,5,17,9,20,27,14,7,5,34,5,14,29,15,15,16,7,10,10,13,9,9,7,8,2,15,40,17,1,82,110,12,31,1,2,75,3,6,21,11,4,9,4,10,13,4,4,10,3,4,25,0,7,8,16,5,7,21,7,17,4,11,13,28,17,40,1,2,2,80,3,7,18,5,79,0,45,6,8,12,43,58,5,64,0,10,7,5,33,2,37,7,7,27,8,16,10,24,6,20,4,96,1,38,4,30,18,13,3,41,39,4,23,0,4,1,5,6,8,25,2,1,13,3,48,15,15,13,13,5,10,15,6,33,4,51,18,3,21,0,154,3,15,4,24,19,6,21,83,2,1,76,3,41,14,12,21,11,32,46,6,2,6,11,0,11,26,15,23,5,13,8,92,11,9,7,7,17,15,4,7,10,17,16,18,55,4,15,6,21,8,15,15,9,9,1,29,5,10,1,55,6,6,16,9,16,15,12,20,12,16,28,7,5,63,2,16,4,10,28,19,9,6,6,5,28,5,25,4,18,11,13,12,1,26,5,12,8,2,7,4,6,19,3,12,13,3,0,2,0,3,29,37,6,21,27,50,3,2,3,4,3,3,0,0,1,2,1,38,11,4,3,34,1,0,11,10,108,21,18,18,17,10,15,30,4,3,20,8,10,2,56,5,19,9,13,14,7,19,19,23,31,4,19,12,5,17,46,3,2,6,30,2,92,41,3,12,17,2,143,47,119,54,64,84,103,58,40,10,5,7,15,6,24,4,17,40,4,3,5,13,23,5,24,7,3,19,7,6,6,8,9,15,17,4,10,53,5,6,16,5,4,5,16,7,19,5,7,37,17,2,37,13,25,3,28,11,13,5,24,11,4,1,0,4,5,45,54,40,10,12,4,1,6,13,15,12,7,27,16,14,14,42,10,16,14,2,9,41,1,20,2,1,9,5,19,4,7,19,2,14,6,9,13,11,7,1,39,16,3
9,0,4,5,6,9,26,29,42,7,11,11,20,5,2,5,27,29,6,3,1,49,18,19,15,0,45,8,78,5,33,0,3,6,6,4,12,20,12,1,47,8,2,13,12,1,44,14,36,20,6,3,5,15,17,19,3,17,8,61,2,5,6,5,14,2,7,3,4,6,11,8,8,9,12,246,175,5,8,5,16,56,7,8,13,16,31,12,5,7,6,7,13,10,6,1,11,9,21,14,15,6,7,0,1,96,0,0,275,205,101,0,1,3,10,17,16,1,2,10,5,23,123,38,23,8,7,10,9,16,5,30,3,13,7,14,16,12,18,5,33,3,20,4,47,3,6,2,2,4,1,0,6,19,3,32,25,36,5,7,17,26,4,15,11,5,8,19,13,26,22,16,27,5,19,0,4,19,5,30,8,13,5,58,32,28,57,2,7,18,9,21,38,0,270,2,0,15,37,3,14,8,6,14,9,42,12,1,8,5,25,314,1,10,2,19,11,23,71,3,10,16,13,7,9,10,13,9,16,50,1,21,13,2,25,9,5,4,39,13,4,2,3,43,92,6,4,5,7,1,20,2,3,2,6,4,22,12,12,14,15,7,7,9,12,61,4,23,92,2,28,3,33,3,3,6,6,2,6,8,3,13,5,7,12,4,51,3,4,10,19,9,5,8,8,9,21,6,4,191,12,11,75,25,8,21,19,18,27,32,7,98,1,47,2,10,21,11,9,19,63,1,1,95,1,5,2,10,8,8,12,9,12,11,5,6,4,5,4,10,0,11,10,6,0,65,1,28,5,5,15,15,12,50,57,4,70,80,16,3,37,5,5,34,27,8,37,35,6,5,21,6,29,16,8,5,6,9,8,27,16,1,1,27,54,2,2,13,28,6,7,8,1,4,0,1,3,4,5,13,5,12,22,4,23,17,27,6,6,43,29,83,36,6,36,15,16,18,12,14,12,17,7,2,9,2,51,9,14,19,28,7,33,4,12,14,4,17,25,31,33,6,6,4,39,5,5,3,19,5,8,6,6,15,7,3,60,64,17,1,32,10,57,230,159,2,76,2,47,69,41,4,4,10,20,171,1,81,29,3,2,15,14,11,4,18,14,19,7,28,3,0,11,21,10,151,19,7,3,11
7,5,25,25,2,5,11,19,68,13,3,4,1,59,26,10,13,10,15,34,6,12,15,6,16,11,6,9,27,1,9,4,42,31,37,26,5,23,3,13,3,12,9,4,16,6,10,12,16,0,4,9,8,8,33,7,12,6,23,9,7,8,9,5,22,5,4,52,5,55,11,16,2,29,5,19,10,8,18,8,37,11,31,9,10,12,9,3,7,8,7,3,32,4,23,1,4,7,7,20,18,4,17,21,23,5,14,9,7,8,9,12,11,49,8,8,7,20,4,4,37,3,7,5,3,42,26,36,11,14,4,16,5,8,2,6,6,2,0,177,1,17,6,8,14,14,4,27,20,27,4,3,14,1,81,6,1,11,2,33,2,73,0,6,20,12,14,2,19,6,7,4,17,8,23,8,6,7,8,9,17,24,4,19,7,5,4,12,10,1,46,42,3,53,3,38,47,1,11,2,7,8,64,1,39,17,41,8,10,36,5,19,2,33,1,3,6,16,29,4,5,67,3,38,0,6,37,18,0,26,19,16,9,21,8,3,24,7,44,0,48,46,1,11,9,6,11,31,30,64,1,61,70,105,111,7,19,25,3,3,19,6,4,6,16,2,9,14,11,6,12,7,8,5,3,0,2,0,4,1,0,43,4,2,113,0,41,5,3,3,2,21,8,16,6,41,14,19,5,6,20,3,31,33,3,64,13,45,3,12,14,18,9,8,16,2,51,29,24,2,2,11,16,5,13,16,2,52,50,57,47,48,44,23,29,28,30,45,4,7,3,61,2,19,3,7,5,8,4,1,33,45,2,17,94,3,19,19,5,13,0,54,2,33,29,3,37,19,21,97,4,52,2,1,1,50,8,14,7,16,6,15,6,10,4,24,22,2,0,21,9,89,15,15,19,16,38,7,5,9,14,6,25,2,1,7,6,7,36,5,7,19,18,1,22,13,11,10,3,8,9,3,14,7,0,41,5,10,13,4,2,33,23,4,18,6,12,16,20,14,8,29,136,12,3,14,36,2,17,18,8,1,0,1,1,12,6,11,8,11,14,8,15,18,11,5,15,3,23,28,26,8,4,24,4,12,5,22,8,8,18,12,9,27,3,9,8,7,13,69,56,34,10,3,29,5,16,7,6,39
1,3,3,6,11,5,38,4,8,7,9,8,8,6,1,6,1,5,23,6,4,8,21,9,7,10,5,6,13,7,4,9,14,11,15,19,32,7,14,20,5,12,49,3,11,6,4,9,11,7,10,0,34,3,2,19,3,4,7,34,4,61,1,0,13,6,3,1,61,35,31,22,6,8,13,11,24,13,5,10,4,1,13,15,13,11,3,14,10,10,20,22,20,8,5,3,0,1,12,9,4,9,50,26,23,2,9,10,11,10,9,3,3,1,14,14,37,33,11,32,5,26,5,14,46,3,3,11,12,6,10,7,10,0,2,0,98,7,6,9,4,15,7,14,8,9,27,22,12,9,5,0,84,16,2,2,5,5,12,3,20,16,3,5,7,10,1,4,31,4,32,5,21,10,4,16,3,47,8,4,8,6,6,6,9,8,4,4,6,39,8,16,5,5,17,14,4,13,1,26,14,4,23,2,61,8,22,4,9,2,55,37,10,3,17,13,17,12,27,3,12,10,23,3,87,2,2,3,5,30,4,4,2,28,2,31,14,14,109,13,5,17,12,18,11,1,6,9,2,4,14,4,6,4,17,10,22,13,6,3,25,6,2,2,18,3,18,8,9,3,7,4,17,37,26,26,19,21,10,27,17,4,9,3,7,7,8,5,2,5,11,9,16,28,5,23,18,5,14,6,14,6,14,1,37,10,4,3,2,2,7,14,12,8,8,3,26,15,22,7,69,15,12,5,12,5,6,16,21,19,24,13,25,18,7,14,19,9,0,2,8,34,0,37,21,6,11,31,10,14,5,23,2,39,34,4,7,7,5,16,5,13,8,4,11,8,7,16,15,6,12,11,19,3,0,34,17,4,1,4,2,66,17,5,14,11,10,5,19,6,17,27,19,11,18,34,18,49,4,4,6,14,15,14,20,16,2,20,19,3,8,507,84,2,36,1,11,6,3,8,8,12,15,7,13,9,21,6,4,7,13,3,17,1,65,0,88,0,13,48,93,1,18,3,19,2,28,3,2,5,6,9,9,11,19,11,37,35,2,22,1,39,15,1,10,4,8,10,4,10,13,18,11,14,7,6,5,3,6,12,71,4,3,4,13,0,68,73,0,8,127,73,11,1,46,2,5,14,32,4
28,13,5,2,1,4,20,8,7,5,3,8,3,13,16,13,7,4,25,2,2,23,5,4,16,5,11,10,4,25,16,6,37,46,48,38,5,14,2,10,7,4,11,4,3,11,11,9,11,19,5,2,16,1,1,19,2,0,16,13,8,23,7,16,2,20,20,1,18,29,65,37,4,44,1,11,10,10,59,3,18,8,5,7,10,4,5,8,15,7,7,4,11,1,71,0,4,1,75,0,3,5,4,10,10,9,20,32,4,4,6,9,6,8,22,3,7,9,3,2,27,2,14,19,48,2,0,21,2,8,2,35,1,10,11,13,10,10,4,13,5,7,8,3,6,3,15,6,6,2,7,11,4,5,24,5,2,99,0,1,36,1,48,14,4,15,2,9,3,7,5,92,0,39,3,27,4,25,9,6,3,4,34,1,5,1,6,3,3,16,10,10,17,3,14,4,7,17,7,5,2,9,24,4,16,6,10,1,30,3,7,9,7,16,33,19,25,0,11,12,3,10,17,2,11,1,7,14,4,18,6,2,5,7,3,1,4,10,29,5,17,11,5,21,14,39,35,21,26,13,6,5,12,38,10,9,14,8,2,22,25,4,1,1,18,12,2,12,5,14,1,6,12,2,1,4,5,4,3,1,1,105,0,3,33,4,14,23,16,8,14,2,21,49,3,79,8,0,9,3,17,4,13,17,6,13,6,35,8,6,14,5,14,7,12,15,8,12,19,2,8,3,5,18,1,4,3,23,23,25,34,36,17,15,17,15,26,24,10,10,0,20,2,30,10,7,15,3,4,6,12,13,1,12,7,9,6,17,8,35,4,8,4,24,31,3,34,39,30,9,32,1,35,6,7,23,34,10,4,9,1,43,2,2,2,14,20,7,6,22,10,2,3,4,1,2,5,36,0,5,3,19,5,17,5,24,12,28,11,2,3,2,15,4,12,14,3,2,2,9,4,7,4,1,10,7,24,5,0,62,3,31,66,1,15,7,14,5,5,0,1,49,4,7,13,9,8,1,6,1,7,1,4,16,9,56,13,22,29,1,40,1,9,3,9,7,12,10,3,10,7,16,2,25,5,9,6,19,25,3,4,8,13,21,5,3,12,3,10,4,17,6,10,21,7,21,4,27,35,2
30,7,13,6,2,1,34,5,27,3,12,8,4,12,9,5,9,7,7,3,6,14,21,5,10,11,13,15,15,5,43,4,4,1,3,4,22,16,6,3,28,1,3,10,5,7,9,33,32,25,2,0,147,4,2,15,5,13,2,16,9,0,8,1,2,61,65,1,6,33,11,8,7,8,1,8,9,24,8,3,11,28,0,17,15,11,5,4,10,7,8,16,4,30,3,4,3,1,4,8,9,18,15,8,6,29,9,18,2,2,9,0,0,2,7,36,5,13,3,4,8,1,25,10,3,10,8,2,24,6,32,3,43,8,13,11,8,11,12,41,0,3,32,6,7,10,1,6,13,3,39,29,4,8,4,5,11,0,69,13,4,3,16,3,29,6,4,23,10,24,7,6,16,6,9,10,16,4,10,15,4,46,0,16,5,6,35,16,20,20,1,1,4,12,8,12,9,6,1,15,6,8,23,5,16,8,9,1,10,83,1,32,4,27,13,4,18,4,15,1,5,16,48,1,13,4,12,5,6,5,12,20,1,90,2,9,11,14,8,5,5,11,17,7,5,3,31,85,95,9,6,11,9,13,5,12,6,5,22,6,17,4,5,6,16,6,11,3,6,28,7,9,12,11,21,20,28,35,31,37,16,31,2,4,17,4,55,1,0,7,25,7,14,18,5,9,0,196,6,10,11,8,11,5,15,6,5,10,11,16,37,7,0,43,3,23,0,16,15,8,6,22,20,7,16,8,5,6,10,12,20,26,21,13,19,14,25,12,8,2,1,15,1,26,10,31,1,2,18,10,8,85,3,30,27,9,5,1,23,4,11,4,30,6,5,15,5,7,20,3,17,5,23,3,2,31,9,34,4,2,2,34,11,8,2,26,18,33,3,59,66,21,18,7,11,19,20,61,1,1,1,127,10,10,4,10,3,15,50,19,50,7,28,2,20,4,8,9,12,12,6,26,47,76,12,12,3,24,43,4,1,8,24,5,15,7,5,7,0,5,1,15,40,4,12,4,22,14,7,11,4,8,15,30,25,4,2,4,10,16,5,6,16,13,99,1,111,1,6,2,0,27,2,7,14,6,7,5,16,5,2,3,2,2,16,0,9,48,1,1,48,13,32,16,11,7,83,1,3,1
