0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
22,13,23,2,33,1,40,25,0,6,4,14,3,3,3,8,4,1,2,2,3,9,0,33,1,16,5,5,5,5,1,6,4,3,2,10,2,7,7,2,11,3,9,4,5,7,8,9,4,5,3,0,13,1,10,1,4,9,3,3,2,5,3,16,4,7,1,1,8,12,3,1,13,4,10,0,9,1,7,3,1,5,4,12,1,25,2,16,1,1,3,4,2,14,1,19,4,4,6,0,8,4,5,0,5,2,2,15,2,2,1,1,58,3,2,8,1,1,2,3,3,7,3,4,8,0,0,4,6,7,4,2,5,5,8,0,5,1,4,6,9,3,2,0,69,33,28,0,7,1,17,20,3,20,1,4,2,6,1,4,11,1,22,1,12,2,0,21,3,22,0,1,22,13,4,4,11,4,10,0,14,1,4,2,7,3,9,4,3,3,10,9,2,9,3,7,0,14,6,5,3,11,6,10,1,5,2,20,1,2,1,38,0,3,12,0,4,4,1,8,1,5,9,22,5,3,18,2,8,3,2,3,12,4,4,16,16,0,10,11,2,9,0,21,1,1,37,1,7,0,8,5,5,9,8,8,3,5,2,9,2,13,4,12,4,1,18,1,4,6,13,2,10,5,5,2,7,1,5,0,16,4,5,0,62,1,1,3,4,1,4,4,1,5,16,0,0,5,3,0,4,9,0,5,4,1,0,17,7,14,2,12,25,0,38,20,1,6,9,3,3,2,6,0,3,4,9,0,21,5,7,12,1,5,3,9,1,5,2,16,1,3,1,6,7,4,6,5,2,0,26,1,13,11,3,12,4,10,4,7,7,12,1,1,11,17,2,15,3,7,5,2,7,3,4,40,49,3,11,15,2,6,12,0,1,2,5,10,4,3,3,3,2,1,10,1,4,10,5,2,4,3,2,7,4,5,2,10,6,2,2,10,1,9,3,1,3,3,5,6,2,6,4,4,2,2,5,9,0,15,1,5,4,4,6,5,4,5,5,8,21,1,11,1,8,2,2,9,5,0,3,2,10,5,2,3,3,8,1,3,9,5,5,15,2,5,8,4,4,7,3,16,7,7,4,0,20,0,9,2,11,1,5,3,11,8,3,8,13,1,29,1,5,1,3,21,2,6,1,3
26,14,2,2,17,1,2,3,30,6,2,3,5,7,1,7,4,4,1,6,1,36,7,1,6,7,0,2,1,4,4,5,2,4,2,5,11,5,7,4,3,3,17,3,5,3,1,1,12,0,6,0,26,2,12,4,23,3,1,13,1,20,2,4,6,4,5,1,1,6,8,36,0,27,0,16,2,9,3,3,2,11,1,12,16,14,1,6,1,0,4,10,3,2,4,1,6,3,31,0,11,5,6,1,13,7,8,1,5,0,1,1,4,1,4,2,9,1,5,12,4,7,3,1,17,1,10,2,4,3,3,11,11,0,1,6,1,8,3,12,3,12,1,3,4,6,5,4,2,2,1,0,11,18,5,3,0,8,0,0,38,0,35,0,24,1,7,8,4,8,7,4,6,2,4,0,11,6,5,1,2,13,1,11,5,0,1,15,0,3,4,0,3,8,1,8,1,27,23,3,11,2,26,1,2,7,1,18,3,1,6,0,22,32,1,9,2,15,0,3,3,1,4,3,19,2,2,3,4,11,5,8,8,3,2,4,3,2,5,0,13,0,17,0,3,10,11,3,2,30,3,12,28,0,1,9,10,2,1,23,2,3,3,20,1,1,8,0,3,0,2,41,1,32,2,2,5,4,6,4,0,10,0,23,8,5,8,2,1,1,17,1,14,0,2,9,13,12,1,2,13,7,0,0,2,3,1,10,3,4,4,16,7,5,2,2,2,11,0,8,13,0,14,11,2,9,6,1,2,14,4,11,8,1,5,1,23,1,20,2,12,1,7,8,0,37,1,2,19,15,4,4,5,2,5,4,1,15,7,6,2,2,0,5,4,2,12,2,0,2,5,2,0,9,1,1,4,0,3,6,6,0,8,1,4,3,33,9,0,22,3,2,4,2,1,11,0,1,5,5,1,5,1,2,7,3,14,1,6,3,2,5,2,10,4,4,1,14,2,11,1,4,3,5,2,0,7,8,1,7,0,1,10,3,1,4,7,0,24,0,9,2,4,54,0,4,4,0,2,3,4,9,4,7,6,4,0,7,1,7,3,8,4,17,4,3,6,4,4,6,6,1,60,0,30,1,30,0,19,0,11,5,12,5,11,0,17,4,6,3,10,2,7,3,4,6,4,3,6,17
6,15,5,2,11,0,6,11,4,22,0,0,1,3,0,6,11,4,1,10,2,15,14,2,16,1,2,5,4,4,1,2,3,8,3,9,5,15,4,16,18,1,1,3,2,20,2,20,3,3,11,2,3,1,3,2,5,7,6,7,3,10,7,8,2,10,2,9,1,0,22,4,18,7,3,9,16,3,6,2,0,7,1,11,7,8,3,0,22,3,12,2,7,2,1,6,0,2,3,1,4,1,25,2,3,7,14,1,13,4,38,73,0,11,3,0,15,40,3,5,10,0,11,15,1,20,2,0,0,16,3,9,2,17,1,8,3,7,3,2,3,3,5,2,5,2,3,3,0,1,4,3,2,25,1,3,9,3,2,1,4,3,3,2,6,0,105,83,0,88,1,42,5,1,27,3,5,5,3,6,3,9,0,3,8,3,5,3,5,1,6,5,26,0,1,8,4,3,11,1,24,2,15,4,3,0,9,1,6,5,13,2,7,8,9,3,5,3,7,2,14,3,2,0,4,4,2,5,3,1,3,1,4,4,2,4,1,10,3,4,5,1,4,1,7,25,5,7,2,5,0,20,0,50,83,1,4,14,4,9,66,0,11,4,5,18,0,13,7,11,9,5,7,2,4,4,7,1,10,4,1,10,0,20,32,1,2,5,7,13,2,5,4,5,11,0,5,8,1,0,3,4,8,3,8,1,3,8,4,0,0,14,2,2,6,5,10,8,1,33,7,3,6,5,3,0,4,10,4,3,6,1,9,2,0,46,1,35,0,13,32,13,2,10,6,4,0,1,9,10,4,7,1,0,20,4,5,2,2,4,2,2,4,5,9,9,11,0,5,0,4,0,7,9,1,0,0,2,5,9,14,2,9,1,7,1,19,12,2,6,7,4,4,11,1,13,7,2,4,0,81,0,38,0,0,51,2,36,1,14,13,4,4,8,2,2,13,2,15,1,8,4,26,1,2,11,0,1,6,3,15,15,1,16,1,7,5,2,1,11,1,7,4,1,16,7,3,4,1,6,15,4,1,15,7,27,2,16,2,6,0,14,2,6,0,16,0,11,19,3,5,1,1,4,6,12,2,0,1,7,7,6,3,0,6,2,10,1,4,3,6,5,0,4,4,32,1,4,2,28
4,3,0,4,7,11,0,0,66,1,45,31,3,12,16,2,16,13,15,3,52,0,1,13,0,4,3,2,22,0,21,7,1,2,3,5,5,12,6,1,4,7,10,3,20,1,6,16,6,5,3,1,4,5,8,0,9,4,8,8,4,2,3,10,0,19,1,28,1,1,11,10,3,7,2,4,32,3,35,3,2,3,2,11,4,0,66,4,3,9,4,17,7,11,3,7,2,3,11,2,19,0,28,17,9,0,1,6,1,7,1,1,11,2,2,8,2,4,15,13,1,18,3,6,7,5,20,12,13,3,6,12,2,4,6,6,3,8,1,15,0,11,1,7,13,19,13,2,9,1,6,3,14,1,5,2,24,2,25,3,7,5,11,0,18,1,3,6,5,2,9,4,11,8,8,27,2,7,3,2,1,12,2,11,5,8,2,2,16,15,0,32,0,72,8,3,6,1,1,4,14,1,21,5,7,4,14,6,3,24,7,2,19,9,2,7,2,7,2,0,29,0,2,4,8,1,0,104,0,6,1,2,4,13,6,6,3,7,6,5,8,25,1,11,6,7,7,8,17,0,14,1,44,7,6,2,4,5,1,2,2,2,4,2,0,0,14,3,18,15,5,1,6,9,2,8,7,2,5,2,3,20,2,4,2,4,2,8,17,2,23,3,12,3,2,20,31,8,21,4,62,0,26,21,2,5,0,4,7,9,2,9,10,7,7,5,6,8,2,17,4,5,3,7,2,13,16,2,2,6,4,8,4,17,1,12,2,8,4,11,14,2,5,8,6,3,1,11,6,13,2,10,0,13,8,0,2,25,10,6,7,1,8,9,1,5,2,10,1,5,3,20,3,3,11,2,1,31,0,7,4,6,1,14,4,9,2,6,19,6,1,3,0,2,3,9,16,8,13,6,9,5,55,0,3,15,5,19,1,11,13,2,4,9,4,2,8,4,4,8,1,12,2,11,0,7,1,5,16,3,10,1,6,1,11,8,2,3,9,11,3,4,3,0,36,4,11,6,2,21,7,2,5,15,19,23,1,12,2,2,1,4,6,11,0,21,4,3,5,4,5,1,6,7,3,11,3,31,14,0,5,1,6,4,6,1,6,0,9,44,1,35,3,9,9,11,7,3,2,4
5,2,6,6,13,1,16,24,3,5,5,9,0,9,16,3,11,14,1,11,1,4,6,3,37,0,37,0,20,6,14,6,12,25,1,43,4,8,9,6,59,1,12,5,5,11,19,1,56,5,41,2,31,3,25,2,37,1,2,4,6,17,1,1,3,15,1,17,1,1,13,25,3,1,9,1,7,8,0,9,23,4,7,3,27,6,11,9,42,30,22,1,32,0,41,0,19,10,3,8,2,1,7,6,4,34,52,94,0,3,1,0,25,5,10,19,2,1,6,7,5,6,10,16,2,22,1,6,3,15,23,2,10,14,6,21,4,32,1,28,2,16,2,2,27,59,6,17,20,3,11,2,12,2,8,5,38,0,5,2,22,4,8,5,14,3,7,25,1,24,2,21,3,20,0,13,7,7,48,8,8,5,8,0,7,45,13,5,7,11,3,4,16,1,7,3,5,2,9,23,2,1,18,23,40,3,10,5,11,22,6,4,5,3,5,7,7,30,7,10,6,7,16,22,8,12,6,7,3,9,8,7,6,6,8,9,2,16,1,75,1,6,10,4,121,4,10,6,3,49,3,13,0,21,21,25,23,3,2,16,19,6,10,11,5,2,10,5,56,27,52,1,108,4,16,16,13,4,10,8,6,1,10,7,3,18,20,3,3,43,2,39,4,38,24,3,4,9,6,11,3,3,18,18,4,23,24,4,14,18,3,6,8,23,4,3,1,6,3,14,4,10,0,7,5,16,26,3,17,17,11,0,21,3,5,18,3,31,5,7,17,32,1,44,16,4,21,18,2,1,27,0,25,18,5,17,1,8,10,1,28,0,88,32,1,3,39,1,4,11,7,13,23,5,9,4,6,8,0,4,9,20,6,8,7,5,2,56,3,77,4,2,11,15,6,9,39,1,10,1,15,3,7,23,15,3,69,0,49,0,0,72,0,55,12,7,5,12,4,11,14,2,11,2,5,3,23,52,0,69,1,2,28,5,14,11,8,2,15,5,8,7,28,19,2,13,10,12,11,6,3,14,2,6,8,6,10,3,15,0,71,2,81,1,7,5,19,12,10,5,4,21,7,7,18,6,12,6,8,3,17,4,16,2,30,0,23,1,22,11,5,16,31,4,13,3,21,2,18,9
9,19,0,32,2,8,2,8,11,20,2,17,7,13,4,13,7,8,28,1,35,8,30,6,58,2,20,7,14,2,12,2,7,2,3,18,0,5,3,11,4,10,2,12,1,13,4,4,1,19,2,37,3,42,2,32,3,6,6,3,11,7,8,13,8,4,19,4,18,24,2,17,5,11,0,13,4,22,5,11,10,11,1,25,4,5,10,3,2,6,0,23,4,17,8,6,11,3,7,2,9,3,3,3,4,15,28,7,7,1,0,2,13,14,3,6,4,1,3,3,64,3,36,0,41,4,11,6,10,6,1,9,4,12,9,12,5,19,4,16,7,3,0,1,16,20,25,11,39,16,0,6,7,1,4,3,9,6,2,10,5,2,15,4,17,11,7,3,10,12,5,15,3,2,31,5,10,3,11,2,14,3,31,0,14,3,15,8,7,12,1,28,3,10,2,22,2,55,3,7,2,13,7,12,9,6,2,7,7,6,7,9,8,45,0,10,2,7,14,64,1,77,5,3,5,3,2,11,6,13,6,6,8,4,12,7,25,66,0,24,1,14,1,153,10,3,2,16,4,9,3,14,11,11,6,7,3,28,17,4,16,11,3,10,5,9,15,7,8,26,16,0,16,3,7,9,23,3,33,2,5,9,1,4,29,2,5,8,12,0,8,8,9,11,2,5,1,4,2,15,5,8,12,11,4,18,7,5,4,12,8,10,31,5,27,43,2,4,10,5,2,4,11,10,16,3,2,5,9,2,1,9,2,6,11,3,17,2,36,7,1,17,3,14,2,1,40,2,9,14,4,12,6,7,9,0,54,3,14,65,5,5,22,14,0,1,74,2,3,3,9,9,8,15,4,5,4,4,6,14,3,10,10,6,20,6,10,2,18,13,17,2,10,25,10,2,14,5,20,4,2,8,4,11,1,52,2,48,1,13,11,9,5,3,12,9,4,6,17,10,6,6,7,5,14,14,4,11,10,22,6,7,3,4,6,2,9,2,2,22,4,11,7,14,3,23,2,67,14,0,23,14,2,21,28,1,17,2,12,1,20,5,4,3,8,3,1,2,12,20,6,3,8,31,6,24,4,9,9,2,9,4,10,9,13,5,5,7,8,7,8,5,0,183,0,161,0,87,1,20
26,15,2,9,0,16,2,10,2,21,3,1,9,4,1,19,10,25,14,1,17,3,3,50,0,42,8,2,4,5,2,0,0,5,3,3,6,1,1,111,6,4,5,14,4,6,2,9,28,0,44,2,2,6,5,5,8,3,10,16,2,5,10,10,9,3,4,8,2,4,6,17,3,5,9,3,1,16,6,15,5,8,11,7,2,0,40,5,9,41,17,1,14,0,3,17,6,4,11,3,18,2,11,6,3,4,10,21,0,4,2,1,29,17,5,1,13,9,0,4,8,7,21,7,4,6,2,2,5,2,3,12,2,3,7,3,16,3,12,4,3,16,4,0,15,10,1,13,20,20,14,3,0,9,28,14,8,3,10,4,17,2,14,7,2,2,0,4,2,10,1,7,0,10,11,16,0,17,14,4,2,19,20,1,21,1,0,23,3,0,26,0,11,1,2,1,11,3,5,9,5,5,20,0,1,20,2,6,0,0,1,14,2,2,5,4,1,1,14,11,16,6,13,9,4,21,5,24,0,2,1,1,27,4,3,3,6,5,1,8,5,5,3,5,1,10,0,53,2,19,0,27,4,20,20,26,12,1,0,6,7,3,24,24,1,2,5,5,8,3,16,3,14,3,22,12,18,3,12,3,28,3,7,6,2,5,6,7,0,35,4,6,1,6,8,2,8,5,16,0,1,6,7,5,8,4,5,2,6,10,7,16,9,4,5,8,4,3,4,8,25,1,56,49,0,51,14,2,13,3,2,12,14,17,0,5,2,7,3,7,1,1,16,0,2,16,1,3,13,1,9,6,9,2,10,1,16,4,0,19,0,16,2,2,8,6,9,2,6,11,68,0,19,5,20,1,2,5,0,7,11,5,3,9,2,0,1,15,2,19,2,9,17,0,2,4,3,5,4,2,23,0,17,8,2,5,3,4,9,16,16,3,1,5,3,3,6,3,6,5,13,2,11,5,21,26,1,10,3,23,3,0,5,7,1,6,7,9,6,3,5,6,4,4,3,2,9,11,7,5,3,6,18,5,3,3,6,17,4,3,3,4,5,38,5,6,9,1,0,3,9,1,1,7,2,30,1,39,1,28,5,0,15,1,8,0,15,3,9,6,7,5,0,2,14,5,4,11,2,14
3,3,16,2,14,1,4,3,6,2,1,1,28,20,0,18,3,3,3,10,15,1,1,29,1,19,0,10,1,45,0,0,8,8,4,13,12,2,6,1,0,7,8,4,4,1,16,3,33,0,31,0,12,0,10,4,4,3,1,2,19,1,28,48,14,1,8,2,9,13,2,2,15,3,24,1,2,1,4,12,9,2,4,2,1,3,8,25,5,15,6,7,0,13,1,5,0,6,2,3,7,3,2,4,1,44,14,3,3,4,2,2,6,7,1,4,7,36,1,1,9,4,10,2,3,4,10,13,2,2,12,1,5,1,10,3,2,10,0,2,5,0,5,7,0,4,2,5,13,9,1,12,0,15,27,7,10,2,27,5,7,6,1,4,3,5,1,0,21,0,4,8,3,14,1,0,16,1,3,1,20,3,12,1,3,6,1,7,2,5,2,4,67,0,2,17,1,7,49,1,10,6,3,4,7,8,5,8,7,18,15,2,40,16,4,9,0,2,12,3,13,1,2,5,38,0,6,1,4,18,5,5,15,2,9,3,3,14,1,3,9,1,5,2,12,3,8,1,16,2,22,0,21,1,1,0,0,38,30,7,0,10,1,6,4,6,3,6,8,9,0,0,9,1,9,6,1,10,1,5,5,4,4,10,9,0,3,8,12,1,18,2,14,3,0,14,14,12,4,6,0,10,0,1,4,0,1,9,1,36,2,7,29,2,54,38,29,0,0,59,10,3,8,3,8,1,9,4,10,6,6,9,1,12,6,2,5,3,6,6,10,7,5,2,3,3,5,9,2,3,0,14,3,13,0,11,0,1,1,7,2,3,7,6,5,2,4,6,8,2,1,7,2,28,1,3,4,6,2,12,12,2,4,4,4,6,4,1,8,8,5,1,1,33,3,3,2,6,7,4,8,6,2,1,28,1,39,0,19,6,7,1,30,0,1,0,22,0,31,1,7,2,18,2,3,7,4,2,7,2,0,6,3,3,1,6,12,2,5,0,7,1,11,18,0,6,1,7,24,3,9,1,4,3,4,1,10,2,1,15,3,1,19,1,15,1,6,5,6,15,17,3,36,0,23,0,38,1,8,2,13,2,8,1,20,0,16,1,26,6,6,1,1,7,3,6,6,0,10,4
43,16,2,4,3,11,1,12,4,7,1,1,1,1,6,5,5,7,0,3,4,9,2,4,2,2,2,12,1,6,4,0,5,5,1,1,8,8,11,7,0,10,2,19,2,5,3,19,3,4,2,5,2,6,1,11,0,15,0,2,3,9,6,3,6,2,13,1,19,7,1,12,2,3,2,9,0,8,1,5,10,0,10,1,1,4,3,13,4,7,6,1,5,6,1,18,10,9,1,4,2,8,5,9,2,32,28,2,4,7,3,2,4,5,2,0,14,10,8,14,0,1,1,4,9,2,19,6,3,8,2,5,9,1,6,5,5,0,43,0,5,2,5,1,4,5,5,3,7,5,2,7,1,2,1,6,2,10,6,1,27,0,28,0,17,1,1,5,1,8,0,20,0,2,15,1,5,7,2,4,1,4,6,4,4,2,4,2,4,5,48,1,6,3,0,147,1,31,8,2,31,1,11,3,5,6,0,8,5,13,4,4,6,9,3,1,3,1,9,5,3,1,11,28,5,1,5,1,7,1,9,7,5,3,1,8,1,8,5,1,15,5,4,0,1,2,7,3,5,3,4,1,8,3,1,9,3,4,3,2,6,1,3,1,3,10,1,4,1,0,3,8,3,3,3,7,1,1,3,1,2,19,1,11,26,2,4,8,13,2,8,1,7,1,0,5,0,7,8,36,2,10,1,5,7,5,4,0,9,5,3,5,4,3,1,2,15,1,10,1,0,4,0,4,3,5,2,4,2,5,1,10,15,14,0,2,4,2,17,0,3,0,11,3,4,3,2,4,0,9,1,14,1,2,6,18,0,21,0,69,0,4,2,5,3,1,6,2,25,0,0,10,3,8,1,7,6,24,1,1,2,2,4,1,2,3,8,3,9,4,5,12,7,1,4,10,1,14,1,0,14,1,2,0,0,1,17,0,19,1,1,15,7,12,17,14,1,16,2,4,0,6,3,8,1,1,6,7,5,2,5,35,2,23,0,22,0,1,0,1,3,3,1,0,17,0,27,2,3,15,4,1,8,1,10,1,14,0,13,0,9,3,16,3,3,0,5,2,7,6,0,6,0,13,4,9,3,17,2,10,0,5,6,7,11,0,10,1,2,19,0,34,4,2,9,8,2,36,6,6
5,8,3,3,5,5,3,13,1,4,0,9,7,17,7,1,7,14,4,2,7,1,70,0,65,0,104,1,89,1,9,15,5,2,3,6,1,2,5,17,0,16,1,39,3,12,1,3,5,4,10,4,12,2,8,8,10,3,28,1,10,1,2,2,18,1,7,6,5,7,7,8,1,13,0,13,1,14,2,9,1,7,3,4,13,9,1,3,2,5,3,3,3,6,5,6,1,6,2,1,5,4,9,2,2,20,15,4,3,1,8,8,5,1,21,53,2,0,2,2,5,0,23,15,2,6,1,3,5,2,5,1,10,9,1,5,9,0,16,4,3,1,4,2,11,6,41,1,0,5,7,1,8,3,1,2,3,5,1,8,5,12,1,9,1,6,4,7,4,6,3,12,1,16,1,9,1,12,4,3,3,3,3,11,2,30,0,9,4,0,5,2,6,2,4,6,3,3,5,1,10,10,0,4,4,8,6,6,5,14,4,3,8,1,47,2,13,5,2,0,4,13,0,5,1,13,12,4,12,5,19,12,3,3,3,3,6,5,4,0,3,12,3,34,6,10,7,2,3,9,4,1,0,15,30,12,24,0,2,18,9,6,6,11,3,0,11,3,4,9,51,5,4,0,29,14,2,45,1,77,0,17,1,0,4,6,5,17,13,0,40,1,24,0,4,5,6,6,2,3,15,1,49,24,0,0,5,13,0,19,0,29,7,8,3,11,11,5,13,0,2,24,1,0,12,4,3,7,2,11,0,40,5,0,17,0,33,0,13,2,11,3,3,6,5,1,19,7,5,6,16,0,5,1,3,0,11,1,10,0,6,0,31,33,0,0,8,1,9,1,0,51,2,5,3,13,5,2,7,28,1,2,5,5,0,1,3,11,6,6,2,4,5,20,3,6,19,2,8,11,3,6,6,6,11,1,9,6,3,5,4,1,1,4,2,0,11,2,7,2,13,2,2,15,2,3,3,0,11,3,14,2,17,2,3,1,1,5,10,1,8,0,2,25,2,8,3,13,3,6,8,31,2,5,2,2,5,6,5,2,4,3,12,4,9,5,6,6,3,7,3,17,2,6,4,5,1,3,14,0,5,4,4,10,2,3,0,7,1,1,8,3,4,0,6,0,4,1,1,11
