0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
21,8,38,1,11,21,1,12,3,10,12,1,2,16,20,13,3,10,17,24,5,5,12,5,2,4,2,11,9,7,7,3,7,7,3,8,11,8,23,2,15,8,4,11,7,5,0,17,15,6,22,3,27,2,6,6,17,0,12,8,5,3,5,4,13,32,1,10,2,3,4,5,8,29,0,30,5,14,3,14,34,7,5,4,5,8,10,5,2,11,10,3,10,6,3,59,7,8,25,2,4,5,14,20,10,5,7,15,5,9,4,12,9,10,1,5,11,7,6,7,9,5,4,17,2,8,82,79,7,2,8,4,10,3,14,2,7,6,10,5,9,2,2,5,4,14,21,5,10,9,16,13,13,4,10,9,15,10,4,15,24,36,2,1,4,4,4,2,0,4,15,5,75,37,47,20,3,16,29,6,2,3,11,3,4,8,6,0,0,46,0,14,3,3,2,1,25,46,1,86,0,92,9,9,8,4,24,0,25,2,2,2,131,54,15,14,11,9,2,2,79,13,24,3,9,1,0,2,13,0,34,24,35,6,9,3,8,11,17,0,4,12,2,28,8,0,3,19,2,2,4,6,12,5,3,0,19,2,12,3,6,10,3,3,17,21,9,17,20,15,5,23,3,9,6,17,13,2,5,3,20,10,7,7,2,22,1,34,0,8,13,20,12,1,4,2,3,2,3,11,5,15,11,1,2,20,1,18,19,2,25,38,3,1,14,23,1,26,5,2,5,8,8,6,2,6,12,10,9,8,3,8,5,16,4,1,6,8,5,6,12,6,9,2,6,4,2,17,3,1,22,7,17,34,18,3,38,6,5,5,1,14,3,3,6,2,7,12,4,9,10,11,17,5,5,1,15,2,12,2,15,7,4,4,7,3,6,5,6,10,4,2,5,4,10,10,11,6,9,14,12,0,23,19,0,21,17,26,2,3,44,8,17,23,2,27,30,1,0,3,25,12,1,4,10,12,8,3,1,3,2,10,57,8,1,6,3,6,8,9,1,2,2,1,3,9,11,17,5,27,7,4,2,32,7,4,2,20,10,17,4,3,4,10,7,4,5,7,14,11,20,38,19,6,37,21,2,2,1,27,28,12,1,2,1,2,33,34,15,3,5,2,0,8,11,5,13,3,11,2
59,1,4,5,2,8,10,0,11,9,15,2,11,6,1,0,1,9,0,2,30,27,7,6,8,122,31,3,12,0,19,10,6,8,0,63,55,0,6,10,9,4,18,2,33,1,4,9,12,5,6,4,5,8,9,8,12,4,2,14,8,21,5,6,3,1,5,18,2,14,6,14,5,9,12,4,5,9,5,3,33,4,6,2,11,9,11,4,13,18,12,17,10,4,10,9,19,17,2,23,15,16,9,8,11,3,3,15,9,8,6,6,0,9,11,5,11,18,21,18,4,3,12,2,20,9,5,2,14,7,6,2,14,2,14,10,6,4,10,3,1,8,14,35,30,1,9,8,50,1,3,3,6,24,0,3,18,22,8,9,2,12,45,44,61,0,2,6,6,7,1,14,1,6,13,31,2,2,20,5,4,7,34,2,4,24,3,5,1,10,0,6,6,13,19,12,44,41,1,84,0,189,0,20,48,0,22,2,19,1,6,10,3,2,3,36,1,3,9,12,5,9,11,2,0,38,36,1,12,11,3,19,17,7,20,25,0,22,58,2,2,24,1,41,3,7,16,19,3,9,4,8,5,38,2,9,8,4,8,10,3,2,3,4,2,10,3,7,4,4,2,77,10,24,3,14,6,4,4,3,23,5,7,6,6,1,6,2,18,2,28,10,15,2,3,2,1,78,1,7,4,18,14,9,21,4,2,40,26,0,31,16,6,2,4,19,2,20,7,5,7,7,7,1,9,5,6,2,28,4,24,3,6,4,1,1,118,0,0,72,4,5,2,14,3,14,9,6,21,3,16,2,9,19,3,12,15,3,34,23,15,1,9,0,8,2,9,4,14,10,5,13,2,1,2,3,37,16,9,2,15,6,5,2,14,1,2,6,3,1,15,3,14,43,3,5,4,9,0,14,19,71,1,22,2,15,13,7,3,7,4,11,3,1,45,5,1,16,23,3,5,16,5,11,21,14,17,2,2,5,3,17,3,6,6,7,0,5,17,5,28,8,10,13,3,4,16,4,26,19,6,4,7,5,8,28,11,7,107,31,13,7,3,16,9,3,7,3,3,1,5,2,9,39,3,2,23,37,24,3,6,78,0,9,8,2,20,27,0,29,35,5,8,16,13,8,19,13,4,11
1,21,22,3,9,9,3,3,16,4,29,30,60,0,5,1,8,10,4,7,18,14,6,7,6,5,8,8,13,0,91,46,27,4,11,7,2,9,17,2,5,4,0,5,4,5,5,26,58,1,3,10,4,23,14,5,4,39,3,1,6,10,5,2,26,42,25,1,15,1,45,1,51,0,5,1,7,4,13,6,2,1,6,21,7,7,10,8,6,13,10,5,9,9,8,11,4,4,20,4,8,13,1,18,2,6,9,8,0,39,1,54,12,38,68,22,6,5,3,4,10,2,2,30,5,4,1,4,2,3,4,1,2,5,11,6,10,12,5,3,1,14,6,6,5,2,6,2,0,12,3,4,5,20,4,8,10,3,17,12,11,20,18,14,29,2,2,4,3,5,2,3,58,5,6,47,1,9,11,6,8,8,4,6,14,2,5,2,16,2,22,9,8,5,0,4,21,20,4,21,2,20,2,31,6,8,10,5,7,2,10,11,11,45,8,2,59,11,4,26,1,14,9,5,29,8,4,0,7,9,5,3,2,7,6,17,61,4,2,33,13,4,11,6,5,10,5,6,14,32,7,13,13,6,44,2,13,5,20,48,2,2,51,21,27,27,14,21,15,26,26,3,26,6,4,19,38,0,7,7,6,8,6,10,6,3,5,9,11,6,11,5,10,6,2,2,0,101,7,14,6,20,47,0,0,71,53,2,0,26,1,1,47,13,1,4,36,5,1,16,7,6,12,4,5,7,4,10,8,9,13,7,0,123,0,2,6,9,4,16,6,4,13,1,6,6,1,17,12,9,11,9,4,3,8,9,29,0,58,146,82,0,5,1,0,20,3,13,3,26,3,33,130,20,17,19,1,3,10,1,17,6,15,7,6,18,2,1,2,6,20,0,12,3,13,5,7,2,7,6,14,4,8,27,1,14,8,16,4,1,6,20,24,49,3,21,14,2,5,1,14,10,7,4,10,7,7,8,10,7,48,28,4,12,1,6,2,3,38,2,3,0,3,1,1,8,6,12,8,4,7,6,6,15,0,2,1,108,75,26,7,1,0,32,1,7,15,5,4,1,1,2,1,46,32,24,2,1,2,3,5,0,39,21,32,56,2,4,5,11,24,13,12,24,4,1,5,19,3,8
1,33,5,9,2,0,7,12,8,23,1,18,1,14,3,2,2,23,8,12,13,13,10,27,5,39,18,0,0,4,11,12,6,55,3,15,13,2,2,2,24,6,8,2,26,15,5,8,8,4,13,10,1,8,5,0,0,18,2,24,1,14,3,5,29,52,7,5,11,3,102,3,11,30,7,5,2,31,24,12,35,18,41,29,0,1,1,0,1,1,0,1,1,23,2,1,3,25,12,9,10,14,5,3,11,10,5,0,3,12,4,7,2,1,3,42,4,0,5,2,52,2,6,14,8,7,45,10,16,2,6,1,52,1,5,17,2,15,3,2,2,2,6,4,4,2,6,12,9,12,13,10,10,28,0,0,4,5,3,0,1,6,29,33,35,2,1,31,18,19,10,3,5,16,18,7,2,1,0,1,7,5,11,5,2,1,12,8,12,2,43,15,12,9,2,0,5,3,7,1,24,1,1,58,43,0,24,17,17,5,1,0,44,16,18,3,7,0,26,58,3,4,4,13,10,3,15,3,25,2,7,5,4,8,6,2,1,6,10,12,9,5,52,0,2,2,2,2,9,210,3,66,23,1,19,10,6,11,1,1,70,48,1,5,4,4,1,2,1,1,16,47,29,14,8,5,12,10,4,5,13,8,7,16,11,8,6,8,6,16,37,11,17,12,34,30,24,10,23,16,3,21,7,21,7,9,9,1,4,24,7,7,108,29,5,4,17,5,1,14,3,7,22,2,3,21,27,95,0,44,22,20,11,2,0,2,0,139,181,1,21,3,8,7,2,21,14,5,4,16,4,23,1,2,3,14,20,11,7,16,9,2,12,1,5,7,25,1,13,4,5,21,4,5,1,3,13,3,1,11,5,35,3,33,23,70,4,5,1,3,19,1,14,14,1,1,18,18,3,4,3,2,20,14,6,13,11,15,7,3,20,3,12,22,13,6,7,10,12,9,4,9,8,23,25,0,15,7,6,4,16,22,1,11,6,4,3,0,5,1,1,0,1,1,2,10,0,82,0,2,1,0,25,0,0,1,0,34,18,11,21,50,7,3,8,3,8,10,4,2,2,5,7,23,12,15,2,1,2,13,18,3,14,15,22,4,15,21,2,6,11,4,6,28,15,1,8,4,3,30
32,2,0,18,10,13,16,5,17,3,8,1,5,6,14,10,17,6,4,10,1,0,7,17,24,23,29,0,15,2,23,49,23,6,28,9,2,18,19,2,30,10,63,0,37,20,13,11,22,6,24,13,7,85,47,21,26,9,6,5,3,21,39,33,10,3,7,19,3,6,13,11,12,1,4,25,20,7,7,15,33,5,9,5,10,3,9,9,10,4,9,6,6,13,5,16,31,18,12,5,9,10,14,13,1,14,1,6,4,28,4,88,53,24,4,36,2,7,0,2,34,3,2,9,8,4,3,1,5,2,64,2,67,1,26,0,7,18,0,1,4,0,3,4,4,6,8,2,5,22,17,16,16,0,22,12,5,53,3,17,19,5,3,8,11,6,26,1,1,11,2,3,19,60,38,22,7,0,0,52,91,0,11,10,13,19,16,3,22,6,25,35,7,6,18,24,1,3,26,2,19,1,4,2,2,14,2,0,11,5,4,4,12,0,1,5,11,13,6,6,5,13,15,12,59,7,3,10,21,9,21,8,6,11,19,7,7,2,4,89,23,9,45,5,4,6,13,9,2,62,2,13,16,14,3,41,10,21,2,5,10,6,2,4,9,10,3,3,2,13,8,4,10,13,16,4,4,28,7,7,11,2,7,6,2,4,9,5,20,16,3,11,3,11,8,4,5,4,5,1,52,2,5,21,29,5,14,3,6,11,6,5,13,8,1,1,45,23,2,13,7,7,2,15,22,13,4,10,9,8,9,6,2,40,1,1,13,3,9,10,7,14,11,2,23,17,13,7,3,1,6,13,32,78,10,11,2,82,3,2,4,7,2,3,2,33,7,1,16,12,1,89,78,7,3,5,6,16,23,2,4,20,4,15,11,38,9,9,7,4,10,1,7,24,26,5,4,2,16,13,13,31,11,1,35,3,14,7,20,11,7,2,1,2,47,1,11,2,7,9,11,1,26,14,11,13,24,78,71,71,18,2,15,21,4,12,5,2,7,22,4,2,2,4,4,21,2,14,5,26,39,35,17,8,4,3,2,5,21,52,18,34,26,2,5,1,8,9,2,49,89,90,203,5,6,7,10,4,15,28,115,2,10,21,8,12,6,11,3,17,18,4,6,14,2,1,26,72,9,3
4,16,3,15,6,1,44,2,21,9,1,17,4,20,58,33,38,5,5,4,21,5,4,5,3,9,10,3,13,1,53,9,15,14,2,213,203,0,4,25,1,23,24,0,42,8,24,9,6,11,17,4,42,7,0,28,11,7,8,3,9,39,8,4,8,15,28,4,15,4,43,2,38,3,7,7,16,6,6,9,7,4,8,17,3,2,3,7,3,4,6,6,6,3,5,3,9,14,14,8,9,5,15,10,5,33,16,6,20,3,12,7,15,4,4,5,36,31,28,42,6,33,1,36,3,10,27,39,3,3,17,4,28,1,26,1,28,3,11,0,6,4,1,0,1,17,39,26,11,6,20,17,18,14,5,6,36,11,4,7,8,50,0,3,0,36,19,4,2,7,10,10,3,47,14,6,15,8,15,2,0,7,1,3,1,73,11,24,9,5,23,24,1,2,3,43,17,16,3,25,2,27,2,20,9,3,3,3,2,5,10,3,8,3,22,3,0,0,52,46,2,0,1,99,26,3,0,22,5,7,29,15,22,2,3,6,8,26,19,4,74,8,8,27,4,5,3,2,18,3,6,7,13,6,45,17,10,7,14,5,9,7,2,5,7,5,5,5,5,6,13,37,20,13,7,7,2,23,25,14,10,4,2,3,2,5,12,8,2,4,17,6,12,9,10,7,3,4,29,7,10,7,11,7,13,2,8,6,3,21,4,5,9,19,32,13,6,4,0,78,32,42,2,26,1,12,18,4,23,3,4,4,5,8,4,4,0,38,29,2,17,21,47,0,32,74,16,3,0,1,255,23,6,3,8,24,14,8,63,106,28,7,3,4,0,18,7,19,3,33,31,2,2,11,9,10,3,0,7,3,17,3,8,2,12,5,15,18,5,8,9,8,5,136,0,2,164,202,0,2,19,20,8,66,2,76,62,17,6,7,11,2,2,2,46,2,9,12,20,3,22,0,131,11,15,1,4,14,9,13,10,6,27,33,1,7,18,17,10,2,6,22,15,18,8,4,5,125,0,1,23,23,4,31,5,3,4,8,9,10,7,17,42,1,68,24,1,23,25,33,30,31,55,11,62,11,5,9,39,9,17,3,7,21,23,1,19,16,9,6,13,7,4,6,1,4,8,3,3,11
8,4,6,8,23,12,2,32,3,16,6,25,48,2,10,8,8,0,18,12,6,9,6,15,3,7,1,5,12,2,15,9,3,10,0,103,80,0,0,13,1,96,9,24,5,2,5,15,10,3,15,4,9,12,27,4,2,20,4,7,6,28,61,18,10,4,2,7,6,10,57,1,42,5,11,8,25,2,41,78,56,1,4,8,7,4,3,0,10,9,7,14,8,3,15,4,24,7,16,1,3,4,8,1,12,18,4,8,11,3,14,7,6,9,10,3,38,27,27,19,5,19,3,13,3,5,61,17,15,4,16,1,0,83,6,3,7,5,14,2,0,0,1,1,0,26,4,11,7,4,3,2,5,4,10,13,7,13,21,49,71,6,13,15,6,3,5,9,4,26,8,1,2,29,16,4,6,12,3,46,27,2,10,4,15,9,4,5,24,0,52,4,12,14,11,9,2,6,12,9,6,5,10,31,16,7,4,1,32,5,0,25,0,1,2,5,1,0,27,3,19,13,8,10,7,6,1,6,6,9,30,39,10,10,7,7,3,19,18,3,6,52,9,14,5,3,1,12,6,10,4,5,1,1,12,19,7,19,2,4,22,12,32,16,0,3,2,6,12,5,1,9,1,0,101,5,2,33,9,38,8,3,18,15,16,6,16,4,31,4,4,5,3,1,0,2,1,12,19,4,10,31,15,25,59,0,5,11,16,3,14,10,2,18,2,2,16,3,4,8,6,9,5,21,20,9,25,82,3,42,15,14,1,68,27,36,26,1,1,17,4,5,2,25,0,1,2,15,14,2,22,6,9,3,1,17,19,2,3,1,1,31,18,2,2,6,15,5,15,90,15,5,7,1,5,6,12,8,6,10,10,61,3,11,7,1,26,36,40,22,5,17,1,28,5,0,82,17,3,3,5,20,7,12,9,15,4,12,13,42,0,2,10,7,11,9,10,11,4,55,1,56,2,11,8,3,22,3,4,5,36,16,5,0,149,19,6,5,9,19,6,13,10,3,1,15,14,24,1,9,10,4,5,16,2,8,13,5,5,17,7,13,12,8,10,13,17,2,1,1,0,0,0,2,13,22,5,5,17,3,7,15,3,2,2,4,26,21,4,12,12,17,11,29,14,14,11,11,45,1
16,2,15,2,4,28,20,21,1,35,2,16,5,12,5,1,1,27,14,8,15,18,7,7,17,2,1,5,3,1,28,44,46,5,2,30,37,1,6,5,17,4,1,18,2,17,7,12,14,7,49,1,21,5,2,16,4,6,7,5,1,5,1,1,6,6,6,5,31,2,45,1,8,5,8,2,12,17,16,7,5,4,5,5,24,24,21,23,6,16,10,5,5,4,2,38,20,48,3,11,10,0,39,7,7,20,23,7,3,7,9,7,6,24,9,23,0,3,4,1,19,5,6,13,2,6,16,5,4,27,0,5,5,2,37,0,6,15,1,5,1,5,8,10,7,3,1,0,4,25,54,62,84,25,27,18,1,2,106,22,28,29,10,8,19,1,1,19,18,1,6,2,17,3,6,11,4,9,0,0,12,2,19,17,21,12,24,8,0,15,5,1,42,45,3,26,7,6,3,8,6,5,22,0,10,4,13,2,19,3,9,1,6,10,9,10,3,12,8,1,4,1,1,27,27,3,5,6,5,4,145,78,52,23,19,0,0,24,48,3,4,4,11,2,28,9,2,64,13,1,20,4,3,6,10,16,15,2,38,0,69,39,7,2,3,5,5,5,7,2,32,27,20,7,10,6,5,7,77,6,8,2,26,57,40,21,3,24,6,7,5,5,2,1,2,1,1,2,19,14,2,61,98,1,11,5,3,18,20,1,13,14,15,8,14,8,5,4,3,6,11,21,5,10,11,5,1,2,48,0,1,0,1,9,2,3,8,14,11,9,6,0,5,12,2,22,18,3,2,1,4,2,11,19,36,3,7,26,39,46,21,4,10,2,8,6,9,6,3,23,36,2,3,3,2,0,29,9,56,3,19,1,23,1,17,5,1,2,1,3,15,3,16,22,14,10,3,4,7,12,2,6,5,22,5,11,16,4,6,5,34,14,25,30,5,12,10,6,10,16,2,20,4,9,10,7,22,4,4,5,7,18,1,3,12,3,5,5,17,3,5,17,13,19,6,7,15,75,0,0,2,7,13,3,16,5,3,27,36,4,7,96,18,10,15,1,5,2,4,36,17,31,14,25,13,1,47,7,5,19,7,27,3,11,9,9,3,21,7,6,2,4,15,11,9,6,7,7,18,5
15,1,54,0,11,9,5,9,13,3,18,1,29,5,7,2,3,28,0,1,39,34,0,1,11,8,8,2,4,6,5,20,5,3,7,7,2,8,18,2,19,1,0,17,3,6,10,23,10,3,3,1,25,1,1,12,2,15,4,6,6,17,14,6,15,46,2,35,2,45,2,31,2,57,2,7,0,30,4,20,13,4,5,8,9,10,6,10,0,17,11,9,12,5,23,5,45,62,2,41,32,27,5,22,2,52,1,4,6,3,4,6,4,15,2,2,22,11,7,14,8,15,4,17,8,17,7,8,7,13,2,13,1,27,2,1,13,139,3,51,12,1,5,3,10,3,9,28,8,6,19,39,35,6,5,5,13,9,1,11,9,2,4,0,1,28,61,2,1,29,20,6,0,9,32,32,2,8,1,12,12,6,18,11,4,2,6,13,6,7,6,8,12,9,0,12,4,2,12,1,24,3,2,6,43,1,18,18,2,36,1,2,24,0,3,6,1,1,3,5,4,39,7,2,22,7,22,4,11,4,1,2,2,4,4,2,2,15,17,4,10,9,6,5,24,14,7,6,64,1,52,1,0,48,0,36,2,48,0,50,1,6,5,8,46,33,57,53,65,63,1,6,1,27,4,10,7,12,5,9,16,3,7,2,1,4,2,23,3,9,1,1,0,4,2,0,3,33,167,2,25,45,79,5,11,5,6,3,11,8,7,36,1,2,34,10,19,2,5,2,13,13,0,15,12,6,0,6,5,11,1,1,0,7,0,3,3,2,3,15,15,15,6,6,2,86,33,1,1,4,6,4,17,13,7,10,2,32,5,2,4,18,10,5,10,5,1,13,4,18,33,4,76,30,67,20,4,9,8,7,10,15,1,9,12,7,4,4,9,7,5,6,5,7,8,10,4,2,2,23,16,10,6,7,13,2,8,18,6,0,1,11,3,4,6,19,9,4,0,42,6,21,1,12,25,6,7,13,22,28,12,14,3,2,19,2,1,4,3,3,4,1,3,6,5,6,11,10,27,14,2,6,29,3,13,23,35,13,13,27,6,19,6,4,8,5,18,8,7,22,9,9,15,7,3,5,8,5,12,4,13,41,0,0,5,1,54,40,2,31,27,8,13,5,15,5,12,9,2,8
4,10,3,3,14,2,15,5,3,29,0,19,15,4,35,17,8,5,12,5,9,19,2,0,1,19,4,11,27,7,4,22,55,2,39,4,3,8,23,1,29,1,20,4,25,0,5,48,53,1,43,4,7,5,14,28,7,15,6,11,1,14,8,9,0,6,29,0,27,3,11,3,17,3,14,3,15,1,120,14,29,0,23,19,3,3,4,0,0,6,3,7,4,8,13,5,42,25,4,8,8,6,23,3,7,8,3,1,65,0,26,1,1,6,4,29,6,4,6,4,49,4,6,9,20,8,5,5,3,31,0,20,2,16,1,5,3,2,8,5,1,1,0,1,1,41,36,1,7,19,21,30,27,7,3,1,25,4,11,8,15,6,2,1,2,13,11,2,0,28,36,10,1,10,8,31,2,65,9,4,5,13,5,14,21,3,25,39,5,11,5,3,11,10,1,11,13,25,1,11,6,27,1,7,6,10,4,7,4,7,7,9,5,6,4,6,1,9,1,7,10,0,19,6,20,4,2,28,0,57,6,7,5,5,5,13,6,6,4,21,16,17,4,22,0,5,17,4,2,7,13,6,6,4,2,21,1,13,4,19,3,5,24,29,3,2,3,4,6,2,1,4,2,13,5,9,8,13,1,8,13,25,7,3,5,3,26,4,10,7,1,17,10,13,8,11,11,13,17,14,5,18,42,2,7,8,11,9,5,5,5,4,22,5,14,4,12,4,6,23,4,2,17,0,25,0,1,3,7,19,14,13,2,17,4,8,4,5,7,5,7,2,0,50,0,19,13,3,5,2,120,42,3,5,1,21,9,8,24,57,29,3,26,3,1,7,12,5,4,9,7,12,20,13,4,1,62,26,0,62,2,17,1,39,13,22,5,7,7,14,4,5,5,21,2,1,9,2,5,2,8,6,15,22,5,17,10,11,4,10,1,58,31,25,7,2,2,7,5,5,0,2,21,32,35,5,18,4,6,0,36,15,0,14,9,2,9,12,7,8,1,0,0,0,2,15,3,19,2,1,4,3,15,15,4,9,3,13,5,0,1,4,3,13,4,5,23,4,0,3,5,7,4,13,10,8,8,2,2,27,18,18,6,5,6,10,7,14,2,27,24,6,1,10,4,3,22,8,2,28
