0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
22,11,7,28,16,7,5,41,3,17,1,87,4,1,18,5,1,13,30,33,11,7,23,1,43,34,36,41,13,35,8,9,5,5,2,11,45,3,3,25,6,4,26,18,2,8,21,16,12,7,30,6,9,5,24,5,8,8,7,8,73,3,96,4,46,41,9,20,13,76,73,8,3,53,46,13,2,4,26,26,5,0,3,16,3,12,10,10,13,76,4,38,18,8,14,6,10,3,16,16,12,12,35,5,5,1,35,4,26,28,25,16,4,38,4,10,10,6,11,14,10,5,16,21,19,6,42,22,11,6,1,13,9,65,28,10,92,2,8,9,7,12,6,49,14,6,9,12,7,6,7,17,9,1,10,17,11,8,31,2,48,49,11,1,2,8,3,12,9,35,2,43,3,45,10,7,3,19,16,0,154,2,54,16,18,8,4,0,4,2,11,11,9,10,10,6,14,46,52,59,11,24,2,59,42,6,1,2,19,6,22,48,11,14,10,1,15,10,8,5,13,15,8,4,20,11,21,8,41,64,1,0,17,3,8,4,137,37,35,2,35,38,42,42,5,9,33,7,5,5,13,8,16,37,7,7,12,6,15,12,5,6,15,26,3,13,8,6,22,6,8,36,2,5,13,12,0,23,4,13,25,17,7,4,2,23,96,3,15,10,1,10,11,4,50,11,3,122,17,6,6,6,10,3,22,7,4,5,2,11,3,5,20,50,55,30,6,9,2,76,3,75,2,33,27,27,2,9,3,81,2,7,47,76,10,15,4,22,4,2,18,22,20,7,3,6,38,41,2,2,42,1,89,13,18,3,179,0,3,13,16,6,14,6,31,27,6,7,22,4,32,17,7,9,15,4,8,1,16,12,10,7,4,11,3,11,6,3,96,1,127,71,34,57,7,22,39,37,47,16,33,2,6,20,19,1,28,2,11,12,2,1,19,1,4,4,1,58,2,4,39,7,9,16,10,28,22,3,20,27,59,4,6,0,3,12,8,22,7,10,4,5,15,6,10,7,18,31,4,6,14,7,11,12,10,4,18,21,5,4,56,17,54,2,23,8,12,9,6,11,1,7,54,63,1,290,7,17,12,6,5,27,8,17,8,5,10,4,4,4,0,8,14,8,45,7,36,1,32,1
13,1,14,20,2,3,5,30,1,14,2,7,11,4,4,17,2,18,18,19,31,32,11,103,48,54,73,46,2,17,8,18,7,9,5,8,0,88,44,54,3,4,26,7,7,25,8,1,71,29,4,9,17,19,10,4,0,0,3,100,78,3,12,15,25,2,8,11,6,14,5,43,16,28,22,11,23,31,42,43,13,2,10,19,6,14,50,38,21,8,63,4,6,2,38,39,4,4,55,6,6,10,3,2,12,3,22,3,9,17,19,19,5,10,11,15,16,60,57,34,10,2,5,19,1,13,11,32,3,2,2,8,1,27,23,8,17,6,1,5,7,15,17,48,9,12,21,5,24,9,9,10,25,2,7,24,22,181,4,7,9,4,1,36,29,12,4,30,6,756,1,1008,0,109,30,2,16,15,7,7,8,7,12,10,6,15,21,32,6,12,1,120,3,6,17,4,19,52,37,11,4,10,4,10,8,24,31,16,7,11,3,0,81,14,4,6,31,3,17,10,8,11,9,6,11,12,15,5,22,19,7,7,1,34,68,3,23,101,78,0,91,41,15,13,8,8,9,23,17,6,29,8,14,9,43,4,7,1,28,19,2,2,5,1,62,4,3,2,8,8,8,24,8,2,35,13,6,84,17,5,11,8,16,132,5,19,16,11,3,13,19,2,4,7,11,27,15,8,29,9,5,5,19,1,11,23,1,0,1,9,5,1,10,13,38,8,22,15,8,6,8,41,3,19,19,24,6,7,3,20,9,10,16,2,255,0,90,11,11,20,0,12,17,12,8,4,27,7,124,2,6,1,111,11,4,2,45,3,40,4,29,3,33,2,50,7,3,4,53,4,25,19,9,22,1,52,7,5,13,8,16,8,9,3,10,23,83,97,2,87,3,10,13,10,21,7,12,25,4,4,2,7,43,12,13,13,11,26,12,37,6,8,17,11,19,14,14,6,2,3,137,90,23,8,13,1,1,56,46,107,104,0,4,0,21,24,4,39,3,4,6,33,8,21,54,104,0,3,20,7,4,63,2,15,27,28,10,13,0,24,8,31,9,15,15,26,13,13,9,28,0,1,35,48,4,46,38,8,10,19,11,23,1,35,21,8,2,67,25,4,28,6,9,22,32,6,25,37,3,12
15,11,4,7,4,3,17,38,9,7,2,66,4,1,13,20,10,13,30,32,4,1,34,1,39,27,48,19,10,3,5,28,13,17,9,12,1,53,43,7,14,1,20,2,6,19,42,17,4,9,13,19,13,7,12,45,0,2,0,61,46,3,9,30,9,18,176,51,90,0,2,13,19,67,38,5,35,40,24,30,26,7,10,8,5,24,5,25,8,3,12,55,20,36,10,12,2,0,15,13,26,6,55,33,6,15,10,18,24,4,10,10,13,6,9,95,57,87,193,98,23,0,6,6,14,29,13,29,18,52,5,14,27,4,12,18,69,5,30,11,17,13,12,21,7,6,15,7,14,6,34,3,1,10,4,25,7,42,2,7,9,10,5,31,33,8,11,1,5,7,22,2,4,20,31,48,16,10,3,2,55,3,34,31,31,1,6,14,8,9,6,6,10,15,13,8,13,17,6,3,6,2,4,14,6,13,5,2,10,10,3,3,6,22,5,7,27,4,10,25,6,14,6,39,5,89,2,1,8,7,16,10,16,8,12,2,17,14,9,11,16,33,20,14,11,8,13,6,4,8,1,0,7,53,12,7,4,13,14,2,1,2,13,64,1,8,32,18,21,18,38,88,3,0,20,27,21,25,14,10,2,9,50,35,37,3,7,18,110,11,9,4,5,3,14,68,31,7,9,4,10,1,139,7,3,46,41,36,57,18,56,8,4,1,9,5,32,1,1,47,7,350,1,428,484,281,1,2,7,6,19,18,73,23,55,2,39,6,20,19,27,5,8,33,20,18,5,4,31,32,10,13,6,18,50,2,36,4,24,5,13,107,13,9,2,45,24,51,6,15,12,19,10,7,5,33,15,14,27,7,4,1,85,1,9,5,17,23,18,9,6,11,10,10,4,5,11,8,15,66,34,22,22,2,7,8,59,55,20,17,1,5,2,21,20,8,22,27,90,146,1,12,63,4,10,14,16,9,8,31,19,5,5,6,2,28,2,10,11,24,5,10,4,4,1,6,0,6,18,13,5,23,6,7,28,10,17,45,52,5,7,6,9,3,4,15,3,22,23,22,2,9,70,81,2,54,6,14,12,23,3,6,13,28,10,25,110,28,51,7,5,19,5,15,17,5,23,51,9,12
51,10,47,3,7,7,1,30,3,11,51,11,52,60,8,17,62,1,11,13,12,9,5,32,81,52,52,41,10,7,41,6,42,25,6,3,22,23,25,7,38,5,31,8,3,12,7,10,31,9,13,18,5,11,61,4,1,0,6,63,8,3,32,11,19,12,7,17,85,8,5,2,3,34,15,27,11,14,26,16,26,37,28,10,27,15,35,27,32,8,11,7,6,35,6,2,104,50,3,13,5,11,10,1,1,15,17,15,4,0,1,2,23,6,2,3,52,36,26,27,2,6,8,2,11,13,9,4,0,9,29,3,14,2,2,4,12,25,4,1,1,2,73,22,19,15,22,3,10,2,22,2,1,25,5,8,16,5,10,22,3,4,17,23,21,24,3,6,10,21,1,23,7,88,41,4,11,13,4,5,10,7,44,14,13,14,6,36,11,6,34,5,4,0,1,0,95,44,34,2,53,18,4,49,49,14,5,9,15,58,9,2,14,27,3,2,1,58,3,4,29,18,3,5,2,46,5,24,7,4,32,8,10,7,5,7,53,15,15,22,7,12,9,21,19,32,3,4,10,7,6,3,22,37,9,26,79,19,34,4,3,4,14,19,10,15,31,2,6,13,8,9,11,10,25,36,10,45,7,34,23,29,3,4,10,28,54,17,27,81,79,2,0,76,13,12,37,9,33,7,6,19,2,11,4,14,6,10,6,4,14,2,3,33,28,13,40,8,1,57,3,62,16,15,13,14,1,3,2,4,40,21,35,11,41,9,28,8,33,34,19,5,1,12,12,19,14,11,8,2,16,5,20,16,30,6,14,21,8,6,36,24,6,0,2,3,10,6,19,19,19,7,17,4,8,46,3,17,0,57,1,11,27,33,72,5,11,8,5,33,10,9,30,31,6,57,44,56,29,5,6,26,61,266,273,14,13,5,12,35,12,20,6,29,16,14,21,125,66,112,1,3,10,15,24,1,5,58,82,46,23,6,14,15,10,8,84,63,1,1,41,29,27,10,4,13,52,6,3,6,20,13,25,20,89,11,19,16,21,10,9,8,6,15,29,42,40,7,4,36,4,4,39,12,13,87,29,23,33,34,22,2,11,11,13,4,48,16,21,11,9,10,8,7,70,2,33,6,4,15
12,29,22,37,5,19,7,74,2,4,14,65,4,5,1,27,4,124,31,26,0,2,16,3,14,15,18,15,5,7,11,3,22,43,9,28,5,71,48,12,18,2,6,0,42,44,85,27,6,0,52,11,19,8,6,2,1,1,56,64,203,1,11,8,5,9,1,19,34,10,7,7,11,112,10,38,3,2,70,16,26,61,48,4,69,7,57,11,16,8,180,0,1,7,53,39,7,0,186,1,29,6,52,121,45,6,15,16,10,7,4,6,84,8,33,30,21,11,28,4,3,34,66,18,6,91,4,4,6,6,13,32,10,31,29,4,10,92,4,3,3,7,13,3,5,33,25,9,6,16,31,8,7,13,19,14,22,15,4,30,8,4,13,13,11,13,19,10,14,18,5,41,9,13,50,20,46,13,31,7,61,4,70,28,26,9,7,26,14,10,7,5,19,8,0,3,35,245,141,24,73,12,22,11,27,36,5,4,30,4,2,3,34,6,31,15,13,5,36,12,10,37,4,7,23,5,39,3,1,2,42,7,1,19,5,2,12,7,29,7,18,10,11,12,7,7,31,11,5,58,10,3,114,18,18,48,23,5,12,8,5,11,63,31,6,4,10,11,10,4,8,5,36,45,22,5,8,13,13,2,26,16,1,113,16,4,5,65,18,6,6,12,14,8,37,5,25,11,1,9,10,4,2,6,4,36,6,8,5,11,9,2,23,19,3,2,214,3,16,11,4,80,4,30,42,66,3,5,4,9,47,41,24,22,8,38,13,14,9,14,25,30,20,11,37,42,7,3,3,15,4,19,12,12,4,2,31,5,38,1,150,35,23,1,23,10,15,5,39,9,16,98,1,97,18,12,0,4,22,9,17,3,49,13,19,8,7,10,40,0,30,21,9,9,49,6,40,12,10,2,5,115,12,30,13,7,19,3,121,154,2,5,8,17,8,24,24,8,9,13,12,22,17,16,28,19,40,4,52,16,11,11,0,1,24,24,5,14,21,73,96,11,10,22,22,20,28,15,2,1,44,2,47,11,34,3,40,35,10,72,3,9,7,51,1,0,2,15,19,42,25,41,12,10,23,13,87,30,19,13,3,13,8,9,6,5,4,21,13,3,21,12,6,34,39,7,27,2,103,1
25,16,157,2,9,38,18,10,5,3,15,7,32,32,13,7,7,28,4,3,2,3,16,8,108,94,92,75,3,7,10,15,31,44,3,29,1,108,65,9,45,5,1,6,14,236,22,11,14,6,18,2,27,12,13,29,4,5,2,41,12,16,6,14,9,3,57,10,7,37,19,1,6,111,53,10,3,9,4,23,6,39,12,33,8,12,17,31,22,49,12,43,13,25,3,9,2,7,58,2,19,12,37,26,19,9,1,99,338,32,25,15,7,21,4,9,15,15,16,17,54,17,38,98,8,44,8,10,23,0,12,3,0,60,49,1,95,4,10,9,16,41,58,30,21,9,15,16,33,5,28,12,17,18,26,3,13,7,11,4,31,11,88,4,3,0,53,2,0,17,7,33,11,8,21,11,5,44,33,1,6,24,11,7,9,69,116,57,55,19,15,11,141,63,38,40,6,46,33,23,7,9,5,31,21,25,7,9,3,11,0,3,27,42,4,4,7,9,23,0,59,3,32,5,3,36,10,2,3,1,46,90,23,8,10,26,233,417,370,0,223,41,21,9,9,2,41,11,1,122,36,12,12,10,33,13,19,11,17,19,4,1,5,7,12,13,32,11,2,11,14,75,3,0,0,9,10,5,91,7,2,4,17,20,13,7,20,10,20,20,19,12,1,28,2,2,12,14,30,2,0,15,1,1,25,4,4,2,3,16,2,1,4,8,57,22,12,4,1,21,5,498,3,35,37,37,6,5,1,5,63,35,6,4,33,7,24,6,12,14,6,29,30,11,10,24,11,16,6,4,15,10,32,9,23,5,17,14,9,17,5,10,18,17,5,45,88,91,2,13,12,33,5,22,21,11,10,14,3,23,31,43,11,85,13,44,24,39,3,42,4,0,1,7,4,30,53,5,22,20,32,6,9,73,16,4,49,54,8,13,13,10,3,141,31,31,51,20,15,45,6,152,9,29,36,90,67,5,18,8,11,31,4,0,3,17,12,10,24,95,48,19,25,40,132,17,6,28,4,2,94,5,11,3,6,12,14,28,6,18,0,33,49,3,46,55,13,85,90,1,26,28,11,7,28,5,12,12,16,121,53,25,16,3,2,3,5,0,6,31,64,16,36,4,20,4,18,9,27,5
5,31,14,10,6,3,1,246,3,4,37,2,41,40,14,5,6,19,9,25,4,3,65,8,11,6,5,5,59,95,12,11,10,17,8,7,5,14,16,5,66,4,4,31,4,15,7,1,7,2,35,3,44,5,7,4,5,6,27,102,31,2,25,2,5,3,10,9,0,6,4,17,50,58,0,169,1,1,20,10,84,5,7,3,30,7,24,9,19,46,2,5,22,22,10,9,9,1,44,2,40,4,24,20,11,9,11,11,23,27,20,8,5,8,2,44,12,2,17,8,12,4,88,65,9,50,5,62,13,16,5,4,6,22,17,12,3,57,2,58,52,54,19,20,137,32,49,2,86,15,4,26,46,5,12,8,7,7,55,1,28,42,48,3,2,6,104,1,1,7,21,9,5,31,27,11,18,5,15,14,7,12,16,5,9,11,11,12,15,14,9,6,4,7,24,8,14,33,44,31,32,21,14,11,24,2,4,3,9,8,5,3,21,21,23,5,1,24,3,9,20,9,16,4,1,63,2,4,6,1,84,21,50,1,2,14,8,96,22,2,17,32,30,30,5,12,6,3,4,10,2,8,4,3,24,8,2,27,2,145,0,1,9,5,35,4,21,10,16,15,20,11,7,6,12,6,3,10,50,10,28,7,15,19,27,9,11,23,67,11,5,10,1,57,10,51,53,2,0,16,11,3,10,2,6,10,18,7,13,20,3,0,21,72,103,97,3,30,0,85,1,194,1,28,36,14,9,9,0,1,101,66,99,61,24,8,19,31,36,23,6,24,27,13,20,17,9,40,5,4,43,7,37,56,99,14,12,14,5,4,23,7,45,2,31,5,0,46,2,4,19,7,12,8,4,25,27,14,11,8,8,21,19,24,15,19,15,19,1,25,13,7,8,6,45,6,27,8,18,9,9,3,25,12,12,2,34,67,9,11,1,1,9,51,36,16,28,10,11,28,6,4,3,248,65,3,4,17,14,101,33,10,26,5,6,6,20,6,17,9,145,13,4,3,17,0,10,5,9,10,29,30,5,5,17,22,24,4,2,16,12,3,6,13,14,21,15,9,14,2,29,1,114,86,1,54,0,0,14,2,2,9,126,32,22,12,39,12,1,23,20,7,3,18,43,2,37,9,14,6
6,10,12,9,3,3,15,5,7,0,72,0,60,50,11,7,4,37,31,48,3,2,20,8,12,10,8,8,15,5,4,13,6,5,3,2,7,25,35,6,12,5,28,5,8,16,5,2,7,3,40,6,32,7,0,20,3,1,20,23,9,12,6,44,64,3,6,2,11,14,13,6,230,43,2,55,1,0,4,13,9,3,6,7,4,8,14,14,25,8,56,20,7,4,17,3,3,9,25,8,1,7,4,1,9,11,7,27,45,1,1,6,25,7,19,7,9,10,4,24,33,3,19,61,3,121,2,25,3,39,9,39,6,11,11,2,12,13,7,60,73,87,16,15,5,4,20,4,7,35,0,12,9,13,3,50,5,3,3,5,12,15,1,25,21,5,53,0,1,4,13,2,36,4,11,10,9,20,3,6,2,35,1,6,25,7,10,1,5,10,1,9,13,39,103,22,3,5,8,10,4,8,8,18,25,76,8,12,17,7,0,3,22,15,1,9,1,16,9,13,13,17,4,2,8,30,6,4,8,10,17,6,2,41,14,4,14,7,61,2,31,30,36,2,45,7,16,16,14,9,4,3,27,26,11,19,2,7,23,37,3,1,0,5,47,3,0,28,18,18,11,29,7,8,93,0,20,42,4,7,4,9,10,55,2,8,6,43,90,28,25,4,0,43,1,22,5,29,8,1,2,9,5,4,2,27,4,2,2,94,3,0,6,27,16,1,54,0,4,9,13,34,20,11,9,8,16,11,4,27,10,20,14,68,14,6,17,1,141,42,21,13,5,6,4,0,33,27,13,6,25,4,7,22,50,1,14,12,13,6,16,4,76,2,9,8,10,77,0,55,1,14,6,9,3,49,2,14,8,13,6,5,13,5,15,11,8,20,4,20,25,0,6,16,9,13,25,15,13,5,13,3,15,16,5,1,31,0,17,42,4,1,25,5,1,1,1,3,27,48,4,4,31,5,13,92,88,0,12,8,22,5,4,2,5,5,16,8,10,97,12,53,29,4,22,4,50,3,51,48,6,10,13,0,4,2,9,4,25,10,25,3,3,35,3,1,2,14,28,0,19,18,7,17,13,12,33,19,4,37,62,17,44,11,12,14,42,4,9,18,20,12,7,28,1,246,1,3,36,6
86,2,29,6,15,11,12,24,1,11,20,4,13,15,21,3,5,2,20,24,6,9,2,7,0,3,4,3,19,21,11,5,47,39,4,35,2,45,21,17,8,8,8,2,5,3,11,3,36,28,3,22,1,28,2,8,0,0,6,42,35,4,35,1,11,3,27,4,4,9,3,3,4,7,0,60,4,6,4,15,4,13,14,10,36,53,9,84,24,10,8,89,1,4,14,18,0,1,48,2,9,5,10,0,5,0,3,14,2,4,22,3,37,2,7,99,13,25,5,1,5,0,2,15,5,64,4,3,13,54,3,4,3,21,1,10,8,14,10,6,0,2,11,10,7,5,8,18,14,23,2,14,68,14,11,0,21,5,28,5,9,13,9,5,11,1,39,2,1,23,5,29,2,141,28,40,4,14,8,0,49,0,131,62,58,1,0,16,4,5,7,10,0,14,16,26,2,17,15,3,8,33,2,27,20,6,10,9,33,11,0,0,46,6,6,4,11,22,5,0,46,1,27,8,3,11,8,4,1,8,33,8,32,2,2,7,7,18,13,9,3,22,10,12,9,35,4,1,32,4,4,8,11,21,18,12,21,1,62,64,22,25,89,89,0,15,36,2,1,1,3,137,0,2,10,3,2,179,11,1,6,77,9,23,15,11,15,9,26,10,11,11,1,12,2,1,8,13,0,25,19,3,41,15,6,17,2,5,1,38,1,1,1,7,5,30,3,12,35,0,21,12,14,12,9,6,9,9,0,6,16,24,47,15,11,3,31,1,9,15,21,10,7,7,62,50,1,2,6,22,11,3,25,6,19,1,50,4,11,2,32,23,3,14,11,6,3,3,38,10,14,29,2,32,2,25,2,4,1,30,8,17,3,40,0,213,11,9,11,16,30,68,5,15,5,9,16,6,4,38,18,3,52,4,4,1,16,24,9,9,10,4,9,12,7,9,10,12,40,51,2,10,4,35,44,1,1,57,7,49,35,4,0,2,3,7,17,58,4,10,21,17,44,37,54,6,20,0,116,83,12,12,7,16,35,28,1,5,5,23,25,4,11,1,22,10,12,0,2,16,1,1,30,42,6,10,124,137,8,2,23,10,25,24,49,56,25,6,5,2,15,16,2,69,5,35,3,4,4,16
7,7,87,1,7,6,10,13,2,4,1,29,5,7,3,7,5,13,6,13,4,2,17,2,34,28,25,28,10,33,7,11,12,2,4,10,1,39,37,2,18,8,9,3,3,34,7,8,5,4,13,7,8,6,7,6,1,2,56,4,43,5,20,7,53,23,13,21,134,4,5,47,3,10,2,66,12,3,12,16,57,52,138,1,12,11,26,48,34,44,2,1,20,13,4,3,10,0,97,2,1,102,14,12,18,11,3,82,31,2,10,19,4,10,12,54,88,105,217,67,28,1,2,5,6,27,3,7,4,2,67,12,7,12,24,3,6,26,6,36,19,17,14,16,10,1,1,15,24,19,5,15,8,5,1,5,11,12,11,11,21,29,27,1,6,3,18,8,8,7,11,12,10,17,331,20,54,1,11,0,20,3,24,7,20,3,24,13,10,18,4,8,33,3,5,5,10,30,26,2,37,30,3,59,25,3,7,13,5,70,23,26,3,7,11,30,2,13,9,20,1,5,15,15,5,17,8,1,28,48,6,0,8,0,9,26,73,21,5,16,9,12,4,5,7,11,14,12,5,13,37,5,3,26,9,16,1,135,0,35,0,0,3,1,77,0,32,2,5,3,3,6,8,14,1,2,1,1,15,7,111,9,20,78,12,3,3,44,28,36,34,0,0,9,9,1,2,21,3,7,12,0,57,0,8,9,4,6,3,64,0,1,39,68,30,11,31,3,6,2,5,71,0,42,49,48,3,5,0,1,13,18,9,3,3,16,25,4,68,81,53,4,6,20,182,207,0,2,32,14,5,10,4,6,27,2,85,0,0,9,10,47,9,3,4,4,14,6,15,10,19,2,22,4,14,8,1,8,6,6,13,19,7,16,2,50,3,8,9,20,8,14,17,34,8,10,5,2,10,10,7,9,12,2,2,9,2,6,23,14,13,7,18,8,13,12,3,14,3,6,13,20,4,16,23,32,45,3,22,22,46,0,1,2,5,8,20,37,3,9,77,1,3,4,5,2,70,1,17,12,8,16,6,7,11,8,26,17,2,38,4,6,60,1,33,20,15,5,9,14,1,2,20,24,5,53,79,59,5,24,10,2,16,124,31,12,33,5,6,12,51,5,8,19,2,40,3,7,21,5
