0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
6,1,6,3,5,10,13,3,2,36,1,53,0,4,4,0,45,3,22,0,14,3,5,4,0,7,3,5,3,5,3,8,2,6,2,7,3,25,2,23,0,16,1,26,10,6,6,1,7,3,8,1,5,27,3,9,1,1,26,0,1,7,13,15,0,1,17,0,3,3,10,8,9,5,4,3,4,12,4,14,0,17,5,4,13,0,2,11,1,11,10,4,4,1,11,9,0,3,4,1,4,4,4,6,5,4,2,15,0,36,1,27,0,0,3,7,3,5,13,4,0,3,5,1,8,6,2,4,6,3,2,5,1,2,3,11,0,52,0,43,0,29,5,12,6,2,0,6,4,4,2,17,2,1,20,2,2,6,2,2,26,5,19,3,9,2,2,16,0,21,4,2,8,9,3,2,9,2,5,6,29,0,18,0,9,1,2,4,9,7,3,2,12,2,8,19,11,0,1,10,1,17,0,9,6,5,3,7,8,5,7,4,8,3,13,5,3,2,5,5,2,10,5,7,3,2,3,8,5,3,29,8,3,22,23,4,2,2,12,1,14,3,15,0,3,5,1,14,16,0,15,3,7,21,2,6,1,7,10,3,5,3,6,5,11,1,6,1,6,0,5,3,8,0,13,1,2,1,6,2,11,3,1,36,2,18,0,21,0,32,1,4,7,3,4,3,9,5,10,0,23,8,1,5,2,4,6,22,0,11,0,8,14,17,0,4,8,2,3,4,3,6,3,9,2,20,2,9,11,7,3,3,2,18,14,1,2,9,11,4,1,7,6,9,15,0,6,6,5,3,2,6,7,5,4,1,44,0,15,0,6,20,4,2,1,3,19,2,6,3,6,5,23,1,18,13,3,1,0,3,1,27,6,6,3,2,1,3,3,3,8,1,11,1,9,3,2,2,10,0,17,20,0,122,0,2,5,11,2,9,8,2,12,7,2,7,1,7,1,1,48,0,32,3,0,0,5,4,6,4,4,11,0,4,6,11,6,2,2,0,19,0,26,5,3,23,0,2,2,3,4,12,3,2,12,2,21,1,1,0,4,6,4,3,5,3,5,15,45,2,38,0,1,13,7,6,4,2,7,5,3,3,5,6,7,4,21,5,5,2,10,2,9,1,6,4,2,5,6,9
3,13,8,4,12,3,1,1,5,2,14,0,6,11,4,7,3,20,1,4,0,10,2,6,0,11,0,0,3,1,0,18,0,40,0,7,4,4,2,8,9,3,4,5,4,9,8,0,16,0,12,0,7,1,9,0,25,12,21,8,19,3,0,1,5,3,19,1,18,8,42,1,5,1,4,1,2,1,3,5,3,18,9,12,2,22,11,0,13,0,3,8,13,2,9,5,10,2,59,1,47,1,36,1,15,11,1,14,11,2,4,1,15,15,5,6,4,5,2,1,5,27,2,3,8,6,3,6,6,5,14,1,17,17,8,6,3,15,1,26,0,43,25,1,8,12,8,2,7,7,6,8,0,4,23,1,1,16,3,4,2,6,5,0,14,2,2,1,7,3,22,0,3,3,3,2,6,39,0,35,3,10,2,3,1,31,0,16,2,1,7,0,4,15,4,1,1,18,3,6,6,3,4,4,2,8,3,5,0,10,1,15,1,16,7,1,14,9,0,1,8,3,3,22,0,4,1,46,2,2,3,4,5,13,13,2,6,8,2,6,14,1,12,3,4,2,3,1,2,8,3,10,1,0,16,4,1,9,5,4,5,12,4,0,2,14,3,9,12,13,1,6,2,0,5,8,1,4,1,1,12,3,0,7,2,5,9,1,9,3,10,2,2,2,16,8,1,11,2,4,6,5,6,3,4,8,1,8,1,5,1,6,6,3,3,4,2,5,3,7,0,17,0,29,1,1,12,0,3,5,4,9,2,3,0,7,4,17,6,0,2,1,3,2,7,3,6,9,16,1,4,4,2,3,6,5,9,0,29,8,13,0,20,0,52,1,8,3,8,27,0,0,1,26,0,3,14,0,5,4,3,1,14,4,6,6,3,4,4,3,12,0,22,1,1,9,2,8,4,4,0,4,1,2,1,10,1,3,11,1,23,0,4,83,0,3,5,9,6,2,3,5,5,3,0,2,13,0,5,8,4,1,18,0,4,2,6,13,18,20,1,19,1,0,6,2,13,1,4,7,10,3,8,2,9,3,0,31,24,2,3,9,8,1,2,3,3,2,4,5,2,7,1,1,0,17,1,3,6,21,4,0,39,0,31,0,3,2,0,10,1,2,17,4,10,3,6,3,3,4
3,4,26,0,20,1,8,24,0,10,2,9,1,6,1,3,2,4,3,4,2,35,5,43,6,2,9,14,0,17,7,2,26,1,4,2,18,5,8,0,0,4,0,4,2,10,4,158,0,78,0,69,2,59,0,35,0,12,1,2,2,8,12,25,1,3,2,4,1,2,9,7,3,8,1,2,1,13,0,28,1,9,1,2,3,25,2,10,0,8,8,8,8,2,11,8,3,0,52,0,43,1,28,1,10,2,14,2,13,0,8,9,10,9,48,0,41,93,0,3,3,24,1,4,10,5,9,4,4,1,4,3,9,1,4,8,0,13,0,41,0,28,23,9,5,23,33,1,27,0,9,11,0,3,10,1,4,8,6,6,12,1,13,1,17,8,1,10,3,34,1,19,79,22,1,2,4,16,1,34,38,0,1,8,0,12,3,7,2,2,4,9,4,3,1,13,6,8,3,49,1,13,4,0,16,1,2,19,6,8,1,13,1,22,2,3,5,8,5,24,5,5,15,3,6,9,6,5,3,3,2,1,18,2,6,2,18,22,1,12,8,3,9,2,0,27,0,6,2,1,14,3,22,5,0,16,1,20,2,9,23,0,23,3,13,0,24,0,3,14,7,12,4,9,1,18,3,10,3,1,20,0,2,29,0,0,7,9,5,7,3,4,2,0,19,1,17,4,15,4,9,0,69,0,50,3,2,13,19,0,43,1,1,0,68,11,2,7,20,1,10,11,3,8,0,1,5,1,120,27,1,23,32,1,0,12,8,3,19,6,3,6,2,8,7,2,9,12,13,1,27,1,2,3,3,5,12,1,6,3,7,5,4,5,3,18,1,44,2,8,2,9,2,10,0,2,5,1,2,1,1,20,12,1,3,15,7,1,14,5,7,4,4,2,3,20,1,15,2,9,4,0,6,3,9,14,2,7,7,4,0,16,1,4,1,0,11,1,16,7,2,4,1,3,2,4,2,23,0,28,0,3,8,4,8,6,2,7,9,2,7,6,7,6,12,1,17,1,7,10,8,3,19,1,2,1,0,26,15,2,2,5,6,3,5,2,7,13,0,55,4,8,3,4,3,6,0,110,0,8,0,43,2,14,0,19,7,1,2,10,0,3,1,5,4,10,1,1,6,4
2,11,3,8,8,8,0,3,42,12,5,13,0,3,3,2,28,5,20,4,29,5,8,2,10,12,8,2,2,19,2,7,4,5,12,15,3,21,0,11,14,4,17,1,2,11,4,2,37,5,4,3,9,25,3,48,0,9,2,2,1,38,10,21,3,3,11,4,8,2,3,7,6,3,5,3,0,49,2,7,20,3,37,2,15,12,2,21,2,23,6,4,10,3,2,2,5,2,10,7,8,9,16,2,11,3,2,33,19,1,3,17,2,1,28,0,25,36,3,11,3,6,11,7,2,0,7,1,19,5,24,2,27,3,12,6,3,4,15,8,11,19,39,8,7,1,11,18,4,17,2,10,5,10,32,6,2,38,4,18,32,3,27,7,7,6,7,2,46,2,62,1,6,5,9,8,9,15,9,9,4,1,23,3,56,1,53,1,15,15,5,7,25,0,4,98,3,19,7,15,5,10,6,0,8,3,8,5,12,3,18,1,50,2,1,9,7,18,4,2,6,13,22,8,4,2,17,2,15,2,16,19,1,19,9,3,16,6,4,3,33,6,12,8,0,4,28,12,9,34,2,11,3,1,1,30,2,9,3,5,7,4,5,4,25,0,8,2,2,5,5,5,3,5,4,9,8,6,5,15,2,7,10,5,9,15,4,10,8,9,7,5,8,23,8,7,5,11,9,7,5,14,1,30,1,1,17,4,4,0,10,4,8,6,9,4,2,32,16,1,6,15,2,18,1,0,31,3,5,6,12,2,2,13,28,83,6,19,7,22,3,43,1,62,10,8,5,5,2,14,6,8,41,3,6,5,2,0,18,3,8,3,9,3,4,32,0,30,1,1,5,10,7,6,2,3,40,1,5,3,9,3,24,15,8,16,15,6,8,10,6,19,30,2,16,2,5,4,16,5,14,15,1,24,2,1,9,13,7,13,0,20,1,3,36,9,7,9,5,1,3,5,16,2,5,5,11,1,4,13,5,6,2,11,9,27,1,2,6,6,3,8,4,6,97,22,12,1,27,1,0,27,5,3,49,21,1,5,10,11,19,67,21,1,38,41,1,1,9,2,13,20,6,8,3,19,4,12,7,30,3,9,13,4,8,3,8,0,10,1,26,2,36,0,7,5,4,11,3,4
6,18,12,8,14,3,3,16,12,7,20,5,3,16,8,28,5,15,8,35,4,38,4,42,1,22,3,5,11,3,22,89,0,10,3,20,2,14,3,17,1,5,9,10,17,3,14,30,3,19,5,27,62,3,18,5,16,12,39,14,12,7,2,3,16,27,5,9,12,10,5,27,6,33,6,3,3,34,2,21,4,93,1,57,8,12,17,8,21,5,14,22,4,1,36,22,4,34,5,24,2,42,5,32,4,18,5,19,18,10,14,5,28,17,37,1,69,80,4,73,3,1,26,11,6,3,6,9,9,5,5,20,13,25,3,12,12,3,4,8,9,11,36,13,9,20,15,10,15,11,14,11,11,3,18,6,2,32,6,18,23,9,41,4,36,4,6,13,36,3,89,2,3,2,24,0,87,3,10,8,4,24,1,5,61,2,59,3,41,48,72,0,26,1,6,19,26,9,15,34,13,23,6,6,13,4,6,19,19,5,9,4,11,15,26,1,33,4,33,2,17,13,6,19,4,19,15,3,8,2,23,35,6,19,15,4,30,7,8,10,15,37,0,37,33,3,7,20,30,6,22,12,7,14,7,5,5,32,20,0,5,15,9,32,11,9,12,10,9,13,8,21,3,52,1,59,0,6,25,2,14,6,6,4,20,14,22,6,5,4,10,2,2,10,6,45,1,33,5,10,16,3,53,4,65,4,26,14,8,11,12,12,14,9,8,3,58,65,9,14,1,34,15,23,9,2,21,4,6,0,21,19,16,21,10,3,16,4,28,1,62,3,91,2,4,57,2,2,8,18,17,10,7,9,11,10,12,2,26,5,6,18,12,1,7,19,1,15,3,0,64,23,8,20,1,3,6,9,0,2,3,25,15,1,92,1,39,42,2,45,10,10,11,10,9,12,15,4,8,5,8,10,10,18,14,4,12,15,6,20,8,14,2,2,58,3,2,3,32,20,14,16,3,6,28,11,5,4,28,4,17,4,24,3,9,21,24,18,7,2,37,1,71,42,5,59,1,29,2,80,84,2,9,2,6,8,19,4,6,1,7,25,6,16,20,64,2,31,28,5,35,7,4,4,27,3,8,6,18,13,9,5,30,4,30,0,23,3,28,5,16,9,12,6,16,12,15,7,20,3
1,47,10,13,3,11,13,2,123,21,3,6,13,25,11,14,4,8,37,3,48,5,17,4,25,11,15,21,3,9,12,8,20,0,64,2,17,4,15,2,10,2,29,3,18,16,10,17,20,18,1,3,1,3,28,2,13,13,12,77,59,4,13,16,3,6,7,11,12,10,5,50,14,19,1,6,8,8,17,9,16,6,6,24,24,95,11,18,6,13,6,3,5,9,14,30,2,6,28,6,12,8,16,16,10,9,7,16,25,2,10,21,1,0,19,0,26,28,8,14,5,27,10,36,4,1,4,3,27,3,13,6,8,3,10,5,13,5,13,9,3,4,15,18,2,49,123,17,15,13,6,8,16,10,33,4,3,13,6,15,15,14,11,25,6,1,30,9,38,3,15,3,4,6,17,8,16,9,15,6,12,31,17,6,11,6,14,7,11,3,52,5,4,42,7,63,1,12,8,344,1,297,1,8,17,10,76,7,33,5,26,3,25,8,12,17,2,3,31,2,68,2,8,6,23,26,6,22,9,0,6,11,20,46,16,70,3,7,12,7,7,42,8,16,15,2,16,7,10,8,12,7,11,6,64,3,94,0,8,8,5,58,5,6,19,4,3,6,19,18,2,14,11,13,32,2,63,15,9,7,4,22,13,8,10,16,9,12,9,17,34,3,6,3,34,56,1,71,1,15,5,73,4,53,0,70,5,2,11,13,7,24,6,13,6,6,108,78,5,19,19,5,21,7,27,36,6,30,1,7,21,23,8,3,0,15,4,11,9,8,9,4,8,10,2,31,3,3,8,6,8,13,25,4,16,8,84,27,13,4,1,49,1,46,3,124,2,29,2,7,6,2,4,12,15,20,7,12,7,2,14,8,5,13,16,24,13,54,2,87,2,15,52,3,3,3,34,1,57,1,13,11,20,25,5,2,39,29,5,15,4,19,5,4,15,8,5,13,17,13,7,9,8,9,28,40,10,18,12,14,11,47,5,34,103,2,76,52,18,2,49,1,66,571,1,7,4,26,5,15,8,24,0,16,11,5,32,11,4,15,22,5,12,4,4,0,167,54,32,4,7,20,27,13,17,16,3,46,2,84,1,42,2,29,3,15,10,56,1,41,3,17,6,23,3,20,3,14,6,7
2,9,4,18,0,9,5,1,66,1,40,1,9,0,20,1,9,3,19,3,4,17,3,26,0,35,2,1,4,27,5,3,20,14,1,2,14,8,4,6,39,13,3,23,44,0,0,30,5,62,10,10,0,12,8,2,20,2,0,23,24,2,1,2,56,96,1,30,2,0,3,8,3,2,14,7,21,1,11,16,1,17,3,10,16,9,14,5,12,1,9,7,6,24,1,3,5,10,10,6,6,2,14,11,3,44,38,2,3,8,13,4,13,10,2,23,0,1,9,21,1,27,9,10,6,2,10,6,7,1,31,7,20,20,40,18,4,31,17,4,14,3,3,11,9,11,15,19,4,27,3,4,14,7,14,5,9,18,3,5,4,2,38,1,28,24,2,18,4,5,10,9,0,1,16,5,20,4,14,3,17,4,17,1,0,81,2,32,0,2,12,9,10,3,0,150,1,106,5,2,13,4,9,3,15,3,4,0,14,7,3,8,4,15,68,5,20,11,10,11,4,22,0,11,7,4,7,6,2,3,10,3,20,4,4,10,5,9,3,6,1,20,3,6,23,15,7,6,4,3,18,3,17,5,17,18,8,24,6,6,14,4,5,1,4,2,47,10,14,10,4,17,3,13,1,36,1,5,7,4,9,0,2,14,1,10,0,34,0,48,6,28,22,2,38,1,1,14,9,3,36,43,2,35,2,0,151,35,13,25,2,80,72,16,14,6,3,8,13,5,15,7,5,4,6,4,4,10,3,12,3,6,12,5,11,0,4,178,21,8,3,14,5,11,5,10,7,10,6,6,2,8,6,21,1,14,3,10,5,5,11,4,9,8,2,1,17,3,17,114,1,16,25,3,37,12,1,34,14,8,14,25,11,5,8,5,17,9,6,7,16,36,1,31,3,21,7,21,6,6,9,2,4,49,0,1,39,25,5,16,3,12,2,2,21,15,7,7,12,2,5,3,11,3,4,7,56,0,4,14,1,9,7,17,8,28,7,5,1,2,53,1,73,47,9,7,7,4,31,4,2,28,0,42,5,4,14,3,9,10,5,3,8,6,8,34,6,30,22,10,4,11,4,16,26,7,14,12,1,48,5,17,12,6,14,6,0,5,1,5,2,12,0,15,17,2,3,10,11,2
2,10,6,4,3,8,8,27,0,8,1,2,2,18,0,5,9,11,9,12,0,28,2,11,2,4,24,23,1,10,27,20,5,5,4,10,3,11,3,11,4,15,5,6,9,3,13,2,27,0,36,4,7,12,4,12,1,5,12,2,3,3,74,20,6,1,3,9,4,2,1,16,6,13,5,4,2,10,30,4,3,5,3,11,9,7,19,1,16,4,6,25,23,12,2,2,20,2,25,1,9,7,6,6,5,2,9,7,18,2,5,9,1,4,1,13,2,2,11,8,2,2,0,6,6,3,2,1,52,3,4,3,1,10,2,9,1,2,28,0,13,2,0,5,8,5,5,0,28,3,21,15,2,1,21,3,2,13,0,37,15,5,4,8,11,9,3,15,9,2,4,12,2,3,4,8,3,61,0,32,26,2,10,11,12,3,12,1,16,5,2,5,20,0,1,210,0,4,14,5,6,5,5,13,1,29,43,0,46,1,27,2,14,1,20,3,11,1,16,4,8,4,22,15,4,2,4,14,5,2,5,5,2,13,2,1,6,2,4,1,7,5,7,2,4,2,35,18,3,0,8,2,7,8,4,11,0,8,23,2,7,4,2,5,2,9,5,17,8,18,4,6,3,21,0,24,0,4,11,5,6,13,10,6,4,3,1,19,2,4,6,3,4,21,3,15,3,59,0,7,3,1,19,1,25,3,15,13,5,16,2,11,5,5,41,0,8,2,6,8,1,7,2,14,2,2,47,0,17,4,7,15,9,1,4,1,12,4,0,41,5,19,2,16,5,3,3,5,6,4,35,0,1,9,0,25,5,11,12,3,0,31,0,40,2,13,2,5,1,0,37,3,5,6,5,3,3,11,4,8,2,1,6,2,50,4,8,12,4,19,1,8,14,0,13,10,18,3,4,7,4,1,30,1,8,17,2,3,28,0,11,10,4,5,12,1,1,5,9,15,1,21,1,31,6,1,11,2,1,7,2,18,3,3,6,6,10,21,18,49,0,59,2,6,3,13,15,2,5,11,15,1,21,1,21,13,1,13,4,20,15,12,4,15,1,4,13,0,5,0,11,1,4,13,15,8,2,6,2,2,49,2,12,1,14,3,1,1,26,0,4,12,0,12,12,7,22,1,33,4
7,5,7,5,8,6,5,1,1,1,11,6,14,4,7,4,4,3,20,0,36,1,9,4,7,3,0,3,9,16,5,6,1,7,3,13,1,33,0,34,0,5,13,4,3,0,1,9,3,12,13,3,0,16,3,4,8,7,10,13,3,10,9,3,13,13,2,14,2,0,16,9,35,5,3,8,1,41,1,11,5,20,1,26,2,82,1,69,0,51,9,2,3,18,2,2,4,0,9,2,9,7,7,3,12,4,34,1,24,1,3,8,2,5,0,58,0,0,39,0,13,5,0,6,3,0,0,2,16,9,4,7,1,20,10,2,8,3,4,3,2,5,5,12,5,16,19,4,4,11,1,4,11,8,0,36,11,1,14,1,1,5,6,7,5,7,3,36,8,4,6,6,3,8,9,10,2,4,6,9,22,1,8,1,7,1,6,7,5,3,1,19,4,7,5,2,37,2,24,0,3,8,7,1,29,0,7,8,9,3,11,3,8,2,3,15,3,20,0,4,8,7,3,10,1,1,5,7,3,0,8,12,4,10,13,2,24,6,13,5,7,4,18,3,3,1,6,4,3,1,15,3,25,5,10,5,37,8,3,6,6,4,2,0,1,6,2,6,2,2,20,1,18,2,7,2,13,11,5,1,16,4,5,3,7,8,22,1,36,6,5,4,4,0,16,3,7,9,2,1,15,2,13,2,15,6,6,5,4,28,1,33,8,5,11,1,4,9,11,6,13,1,10,5,3,4,5,5,7,4,1,0,0,4,2,0,34,3,4,10,10,3,16,4,2,23,0,1,1,17,4,6,2,14,2,24,2,4,4,3,29,0,15,2,28,5,1,9,4,6,4,3,20,3,12,10,9,4,1,5,3,8,0,26,0,4,2,8,4,6,5,2,0,4,11,5,30,13,2,4,8,11,2,15,1,1,16,14,7,5,12,0,26,2,10,2,28,2,11,21,3,24,1,18,4,3,5,23,16,0,22,4,10,2,1,69,0,23,7,8,8,2,8,1,5,4,7,4,1,12,10,2,50,1,27,6,4,6,4,5,6,5,10,0,6,6,1,5,8,2,2,5,12,2,1,3,15,18,1,3,4,1,3,3,10,2,5,1,17,2,9,13,1,33,4,12,2,10,2,1
1,7,2,4,10,2,1,22,2,8,1,17,0,4,12,99,0,32,2,5,4,6,5,12,1,5,5,6,7,2,56,18,2,18,4,8,3,9,4,12,3,24,3,4,9,0,2,16,1,17,2,0,2,17,0,20,0,10,36,0,0,17,3,12,3,1,23,1,13,22,12,2,9,1,25,6,2,18,5,13,1,10,2,13,5,10,7,0,11,8,6,4,12,1,29,6,1,8,2,21,2,9,4,13,3,5,2,4,5,7,0,15,1,1,49,0,47,124,2,9,1,11,26,13,2,10,1,3,12,4,85,3,29,7,3,16,2,13,1,19,1,7,5,2,35,5,3,7,6,7,8,5,23,27,3,7,6,3,14,6,0,15,4,5,12,10,0,5,10,2,4,10,7,1,14,25,0,1,3,4,4,8,5,3,6,2,8,2,11,29,0,46,52,1,0,12,4,5,3,15,3,0,5,0,8,2,5,1,12,0,29,1,15,1,2,10,0,9,3,0,5,13,4,5,2,14,16,3,24,2,5,6,3,15,5,7,9,3,15,5,43,2,37,0,7,13,3,17,31,0,59,0,84,6,8,3,5,4,20,4,2,17,3,2,3,4,2,5,22,9,2,9,5,20,1,23,0,1,5,3,5,13,6,9,3,12,5,6,6,2,5,5,7,3,16,6,1,9,1,12,2,55,0,29,1,16,0,2,58,0,23,2,1,1,30,6,3,22,11,4,1,11,4,25,1,3,6,5,1,5,5,1,3,18,3,12,3,0,1,48,4,13,3,8,12,4,8,22,19,1,10,1,3,4,4,10,4,7,2,9,7,3,3,9,4,3,4,11,6,2,7,9,17,1,10,8,5,14,13,7,5,3,1,4,0,2,30,53,1,30,4,5,2,4,12,5,6,14,5,9,3,2,3,4,13,17,2,3,21,0,8,5,8,1,9,2,26,1,30,28,6,15,0,3,14,12,0,8,8,5,0,2,19,1,2,13,5,6,7,5,8,2,14,7,5,11,2,13,2,3,3,2,2,6,5,7,1,8,13,8,16,15,6,1,3,20,2,27,16,0,18,4,4,0,0,9,7,8,3,6,18,1,11,3,15,1,1,36,3,14,1,21,1,1,3,6,7,2,31,4
