0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
3,14,10,3,5,21,5,4,14,5,8,13,8,11,11,9,8,7,8,4,3,5,2,4,20,22,2,19,3,16,84,10,3,20,5,17,5,1,0,14,3,50,5,22,2,25,14,7,18,7,4,25,53,0,31,7,54,3,50,2,59,205,1,49,10,8,42,16,6,25,5,16,22,0,3,90,0,31,6,43,5,23,3,4,4,5,18,5,15,3,22,52,14,26,0,81,1,41,1,8,9,7,37,3,11,2,0,124,11,4,23,2,8,6,15,8,12,9,13,4,19,4,2,20,7,5,15,9,6,35,2,11,4,17,6,11,9,20,3,31,31,17,7,10,8,45,52,0,35,13,15,11,7,24,4,10,4,15,2,11,2,6,49,2,34,4,10,11,13,43,5,23,17,38,1,9,8,6,9,12,4,26,6,12,20,6,12,6,2,7,33,1,17,7,10,11,9,3,27,4,14,6,20,0,2,1,25,6,12,13,12,20,5,27,13,73,2,44,92,7,46,26,2,39,8,4,2,22,5,17,4,31,1,22,4,22,10,12,10,4,8,44,0,19,11,12,2,17,9,2,4,7,11,9,7,3,8,12,17,7,4,27,4,25,34,41,0,69,6,20,7,38,2,42,2,17,20,2,2,0,3,8,14,24,14,2,26,8,17,71,1,46,18,8,5,2,16,6,7,12,0,2,37,1,5,14,5,34,8,9,14,2,5,26,5,14,11,8,4,8,3,16,4,38,4,9,12,0,45,1,45,2,15,3,17,1,4,6,4,19,5,12,12,15,13,21,7,44,54,4,66,1,45,7,8,6,23,2,3,33,7,14,11,4,25,21,4,12,20,5,132,144,11,13,10,8,20,4,5,6,6,13,10,10,15,4,3,5,8,25,4,5,20,1,6,11,6,1,75,15,9,11,10,8,5,2,19,2,42,6,9,19,3,15,9,15,1,57,9,7,12,7,19,1,27,3,5,35,2,94,6,5,2,5,9,10,5,7,2,27,2,25,6,1,9,7,13,8,11,5,6,16,12,2,3,28,16,5,16,3,31,2,26,17,5,10,40,7,7,6,17,3,7,8,6,15,17,6,11,12,9,6,5,12,2,44,0,50,2,8,9,5,3,10,2,26,0,13,2,26
18,22,12,2,16,2,37,50,1,24,34,4,14,8,182,48,10,10,2,10,8,10,5,23,1,31,7,6,15,9,30,4,7,6,23,4,26,9,45,4,24,2,32,2,15,13,3,22,3,28,8,8,14,5,28,8,39,3,35,1,38,35,0,10,7,14,7,3,1,51,2,13,20,16,16,5,14,2,21,8,9,8,2,9,3,8,30,4,6,10,5,25,4,76,10,9,7,9,2,16,10,15,4,8,6,9,10,8,5,13,3,15,11,2,14,6,11,2,1,37,1,19,9,8,10,9,19,27,2,1,31,7,19,3,31,2,23,21,16,2,12,24,2,1,1,0,2,12,70,15,19,3,23,5,1,115,1,49,6,35,5,29,21,2,17,19,7,10,12,17,3,44,13,15,7,5,39,0,25,7,1,8,31,1,5,16,2,8,6,4,30,3,40,46,5,51,2,43,2,6,33,1,44,5,3,4,2,48,72,7,21,6,23,3,13,6,7,5,5,2,43,20,3,13,26,20,14,14,3,15,12,8,6,24,2,44,2,46,4,6,16,18,2,5,70,17,15,48,0,0,29,21,6,2,75,2,5,7,34,1,4,31,2,5,2,8,84,0,50,17,14,13,11,11,12,2,26,1,34,13,18,17,5,6,2,25,4,27,9,10,15,16,8,4,13,25,25,4,5,3,4,3,25,3,4,20,34,16,9,17,13,10,25,5,31,56,1,30,23,7,20,6,11,2,32,4,18,16,4,3,2,56,3,51,1,23,6,20,36,1,60,2,7,39,16,9,14,8,4,9,9,17,36,6,9,11,13,6,5,7,4,20,12,6,13,11,14,0,11,8,2,10,2,2,30,9,4,21,15,4,18,84,2,22,50,11,2,6,7,2,38,5,11,19,8,12,21,7,9,21,6,31,4,6,9,17,6,6,18,19,12,11,21,4,21,0,4,10,15,4,5,6,15,7,19,5,4,23,8,2,7,5,2,26,5,11,11,5,94,1,5,11,2,12,7,7,11,8,6,12,15,8,17,6,9,13,26,10,30,10,6,7,25,21,18,19,1,115,4,38,3,29,3,36,1,17,12,29,24,9,5,25,6,10,0,32,3,47,11,8,5,10,4,21,41,3,10,9,5,17
49,16,6,9,22,7,15,7,5,30,15,5,6,10,3,15,2,37,1,35,7,12,5,10,10,8,14,7,8,17,14,4,38,2,0,45,3,9,6,28,23,6,19,5,33,4,35,3,28,0,40,6,3,8,10,9,7,22,20,5,12,11,3,20,19,8,15,7,16,8,18,2,3,30,73,5,37,1,32,1,77,1,3,44,18,21,3,13,3,4,12,0,9,11,5,26,2,57,5,13,30,22,3,27,6,82,185,0,14,3,1,21,68,8,4,14,5,36,34,0,31,4,1,1,40,75,2,34,8,11,12,8,16,13,8,22,6,3,4,29,14,9,6,4,4,16,11,8,77,1,7,28,6,3,6,11,10,10,7,25,2,223,207,0,193,2,55,4,5,47,8,22,6,6,14,8,23,2,11,7,5,9,12,7,8,21,10,104,8,6,20,4,5,36,1,51,8,19,9,12,7,23,8,12,22,28,1,18,9,9,4,11,6,9,4,10,7,5,6,12,8,4,12,9,2,6,3,15,9,4,13,5,23,8,11,7,7,10,7,15,34,14,9,2,14,2,72,0,180,220,5,6,11,6,15,188,2,19,9,11,33,2,32,8,20,27,8,11,3,6,9,14,3,15,3,4,37,5,30,7,0,4,19,21,22,8,14,12,11,12,4,55,12,5,2,4,3,21,11,18,6,1,18,7,3,6,16,22,6,28,10,18,15,0,107,12,7,7,7,9,12,7,22,19,0,17,2,15,8,0,88,4,64,3,40,47,30,3,17,10,6,6,14,7,6,7,9,4,2,34,3,17,2,11,13,3,7,5,10,6,15,25,3,8,6,14,8,10,21,5,0,0,9,11,18,23,3,14,5,10,7,64,1,49,5,12,5,5,33,3,30,11,16,6,2,141,0,81,2,1,126,4,63,1,27,26,5,5,30,2,4,20,4,45,4,19,4,55,1,17,26,2,4,11,4,38,40,2,29,11,14,7,5,0,26,0,22,1,2,20,19,15,21,6,12,26,6,9,19,3,65,4,30,4,5,6,23,2,20,0,47,1,28,33,6,12,3,6,17,4,18,10,4,9,7,12,6,3,6,4,2,19,4,10,12,5,8,7,22,1,56,5,24,4,64,2,8,0,29,2
4,3,3,10,5,2,7,5,29,5,4,8,12,4,2,7,8,6,8,8,6,9,7,9,4,0,18,4,64,0,2,36,0,36,3,25,0,35,10,1,40,5,13,3,13,9,11,4,4,3,17,2,2,14,3,8,10,5,5,31,2,13,4,2,19,11,8,6,4,8,8,6,3,12,10,9,11,5,4,18,3,8,11,5,10,1,12,2,27,0,20,3,2,6,4,35,0,32,26,5,1,1,7,4,14,1,7,12,2,5,30,8,5,43,18,2,22,9,7,7,7,30,16,11,8,4,24,2,18,3,9,12,25,4,27,3,17,32,75,2,2,20,2,30,8,3,9,12,2,6,3,34,1,26,2,20,3,16,1,40,0,3,5,8,5,8,2,12,6,10,38,2,15,2,3,1,16,5,11,2,16,4,3,20,17,2,31,1,119,9,4,2,3,3,0,17,3,30,4,11,2,7,4,7,47,12,4,21,12,8,10,5,5,3,0,3,2,4,5,3,17,0,82,0,8,1,2,9,3,8,6,5,16,6,10,5,13,1,11,5,3,8,14,17,4,10,2,45,13,21,4,11,6,1,12,2,4,3,9,5,1,18,3,22,12,10,5,7,6,6,9,12,6,10,6,2,16,1,8,50,9,2,19,20,5,30,2,33,8,5,69,2,7,31,1,105,4,46,28,3,4,9,13,6,14,2,20,8,9,12,6,8,7,0,31,7,5,6,4,25,1,33,6,0,7,3,2,8,27,1,22,9,6,2,9,20,5,14,4,12,5,5,32,8,5,2,13,0,17,1,7,6,20,7,8,27,7,3,9,5,11,6,8,6,1,1,22,2,8,14,3,1,31,2,8,5,13,4,16,2,5,2,21,23,1,3,9,3,5,6,14,15,11,7,13,6,6,46,5,2,16,2,28,1,22,17,1,13,8,7,2,11,10,11,6,11,9,4,8,9,2,7,7,15,0,14,5,9,8,12,8,3,2,7,3,5,11,1,3,28,3,12,8,3,28,17,2,30,11,5,13,5,10,5,8,5,0,9,10,0,11,4,2,5,3,7,3,3,15,3,26,0,63,10,3,9,7,8,10,6,2,14,7,5,64,0,53,18,8,7,5,6,16,4,1,15,0,14,0,29
2,1,29,2,17,4,5,2,8,7,0,21,3,2,2,1,14,4,10,7,11,1,8,12,5,0,2,7,4,10,3,13,4,30,0,27,1,5,11,0,2,9,2,2,6,4,17,2,13,0,88,2,5,1,8,9,9,5,2,2,5,7,2,4,1,17,0,1,3,3,7,6,3,12,11,2,17,4,17,4,11,4,18,24,27,20,0,20,1,19,0,10,6,0,13,4,3,4,7,2,30,31,92,1,9,0,0,19,4,12,21,5,2,6,6,10,9,9,11,2,14,1,2,6,15,5,8,1,27,0,31,0,24,1,13,0,12,12,14,2,8,5,4,15,11,11,0,13,0,4,1,19,1,4,5,9,1,4,2,7,3,2,19,2,20,5,14,3,11,0,17,8,5,40,2,4,3,14,2,19,11,19,2,10,12,7,3,6,5,2,5,7,4,7,14,1,5,12,15,25,2,10,2,2,16,7,8,2,6,13,2,5,23,4,14,1,4,18,13,3,10,4,4,3,5,6,5,1,5,5,10,1,16,0,45,1,3,3,7,107,7,5,8,1,34,0,8,0,20,16,24,17,2,3,7,14,3,6,10,4,3,9,3,42,14,25,0,77,1,8,11,8,4,5,6,3,2,3,3,9,10,7,2,1,21,0,26,0,30,10,1,26,14,1,7,0,3,8,16,0,14,25,2,8,20,3,8,5,11,1,3,1,4,2,10,5,8,4,9,16,0,22,5,6,9,2,3,13,6,6,11,1,16,4,13,7,21,1,13,8,1,5,4,0,4,20,3,14,9,2,6,2,8,10,2,18,0,77,33,0,29,7,7,10,3,3,9,16,8,5,3,2,4,2,5,3,12,9,7,5,5,2,39,2,47,2,1,10,5,8,6,23,2,5,2,7,2,6,14,13,2,27,0,31,1,0,65,0,40,6,10,4,9,3,4,11,1,7,2,1,3,15,30,0,48,1,1,17,1,2,11,7,3,11,3,5,2,15,22,1,14,2,5,10,3,3,10,3,7,8,6,9,8,13,1,46,3,59,1,17,3,8,6,9,2,0,16,3,3,8,3,4,3,6,3,11,3,10,2,43,1,26,1,20,8,1,9,18,3,9,2,10,1,8,4,40,1,10,8,2
2,10,8,6,0,7,1,2,15,5,7,8,1,18,26,3,9,1,43,1,0,27,9,1,9,12,1,9,1,49,15,0,87,1,9,1,10,3,3,9,0,11,4,12,4,8,6,26,1,55,1,26,33,1,19,1,5,1,15,0,39,23,2,6,2,1,18,13,38,0,50,4,2,3,8,7,9,5,4,7,1,20,1,4,0,1,32,1,17,10,6,7,11,21,3,21,4,2,4,0,45,48,9,3,2,12,11,2,3,5,4,10,3,3,4,10,3,2,1,35,0,1,4,10,11,10,1,6,2,1,5,3,9,3,21,1,15,36,40,2,1,27,0,27,10,3,6,29,0,0,4,7,2,27,7,2,14,3,4,7,5,4,2,15,0,3,14,6,24,30,3,6,10,8,3,10,3,12,5,18,5,4,1,8,13,3,12,9,5,0,5,2,17,1,11,1,6,4,2,2,5,3,2,13,6,5,3,5,20,0,99,1,2,9,100,2,12,38,12,7,1,2,8,6,14,4,5,6,3,10,0,39,2,3,6,1,12,4,6,16,3,0,9,2,7,3,7,8,4,0,9,4,5,6,0,4,10,3,1,8,5,5,3,3,7,12,0,16,4,2,1,10,1,9,7,4,7,5,2,1,2,3,10,10,1,7,0,9,2,3,15,0,0,0,9,4,4,6,3,4,9,6,6,18,5,5,2,6,3,7,6,6,1,7,18,6,9,7,7,0,7,3,10,6,1,15,1,4,12,1,3,11,2,7,2,8,16,2,12,0,6,26,1,5,19,1,6,5,1,4,0,10,9,5,9,2,2,6,5,9,2,7,4,1,5,11,1,9,8,5,1,2,3,4,10,6,0,9,4,5,4,8,2,27,26,6,3,9,12,16,0,4,7,3,3,0,25,0,31,3,3,13,4,13,0,0,43,3,8,3,8,4,19,2,32,0,22,11,3,17,21,7,3,13,1,18,9,17,4,7,2,8,1,0,19,2,22,0,7,6,41,0,39,10,2,25,3,15,3,13,4,8,4,3,0,17,7,4,6,5,10,4,1,5,7,4,3,8,1,11,4,12,3,8,3,7,1,7,4,3,3,4,4,6,9,3,5,3,48,1,33,1,10,2,4,1,1,7,2,3
2,3,7,9,9,9,2,4,9,10,13,4,13,2,19,26,7,6,6,11,0,43,16,4,6,257,1,137,6,14,24,7,4,25,7,3,20,6,7,12,10,6,13,6,4,4,3,3,6,14,9,4,13,19,7,10,1,11,1,19,4,2,25,2,4,6,2,3,1,14,8,12,4,9,13,5,5,2,12,9,5,11,14,14,57,26,3,18,1,2,19,3,1,6,2,20,2,19,7,3,12,15,25,1,16,1,0,45,7,4,0,25,18,4,4,6,4,29,11,4,13,8,0,15,4,4,9,5,3,10,1,13,6,11,6,4,17,14,0,14,17,8,6,24,27,11,7,3,13,33,20,6,8,8,5,11,5,19,2,17,0,0,14,5,11,3,4,18,7,9,29,3,20,13,6,6,12,9,6,25,3,3,13,9,2,43,0,16,4,1,6,9,4,6,8,10,4,15,0,2,25,2,23,4,0,1,18,1,1,8,12,10,5,16,2,51,3,20,14,17,7,7,16,3,0,2,0,56,1,6,9,14,7,5,9,10,7,10,9,0,9,0,97,3,41,1,63,9,16,18,33,31,1,4,7,6,1,26,20,2,4,7,6,1,7,18,3,30,1,31,15,17,0,16,5,36,6,7,7,10,5,7,13,4,51,1,13,1,30,7,4,10,5,16,3,1,11,1,3,15,10,9,4,8,6,6,13,12,7,1,12,10,1,8,5,32,3,53,55,30,4,4,5,7,11,2,23,24,15,2,21,3,4,3,8,3,1,27,5,0,15,6,22,5,0,11,8,12,3,15,3,8,3,4,16,2,9,1,6,5,10,8,6,2,12,102,1,39,1,48,0,3,5,4,8,14,7,3,8,5,4,6,24,2,26,3,7,36,0,11,4,4,14,4,2,33,2,23,21,0,5,5,6,10,21,29,5,1,1,3,4,19,1,14,3,20,6,17,2,21,26,4,21,1,31,0,0,6,5,2,6,10,19,3,5,13,6,0,8,5,3,14,16,9,11,12,2,9,11,3,2,11,10,4,6,6,3,10,47,8,7,12,0,0,4,9,10,4,30,2,47,1,64,1,44,6,3,11,1,13,4,14,2,12,8,1,7,12,6,12,7,3,15,4,17,6,7,4,2,14
14,6,5,17,18,1,56,6,10,12,7,9,4,12,10,21,5,16,4,12,7,7,19,6,4,4,8,13,132,0,1,36,2,15,28,3,22,45,5,30,15,9,4,17,6,25,4,1,35,7,10,4,5,12,2,72,4,19,4,12,2,9,9,1,17,3,21,60,7,2,26,6,5,13,45,7,23,3,16,8,9,14,44,2,12,6,22,3,39,6,8,2,10,38,5,5,23,13,7,4,33,23,4,4,5,4,7,13,8,4,2,9,39,4,4,9,18,7,4,8,21,18,29,30,4,4,59,1,14,11,8,3,19,4,33,3,18,9,25,9,13,9,7,36,29,8,40,3,25,49,28,32,6,36,19,22,4,7,5,4,7,7,6,4,3,4,27,8,12,7,5,18,3,9,8,20,5,31,1,9,3,1,27,1,4,7,8,206,5,0,43,3,11,76,0,84,14,2,17,13,7,20,17,7,45,37,1,35,18,6,17,5,1,42,10,31,12,7,12,3,37,27,1,14,37,13,9,32,8,11,5,9,12,33,1,55,2,13,6,28,5,12,6,25,5,46,3,40,5,0,6,2,15,18,18,0,25,7,11,14,18,3,6,9,15,3,1,27,3,11,13,6,20,20,1,6,18,16,22,9,0,2,32,25,2,37,0,19,12,7,9,36,25,9,11,1,16,13,7,7,3,3,48,1,113,1,12,26,0,49,70,75,5,1,46,9,4,12,5,4,22,16,3,18,10,10,3,10,16,7,8,27,6,17,3,56,29,4,11,5,7,2,47,1,12,3,52,3,25,5,16,18,3,2,21,1,11,5,3,17,8,12,24,26,1,8,19,2,93,1,4,4,18,7,34,30,14,6,15,7,10,5,4,18,27,7,4,6,36,8,11,2,17,23,14,15,3,15,4,59,1,74,2,25,25,30,1,42,2,0,1,47,1,39,9,3,8,26,9,11,13,25,5,19,3,3,15,40,4,9,11,17,8,12,2,27,1,14,22,1,6,19,11,46,1,53,2,28,4,16,11,3,34,3,21,9,4,46,9,26,1,41,34,13,10,20,4,58,6,39,3,44,10,9,22,9,25,16,7,16,3,6,13,9,1,38,1,47,17,6,15,22,7,9,11,8,11,2,39,0
3,32,4,44,6,5,1,1,29,4,5,37,7,3,6,6,7,14,10,5,2,21,6,3,5,11,9,24,2,19,34,14,3,7,8,12,9,20,5,24,85,1,60,4,50,1,126,0,16,8,7,4,10,3,2,19,1,26,1,5,11,10,7,6,59,2,36,32,35,0,169,0,0,75,19,34,6,21,10,29,2,60,19,6,17,12,17,9,15,1,15,67,49,2,4,27,7,14,15,15,32,32,12,6,12,4,5,9,15,7,4,32,53,4,12,6,10,7,5,11,3,29,13,4,8,39,1,40,10,4,19,14,6,8,5,15,4,3,3,25,34,3,28,20,30,12,6,8,9,5,4,9,33,25,1,61,2,4,7,13,8,10,17,3,4,4,10,4,14,26,11,6,6,4,10,12,5,15,15,24,5,7,8,13,8,11,6,3,10,0,158,1,71,37,3,49,10,20,20,8,1,17,3,14,29,24,4,6,3,24,4,20,2,12,17,18,5,11,59,0,31,37,3,10,2,9,12,11,4,29,6,13,7,5,20,1,54,0,46,10,3,7,14,24,14,6,18,6,7,14,13,8,11,14,10,32,17,3,1,36,97,9,13,5,3,5,8,5,4,16,37,4,20,7,16,4,42,3,19,2,8,8,14,12,6,7,11,13,1,2,45,1,6,31,112,6,8,10,10,14,11,11,13,1,13,8,11,15,4,30,9,42,2,13,10,4,25,2,11,4,15,2,9,1,43,0,53,0,20,19,0,92,0,109,0,15,3,22,1,12,10,2,17,0,17,6,21,1,2,25,5,12,19,1,218,0,158,2,1,106,4,10,12,46,3,0,78,4,24,4,20,6,75,0,10,17,4,20,14,14,9,24,3,29,15,16,28,3,14,5,11,3,18,3,2,5,36,1,13,11,12,0,8,4,0,5,10,28,3,19,16,10,14,11,2,88,3,32,16,2,1,10,17,2,27,9,31,14,4,4,27,17,14,11,41,3,126,2,0,130,4,36,4,4,21,3,10,5,6,11,3,29,1,26,4,7,1,40,5,8,32,2,14,23,11,7,9,5,12,13,23,2,23,2,33,1,17,23,4,12,4,15,6,22,43,1,18,11,7,8,2,4,82,1,25,1,14,13,61,0
13,9,2,8,17,25,5,76,0,66,137,2,41,3,7,7,3,22,10,6,11,5,12,7,9,11,7,8,49,1,1,2,21,5,2,54,1,53,9,14,9,31,6,6,13,4,35,1,28,1,7,34,12,2,18,4,14,3,10,11,5,16,11,0,15,15,6,3,5,16,8,18,25,13,13,8,5,1,74,2,52,4,15,12,11,7,12,4,8,8,9,5,5,8,1,13,7,14,12,6,48,27,10,10,3,11,19,3,5,64,85,5,0,3,2,13,5,40,25,2,11,1,7,27,3,5,9,13,18,6,20,7,6,30,14,3,8,6,2,36,48,90,2,9,11,9,1,32,3,3,6,7,12,2,13,4,14,6,19,4,16,8,15,5,9,12,5,11,19,2,23,8,27,9,5,7,12,8,10,10,10,2,8,7,1,6,7,8,7,11,5,5,19,13,1,18,20,4,19,8,13,2,30,1,25,2,12,15,3,127,3,30,13,9,9,15,29,5,8,34,3,20,2,20,13,19,18,7,16,10,8,2,17,10,3,5,35,2,61,4,10,17,14,8,11,10,5,6,30,61,45,96,0,1,50,24,13,9,20,5,5,15,1,11,22,138,2,35,2,79,67,0,84,2,140,0,59,2,9,4,13,5,41,46,0,108,1,29,5,11,12,8,12,10,5,29,0,105,47,6,4,5,19,4,24,0,53,0,15,9,21,26,8,23,3,2,21,1,1,19,13,15,10,3,13,3,42,14,5,26,7,25,11,17,1,24,7,2,11,13,6,26,2,32,34,7,10,13,5,22,3,11,16,19,4,12,3,91,62,1,43,0,86,111,4,2,155,3,21,3,31,19,1,11,53,11,12,5,5,9,3,9,6,12,15,9,10,12,27,11,33,30,1,31,19,10,12,16,13,21,7,8,7,12,4,10,1,16,3,4,9,18,4,19,3,18,5,5,41,0,3,20,2,11,7,6,3,18,8,24,3,4,19,22,2,19,6,3,58,6,15,15,12,1,8,15,101,0,10,6,8,8,17,7,6,8,4,10,4,10,9,7,25,9,6,24,45,6,20,8,16,5,17,25,3,12,11,9,21,7,16,9,14,6,5,5,1,13,5,12,4,27,7,6,48,9,5,4,13,3
