0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
4,5,5,3,5,4,3,6,0,5,3,0,1,0,1,5,1,1,3,4,3,2,2,5,1,2,2,1,3,1,0,1,3,4,1,3,2,2,1,1,1,2,3,3,4,1,0,2,2,2,2,4,2,2,0,4,4,2,1,1,3,4,4,0,4,2,3,2,2,1,1,1,1,4,2,3,2,2,3,2,3,4,1,3,3,1,1,2,2,1,3,4,3,2,0,2,2,4,2,4,3,1,1,2,2,7,4,2,1,6,5,2,4,1,1,3,0,1,0,0,2,1,3,2,6,3,3,4,2,4,3,1,2,1,2,3,1,3,5,1,1,6,1,5,1,20,15,6,9,3,17,13,5,10,20,2,10,13,5,35,18,6,9,2,83,31,0,13,13,16,0,2,2,3,0,0,13,12,24,31,47,120,101,107,62,6,2,3,2,0,2,1,3,36,34,5,5,1,29,9,5,8,5,12,5,1,10,2,18,7,1,84,35,0,23,2,6,6,4,15,6,0,3,1,1,2,1,24,8,14,3,22,4,2,2,113,1,47,7,3,37,13,75,10,7,0,0,117,4,15,5,1,3,7,20,54,22,1,21,31,2,22,32,40,17,3,13,10,5,38,2,1,6,19,1,40,46,1,2,1,6,21,1,7,2,21,1,26,1,9,4,7,287,233,217,0,30,3,5,10,9,9,12,13,12,19,32,29,1,26,25,4,86,3,5,0,9,28,1,7,9,8,7,27,34,34,0,39,0,6,13,14,4,16,75,2,48,3,35,4,3,3,6,0,2,8,22,7,13,7,16,13,10,9,20,17,7,10,14,3,13,41,34,52,23,4,26,5,10,3,37,26,2,0,7,6,12,3,5,33,1,6,11,11,28,29,16,23,8,9,6,11,11,8,9,4,9,4,5,3,9,7,5,4,10,30,3,1,2,1,0,5,7,14,11,2,8,7,18,2,2,20,5,1,1,0,35,2,16,3,4,5,13,7,21,3,14,19,4,17,10,21,23,3,63,7,10,13,14,32,3,37,9,1,5,2,12,2,4,5,1,46,10,17,24,8,1,1,2,8,2,17,0,3,2,3,1,9,6,9,29,51,23,2,1,2,50,41,53,19,19,1,1,2,19,26,8,8,24,6
1,2,1,3,6,2,4,3,4,7,2,2,5,9,5,3,4,2,2,6,1,6,0,6,4,2,5,3,2,5,1,5,3,6,4,2,5,3,4,6,4,4,8,2,1,3,3,4,1,3,2,3,8,4,6,3,3,5,4,5,6,2,3,3,5,4,3,3,6,5,3,7,4,4,4,3,5,3,2,7,7,8,7,7,9,6,2,4,5,5,3,6,5,3,3,2,7,5,4,4,3,4,3,4,5,2,4,4,3,4,4,5,7,3,1,4,1,3,2,3,7,4,6,5,2,5,3,4,1,7,3,1,4,0,1,3,3,4,4,4,5,3,1,4,5,9,8,7,9,9,10,6,10,14,4,3,1,41,2,28,8,55,44,35,1,11,12,5,1,3,9,22,10,15,15,11,4,1,6,6,7,9,6,1,9,2,0,2,4,24,16,8,7,6,6,2,7,10,0,8,36,6,9,2,5,11,8,7,4,5,5,12,2,1,18,10,3,8,35,1,1,6,7,17,36,10,7,12,4,12,13,4,34,18,17,3,37,3,9,3,2,6,2,28,4,1,2,1,3,27,16,2,17,6,6,5,5,16,4,23,2,45,27,20,21,0,15,13,0,9,2,9,11,57,1,6,5,38,22,31,38,0,8,6,6,9,3,20,5,7,15,9,14,7,6,3,1,27,7,40,11,7,6,43,27,42,8,4,29,4,1,7,14,13,10,21,7,27,0,4,5,10,12,26,1,2,28,1,20,6,1,2,2,16,31,1,15,7,23,1,40,22,77,30,61,62,1,115,2,5,6,0,40,45,3,4,3,3,2,0,1,24,31,33,1,37,0,63,0,15,0,4,45,6,19,28,4,4,5,28,0,24,4,3,3,1,0,1,15,13,12,8,8,15,8,5,9,6,18,8,9,11,11,13,27,6,8,17,8,18,18,2,0,11,17,14,2,31,3,3,5,20,3,16,10,2,13,5,6,8,0,2,30,28,1,44,67,0,61,20,12,26,6,5,12,7,1,2,4,51,0,49,0,8,7,17,15,14,6,12,3,25,13,9,12,6,2,2,0,9,11,7,5,3,3,5,28,30,26,49,28,24,7,7,35,2,10,5,9,10,24,2,4,8,11,11,12,10,12,8
5,6,10,9,3,1,6,4,7,7,8,4,5,2,4,5,2,6,4,10,5,5,10,6,4,8,5,7,6,5,3,3,8,6,4,5,2,3,1,6,3,1,3,5,5,2,7,5,4,4,2,4,4,4,9,7,4,1,5,5,8,3,5,10,10,5,1,5,7,1,3,3,7,7,3,8,7,4,5,7,5,9,1,4,6,6,3,4,8,3,5,3,4,6,3,7,8,3,3,6,2,5,6,6,3,3,11,5,5,6,3,6,7,6,5,1,8,1,8,2,1,1,2,6,4,2,5,3,4,1,3,2,5,2,5,8,5,6,9,4,2,4,4,2,5,10,124,95,65,3,12,32,3,16,9,16,7,10,6,30,24,34,37,33,13,26,6,15,5,114,7,3,3,11,2,9,3,3,5,1,0,0,0,0,0,4,4,3,1,52,55,23,8,3,1,15,11,6,10,9,31,2,5,8,29,9,10,4,52,1,0,26,23,22,27,2,8,9,19,2,6,2,5,1,2,2,3,6,16,6,18,3,3,1,4,18,14,4,12,50,13,5,2,8,14,10,10,2,26,1,2,7,6,2,13,5,5,13,8,6,14,10,15,5,3,13,28,10,10,41,9,21,63,14,12,8,4,10,5,5,3,28,1,8,11,16,8,6,2,5,18,10,3,4,1,6,6,10,4,20,7,3,10,2,5,7,3,10,9,21,24,13,34,13,7,41,7,0,19,20,10,7,13,25,6,4,21,4,20,18,23,29,15,5,31,5,6,7,3,5,5,8,10,20,20,17,9,9,13,14,5,9,33,37,16,9,9,5,11,14,31,41,29,43,71,0,189,1,40,1,82,33,9,17,53,24,4,8,10,16,2,1,23,79,40,32,102,34,10,11,9,7,10,9,16,12,6,14,12,6,8,8,10,8,7,21,9,11,13,1,1,8,10,7,3,23,3,33,4,1,1,25,6,14,30,12,13,4,9,7,1,0,46,9,6,4,11,5,23,12,27,1,3,14,3,11,8,3,13,11,7,59,0,32,11,9,1,21,1,61,17,5,91,35,2,9,6,16,9,5,79,1,8,4,3,3,21,18,30,55,37,47,27,4,4,58,0,4,3,1,1,1,9,6,10,20,6,14,0,78
2,6,5,6,2,6,4,6,5,3,3,3,3,7,1,4,7,5,5,6,5,2,4,3,4,3,1,3,1,1,5,6,7,3,2,4,2,4,3,2,3,8,4,4,2,3,2,6,8,2,2,1,3,5,3,2,5,2,4,1,4,2,7,2,5,5,5,5,5,7,4,2,2,4,2,1,1,5,0,1,2,3,4,4,5,4,4,4,6,5,4,3,4,4,8,3,7,3,3,1,5,9,4,3,7,2,4,9,5,5,6,5,7,1,5,6,4,0,4,7,3,3,5,7,9,7,4,8,6,5,5,1,0,8,5,4,1,2,7,5,3,9,6,3,5,33,8,9,28,2,41,15,14,5,14,68,6,19,3,18,8,4,2,16,5,11,4,40,63,18,1,1,1,4,2,0,8,27,11,17,6,10,3,12,5,5,1,7,15,3,4,32,26,6,2,5,128,104,5,50,17,6,3,45,4,33,2,13,11,10,8,10,21,24,11,5,3,4,4,6,28,7,7,2,1,15,16,7,9,15,6,3,29,11,6,18,21,4,2,7,18,32,19,13,10,0,5,9,9,1,2,5,14,30,3,3,4,41,15,20,3,34,25,5,8,31,21,17,1,32,7,6,62,28,1,11,4,12,43,30,14,5,16,9,3,4,14,4,28,32,3,38,7,14,7,13,5,14,23,9,21,4,6,5,6,10,6,11,7,21,27,28,31,17,24,11,8,5,6,26,6,12,9,1,29,11,7,12,4,6,40,17,9,5,3,5,19,64,32,4,4,3,8,19,20,20,6,19,12,25,12,9,14,11,30,27,28,26,16,27,10,9,10,20,7,22,5,22,19,5,9,40,18,19,18,13,11,55,64,2,32,2,157,46,10,12,53,52,6,9,8,6,7,6,8,7,9,8,6,6,5,11,5,12,29,4,16,7,16,10,17,5,5,22,16,5,23,7,40,47,43,2,35,15,29,26,10,11,7,6,19,49,4,8,1,37,17,12,12,7,30,22,6,3,42,75,4,8,8,8,7,12,2,24,21,40,43,3,36,26,26,3,12,4,98,4,2,5,1,8,8,34,8,7,5,3,12,7,12,20,15,44,8,6,5,13,5,2,2,11,14,123,0,1,42,55,2,17,19,11
7,14,10,7,3,10,8,7,5,4,9,11,5,3,4,5,6,7,9,10,4,11,4,3,5,8,5,5,8,6,8,7,6,4,8,9,4,4,4,8,1,3,8,6,5,7,6,6,5,8,8,9,6,5,4,5,7,7,10,3,8,6,5,9,7,5,3,5,6,8,4,2,6,4,9,5,3,8,7,5,5,6,7,4,2,6,4,7,4,4,2,7,4,9,6,7,1,2,8,6,7,8,5,7,6,3,4,11,5,5,5,5,5,9,5,2,7,6,3,8,6,6,8,7,5,3,8,6,3,9,4,9,5,3,6,10,3,4,6,12,6,10,5,8,5,17,2,8,4,11,11,7,59,1,40,11,1,22,6,12,38,7,12,10,15,6,17,11,2,7,38,30,36,46,27,30,14,30,17,19,4,13,9,9,7,6,5,7,9,3,2,8,2,49,23,0,7,12,25,6,9,10,1,58,2,6,13,12,9,25,14,14,6,2,12,9,11,4,8,12,15,11,36,6,3,4,1,16,6,15,10,1,72,37,104,2,11,3,11,1,8,6,7,11,4,0,4,16,4,26,84,20,9,5,27,105,101,6,5,5,15,5,11,35,26,3,51,53,23,23,3,16,16,42,1,69,53,1,7,4,25,8,31,31,3,23,3,29,1,4,21,40,14,12,16,11,21,9,14,19,7,17,10,5,7,0,57,34,13,8,3,82,40,36,29,43,6,2,37,38,29,7,3,10,10,24,2,98,1,2,2,0,5,26,2,23,7,16,9,2,138,83,63,6,3,5,57,1,25,79,56,7,15,15,5,2,5,6,14,6,3,7,8,5,14,15,19,6,30,1,35,63,26,11,13,22,12,9,8,27,7,11,13,11,130,96,33,32,16,12,24,25,17,20,23,22,14,21,25,17,15,20,15,17,2,32,0,0,1,5,10,1,5,10,4,33,21,3,72,35,22,5,31,1,1,1,14,6,16,4,1,1,93,30,1,68,75,4,58,68,62,11,17,26,1,9,7,6,51,36,5,16,22,4,8,2,4,25,2,48,29,2,9,6,8,34,39,64,83,3,88,1,11,3,6,5,0,6,1,5,7,0,1,104,32,1,30,15,10,54,50,29,11,13,18,7,14,77,3,51
19,20,22,25,19,15,29,17,18,12,11,18,24,23,16,17,20,14,13,19,21,18,21,17,12,20,24,22,17,20,16,14,20,18,21,20,15,12,16,15,22,23,12,17,13,23,20,15,20,30,15,19,25,14,17,20,14,22,20,24,23,18,20,13,18,24,23,20,14,20,22,25,19,22,15,18,17,20,28,22,19,26,16,21,20,20,22,20,7,21,28,17,21,28,23,17,30,22,21,20,18,27,16,19,21,17,19,21,21,24,18,14,19,17,24,22,21,21,25,21,14,12,10,18,13,21,15,12,19,16,10,13,9,12,12,14,8,5,8,16,11,9,19,10,11,25,10,2,17,0,10,17,9,8,10,18,0,51,1,21,23,30,35,19,35,13,0,24,6,21,2,5,2,5,0,5,2,5,8,3,3,1,2,5,18,24,22,31,34,24,25,44,57,1,3,34,11,0,15,6,13,11,3,65,3,1,100,10,14,4,1,59,57,1,2,83,20,40,35,2,0,12,10,5,36,35,56,5,25,8,18,15,8,8,16,5,16,4,16,12,5,4,8,5,25,31,0,92,8,4,11,62,14,2,44,35,18,15,57,21,6,4,18,22,33,0,34,21,10,38,3,39,16,4,13,6,9,69,82,78,52,2,11,13,49,7,41,7,45,121,0,53,108,122,108,0,2,27,23,8,6,9,14,24,22,8,16,16,13,13,20,98,140,2,1,64,34,18,6,4,0,41,29,2,7,16,9,15,8,3,8,5,2,36,8,17,8,3,3,9,87,21,8,10,13,5,17,12,28,12,10,2,21,29,12,16,11,10,5,5,12,68,67,82,31,8,13,10,8,8,10,77,29,31,35,18,7,8,18,15,13,11,6,5,13,8,8,37,19,21,16,18,19,11,15,18,11,15,20,17,17,15,19,16,17,5,4,5,9,2,14,11,17,29,30,47,10,34,11,4,9,16,6,15,37,36,6,12,6,38,10,6,3,14,14,8,9,4,26,8,93,16,17,8,7,4,16,3,31,1,66,2,52,10,14,58,35,1,18,4,2,47,19,6,2,16,4,9,5,30,18,3,9,12,16,9,8,10,17,15,14,13,9,14,12,38,1,0,2,10,14,1,12,7,10,8,25,57,3,121
18,24,17,19,26,22,27,20,25,19,22,26,24,19,21,23,24,23,17,25,23,16,30,25,21,25,22,17,18,22,27,28,23,19,22,24,21,25,27,16,25,26,18,19,25,21,13,18,23,25,20,23,19,21,19,25,17,22,26,25,24,23,24,35,19,29,18,23,20,23,26,16,21,26,24,19,23,19,19,16,21,20,20,21,25,26,26,22,23,16,23,20,21,25,18,20,30,23,14,26,22,20,23,23,21,18,21,27,15,29,26,21,21,16,17,26,29,19,26,20,16,32,16,26,17,25,13,20,20,14,19,31,25,13,15,23,24,20,21,18,20,24,22,24,19,13,16,1,0,11,8,22,5,13,0,1,15,8,7,11,11,7,15,22,6,9,13,2,0,3,7,11,9,5,3,5,4,13,9,11,30,45,43,46,62,11,6,8,8,16,27,7,16,2,11,6,7,1,2,42,11,7,2,26,1,5,17,19,1,24,61,3,3,11,21,2,6,7,7,2,7,2,9,2,7,8,10,7,5,27,1,2,32,42,37,7,11,7,8,11,98,107,165,13,1,2,4,11,3,21,18,19,29,1,29,25,42,3,14,6,11,5,4,28,18,19,13,17,9,20,7,14,2,5,4,3,0,33,14,12,1,34,9,4,1,10,5,25,23,5,24,17,20,32,24,5,23,7,4,17,1,37,29,1,0,6,14,20,13,4,3,17,12,5,1,0,8,5,30,11,3,18,26,6,8,13,10,13,4,5,5,1,0,68,6,20,4,5,6,32,54,35,12,2,8,7,24,3,1,5,18,29,5,5,15,10,6,13,19,15,50,47,42,36,24,2,62,4,2,19,3,6,5,21,15,59,3,11,14,1,12,4,10,4,5,3,3,4,1,5,3,2,1,2,2,1,0,0,2,3,3,0,2,6,39,27,16,15,15,27,18,15,34,3,1,7,33,5,12,14,16,6,53,10,13,10,3,32,5,12,21,15,1,7,6,14,9,5,15,25,7,5,9,9,20,10,40,19,14,6,21,10,4,7,4,1,6,5,11,12,11,9,14,24,32,13,6,17,43,9,2,8,7,5,10,8,0,2,2,2,14,11,6,21,11,5,24,5,6,5,3,8,6,3,26,15,4,78,5,10
2,2,0,6,5,3,3,4,6,6,2,5,2,1,5,2,7,9,5,4,12,5,2,7,5,6,5,1,8,5,7,8,3,4,2,10,9,4,8,2,5,5,4,5,8,2,8,4,5,7,6,5,8,1,5,5,3,6,6,6,7,4,7,5,7,6,4,8,6,2,11,6,5,7,5,8,6,8,2,8,6,9,11,11,5,6,10,11,6,5,7,3,8,7,2,5,4,5,2,8,4,5,8,4,4,9,7,6,5,3,5,5,2,7,10,10,6,7,5,5,4,10,5,6,13,9,7,9,12,10,8,9,13,6,7,8,11,10,9,11,10,12,9,9,15,8,10,12,14,35,27,9,4,28,0,2,7,2,12,8,13,11,16,19,2,1,61,2,1,1,23,25,30,21,21,25,10,14,21,15,13,22,26,12,5,11,8,13,11,77,54,33,55,1,35,37,2,1,29,4,34,1,5,16,9,23,6,45,2,40,6,7,0,12,14,2,2,4,7,13,2,20,17,10,111,47,32,5,19,3,22,12,4,9,9,17,4,12,2,27,16,6,4,4,6,23,3,21,13,6,10,14,4,6,9,17,12,0,31,10,3,7,7,16,25,6,16,12,13,0,23,4,2,5,8,8,5,22,14,8,13,6,4,6,2,6,13,4,14,22,4,25,12,8,11,5,3,5,12,11,15,12,20,2,3,3,64,100,27,2,4,2,130,2,1,86,3,6,12,20,5,6,3,13,14,24,6,34,6,21,22,45,19,2,96,2,12,5,9,17,10,10,21,22,12,11,7,14,3,15,9,2,52,66,3,3,2,8,4,6,4,5,6,9,2,105,0,85,6,14,16,3,17,16,39,23,5,25,10,25,3,1,5,26,7,5,2,1,3,1,6,5,2,2,2,4,2,3,1,6,8,6,4,2,8,11,17,19,32,55,17,7,6,8,8,4,24,3,20,47,67,0,53,2,1,4,19,9,10,9,4,4,15,28,0,52,28,0,31,13,12,10,21,6,5,29,1,3,3,1,9,1,18,2,0,3,3,20,9,44,17,5,30,33,59,4,5,11,15,13,4,128,1,1,1,0,17,19,10,12,37,4,3,18,3,3,18,2,0,12,10,6,5,11,61,15,1,17,14,7
1,3,5,2,6,4,3,3,3,1,1,4,5,3,3,5,4,4,5,4,6,4,8,3,4,3,3,3,6,4,5,5,3,8,3,7,1,5,1,7,8,5,4,4,8,10,5,5,3,1,6,2,5,2,7,6,4,4,3,4,5,4,2,6,2,4,7,3,2,9,5,10,3,6,3,11,3,5,4,5,4,6,2,5,8,6,6,6,7,7,7,5,7,5,7,11,10,3,5,9,7,4,8,9,14,14,8,6,13,9,14,5,6,5,9,7,10,8,7,7,5,7,8,12,15,13,16,10,6,4,8,10,9,14,12,5,11,12,8,6,8,4,6,8,9,5,3,9,4,3,15,3,17,9,9,4,9,9,4,18,4,1,2,35,0,0,39,1,1,3,12,7,7,5,4,5,2,13,7,7,10,10,19,15,15,9,7,3,6,9,6,9,2,15,3,14,1,7,29,6,5,25,25,2,112,29,1,16,6,20,12,2,6,4,0,242,45,65,46,2,1,7,26,8,89,34,28,4,12,6,6,14,0,4,1,13,19,3,30,4,29,27,29,1,69,35,9,12,27,2,1,4,7,14,3,6,11,9,10,30,1,15,6,1,4,6,2,0,1,29,1,79,3,13,8,8,11,9,1,7,14,6,23,63,12,19,4,16,7,14,5,19,24,23,19,3,3,9,6,12,14,31,18,0,0,0,5,14,15,1,5,0,13,8,6,3,1,16,4,4,4,22,18,1,11,10,5,13,8,3,2,6,1,37,16,9,6,21,17,3,0,1,4,6,11,9,10,14,6,3,5,17,8,6,1,2,3,1,16,17,28,72,73,63,24,1,25,3,11,10,5,48,55,6,41,85,0,6,6,10,7,17,3,6,12,10,16,9,14,12,7,18,7,7,9,18,5,8,11,10,12,9,13,7,40,1,20,17,13,15,18,17,12,11,10,8,50,1,199,23,29,1,18,3,5,9,11,5,9,5,31,31,1,7,8,13,13,5,66,12,5,2,10,5,21,1,30,17,3,8,9,6,6,1,3,2,5,28,6,3,15,2,45,3,0,31,20,22,20,18,7,10,21,22,32,22,38,18,8,30,15,8,9,15,33,36,3,9,10,6,12,1,14,10,10,1,15,73,13,8
7,2,9,6,4,6,4,5,7,4,6,7,5,12,5,1,5,6,4,10,8,6,8,6,6,5,5,2,5,7,1,9,6,5,4,8,2,5,5,6,6,6,9,9,2,3,4,3,2,3,3,2,7,5,4,7,4,0,7,3,7,3,8,9,1,5,2,5,5,5,1,4,9,9,5,10,3,5,12,8,2,8,8,3,5,3,2,3,11,4,7,5,6,6,2,8,2,1,5,3,4,3,1,5,6,1,1,1,1,8,6,0,2,5,2,7,8,6,2,2,2,3,8,5,3,5,2,2,4,4,3,2,4,5,3,2,1,5,2,3,4,2,0,5,3,6,96,2,3,1,3,2,22,8,26,4,2,21,4,42,39,52,43,21,91,80,2,27,18,6,6,3,4,6,4,5,3,26,17,15,2,22,25,15,18,0,2,3,0,4,4,4,1,47,6,6,8,8,33,12,0,14,3,50,2,3,12,13,0,44,33,12,13,3,2,32,4,5,21,1,1,8,13,17,27,1,1,2,40,3,20,7,6,5,5,34,1,31,186,38,6,8,8,6,23,15,14,64,8,11,2,0,28,3,28,44,43,3,2,24,1,12,54,12,22,2,6,4,17,3,4,4,9,28,19,16,6,41,24,29,16,4,9,4,4,10,11,12,5,17,10,25,15,10,10,4,2,17,4,39,3,24,14,20,12,5,7,1,23,1,7,1,17,11,8,19,10,8,15,9,5,39,34,8,3,3,35,4,31,30,70,30,22,2,2,8,17,8,5,2,2,3,12,13,10,15,2,28,2,2,2,3,26,24,11,10,5,16,29,28,10,58,55,48,8,6,15,6,22,4,7,25,3,38,279,191,0,0,3,43,1,12,23,11,102,96,18,42,39,53,49,42,36,42,46,42,39,48,47,47,47,44,37,47,1,20,14,21,21,10,9,10,8,54,77,45,14,1,14,5,7,13,4,2,6,6,0,15,9,15,5,9,15,5,37,4,9,1,34,25,16,15,22,5,3,8,31,50,5,9,9,7,16,10,13,9,2,9,6,24,12,5,16,7,5,5,3,1,3,147,5,10,42,25,23,24,6,2,10,6,17,4,0,23,4,5,8,24,33,28,11,68,10,12,7,22,2,4,15,9
