0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
19,12,1,3,2,3,89,24,33,9,10,5,4,7,13,23,21,3,2,21,6,50,11,28,3,15,12,6,14,3,8,10,26,14,5,17,32,43,7,1,15,2,93,3,6,9,12,7,50,2,25,15,5,23,7,13,2,4,4,6,27,0,0,112,4,0,6,11,11,51,15,3,30,13,3,22,15,2,18,10,6,10,71,14,4,3,2,11,21,4,5,5,31,19,7,2,35,2,12,56,12,8,31,4,58,25,19,43,10,9,2,11,12,9,23,10,15,7,51,8,20,21,65,37,13,9,23,16,4,3,49,14,4,34,6,6,1,3,11,6,39,1,206,1,94,56,65,5,12,19,6,16,15,48,3,41,231,12,15,13,20,18,7,4,42,37,23,6,29,11,15,15,31,29,6,3,20,6,2,10,16,6,8,9,6,4,3,7,8,4,131,7,2,2,7,22,12,12,12,4,41,38,8,13,14,46,5,25,10,4,12,8,7,4,7,18,22,63,1,109,0,18,50,20,26,15,27,16,13,3,12,9,1,12,51,18,61,11,7,8,45,146,143,142,56,2,3,1,12,1,8,6,2,6,2,1,3,10,7,18,20,11,17,42,80,16,30,1,6,5,18,21,8,6,21,3,3,39,8,2,16,107,4,78,8,1,1,2,5,5,5,8,4,5,76,78,20,9,63,40,3,14,34,7,22,3,2,1,14,6,43,0,14,17,20,3,44,16,10,28,18,4,18,8,11,15,12,34,2,8,2,13,4,10,12,11,20,1,31,0,3,46,2,2,1,2,5,62,21,1,16,160,5,12,165,134,57,1,4,70,2,26,107,1,26,52,1,8,1,55,19,5,3,5,6,5,2,2,20,11,17,6,32,5,16,11,12,9,7,4,2,4,12,4,20,21,5,7,5,9,3,6,19,18,4,3,18,19,12,17,2,21,1,0,8,3,15,3,3,2,22,45,6,7,26,3,10,5,8,13,12,25,1,1,3,58,13,24,17,25,21,49,1,9,15,13,74,48,39,20,2,4,71,3,59,3,4,15,39,40,11,48,3,0,2,7,8,11,5,8,18,4,7,2,5,4,8,71,18,23,48,65,140,188,5,10,14,19,40,133,9,27,13,2,6,29,2,9,16,9
10,6,6,3,4,36,4,2,22,40,17,70,11,11,2,4,10,18,72,29,4,3,16,13,2,17,4,8,6,12,2,33,74,37,9,16,16,92,36,20,2,7,4,1,3,6,6,1,24,9,7,0,6,7,15,39,147,138,409,1,4,5,0,39,0,3,9,8,2,122,7,10,9,10,10,7,27,19,22,82,2,8,12,9,17,9,10,8,8,19,3,9,19,8,12,14,13,9,36,29,85,70,8,0,14,24,18,9,12,15,10,5,6,25,3,2,6,10,13,19,13,9,6,4,7,6,15,2,4,1,52,10,19,13,6,3,8,1,7,2,1,7,10,13,4,20,29,11,24,78,62,34,22,53,1,22,12,48,159,88,21,8,46,58,4,11,11,22,30,5,7,24,3,5,45,10,3,49,123,34,23,6,9,7,11,14,20,2,8,20,24,7,8,10,12,26,4,2,16,5,2,8,4,42,1,10,0,15,1,5,12,7,11,10,13,37,0,43,14,4,3,78,31,9,33,10,4,4,4,28,8,6,5,1,2,11,23,5,10,9,20,72,28,32,37,1,2,4,39,11,53,35,15,24,7,9,7,7,6,28,7,2,16,9,12,18,3,12,14,4,37,21,7,16,34,1,31,3,3,3,52,81,56,7,12,18,25,32,4,7,5,3,6,20,5,5,30,7,1,1,62,2,1,24,20,5,14,10,4,13,4,11,4,9,13,9,47,24,2,1,7,3,11,2,4,3,1,2,17,2,3,43,10,2,5,5,19,6,16,4,3,14,5,8,8,3,7,2,3,11,5,21,7,5,23,27,21,7,71,5,23,19,54,107,3,6,17,11,6,4,7,2,15,26,11,7,2,7,6,37,12,3,18,4,8,3,89,5,4,9,23,5,6,32,6,12,8,23,3,5,3,2,3,4,14,17,12,11,50,12,3,10,116,15,45,5,7,6,5,10,11,12,0,2,35,2,2,1,0,1,19,5,4,4,8,2,7,3,16,30,31,16,4,24,11,5,17,30,3,5,4,4,34,3,14,7,1,10,35,30,3,6,15,25,20,32,0,44,12,21,7,43,18,7,9,18,10,13,2,5,2,1,6,10,63,130,11,3,17,48,6,8,26,22,2,8,6,8,9,11
4,21,6,16,21,52,0,1,4,2,24,44,13,19,65,10,64,9,46,2,1,19,7,13,5,10,108,167,1,5,14,4,4,7,4,23,24,22,7,3,63,23,5,3,9,8,6,5,14,8,7,4,2,7,1,76,85,62,57,12,29,3,4,34,11,21,10,6,3,33,10,8,24,10,4,9,12,5,30,16,9,6,0,15,41,3,1,16,14,109,135,24,11,16,2,10,17,2,9,36,13,13,42,2,12,8,10,55,2,6,9,5,6,83,2,32,12,9,4,42,21,40,16,6,9,6,8,55,159,36,8,4,1,3,6,4,4,3,7,37,10,9,5,22,4,10,2,15,31,63,42,16,10,29,1,16,43,3,2,0,2,8,42,18,2,1,7,12,46,8,95,65,22,39,14,13,5,12,15,7,18,5,6,0,1,0,1,27,5,11,25,13,23,11,14,2,23,73,33,7,5,0,20,3,81,8,2,2,28,5,74,1,36,63,75,7,22,9,0,30,14,1,11,6,20,43,0,41,71,2,1,1,2,8,9,8,19,17,5,14,14,23,27,61,98,3,1,5,9,0,12,100,13,1,0,20,31,47,23,56,14,21,0,42,28,14,18,5,9,8,6,5,10,9,7,27,42,22,11,13,23,97,15,36,1,15,17,13,4,45,5,10,17,4,0,1,85,133,39,80,0,60,24,8,16,6,3,3,3,82,2,54,35,109,164,3,16,11,11,4,3,4,44,28,6,2,6,11,5,16,27,4,5,17,7,0,35,25,10,4,21,8,4,4,3,4,3,7,70,4,12,38,7,1,14,11,13,4,30,2,64,0,8,29,22,49,9,3,2,8,17,13,19,18,8,12,19,8,5,0,49,14,22,0,4,34,48,3,3,16,21,9,3,10,11,12,13,1,11,3,20,5,100,70,7,11,41,10,8,28,0,5,7,4,2,11,14,7,11,10,4,8,7,4,76,4,11,10,17,57,10,25,18,35,41,0,16,24,5,1,21,8,14,12,16,17,27,16,7,4,3,10,10,40,3,29,6,0,15,12,14,9,14,16,3,27,3,7,5,8,11,13,8,4,8,15,18,34,19,13,17,8,7,3,5,23,23,4,18,10,3,2,4,55,2,8,15,22,1,2
22,6,2,52,16,16,35,14,39,3,31,32,8,39,15,8,18,2,0,3,13,25,8,6,8,54,2,5,7,8,1,58,15,12,10,15,10,7,9,22,6,11,15,4,9,17,1,25,6,23,2,62,5,24,6,71,30,24,15,6,62,2,4,83,2,14,12,82,54,11,10,4,32,2,0,9,26,10,6,40,1,27,20,7,26,17,9,1,17,11,26,19,2,34,8,11,9,7,34,15,0,1,16,15,7,6,4,23,0,20,11,22,23,8,23,18,15,49,2,103,25,14,4,7,64,15,9,43,167,10,14,2,3,4,5,6,11,24,2,3,9,103,4,19,6,1,1,30,12,57,5,8,36,7,4,13,32,34,90,90,25,2,7,9,47,2,3,31,26,4,14,36,3,5,8,13,10,15,16,14,8,11,2,24,11,19,15,8,2,13,8,71,10,1,7,22,22,23,11,15,1,3,13,3,9,19,35,28,3,109,1,122,8,23,12,10,5,39,16,6,38,1,13,13,53,27,9,19,15,14,6,43,5,317,2,11,16,45,4,10,3,12,26,87,64,0,1,1,2,3,8,20,6,14,3,21,23,4,2,9,64,43,2,16,19,3,9,20,37,4,38,57,1,2,45,21,18,12,9,20,4,22,2,10,6,4,3,4,26,6,13,15,17,4,12,8,10,11,5,6,32,1,8,50,29,6,43,22,12,36,20,4,43,14,10,26,24,10,13,14,25,3,10,2,8,18,23,8,14,47,8,30,4,1,0,14,7,10,12,7,12,5,32,40,55,14,9,8,8,28,6,31,10,6,3,5,10,9,3,54,1,81,24,3,15,9,14,3,5,60,101,62,28,45,48,18,9,0,68,2,38,3,20,93,0,15,13,13,20,8,22,8,32,10,19,7,17,7,2,20,0,2,25,18,18,12,10,9,3,19,5,7,15,3,12,6,9,16,7,38,16,11,15,23,14,12,10,17,15,26,11,61,4,3,7,28,28,64,22,9,14,25,7,56,23,9,25,18,7,86,8,1,124,3,47,1,15,4,20,19,19,21,3,0,14,7,14,2,7,5,3,17,7,15,7,8,12,10,4,4,6,15,8,6,12,19,10,12,41,10,9,5,7,288,0,3,103,0,5,7
122,3,0,4,18,9,34,25,22,27,66,11,18,83,8,17,8,28,13,11,4,15,5,10,5,46,20,115,7,21,13,4,199,167,43,11,21,12,25,57,9,8,17,7,78,14,20,10,64,2,82,10,11,9,41,5,85,32,37,7,40,3,7,36,2,2,7,4,29,17,1,42,1,8,26,27,16,10,5,6,43,1,17,66,66,43,23,1,5,15,58,23,4,3,1,13,17,8,55,17,19,3,172,1,55,8,4,149,5,33,24,33,18,26,12,9,8,46,10,24,20,29,8,3,4,4,21,26,15,65,3,4,11,10,6,5,5,4,12,11,4,3,24,10,37,21,9,6,45,32,19,25,22,15,4,9,113,4,18,18,16,20,4,2,120,11,19,9,46,7,19,31,15,8,41,9,8,32,33,22,58,3,0,20,18,23,23,20,7,16,47,1,30,84,41,13,27,7,45,5,9,12,23,4,31,7,27,73,7,28,6,14,17,4,7,16,3,54,12,4,9,7,28,19,8,4,12,13,23,13,15,9,2,23,15,14,3,22,9,35,14,6,10,24,19,6,4,4,7,20,79,29,5,20,6,3,0,14,35,26,10,11,9,3,2,35,41,5,10,15,30,40,8,5,55,3,30,6,16,29,0,55,14,14,8,2,0,3,1,91,6,18,17,6,16,18,6,7,5,10,18,8,1,89,13,8,12,33,25,1,132,3,26,14,32,10,129,81,5,35,20,15,7,6,15,65,56,20,13,27,13,15,45,6,42,1,34,30,12,28,17,4,30,31,31,57,31,12,3,21,15,38,4,9,3,4,9,17,25,6,20,11,11,19,33,39,27,74,60,6,8,7,28,45,15,4,3,11,10,7,23,8,28,30,2,178,136,4,11,13,26,3,16,2,7,15,19,38,0,48,26,84,5,4,125,269,4,32,2,188,8,5,24,115,1,5,66,9,14,20,4,8,7,1,7,92,58,40,7,17,7,72,5,3,15,11,94,57,8,8,13,6,22,13,7,4,61,43,4,39,4,23,8,2,13,7,64,8,30,44,6,58,2,2,2,7,21,7,1,23,31,9,9,11,34,30,41,8,1,0,0,5,7,8,20,20,35,5,37,4,2,21,31,43,2,2,25,0,7,58
9,17,2,19,16,10,35,41,34,5,49,4,0,34,19,23,5,0,13,12,4,17,8,4,7,16,47,70,8,2,6,8,32,44,5,16,5,56,17,12,17,17,16,72,63,58,1,124,1,74,0,48,3,0,56,10,21,21,20,5,25,1,12,7,5,44,4,20,10,32,175,0,116,2,2,7,28,41,17,8,35,3,33,209,2,28,23,42,11,23,24,11,6,8,10,11,17,10,29,17,65,28,13,6,33,21,15,10,36,7,1,9,27,6,24,4,8,38,2,14,35,46,17,32,35,37,2,82,24,4,8,1,93,45,4,4,2,0,90,25,2,68,6,18,9,8,6,7,11,25,12,14,13,13,8,27,21,33,45,23,11,27,19,23,6,71,105,4,55,6,37,5,14,6,12,6,68,2,17,31,8,16,11,6,7,6,14,4,18,5,16,7,21,26,19,13,9,9,12,15,9,35,1,59,5,22,2,11,23,19,7,18,7,4,15,2,17,13,3,20,16,14,2,9,44,33,11,38,6,20,12,4,16,9,39,11,24,35,3,94,1,1,9,9,18,3,3,9,15,7,9,169,1,3,1,34,24,5,1,2,14,20,18,7,11,45,23,5,36,9,20,30,3,15,8,54,31,14,18,28,4,165,6,15,6,6,22,40,2,59,95,160,138,0,10,42,9,17,2,12,30,2,5,51,12,18,10,15,11,56,40,6,32,24,79,5,42,27,7,56,55,77,4,3,9,32,35,12,61,1,2,142,11,5,9,13,23,30,10,15,22,7,23,29,29,2,6,23,8,5,39,28,6,13,4,4,4,58,9,20,9,25,10,5,89,44,10,3,11,35,6,3,10,11,22,12,11,66,4,33,4,39,3,10,9,28,24,12,7,15,13,5,97,3,28,9,26,10,8,10,30,41,3,7,94,99,4,54,3,108,8,12,6,3,34,8,29,7,22,34,36,34,5,49,6,4,0,0,42,91,7,11,16,3,12,20,151,130,1,1,20,10,14,66,24,7,6,9,15,16,13,4,16,7,44,0,17,5,69,69,10,19,16,10,11,30,7,21,9,39,9,31,61,8,36,17,21,11,17,5,4,5,5,5,20,28,56,6,44,37,89,5,6,24,4,4,16,8,6,1
17,20,2,5,53,33,2,1,0,176,4,27,41,14,9,5,15,1,2,2,4,9,38,5,11,11,87,76,1,9,5,16,0,3,4,13,21,28,12,36,3,32,4,6,19,10,13,1,26,8,9,281,0,0,54,4,2,4,7,116,4,14,7,21,8,11,15,14,18,24,12,9,8,6,12,20,8,19,16,10,14,7,9,11,15,12,2,13,120,0,0,1,66,80,58,89,1,32,6,24,15,16,22,0,153,6,1,59,3,21,21,21,24,13,14,8,10,12,12,3,37,16,96,212,10,12,33,9,2,7,8,4,10,18,17,13,7,10,8,5,136,20,27,5,26,26,9,12,19,424,5,6,15,4,29,2,14,7,17,21,6,25,32,25,7,25,30,3,58,2,12,31,34,25,0,3,1,97,37,33,31,3,18,9,27,17,33,112,4,36,90,41,11,10,15,1,71,31,52,2,26,10,6,5,23,44,3,26,2,23,2,11,1,4,8,24,2,80,7,8,17,3,114,2,31,28,7,9,7,4,4,7,47,0,5,4,7,1,81,13,3,20,74,77,102,2,0,6,16,28,8,8,20,3,3,16,8,1,0,2,4,18,9,3,7,29,11,30,0,76,8,6,1,5,31,8,14,16,8,15,8,27,13,11,5,1,1,8,12,6,15,23,24,2,30,40,13,14,38,31,14,13,3,18,45,1,31,59,23,18,46,4,5,62,9,16,3,14,52,133,75,43,10,8,21,21,22,70,3,82,17,8,23,5,30,5,17,4,12,11,15,14,40,38,25,0,4,12,0,17,9,17,13,20,12,12,13,4,20,8,15,10,7,21,11,5,17,25,137,0,5,2,2,3,5,27,8,12,7,12,4,18,4,17,4,17,5,46,194,4,39,17,22,6,11,3,81,5,3,30,29,17,14,21,3,9,5,12,22,11,2,8,10,26,7,9,19,4,5,0,23,7,48,12,54,2,7,2,3,64,2,20,5,44,34,20,14,30,13,13,6,2,105,7,12,1,14,25,28,2,12,3,33,4,6,24,28,1,46,53,8,4,13,11,4,21,4,18,4,16,13,11,4,23,11,7,13,12,3,5,3,13,13,11,8,13,16,9,10,2,1,39,24,12,7,4,20,3,19,8
2,25,5,6,18,9,7,11,8,19,20,3,2,18,12,4,33,0,1,6,6,12,6,7,8,33,73,11,11,53,57,3,84,66,4,25,11,5,12,74,0,4,14,15,12,1,25,9,26,24,0,90,0,6,26,72,17,34,45,5,2,44,4,8,6,18,1,160,66,6,14,0,5,15,11,7,43,2,15,15,5,12,6,7,19,18,16,4,9,4,4,5,51,52,43,57,2,27,3,16,4,6,8,18,16,33,43,35,6,9,10,5,13,18,8,15,14,106,5,48,52,35,10,39,2,4,20,5,15,14,39,13,9,28,3,2,8,5,6,17,11,2,10,5,5,8,8,17,18,11,3,21,26,15,10,9,10,8,4,19,6,23,146,87,1,4,1,2,31,4,12,17,11,18,4,5,2,16,16,12,37,3,10,13,8,10,10,3,40,4,22,37,100,38,25,19,2,40,27,5,4,2,9,12,10,38,11,3,43,10,7,12,10,11,19,13,2,37,10,21,12,7,7,1,56,56,2,41,26,2,14,28,31,53,4,12,18,3,22,4,14,14,9,14,7,6,8,13,10,11,5,46,1,4,1,23,21,32,2,14,18,25,5,18,26,48,17,1,15,7,0,7,12,70,3,10,4,36,5,9,30,46,16,7,5,4,7,19,9,3,21,10,9,13,17,3,8,5,0,2,124,10,6,45,6,31,3,12,12,44,27,2,71,77,56,7,4,11,4,15,11,11,7,9,6,36,49,3,15,31,25,2,5,9,7,5,23,18,32,16,6,31,12,14,5,1,2,35,23,3,60,27,1,36,9,9,7,6,10,11,5,8,8,2,14,19,36,20,12,10,20,23,21,45,14,5,46,2,17,1,24,2,4,8,7,9,16,1,0,54,33,55,0,3,12,14,11,12,3,48,5,8,11,19,36,14,13,18,8,1,4,0,23,14,3,5,3,17,27,20,2,12,3,4,41,1,1,2,6,17,5,21,10,26,82,2,3,5,18,26,3,10,13,34,50,3,9,15,4,87,6,20,5,9,2,20,4,2,360,223,64,1,48,53,16,209,2,9,16,5,1,14,7,13,12,6,6,20,5,1,9,5,6,8,28,72,34,94,12,12,4,5,1,21,1,7,31,2,0,8
11,6,0,0,69,14,34,11,0,67,26,8,11,26,18,7,13,3,14,2,0,26,5,8,1,19,23,12,10,9,64,2,51,19,6,25,34,3,3,17,3,49,3,30,35,30,6,24,7,11,4,107,1,7,7,8,13,16,22,8,3,9,4,0,4,0,41,9,12,11,3,41,2,35,7,16,5,7,16,6,48,0,16,99,64,7,5,8,7,5,2,7,16,15,19,46,3,31,3,6,17,18,28,2,23,32,39,8,24,2,8,4,9,38,1,35,16,6,22,8,10,9,17,13,5,5,18,29,18,34,0,7,14,33,33,27,43,12,8,1,19,5,25,3,8,3,4,24,13,24,59,36,3,7,13,5,10,9,5,3,2,9,3,25,8,8,14,9,16,5,14,92,11,21,3,4,2,54,56,30,43,0,18,5,3,5,2,9,47,4,13,1,30,64,10,9,2,8,6,17,9,13,9,10,5,13,6,7,15,0,37,2,13,27,19,5,9,6,2,34,7,5,26,4,14,8,7,32,18,6,3,0,1,30,12,6,12,10,6,12,0,3,3,2,0,6,12,13,37,7,2,3,2,0,1,6,5,1,0,1,7,6,8,8,5,7,5,95,101,2,28,36,0,2,71,22,27,33,19,46,3,67,14,1,8,16,89,98,3,7,10,9,9,11,1,6,11,5,19,4,22,8,9,21,1,63,2,1,7,18,30,5,17,28,19,5,22,17,3,17,11,11,4,6,5,9,4,11,8,53,39,1,6,32,39,0,35,23,2,143,1,18,12,14,12,5,12,10,12,17,5,3,34,8,22,23,40,1,8,16,9,34,15,4,12,4,25,21,10,6,7,1,3,4,1,4,3,0,12,12,8,52,49,12,13,4,5,34,6,31,10,3,3,1,16,13,6,11,0,16,16,24,5,5,25,11,6,12,3,17,4,28,4,10,8,2,12,10,12,4,10,6,5,40,17,1,1,1,20,35,1,74,30,17,6,6,7,17,17,25,6,1,16,95,17,16,7,6,28,4,17,7,12,10,4,22,4,6,52,31,4,10,7,8,0,4,16,4,23,9,4,14,10,3,46,52,46,30,37,50,60,319,77,113,2,5,86,8,22,25,33,5,9,38,5,9,31,11,5,4
46,0,2,4,42,0,1,4,20,14,41,1,6,36,20,3,31,2,10,24,17,2,43,61,25,3,21,8,17,17,2,27,31,25,10,41,52,23,19,24,10,21,5,6,3,4,23,8,2,16,8,49,5,6,45,3,9,4,4,15,11,0,9,12,10,5,6,14,9,11,1,68,5,15,17,39,5,18,3,2,50,5,19,4,69,21,14,1,5,33,4,3,52,30,21,12,4,5,93,26,0,2,14,8,7,3,3,38,9,9,14,3,6,11,10,9,12,2,6,8,24,25,28,6,28,4,13,8,19,9,8,2,8,16,23,27,35,7,28,16,13,2,36,2,42,19,13,9,2,5,103,16,4,7,11,19,26,10,17,7,11,4,11,9,10,60,42,9,145,0,14,7,0,1,23,5,1,98,121,40,2,20,13,27,26,12,12,4,7,17,17,15,52,4,3,43,5,7,55,3,56,30,4,29,2,3,47,29,0,85,1,73,0,0,1,6,8,22,13,2,11,16,5,4,89,133,6,18,6,25,8,14,15,2,10,8,1,6,13,21,9,32,66,192,73,0,2,3,10,44,40,3,3,2,1,5,10,3,2,4,37,44,1,0,1,6,15,4,4,85,0,2,1,6,10,0,48,3,83,54,6,6,16,14,11,3,12,10,5,41,15,8,11,13,1,4,34,27,2,8,10,1,8,10,3,23,2,4,2,55,55,7,6,29,36,5,24,28,5,8,6,4,16,23,3,51,39,11,19,116,43,0,2,2,2,22,6,30,2,15,16,8,17,18,12,15,8,34,4,25,13,9,3,139,11,8,6,2,5,17,7,19,1,8,15,17,6,30,32,12,11,1,3,28,21,13,9,5,3,6,11,22,37,7,0,91,47,1,0,35,49,41,5,6,38,10,3,39,1,5,2,6,45,13,3,14,8,16,7,5,5,17,1,1,47,9,9,15,16,9,4,0,48,34,3,4,0,0,10,9,5,11,3,6,10,7,1,1,7,5,5,20,4,40,36,16,14,15,12,0,12,5,25,2,41,3,5,2,20,12,10,78,4,2,0,76,2,29,0,10,9,20,22,44,3,6,11,21,7,5,6,18,128,141,11,15,5,25,4,71,36,9,6,1,6,9,1,19,18,119
