0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
6,1,10,3,7,2,4,7,3,11,4,11,4,2,6,8,10,2,6,1,18,5,4,1,6,2,13,4,3,0,13,3,2,2,4,8,7,1,4,20,10,0,6,3,29,8,1,13,0,41,0,46,1,17,1,13,1,3,6,3,2,25,3,19,5,5,28,7,2,9,2,12,13,4,1,42,0,7,2,31,2,6,3,2,1,1,17,2,6,1,5,23,5,20,1,32,3,9,2,6,2,3,21,0,1,0,0,56,6,1,9,3,3,1,5,4,1,3,7,3,5,1,1,3,4,4,5,9,5,16,3,14,2,5,2,4,4,6,2,10,6,4,4,9,3,17,27,0,13,3,4,6,4,6,4,7,3,5,1,7,4,3,18,3,13,0,5,4,7,33,3,4,19,13,1,4,6,0,1,5,5,10,3,7,14,2,4,9,1,8,18,0,3,4,4,3,7,5,12,1,9,7,9,1,3,1,10,1,11,5,1,9,1,11,6,10,1,16,38,3,17,23,0,17,3,2,3,11,3,8,0,17,0,6,3,6,10,8,4,0,2,23,1,11,2,12,4,20,2,2,1,3,7,2,5,0,0,2,12,2,2,12,1,14,21,19,1,27,1,4,6,13,0,31,0,7,5,0,0,27,2,1,1,6,6,3,15,3,2,27,0,17,12,7,1,0,10,4,6,8,1,0,10,2,4,4,4,11,0,2,3,1,1,7,2,4,4,2,1,12,2,3,0,15,3,2,8,2,16,0,19,1,8,2,7,1,5,2,1,9,0,3,11,12,3,17,0,19,24,1,29,0,21,5,3,4,6,1,2,29,5,8,3,0,9,18,1,15,4,1,58,49,6,4,6,1,9,2,10,2,5,4,10,0,6,3,1,2,6,15,2,2,17,3,4,4,3,2,36,3,3,11,6,1,1,4,7,1,18,5,1,10,4,9,4,8,1,12,2,4,4,5,3,2,13,2,2,13,0,38,3,1,0,4,3,2,6,1,0,19,2,3,1,2,4,2,4,7,7,4,4,4,3,2,2,11,5,1,15,1,12,1,12,2,2,5,8,2,12,2,13,1,2,2,0,3,7,5,2,8,3,6,2,0,0,33,2,19,1,3,12,1,3,3,0,11,0,5,1,7
1,35,1,12,1,4,7,0,12,3,10,4,3,3,4,2,4,2,0,0,18,5,1,6,25,11,8,5,5,0,3,5,0,9,1,0,25,2,8,16,6,4,6,5,1,7,3,11,8,1,15,0,17,0,31,13,1,2,18,6,4,5,0,4,6,6,3,2,1,14,1,5,7,6,5,6,11,4,10,1,3,4,4,3,1,6,14,3,4,2,4,10,10,37,4,4,6,4,4,12,9,10,2,1,1,6,6,2,4,3,3,12,3,5,4,2,4,2,1,9,0,6,4,2,1,0,7,13,0,0,9,4,7,1,11,4,16,14,9,2,1,8,3,0,1,0,0,10,27,8,5,4,10,3,0,36,0,30,3,11,1,9,9,3,4,2,4,6,3,11,0,20,9,5,2,0,13,2,1,11,2,5,12,1,1,7,2,4,2,1,9,0,17,18,0,26,0,15,2,2,16,0,20,1,1,1,1,22,33,1,6,3,9,2,3,1,1,1,2,0,11,7,5,11,14,6,5,9,1,1,4,5,4,7,2,6,1,24,2,1,4,9,5,2,20,5,4,20,4,0,12,4,0,1,27,2,1,4,20,0,3,8,2,5,3,1,32,2,18,12,6,2,5,8,2,0,12,0,19,8,9,6,4,3,0,13,1,14,4,4,4,6,10,2,4,18,8,1,2,3,1,0,12,3,1,3,25,7,3,3,3,3,7,2,6,20,0,10,8,2,12,12,1,0,13,2,4,8,1,1,2,29,0,20,3,10,1,7,12,0,34,1,6,11,7,9,3,2,1,2,4,5,21,2,3,5,5,4,3,2,0,9,2,4,3,3,8,0,5,3,1,0,3,2,17,5,1,8,6,1,6,35,2,2,18,1,2,4,5,1,12,2,3,8,8,2,8,4,8,12,1,4,3,6,2,5,7,2,6,3,5,5,10,3,13,1,6,2,6,3,0,7,8,1,3,3,5,9,1,1,4,2,1,8,3,6,6,1,22,1,1,4,0,5,7,6,1,2,9,5,8,2,10,3,1,5,8,5,15,0,3,2,9,6,5,4,1,33,1,14,2,9,0,9,2,10,2,12,9,1,1,6,2,3,1,9,1,19,3,3,1,6,2,5,18,1,10,5,4,4
1,7,3,4,7,1,12,2,3,7,2,14,1,7,2,2,3,5,2,2,9,1,4,3,1,4,15,4,4,0,1,2,10,3,3,6,2,15,1,3,9,2,4,6,6,0,12,0,19,3,7,0,16,1,8,3,3,1,11,5,7,7,1,12,7,5,9,3,10,1,10,3,5,9,29,0,20,2,11,2,18,2,5,15,5,14,2,13,0,1,2,1,3,5,2,6,0,37,1,3,17,13,1,13,10,28,64,0,8,2,0,9,30,2,2,6,2,5,23,0,11,1,1,3,11,24,1,17,4,7,4,2,3,6,3,16,3,1,1,18,6,8,3,0,2,1,4,4,22,3,5,8,1,2,2,1,2,4,2,6,1,87,73,0,81,2,34,1,0,25,0,8,2,0,7,4,13,0,6,4,1,5,8,5,6,5,4,28,0,2,12,5,3,20,3,32,1,8,7,9,1,20,2,6,11,15,0,6,6,3,2,2,2,6,0,7,0,2,3,4,5,4,8,0,1,1,5,8,6,2,6,0,11,5,5,2,6,4,7,9,14,4,3,1,7,1,40,0,59,83,2,5,4,1,5,66,1,17,1,4,14,3,5,5,5,8,6,2,1,6,4,1,1,6,2,1,10,1,13,31,0,2,7,9,10,7,5,6,4,7,2,21,9,1,0,2,2,14,2,6,3,0,10,2,4,1,8,3,2,7,6,6,8,2,57,7,3,7,3,4,2,3,10,8,0,2,1,10,6,0,28,0,22,0,25,17,8,0,8,7,3,3,6,2,3,4,6,1,0,17,1,7,4,3,4,3,4,7,4,7,6,10,2,5,6,4,1,10,6,1,0,1,2,6,9,11,3,3,2,2,3,22,1,12,8,6,2,5,18,0,12,2,2,1,1,64,0,46,1,0,61,0,27,1,12,15,3,2,11,2,1,11,0,22,2,13,1,17,3,12,14,0,6,11,2,12,18,0,25,1,10,3,3,0,24,1,7,3,1,12,6,0,6,2,2,18,3,9,4,7,31,0,22,0,7,0,3,0,3,1,13,1,18,21,1,1,3,4,7,1,9,0,3,4,4,4,8,4,2,3,4,15,2,8,4,2,4,0,6,0,19,1,8,1,33,2,3,1,11,1
3,20,5,13,9,4,7,5,8,2,3,3,10,15,5,13,3,13,4,0,14,12,1,9,8,12,9,1,24,15,2,1,27,1,28,175,5,2,4,11,11,1,11,2,3,5,2,6,3,12,4,13,1,35,0,3,30,12,5,5,3,10,4,2,19,7,4,3,8,5,9,4,4,14,5,5,7,2,4,8,4,11,12,3,5,1,8,5,16,0,5,0,6,5,3,13,2,17,23,7,0,1,10,1,8,1,2,16,1,1,13,2,4,14,12,1,19,4,7,9,3,16,20,6,2,0,13,3,7,6,6,4,8,1,9,1,13,18,62,0,2,8,3,20,2,5,4,14,1,4,2,23,0,21,3,15,2,8,1,20,2,2,3,16,6,6,2,10,8,8,30,0,8,2,2,4,12,4,10,4,7,3,2,12,20,2,30,0,84,7,2,5,0,1,2,11,1,9,2,7,4,13,2,11,29,8,1,13,7,5,6,3,2,3,3,22,1,4,9,3,12,1,73,1,5,3,0,11,1,6,8,5,11,5,8,9,17,1,12,8,5,6,12,10,2,10,2,33,4,9,0,4,7,5,10,1,5,2,7,2,1,18,3,27,8,7,3,7,9,5,7,8,4,3,2,7,13,2,1,0,1,1,9,12,3,21,0,21,1,0,45,0,7,18,6,80,0,26,17,6,3,3,9,5,5,2,9,5,4,6,1,9,9,0,16,4,5,5,4,4,17,18,5,1,9,3,4,3,16,0,10,2,5,1,7,8,3,7,6,13,4,1,26,4,7,1,13,5,6,3,9,3,12,3,8,15,1,4,5,7,6,1,7,9,4,2,19,1,3,10,1,1,41,4,11,1,6,0,13,3,7,0,11,11,3,2,6,1,3,5,9,8,5,6,8,2,7,41,0,0,18,0,23,3,16,18,0,5,7,4,3,10,1,11,6,10,9,1,6,7,4,6,3,19,1,8,1,2,4,2,6,1,3,8,9,2,12,3,1,28,2,2,9,2,7,8,1,17,4,3,11,2,5,4,6,3,1,9,4,1,19,1,4,4,7,5,1,4,8,3,7,2,20,13,3,7,3,2,8,8,6,16,0,10,60,1,53,9,3,6,7,2,10,3,2,11,0,15,0,22
16,11,10,0,34,42,2,24,0,104,1,60,11,1,12,2,9,3,7,0,26,31,2,17,10,5,6,19,1,0,13,6,13,4,10,12,7,25,4,34,49,1,50,1,38,3,8,12,6,3,13,3,12,9,3,1,15,9,15,2,27,13,2,6,5,37,0,1,4,13,10,2,4,12,11,4,26,3,29,0,24,3,15,58,43,25,2,27,1,32,0,16,10,2,8,6,3,13,12,1,44,40,109,0,5,2,0,26,1,18,19,1,2,12,3,8,8,20,19,5,17,1,8,9,12,4,17,4,44,2,49,1,35,1,35,0,15,30,20,3,19,5,8,14,9,18,5,12,0,2,5,45,1,3,4,27,3,8,8,13,3,1,29,4,26,3,6,2,18,1,12,8,8,69,5,6,3,21,0,10,28,10,2,9,11,6,9,16,3,5,7,12,9,21,27,4,1,7,17,30,3,14,7,11,21,8,1,3,8,14,8,10,25,2,20,3,14,18,30,6,8,6,11,5,3,7,5,5,5,3,7,1,25,1,66,1,7,11,9,142,5,11,8,1,50,3,9,1,21,12,46,19,3,7,22,28,5,8,5,9,5,13,3,72,15,48,0,35,4,19,22,10,3,6,5,12,8,14,9,2,13,13,3,7,62,1,40,3,45,24,1,19,27,3,14,5,3,11,27,2,20,20,2,13,17,7,10,4,21,1,2,0,3,1,24,3,12,5,7,2,22,16,2,12,25,9,6,22,8,8,27,2,21,5,8,21,21,4,25,25,5,11,11,3,7,31,3,21,16,4,18,5,11,10,3,35,0,92,32,2,28,4,7,23,2,3,16,22,3,7,5,5,8,2,4,2,27,9,9,13,5,2,128,1,76,1,11,14,10,6,6,46,2,5,2,18,2,6,17,22,3,42,1,63,0,0,99,0,34,9,16,5,6,6,5,11,4,12,5,4,4,27,70,2,82,0,5,26,1,12,12,8,4,22,5,10,6,23,18,3,11,12,12,17,1,10,13,3,3,6,2,15,7,12,2,89,2,94,0,13,4,23,8,5,7,6,16,8,6,19,3,18,12,11,8,17,3,12,2,52,0,45,0,39,19,3,18,30,5,19,4,17,5,20,2,60,0,13,8,10
4,51,1,9,34,28,1,73,1,61,0,53,35,2,8,5,10,7,16,4,20,15,4,6,17,15,4,32,0,5,17,24,5,18,3,2,12,15,3,7,12,2,21,1,10,7,8,8,11,5,18,3,13,1,39,18,3,8,9,3,11,10,2,5,2,3,19,33,61,2,66,1,4,6,16,18,16,8,9,4,1,22,3,7,5,2,30,1,30,13,18,4,7,27,2,26,8,6,6,3,61,57,24,2,2,14,15,1,10,6,5,4,3,7,3,16,3,6,6,37,0,6,9,5,11,25,0,33,11,5,8,4,17,3,22,5,19,58,34,1,6,47,2,32,19,3,4,27,1,2,9,6,11,26,8,5,18,10,11,4,4,7,1,34,4,2,22,11,36,26,3,7,13,13,3,12,7,22,2,8,16,3,3,7,14,3,11,24,12,2,10,2,39,7,24,2,10,8,1,4,16,7,2,2,5,8,3,10,31,0,191,0,5,7,139,0,28,43,11,4,5,2,11,8,16,3,7,6,2,15,3,45,3,6,8,7,11,4,7,11,7,2,21,1,9,7,10,10,2,4,10,5,9,12,4,6,19,3,10,8,13,5,5,3,13,32,1,20,1,2,1,26,1,6,12,1,15,10,3,20,1,3,10,12,3,9,8,14,7,2,13,1,7,1,10,3,4,13,9,8,18,16,2,32,4,7,2,14,8,9,19,4,1,5,28,6,9,6,3,16,8,6,5,4,2,16,5,3,17,3,9,8,4,21,2,4,18,5,15,9,7,31,1,19,24,5,9,3,4,7,3,11,18,5,27,3,6,8,8,12,2,9,3,4,3,17,3,9,12,4,3,5,3,7,12,6,7,7,6,10,4,6,3,51,30,5,2,15,13,15,0,16,9,2,10,2,13,1,34,8,12,15,7,30,0,2,64,4,11,9,8,6,23,1,34,2,30,19,6,33,36,12,4,23,1,20,31,10,6,5,2,8,1,1,24,1,32,3,4,5,80,1,58,13,0,40,2,13,6,26,12,13,5,7,2,34,11,3,9,3,19,4,1,3,15,11,1,19,3,21,2,26,17,20,5,12,4,21,9,16,4,11,5,11,10,7,11,0,79,0,37,0,13,2,6,11,1,11,3,8
9,5,14,10,12,2,2,7,5,10,0,3,4,7,3,0,4,4,9,9,4,8,2,18,11,29,13,0,24,8,7,5,3,9,3,9,9,7,12,3,10,11,1,15,1,4,5,5,16,1,21,3,4,15,1,10,4,2,17,1,15,5,11,12,3,3,4,2,7,7,7,10,3,7,7,4,6,4,13,5,5,5,8,4,37,19,2,11,4,2,25,7,2,13,1,6,4,7,4,4,7,11,10,0,2,2,2,13,3,2,2,13,19,1,2,10,3,36,7,4,7,3,1,6,1,8,2,7,1,6,1,8,4,4,2,11,4,3,1,8,7,8,24,26,26,4,11,1,10,30,5,6,6,7,0,18,2,7,3,4,4,2,6,3,7,3,9,3,12,9,21,0,19,15,3,2,23,16,2,23,3,0,18,1,2,34,0,6,4,2,5,19,2,0,16,1,1,23,0,3,46,0,11,3,0,1,9,5,2,8,7,7,2,16,4,23,5,13,9,13,6,7,24,0,1,1,1,27,3,9,3,6,1,8,11,4,6,11,2,0,14,1,41,4,13,2,18,7,16,15,18,12,1,4,9,4,0,28,21,1,2,5,3,4,4,17,2,2,5,9,9,39,1,12,2,28,6,1,1,1,3,6,3,0,35,3,3,11,6,4,10,7,5,18,3,1,4,8,14,9,4,5,6,5,5,7,22,13,6,3,7,4,2,6,5,11,0,42,38,1,52,22,0,6,2,2,4,11,6,3,5,2,8,1,10,0,2,16,2,0,17,2,7,5,0,5,2,3,0,14,3,8,2,1,17,0,23,2,5,7,9,7,2,3,15,70,0,20,1,5,1,2,6,0,12,8,3,4,5,4,7,1,17,3,12,2,7,18,1,4,2,3,10,5,1,23,0,12,5,6,5,3,4,9,11,19,6,2,11,7,3,8,5,5,2,9,2,8,3,15,21,1,13,2,5,3,1,8,3,1,5,11,10,9,5,8,5,2,4,3,1,16,13,5,2,3,5,6,3,2,6,3,9,8,2,5,4,8,31,10,2,11,0,0,9,14,3,3,7,0,20,1,33,2,18,3,1,12,2,21,2,5,5,1,3,20,2,9,5,8,3,1,8,2,9,2,12,4,4,9
10,2,17,2,7,0,18,0,18,1,18,2,0,7,5,4,2,12,3,7,6,3,6,2,0,2,3,17,0,2,7,8,12,1,11,8,12,4,5,6,4,0,11,2,20,20,1,10,3,4,0,5,4,5,12,7,0,11,1,45,1,2,8,1,7,0,17,48,10,0,18,2,3,17,35,0,16,6,8,3,17,2,16,4,5,6,7,0,13,1,4,3,10,14,3,9,5,1,6,1,39,14,3,3,3,1,2,13,9,2,1,6,30,3,2,8,6,4,5,5,5,12,17,16,2,1,25,2,10,7,3,4,8,0,8,0,4,5,4,8,5,5,5,11,12,2,25,1,11,24,4,14,5,11,2,11,3,5,2,1,5,1,1,18,0,3,6,3,9,3,1,10,2,4,2,5,3,11,1,4,7,2,15,1,2,3,4,65,0,0,19,1,9,34,0,22,4,4,4,1,5,7,3,1,18,17,2,21,12,4,8,2,0,15,3,11,4,3,6,0,29,10,1,9,24,3,5,13,2,3,1,1,13,4,3,8,1,10,5,11,3,10,2,17,1,21,1,29,0,0,0,1,23,23,2,1,16,0,5,3,6,3,3,9,13,1,1,16,2,2,3,4,7,5,7,8,4,2,10,2,1,3,2,1,1,20,0,13,3,0,5,5,7,4,1,0,6,2,2,4,1,3,22,1,69,0,4,28,0,44,32,30,1,0,39,9,5,4,4,6,3,7,4,3,5,5,6,1,9,0,6,6,3,3,4,8,8,3,5,3,2,4,20,3,4,0,13,1,13,2,3,3,1,1,7,2,1,9,5,7,5,0,12,15,1,1,8,0,25,0,3,3,8,0,9,11,1,4,4,1,2,3,4,8,8,3,4,0,23,5,3,0,9,8,8,5,3,10,1,36,1,43,1,28,6,6,0,27,0,0,1,29,0,20,3,10,2,6,3,4,7,4,3,9,1,3,9,2,6,1,2,10,4,6,0,9,1,5,17,2,6,3,9,31,3,10,0,15,7,5,7,4,9,2,13,0,0,16,5,10,2,7,6,8,9,17,2,33,0,26,1,34,4,3,2,4,4,6,6,11,0,1,11,0,1,31,0,21,2,2,2,10,2,6,4,3,9,1,22,2
1,11,0,10,1,5,4,42,8,10,2,5,7,5,0,2,10,1,4,4,6,2,9,4,6,1,7,0,18,9,9,1,0,4,4,4,3,3,9,4,2,9,3,4,6,6,1,22,0,49,1,37,0,12,11,14,1,2,3,6,4,4,5,1,21,1,24,23,23,1,15,4,2,4,7,13,1,6,4,2,21,1,21,7,9,5,5,4,5,0,9,8,5,0,1,2,5,2,6,4,27,22,10,2,6,6,3,6,4,3,0,14,13,8,13,3,8,7,2,5,1,17,1,1,6,14,1,17,2,8,0,6,0,26,2,8,2,1,1,14,20,5,1,6,8,2,2,1,5,1,6,1,13,1,0,25,1,23,0,15,3,2,8,3,11,2,20,0,1,16,2,3,4,0,9,2,7,11,2,21,4,2,0,3,3,24,1,0,5,0,129,0,26,11,4,21,1,15,5,2,9,4,5,4,9,10,0,15,11,2,3,2,4,4,2,7,2,3,22,1,13,4,0,8,2,11,6,4,2,2,5,1,2,4,4,2,15,1,5,3,0,5,7,9,3,3,6,2,2,4,10,2,1,3,2,9,3,5,1,5,18,5,9,4,0,2,2,5,1,5,6,0,4,4,3,1,9,2,7,36,5,3,10,19,5,3,4,3,1,2,6,2,8,7,23,2,5,2,3,3,4,7,2,3,3,2,10,1,5,4,4,14,3,3,1,2,11,2,4,8,3,1,0,1,9,1,17,14,10,1,0,7,1,18,1,1,2,6,1,3,1,2,17,0,12,0,6,2,1,13,11,3,13,0,124,0,6,0,1,2,3,4,2,32,2,0,3,4,12,2,8,1,23,0,1,8,4,4,10,4,3,12,2,13,3,4,13,2,8,6,10,0,19,3,0,11,1,1,0,2,1,4,1,11,1,1,6,10,5,21,8,1,10,1,3,1,2,7,12,2,3,4,8,2,5,3,30,0,14,1,22,6,1,3,7,6,10,1,0,23,1,28,0,3,20,2,4,5,4,12,2,4,0,8,1,11,2,14,2,1,3,4,6,8,6,6,4,1,11,1,9,2,6,0,22,2,6,2,3,7,0,9,1,4,16,2,29,3,3,3,8,4,32,2,12,1,9,4,27,0
15,2,15,4,5,3,0,14,0,25,3,17,19,32,0,5,9,3,7,5,2,0,8,2,8,4,20,1,5,4,4,2,3,3,7,22,7,4,6,3,1,2,2,4,2,0,22,0,10,0,8,0,1,0,19,5,3,3,7,9,0,4,6,3,8,7,5,0,0,10,5,1,4,2,7,9,2,10,0,17,0,6,2,13,5,5,6,6,7,4,11,4,0,4,1,14,1,12,5,3,10,5,2,2,1,14,28,1,3,17,48,1,0,43,10,0,7,15,13,1,7,1,2,3,5,1,4,3,20,3,8,9,0,23,1,20,1,2,2,9,12,7,4,2,0,5,1,7,2,1,2,0,20,4,9,8,4,3,4,4,1,1,8,3,4,1,7,5,12,4,13,1,22,9,8,5,7,6,3,0,38,0,27,0,0,19,0,4,4,3,0,9,5,7,2,11,19,0,8,7,2,5,8,3,15,4,3,32,12,40,0,55,9,1,0,3,29,5,2,11,4,7,3,13,11,7,6,2,13,3,8,2,5,9,5,7,30,1,14,6,1,2,2,4,7,6,2,3,7,14,3,10,4,8,6,21,2,6,6,2,1,7,0,14,14,62,8,2,2,18,6,1,21,2,18,0,9,5,0,2,5,0,6,10,0,8,1,19,5,9,0,8,7,4,1,8,0,38,33,2,5,0,11,0,16,0,15,3,11,2,6,9,8,9,1,1,31,1,0,35,0,0,32,0,8,1,39,0,4,10,2,45,0,30,1,6,1,6,8,9,2,9,3,10,10,13,1,7,1,5,1,12,7,10,1,19,1,10,8,2,2,0,24,46,0,1,16,7,6,4,10,4,0,1,15,5,2,3,15,2,11,16,0,5,9,1,2,10,21,3,2,48,1,4,15,7,4,8,4,11,2,6,25,2,1,3,0,4,5,7,4,2,6,2,2,16,1,1,24,3,0,3,0,24,0,17,3,4,6,3,3,1,3,6,1,36,6,2,15,0,12,0,4,1,4,1,7,3,3,2,1,12,5,5,3,4,2,8,3,8,1,5,13,4,4,5,5,0,0,6,1,9,7,26,2,8,2,2,19,1,10,8,1,5,2,9,5,1,3,6,4,0,15,0,15,0,1,0,4,3
