0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
4,13,1,30,3,1,11,3,12,10,6,30,1,11,7,12,12,4,5,5,3,15,3,1,4,5,9,5,3,5,3,1,20,4,3,3,17,6,10,33,17,27,10,7,9,6,2,17,12,7,14,7,2,8,4,5,1,29,0,25,4,41,2,18,56,0,6,14,4,6,3,23,24,2,31,10,15,1,5,27,1,13,4,10,21,1,2,7,3,18,18,39,31,0,2,9,7,10,4,3,7,17,11,4,3,3,16,9,8,8,10,3,10,14,7,0,49,2,4,8,11,3,14,9,11,7,6,23,39,8,7,10,11,37,6,20,49,37,6,6,7,5,7,18,2,12,0,58,95,2,9,2,15,1,1,8,13,8,2,21,7,5,4,0,1,15,23,6,14,9,2,61,0,2,12,8,7,7,4,4,29,4,4,11,7,2,2,3,2,8,6,9,15,67,10,3,52,1,10,13,12,3,2,23,13,8,7,2,3,3,41,34,1,2,24,2,2,3,11,8,4,7,15,1,10,3,14,5,1,16,10,17,5,2,31,9,7,8,18,7,4,3,5,1,8,5,6,4,9,11,5,9,8,10,9,2,5,17,13,1,3,14,3,3,15,2,27,21,3,6,4,11,1,10,11,7,7,13,4,12,0,1,32,4,26,18,6,30,3,30,2,33,15,3,3,3,3,55,2,6,5,16,2,2,32,0,19,24,2,24,1,22,2,5,18,12,1,20,8,6,8,6,3,63,0,46,63,1,61,0,60,1,115,0,3,2,6,13,12,6,0,0,7,0,20,1,14,6,7,7,6,4,24,1,11,4,4,11,4,4,5,15,1,3,4,18,4,19,4,17,2,3,2,17,3,15,14,117,14,3,6,8,5,14,8,3,8,5,1,16,5,13,8,0,20,6,1,31,1,3,8,7,9,10,18,41,5,2,5,4,7,7,11,6,12,3,0,23,15,9,4,10,21,2,7,14,6,13,5,7,8,5,9,34,2,2,27,0,1,2,3,0,2,27,18,2,23,3,6,3,4,6,8,2,33,0,36,10,9,40,1,2,62,16,2,11,14,16,13,1,5,6,17,14,2,27,2,8,4,3,7,0,4,12,2,4,8,2,3,20,4,3,36,7,4,23,13,6,11,11
1,23,4,25,2,4,11,2,14,7,27,2,8,9,8,3,29,3,12,13,8,7,6,2,1,14,4,11,3,5,14,4,48,3,10,21,7,8,13,37,0,2,4,32,2,17,39,2,1,9,24,1,9,3,13,4,10,6,5,12,7,6,9,4,6,11,4,16,9,10,11,6,4,3,6,8,8,7,7,11,4,22,1,8,9,1,7,9,1,35,29,18,27,1,2,18,13,3,14,7,12,18,2,17,3,0,15,4,15,0,6,8,2,1,5,20,0,53,1,32,9,11,20,2,1,50,1,4,9,3,6,7,20,1,14,20,5,2,3,44,2,57,53,20,5,18,2,26,24,2,32,0,9,3,3,13,8,4,5,3,0,2,3,12,1,30,5,10,5,2,0,10,1,11,8,9,12,9,13,5,2,14,13,9,0,5,18,19,9,2,6,1,6,3,4,8,30,6,2,11,32,1,19,2,41,41,40,4,8,3,12,14,4,7,8,4,17,3,10,1,38,6,18,3,11,5,5,3,3,20,3,13,2,1,46,6,12,5,4,3,1,9,2,0,1,17,4,11,10,8,12,3,4,79,5,5,12,10,3,1,8,7,1,29,3,32,4,8,7,2,14,4,17,4,3,153,0,6,7,4,2,12,3,3,15,14,1,17,2,23,2,7,21,3,39,17,7,12,9,4,5,13,1,6,1,1,6,7,7,13,7,15,6,8,9,16,6,11,2,13,10,8,21,24,0,42,18,1,6,1,50,0,4,7,1,5,25,10,3,5,33,38,28,80,6,6,2,7,10,8,3,12,32,3,4,9,8,7,5,1,3,29,2,4,1,10,12,14,8,26,2,1,8,5,5,18,0,17,7,7,4,9,2,6,1,26,0,15,0,7,26,4,1,8,4,69,5,11,1,13,1,28,7,5,10,11,6,6,6,3,22,11,7,0,8,14,5,2,1,2,6,5,6,1,4,23,3,10,8,16,29,44,18,0,12,11,8,2,4,2,0,0,9,4,6,12,3,16,24,1,20,125,0,42,16,43,2,2,1,2,28,14,1,7,13,4,16,27,24,1,5,1,51,48,13,11,2,10,9,2,14,2,11,4,1,5,7,13,0,23,6,13,3,0,58,4,23,0,37,16
23,0,45,2,16,6,13,9,90,7,4,2,13,7,9,17,8,6,32,29,3,16,0,3,7,19,4,9,2,3,2,1,2,1,8,3,4,3,1,51,14,10,25,5,3,2,5,10,9,20,2,8,26,16,30,3,12,10,6,7,5,10,7,6,0,9,9,12,32,15,8,4,13,7,4,3,7,9,4,11,3,4,6,29,29,2,0,2,46,13,8,6,4,10,58,0,5,6,3,7,14,11,1,23,5,12,3,3,1,3,6,3,7,3,3,19,5,5,3,17,14,11,8,1,0,7,26,4,2,62,0,2,1,23,6,6,36,30,2,19,4,12,5,1,2,11,2,2,5,15,15,7,5,7,6,8,2,5,2,11,19,20,14,2,1,4,8,1,27,16,17,16,5,0,4,2,20,0,1,9,39,1,4,4,3,16,13,42,1,11,8,16,7,2,2,36,35,0,3,52,130,1,15,4,8,5,12,3,11,10,37,42,0,0,3,12,3,26,7,2,49,0,1,7,3,7,28,37,19,2,9,1,23,41,5,1,5,8,8,7,14,9,2,1,0,4,2,7,15,26,5,29,4,9,7,5,8,10,20,29,43,1,2,30,4,2,24,4,6,14,6,0,25,1,0,8,21,35,44,8,2,5,10,16,2,8,4,4,1,19,6,5,9,1,0,1,0,53,20,1,7,4,11,18,6,7,4,10,8,4,18,0,29,6,9,18,2,49,83,7,6,3,21,7,10,3,1,2,4,4,3,11,6,10,25,14,6,7,8,9,10,9,19,6,3,9,17,15,16,14,2,3,13,19,7,6,2,1,3,20,4,16,3,14,19,1,22,106,8,20,3,5,3,12,6,2,8,16,36,17,7,4,7,10,11,3,4,12,25,1,2,0,2,5,7,12,9,10,11,9,11,6,8,6,2,10,10,9,2,6,36,33,37,37,31,11,17,3,3,3,5,9,9,10,12,30,8,11,17,13,7,4,1,15,1,4,26,20,11,1,11,0,1,4,3,10,23,5,5,5,5,25,5,6,26,2,18,38,13,10,5,14,4,5,25,4,3,0,0,9,4,1,67,61,3,18,3,10,5,2,30,7,6,1,2,18,3,35,8,12,8,4,48,11,4,1,16,6,11,11
1,24,3,29,5,16,3,24,11,4,10,4,15,19,4,4,3,19,71,47,0,33,3,6,6,16,9,6,3,5,5,133,59,10,12,4,0,17,9,17,10,22,9,2,57,0,3,43,25,10,17,2,9,5,27,4,3,26,6,21,0,6,11,1,17,6,3,16,27,8,2,15,3,4,14,8,17,8,26,17,0,12,9,3,3,7,1,10,2,15,17,4,5,9,6,8,3,16,3,9,1,47,10,9,4,10,3,14,16,12,4,4,19,21,8,10,3,5,7,4,14,2,27,2,6,15,5,25,8,3,53,48,4,34,5,5,1,14,11,60,0,91,68,24,11,42,0,34,27,1,7,2,5,14,30,4,13,37,67,2,2,4,8,4,6,8,4,2,28,8,16,6,5,6,14,29,5,12,12,9,0,78,4,23,1,0,1,1,60,5,1,14,14,5,21,3,14,0,1,25,53,2,44,11,21,26,27,28,1,4,14,11,6,7,0,111,16,2,11,19,1,29,7,4,14,29,2,7,0,22,2,11,5,51,6,5,4,14,1,21,19,18,3,10,16,32,14,18,8,4,18,4,9,34,3,12,12,4,11,5,36,2,5,12,7,12,1,64,18,20,6,8,3,13,3,2,8,46,3,1,13,3,34,1,22,10,24,5,1,21,1,45,25,1,2,7,9,6,4,25,1,31,0,3,20,7,15,10,6,2,19,8,6,4,31,9,7,10,13,0,1,3,16,26,12,5,7,9,28,2,15,4,10,9,8,16,10,18,9,5,12,11,28,45,2,6,91,50,45,1,50,5,8,4,3,7,8,5,11,2,4,4,31,3,0,15,4,22,4,9,3,0,1,27,11,5,7,4,1,53,34,3,22,24,3,26,0,37,1,32,7,3,1,1,35,1,7,4,5,2,13,5,4,12,3,13,6,9,4,7,10,2,1,5,12,6,103,3,1,0,92,3,2,2,2,7,11,11,20,1,2,2,1,26,3,8,36,10,18,17,4,3,9,18,10,9,9,15,7,4,5,21,5,22,4,1,6,4,9,14,7,0,36,30,11,6,23,24,19,6,9,5,6,6,2,11,12,3,1,3,7,3,3,3,1,11,4,3,10,109,9,3,10,10,2,3,31,3,41,28
4,25,5,22,17,1,32,4,17,20,5,105,5,4,29,15,5,22,5,13,26,1,24,36,3,14,3,9,6,15,32,6,67,3,23,4,13,21,4,14,20,15,36,11,18,5,3,9,5,4,5,12,8,4,33,4,0,65,0,69,2,20,0,5,13,6,7,10,6,2,5,12,3,17,1,7,9,3,6,17,6,9,7,8,7,7,12,3,39,11,16,23,11,10,8,12,10,8,14,42,75,3,6,13,1,9,3,26,4,25,10,25,0,0,7,19,4,12,0,27,6,1,2,4,14,2,41,4,1,4,23,21,7,18,9,21,6,172,17,30,2,40,51,5,18,9,6,54,65,7,9,28,2,61,54,8,19,3,17,3,3,6,11,5,0,24,4,11,15,1,52,10,10,6,30,34,2,39,44,6,3,34,69,4,26,2,0,1,95,3,4,32,19,14,23,10,17,5,26,2,2,18,82,2,16,29,10,21,14,8,17,14,2,79,0,21,2,11,10,4,6,10,12,8,8,2,17,26,19,9,5,2,11,1,27,1,9,0,2,43,33,49,21,26,8,6,8,11,14,4,18,3,4,4,4,41,110,3,3,3,3,16,14,7,7,10,46,102,4,15,0,8,24,0,3,31,3,58,25,5,9,1,34,20,6,1,17,11,10,8,20,5,7,8,10,31,47,10,21,8,14,5,29,62,97,4,3,37,4,6,7,72,0,0,29,0,17,5,9,3,1,7,31,26,5,23,34,3,3,70,17,7,3,4,8,6,7,6,46,46,5,10,23,52,2,5,16,64,41,1,85,5,16,7,11,1,0,14,27,6,3,74,2,16,26,2,12,5,22,16,15,12,2,13,0,57,38,51,4,8,17,2,30,2,9,4,22,5,7,23,7,12,19,1,34,27,11,2,2,9,8,4,5,18,3,9,17,16,20,7,15,24,27,53,40,15,29,4,10,14,19,19,23,205,5,6,15,24,19,4,9,5,14,3,57,28,57,6,11,6,8,18,4,13,5,25,6,5,11,11,14,26,4,9,5,30,3,4,0,3,23,11,4,17,4,14,3,2,2,8,25,5,5,7,3,6,21,5,10,10,9,28,3,7,13,29,5,4,22,20,4,4,88,16,1,2,35,3,46,66
6,10,6,23,1,0,77,7,7,18,2,10,14,6,6,50,15,5,13,4,42,13,10,6,9,32,0,28,4,4,6,13,70,7,7,5,0,101,101,132,9,8,14,1,41,5,1,62,38,2,6,21,24,5,10,18,7,12,2,26,5,11,2,10,6,23,11,15,4,4,12,11,9,14,8,4,4,14,22,38,4,23,0,12,17,6,6,71,3,28,10,32,37,0,3,8,19,1,29,0,49,4,10,6,16,12,1,24,2,3,24,4,4,1,5,34,8,7,2,10,3,8,4,2,8,10,16,4,6,3,34,38,11,16,5,4,2,51,8,2,37,1,1,6,7,8,1,3,6,9,6,9,22,4,8,46,4,8,2,5,2,7,16,2,10,11,1,14,10,4,6,21,1,3,52,19,5,21,12,6,42,2,1,14,4,8,43,13,10,20,13,50,30,9,9,10,243,0,5,20,13,8,52,0,127,82,66,53,2,3,7,16,9,12,21,11,4,4,19,22,9,9,9,11,5,11,8,7,5,3,5,4,20,41,3,3,24,1,19,8,15,19,3,2,4,7,4,2,1,2,20,4,12,2,26,2,13,12,3,14,10,7,11,33,3,25,2,13,10,16,3,25,3,9,10,4,8,15,25,11,27,2,35,2,19,20,3,8,3,23,1,23,63,2,299,109,41,0,6,12,6,7,1,17,31,54,15,18,4,18,5,47,4,8,3,18,4,19,6,30,44,0,14,6,13,2,11,5,7,6,3,18,15,42,14,18,122,5,14,15,16,15,8,10,15,6,86,4,9,5,16,1,38,0,4,64,47,19,2,13,13,16,22,3,5,45,3,5,33,74,2,1,3,106,2,32,8,18,4,16,23,33,3,11,4,10,13,7,15,2,19,9,9,52,2,12,4,9,35,11,5,23,5,12,6,93,3,0,0,12,8,1,5,5,10,47,5,9,10,6,12,4,7,139,26,19,7,24,5,6,10,4,19,27,4,15,9,4,6,0,7,4,110,6,4,22,1,11,5,16,9,9,9,16,4,13,15,27,25,6,25,31,3,2,27,1,43,62,14,5,1,9,26,21,4,5,20,7,2,45,1,57,36,1,0,65,0,61,4,1,15,6,16,4,4,15,2,14,6,1
84,1,27,3,35,0,55,10,7,3,73,20,1,1,52,9,4,8,20,14,7,44,3,0,6,8,20,4,11,13,15,3,26,9,5,32,11,5,9,136,6,9,6,17,2,25,5,6,0,4,19,10,18,10,7,5,6,12,1,16,1,12,10,9,4,18,11,0,24,14,28,1,2,27,3,0,9,13,15,17,4,8,7,54,53,9,3,49,1,28,25,15,10,0,1,9,37,3,37,7,11,21,0,26,0,1,44,4,13,3,24,7,2,8,15,22,3,11,17,1,39,3,33,7,4,13,5,51,79,1,108,114,16,9,6,8,63,47,10,41,3,24,22,12,8,9,6,3,5,11,20,3,4,9,8,1,23,8,19,3,0,1,30,1,44,0,9,1,17,56,1,58,1,11,42,14,3,22,20,4,27,0,5,18,2,10,12,4,41,3,3,4,3,6,7,11,3,12,9,4,10,8,6,17,10,0,2,6,15,10,10,9,2,3,8,2,3,4,14,12,7,12,27,0,24,19,4,11,20,1,13,0,14,21,3,7,62,0,44,1,2,4,15,3,0,11,5,0,1,27,5,6,4,6,16,4,12,6,29,10,27,8,10,16,4,14,7,14,0,31,0,10,5,4,12,9,1,9,2,3,49,5,11,9,10,25,3,4,6,6,4,9,11,6,5,4,4,73,0,66,2,23,0,15,2,49,5,1,53,1,6,28,2,4,9,7,7,14,23,4,1,24,3,22,6,14,12,3,52,3,44,1,20,2,17,28,47,8,6,3,5,6,6,30,10,9,3,4,32,1,23,2,13,1,7,1,1,8,10,6,0,13,1,9,7,12,4,32,9,6,4,7,1,45,0,52,6,1,1,48,33,0,93,2,8,16,1,17,3,18,39,23,14,20,2,16,11,1,3,24,1,131,2,8,4,74,0,0,1,40,1,14,17,28,87,0,13,8,60,47,1,25,29,0,14,29,3,10,15,14,10,2,4,10,4,4,8,21,9,13,14,3,8,15,13,14,6,6,3,25,1,4,25,6,15,17,4,2,4,6,20,45,0,0,67,0,35,19,1,11,3,8,10,11,1,10,6,1,2,191,1,47,11,3,0,11,14,6,0,17,2,15,1,21,4,1,5,14,11,33
4,11,12,3,16,1,69,1,44,5,9,3,4,4,19,20,1,6,2,1,4,59,0,0,6,29,1,12,6,4,2,36,28,10,7,7,3,2,4,221,61,30,19,2,35,0,8,5,2,29,13,1,35,2,44,1,1,19,1,36,1,31,1,23,8,7,1,4,11,58,50,1,0,120,1,0,9,18,4,7,6,18,5,15,26,1,2,44,2,73,63,1,0,22,15,5,6,6,7,4,13,20,1,73,0,0,15,6,4,3,20,8,3,7,4,14,7,8,1,42,0,40,4,14,12,8,9,7,4,5,6,8,38,2,72,65,8,12,2,5,30,0,3,2,35,3,16,8,7,3,7,4,6,4,11,26,4,2,6,6,7,5,20,3,17,3,1,48,0,0,7,11,3,8,6,14,3,26,34,4,14,4,7,33,1,5,41,14,3,43,32,2,4,1,0,29,4,0,10,4,4,22,17,2,25,22,13,20,5,1,26,25,4,18,3,35,3,1,33,4,9,21,5,3,8,10,4,8,10,0,9,14,10,29,4,3,10,4,4,9,3,10,7,2,2,10,9,9,6,12,22,2,8,4,19,4,7,15,3,2,1,12,19,0,32,2,9,11,2,9,5,4,4,5,4,8,9,15,20,8,5,7,15,2,21,16,8,2,9,5,10,4,7,3,1,2,2,15,3,10,11,10,5,25,6,6,12,22,4,33,26,1,37,4,28,4,16,4,15,10,20,3,29,16,2,7,6,2,6,4,16,4,16,12,5,11,5,4,4,4,4,16,14,19,4,0,7,2,5,16,4,8,10,6,38,2,1,14,14,8,9,66,2,22,18,5,9,46,9,1,15,5,10,8,13,4,0,3,3,30,9,5,5,4,47,0,4,3,15,2,1,11,3,15,1,7,5,0,11,9,4,7,3,27,8,19,7,7,5,17,3,10,9,29,15,4,2,20,10,0,15,2,2,17,6,7,5,4,10,2,39,14,3,8,5,13,5,38,23,2,4,9,1,0,1,27,1,13,3,6,14,14,2,18,4,12,12,6,9,12,10,9,3,1,4,3,11,10,14,18,7,8,9,3,18,33,1,29,6,12,5,6,7,8,0,16,0,18,40,9,11,7,9,25,2,10,1,24,3,16
6,9,4,10,2,2,52,2,26,24,0,13,1,1,12,3,5,23,1,3,6,15,10,3,6,8,7,8,12,7,2,44,11,15,21,0,7,1,7,33,21,14,42,6,10,8,9,3,4,6,8,9,8,4,17,5,3,14,2,20,0,35,0,122,15,7,2,27,3,2,0,16,22,2,24,5,8,17,45,10,2,13,6,4,4,0,2,3,1,15,6,10,8,3,3,24,80,1,159,14,5,16,3,10,3,7,5,6,10,5,3,5,4,2,12,19,5,14,1,30,0,25,0,3,7,13,4,3,10,6,12,11,10,13,33,17,3,141,2,24,1,27,19,2,12,11,3,3,1,3,4,30,5,3,2,94,2,12,10,7,28,52,13,3,18,3,7,11,8,17,0,6,6,8,55,47,1,50,72,3,4,12,33,12,3,0,9,3,2,30,27,5,6,1,8,9,3,8,2,10,17,7,5,15,0,1,1,6,3,9,3,3,24,6,2,27,9,3,23,1,28,0,37,0,24,19,1,41,10,5,13,6,4,10,8,19,18,0,4,13,12,1,10,6,4,7,7,5,3,7,15,3,10,24,18,19,11,5,9,33,69,2,2,21,5,35,1,6,1,23,2,4,12,5,7,14,4,5,2,46,1,0,28,2,29,6,4,8,12,3,9,7,11,6,3,2,4,4,42,0,3,23,3,1,0,1,5,27,2,15,18,4,26,17,2,49,1,12,5,20,40,8,2,13,4,21,15,1,21,1,62,0,12,1,12,23,40,20,4,4,19,25,64,42,0,38,4,10,10,2,19,12,97,0,1,17,6,1,14,4,2,13,4,8,7,10,5,0,39,44,5,10,0,17,4,5,13,8,22,5,10,0,72,5,29,2,25,0,15,1,30,20,15,29,3,25,8,3,15,3,0,19,2,25,3,19,3,0,2,1,26,1,2,8,9,11,18,5,0,3,3,15,7,4,5,6,3,4,12,1,39,10,5,10,14,8,13,8,5,5,7,1,0,0,0,103,6,9,1,12,0,1,28,1,7,4,38,60,54,4,21,26,0,2,59,2,8,20,7,3,2,5,3,7,11,19,2,9,10,4,4,17,10,3,1,8,7,8,2,1,4,3,29,22,4,31,14,4,6,9
3,16,7,7,3,11,6,0,4,3,15,15,23,15,9,7,19,3,20,2,2,6,11,8,22,22,4,34,35,44,3,0,1,13,42,13,2,5,4,74,13,17,20,12,16,4,3,9,2,3,3,10,4,9,10,1,2,36,1,22,8,8,1,19,7,5,4,11,10,13,6,17,6,6,5,4,4,26,26,31,0,1,8,23,9,7,4,2,141,6,7,12,11,6,3,21,93,1,28,5,15,17,17,3,13,32,0,5,4,1,2,60,2,2,7,5,5,6,3,8,16,2,3,2,2,6,16,10,15,0,44,43,11,3,16,22,13,17,22,8,3,4,1,11,4,44,0,28,22,1,6,4,4,5,11,46,2,6,6,18,5,7,3,4,4,3,24,1,15,10,6,9,7,7,24,19,33,1,1,6,4,5,20,1,19,5,26,11,6,55,37,3,4,3,10,34,2,1,1,42,43,6,15,8,17,15,17,11,4,4,10,9,10,9,1,34,2,5,13,30,4,25,7,9,2,5,15,4,2,10,2,4,19,46,2,2,5,4,1,1,1,0,1,9,110,15,17,16,3,15,19,5,3,4,6,33,40,2,7,6,3,3,8,6,6,28,8,13,69,2,13,5,24,4,3,6,7,11,3,16,5,45,1,0,59,111,70,9,0,35,0,31,57,0,3,0,0,1,5,32,2,7,14,3,13,7,0,5,51,2,22,18,9,6,14,2,5,78,4,16,12,6,17,10,4,21,10,3,8,5,14,2,2,9,1,10,15,0,9,5,18,24,18,31,1,56,3,10,7,2,7,3,8,5,3,57,90,14,3,10,5,2,2,0,4,26,3,8,3,3,1,4,2,17,4,2,6,21,4,37,21,16,10,19,4,35,1,23,1,20,21,12,11,20,4,12,5,1,5,36,3,20,6,0,3,77,1,0,0,12,5,10,2,9,28,2,3,15,3,6,2,25,7,12,5,5,8,37,8,49,3,0,1,9,2,8,11,42,34,138,21,8,5,4,5,12,6,8,2,22,7,6,12,5,6,9,1,4,2,6,12,24,1,1,39,3,7,7,3,28,26,5,6,20,1,13,40,1,2,23,3,7,4,1,0,54,2,1,8,13,20,5,14,5,16,7,21,0,5,0
