0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
44,17,5,3,12,64,11,7,15,10,4,1,6,9,15,17,4,3,5,6,8,10,7,20,15,10,6,12,12,4,14,4,7,4,19,6,19,51,2,11,2,14,4,8,8,7,4,6,11,2,25,4,8,11,11,2,17,46,70,37,2,39,0,4,12,14,8,24,3,8,11,5,10,11,19,8,18,13,7,14,16,3,1,2,2,8,4,11,11,5,14,2,1,4,33,35,3,7,20,19,12,9,44,2,5,50,1,10,5,24,2,9,14,2,19,15,16,0,30,4,10,6,17,5,61,1,20,8,4,7,16,13,28,23,5,8,6,9,7,1,0,5,7,11,8,27,48,430,135,6,4,14,11,37,3,3,59,4,3,37,7,14,1,5,9,7,6,5,59,2,4,10,7,8,9,7,9,13,5,9,5,18,2,6,8,25,2,11,5,10,15,18,28,9,4,33,3,11,19,15,6,0,41,5,2,7,15,5,16,5,12,14,69,4,59,1,11,10,14,9,5,11,6,41,3,21,6,18,4,13,14,5,8,10,7,10,8,9,7,9,4,8,8,4,5,11,12,11,6,12,9,14,10,17,10,12,7,5,1,16,4,2,13,6,1,22,8,20,3,5,7,3,16,6,9,13,52,24,4,6,15,5,8,9,14,6,5,71,1,66,17,11,5,5,45,22,6,7,6,12,8,0,0,70,1,1,2,4,11,14,11,16,9,6,0,17,7,8,6,2,31,1,123,1,53,2,7,9,40,9,22,14,1,4,4,38,10,3,29,3,2,19,17,3,6,3,12,9,2,7,12,20,53,3,5,11,3,3,4,35,1,32,10,10,7,28,9,3,24,14,1,37,5,15,15,14,5,39,44,48,37,29,18,43,37,32,25,20,41,41,26,3,25,38,3,15,2,1,6,0,78,2,62,5,9,13,7,4,10,7,2,4,24,3,10,3,8,5,8,14,10,15,5,18,5,2,252,0,82,39,14,13,6,28,2,6,10,23,56,2,4,3,11,27,3,19,5,10,62,3,3,19,30,10,7,5,2,32,3,18,8,12,10,5,3,35,34,1,71,3,100,17,10,11,15,65,3,24,24,2,49,53,63,2,48,22,9,33,39,12,9,13,11,18,0,13,3,4,17,16
13,13,6,1,38,6,13,4,19,4,8,12,66,2,2,16,10,58,1,29,4,23,3,3,7,21,5,0,23,8,5,29,20,2,0,4,0,9,7,52,3,18,1,2,4,2,6,5,4,26,11,36,1,5,11,11,10,22,4,27,4,2,14,23,12,8,0,195,1,65,12,47,5,20,4,29,7,10,7,8,6,19,44,169,11,7,4,11,3,4,15,27,11,7,4,6,25,6,7,10,9,5,1,39,21,27,2,14,5,10,30,12,13,9,17,7,23,3,26,1,13,4,7,6,11,1,38,3,5,8,9,11,10,7,9,6,3,15,5,1,31,17,0,24,3,63,76,26,18,5,6,4,5,8,29,43,7,4,82,3,73,20,3,55,10,18,7,8,15,8,0,29,3,3,9,3,4,36,28,5,39,29,12,28,5,5,6,9,0,81,51,50,17,14,0,6,10,3,0,8,58,5,14,6,18,15,11,3,9,23,10,15,3,18,12,2,14,16,10,12,10,3,8,4,14,6,9,10,12,5,7,8,5,2,14,15,8,9,14,12,14,10,12,13,14,13,11,12,20,7,14,19,18,13,12,19,2,10,11,27,8,7,12,23,37,18,10,17,20,7,9,6,0,45,14,14,15,36,3,0,6,18,5,6,39,18,29,3,17,6,1,4,27,3,15,40,3,6,9,5,32,12,19,10,17,25,18,4,60,63,1,8,13,13,18,19,3,31,20,20,0,3,7,10,39,1,1,25,12,8,11,8,23,5,12,5,17,9,5,27,27,119,3,2,7,14,2,13,34,5,12,9,22,1,9,41,2,1,2,6,14,18,18,2,78,15,3,18,24,9,19,0,25,42,6,7,13,7,8,6,5,7,4,11,6,6,5,12,4,6,3,4,6,7,11,2,5,4,2,5,13,22,4,11,7,6,12,11,8,54,26,3,17,11,9,4,12,8,12,12,12,1,49,8,26,17,2,48,1,1,26,5,27,5,49,22,17,2,1,31,10,12,8,9,6,9,0,10,47,1,8,13,5,5,12,2,11,4,41,135,0,34,6,6,16,2,23,3,56,4,11,8,20,20,3,14,4,1,32,5,24,7,9,5,1,1,10,27,29,35,37,39,8,26,4,1,108,1,34,20
6,0,27,45,2,2,11,7,10,10,8,5,9,11,14,14,5,8,6,2,67,0,88,14,10,18,11,17,33,3,29,8,5,14,10,3,7,7,4,4,1,40,5,7,6,7,7,14,7,36,3,135,0,4,6,15,2,37,6,33,2,5,8,15,2,17,19,11,11,5,9,23,8,4,38,1,19,9,7,20,7,11,44,27,5,14,4,6,13,8,22,7,17,29,2,1,45,3,3,41,47,5,2,33,16,2,98,52,2,18,6,1,43,1,39,2,4,7,6,2,4,34,26,5,7,21,6,9,7,8,18,20,29,18,7,6,3,8,2,4,2,4,61,6,15,5,7,11,9,3,2,45,14,2,6,7,12,8,8,6,28,41,2,11,0,18,6,12,18,6,11,12,3,18,4,8,10,11,7,11,9,8,11,22,20,5,2,34,8,18,35,12,1,3,2,6,15,5,16,7,1,2,22,16,28,5,4,12,8,20,5,11,6,22,2,8,13,3,20,8,20,19,41,4,26,8,8,23,14,8,6,4,18,8,52,55,51,65,69,62,63,54,47,61,46,62,66,65,50,64,63,63,71,55,72,78,2,9,21,5,12,1,38,14,32,16,13,5,0,25,12,33,4,4,4,30,11,15,6,10,2,64,0,1,80,19,17,0,7,25,2,4,18,1,3,4,7,36,14,5,19,9,10,8,7,3,2,10,17,14,8,12,6,7,7,8,18,10,8,6,23,3,8,25,5,13,30,4,54,1,30,7,4,8,12,2,23,50,2,94,80,30,6,6,3,58,4,2,2,8,3,10,3,2,46,30,3,5,26,12,5,48,32,19,2,23,18,7,3,26,2,51,4,7,6,10,11,21,17,14,20,23,20,14,21,21,18,24,33,27,24,4,43,25,1,4,2,3,7,6,2,21,50,2,15,5,16,11,15,3,10,3,22,1,5,7,5,8,9,20,7,44,2,32,2,4,6,10,18,5,9,10,8,7,12,9,10,12,13,5,4,10,2,5,13,15,5,17,4,22,29,5,21,5,8,5,59,6,39,19,6,3,2,15,9,19,7,9,6,4,7,4,14,2,39,15,5,4,167,1,54,51,36,1,29,74,0,16,11,0,5,0,24,4,23,58,0,34,1,7
27,14,3,3,16,0,11,7,12,15,7,2,7,16,12,17,4,34,0,5,20,4,62,40,28,10,6,27,13,9,11,15,9,22,19,22,27,7,19,4,13,3,8,12,19,13,18,2,49,1,8,10,9,7,15,57,6,30,4,5,27,1,26,22,2,22,6,22,7,17,10,9,22,9,34,0,39,2,35,40,7,4,16,30,8,30,23,6,5,20,0,3,4,17,8,15,13,10,21,13,45,0,62,3,6,4,7,16,3,5,14,2,39,3,45,8,10,8,6,16,5,13,9,3,6,18,15,16,12,3,3,11,8,2,17,9,18,18,7,3,2,3,25,0,38,7,6,7,4,58,15,1,0,10,20,9,4,14,36,3,37,48,6,18,6,3,25,13,1,42,11,18,6,8,13,4,5,21,13,3,7,15,7,5,29,22,5,8,1,19,18,58,34,11,4,11,7,8,1,28,8,2,11,11,8,3,88,28,6,13,1,39,5,8,9,11,1,33,1,56,1,15,3,5,14,10,25,1,12,6,4,12,5,6,2,0,4,3,4,0,1,4,2,2,0,4,1,1,2,1,4,1,1,1,0,2,42,7,5,80,3,10,12,9,8,18,13,11,4,184,1,115,1,9,14,5,31,48,4,2,15,4,2,13,4,16,16,5,7,4,19,12,14,4,36,14,7,36,2,23,5,37,27,2,19,15,29,8,14,25,8,5,3,18,2,5,16,6,14,10,5,1,11,4,101,3,1,38,8,22,9,5,10,1,4,23,7,7,6,10,11,82,0,12,7,35,10,3,7,39,9,8,2,13,10,1,26,51,12,5,17,15,12,24,3,4,146,1,109,420,2,10,2,9,8,8,5,3,7,7,5,5,6,4,8,5,9,8,3,4,5,60,1,3,78,38,14,3,3,6,1,37,16,9,17,11,70,107,0,86,53,3,28,3,2,1,34,10,10,23,10,4,6,6,5,8,5,12,7,0,22,1,31,6,5,1,5,32,16,6,4,4,1,2,7,12,14,27,44,2,1,46,22,14,7,8,23,8,21,3,33,6,3,12,36,3,13,16,16,7,29,3,12,9,12,3,28,2,36,7,11,27,21,14,7,4,57,1,0,0,1,1,88,1,180,77,0,31,2,9
4,2,13,3,39,4,72,3,54,5,1,9,20,1,3,4,16,0,169,35,3,46,1,28,22,26,62,0,0,34,3,10,7,34,14,4,35,74,4,2,10,31,12,6,5,7,4,5,21,23,5,6,15,0,23,41,12,14,4,7,9,24,7,11,1,7,62,1,76,1,16,8,10,30,0,48,7,37,3,3,2,34,14,24,13,5,19,9,12,9,63,65,2,6,45,26,7,43,30,20,26,14,4,41,18,4,18,31,1,24,10,10,13,5,9,7,8,5,6,16,11,20,13,8,35,6,1,6,5,1,4,8,7,44,13,10,8,4,7,10,1,9,16,5,2,27,29,7,21,18,5,20,36,7,60,71,1,1,6,42,6,50,0,73,12,41,1,2,4,3,46,3,5,8,17,2,4,12,19,3,3,3,6,1,6,30,25,6,5,14,13,23,12,4,47,16,7,19,8,4,20,21,18,15,39,44,0,1,2,80,14,17,119,4,55,3,4,29,2,8,13,5,4,39,5,4,58,3,20,7,1,3,36,26,25,19,17,21,16,20,23,19,22,23,22,22,20,39,36,28,39,29,22,28,23,34,17,0,1,3,4,12,8,5,5,0,7,12,13,6,6,13,5,18,2,25,12,13,14,11,43,6,18,15,1,25,22,16,6,26,8,16,6,6,19,8,25,24,9,38,3,15,14,26,7,7,10,33,5,3,27,2,2,44,25,6,20,5,0,3,33,5,14,3,185,2,0,114,60,6,24,54,16,56,7,15,4,6,28,3,4,4,30,6,6,23,1,6,4,27,4,18,21,16,14,2,9,16,22,28,4,15,21,6,19,7,0,40,48,15,9,56,32,8,7,5,20,2,4,5,2,0,2,1,5,4,0,2,2,4,0,201,3,4,20,5,6,2,3,7,37,3,26,39,4,60,16,15,23,8,2,9,16,10,11,18,49,132,28,4,11,18,3,36,4,6,70,2,35,6,1,27,7,13,14,29,25,9,6,13,2,3,9,20,9,53,49,36,33,4,4,25,10,3,15,31,8,6,13,8,13,12,5,10,6,22,50,1,100,0,90,386,0,97,3,0,53,24,7,4,22,28,15,1,81,66,4,50,45,27,36,36,2,50,4,2,17,12,25,9
9,27,13,6,16,14,5,6,1,23,13,14,29,9,4,22,8,12,3,15,12,44,4,20,16,101,20,10,13,4,9,19,14,10,27,5,43,22,11,10,3,6,27,47,53,42,63,4,25,7,11,97,1,6,8,12,12,23,62,24,6,18,2,2,27,3,13,12,10,10,9,42,7,5,8,5,6,5,23,34,11,21,9,6,4,21,7,20,9,4,8,8,30,40,2,2,51,5,8,12,11,19,2,36,30,1,19,26,6,5,25,30,4,25,1,9,8,5,14,15,15,8,5,31,84,4,11,1,1,2,4,5,4,11,11,7,5,22,9,9,36,57,6,7,31,19,34,36,16,1,6,27,35,3,5,3,14,26,74,3,44,11,18,8,7,29,2,3,3,2,11,10,46,56,21,4,7,13,32,1,3,9,7,18,20,27,18,10,20,8,7,2,12,1,3,4,40,4,3,20,23,8,5,1,9,12,3,14,23,10,6,8,64,3,55,1,0,0,15,16,25,20,22,13,5,41,12,9,22,15,12,9,1,2,0,0,0,0,2,0,1,1,0,5,3,0,1,1,0,1,0,1,0,0,4,2,16,6,7,41,2,15,13,7,5,5,21,4,1,5,25,3,32,7,3,47,14,15,11,16,32,0,68,55,3,5,4,11,17,1,12,1,22,9,34,4,13,22,7,22,10,2,2,73,6,13,21,5,31,18,1,15,8,8,2,13,16,22,18,6,16,1,6,17,10,13,9,25,70,6,5,0,14,13,29,7,72,112,1,30,32,10,35,20,37,13,4,9,5,2,39,2,10,10,7,16,11,5,35,10,36,4,30,9,3,28,1,10,3,9,55,39,8,13,6,12,35,3,7,5,10,14,8,11,8,12,5,11,13,11,8,16,4,13,8,7,27,10,11,7,4,25,21,20,8,4,12,28,5,15,11,10,7,7,0,2,22,48,31,2,1,28,12,14,5,11,8,17,8,0,8,4,13,10,3,8,7,41,8,15,14,10,3,0,55,18,18,13,20,9,7,17,9,1,146,8,3,6,16,7,15,3,7,21,46,1,7,5,47,4,19,4,23,7,19,18,6,10,107,1,89,91,22,23,9,3,12,8,6,11,11,5,3,35,2,4,16,23,3,2
32,41,10,14,8,17,7,22,9,17,9,1,11,5,1,1,49,5,12,27,5,10,17,7,15,22,6,5,10,8,15,2,1,15,23,14,24,10,0,21,9,5,4,30,15,11,10,9,3,14,24,21,0,1,9,7,15,11,30,10,11,2,29,36,7,24,2,62,3,6,5,24,9,40,5,18,39,5,35,22,22,27,16,17,15,27,28,3,4,15,3,10,11,5,11,4,10,21,46,5,4,9,19,10,9,4,34,38,2,47,2,4,19,4,12,24,57,0,9,2,39,0,2,27,19,7,11,5,6,5,7,5,7,1,17,19,15,35,18,24,12,24,12,7,7,8,2,4,1,36,70,5,4,1,8,11,7,17,41,2,39,16,10,14,11,28,3,7,7,10,43,2,64,37,11,8,11,12,9,6,10,10,6,15,12,3,34,4,11,5,32,18,9,27,12,16,5,9,5,31,0,6,22,3,5,0,56,49,141,0,31,7,6,18,11,11,6,2,4,11,3,3,13,8,5,3,35,2,13,5,4,16,8,3,16,8,12,14,11,9,4,8,14,10,10,11,6,6,11,16,15,9,16,7,10,13,1,17,37,3,12,4,18,11,9,7,7,3,24,3,29,5,10,4,8,29,7,12,14,21,3,13,6,8,11,7,7,1,9,30,8,2,24,15,4,11,28,35,8,20,8,27,19,10,8,2,6,6,11,13,7,32,48,4,1,25,4,28,20,50,4,17,2,39,13,2,1,62,101,0,57,11,5,25,4,26,29,23,2,6,13,18,54,20,2,17,2,13,1,18,10,9,3,17,12,11,18,15,4,9,16,16,50,2,14,20,22,4,18,34,1,4,36,15,10,13,6,2,8,12,13,12,11,8,22,9,8,9,13,18,18,7,7,7,35,32,68,15,12,3,98,5,20,37,5,19,1,9,19,5,3,68,1,142,0,2,74,11,5,10,28,11,7,16,6,14,6,83,9,9,27,4,8,9,15,6,3,20,20,5,5,6,3,20,6,3,4,1,8,47,31,0,6,6,21,1,3,27,9,4,22,4,3,53,9,17,16,3,75,5,7,8,14,6,15,6,11,25,5,6,4,3,6,2,27,15,31,6,4,3,6,7,27,5,15,2,18,8,15,27
5,6,16,68,5,37,2,102,1,206,6,6,4,20,69,8,8,2,13,9,13,1,17,6,4,11,8,4,1,12,5,4,7,20,17,1,5,2,9,2,6,50,6,4,7,3,0,13,9,15,7,2,32,3,10,6,10,3,11,2,26,1,36,37,3,32,3,23,4,15,3,21,5,24,5,2,9,13,1,5,4,2,37,18,28,2,4,17,19,3,13,12,3,5,24,22,3,31,39,5,5,6,14,16,20,11,4,6,8,13,4,7,44,4,17,18,13,6,5,13,9,7,19,6,7,15,31,7,4,16,10,18,8,14,7,12,3,5,6,10,11,5,48,3,60,1,3,7,12,24,14,5,2,6,12,14,8,10,3,33,5,4,52,8,35,11,8,24,7,16,22,5,12,17,8,16,20,2,6,11,4,9,12,5,3,9,5,21,13,2,16,26,10,3,1,10,13,6,18,8,9,14,12,12,7,15,16,6,16,6,4,21,2,56,2,26,43,8,27,8,94,2,0,12,5,9,4,14,0,58,56,9,21,13,19,14,18,20,15,22,14,17,18,12,9,10,9,10,11,6,14,6,15,9,11,12,5,10,6,6,12,11,6,6,17,1,7,5,18,22,4,7,6,6,16,11,38,16,4,2,4,3,6,18,7,4,6,1,52,1,6,10,15,2,5,3,14,22,12,7,12,19,9,4,6,4,5,3,10,6,9,2,2,78,43,7,16,3,4,3,20,4,52,4,15,3,5,10,6,24,1,4,42,0,119,0,3,54,1,41,21,7,35,1,9,70,2,7,4,9,3,9,20,7,6,13,5,10,7,5,20,21,19,6,11,0,68,2,4,0,8,12,19,15,12,4,12,3,2,6,6,6,7,4,8,8,5,6,8,4,9,10,5,7,33,8,3,11,10,4,2,15,4,15,5,10,7,4,46,3,8,45,0,28,6,15,16,20,10,3,26,28,3,38,5,7,24,0,47,37,12,11,13,12,0,7,3,9,14,5,1,2,3,7,10,51,43,83,103,0,3,31,24,17,6,35,2,48,1,10,17,6,2,11,21,2,5,6,6,0,114,15,6,3,30,35,3,8,23,0,152,207,141,2,31,40,3,7,8,8,3,9,17,2,12,20,1,33,2,2
2,3,76,15,2,37,3,38,4,32,13,8,11,10,6,13,7,37,4,24,2,23,8,5,5,13,3,14,10,4,8,15,18,3,6,36,11,18,1,11,13,7,14,10,12,6,1,18,1,46,0,5,16,4,6,6,27,21,31,13,9,46,19,15,1,31,92,1,65,1,52,2,22,12,8,12,5,13,6,2,0,0,7,4,29,5,1,47,22,1,11,1,8,8,25,11,3,9,10,27,67,18,6,33,16,16,2,3,6,31,9,3,23,5,43,12,15,6,12,2,46,1,5,25,5,20,3,4,3,2,3,4,3,8,9,5,9,8,7,5,8,51,0,5,8,21,30,13,10,1,8,17,13,10,5,5,16,5,7,11,3,27,1,32,14,6,21,17,77,1,33,3,3,1,38,3,3,7,14,10,8,3,19,13,1,1,5,20,7,11,13,11,29,16,5,11,4,33,8,22,49,3,8,39,17,22,39,20,14,3,3,85,10,10,13,6,10,17,7,5,14,33,27,14,7,8,8,9,2,17,30,16,4,3,16,21,28,25,42,25,32,18,34,36,30,29,24,34,33,36,31,22,26,23,27,33,2,115,130,5,2,17,9,3,2,11,7,21,3,14,5,50,5,17,16,4,10,14,11,11,23,1,62,39,0,10,13,45,2,8,3,6,12,15,12,10,8,5,12,2,57,26,19,12,11,17,42,28,2,1,24,12,10,6,8,16,15,13,11,6,10,7,17,1,1,2,7,13,7,5,20,13,22,11,10,26,15,8,24,19,15,50,6,0,2,3,6,9,2,3,13,4,3,22,4,0,15,21,14,3,57,11,18,2,2,2,14,4,29,18,2,14,5,9,6,0,24,13,15,12,12,14,13,15,19,23,5,17,16,12,14,4,3,7,20,21,12,23,22,18,14,2,3,56,3,30,18,28,28,2,6,44,1,81,23,17,0,4,6,34,4,26,3,95,2,8,15,9,11,11,35,0,51,0,16,17,17,11,13,4,12,4,12,2,32,121,127,58,58,3,2,22,6,18,5,23,3,24,8,2,9,0,0,38,10,3,2,94,9,4,25,28,7,38,1,3,29,10,7,17,4,7,3,1,46,9,8,7,10,10,5,8,4,21,2,18,3,8,5,13
8,5,4,3,27,3,34,3,28,3,4,2,10,5,1,21,6,9,5,13,16,5,16,3,4,6,0,5,5,13,6,20,8,4,19,20,0,4,89,4,2,28,4,22,7,8,8,4,13,37,1,13,4,15,11,4,2,20,15,13,6,12,11,18,6,7,43,1,23,3,50,2,14,4,14,7,19,11,1,11,35,25,0,8,4,29,10,18,22,6,6,5,36,23,8,17,6,17,11,6,7,11,5,14,18,4,7,2,24,22,7,2,93,1,74,12,11,3,1,15,0,16,40,3,32,0,40,24,27,21,33,30,31,33,10,18,13,16,46,37,0,2,12,3,9,9,4,13,8,25,4,9,28,4,19,28,4,3,37,1,23,6,11,12,10,10,8,18,19,12,3,16,2,14,7,5,2,6,4,26,81,35,5,49,18,26,4,19,38,5,7,4,7,25,14,12,11,2,12,2,3,23,6,11,28,47,1,5,5,15,4,15,5,7,6,25,26,6,26,7,45,13,5,18,6,12,2,19,6,6,9,16,1,1,2,3,5,6,4,4,7,4,6,7,3,4,7,4,3,5,5,1,4,1,3,3,66,2,0,7,8,0,6,5,23,24,19,6,2,18,16,7,20,2,4,18,12,14,17,10,20,3,14,24,5,2,3,7,16,8,19,9,16,0,4,2,21,13,1,2,34,0,1,32,4,3,14,10,15,7,19,6,5,8,21,1,54,6,13,6,20,5,20,5,70,3,1,11,1,54,2,1,15,17,35,2,20,5,22,8,2,10,4,1,2,36,5,6,3,0,66,1,14,4,29,98,2,6,44,6,13,317,112,0,63,11,9,5,8,1,89,5,23,26,4,2,66,1,0,2,1,3,0,0,1,1,2,1,0,2,0,25,5,5,52,25,24,24,23,15,75,4,8,9,11,1,5,9,9,7,5,15,5,8,10,6,18,27,45,2,45,26,3,40,0,2,28,6,6,6,71,2,22,5,12,7,8,21,69,0,0,2,2,11,6,25,22,32,11,11,13,3,12,18,4,17,17,0,23,17,2,14,13,32,2,14,9,4,13,8,16,9,14,4,24,9,4,5,46,2,18,40,14,3,5,29,5,4,6,7,4,6,18,4,18,35,3,33,1,17
