0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
6,7,4,8,12,4,2,10,0,6,1,2,15,7,2,13,2,18,0,2,1,3,6,6,7,3,2,16,4,1,1,6,1,1,25,1,5,1,0,9,4,3,5,12,3,2,0,0,1,14,0,5,3,13,1,3,4,8,4,3,7,10,1,8,8,6,1,8,1,8,4,39,0,0,17,2,1,3,2,7,2,0,1,0,0,1,80,0,30,3,1,0,2,0,29,0,3,5,0,42,14,2,0,7,3,0,1,6,2,5,4,3,9,16,4,4,17,1,5,2,1,5,11,0,5,5,1,11,2,1,4,2,2,0,0,11,2,11,6,4,4,8,6,1,8,9,1,2,3,3,3,1,4,3,6,1,1,2,9,1,23,8,16,2,1,3,2,30,0,27,1,12,8,13,5,1,22,3,1,3,0,6,2,0,4,9,9,3,2,3,0,5,2,15,10,10,11,9,2,1,7,7,7,2,25,1,4,2,7,1,5,2,9,1,1,0,3,4,2,2,10,1,12,8,5,4,1,2,6,2,7,1,8,3,1,3,0,6,7,8,5,1,9,21,9,11,2,1,9,7,7,6,8,3,79,18,0,23,1,18,19,0,1,29,4,4,1,3,4,7,0,3,0,17,4,5,9,5,12,30,14,1,1,2,3,3,2,4,4,4,1,33,0,5,2,3,0,10,15,2,6,10,4,3,4,11,3,1,6,5,16,1,4,9,1,1,1,7,37,16,3,12,3,4,8,3,3,92,7,8,4,13,1,14,3,1,0,2,1,23,4,1,3,15,2,5,2,3,8,5,3,3,2,15,12,18,1,2,1,1,9,2,6,2,4,4,1,8,4,3,1,7,10,5,2,8,3,1,4,9,5,3,3,4,8,8,13,0,0,9,10,6,1,2,4,8,9,0,1,1,7,3,1,5,1,3,4,0,10,2,0,7,7,7,6,10,10,1,27,0,3,23,6,0,1,11,4,3,16,6,7,5,1,7,12,0,3,1,15,3,2,4,10,6,6,21,3,9,4,3,5,8,1,21,6,2,3,7,12,2,4,8,2,10,3,28,1,27,0,0,11,0,23,1,2,11,3,9,1,2,17,6,2,3,4,7,1,8,1,15,9,1,23,32,1,7,6,2,5,1
3,4,8,2,5,1,1,10,4,12,6,4,8,12,6,7,1,14,1,1,27,13,3,13,1,23,1,14,3,1,1,19,11,1,28,1,12,1,3,2,6,2,39,14,0,13,0,4,10,0,42,1,0,39,9,3,0,7,0,7,4,3,6,8,1,5,12,2,8,3,13,2,8,7,2,9,3,2,7,3,13,1,8,1,0,0,24,3,23,8,0,2,1,9,0,15,2,8,1,8,10,2,2,4,6,9,5,6,6,9,3,2,0,10,0,20,5,9,0,9,2,14,2,18,3,1,9,10,3,5,6,4,2,5,3,3,5,7,3,4,0,5,3,1,2,2,10,14,0,5,18,0,3,2,2,4,8,15,1,13,0,2,17,0,1,6,2,10,1,2,3,6,3,8,3,2,2,10,2,20,0,2,0,12,17,1,2,12,11,2,2,3,6,3,7,2,8,7,3,5,3,12,1,1,40,1,12,10,2,14,2,4,2,6,4,33,17,5,2,28,7,6,4,1,16,2,1,43,1,10,5,6,2,3,1,3,28,3,13,0,0,27,2,2,11,8,2,0,3,15,0,4,3,12,1,4,1,9,3,1,19,0,9,6,7,15,24,3,4,7,2,12,0,3,9,3,10,2,2,5,5,9,8,1,2,1,4,8,0,9,2,12,6,3,18,18,1,6,1,4,8,8,4,2,2,1,19,0,1,3,6,25,24,0,11,1,14,1,4,4,6,5,5,5,2,10,4,15,0,26,0,18,0,17,1,3,7,0,27,1,6,2,2,8,1,1,16,2,6,2,3,17,3,16,1,10,2,11,3,4,2,17,10,2,18,3,16,0,21,2,7,6,2,11,2,10,6,4,4,22,0,17,3,3,4,1,5,0,2,4,3,0,1,23,0,0,11,4,3,5,8,3,11,0,11,26,0,15,0,0,1,8,2,4,1,15,12,1,18,2,3,4,3,26,0,19,1,2,21,3,2,8,10,6,10,1,9,0,2,1,1,5,16,16,1,76,1,1,5,8,1,0,9,3,9,5,3,8,2,5,8,4,3,0,70,0,90,0,41,0,5,7,1,7,7,5,1,3,7,4,3,3,16,0,10,2,9,0,3,12,0,17,1,0,14,19,4,2,6,5
4,10,2,8,4,4,0,17,0,2,8,4,4,12,1,13,4,2,12,5,7,3,4,2,1,8,2,11,2,1,5,5,3,11,2,20,1,7,7,2,0,2,2,4,12,10,2,15,29,2,15,0,2,0,6,3,6,4,12,3,3,6,1,1,7,2,2,5,2,5,6,7,4,2,30,0,24,3,10,5,3,3,1,5,4,0,31,2,23,8,3,0,6,7,3,9,2,1,5,2,8,5,8,9,1,4,9,6,4,0,15,12,2,5,2,10,7,3,2,13,1,6,5,63,8,19,4,2,15,1,12,6,9,13,2,4,2,25,0,6,2,3,2,8,3,4,4,5,8,4,3,6,0,11,7,5,14,4,3,2,2,3,2,4,2,11,4,1,13,5,10,2,20,190,7,3,9,4,1,8,8,2,2,22,36,1,1,15,16,8,2,1,3,6,9,36,3,10,2,6,2,20,0,9,1,11,3,10,4,1,40,3,20,3,4,1,1,1,9,4,4,3,6,8,4,6,13,8,7,1,4,1,3,4,11,15,0,6,2,5,12,7,5,0,1,3,12,13,2,3,9,34,5,12,2,0,11,1,12,1,2,19,2,1,3,9,10,28,1,19,0,25,11,0,69,0,83,2,4,9,5,7,5,45,0,0,1,2,9,5,7,11,0,7,5,0,0,25,3,5,0,3,4,11,2,15,4,8,4,2,42,7,18,2,6,1,18,3,6,7,7,9,7,6,2,11,12,3,23,55,0,66,0,5,1,4,4,4,3,4,2,8,10,11,0,2,3,5,1,5,6,5,1,15,3,2,13,3,5,2,6,3,13,2,5,2,8,1,0,6,5,8,2,13,2,9,7,4,12,34,2,34,6,13,2,3,3,3,1,16,20,5,5,4,3,2,2,7,13,3,2,5,0,21,1,0,28,0,34,8,17,0,9,17,1,18,19,0,42,1,1,3,5,4,4,54,0,8,2,3,54,1,1,6,13,4,5,10,4,2,1,9,27,34,0,0,13,2,9,7,1,6,4,4,8,2,1,8,3,3,1,0,13,2,3,2,10,1,8,9,0,6,2,7,13,2,4,8,3,3,5,2,6,2,7,3,6,3,6,3,10,1,23,4,3,3,2,17,3,1
10,14,5,10,8,12,1,25,1,11,6,16,9,3,7,7,7,10,2,4,4,9,1,23,3,23,3,5,7,13,3,32,15,1,15,4,17,5,14,8,10,2,2,15,33,1,1,4,9,3,22,2,22,6,1,12,4,21,5,13,4,8,4,0,30,0,22,1,13,2,16,3,40,6,3,9,1,4,8,5,0,17,7,4,4,5,16,1,8,4,5,7,3,3,2,7,24,48,3,6,6,6,10,15,9,6,5,3,35,9,3,30,5,18,2,26,3,17,6,21,2,11,3,17,5,1,51,15,10,1,4,5,6,54,18,2,4,9,6,11,5,3,38,6,3,2,15,0,4,11,10,7,28,1,29,0,3,3,13,3,31,5,6,7,31,5,7,5,18,4,6,2,69,13,7,5,0,57,14,6,13,5,9,9,4,6,14,2,0,1,55,24,15,20,23,16,2,84,0,57,1,83,1,3,2,10,3,5,3,7,5,6,7,18,10,16,1,1,14,3,22,2,7,2,15,1,1,20,3,7,10,1,21,1,23,58,4,20,0,36,25,8,2,32,8,5,9,11,7,2,14,3,2,7,13,18,5,13,3,3,9,3,2,12,2,5,1,16,4,9,4,11,10,6,13,3,15,5,23,25,18,4,4,14,13,10,7,12,0,12,1,21,2,11,1,0,1,31,0,90,1,1,9,9,3,4,5,12,7,6,11,3,14,4,35,14,0,39,10,11,8,17,2,13,4,11,15,0,9,11,2,21,6,22,0,7,6,9,8,5,7,5,5,14,6,3,3,14,2,5,4,6,6,5,11,9,7,2,75,59,0,20,25,1,40,2,7,4,6,14,7,7,17,8,10,2,29,0,17,27,2,14,16,8,7,1,17,0,2,21,31,31,15,0,36,53,7,12,5,7,23,9,15,2,20,10,6,16,6,62,29,13,0,13,10,3,4,9,3,41,15,3,19,1,8,5,2,8,6,38,11,20,2,14,34,0,24,3,20,1,3,3,6,5,4,13,4,6,7,2,15,5,9,5,1,11,3,4,6,4,4,8,14,18,1,23,0,16,1,19,8,5,13,3,1,5,17,4,4,23,0,37,23,1,15,11,2,10,23,3,3,23,6,16,7,29,9,6,11,6
12,15,5,23,3,13,9,17,7,9,9,15,3,5,8,7,20,3,29,71,0,7,56,2,63,3,33,1,33,33,9,17,6,9,5,13,9,19,10,4,14,3,1,9,33,2,22,2,10,14,12,17,4,19,0,2,61,1,1,28,0,29,3,45,3,10,16,21,3,29,1,30,3,9,25,5,8,7,5,9,37,6,65,0,7,16,10,10,11,2,2,12,0,3,19,4,2,6,14,20,12,9,6,44,7,11,6,7,3,30,13,11,9,19,8,18,8,13,12,14,9,13,3,52,5,17,18,8,41,2,5,10,0,8,8,36,2,20,4,20,8,10,31,13,23,14,8,2,42,1,1,69,14,2,18,15,23,2,23,6,27,15,9,17,19,3,0,40,4,52,2,45,26,23,17,5,77,3,3,66,3,48,8,26,26,2,14,11,15,14,8,10,0,2,10,99,1,5,42,1,38,7,30,13,22,2,37,53,5,12,7,15,5,33,5,13,9,7,14,7,26,1,25,5,13,17,5,17,7,3,8,9,18,6,19,34,56,3,39,1,4,29,7,31,12,14,0,0,76,3,20,5,1,26,6,21,19,5,21,13,16,2,4,6,4,25,25,18,15,16,8,18,8,13,6,5,3,20,29,15,4,24,29,6,31,34,30,2,25,12,4,25,3,17,25,33,34,5,12,12,4,8,16,11,4,12,8,9,19,16,7,11,3,45,4,26,2,31,1,1,68,8,5,12,0,16,2,38,4,13,11,11,6,45,2,1,1,89,1,56,4,39,0,30,6,1,2,37,1,4,7,9,3,27,6,12,13,4,6,17,15,3,26,8,7,7,59,5,11,6,24,42,1,36,4,7,11,5,14,9,10,17,7,34,3,16,4,64,66,1,21,7,1,17,4,5,1,21,8,19,23,9,33,3,90,8,14,8,9,224,41,3,12,1,23,6,7,25,9,10,4,3,8,11,9,20,11,2,15,14,4,26,21,3,3,12,12,4,26,18,15,11,1,17,53,4,16,4,15,3,30,16,7,19,33,1,7,25,1,4,11,10,11,13,18,2,16,9,20,4,12,4,12,3,10,11,36,5,22,1,8,21,6,29,8,24,2,8,6,2,26,3,5,3,6,8,12,9,7,14
2,26,6,18,6,17,14,7,8,5,14,18,20,3,34,4,19,4,21,43,2,12,2,39,0,56,0,34,5,4,10,13,18,4,25,5,32,2,35,7,0,13,1,1,83,2,42,16,39,7,2,59,6,35,17,18,78,0,22,12,24,4,22,14,14,4,42,19,7,11,9,11,9,11,11,9,4,4,50,7,3,30,0,45,27,23,21,2,25,8,8,11,8,79,12,10,13,13,9,23,28,6,47,12,22,21,15,3,5,19,8,9,10,8,3,9,14,15,16,5,24,6,6,11,15,10,10,8,24,2,8,7,22,8,7,2,31,5,26,2,2,26,7,23,3,12,14,6,11,13,6,5,18,10,9,2,1,98,1,42,1,0,24,10,10,7,26,4,19,11,10,12,5,10,5,102,8,21,27,3,29,10,69,2,2,25,11,6,11,6,42,18,14,8,6,32,6,40,1,21,31,4,77,62,2,31,6,6,5,3,7,13,5,8,14,16,10,8,21,3,28,1,34,2,109,2,5,12,8,17,9,12,15,5,10,29,7,16,10,20,8,17,5,87,29,40,2,6,10,9,15,27,17,5,40,11,23,8,21,18,26,11,7,10,16,8,4,8,7,4,23,7,3,17,5,14,4,22,1,7,16,17,31,11,18,12,3,4,15,3,28,2,15,6,12,10,63,3,40,0,66,103,1,85,75,93,1,99,2,0,123,2,6,9,9,39,9,8,3,5,36,14,3,11,9,8,0,16,2,21,9,11,23,7,17,11,14,6,20,4,9,16,4,67,3,3,34,2,31,34,2,16,4,15,4,19,9,2,38,23,20,3,22,15,7,17,35,4,19,3,40,16,10,7,22,6,19,9,22,6,15,5,5,26,3,26,3,56,39,4,10,10,26,6,21,21,18,4,12,0,1,14,6,12,9,14,9,8,22,5,12,6,3,6,10,6,6,19,2,21,14,2,30,11,5,20,3,37,4,15,0,16,4,19,24,1,71,5,17,4,6,16,29,26,2,7,10,7,6,4,41,17,31,3,13,12,3,28,5,15,7,14,14,17,8,5,16,16,84,2,40,2,24,7,4,11,23,4,37,2,36,6,18,2,33,31,1,14,33,6,14,10,0,2,67,7,13,4,12,6
26,1,19,5,14,2,30,3,8,2,45,0,8,2,10,10,27,4,6,5,10,6,2,31,4,28,3,3,24,14,2,23,6,8,4,25,3,5,6,3,3,3,42,9,7,11,12,8,33,3,12,2,0,10,22,4,7,3,11,4,16,3,9,6,3,8,6,12,4,14,0,33,2,5,15,2,5,21,5,27,7,19,2,46,77,21,0,21,8,5,18,5,7,14,4,28,2,1,4,4,3,15,2,21,6,5,0,10,10,26,22,2,28,4,17,3,9,3,20,0,13,8,17,5,1,15,4,5,6,9,22,11,5,7,4,10,11,3,36,0,12,11,4,6,7,2,17,14,6,6,3,9,5,3,13,4,50,5,5,6,2,3,10,4,3,4,7,10,2,38,2,5,7,5,7,57,4,11,10,10,3,28,21,2,1,12,2,23,19,3,18,19,14,1,12,6,7,14,5,8,3,10,9,20,2,4,10,1,34,4,37,4,38,0,0,5,1,5,5,3,8,8,5,8,12,4,6,7,8,13,2,22,21,1,5,9,6,14,2,8,16,6,8,2,6,8,6,11,7,16,1,30,14,5,41,3,4,8,9,7,11,5,0,3,31,0,4,1,41,0,58,3,0,64,0,52,4,45,9,17,9,3,2,13,7,9,17,30,6,14,4,1,2,30,2,1,2,49,0,5,8,5,4,5,6,13,2,6,12,5,5,6,9,6,1,16,1,19,4,7,5,12,3,11,9,12,37,4,11,10,4,24,3,32,1,29,45,1,32,1,41,1,22,7,27,24,2,8,13,4,6,9,8,2,17,2,5,5,20,18,3,24,5,4,20,4,3,13,4,9,2,2,24,5,7,15,1,55,3,0,12,1,1,8,6,10,18,7,7,18,27,6,2,7,6,4,15,3,21,3,24,3,21,2,44,19,2,14,0,3,7,10,2,9,3,11,20,3,19,2,0,9,4,9,2,11,2,11,5,0,11,2,16,3,13,3,3,18,4,9,1,29,23,11,3,6,9,5,4,1,10,4,15,3,4,14,12,6,4,23,4,3,2,17,1,21,5,6,3,24,8,7,16,8,5,8,14,6,2,8,1,18,10,3,11,8,5,14,7,18,2,12,5,0,99,10,2,53,3,0
4,7,7,3,5,19,0,38,0,2,12,11,25,4,5,1,6,7,4,2,10,6,10,2,2,19,0,4,9,7,2,3,4,0,36,0,23,2,27,2,2,3,2,1,21,2,8,0,5,4,20,5,4,2,0,3,8,1,17,2,41,5,22,16,0,13,3,4,6,6,5,13,0,0,21,0,28,5,11,2,49,0,6,6,3,1,23,1,35,13,3,7,3,8,5,6,6,7,19,7,1,5,5,1,9,3,4,7,1,31,1,108,0,1,14,2,4,9,5,1,18,1,19,4,1,1,18,20,2,14,0,57,0,0,2,8,3,10,1,21,19,1,15,1,1,3,12,2,2,5,3,9,3,10,5,15,49,7,4,5,4,6,9,4,9,2,27,3,18,1,21,1,51,10,0,10,2,17,16,1,75,0,2,15,12,1,4,22,17,14,3,5,1,2,10,1,22,4,12,3,6,7,7,2,22,2,4,1,4,2,10,0,9,15,1,2,5,3,7,3,10,7,8,4,31,2,8,2,6,3,5,4,0,4,5,5,2,5,4,7,4,4,2,5,3,3,9,21,5,13,1,4,77,0,11,20,1,26,0,34,11,3,1,3,7,2,8,4,5,4,6,0,6,6,5,9,7,4,8,3,6,19,13,3,20,9,6,4,17,5,5,3,33,5,36,23,23,1,13,1,59,49,1,29,17,14,3,15,0,4,11,12,9,6,2,2,63,0,52,39,2,16,4,11,0,11,2,8,6,6,8,11,5,5,6,9,15,1,13,2,32,2,4,7,13,13,1,36,2,1,17,2,13,3,29,2,15,22,0,1,8,4,4,17,6,16,1,29,3,29,2,7,5,4,5,19,2,7,4,11,5,12,3,13,3,17,41,1,0,41,10,9,9,3,5,12,1,13,1,2,4,0,23,2,9,6,14,3,12,0,4,7,3,12,5,17,19,8,3,4,1,10,1,1,15,4,12,4,9,5,4,11,4,37,61,2,14,7,4,3,1,7,5,10,8,4,9,3,6,2,13,4,7,6,4,5,15,1,8,3,10,17,7,3,6,9,5,5,2,6,3,5,3,4,5,1,27,2,7,12,6,16,4,7,3,3,8,1,2,22,0,70,0,1,2,1,2,13,0,5
2,0,17,1,25,2,7,5,2,2,6,15,36,5,10,5,7,11,6,5,10,9,1,53,3,9,3,11,7,6,2,5,30,3,27,1,15,5,3,3,5,19,1,15,3,1,9,6,3,52,1,59,20,0,6,7,0,10,3,14,1,70,1,56,35,1,7,3,25,0,17,1,17,9,2,11,3,8,8,11,3,10,4,6,22,9,6,8,5,14,2,4,13,13,3,10,22,10,0,38,1,16,3,15,0,5,12,2,10,3,9,3,11,6,5,8,3,9,8,16,4,26,1,18,4,3,36,17,3,6,6,3,5,7,5,1,45,0,53,5,25,5,7,9,2,2,2,8,5,1,1,23,12,2,10,4,2,2,9,1,6,12,10,4,20,7,2,11,3,7,2,9,2,8,1,6,4,3,7,2,9,2,3,8,0,1,242,0,1,2,18,8,5,8,8,2,19,2,27,2,24,1,27,3,15,5,17,10,6,9,3,17,0,16,2,0,0,8,3,24,0,78,0,62,0,19,8,4,8,1,2,10,3,11,1,1,4,5,3,7,4,3,29,3,3,1,6,11,29,9,9,5,3,3,4,3,6,6,1,41,12,7,7,5,7,5,6,6,2,5,4,1,13,6,13,3,14,0,2,2,7,4,9,1,3,7,8,5,2,0,4,2,5,3,8,9,6,3,32,1,9,9,1,1,2,4,5,2,7,20,2,8,6,4,5,8,1,2,6,9,4,6,3,4,1,23,19,3,0,15,1,15,1,4,3,14,27,2,105,0,10,1,5,4,10,16,0,67,0,1,6,1,10,2,9,4,10,0,19,25,0,7,18,4,7,9,12,8,0,3,2,2,27,0,31,0,13,6,6,3,19,8,2,24,1,5,9,4,3,2,2,18,7,5,17,15,8,4,2,5,1,7,11,2,10,4,2,0,7,7,5,10,3,3,17,4,0,15,1,20,5,9,2,4,9,6,3,4,11,1,2,5,22,1,1,18,0,17,4,3,0,0,18,12,3,2,12,3,4,1,6,2,5,7,15,4,7,8,3,2,3,1,15,20,2,5,3,13,3,15,3,6,6,4,14,1,0,13,2,16,4,17,6,3,3,10,1,10,6,4,2,9,1,6,8,3,1,35,0,5
9,5,8,2,18,2,27,0,23,3,17,9,2,11,1,6,2,21,0,2,22,14,5,2,4,5,5,6,6,2,14,2,11,0,17,4,13,1,2,2,0,6,12,17,9,2,7,0,1,11,5,7,5,6,0,0,2,3,8,9,6,1,21,12,7,4,6,8,1,5,2,1,7,1,64,0,37,12,5,3,9,3,18,0,6,9,12,6,17,13,9,17,8,12,2,6,0,1,2,15,9,4,1,13,6,22,14,14,13,16,0,11,8,1,8,7,14,0,35,1,21,4,3,3,8,0,18,11,5,8,1,13,3,0,7,0,16,1,37,0,2,6,10,5,25,17,1,3,2,20,10,1,4,9,3,6,10,4,3,4,6,4,1,8,6,3,16,1,9,3,11,4,14,9,0,2,6,12,4,25,3,10,0,9,1,3,11,0,0,3,21,21,30,3,6,72,6,28,0,20,1,9,2,3,6,10,2,5,15,8,3,4,7,1,3,5,5,0,49,1,8,5,5,7,2,4,25,1,24,3,2,3,0,9,6,4,5,14,4,14,11,3,8,5,0,1,24,5,3,3,15,6,4,6,1,0,54,1,28,2,3,2,2,5,9,1,3,10,1,7,1,3,8,3,15,0,3,8,16,6,31,2,0,9,2,1,3,14,2,40,5,7,3,29,2,2,1,18,1,2,1,0,13,6,5,1,17,1,32,10,2,9,1,28,1,12,12,5,49,88,1,12,5,5,3,14,24,29,0,17,1,13,1,4,1,8,4,4,13,5,3,6,46,0,28,22,1,83,1,4,4,11,2,18,3,18,1,18,6,18,3,12,6,14,2,12,14,0,9,6,5,18,1,7,1,17,10,11,0,8,2,3,0,87,1,8,15,1,7,4,5,12,15,0,7,13,12,4,1,0,13,13,15,3,7,4,13,4,7,0,4,9,2,3,12,3,0,21,1,22,12,2,9,4,7,3,19,4,7,4,14,4,1,11,30,1,11,2,8,3,4,0,2,2,9,5,5,2,14,26,1,1,41,0,1,33,33,1,6,52,1,1,13,1,10,1,9,1,3,16,2,11,2,14,10,3,18,2,3,1,41,0,5,14,0,3,2,3,2,8,1,11,1,4,17,2,3,20,0,6
