0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
4,6,13,22,28,8,10,5,3,3,0,1,5,5,10,3,16,5,9,10,1,21,3,7,8,14,22,4,45,26,2,11,4,13,1,4,17,8,5,3,6,2,4,9,3,23,5,49,19,9,4,8,45,17,79,21,4,30,2,35,5,8,23,14,48,16,3,25,15,8,0,127,2,2,1,1,27,4,21,9,4,6,6,11,40,5,3,9,4,17,1,23,15,4,1,6,12,10,21,31,55,6,26,194,0,2,5,13,3,3,8,35,21,5,3,2,8,18,2,11,0,2,22,1,11,13,26,13,12,27,11,11,4,0,4,31,37,27,2,7,10,0,16,13,38,15,18,7,9,4,3,5,37,35,7,12,6,5,12,135,8,30,46,3,4,4,7,0,2,1,3,5,12,18,16,4,1,4,3,4,1,36,36,35,30,34,11,24,126,1,0,1,14,40,1,3,3,26,8,9,9,6,2,3,3,5,5,1,4,1,4,5,17,7,12,6,16,6,0,0,17,1,4,2,10,5,4,15,7,7,6,5,28,15,19,36,22,27,23,15,5,23,31,9,3,35,20,69,37,0,64,11,8,4,5,2,5,0,66,13,9,13,4,74,12,6,2,10,3,5,6,6,18,7,1,4,19,1,81,0,1,3,1,15,8,6,5,2,1,2,13,2,11,2,18,5,19,2,0,21,1,26,2,2,8,11,3,1,8,19,2,15,8,1,85,4,3,23,51,75,49,47,26,17,9,16,16,13,1,13,4,1,26,2,2,2,3,3,3,7,7,31,10,2,1,3,8,3,4,25,27,13,3,17,8,15,3,9,5,13,21,16,12,35,17,6,2,4,2,1,5,14,14,2,2,3,5,2,2,0,5,6,38,8,25,53,49,2,0,7,7,13,3,5,5,0,4,29,2,5,6,1,54,26,10,39,4,12,13,11,10,4,4,7,9,6,14,4,4,3,1,47,32,9,5,13,7,7,3,3,13,19,11,1,3,38,5,5,8,7,3,2,23,1,12,7,6,6,8,8,6,8,7,5,10,5,4,20,14,9,0,1,1,2,14,3,15,16,7,7,7,3,4,28,39,7,13,4,3,12,2,1,13,6,8,5,1,31,5,5,5,11,11,10,4,11,13,1,12,10
1,9,4,1,6,4,28,27,15,138,58,47,10,9,3,11,2,9,11,16,18,35,2,10,26,1,21,7,12,16,3,47,0,5,13,19,108,4,10,27,38,44,15,1,2,19,3,27,41,0,36,2,11,19,3,1,92,4,10,8,5,1,17,0,10,0,62,0,2,4,28,3,29,43,44,9,3,32,5,11,2,10,18,1,1,17,16,15,9,1,19,4,39,14,7,2,27,6,29,1,2,47,20,18,3,5,22,6,2,6,13,4,5,11,7,5,9,8,13,5,3,5,18,1,3,23,18,7,4,5,10,3,6,3,1,7,0,0,51,2,24,5,20,14,7,12,16,12,0,16,4,7,3,9,23,9,4,0,47,15,1,10,31,4,12,6,4,5,3,1,3,3,13,9,9,2,5,6,4,6,2,13,11,19,23,13,12,6,28,0,5,2,19,6,32,10,3,13,5,9,12,12,14,5,12,3,13,4,11,15,9,111,5,3,1,0,3,11,4,1,107,28,4,7,17,3,3,1,127,169,109,90,0,0,2,2,0,2,1,22,3,17,18,13,2,37,18,17,8,2,12,17,13,15,3,4,2,12,0,6,17,31,3,40,55,36,1,19,3,1,2,26,26,0,53,38,2,32,7,4,9,3,16,32,23,89,119,131,139,100,1,38,4,22,10,9,14,9,10,3,24,2,33,53,8,1,20,1,4,21,10,3,1,13,26,18,14,7,4,4,2,5,16,13,2,2,5,7,7,16,104,6,10,5,2,6,33,1,30,3,19,1,2,25,35,43,35,5,8,9,7,9,6,10,1,23,3,13,22,9,4,5,12,7,15,10,6,40,15,12,4,27,15,46,59,5,37,35,22,8,53,37,9,12,1,5,8,6,7,6,10,21,4,5,3,25,28,2,33,13,20,5,7,7,57,15,2,10,7,9,29,4,3,2,0,6,12,5,6,6,11,8,11,7,6,6,2,8,39,43,7,12,17,2,3,18,3,11,2,14,3,8,7,5,18,9,11,30,6,1,6,6,6,9,11,25,16,2,1,21,0,24,63,6,40,0,20,64,70,1,62,108,126,0,7,13,19,0,11,7,2,9,13,2,2,7,4,19,1,82,134,1,10,2,2,8,8,5,4,4
8,14,11,12,36,26,4,7,3,8,13,15,10,16,7,59,24,15,24,35,7,8,6,2,17,12,4,32,6,4,10,1,2,4,2,5,10,4,11,5,2,4,8,2,8,29,1,30,23,5,21,1,5,4,3,4,10,2,8,6,3,44,1,0,17,0,18,5,12,80,5,12,3,4,7,4,18,20,5,4,17,3,10,8,13,2,52,59,36,6,6,35,4,0,52,39,8,2,55,14,9,28,3,13,5,6,38,2,16,9,9,2,6,10,9,2,1,106,107,6,7,2,19,4,3,26,3,22,13,14,0,61,5,6,5,5,7,9,20,2,21,33,37,26,9,2,0,0,4,29,8,6,19,13,6,58,5,3,13,26,3,25,30,7,2,8,4,3,2,12,19,18,5,26,49,12,1,4,5,4,4,12,5,3,2,5,23,4,31,6,13,1,37,1,56,115,90,42,8,6,9,5,4,3,13,3,5,10,4,17,4,37,0,2,1,0,3,8,4,8,13,2,2,22,2,6,7,6,11,27,33,19,6,5,2,22,10,9,11,1,7,6,3,76,1,35,110,157,42,2,28,2,12,14,4,25,26,11,2,61,0,5,13,11,1,2,2,39,7,4,4,8,19,24,4,8,6,8,2,18,20,18,46,106,137,35,138,173,162,128,0,33,3,6,20,48,2,44,36,10,15,5,2,0,9,57,0,5,3,21,18,0,8,3,27,5,1,122,43,78,55,61,44,6,8,19,8,6,3,71,23,5,3,11,3,3,7,7,5,55,27,10,0,27,3,8,2,89,77,1,2,29,2,29,1,11,7,8,10,1,6,7,9,4,23,29,1,26,5,8,1,16,10,46,38,7,3,8,40,27,25,16,3,13,50,46,90,1,6,7,12,10,8,16,10,9,7,3,12,0,3,3,15,13,3,5,4,13,13,12,44,3,15,3,1,13,0,71,2,3,4,15,11,8,10,12,6,3,4,2,22,0,112,1,3,16,19,10,6,12,3,4,30,5,25,28,5,19,6,2,2,11,3,5,4,4,11,3,1,64,0,16,2,2,22,10,6,3,4,2,10,15,10,5,7,54,50,1,2,29,1,1,25,0,31,24,30,2,11,5,16,6,20,8,21,34,26,16,2,4
2,22,10,6,11,5,16,37,6,61,15,29,1,38,4,32,8,8,10,19,6,21,8,4,3,25,3,36,8,22,6,6,2,8,4,0,6,4,19,3,0,6,6,4,5,5,9,5,0,4,7,8,10,44,0,2,53,1,31,5,22,14,14,5,11,4,12,3,26,34,1,51,2,1,7,29,0,22,8,7,4,11,19,5,2,3,15,36,35,1,3,27,9,8,19,4,5,39,2,10,11,79,30,25,2,1,2,31,9,18,0,7,54,24,22,8,1,59,46,11,1,21,9,1,5,20,3,56,2,28,9,21,19,6,13,3,16,3,9,4,24,8,14,7,6,7,8,3,41,33,7,19,9,3,7,100,47,10,12,9,3,10,5,16,20,9,16,15,7,29,54,13,0,0,23,4,11,20,14,17,9,6,11,15,11,14,7,16,19,0,9,5,13,0,27,53,20,5,9,14,10,6,9,2,26,7,0,32,2,7,16,2,9,11,12,8,15,19,3,4,22,9,5,8,1,19,28,4,16,30,15,31,4,6,10,3,1,6,5,31,1,14,4,12,20,5,10,12,3,21,3,6,23,10,37,13,14,20,3,16,7,17,11,21,4,4,0,242,2,22,4,27,31,33,0,3,25,4,1,22,7,7,18,43,46,39,29,39,26,53,2,10,51,7,12,3,47,0,1,126,2,36,60,65,0,10,16,9,18,6,22,2,9,18,5,16,6,12,5,17,17,12,39,29,11,6,24,23,5,41,4,16,40,2,3,8,3,125,9,32,12,11,16,6,6,5,10,1,1,71,16,36,2,7,2,22,2,18,36,5,2,1,25,14,8,11,8,1,3,2,16,7,13,13,13,12,4,2,2,2,18,5,1,28,35,31,48,0,64,15,19,8,10,13,19,19,10,6,31,0,25,7,5,4,11,6,4,6,6,7,22,1,44,10,5,3,34,7,22,16,13,15,16,12,8,13,16,7,13,17,19,3,3,26,11,4,1,8,50,4,7,14,23,7,20,43,32,7,4,1,4,5,7,4,4,3,0,5,2,17,5,7,18,38,3,15,5,11,6,3,2,6,1,5,9,17,35,1,22,2,6,2,5,7,9,42,11,6,18,3,8,17,17,12,15,16,11,19,30,18
18,7,10,9,1,5,9,28,26,30,46,41,41,3,39,78,26,26,40,98,10,11,10,7,29,5,7,9,13,18,4,27,6,21,57,21,144,3,25,1,5,32,34,11,7,14,19,9,2,13,6,7,3,2,1,2,23,2,12,3,17,15,1,1,13,4,13,12,1,2,4,12,27,31,26,12,9,15,11,13,4,4,8,15,32,27,4,7,8,21,9,6,41,18,0,0,22,34,46,40,12,7,0,7,15,4,0,37,0,1,42,19,37,21,6,7,0,204,115,12,5,3,27,13,1,19,18,3,17,2,5,21,29,37,32,23,20,18,11,16,3,22,3,1,21,8,20,60,6,14,5,25,8,5,6,39,8,1,9,20,2,13,71,9,9,14,14,11,9,7,11,7,25,11,8,17,15,10,11,20,7,24,21,18,25,17,59,3,31,0,5,3,53,20,4,6,10,1,4,5,4,22,8,13,17,3,6,9,10,11,7,6,5,3,1,0,2,14,13,6,4,5,13,0,4,48,24,13,5,3,2,1,16,22,26,23,16,18,16,19,2,22,5,22,16,9,1,0,10,9,14,11,18,10,1,1,0,3,57,107,4,4,23,8,3,3,3,33,21,8,2,9,21,5,3,4,40,3,7,1,3,2,1,8,14,6,2,3,6,9,14,4,0,3,14,11,5,4,4,13,7,14,7,8,5,6,8,11,6,16,14,19,7,67,19,7,10,6,5,2,2,2,12,40,1,3,5,4,5,12,2,8,13,30,10,8,30,6,0,55,21,4,18,3,2,10,9,32,36,2,0,2,6,17,3,8,12,10,8,5,3,4,21,15,22,23,6,3,7,4,5,7,3,13,38,5,10,7,4,2,53,67,63,0,22,24,11,10,18,4,5,21,12,12,8,12,8,11,8,3,11,11,8,3,29,21,5,233,284,2,16,8,33,7,12,10,21,1,2,6,3,8,1,1,3,21,20,11,29,19,58,19,48,1,0,80,3,4,30,12,3,4,12,16,8,15,7,3,18,10,3,3,1,2,3,6,5,31,18,10,7,2,3,13,12,4,3,5,1,13,17,26,26,9,2,17,24,1,0,16,6,17,4,30,13,2,11,13,5,15,14,17,10,6,7,7,3,11,5,16
10,27,12,7,16,16,3,5,4,9,15,9,20,3,18,10,9,10,18,24,33,13,1,8,22,17,1,98,2,8,15,2,7,10,6,2,29,3,11,9,8,4,3,14,43,2,7,10,6,11,2,6,18,2,16,12,6,34,4,3,16,18,3,1,7,21,2,13,20,2,6,19,6,2,9,1,5,37,4,1,8,13,6,13,42,27,7,12,11,22,31,3,3,9,5,6,1,14,23,14,8,4,2,27,7,8,5,21,5,35,8,0,1,5,10,24,6,17,168,63,28,4,23,7,11,4,5,3,15,2,129,3,4,5,4,17,10,16,5,3,9,34,7,0,18,3,2,26,6,101,3,1,41,17,8,23,8,12,7,14,4,28,11,5,4,4,1,4,0,2,3,2,22,16,28,5,4,1,4,5,2,68,68,63,40,37,37,2,5,1,15,3,7,1,3,6,8,8,8,9,13,5,9,10,12,9,9,7,17,3,6,6,7,7,9,3,2,5,6,3,16,4,12,30,13,3,1,2,21,23,15,29,1,2,2,6,7,5,2,23,6,8,6,21,2,21,31,7,2,16,11,4,10,4,13,4,15,29,6,43,18,35,40,10,31,20,16,8,8,2,0,15,19,30,7,7,13,3,6,79,46,47,55,12,15,4,8,6,13,10,28,8,4,3,27,32,13,5,4,19,9,7,38,30,2,9,11,0,2,17,36,6,20,18,6,9,2,10,6,7,4,11,10,8,14,8,13,10,9,1,7,8,18,8,2,13,18,9,8,3,3,5,7,7,7,5,4,3,1,40,34,50,0,15,5,1,11,1,0,20,18,7,4,3,10,23,3,6,1,1,17,13,31,26,25,2,0,2,7,4,170,90,14,10,28,27,60,4,7,28,31,3,13,9,7,5,9,16,4,20,3,9,4,2,0,3,1,12,14,22,5,6,110,46,32,3,1,12,5,7,6,14,3,5,9,4,4,6,54,52,17,6,35,2,6,27,10,16,20,6,1,3,19,1,3,9,11,10,23,11,10,20,31,7,11,11,9,9,9,4,12,4,4,0,109,10,5,1,0,27,10,10,6,13,4,20,37,9,5,3,4,2,2,24,7,5,7,29,3,31,31,9,4,5,20,13,20,32,50,29
11,5,19,10,6,16,6,15,4,7,2,2,4,9,8,10,3,11,18,18,3,11,16,25,7,9,22,7,9,20,6,6,8,7,12,12,59,7,5,25,22,6,11,4,7,10,1,75,27,0,23,13,4,7,20,15,3,7,9,6,20,10,1,1,2,7,15,1,1,54,6,15,6,6,10,12,1,3,34,4,2,21,2,45,43,5,7,6,5,0,15,2,117,65,1,0,26,7,10,27,28,5,8,3,50,13,49,4,9,8,24,14,77,41,24,4,15,7,12,4,4,23,6,2,2,15,84,4,5,26,13,18,7,4,4,4,43,77,0,10,14,9,1,4,130,42,15,32,1,1,6,9,1,1,9,4,2,3,7,2,2,33,29,11,41,41,32,55,59,28,37,23,4,12,7,12,8,11,9,10,9,1,0,6,2,4,3,7,68,1,46,16,3,20,33,8,7,8,77,73,96,0,25,11,6,16,28,7,6,13,6,3,43,24,25,27,16,0,2,4,42,11,64,10,6,18,6,12,9,16,22,17,2,4,3,2,3,2,3,7,19,15,15,43,9,12,6,1,11,3,44,7,3,2,0,11,11,1,21,15,2,8,4,22,6,2,10,20,11,4,1,11,4,4,0,5,6,10,24,0,1,0,0,4,3,8,1,7,2,4,22,13,4,1,133,171,0,7,9,5,37,2,11,21,2,2,11,21,1,14,125,3,3,11,4,1,1,32,8,4,5,3,6,9,4,11,12,6,0,90,22,10,10,15,10,13,0,8,9,12,9,1,4,3,6,5,2,26,31,3,21,5,2,6,10,92,1,89,58,2,7,3,4,0,34,23,3,8,1,4,23,2,8,6,13,15,1,9,2,3,25,3,63,5,12,49,89,0,3,28,22,2,19,14,12,20,36,3,14,3,9,5,14,17,1,4,0,12,14,20,7,6,30,35,8,6,26,48,15,16,14,11,8,13,21,6,2,3,10,5,8,12,2,31,15,2,8,4,4,4,11,53,27,12,4,5,3,8,14,6,5,27,20,31,6,14,9,7,7,8,2,4,11,17,7,16,4,6,5,1,25,17,23,4,19,63,39,2,2,5,11,18,34,4,10,16,12,6,2,60,116,4,2,1,1,1,4,3,7,1
2,30,8,9,23,24,6,6,13,5,0,1,3,22,1,49,51,34,46,70,10,55,3,9,10,9,17,3,17,7,5,0,3,2,1,1,9,10,19,3,0,36,34,6,9,25,1,69,6,0,8,8,5,4,1,5,5,0,61,3,12,14,4,6,2,1,10,2,6,8,1,63,0,0,0,8,2,37,0,1,0,22,23,2,3,9,8,6,11,9,20,18,0,6,17,12,2,46,0,23,13,8,5,3,20,43,25,1,8,3,35,31,11,3,14,4,13,1,93,9,9,2,82,9,29,2,18,5,0,10,17,12,13,12,2,12,15,8,6,4,20,4,5,4,20,59,23,23,4,18,2,10,3,4,20,23,4,6,0,15,3,6,38,2,3,2,2,1,0,0,1,0,40,16,0,30,5,6,7,7,3,8,0,3,5,3,16,3,16,2,7,7,6,11,13,5,3,4,9,12,12,13,5,19,0,19,11,3,1,35,2,2,4,1,5,1,10,26,32,8,5,4,11,13,12,2,8,9,5,4,11,1,4,14,9,6,5,16,8,1,70,1,12,6,10,6,4,1,3,2,16,2,15,3,10,2,4,5,20,11,9,12,9,104,17,24,11,13,1,62,1,108,153,14,0,2,9,11,3,17,18,19,39,7,5,6,14,4,5,6,22,2,13,0,89,119,0,113,87,2,24,4,1,1,6,4,3,1,6,10,6,2,16,2,2,24,0,22,30,20,10,12,6,11,15,17,11,6,7,14,10,6,40,0,3,4,5,36,15,1,0,4,12,1,0,1,10,22,28,2,6,52,0,14,3,29,2,12,15,21,36,19,10,12,1,4,15,3,3,0,12,0,1,3,2,8,9,11,2,4,23,9,5,9,6,15,4,7,4,4,3,20,3,6,5,21,20,2,12,2,7,3,18,5,12,31,35,42,45,5,4,6,9,9,2,5,2,101,3,0,1,81,14,16,1,11,6,3,6,9,5,4,96,2,2,91,7,16,5,8,0,4,13,0,45,61,29,3,1,1,7,9,3,4,3,3,5,17,0,14,6,16,31,38,3,9,4,11,20,9,4,11,0,30,1,14,8,11,12,8,40,206,13,3,14,15,10,7,18,3,8,9,10,17,12,17,2,7,20,16
1,6,2,0,5,6,3,1,11,4,11,13,4,10,14,46,12,15,23,48,33,122,1,4,12,1,11,9,3,2,7,13,5,3,3,2,5,14,24,1,1,10,5,4,30,5,41,0,1,19,4,2,4,5,8,9,8,16,4,2,3,3,28,5,5,9,3,9,0,5,2,38,3,3,6,6,0,10,23,14,7,1,4,13,16,1,14,16,13,1,4,19,14,7,9,32,7,21,28,80,5,80,3,18,6,1,5,16,17,0,16,7,8,0,0,0,4,12,27,33,2,1,42,2,5,16,15,7,2,14,5,8,1,4,1,18,3,4,15,2,32,9,12,3,9,8,27,30,1,15,13,5,8,0,3,32,6,2,48,80,8,16,36,8,1,1,3,4,8,4,5,10,7,5,33,4,8,10,9,13,19,4,2,2,3,5,69,1,234,3,46,0,13,5,5,8,5,4,2,5,5,14,3,18,3,20,54,6,6,1,10,4,14,17,10,10,10,4,0,4,41,34,5,4,3,17,10,7,8,1,3,4,9,9,6,3,1,3,5,13,7,47,10,5,30,6,0,2,3,20,4,25,12,6,1,1,1,3,18,15,2,1,4,4,5,5,3,25,2,0,2,21,17,11,3,10,10,2,3,28,30,36,17,57,14,5,3,5,2,2,25,6,3,1,7,5,2,16,13,14,6,8,12,3,5,2,2,55,7,4,6,5,19,14,3,3,2,62,28,8,2,5,12,2,28,33,11,11,22,19,10,5,19,1,3,22,9,27,2,17,6,2,2,10,2,2,19,71,50,1,1,2,1,3,3,35,3,9,37,0,3,6,7,3,118,107,1,2,9,6,1,5,5,20,17,28,3,3,3,7,21,18,13,2,3,12,27,4,13,55,82,0,41,53,20,44,25,0,17,9,19,16,3,2,6,24,4,3,1,28,9,0,6,4,3,2,32,10,31,36,36,2,4,8,9,14,15,22,25,30,19,5,5,6,8,6,11,2,2,4,11,13,18,1,4,0,3,2,3,7,28,13,10,2,0,0,1,153,15,1,3,18,11,7,4,18,1,4,7,5,2,3,5,3,4,4,5,8,9,13,4,11,15,1,4,3,3,14,5,5,2,11,20,15,15,13,9,11,9,9
7,16,10,13,36,43,2,2,1,5,6,1,38,1,67,41,56,66,66,87,11,17,10,24,36,4,8,8,0,1,23,43,20,50,11,13,12,15,54,7,6,20,17,1,5,28,5,9,4,5,6,5,11,2,6,14,1,12,1,8,49,3,0,6,7,1,4,8,5,97,2,128,0,0,1,26,12,6,6,10,1,21,0,17,15,6,84,67,72,8,10,4,21,32,0,1,22,13,66,49,1,8,1,1,20,3,0,35,1,8,4,3,6,14,5,0,9,4,14,8,3,2,44,2,7,18,9,2,8,1,5,44,4,1,3,14,5,1,32,0,89,8,11,3,7,29,54,20,2,6,9,10,6,1,6,24,13,15,9,6,5,13,97,1,2,0,1,0,0,1,0,0,88,13,7,6,8,14,4,2,4,5,11,10,13,10,41,1,38,1,5,1,24,4,2,6,5,3,8,1,6,6,15,15,2,11,6,3,2,6,7,3,13,13,12,11,30,0,3,3,35,3,2,18,10,3,9,17,4,4,3,4,8,11,17,5,6,2,0,7,8,8,5,3,46,1,9,1,3,15,1,2,11,2,0,6,3,1,62,20,0,6,9,3,26,20,2,29,8,5,21,2,0,2,15,70,4,16,1,10,3,6,2,13,8,5,9,3,3,2,23,3,2,14,5,14,2,0,6,10,23,0,1,2,0,0,1,2,6,7,4,7,3,4,2,2,2,28,27,69,56,48,37,23,8,4,3,5,2,11,14,32,41,6,8,7,3,48,12,8,6,25,2,7,7,7,24,2,4,19,1,7,9,55,2,12,1,13,74,2,0,2,0,0,94,95,0,0,6,4,2,6,2,21,15,11,2,0,3,3,36,12,84,2,8,9,6,0,1,32,25,1,59,56,29,7,3,10,13,11,11,8,1,2,62,83,39,16,19,1,11,8,17,4,6,5,72,18,87,88,92,0,8,12,9,3,5,1,4,8,0,16,6,13,15,2,5,22,5,4,15,29,21,4,8,23,15,10,2,1,7,23,9,19,5,8,5,10,1,23,2,9,13,27,6,1,22,5,8,0,8,1,3,25,0,9,6,15,0,21,2,7,8,19,119,100,44,2,4,36,39,0,1,2,1,2,0,2,4,3
