0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
3,107,1,130,49,29,24,3,72,71,9,10,8,11,1,40,5,5,29,6,30,3,33,5,28,3,43,108,0,14,12,9,7,3,11,10,14,11,2,17,4,7,4,7,5,23,6,20,7,22,14,3,19,9,9,15,69,0,164,0,197,2,169,89,0,2,52,13,11,8,49,14,4,10,37,34,42,9,21,22,20,19,63,22,5,11,34,3,71,1,88,5,12,27,17,25,12,8,9,14,6,23,3,3,3,5,0,0,55,25,20,10,5,5,6,8,13,30,7,47,134,0,12,3,23,3,44,6,13,3,21,5,7,4,11,13,17,7,18,12,8,7,8,8,3,10,5,18,3,23,26,51,2,2,43,24,2,3,30,9,9,1,58,39,13,8,16,10,9,2,8,13,1,13,46,4,0,13,4,4,4,15,13,9,22,11,30,50,2,6,2,26,35,22,9,4,6,8,8,3,24,4,68,44,2,1,2,67,18,6,3,1,22,7,9,24,7,7,20,53,31,39,6,3,40,0,112,103,2,53,2,15,8,11,14,11,17,21,65,3,102,16,3,6,10,14,7,10,4,5,5,14,7,32,7,3,3,8,34,3,8,6,17,5,9,25,13,5,0,1,2,2,2,5,8,11,8,16,15,6,11,15,4,7,5,7,21,9,14,1,5,11,2,17,10,4,61,0,8,5,52,5,3,10,20,2,4,15,6,19,10,4,11,21,5,43,8,18,9,7,3,8,3,6,5,18,5,30,15,25,7,24,21,6,7,7,24,2,51,20,19,24,5,8,18,11,12,8,26,3,29,5,21,8,1,4,2,3,75,4,20,6,18,14,12,16,8,15,32,6,5,2,13,13,10,17,4,18,5,78,6,26,13,4,10,8,2,33,12,16,14,6,1,11,29,6,2,80,3,29,3,57,4,87,105,0,27,17,12,3,41,30,7,20,9,10,17,9,14,17,25,5,4,12,6,7,10,14,5,36,2,62,26,3,11,37,7,77,2,5,35,6,23,4,80,0,3,0,39,4,32,32,42,90,1,23,8,5,6,28,4,6,1,2,2,2,15,30,67,1,10,27,50,43,36,38,20,18,6,2,4,3,13,3,25,36,3,37,46,4,20,23,10,1,10,23,9,15,3,8
16,9,10,8,2,84,29,50,8,1,40,1,18,6,38,3,22,4,8,7,12,4,13,3,39,2,34,192,1,1,41,7,7,4,14,11,11,5,8,18,16,5,25,5,17,8,16,7,10,4,9,5,13,14,19,8,10,6,9,11,8,14,10,4,18,43,7,5,2,3,10,2,3,2,34,27,1,49,4,36,62,12,4,9,5,19,26,4,22,9,18,0,6,0,10,3,33,19,12,9,18,12,3,1,0,4,3,4,4,7,21,46,0,68,98,0,30,19,3,22,13,2,3,31,4,79,1,39,1,38,10,127,8,14,9,14,16,7,14,21,9,3,9,17,52,2,6,18,7,17,19,23,4,10,24,20,5,9,19,5,0,1,70,4,4,30,4,20,89,4,36,15,7,24,12,8,1,47,10,4,6,3,8,22,6,3,9,10,31,85,38,2,2,167,56,20,21,0,32,40,8,21,3,4,21,8,7,10,19,16,1,7,2,48,0,13,26,3,36,62,46,12,33,23,22,15,6,11,9,7,27,9,12,2,27,5,7,9,2,33,8,19,13,7,15,13,7,15,13,10,42,1,27,7,15,1,1,5,19,6,14,24,3,7,20,8,4,42,51,59,58,61,53,23,23,21,38,3,2,6,8,8,21,2,4,16,8,12,44,50,21,12,4,13,6,2,16,21,15,4,28,4,8,9,3,2,8,3,7,21,5,2,27,4,6,14,2,20,4,19,13,12,12,8,10,3,12,8,6,2,118,152,32,2,8,16,9,8,11,12,5,7,7,1,70,4,19,5,17,17,12,112,0,42,3,6,3,7,3,13,8,17,9,11,30,4,8,13,5,9,17,8,16,3,5,29,3,30,74,1,32,6,3,19,5,10,4,6,2,46,24,4,47,3,69,1,2,23,2,10,2,4,36,9,8,23,36,23,14,4,9,39,7,24,1,29,41,1,9,8,1,37,15,18,5,78,52,0,2,47,1,7,12,1,22,6,20,3,55,38,0,128,1,135,4,41,58,7,29,5,25,13,12,6,17,6,7,6,54,19,17,22,4,3,4,10,3,24,25,26,36,76,34,326,522,534,4,0,33,15,67,157,0,11,7,15,20,3,5,18,118,226,1,16,28,32,1,21,5,1
22,17,22,5,3,19,15,14,3,5,35,22,3,3,26,9,21,46,32,23,4,20,3,8,13,26,4,46,8,2,24,13,23,27,34,54,42,2,10,3,1,5,30,4,32,11,14,13,9,2,1,23,3,52,4,46,30,11,61,1,40,15,9,6,35,24,7,9,9,3,89,1,5,0,45,41,4,67,1,2,1,0,5,4,31,5,4,8,13,8,107,0,26,3,4,5,15,7,2,151,3,2,92,105,115,3,4,2,14,21,102,28,5,76,7,16,4,18,1,6,4,26,16,7,38,58,4,45,1,41,9,3,12,6,50,10,41,1,30,13,2,10,9,4,33,2,20,21,12,10,8,2,120,55,8,4,43,24,10,12,6,9,14,28,38,5,64,13,1,21,19,6,40,5,2,33,20,0,69,70,35,37,28,0,61,1,13,27,10,12,8,10,16,12,21,4,24,58,6,4,6,23,18,15,3,6,14,4,4,19,14,14,9,6,6,14,12,11,18,12,15,6,16,21,32,6,16,8,12,14,13,0,37,8,54,5,6,2,1,11,52,53,14,19,8,19,18,8,3,14,17,16,11,2,43,11,10,9,13,3,22,88,4,7,20,9,10,1,2,0,1,5,3,4,2,1,14,8,3,80,0,1,3,10,4,25,3,15,8,19,6,23,26,2,2,1,45,22,44,6,18,11,29,2,4,10,15,3,5,2,94,12,5,3,18,2,5,3,8,7,18,9,19,13,13,6,6,114,141,11,6,7,3,43,25,12,7,17,0,9,28,27,2,16,20,11,10,10,24,7,46,9,23,7,5,2,4,4,12,15,2,4,6,24,3,54,3,8,7,5,32,3,7,25,8,29,4,34,61,1,69,4,3,40,3,26,7,17,6,18,38,16,53,0,56,7,4,42,10,25,6,5,51,7,6,59,4,15,8,6,10,8,5,45,9,17,24,5,5,26,16,6,6,4,14,4,10,10,37,8,8,0,7,7,16,7,35,5,15,39,2,2,56,1,0,64,60,3,9,30,2,4,10,9,13,3,2,9,25,3,11,5,3,6,1,6,5,14,13,0,2,2,2,10,7,9,1,1,29,19,7,8,1,17,6,10,4,8,7,12,4,8,33,83,3,10,27,7,19,44
28,30,12,15,6,30,33,2,28,2,6,6,10,21,20,43,2,5,0,0,19,7,24,8,4,16,11,20,5,7,43,48,49,86,54,74,71,1,43,3,10,6,53,3,15,6,30,13,21,0,9,15,8,27,7,26,5,25,4,32,5,5,16,29,5,5,36,9,28,17,41,36,1,3,3,6,3,17,19,10,13,44,6,9,8,14,10,3,27,2,19,21,2,6,27,6,22,8,25,8,22,16,8,2,2,13,2,4,10,11,13,2,16,41,26,2,21,7,41,5,2,7,20,5,17,7,20,8,25,10,5,2,3,2,19,17,17,3,27,17,16,11,2,90,2,2,72,9,7,8,23,12,3,23,11,16,2,5,13,4,4,9,17,80,27,2,28,0,1,23,11,4,51,1,10,12,37,5,32,30,1,2,53,13,33,8,12,27,1,3,1,66,43,9,2,4,35,8,17,6,6,14,7,6,20,3,6,33,16,49,14,5,45,0,16,1,4,5,52,18,19,6,20,23,4,24,7,4,38,7,12,10,58,0,178,1,0,2,1,199,5,6,15,4,19,23,41,5,1,6,6,29,4,5,80,61,21,8,15,5,16,9,10,79,2,8,14,9,4,0,5,3,4,1,1,1,9,14,13,19,7,19,9,3,10,46,8,21,40,14,7,9,3,44,14,23,5,9,12,5,7,4,8,8,15,39,77,3,6,0,176,18,10,7,3,49,8,8,15,18,10,6,14,12,17,6,30,10,9,1,60,8,7,81,8,21,8,12,15,5,1,5,28,4,57,2,42,4,18,4,11,5,37,11,25,26,23,13,57,2,4,19,20,14,41,12,11,13,20,20,14,6,264,70,52,2,32,7,8,22,11,17,2,21,9,8,26,21,28,5,15,7,7,33,2,27,5,2,15,2,21,16,33,7,10,32,0,52,43,6,10,33,27,22,19,8,5,19,18,9,33,10,6,85,7,34,33,11,5,93,1,0,2,14,57,3,13,8,33,8,16,7,28,11,8,27,13,28,5,1,32,33,26,28,10,16,29,22,32,11,28,16,1,54,62,21,3,3,7,11,16,7,4,36,77,70,12,9,2,1,2,11,29,6,10,19,29,6,18,4,4,2,34,39,1,2,48,3,38,38
5,47,2,197,32,4,12,3,14,4,40,1,34,3,9,9,16,42,11,36,8,15,17,14,11,22,24,13,13,8,15,10,6,15,5,2,3,12,9,44,23,34,6,50,4,30,5,32,4,17,20,24,8,11,4,27,6,63,8,60,6,40,3,7,19,15,6,21,89,68,7,15,8,34,5,3,131,0,11,8,2,8,1,2,69,5,4,13,14,11,21,2,14,5,12,4,6,39,47,2,33,98,19,8,10,5,5,6,17,3,2,1,47,2,42,27,9,1,12,3,9,29,7,38,40,1,62,0,51,2,10,30,11,14,7,43,7,28,5,61,4,5,16,9,13,45,40,79,2,68,22,34,4,8,19,50,4,8,24,18,29,1,126,9,4,60,1,15,4,8,59,135,3,0,5,15,10,34,16,13,13,18,7,65,8,8,18,19,48,12,16,18,10,23,78,9,24,11,24,12,29,9,68,64,2,1,2,61,17,37,17,14,15,7,18,10,2,2,59,175,165,67,4,15,32,10,2,10,11,8,57,11,102,1,26,9,7,4,11,12,9,27,21,31,1,10,2,98,56,0,0,153,2,221,3,17,15,21,23,6,37,60,4,26,24,6,16,18,15,7,12,13,10,11,12,21,8,24,20,15,11,11,6,6,2,12,40,12,13,10,5,28,15,7,4,8,29,12,17,34,33,8,18,0,26,1,11,31,14,15,9,4,37,1,5,8,11,11,7,34,14,17,7,3,7,30,3,47,55,57,4,9,4,57,4,25,4,35,2,5,3,6,11,46,6,29,8,19,10,11,13,16,9,5,19,18,17,12,16,2,62,21,15,5,17,11,12,9,17,5,30,2,18,12,9,25,12,36,71,0,27,2,64,1,55,39,5,19,11,23,20,9,9,5,40,5,2,22,16,15,28,8,13,32,23,7,16,19,6,22,26,12,5,47,17,9,12,25,5,56,24,4,12,60,6,19,19,14,12,20,18,3,3,20,19,5,61,1,52,28,13,3,126,1,26,14,19,35,41,6,80,45,52,118,2,11,15,10,7,30,22,4,36,45,50,49,3,2,5,12,14,12,7,11,10,11,2,3,42,29,29,2,55,5,47,64,22,8,32,4,22,31,6,34,10,8,48,5,21,13
2,39,3,74,28,14,33,1,191,20,9,15,9,14,3,39,2,31,2,1,97,3,108,4,89,2,36,12,16,16,11,6,9,2,12,14,17,10,9,20,8,9,10,8,43,80,0,108,1,25,6,32,5,33,18,12,12,9,43,5,35,5,29,20,9,3,32,23,10,1,60,7,22,9,6,27,17,9,21,4,24,34,9,18,15,10,6,16,2,45,7,21,11,30,15,6,31,6,37,7,27,27,7,2,9,5,16,7,13,8,9,21,19,7,20,9,21,7,22,21,13,18,13,13,52,7,18,6,8,31,3,34,17,3,27,7,6,28,6,5,27,77,25,7,48,22,27,30,9,86,12,13,11,4,29,11,7,27,12,5,5,47,7,25,1,45,6,23,8,8,18,20,11,3,15,17,20,7,35,25,2,4,5,27,9,30,2,3,102,77,41,16,19,12,11,24,11,18,15,9,31,9,17,21,21,18,28,0,40,21,19,6,30,14,120,24,13,32,10,25,25,13,12,23,13,13,20,11,13,105,2,12,17,16,4,41,29,17,12,28,6,50,8,7,16,9,3,134,146,13,10,18,2,18,13,17,13,11,28,2,46,19,31,9,7,35,9,31,35,31,44,40,36,16,16,13,3,47,30,2,109,124,17,8,4,2,17,9,7,17,14,31,4,50,3,37,6,2,0,73,26,4,10,5,67,12,33,2,13,26,5,11,14,8,13,22,8,13,8,86,113,98,479,380,421,0,99,1,5,20,3,2,3,30,25,8,9,15,37,43,3,3,35,9,29,6,6,44,8,7,37,8,34,0,29,13,13,16,35,9,4,14,19,10,6,14,4,24,6,23,15,10,11,53,42,2,57,5,7,2,28,6,19,11,22,2,44,73,13,8,23,8,57,3,20,20,34,4,21,4,28,19,14,13,12,31,10,31,6,89,3,3,10,11,37,2,2,43,0,80,6,72,118,8,41,5,12,25,8,23,9,45,57,7,15,12,22,10,26,18,7,17,5,38,14,14,9,10,9,10,5,3,6,4,16,3,0,8,45,16,26,8,2,37,22,10,11,8,2,3,46,135,38,19,18,27,1,0,78,132,4,5,10,21,3,2,31,8,43,4,20,47,13,2,22,24,8,22,8,7
21,14,2,72,14,9,4,11,17,9,7,4,12,5,11,4,25,40,2,3,17,9,22,5,13,11,23,10,21,22,7,14,21,1,4,6,6,12,24,3,15,32,2,25,7,10,27,8,21,15,4,6,22,14,12,10,7,37,12,9,9,8,8,12,8,12,17,9,24,10,1,28,21,26,5,4,22,5,10,3,8,14,8,11,10,18,22,53,2,52,1,15,24,51,21,24,22,3,8,13,15,13,3,3,2,0,1,0,6,11,2,5,38,11,51,15,5,3,30,9,28,1,58,0,12,4,31,7,22,8,0,1,11,7,8,12,37,3,53,113,2,5,8,9,14,11,10,39,0,45,40,6,16,5,28,42,7,2,28,23,13,10,7,9,1,38,3,33,11,72,2,0,96,115,117,3,2,123,4,0,0,2,9,24,1,25,24,6,18,16,26,1,7,57,27,38,17,12,15,21,21,8,15,13,17,13,12,10,8,11,23,24,6,7,1,10,21,11,16,20,30,14,26,9,22,10,5,4,24,2,78,18,3,0,5,13,10,8,14,8,41,37,14,11,28,29,21,10,4,13,37,7,42,12,9,4,2,21,5,18,5,4,2,4,41,4,70,43,51,76,87,99,82,69,76,91,10,13,19,2,61,49,11,5,0,2,41,2,30,16,20,2,7,14,0,4,8,17,28,3,1,49,29,0,62,2,7,19,43,4,8,3,165,1,2,14,11,6,23,3,9,2,7,4,2,44,6,11,8,11,12,9,2,37,30,4,21,6,7,19,9,27,8,2,153,35,4,28,38,32,12,7,17,5,12,14,16,6,12,17,11,1,17,7,7,3,10,13,29,9,8,22,65,24,30,11,35,3,7,40,15,8,16,2,51,17,31,12,38,3,10,9,15,15,30,6,2,38,23,5,20,9,9,9,14,5,12,16,15,14,20,33,32,2,5,16,20,20,10,9,15,14,27,13,7,16,10,48,73,5,72,12,35,17,242,3,54,2,83,111,3,3,51,5,18,34,14,16,0,1,51,18,15,40,1,6,7,6,109,10,39,6,1,47,42,51,5,5,7,8,18,22,10,27,17,20,2,7,1,1,5,5,0,39,1,2,4,29,16,28,31,33,1,3,60,37,17,9,7,6
17,2,8,8,23,8,6,14,14,3,30,9,10,7,20,0,22,74,1,11,5,13,13,19,6,37,4,11,13,4,16,94,78,30,12,20,19,1,22,6,30,12,22,2,23,7,25,8,20,4,20,4,11,14,11,12,18,7,14,17,11,7,5,2,75,80,2,4,15,8,43,9,3,7,10,11,3,26,2,6,2,2,1,1,54,7,5,16,24,2,26,36,43,6,9,1,22,8,17,6,27,20,11,2,1,25,9,4,10,27,22,91,1,20,10,26,9,9,9,21,4,22,25,2,18,12,13,7,30,4,22,12,29,11,6,75,7,10,12,7,11,18,2,32,8,14,29,4,26,7,28,6,9,17,6,14,4,8,10,9,17,2,32,8,6,16,6,12,3,61,1,7,9,0,1,124,23,7,10,7,36,23,13,5,17,19,6,23,8,37,12,15,12,3,2,82,5,25,9,5,6,32,3,3,16,33,96,1,14,3,4,13,4,25,13,51,122,17,3,10,6,4,15,13,6,10,21,23,5,15,17,9,0,44,3,27,23,27,20,7,31,47,15,14,8,13,8,21,15,26,6,19,7,3,44,29,15,33,12,15,4,5,29,8,15,15,2,19,25,15,29,22,28,30,34,29,13,13,16,11,3,7,1,196,131,144,0,127,150,39,0,41,8,11,7,4,14,53,26,4,3,27,2,28,6,22,4,42,13,3,22,2,28,1,1,40,2,3,35,18,47,17,17,18,20,5,25,0,4,6,37,3,63,3,5,24,17,4,9,13,19,25,6,5,41,6,46,8,76,9,4,26,9,4,28,40,9,3,13,3,10,20,3,25,3,45,6,29,7,11,6,4,1,0,2,53,2,54,8,7,11,18,7,9,25,15,5,0,16,12,36,9,1,29,3,15,32,3,30,3,42,48,2,20,11,5,199,2,39,2,20,48,24,8,1,74,48,3,7,24,14,62,32,6,10,13,30,6,62,2,51,5,3,5,6,27,4,24,5,35,5,8,29,6,1,37,14,9,14,6,23,8,5,7,32,10,4,1,11,21,31,6,2,8,6,7,20,37,12,7,2,3,7,61,55,60,6,8,2,5,31,12,2,33,1,2,47,1,8,11,35,15,1,66,1,1,58,0,79,60
60,13,13,16,4,11,114,3,34,7,7,13,2,53,11,11,9,24,12,16,8,25,4,28,8,10,12,18,10,15,7,3,6,6,7,4,6,11,4,11,0,4,33,4,29,48,5,45,3,1,42,10,23,3,40,2,9,18,3,16,8,6,15,12,7,14,11,13,8,20,114,19,9,7,2,3,9,16,21,2,12,1,5,2,33,3,3,14,3,33,4,32,4,97,2,4,7,3,1,92,2,4,20,37,19,21,24,26,12,1,1,0,56,144,42,5,32,15,34,1,1,53,18,2,40,9,10,11,7,6,7,24,49,31,11,13,39,1,92,2,19,26,17,7,11,8,4,19,7,9,3,10,15,11,7,25,4,1,74,52,51,2,30,7,9,15,9,6,9,7,7,8,11,5,6,29,29,4,26,28,7,10,24,22,4,3,2,3,43,26,21,6,6,28,21,16,17,24,0,3,9,5,18,46,2,3,5,23,13,20,13,15,14,12,1,26,31,54,4,7,9,34,6,2,8,3,30,40,5,38,3,1,6,15,11,8,19,5,6,19,2,20,0,29,11,25,35,4,5,5,13,13,19,21,5,4,1,6,20,3,5,13,23,16,2,9,5,16,13,8,15,15,10,28,33,29,14,9,6,5,21,18,14,3,2,3,86,3,19,34,2,139,12,7,10,55,3,1,1,7,11,7,15,9,21,5,16,1,42,15,25,0,64,0,0,191,4,5,7,7,10,5,18,10,10,4,11,10,42,38,7,1,21,4,17,5,8,24,3,23,7,1,23,0,90,4,48,5,19,17,16,38,3,5,2,2,6,9,17,17,6,4,16,2,9,30,15,8,39,14,2,12,21,18,48,3,33,6,3,15,10,9,2,22,6,5,7,18,5,19,28,13,70,2,66,3,5,32,32,5,24,19,9,32,19,6,6,2,2,34,5,6,16,15,7,10,6,12,6,17,65,4,1,18,7,28,51,2,2,84,1,13,12,4,5,5,19,19,6,7,10,2,53,4,22,5,4,11,8,8,22,8,4,7,8,1,2,19,4,31,26,29,10,7,10,9,6,28,6,5,4,4,11,38,29,44,3,2,6,10,6,8,11,5,16,22,27,5,3,6,9,21,3,9,12,9,17,20,3,12
13,11,62,5,2,16,20,7,11,41,3,93,4,27,2,38,2,6,55,52,4,18,6,7,9,14,30,17,12,2,90,50,53,40,38,44,30,7,25,8,21,19,8,42,1,38,3,41,3,8,11,17,7,17,5,26,2,14,5,17,7,15,4,4,26,31,19,8,5,15,15,4,95,37,1,1,57,8,40,3,27,26,39,52,2,59,55,4,14,14,13,8,7,83,2,3,27,12,51,6,40,94,2,16,8,4,2,2,12,2,4,3,17,14,8,4,8,46,5,2,2,100,4,8,29,1,80,1,55,3,24,14,11,25,9,10,4,12,11,0,113,64,7,16,8,11,11,53,2,18,23,20,9,10,9,4,27,11,9,5,21,7,26,79,132,3,45,2,8,1,96,41,8,4,1,30,30,2,8,4,0,3,12,43,1,38,35,42,6,5,11,26,14,18,21,1,380,5,51,1,29,9,26,22,5,10,8,12,87,4,4,12,12,13,31,2,3,8,25,25,29,5,67,6,10,14,14,9,6,7,18,5,12,3,23,11,9,6,28,3,64,10,15,37,2,12,24,11,13,4,5,12,8,8,33,1,4,6,48,5,1,20,3,38,3,172,1,31,27,27,17,26,17,33,29,32,1,18,19,1,41,44,7,1,1,6,18,3,16,5,9,5,2,24,8,40,1,0,2,10,2,28,1,28,14,8,10,12,1,8,13,5,34,4,3,19,9,11,33,0,7,7,11,4,11,10,10,12,20,5,50,37,7,10,9,11,12,6,73,9,10,15,1,14,11,10,41,5,8,19,11,33,5,26,16,14,17,22,7,32,39,15,7,18,1,10,2,68,0,52,1,0,8,6,14,14,12,10,10,9,7,38,9,8,11,36,2,5,20,9,5,110,0,67,13,21,1,68,1,89,1,15,6,17,13,8,54,2,21,7,4,8,1,99,4,34,29,10,22,25,9,30,27,4,50,6,23,4,5,16,6,5,10,3,9,4,18,9,13,18,2,17,5,29,4,14,28,11,15,8,6,3,2,4,114,1,2,1,9,39,17,38,4,4,4,8,30,82,42,6,13,4,15,409,376,409,2,3,16,1,9,7,2,24,6,6,3,47,13,10,17,21,14,19,7,7,30,6,29,29
