0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
4,5,3,39,16,3,1,1,29,12,7,2,24,5,27,9,6,5,9,10,9,48,7,4,21,10,0,2,6,43,3,17,4,45,9,10,9,16,5,5,24,18,6,12,8,9,20,5,2,17,2,82,3,1,37,3,8,5,5,12,9,5,12,2,2,0,182,1,41,7,2,2,6,3,74,1,1,2,0,105,49,3,0,13,15,1,5,6,7,19,6,9,19,38,6,11,22,4,9,9,6,2,18,1,15,7,3,12,3,2,17,3,5,2,0,25,2,19,9,11,5,23,15,3,4,11,5,3,3,8,16,5,5,10,11,2,3,4,15,4,63,23,21,1,1,4,2,86,2,2,45,3,7,18,5,2,51,7,7,7,2,12,20,5,6,13,23,26,27,38,2,3,0,17,21,15,22,21,9,7,20,8,15,7,32,0,12,3,5,10,5,6,6,0,3,3,4,9,9,8,20,4,22,6,13,18,12,3,12,4,14,3,25,11,5,4,0,2,13,9,11,0,7,17,31,34,4,4,20,35,7,10,15,13,203,22,4,46,3,37,39,3,16,52,21,6,2,6,17,14,5,3,2,27,6,25,4,9,5,41,34,1,3,7,11,15,14,11,16,14,3,67,0,6,3,3,1,13,32,6,10,7,6,3,8,17,9,6,17,13,32,1,10,4,2,5,5,15,42,36,4,18,15,10,12,10,7,200,9,12,18,55,1,40,3,3,4,4,11,37,16,1,17,27,2,4,9,6,11,10,13,4,7,23,15,35,2,2,7,2,14,10,14,3,9,8,3,38,17,7,1,12,15,10,6,11,8,11,11,8,7,8,4,4,33,14,40,2,2,8,14,10,15,0,18,22,24,9,3,5,12,11,2,14,7,2,5,1,26,6,3,15,9,13,17,26,32,2,49,0,6,19,7,4,3,26,10,11,19,10,1,27,36,8,6,6,3,3,19,16,6,10,6,10,17,40,6,21,22,22,2,8,15,30,13,5,0,15,20,10,10,11,25,31,5,40,0,69,0,2,18,1,86,2,2,32,3,19,3,4,19,14,17,6,6,20,9,12,33,6,21,3,32,64,4,12,10,3,24,6,8,13,6,5,9,16,3,4,16,5,26,17,20,1,85,0,124,2,4,5
1,1,3,93,31,4,4,9,13,10,12,202,1,13,12,14,5,32,5,4,5,63,152,0,9,4,8,2,27,1,85,6,1,49,11,4,1,12,4,28,4,5,18,18,1,6,2,22,9,3,72,8,17,16,3,10,13,4,13,3,39,18,13,6,3,3,47,1,39,24,4,7,3,14,1,16,9,18,7,22,12,8,7,12,32,22,24,3,12,14,9,14,11,33,2,39,5,7,9,22,2,45,5,60,7,8,19,26,5,19,14,10,7,4,6,9,6,33,5,4,3,7,13,14,13,14,22,19,2,21,18,3,3,36,3,7,24,58,2,31,5,4,33,11,3,8,5,20,6,15,4,30,3,24,9,4,3,14,2,55,14,8,9,41,37,5,5,7,4,3,20,14,31,12,24,2,12,14,5,17,6,14,9,4,105,2,30,38,2,39,6,26,7,16,14,93,21,18,12,82,14,15,15,2,33,3,2,136,1,10,16,12,11,5,5,8,47,22,14,6,5,44,9,3,27,13,3,1,16,57,2,3,4,44,0,19,4,5,10,14,26,1,11,2,9,26,31,7,9,17,18,26,4,5,60,0,47,1,4,14,9,13,29,3,2,1,15,23,4,23,8,33,9,2,31,33,9,13,6,5,12,11,7,11,5,4,48,4,18,26,13,84,101,3,16,5,15,10,14,11,11,12,22,3,1,25,6,35,6,41,4,22,7,32,4,23,33,0,80,3,10,10,8,50,2,3,36,20,1,20,1,25,6,54,5,27,4,16,11,13,3,52,29,3,51,3,21,4,31,4,18,48,3,48,1,36,17,10,15,46,1,73,6,8,23,3,17,5,5,16,13,4,3,37,3,3,17,8,4,14,14,10,13,4,19,27,3,26,5,2,3,29,2,10,2,39,42,4,71,2,9,24,5,47,7,46,3,3,24,0,13,8,12,11,37,1,19,3,27,2,1,16,10,8,6,142,6,28,7,15,2,6,18,8,7,5,4,23,6,14,9,7,25,0,166,4,78,2,67,1,6,23,2,13,13,7,8,14,14,4,8,10,24,2,34,9,24,3,1,45,1,53,6,3,36,62,19,10,19,6,2,50,3,57,1,13,11,7,54,2,24,5,18,14,13,11,11,13,2,7
3,7,44,20,36,4,4,11,17,8,4,1,4,2,13,14,13,129,39,11,7,2,6,44,1,91,7,16,68,3,14,11,4,6,5,6,13,4,20,21,4,9,9,16,13,11,12,12,13,11,6,15,10,6,95,0,20,5,5,8,6,4,66,2,1,0,109,1,13,35,3,4,5,9,28,8,6,8,9,25,18,17,20,24,3,1,6,13,8,5,13,72,0,5,7,14,16,16,8,13,11,15,5,112,44,11,14,5,13,14,27,21,19,25,6,7,5,98,0,2,3,3,10,31,15,27,9,12,13,9,6,14,9,17,7,10,32,12,15,21,5,3,0,7,2,21,33,3,50,31,22,0,21,258,33,37,34,5,2,15,4,10,6,61,57,24,5,6,6,6,148,112,60,33,15,81,9,28,14,18,9,34,3,19,4,91,5,13,11,1,31,18,19,28,15,4,4,6,16,13,19,10,17,14,4,7,13,19,5,2,11,4,17,17,24,43,15,13,11,21,10,24,20,2,1,1,15,16,0,4,20,60,23,42,16,4,10,14,20,3,8,19,4,4,11,22,29,52,3,85,3,26,32,2,86,0,49,27,14,19,15,3,5,77,1,2,5,2,5,13,12,31,8,16,11,4,0,18,32,25,8,5,13,25,9,56,10,14,22,1,50,43,55,0,11,4,57,5,8,21,16,10,10,3,3,14,20,3,18,141,0,56,4,6,5,8,16,4,11,4,4,26,21,72,3,1,1,11,13,6,15,12,0,34,14,1,32,12,11,3,19,18,36,5,19,2,18,5,3,7,16,45,6,25,9,25,28,8,44,70,5,35,7,13,9,7,13,0,1,23,20,15,14,11,3,4,10,2,38,27,6,15,1,34,11,3,40,6,35,17,48,3,6,39,8,35,32,10,62,3,5,5,13,17,1,142,3,11,12,2,7,64,50,7,8,21,11,10,24,6,4,10,8,4,0,4,27,12,82,71,5,5,12,3,13,5,8,18,28,3,9,8,11,8,9,4,20,12,21,20,3,3,18,23,20,3,5,20,7,8,5,7,17,6,16,11,19,9,7,2,15,24,48,24,4,3,3,3,29,7,16,8,6,16,15,15,18,1,14,31,0,15,19,17,14,44,4,98,44,6
4,12,4,15,18,4,6,6,6,7,16,10,4,7,6,2,19,9,90,5,3,39,16,1,8,14,2,3,20,5,17,2,20,21,4,15,7,24,14,10,6,2,26,1,20,3,9,13,1,13,5,3,26,16,7,31,1,4,8,15,2,5,35,3,1,4,33,2,15,6,5,6,1,2,50,8,1,4,5,14,15,6,10,16,53,7,4,2,63,26,0,73,5,24,1,25,12,31,7,25,2,14,2,20,6,57,4,19,7,24,8,9,6,27,18,21,4,5,18,24,3,2,50,15,35,28,5,2,1,14,12,13,43,5,43,6,6,5,22,2,24,6,17,10,40,11,8,8,9,5,2,19,90,36,15,9,1,43,28,4,3,14,11,12,13,5,13,19,7,0,41,30,35,25,30,19,5,72,3,13,1,10,5,15,3,41,2,3,7,5,16,6,5,34,16,23,2,6,36,12,16,2,16,5,12,1,1,20,1,5,11,7,24,8,19,92,25,49,0,43,29,13,1,20,10,7,14,18,8,2,51,6,2,19,34,32,12,13,3,6,12,14,1,5,3,1,1,5,11,12,2,16,20,4,12,1,25,14,9,38,26,3,3,17,34,43,15,33,5,17,9,29,4,14,0,0,1,92,0,73,15,19,4,10,8,12,8,28,1,3,26,8,17,10,33,23,1,17,16,16,20,33,6,23,9,8,11,0,5,10,2,13,9,25,1,8,9,6,26,7,10,5,12,23,7,21,0,17,8,7,8,3,37,2,6,23,3,1,76,73,1,11,38,2,19,3,2,16,4,18,11,10,20,5,48,1,64,4,31,34,0,14,15,19,11,2,26,3,1,22,38,53,47,3,104,148,9,4,7,9,10,17,33,1,23,11,4,39,0,42,36,53,7,13,22,1,2,19,6,24,34,0,18,2,9,12,7,12,11,57,9,4,23,8,26,3,12,13,8,6,5,4,0,5,3,6,6,24,17,5,10,10,7,1,4,10,3,11,3,6,4,23,4,21,0,21,5,11,11,21,28,2,39,3,1,6,11,5,9,28,1,71,53,2,10,26,3,37,20,3,0,15,25,32,1,42,28,7,9,1,12,7,4,31,2,10,21,14,19,3,10,2,6,9,17,2,30,4,8,6
14,17,16,4,7,7,12,10,7,20,2,1,8,0,41,6,15,6,1,1,4,22,10,3,12,4,3,3,3,10,5,15,5,10,0,2,36,7,0,89,0,10,4,15,10,3,9,20,3,44,2,22,4,10,11,4,1,7,4,8,24,1,34,2,3,6,3,9,3,11,3,11,2,2,18,0,6,8,7,9,4,4,1,27,9,5,3,3,8,25,4,8,7,12,6,7,9,5,9,2,7,12,3,10,5,4,15,7,10,10,2,7,4,1,3,24,10,13,10,1,1,4,23,21,3,7,9,0,41,4,2,12,13,3,1,24,24,1,14,5,0,1,4,9,26,6,0,26,0,1,72,0,20,18,6,3,41,2,2,50,17,5,8,10,7,4,6,1,10,11,2,3,1,3,2,50,4,3,17,2,24,4,17,7,26,2,49,57,13,14,6,14,6,25,5,5,13,1,5,10,16,4,26,1,17,10,4,9,2,1,5,9,10,12,4,24,44,8,9,4,4,15,42,44,6,25,1,1,34,9,1,8,0,6,3,7,14,2,9,16,9,2,1,2,1,22,9,12,7,11,12,7,6,13,5,13,2,6,5,20,6,12,11,2,19,16,13,1,13,13,4,12,1,11,37,38,58,1,4,13,3,0,8,4,5,6,4,5,3,13,1,5,2,24,6,28,3,6,1,3,31,16,1,8,1,6,0,11,9,11,31,7,14,34,1,0,3,34,5,4,0,26,1,14,5,0,3,18,2,3,1,25,0,18,24,3,14,2,0,5,5,1,10,9,5,7,35,1,6,7,9,34,3,21,1,16,8,2,6,20,2,11,16,35,0,8,4,12,27,2,10,4,3,9,2,11,5,13,2,11,7,5,19,1,30,10,7,2,19,139,57,10,2,1,7,5,5,2,14,3,0,1,8,18,8,3,13,0,4,7,20,4,6,1,6,13,8,6,7,9,12,12,24,36,29,4,9,14,14,3,14,9,6,3,19,5,3,8,0,0,4,23,2,10,30,1,109,1,110,1,8,5,10,10,5,4,27,1,17,7,2,18,3,15,18,11,5,7,6,15,13,2,1,4,20,7,17,6,14,14,0,26,1,46,1,0,52,0,0,43,4,4,4,27,3,20,3,13,7,10
83,85,1,12,4,12,3,5,17,19,3,8,24,0,31,1,16,6,1,3,4,14,18,4,10,7,6,20,33,11,3,20,6,23,11,8,75,2,4,20,2,15,0,16,15,0,3,82,1,37,2,8,3,4,12,4,6,1,8,7,2,2,4,12,10,11,5,7,4,13,5,7,2,44,2,39,53,61,7,10,22,2,22,11,23,22,15,5,4,13,2,10,9,4,4,10,7,5,14,5,10,14,6,2,7,2,6,4,12,21,1,2,13,4,3,0,32,2,12,2,2,5,4,8,19,51,4,3,15,2,10,7,15,6,5,0,1,35,1,29,1,0,1,7,4,2,11,0,21,17,3,11,7,6,0,40,18,5,10,5,10,7,33,4,3,8,16,11,1,0,7,3,5,6,2,19,8,11,3,26,3,21,1,28,1,19,7,4,0,2,16,4,11,5,9,13,10,2,5,0,7,1,23,1,25,4,22,7,17,8,4,11,18,3,13,9,8,4,22,2,0,7,7,67,52,43,3,5,9,6,6,25,36,0,34,12,12,11,14,28,32,10,0,0,4,7,1,8,8,5,4,9,6,4,14,8,6,10,22,7,7,6,13,13,9,11,2,4,9,1,21,1,38,3,4,8,25,5,7,1,18,22,3,18,8,26,3,53,1,0,41,1,3,15,0,9,33,1,2,3,17,8,10,8,4,2,0,4,6,9,4,16,6,8,6,7,7,2,25,2,4,15,3,100,1,0,29,3,63,39,2,17,4,28,1,17,6,2,4,14,6,5,8,12,5,20,29,0,10,4,25,10,4,25,3,16,0,5,7,7,9,10,3,18,2,14,2,25,25,15,5,10,9,8,8,9,17,3,7,1,13,4,18,4,22,16,4,15,3,6,5,17,2,2,12,10,9,11,10,18,7,0,21,9,6,14,5,25,29,42,53,4,24,3,9,3,34,2,9,3,2,10,6,3,5,0,4,12,19,6,13,3,4,8,5,29,8,4,2,13,2,1,32,7,12,5,5,5,27,10,28,5,8,11,6,15,26,1,29,3,18,13,15,13,14,47,3,40,13,2,12,2,1,0,48,7,8,13,1,1,8,4,0,31,5,0,28,4,2,8,5,5,13,5,6,3,9,8,3,5
18,15,10,5,3,26,17,18,5,52,2,6,0,4,9,62,4,24,2,16,6,8,6,38,3,35,28,15,35,1,52,2,0,37,54,17,11,6,8,2,31,1,41,1,2,0,6,18,2,25,5,14,3,4,21,0,8,21,1,77,13,36,3,67,97,42,1,29,1,2,14,8,3,9,16,2,2,4,4,13,12,17,3,22,5,4,7,5,16,26,6,15,12,12,21,6,6,14,3,27,13,13,8,22,4,4,15,11,7,11,36,5,11,6,12,7,39,1,83,6,48,13,2,9,11,16,8,8,15,9,6,17,12,12,13,23,55,20,10,9,36,22,12,9,2,3,7,15,19,6,12,6,4,8,7,69,17,6,14,5,3,8,48,8,10,16,4,5,13,1,16,19,36,7,14,16,16,24,24,3,46,4,18,42,4,32,3,2,41,8,11,9,5,2,1,5,0,6,8,1,5,17,12,11,7,11,28,4,32,24,8,21,64,3,13,9,14,45,8,16,15,11,13,7,7,11,17,22,6,21,5,34,41,2,112,23,3,3,57,25,18,5,1,2,60,0,2,2,45,5,14,23,2,26,3,24,9,7,4,16,21,4,12,19,26,20,41,59,12,12,3,2,73,10,9,7,3,31,6,4,9,4,15,5,7,17,8,13,14,2,8,7,8,6,4,11,8,4,4,16,3,15,5,4,10,29,41,1,2,18,3,10,14,26,8,62,62,5,9,14,28,1,22,13,13,8,14,10,5,3,4,20,19,3,16,7,5,5,34,24,13,5,14,4,101,7,4,11,12,13,18,10,25,1,117,1,8,48,0,3,33,3,0,3,191,28,24,14,14,38,45,20,8,11,12,20,29,12,25,3,61,3,14,1,77,22,4,17,10,8,6,11,5,12,5,6,11,8,21,9,7,6,23,8,8,7,12,17,13,0,5,23,5,22,33,6,2,15,4,18,2,30,13,8,2,4,27,3,16,8,17,5,13,29,9,4,5,14,6,34,13,22,10,16,3,30,3,24,8,33,29,5,21,32,7,8,17,4,16,11,5,30,21,5,2,12,4,9,17,3,15,5,4,1,36,48,4,2,35,1,3,16,6,12,14,5,1,6,2,66,2,28,29,45,6,79,3,60,2,9
8,4,14,18,31,3,9,1,11,42,1,3,32,18,13,28,16,4,32,35,50,3,8,28,2,76,9,13,12,14,8,4,12,4,6,3,22,1,17,7,30,13,4,35,3,9,13,3,14,5,25,38,2,1,21,8,17,10,17,13,94,5,25,4,6,2,67,6,14,96,10,20,8,13,21,6,4,0,18,4,1,17,15,3,5,9,13,21,13,62,6,26,5,0,7,30,5,12,5,58,10,0,67,11,7,5,17,52,3,11,1,18,1,0,3,13,2,29,13,48,40,15,22,4,52,53,18,9,4,5,3,15,11,7,7,41,76,40,3,21,58,51,26,19,12,7,25,12,9,10,7,19,71,43,3,3,2,18,27,5,38,6,2,45,54,7,3,5,9,13,8,12,2,5,16,5,16,17,12,17,8,27,3,4,28,6,11,5,9,3,43,4,120,32,22,5,14,14,27,14,26,6,23,2,20,23,36,11,25,3,11,2,2,89,14,5,3,5,22,1,9,24,4,11,6,5,13,22,25,19,42,13,71,6,6,18,4,15,20,41,18,13,2,4,16,1,9,11,27,13,19,0,4,6,6,16,19,2,6,3,5,8,18,10,108,106,21,3,30,6,9,29,2,37,40,34,46,2,9,1,15,14,8,10,13,10,16,45,0,2,19,20,33,10,1,5,141,1,56,37,20,31,2,85,11,15,6,11,32,13,17,4,19,14,33,41,63,11,10,7,70,0,7,6,33,41,4,40,3,7,29,5,5,9,52,9,18,61,1,3,25,9,12,29,8,26,0,26,14,21,8,8,9,26,12,6,13,6,11,29,2,15,2,2,25,44,151,1,1,24,12,19,29,5,3,8,10,17,4,1,50,4,31,20,3,1,51,0,28,1,5,27,3,7,15,57,46,4,45,6,4,9,12,9,18,11,3,14,6,9,41,9,35,49,73,4,23,27,6,9,0,7,8,9,15,6,13,14,10,7,26,11,9,35,18,8,17,41,8,7,25,7,25,9,5,23,8,32,7,7,4,2,45,17,14,12,51,1,37,22,8,50,18,11,10,7,13,7,21,9,1,99,2,7,46,2,4,7,29,21,5,79,14,33,5,15,7,2,3,17,3,36,13,6,40,1,91,0,7,11
1,3,38,3,8,18,16,12,8,72,2,7,47,3,38,13,9,40,10,35,20,11,5,18,11,1,17,19,3,83,0,68,21,4,8,1,2,8,19,30,11,111,3,81,111,10,17,6,54,1,44,11,22,20,5,21,14,25,29,8,9,30,9,17,35,27,11,33,7,28,8,5,35,33,5,39,31,14,2,53,13,75,10,32,5,13,18,9,27,1,34,5,30,17,14,17,3,8,15,8,33,59,7,31,37,40,12,20,6,4,14,5,3,6,8,1,76,6,71,23,90,22,16,14,9,6,15,15,4,5,3,64,40,2,6,49,28,1,29,9,8,20,23,11,67,19,9,20,5,20,9,14,9,19,5,15,16,2,12,3,7,21,11,19,12,5,303,235,32,26,11,9,17,24,47,13,35,5,17,10,22,5,37,7,46,6,63,49,34,22,10,21,9,14,8,2,4,9,7,90,1,325,0,74,0,31,31,10,28,7,4,17,4,38,6,10,7,8,7,9,8,3,9,5,2,5,14,32,130,29,5,13,13,37,15,8,12,11,4,59,41,23,21,23,11,4,11,9,27,9,18,2,23,9,34,3,23,16,33,11,10,13,8,2,9,10,8,9,10,6,3,6,28,6,24,15,29,2,75,14,26,9,6,6,2,9,33,6,36,66,10,15,15,9,12,24,9,9,27,35,9,11,9,11,1,42,48,18,3,33,21,32,3,6,11,25,42,1,781,1,12,13,17,9,33,53,2,139,3,2,22,10,21,5,21,6,21,1,29,45,1,6,35,15,9,37,16,8,4,14,5,4,71,4,136,3,42,19,13,3,34,37,13,16,7,7,16,3,6,7,6,29,32,11,31,31,20,5,5,6,16,18,18,7,18,17,9,15,8,7,12,30,4,6,49,15,17,9,12,12,5,15,7,34,15,35,18,8,7,4,44,2,2,6,6,27,6,21,5,4,0,2,3,4,15,6,11,5,63,16,13,14,13,24,38,3,17,15,6,3,9,127,1,25,9,22,4,14,12,20,19,16,10,14,18,6,4,27,3,35,19,36,32,7,5,26,11,19,26,4,13,38,4,7,14,5,2,1,124,38,16,6,12,16,6,10,3,18,5,14,13,10,47,40,2,35,3,32,13,9
14,7,26,5,10,19,30,34,9,2,58,20,32,4,12,6,38,2,94,32,19,23,53,8,8,24,13,4,2,11,25,5,8,5,1,4,5,7,21,13,11,1,156,1,12,10,10,31,5,10,9,9,13,5,39,0,47,81,1,128,55,17,13,17,31,33,2,39,3,63,42,62,24,27,6,7,18,7,1,60,30,10,20,22,17,69,40,38,6,15,9,13,13,5,3,18,45,0,92,3,26,13,6,6,10,18,12,19,5,13,1,26,14,6,10,5,21,2,30,6,12,24,15,9,3,4,9,39,4,32,17,6,9,45,4,5,5,12,26,3,39,29,9,15,26,4,22,7,11,37,3,60,42,51,0,3,32,48,11,20,14,12,13,15,4,28,37,56,7,7,11,7,61,11,15,163,18,41,7,26,3,11,25,25,17,12,9,9,61,30,4,21,1,8,6,10,11,2,108,7,3,37,13,11,14,6,42,1,89,16,11,7,4,33,11,12,4,30,11,16,10,4,3,10,1,2,40,12,13,4,47,11,11,37,10,2,61,10,18,27,19,10,7,6,23,6,6,22,10,16,4,7,13,6,42,1,11,26,18,28,57,3,2,10,6,5,6,27,8,79,29,7,37,76,9,10,3,11,15,6,5,5,48,5,11,4,30,6,12,16,5,11,0,44,15,30,23,9,130,196,10,16,19,7,10,39,38,85,3,21,12,33,3,14,36,40,31,5,33,7,5,30,137,2,19,11,0,88,1,11,2,22,3,31,4,12,7,41,40,77,2,67,14,25,4,16,38,9,16,26,21,44,9,22,4,18,46,22,9,29,6,6,0,2,22,20,56,12,15,4,15,37,22,4,19,21,32,6,8,0,105,26,68,2,17,7,49,20,11,4,9,28,1,3,37,6,12,17,4,11,5,5,49,5,15,2,45,16,14,2,5,21,71,9,12,12,17,16,21,10,8,1,3,1,31,22,5,35,17,24,11,10,19,2,4,50,66,10,9,68,5,16,8,3,8,4,28,6,20,29,5,5,16,32,34,13,33,3,43,0,50,4,4,36,2,10,23,4,4,23,2,38,10,5,23,2,6,3,145,44,3,32,23,23,8,73,20,23,19,11,12,4,10,14,25,12,16,10,3,1
