0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
13,9,8,42,84,14,0,32,1,9,16,7,2,9,22,5,16,21,6,9,32,2,12,1,37,3,18,10,19,2,52,14,8,1,4,8,7,2,11,8,9,7,2,7,1,4,16,19,5,19,5,8,13,9,9,24,4,57,4,2,7,14,8,5,12,5,17,8,2,30,0,44,20,4,59,4,21,26,0,35,3,11,8,9,0,169,7,4,11,13,2,1,21,48,5,17,33,5,33,16,17,10,11,5,6,6,13,10,3,32,28,4,1,28,1,4,23,1,25,0,77,28,2,13,27,2,6,9,1,7,4,3,3,17,7,14,24,5,9,0,72,3,10,13,3,15,2,19,4,74,101,0,9,4,23,1,8,6,5,12,1,39,11,15,22,26,17,2,97,2,17,25,2,53,1,4,18,4,6,9,4,6,23,1,2,11,10,3,3,6,30,3,27,9,31,33,10,7,73,2,5,29,5,14,12,10,21,1,26,47,2,38,25,2,1,165,81,0,1,49,26,2,12,1,9,9,23,4,26,2,9,27,19,11,9,7,6,11,46,13,6,14,58,1,1,9,16,3,18,4,12,8,22,8,16,18,4,4,16,6,12,3,7,8,6,5,16,11,3,5,19,2,24,6,5,27,3,4,27,8,11,11,21,46,9,19,3,1,8,7,9,11,22,6,2,9,7,7,12,4,5,10,5,3,20,2,1,16,5,1,18,2,19,25,26,3,8,12,13,15,7,5,20,14,6,3,3,23,6,4,9,12,32,3,6,5,3,16,3,21,14,4,21,5,2,24,1,18,10,5,15,5,6,39,45,34,30,9,2,78,2,69,3,8,4,18,7,0,5,7,14,21,5,11,10,12,11,4,28,26,4,10,110,14,3,2,26,1,0,4,9,47,1,6,21,12,0,2,7,10,4,21,1,6,42,1,41,2,8,16,29,2,22,4,24,2,5,47,1,12,18,7,13,26,22,7,61,2,29,14,5,40,3,2,92,3,4,7,14,6,3,38,7,11,4,1,11,7,6,8,2,41,2,4,10,28,4,6,19,1,13,19,3,21,5,18,6,61,30,3,59,40,3,5,12,10,14,6,6,13,7,20,25,4,12,10,9,4,4,3,0,31,2,20,13,19,11,13,9,11
65,5,19,5,6,30,11,7,11,8,10,18,4,2,35,4,33,58,41,1,7,11,3,18,13,8,9,6,52,2,24,6,3,7,10,8,4,18,11,12,11,3,7,23,14,3,8,9,10,12,2,80,10,8,15,6,8,15,6,24,22,5,32,1,51,4,8,4,21,7,30,18,34,6,30,10,4,9,4,53,0,9,10,12,14,4,31,18,5,15,24,1,41,24,8,39,28,0,131,96,18,13,7,17,3,16,24,33,3,13,40,5,15,9,2,3,26,1,21,1,51,94,0,17,2,16,27,4,8,29,11,3,2,47,0,6,3,1,6,5,11,27,28,5,3,19,3,25,0,34,32,5,26,3,11,7,8,9,16,29,30,1,1,82,76,98,112,1,37,6,15,4,2,9,11,8,24,9,4,9,24,9,3,22,18,10,8,15,23,24,2,11,38,4,13,6,11,12,32,6,38,2,54,2,26,3,5,10,14,14,6,6,1,3,5,22,10,11,5,10,15,3,8,11,19,6,14,3,1,9,13,16,31,7,7,4,22,12,9,4,2,104,70,1,3,0,18,2,12,8,5,13,9,10,49,8,7,4,20,31,18,8,3,12,19,5,35,53,12,6,27,20,13,5,6,3,4,3,9,10,17,5,51,18,22,29,2,0,13,54,39,10,15,6,19,2,14,7,5,12,8,10,18,25,6,18,20,14,8,4,22,3,59,29,32,6,4,13,3,38,1,10,9,1,0,3,1,3,4,8,2,3,74,38,7,22,19,0,15,5,9,8,8,19,6,5,6,2,13,18,1,14,0,30,3,8,3,10,6,22,5,20,3,5,12,12,5,7,110,11,4,4,13,2,3,11,6,43,0,0,54,2,11,5,9,0,49,1,2,52,0,17,9,3,10,11,15,83,3,10,10,8,9,7,9,27,4,30,3,36,74,1,6,12,5,7,8,2,8,7,5,15,6,5,3,9,16,4,12,17,5,11,14,3,5,77,72,3,9,9,8,6,8,21,11,12,4,5,4,0,50,27,3,19,5,5,14,12,14,5,8,2,21,3,5,57,0,12,4,32,0,2,12,26,1,26,5,14,3,1,51,0,0,45,13,7,8,1,7,23,20,32,1,3,5,12,3,5,4,22
8,6,1,10,19,8,9,9,9,7,3,2,14,9,12,9,7,17,9,32,27,1,6,16,2,85,4,20,21,0,2,4,3,7,29,2,2,55,0,75,28,9,17,18,3,10,9,4,14,12,8,22,14,3,8,3,57,12,5,1,1,22,0,2,15,5,18,106,20,12,10,17,10,2,42,45,71,80,27,15,14,1,52,3,14,7,70,54,8,18,23,3,5,9,3,6,8,5,17,9,11,7,10,19,7,5,10,13,7,4,27,14,26,8,6,3,159,0,277,3,130,7,3,2,5,14,12,9,32,44,10,5,2,9,7,20,26,3,4,6,11,16,5,17,2,3,4,19,6,3,2,7,26,5,2,7,7,10,1,1,3,58,54,7,5,7,5,1,30,2,19,16,29,15,5,4,5,2,21,3,0,15,63,0,1,6,8,16,18,42,12,7,30,17,2,2,15,30,42,0,4,16,58,1,52,0,27,3,10,8,12,4,4,2,4,61,37,5,6,5,9,59,9,8,0,33,73,48,33,18,34,47,78,30,21,3,5,5,11,23,14,5,4,9,10,2,10,3,21,2,0,32,23,10,15,5,10,4,5,7,38,1,1,6,7,5,9,14,12,8,38,25,30,7,11,25,8,15,4,17,0,0,3,7,6,5,9,8,0,1,5,3,2,36,7,26,3,30,4,11,66,3,2,6,13,9,2,4,9,42,8,19,3,9,11,5,3,12,25,3,7,3,41,1,65,33,19,9,9,14,10,20,4,7,6,5,2,14,4,19,22,5,10,3,10,3,65,6,15,8,12,4,3,17,6,1,2,41,32,26,33,1,21,11,13,21,10,4,11,10,4,33,24,4,2,2,3,14,11,5,11,52,32,17,3,5,36,2,7,23,31,2,8,6,94,51,21,18,15,28,2,38,17,3,2,11,5,6,16,22,19,3,4,30,10,0,2,11,2,6,4,38,1,15,1,5,22,7,16,36,10,1,31,16,2,3,2,12,7,20,8,1,4,22,7,1,5,9,5,1,3,2,24,31,3,2,9,19,21,4,2,9,8,3,29,4,55,45,38,4,9,3,4,4,18,2,1,8,29,48,15,6,1,3,6,0,0,1,6,7,5,3,20,59,29,23,13,32,5,17
4,6,16,16,19,5,2,22,0,4,2,0,12,0,40,0,59,51,45,10,8,15,28,6,10,12,15,8,124,1,1,5,20,8,6,13,7,23,2,32,29,3,3,18,15,5,20,17,0,64,2,20,1,5,63,4,3,2,58,27,16,4,24,10,10,10,25,40,2,64,3,22,13,5,11,1,10,10,12,8,13,26,4,22,31,6,9,6,30,4,10,3,22,35,4,18,7,36,4,8,12,13,3,15,10,1,12,12,9,7,6,16,5,16,16,14,21,5,29,55,3,0,26,9,8,10,4,8,9,2,5,1,1,10,17,3,0,6,5,7,7,2,17,5,3,5,21,22,6,41,38,1,21,2,3,10,41,7,11,13,43,5,6,11,10,11,1,12,6,5,18,9,21,5,7,3,39,52,3,23,25,9,3,94,6,30,5,1,7,1,104,5,8,15,14,12,38,3,17,1,6,13,26,9,23,6,33,5,12,6,18,15,7,4,2,10,17,20,16,7,21,6,6,3,13,8,7,29,90,5,6,11,21,65,4,39,8,1,7,149,46,3,8,0,0,14,14,6,6,9,5,23,3,21,10,5,16,88,14,10,20,5,11,28,4,20,11,21,37,5,4,40,6,16,30,6,11,14,4,18,3,3,9,3,3,10,20,8,5,3,0,16,6,3,57,1,7,12,10,52,24,15,14,13,10,9,0,45,0,1,9,9,10,14,14,4,39,6,10,8,6,4,22,3,61,21,13,3,18,18,36,16,13,51,126,0,1,28,7,18,36,3,6,19,9,12,6,4,65,30,3,11,9,23,3,6,37,4,5,32,2,18,22,1,0,68,1,5,4,79,1,19,15,2,1,4,9,36,0,11,11,4,4,16,14,2,33,3,30,4,31,8,13,5,15,23,1,11,4,11,26,5,1,5,40,3,18,14,12,105,41,1,37,2,1,69,35,4,21,4,26,3,28,9,13,4,21,5,46,43,5,5,7,37,8,4,8,17,8,14,3,38,7,7,11,5,13,7,7,10,21,30,4,15,6,39,2,38,21,6,6,33,3,21,38,2,42,8,20,6,19,13,25,17,4,4,21,2,43,31,1,58,86,3,19,8,4,10,2,2,3,9,10,14,16,5,23,12,8,14
8,11,9,7,2,4,4,20,8,5,7,0,32,6,30,8,76,78,110,2,6,12,7,1,9,10,11,7,1,26,5,16,14,62,9,30,31,3,30,6,9,19,12,7,30,44,27,3,8,11,5,5,26,31,17,41,1,6,45,21,43,2,19,2,10,9,1,6,9,13,28,10,3,9,52,64,17,15,5,87,2,13,11,17,13,9,3,6,0,272,39,10,5,6,34,17,4,41,7,3,8,8,6,13,6,9,17,12,26,9,12,1,5,61,3,2,139,1,89,14,7,8,51,13,2,37,28,32,3,4,1,3,4,17,21,31,34,32,5,26,0,92,42,4,4,4,25,7,10,38,80,6,14,30,1,56,67,7,15,22,61,0,7,16,15,14,17,6,20,6,27,13,55,5,11,6,52,32,2,42,42,20,6,38,89,10,41,2,0,3,28,6,36,76,32,35,26,10,28,9,3,36,1,92,3,29,57,3,97,79,3,10,23,4,5,29,14,25,3,17,10,11,9,3,46,5,9,20,8,36,3,37,54,14,3,19,0,1,55,36,15,13,4,73,15,11,11,7,25,1,8,8,3,26,15,60,4,1,24,12,6,27,5,15,11,6,31,7,13,12,10,2,13,25,21,7,50,12,11,10,6,4,3,67,10,7,16,12,7,2,5,10,8,17,14,10,43,5,41,2,9,6,4,16,6,47,44,0,53,20,8,18,8,5,10,11,6,22,18,3,16,3,68,2,13,8,8,0,11,42,21,14,4,16,5,37,37,9,37,1,11,11,7,10,16,6,10,38,3,5,27,50,0,76,2,15,170,4,1,19,36,1,23,3,3,36,20,2,5,22,4,4,8,15,19,39,38,14,22,14,10,22,32,22,11,9,6,20,19,23,42,8,14,60,6,7,31,25,12,12,25,3,15,22,5,28,13,17,10,22,20,14,5,21,26,1,16,14,5,4,7,10,25,27,10,30,10,6,27,4,39,9,33,73,1,15,17,8,26,63,44,9,0,41,7,4,0,5,10,12,18,9,4,24,4,28,5,90,8,8,8,4,14,43,0,99,3,29,24,19,12,172,4,5,8,70,1,47,1,0,8,32,8,4,12,16,18,6,1,0,16,7,6,3,4,10,6,21,5,22
21,5,2,11,12,24,4,6,20,22,58,55,29,8,13,4,6,22,33,9,21,11,48,58,21,6,30,2,20,10,1,42,7,25,3,16,75,2,68,2,15,21,11,31,64,72,5,15,28,4,11,56,4,41,85,8,43,6,8,5,11,13,13,35,0,37,14,2,18,16,9,6,5,4,46,8,43,72,30,7,11,2,69,2,7,26,5,15,14,4,4,16,15,27,2,5,27,4,51,31,159,0,19,13,18,3,16,9,68,71,8,8,7,13,8,5,43,5,33,9,24,45,4,46,1,33,6,9,2,5,17,4,1,12,21,29,25,30,48,7,45,1,25,11,3,13,13,11,1,6,6,19,13,15,13,13,16,56,6,4,6,26,4,11,13,23,20,24,8,18,6,9,10,20,4,1,56,15,3,23,5,8,52,3,6,11,20,6,66,11,2,47,30,66,39,33,19,9,258,1,18,12,18,21,11,9,2,48,7,0,65,8,13,9,17,16,19,50,7,15,13,9,2,1,285,0,1,9,19,4,14,16,3,1,94,3,1,10,1,6,10,10,13,13,18,26,35,2,68,3,32,6,163,0,5,11,9,3,249,123,9,58,33,2,5,29,10,1,8,1,48,28,47,11,3,43,30,94,3,19,7,3,1,6,13,14,9,8,24,30,44,2,4,41,26,11,12,14,13,2,16,4,2,13,12,27,6,17,7,8,23,5,25,11,6,40,259,0,191,2,38,15,21,5,13,47,15,34,20,58,67,54,5,2,6,61,79,0,296,3,5,14,0,52,13,4,14,21,9,3,39,10,4,35,13,17,71,1,3,81,4,2,14,6,15,11,10,6,7,11,8,3,11,12,6,13,12,15,9,29,11,20,2,7,18,58,1,65,18,20,4,82,8,7,3,5,24,37,4,46,4,73,22,2,27,6,28,5,17,41,18,3,6,11,7,3,3,5,6,56,20,7,71,1,89,38,6,19,12,33,10,37,16,21,7,21,31,2,9,50,32,5,6,19,8,2,3,6,4,28,10,9,15,4,16,10,10,38,20,7,4,5,14,3,36,3,33,1,3,20,9,2,14,19,5,48,6,21,18,12,7,10,39,56,34,7,8,28,40,42,6,10,10,6,8,11,9,1,8,11
23,7,3,4,2,5,19,8,11,2,8,6,5,4,48,2,68,61,46,6,8,15,14,28,9,13,4,80,17,11,6,14,3,5,4,55,22,7,32,3,38,12,32,4,11,31,36,4,1,17,5,1,0,28,10,2,21,16,3,47,1,34,7,16,17,12,2,76,4,18,3,33,13,8,9,3,13,18,1,34,3,15,7,8,13,2,43,29,39,2,6,16,5,4,12,9,7,14,5,15,40,7,8,5,43,24,7,1,19,7,7,21,12,2,18,4,5,22,2,12,11,22,2,18,4,25,19,14,107,42,46,24,7,13,0,28,18,6,3,4,6,18,6,8,3,7,26,6,9,3,1,26,21,1,5,42,34,8,16,23,24,5,2,39,44,43,22,3,16,4,19,55,0,38,1,6,108,34,9,12,11,4,36,5,5,20,5,21,15,15,1,20,4,9,3,3,11,13,8,19,6,9,6,21,8,18,34,4,34,25,4,31,8,26,9,3,6,31,10,8,4,23,8,6,26,4,6,17,9,9,7,15,24,0,158,1,3,56,14,12,32,3,11,5,7,4,16,3,20,4,18,12,13,15,6,7,25,37,14,4,13,6,36,7,19,4,10,5,1,9,5,10,33,8,11,26,5,6,20,18,2,1,11,15,18,13,6,4,40,59,46,17,3,38,7,42,2,33,3,13,3,30,23,7,16,4,3,9,6,21,0,30,5,8,3,0,1,54,49,0,31,7,21,1,33,6,2,13,19,16,20,14,10,11,12,4,11,7,11,4,4,12,2,19,3,34,1,43,2,14,6,8,10,16,11,14,24,3,3,104,19,9,2,52,17,13,4,7,8,7,6,9,9,17,15,10,18,4,4,20,9,8,2,15,6,6,33,5,2,25,37,10,9,10,45,27,4,3,38,2,47,1,8,20,2,52,4,9,4,33,10,10,11,12,7,20,2,12,4,11,2,29,3,10,149,3,18,2,4,29,3,44,16,12,22,0,0,39,2,24,1,29,9,31,10,0,13,9,12,6,3,9,17,9,15,11,11,13,5,29,38,7,36,9,6,19,2,21,133,8,12,35,4,7,12,8,14,4,23,24,19,7,9,4,14,10,10,9,15,28,17,11,9,2,13,32,4,13,11,10
20,1,18,7,1,0,45,5,35,0,4,0,19,11,14,6,18,27,44,17,10,4,12,4,13,5,7,7,9,5,3,4,10,33,7,44,9,10,13,11,4,15,1,16,111,68,7,8,5,17,0,5,24,25,8,6,29,9,8,9,32,5,26,10,13,9,3,9,2,53,2,78,2,12,10,1,6,6,15,9,14,35,2,32,9,14,12,12,3,13,4,3,21,75,0,15,2,28,2,11,9,17,3,44,1,28,0,1,10,6,27,46,13,12,8,3,10,7,4,14,9,6,16,11,1,2,5,6,51,3,9,5,3,7,12,8,9,1,12,0,33,3,11,3,19,4,27,7,8,11,16,4,10,12,9,7,5,32,5,8,22,1,10,2,3,1,3,12,1,74,0,0,9,19,4,12,16,16,3,30,29,19,13,8,7,40,3,11,31,27,3,24,9,1,3,3,2,33,2,6,3,18,0,22,3,24,7,16,17,2,22,0,11,3,7,44,49,0,0,98,94,1,2,1,12,3,7,17,3,32,20,14,25,1,5,11,18,5,3,25,9,22,5,12,34,14,52,2,52,1,22,3,65,0,72,6,12,12,37,5,11,9,27,1,49,2,111,3,0,87,4,30,12,17,9,1,11,8,12,22,4,1,7,29,13,12,2,2,0,7,10,10,23,1,39,4,8,6,7,17,4,27,29,4,30,6,4,19,3,3,52,3,34,8,10,17,14,11,38,4,21,18,7,8,4,19,2,11,4,30,6,9,6,5,7,10,7,8,9,13,12,4,10,11,7,12,7,16,7,1,44,3,37,4,111,71,11,3,3,62,21,10,10,10,73,0,150,17,15,112,1,1,66,1,0,0,0,40,25,5,19,10,5,7,8,3,16,4,3,9,9,2,18,14,7,12,9,8,0,104,1,61,22,3,30,19,4,5,35,72,49,2,37,1,57,6,10,57,1,106,13,7,15,1,1,5,61,1,19,26,1,28,12,3,11,1,9,9,17,3,10,10,4,44,2,4,4,7,7,9,8,25,1,1,37,37,1,3,4,19,140,8,5,42,6,8,20,1,0,22,4,2,11,5,4,9,91,1,15,20,8,6,17,2,7,3,2,138,3,10,2,15,6,12,0,8,12,23,0,34
10,4,9,3,12,9,38,2,14,12,5,16,3,25,1,10,0,7,11,9,9,4,5,17,7,6,17,2,59,2,2,15,6,17,0,125,32,5,22,4,5,6,2,4,2,10,25,6,1,38,1,3,9,8,6,8,10,6,7,8,3,30,12,14,0,28,0,5,4,20,5,4,9,10,42,0,0,2,38,2,22,2,59,11,18,2,2,6,4,10,6,12,9,32,9,2,9,22,3,2,5,14,71,1,16,2,4,2,21,11,3,9,27,23,4,13,2,9,3,40,3,3,41,14,10,13,20,12,0,6,43,7,2,12,0,20,21,1,37,4,20,9,1,6,7,10,6,33,6,2,3,4,3,37,7,5,2,67,2,1,4,20,50,3,2,0,2,17,4,18,13,20,2,5,9,8,84,59,0,48,70,7,4,13,40,20,4,2,22,7,26,5,5,11,9,7,6,4,3,25,21,3,18,6,6,13,36,1,48,42,0,28,6,4,5,27,24,1,7,19,20,2,4,4,14,0,6,70,10,13,7,49,39,5,4,8,4,7,3,7,3,18,10,14,10,63,41,3,53,1,4,24,1,52,23,12,7,2,50,35,29,9,1,8,9,6,2,21,17,12,11,4,5,11,11,15,3,10,3,11,18,5,21,9,0,0,108,89,2,6,4,2,28,2,22,5,2,4,8,8,2,16,18,5,35,1,4,28,7,49,19,7,10,26,38,17,12,3,10,6,1,14,10,7,8,10,18,10,11,3,24,25,2,6,6,4,6,21,4,5,5,13,21,1,22,7,9,16,1,3,5,24,8,14,17,30,0,12,20,45,39,3,0,1,2,59,2,3,7,42,8,22,4,9,15,10,18,0,54,29,2,3,53,0,170,5,8,14,35,2,11,13,13,19,1,6,1,3,24,4,17,4,13,10,5,1,54,69,10,9,6,8,4,25,18,3,4,9,4,4,1,75,0,15,31,23,8,7,34,9,2,3,18,14,6,4,8,8,36,5,3,33,21,1,73,1,5,7,10,13,4,8,1,5,10,59,2,1,5,8,14,7,4,9,3,14,4,17,4,35,2,38,14,9,2,2,13,20,12,6,9,7,8,4,26,16,66,17,2,10,1,4,4,68,44,25,6,1,37,2
37,0,9,57,17,19,3,6,11,3,2,2,2,1,16,5,21,14,8,18,30,1,11,13,6,6,6,4,6,7,6,2,12,3,8,9,1,21,3,220,22,3,6,7,6,6,22,5,6,6,5,6,30,18,8,47,2,23,3,10,7,22,13,13,4,16,1,96,2,75,3,2,9,2,33,7,2,4,4,6,5,8,24,14,20,5,3,4,0,100,49,4,6,19,0,9,8,7,10,5,18,3,21,2,11,33,7,4,16,14,17,9,6,111,1,3,15,8,15,13,4,6,40,36,30,0,4,0,2,5,22,4,6,12,17,9,15,5,6,13,8,14,9,11,3,27,4,69,0,38,33,0,2,11,6,6,13,35,2,3,5,14,6,9,10,8,13,1,46,0,19,7,13,5,4,4,33,21,41,1,1,12,8,1,24,4,30,15,38,9,11,35,45,7,8,5,13,31,1,2,11,7,29,2,5,29,12,32,4,1,30,1,5,5,7,16,20,3,0,64,58,13,5,7,10,16,18,7,3,24,18,514,158,4,15,4,8,3,0,33,55,1,2,19,10,12,14,4,12,4,13,4,51,0,15,12,24,40,8,1,0,3,5,51,13,10,1,9,27,13,2,11,8,18,15,5,68,21,2,7,14,29,74,5,7,4,28,14,4,7,22,19,34,5,5,10,66,2,33,3,6,3,3,12,15,4,24,0,86,45,7,8,12,10,12,6,7,20,29,1,2,6,41,2,12,4,10,5,43,2,2,9,0,2,17,2,1,83,1,20,19,0,22,1,1,17,7,6,9,16,6,47,4,20,5,10,1,8,8,15,45,14,0,14,8,14,8,3,5,4,13,26,10,4,2,1,2,18,27,29,1,157,15,11,4,2,15,4,3,25,3,5,1,58,3,1,20,10,11,4,12,3,4,14,14,16,6,6,10,29,12,3,10,9,7,22,7,7,17,4,10,22,8,15,5,14,14,10,19,10,7,1,15,13,7,64,64,1,15,3,4,21,30,1,33,2,21,22,65,7,3,4,3,9,8,8,19,15,5,12,3,27,12,2,4,8,3,2,42,35,2,9,2,4,8,6,22,20,15,18,12,2,7,11,21,18,8,55,0,1,2,4,5,101,43,19,2,15,3,22
