0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
17,18,6,2,50,36,3,9,7,4,36,3,1,40,50,7,27,2,6,4,22,11,6,3,31,1,11,9,14,4,23,11,25,0,33,31,8,12,3,1,5,27,34,10,6,10,4,20,2,7,17,6,10,7,8,3,4,16,1,5,6,10,14,8,9,8,3,27,13,3,21,8,11,8,13,16,6,4,5,12,22,9,10,9,9,11,14,6,2,6,14,3,218,0,85,17,12,6,6,4,4,2,27,0,10,17,3,12,5,8,2,44,1,37,7,5,31,8,3,21,2,13,2,5,5,13,41,27,1,85,78,1,16,0,36,66,1,56,2,29,19,8,17,6,33,6,6,14,6,10,25,5,32,25,29,31,13,24,2,27,15,10,29,6,10,5,7,14,18,3,14,44,7,22,3,20,5,2,66,46,0,18,13,3,5,12,3,6,10,12,15,1,28,12,15,22,13,6,25,4,9,5,3,3,31,4,9,8,20,43,5,24,4,4,16,22,31,31,32,5,5,2,15,1,2,8,11,12,6,3,16,3,16,3,6,16,14,14,26,20,6,9,10,6,0,134,6,11,18,4,11,7,10,5,3,15,1,6,4,8,21,12,1,16,33,22,21,25,5,15,14,11,9,9,11,4,9,8,8,9,12,7,4,4,7,10,13,4,14,1,23,8,5,31,28,27,3,8,5,7,21,1,1,65,28,28,32,19,12,7,14,9,22,32,5,19,5,3,13,6,25,1,6,10,10,11,10,7,8,5,1,6,4,1,2,16,16,5,5,1,26,14,2,16,3,3,3,9,22,11,3,32,39,6,11,9,12,5,5,22,18,0,36,5,35,3,64,0,16,3,6,8,6,8,12,10,19,0,17,10,29,1,29,19,2,25,16,2,8,11,16,3,3,2,12,25,4,21,3,36,0,11,3,2,2,12,16,16,4,30,3,10,26,5,12,3,18,9,4,2,6,11,23,15,30,11,16,3,86,61,22,8,11,3,2,9,5,3,29,18,6,15,6,5,8,8,26,3,6,10,27,25,4,4,18,18,6,4,12,12,11,5,33,19,11,3,8,14,1,4,17,6,28,3,10,5,4,36,25,16,4,8,34,7,53,39,5,2,20,4,1,13,4,33,0,28,2,40,3,6
1,10,10,7,23,2,40,7,19,6,13,3,4,19,31,18,4,4,8,3,2,11,72,5,16,4,11,3,4,19,4,1,4,13,7,5,19,5,33,9,12,19,5,12,7,11,0,80,2,4,11,4,13,11,0,1,2,24,4,4,2,3,9,10,14,7,14,8,4,15,6,6,4,11,5,64,0,13,5,20,5,5,2,40,2,1,88,4,2,11,9,6,13,11,5,1,3,1,1,1,2,12,7,1,5,5,8,5,8,6,6,16,5,52,2,2,1,45,39,2,8,8,17,12,5,4,9,9,13,3,30,6,17,14,13,45,2,52,2,7,2,67,74,1,11,9,3,2,16,28,12,1,3,2,2,4,2,4,42,3,6,15,29,2,29,1,127,76,90,3,31,14,16,8,10,20,6,4,19,16,4,6,1,11,43,11,0,2,31,1,4,6,8,6,33,8,6,16,12,7,9,21,5,0,6,3,15,16,5,4,8,6,17,24,4,15,23,16,12,25,17,22,2,8,1,130,39,29,14,26,1,13,17,57,25,3,2,2,19,37,32,24,4,41,4,11,5,19,5,15,7,7,7,9,3,14,6,9,47,4,1,3,10,16,28,3,7,8,9,21,18,19,24,2,51,1,50,2,66,3,18,4,1,1,4,7,3,1,1,13,0,20,5,13,5,13,5,12,5,5,13,5,6,8,18,10,6,6,1,41,3,47,3,5,9,5,21,24,3,26,2,14,67,2,42,24,8,7,7,7,2,4,14,13,1,13,11,27,10,45,0,15,11,8,7,17,13,7,10,24,13,18,16,4,11,17,27,7,3,24,16,1,34,1,25,1,51,2,4,10,4,19,4,14,9,27,2,5,12,1,4,54,3,8,23,2,11,7,14,8,11,4,7,11,17,2,7,5,6,21,3,29,2,2,2,2,4,7,2,1,1,13,4,10,134,1,73,68,6,1,7,13,6,4,30,4,34,0,10,11,21,20,6,6,10,11,0,6,15,12,10,28,3,11,17,1,2,14,2,4,7,19,2,1,45,71,2,8,3,2,12,3,22,12,56,32,17,5,11,46,2,36,22,8,3,14,11,4,9,12,14,5,25,1,8,26,9,36,1,12,55,2,19,3,5,5,8,9,8,2
7,12,15,8,8,10,16,23,11,3,23,4,10,6,8,3,17,8,2,1,6,8,4,5,8,10,3,16,7,7,4,3,31,6,5,36,1,13,4,5,32,12,12,6,15,3,24,2,10,1,31,4,9,12,3,4,2,31,2,0,3,0,11,12,9,15,3,11,62,27,3,5,12,7,4,27,5,21,12,19,3,1,59,1,46,36,5,15,15,5,21,6,30,3,29,28,3,5,4,4,1,1,1,2,2,1,6,10,10,13,17,2,9,8,29,10,1,13,1,15,12,3,8,17,8,11,2,3,13,39,23,0,23,5,18,17,7,11,4,22,8,32,3,24,4,47,1,3,40,16,14,7,32,21,14,13,18,3,15,3,5,6,0,13,5,21,10,1,18,3,7,41,22,2,13,3,11,5,15,14,10,23,23,9,12,12,5,9,10,23,6,6,3,2,10,5,15,10,3,12,6,0,18,6,2,28,4,21,3,5,13,19,5,22,18,9,13,11,8,12,12,14,9,6,3,110,49,33,3,7,10,2,15,9,7,76,91,71,9,65,31,27,3,17,0,6,2,22,1,15,4,25,0,45,28,3,4,5,7,14,26,18,5,28,8,8,12,13,13,19,15,27,19,6,34,1,28,3,23,3,5,17,18,30,30,10,14,5,8,3,8,20,15,5,18,56,3,46,4,29,8,5,4,3,4,13,12,6,9,6,8,6,8,2,10,4,46,25,4,39,4,43,13,5,15,59,7,5,7,3,1,3,3,2,10,2,8,14,0,0,83,2,20,3,12,11,7,6,3,17,7,3,6,34,1,14,22,4,6,30,36,1,29,2,18,4,31,1,13,8,7,17,27,3,3,11,15,7,17,6,3,64,2,3,43,3,33,3,12,3,24,4,5,10,2,9,8,6,3,33,6,16,8,8,26,18,16,10,29,1,3,13,5,21,18,12,40,28,6,1,7,8,23,6,4,38,6,14,12,0,8,11,28,24,9,35,4,12,2,14,2,24,2,8,1,18,17,0,19,67,60,14,33,30,2,2,31,4,23,3,79,14,4,19,45,58,153,0,157,71,1,57,86,12,3,12,41,2,3,11,21,1,15,7,5,7,3,3,42,0,2,31,5,33,1,24,3,14,6,4
12,1,56,17,1,7,8,4,4,21,27,7,19,7,15,2,27,1,17,2,39,5,8,15,5,11,8,20,5,18,1,2,93,1,60,3,18,15,8,38,11,34,28,3,43,6,11,9,13,21,5,60,3,13,9,5,4,16,3,19,12,6,0,2,27,4,4,11,50,21,2,9,17,7,12,47,0,46,17,9,4,11,9,16,11,4,26,4,5,10,7,15,12,20,2,9,6,1,3,2,3,10,3,40,5,9,16,2,110,2,9,10,8,11,8,6,11,4,8,5,4,6,2,1,7,4,4,3,22,2,2,27,59,1,32,13,4,26,4,9,19,45,51,0,56,11,18,4,17,15,5,16,64,52,62,69,44,5,31,3,13,25,37,3,18,6,32,9,5,6,7,17,6,33,46,6,25,7,3,7,16,3,0,74,1,5,19,1,37,0,17,1,4,9,2,31,10,14,34,15,5,42,2,49,9,1,96,13,16,4,16,4,16,8,14,3,7,3,1,8,18,41,36,3,5,6,6,4,34,23,9,5,24,6,2,47,28,32,25,38,78,72,1,21,1,15,14,10,0,33,29,5,5,35,50,9,8,8,8,7,14,12,64,3,4,42,27,19,7,9,10,11,15,4,7,23,9,35,8,41,37,2,4,2,2,2,6,4,3,0,6,9,29,2,41,56,2,6,16,17,2,6,6,29,12,17,14,11,14,9,20,6,18,15,18,41,4,5,27,5,19,9,10,9,9,11,4,3,5,2,3,9,9,7,6,13,44,43,7,6,18,15,20,5,6,7,18,4,6,11,13,2,1,10,5,9,18,4,3,4,4,11,20,5,16,5,19,6,2,48,26,4,5,22,19,11,8,8,11,16,9,5,43,15,5,7,6,31,3,22,1,40,78,118,12,4,4,30,5,23,10,9,11,11,50,63,39,8,4,8,28,4,74,1,18,9,8,3,58,78,1,49,0,10,17,22,22,4,57,4,1,5,9,4,5,6,12,9,7,22,5,5,9,14,12,2,5,19,1,31,25,29,3,25,9,8,14,24,3,13,1,9,17,5,7,15,42,2,29,22,3,41,2,22,8,13,23,16,10,13,17,22,1,24,12,2,20,6,28,3,17,3,18,3,18,4,28,14,11,7
5,43,0,3,13,3,27,6,4,27,17,15,21,10,7,4,5,23,6,29,14,14,0,65,12,22,9,30,12,7,13,16,12,8,13,9,9,11,19,23,16,8,7,24,22,8,15,9,9,2,39,3,27,15,5,6,13,11,14,12,16,30,1,3,29,5,9,11,3,13,8,15,11,37,40,18,12,7,9,25,8,8,15,9,9,16,7,3,2,20,9,13,20,8,11,17,9,35,24,23,24,3,35,2,24,43,2,23,17,6,2,83,1,63,0,2,57,0,8,29,33,3,6,35,45,17,41,46,5,12,9,11,12,21,5,2,26,9,32,5,8,108,125,1,14,28,3,8,9,8,10,17,7,6,10,7,7,8,9,7,5,2,7,37,1,28,17,11,6,27,3,19,1,23,4,33,3,2,9,13,2,26,20,18,46,36,16,9,31,3,8,33,14,18,21,16,8,13,5,4,8,21,11,6,9,37,2,12,11,0,52,3,18,18,26,72,81,67,60,144,97,41,9,25,16,6,2,3,5,2,48,0,63,71,192,1,5,2,3,28,21,10,12,7,8,7,31,6,2,18,18,6,16,14,18,5,13,15,18,8,9,3,16,8,5,22,18,12,11,3,2,1,6,52,14,5,15,6,7,9,37,3,5,9,6,7,13,9,9,5,19,7,4,10,8,20,3,42,2,36,5,17,6,33,24,26,29,48,3,17,5,25,73,30,25,24,5,35,4,32,6,4,11,18,11,12,61,52,80,26,7,12,17,29,12,19,18,11,26,14,6,3,17,6,19,5,43,3,10,23,7,56,64,0,46,19,89,0,12,163,92,1,27,11,29,4,58,16,8,8,1,71,7,21,44,11,6,2,6,11,3,16,7,10,8,18,11,8,12,9,7,76,22,25,5,3,28,1,109,1,10,8,8,7,3,7,18,5,15,6,15,12,6,12,1,65,4,0,27,9,13,7,5,6,16,22,8,44,0,33,37,16,0,7,19,15,8,7,26,66,5,42,6,19,25,13,22,14,20,7,1,19,24,23,3,7,31,29,1,51,15,16,24,24,14,2,14,4,11,3,33,3,6,6,24,25,12,1,30,19,11,13,4,52,11,25,42,17,13,6,6,3,30,5,7,117,1,73,1,26
28,3,16,46,2,15,2,29,84,2,14,2,64,1,4,11,4,30,3,9,9,15,3,2,10,8,1,29,10,10,10,6,5,8,10,19,5,18,5,5,32,95,36,25,43,27,2,32,3,12,3,30,3,36,10,16,6,47,6,4,9,9,15,352,3,45,1,48,2,7,20,13,8,5,11,1,59,5,28,6,23,1,31,19,11,2,40,5,117,1,84,128,0,95,1,15,6,5,8,11,16,16,9,118,21,14,6,14,2,19,0,56,0,16,10,19,10,16,9,6,17,13,4,52,67,52,14,15,7,235,55,2,16,9,35,30,3,30,0,75,163,8,26,28,0,8,21,23,0,11,9,21,14,42,26,19,20,6,6,13,2,18,27,88,12,5,21,5,5,20,4,76,5,15,17,11,7,24,6,3,20,3,9,23,85,49,10,30,11,14,13,6,9,6,12,12,2,14,9,5,11,1,106,5,39,29,5,4,10,66,27,4,15,19,10,7,5,7,2,38,109,27,9,31,19,25,15,16,6,7,8,14,36,189,96,11,4,2,31,6,10,17,10,7,4,10,34,2,1,61,32,6,18,5,4,15,1,2,7,21,6,28,45,2,3,49,59,2,34,25,22,20,37,3,9,10,21,5,26,4,8,6,13,5,3,8,15,25,39,0,35,13,3,8,8,3,18,6,25,7,68,0,5,16,6,13,11,11,9,10,24,3,25,18,6,9,28,13,28,7,15,62,110,2,116,76,11,6,3,4,5,6,6,5,52,0,10,8,10,2,34,13,4,16,4,7,18,4,49,2,83,6,7,22,8,2,5,24,17,34,121,1,22,7,17,9,29,5,17,6,3,21,27,2,6,13,4,14,52,9,43,6,6,12,11,11,11,15,12,22,1,12,23,32,11,2,116,5,38,5,17,14,3,9,8,12,4,21,8,11,9,17,3,6,16,5,21,26,5,15,9,21,4,21,13,13,18,22,15,20,8,29,21,1,2,6,11,5,12,25,12,15,5,40,44,2,0,580,0,89,141,17,12,2,26,23,8,11,26,4,19,6,20,29,8,60,22,2,39,65,6,26,82,1,8,6,11,34,33,32,3,10,4,8,8,11,33,9,12,6,3,1,21,4,34,8,7,19,5,33
56,2,38,10,12,24,5,66,17,13,14,2,5,26,1,15,8,4,53,0,10,26,80,19,1,60,1,0,69,1,50,13,25,1,27,13,15,11,11,29,2,32,34,7,16,10,11,15,25,98,2,27,8,10,0,5,5,20,8,6,1,13,23,41,7,23,5,17,1,8,6,12,15,10,15,26,1,14,4,13,9,14,16,7,32,36,6,50,15,6,17,18,3,13,14,18,9,3,2,21,15,17,4,60,22,14,5,11,13,19,4,19,4,7,13,15,49,3,10,16,10,2,1,40,37,55,51,80,0,52,117,0,0,8,11,17,3,23,5,4,4,5,55,1,32,26,2,8,9,12,3,35,12,18,22,19,10,4,15,4,2,8,7,30,1,15,7,3,11,5,21,9,14,7,28,7,8,10,11,9,14,18,44,2,22,8,6,3,26,8,22,6,8,4,14,16,25,10,5,23,0,5,15,65,16,21,9,1,78,19,20,17,9,4,5,55,49,45,48,8,9,28,18,60,60,8,2,2,1,34,5,14,10,29,18,17,10,10,2,15,19,16,3,7,13,10,118,1,7,9,4,10,4,18,23,1,42,28,1,3,8,0,108,3,5,37,37,43,5,38,57,72,39,0,39,4,26,0,29,1,11,17,10,5,22,4,2,7,7,6,18,0,0,29,5,6,31,3,57,7,4,13,10,16,26,28,25,25,13,7,48,1,12,18,7,12,4,8,13,9,18,39,7,12,9,17,8,8,18,3,9,3,16,14,5,29,15,28,40,48,2,78,12,8,3,18,10,4,28,2,4,33,34,3,17,11,9,9,7,27,21,2,21,7,20,6,27,8,8,22,4,65,6,13,25,42,5,9,31,10,107,3,41,5,19,4,2,30,6,21,7,11,31,37,31,3,39,13,16,8,3,9,10,14,22,6,4,16,25,0,3,8,11,9,15,8,33,17,3,2,56,7,4,22,22,2,30,5,5,5,4,6,4,1,0,4,21,10,20,8,9,16,5,24,13,24,10,6,4,50,6,9,6,19,6,2,20,3,25,32,9,25,3,5,11,45,9,3,8,9,9,14,6,15,15,6,7,8,4,1,49,0,19,7,11,9,25,17,30,4,9,8,8,7,9,1,57,3,24,0
9,5,23,16,0,20,6,28,8,9,3,12,117,1,2,5,3,25,2,18,8,12,2,12,3,16,3,28,36,3,55,8,5,29,4,12,5,4,13,5,7,42,24,4,7,3,4,21,1,8,7,19,4,1,31,36,1,43,0,0,56,20,31,8,0,46,25,4,14,15,10,11,16,21,23,27,2,8,13,13,9,3,9,2,30,28,8,28,8,14,16,4,14,3,46,40,37,1,4,8,9,2,42,9,11,15,6,11,7,14,27,3,28,0,10,13,5,45,10,85,0,16,6,10,12,9,5,17,2,19,55,2,8,10,7,2,43,0,4,13,14,4,13,1,19,8,25,13,24,40,3,27,1,19,6,19,12,4,11,3,16,14,15,9,4,19,10,5,1,44,3,52,29,5,24,10,31,5,272,241,22,25,11,2,3,4,89,4,18,2,15,14,17,12,15,15,11,2,25,4,13,11,2,11,10,10,6,17,7,11,4,23,5,5,1,2,4,7,0,6,11,15,4,2,5,10,7,5,12,4,6,7,5,16,24,5,5,2,8,11,26,18,3,29,7,9,11,22,22,8,9,7,11,2,4,19,1,6,11,8,13,19,8,10,28,3,2,8,16,2,2,5,5,25,5,8,3,12,12,4,93,0,3,15,24,3,3,2,5,32,3,26,3,30,4,5,12,10,5,11,15,2,3,14,82,78,64,27,23,11,29,1,10,4,14,6,0,10,3,8,3,14,1,53,0,5,44,68,35,4,9,5,3,5,2,10,6,4,4,11,7,28,8,8,8,8,14,4,4,15,44,0,0,120,3,7,8,11,4,20,4,14,4,32,0,61,1,7,9,14,3,12,38,2,4,6,6,2,1,2,4,4,7,6,14,8,8,28,3,20,3,2,1,4,2,47,1,180,0,52,20,4,17,18,0,1,2,31,5,16,0,47,5,7,11,7,11,20,2,4,15,33,5,6,4,6,7,3,31,4,13,15,2,0,16,7,9,0,49,98,2,152,1,132,12,10,20,5,3,12,21,10,20,7,12,5,1,1,29,27,10,8,4,7,4,47,10,2,6,1,23,3,4,27,31,19,2,15,11,11,10,4,6,7,15,34,2,3,14,10,1,2,2,18,1,28,4,7,1,9
12,2,53,31,1,1,17,6,11,9,7,5,13,4,3,6,13,1,31,2,14,7,21,0,36,2,60,3,6,14,5,1,1,6,5,3,10,11,6,19,9,13,16,8,3,16,2,27,3,22,2,2,10,2,18,11,10,10,27,13,2,25,4,5,4,10,10,4,8,15,6,10,9,13,8,4,12,0,9,12,9,0,18,3,19,20,5,15,26,4,19,24,2,12,6,2,8,5,7,2,2,8,10,14,1,8,16,28,4,21,12,7,9,1,27,26,11,6,2,11,33,5,2,102,129,26,33,17,2,84,34,2,15,8,4,3,16,12,2,6,16,16,16,6,18,13,2,4,11,15,2,8,1,1,1,5,3,7,7,7,21,15,4,1,34,6,17,8,3,15,2,21,11,4,17,1,12,5,8,8,5,47,28,1,15,4,8,6,15,2,42,3,18,14,7,12,3,4,23,32,2,77,0,8,15,12,2,0,24,27,1,8,10,3,17,24,30,27,30,14,14,15,1,13,10,11,1,3,12,37,3,24,3,1,1,7,11,11,18,1,7,1,116,1,66,2,9,2,5,19,9,31,1,31,41,3,85,35,1,13,15,26,5,37,2,15,30,23,5,10,9,9,9,8,0,26,2,18,1,28,4,3,1,8,7,6,10,1,0,25,14,4,3,11,17,56,3,20,3,9,24,5,1,61,65,53,65,43,13,0,21,1,15,16,13,12,22,6,9,5,9,10,11,2,11,16,0,3,2,2,1,1,8,9,8,6,3,5,4,9,4,9,9,30,8,9,5,3,0,3,52,10,8,7,6,5,8,21,16,22,29,4,22,3,35,1,56,2,36,5,7,12,3,24,3,0,72,1,51,20,3,2,6,10,5,16,1,43,1,25,4,8,4,7,12,3,27,6,12,3,12,3,31,24,31,31,22,5,15,5,2,25,3,21,6,8,11,6,12,29,2,19,5,11,4,28,5,15,2,7,43,57,24,15,1,2,11,5,23,47,4,22,7,7,9,42,16,2,12,7,5,18,13,37,1,3,27,6,7,18,14,18,2,0,12,39,97,0,114,36,3,54,29,3,6,11,31,1,37,30,3,1,12,11,6,13,51,65,6,26,10,2,23,5,24,1,59,2,19,12
33,5,40,19,3,33,25,2,1,48,5,21,2,26,62,3,7,22,0,18,6,9,7,59,5,35,1,24,61,1,51,22,12,6,4,12,4,11,9,4,47,20,16,1,1,28,2,102,3,4,13,18,4,13,60,36,6,14,3,1,2,9,12,15,3,6,36,2,20,8,12,25,1,3,8,3,2,18,3,32,4,15,0,19,8,10,6,12,15,8,9,29,2,31,1,2,2,5,8,6,4,10,6,16,6,11,7,8,16,13,9,3,5,8,4,8,6,11,9,13,14,10,14,49,39,51,40,55,1,89,60,1,4,1,14,22,9,10,10,0,3,144,10,4,10,14,3,13,15,1,12,4,17,16,22,22,16,9,15,6,13,52,2,4,13,11,7,11,13,2,0,36,5,3,23,3,52,38,4,4,40,1,3,10,6,5,25,5,11,3,5,18,7,5,12,11,12,1,23,3,10,10,28,12,1,6,2,54,2,5,0,14,2,29,4,14,16,20,21,8,26,43,3,0,3,1,3,5,4,3,24,1,17,32,15,2,3,3,9,38,21,31,2,43,4,11,19,5,12,8,6,5,18,4,9,5,20,18,22,10,7,7,34,2,3,47,69,23,3,25,35,42,54,1,130,2,99,0,67,0,35,26,17,14,10,3,4,3,6,5,24,21,41,11,3,2,20,10,6,5,11,5,9,6,15,26,35,23,48,2,50,1,9,9,9,27,0,5,14,6,9,16,15,10,14,12,13,13,17,21,31,55,2,1,10,5,3,7,14,6,12,18,9,12,3,14,8,6,11,3,11,18,26,7,2,10,25,3,19,2,10,7,3,8,10,10,24,10,19,4,1,31,14,16,24,12,4,8,39,5,57,4,15,21,6,18,8,9,17,6,18,32,15,18,12,31,3,28,2,45,6,11,8,13,6,10,9,6,14,14,21,3,42,2,4,11,11,5,9,22,5,19,4,2,3,14,7,13,15,2,4,2,7,1,3,4,7,39,1,4,15,8,13,11,3,8,3,39,1,25,5,13,4,5,22,37,0,24,5,3,58,1,38,28,19,7,13,0,9,4,17,9,19,3,2,4,4,21,23,17,12,3,21,3,3,2,0,2,14,14,4,3,6,10,10,17,9,10,3,20
