0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
13,6,8,58,32,7,24,32,65,10,42,3,43,77,112,1,52,2,0,16,12,4,12,26,9,11,1,9,8,5,2,13,15,15,9,7,2,80,27,2,8,4,41,5,62,4,5,22,2,2,5,7,0,41,17,7,30,0,63,1,9,4,71,17,1,89,10,10,10,9,15,10,12,47,14,49,134,112,38,41,39,0,1,12,5,20,2,1,2,1,101,47,90,50,2,35,10,12,22,1,22,6,4,0,28,5,26,2,45,86,4,19,12,8,25,17,4,6,37,0,4,29,4,31,6,18,29,2,7,51,9,2,2,32,12,21,59,31,14,22,3,8,28,0,43,12,16,0,9,17,37,139,16,16,29,4,16,8,0,1,0,20,2,28,41,36,21,2,2,39,5,17,5,16,32,46,9,9,3,4,12,15,69,6,5,14,16,20,8,4,8,25,12,13,14,29,8,20,5,6,47,46,0,70,3,6,10,10,17,9,10,28,20,26,28,5,11,17,3,11,47,10,9,1,10,14,12,7,3,6,14,5,16,3,5,11,17,21,20,16,9,16,10,4,16,12,9,9,17,5,3,15,17,8,25,21,1,37,14,4,24,11,20,8,18,6,5,19,10,12,31,41,7,19,44,38,2,28,4,17,6,2,9,3,44,1,141,10,17,19,17,31,25,4,22,5,221,2,1,5,29,44,15,5,4,6,12,8,24,3,18,3,37,7,9,10,10,3,12,10,55,14,7,13,11,6,9,14,17,12,33,3,1,3,16,13,2,24,37,1,5,1,3,15,9,5,1,8,16,12,17,5,40,17,56,92,50,6,14,26,8,9,2,116,50,4,18,21,14,19,11,6,1,15,6,7,4,1,30,133,2,61,2,14,8,20,50,58,40,1,62,9,19,4,11,2,157,39,34,3,63,128,16,13,3,47,558,2,9,4,7,8,17,4,24,10,6,39,6,11,14,15,22,13,31,10,6,3,48,12,4,19,15,9,14,31,38,5,7,31,40,40,21,7,23,18,1,5,5,14,2,12,5,13,28,20,1,3,163,0,59,4,25,14,10,46,15,41,10,11,13,13,35,33,0,5,4,1,3,7,26,12,9,12,5,0,114,173,1,0,4,3,64,6,103,2,40,7,5,8
2,0,11,33,5,22,68,35,29,8,187,0,10,1,11,14,1,13,26,2,4,3,27,3,3,0,19,12,2,1,18,31,19,4,6,17,8,6,9,9,10,0,51,31,15,10,19,53,43,43,53,58,11,14,29,15,34,24,5,0,8,4,41,25,4,21,19,7,21,11,2,19,9,5,6,15,11,15,14,10,14,9,22,3,6,15,4,5,5,2,16,14,13,16,4,74,46,28,5,14,16,10,23,2,3,5,2,35,6,5,6,23,3,3,0,0,49,9,4,33,10,3,24,50,64,0,45,2,16,5,23,11,5,3,5,1,2,3,6,4,41,16,2,0,385,99,2,66,22,2,18,9,8,7,0,6,44,2,25,15,23,5,6,16,27,33,56,1,8,14,3,7,22,36,17,9,51,27,32,16,3,90,39,4,2,2,9,22,4,3,19,13,10,5,6,8,9,4,19,36,38,27,2,18,2,7,15,10,3,11,23,6,9,6,21,23,12,10,7,1,31,14,15,2,24,12,18,4,3,8,4,22,6,13,9,7,17,15,16,21,15,21,11,1,15,3,4,5,10,46,11,8,11,10,11,18,1,5,3,14,68,87,73,1,11,8,1,14,3,35,15,21,4,42,38,202,1,4,6,14,19,23,8,35,12,4,61,6,20,36,26,18,13,5,6,4,52,6,2,10,13,32,15,68,19,75,2,2,2,10,28,6,6,281,3,2,6,9,9,3,34,139,0,3,7,36,25,29,30,10,9,39,23,15,8,9,4,6,25,11,11,27,20,16,11,3,66,3,14,7,24,11,3,14,23,22,87,8,6,33,15,16,13,135,46,7,8,36,19,20,11,4,18,16,28,50,35,7,19,50,4,26,3,12,22,16,2,6,5,14,8,179,14,22,6,15,7,1,3,20,10,10,16,24,13,8,18,11,7,6,18,21,3,37,12,13,9,1,2,4,19,6,12,1,1,1,36,37,3,79,2,43,16,27,9,12,22,11,6,12,15,19,21,24,4,12,1,3,62,50,2,11,2,9,9,8,20,10,14,9,7,274,5,12,16,30,2,7,9,32,5,4,2,1,36,13,11,19,17,32,16,26,5,15,10,22,3,7,13,36,25,20,14,15,3,3,48,58,114,158
0,1,7,106,39,22,32,11,4,10,28,2,53,46,68,4,1,12,5,21,1,6,9,14,7,6,4,6,69,30,12,6,19,6,5,63,5,9,89,2,2,8,10,34,24,19,16,69,14,16,34,27,7,42,25,42,14,3,22,17,41,2,17,2,39,6,14,11,19,0,33,5,26,1,5,28,7,12,7,9,5,8,29,27,4,9,12,11,17,23,6,7,9,13,18,14,35,52,20,2,2,17,26,13,5,8,22,7,3,21,1,11,2,4,47,17,5,17,91,5,26,9,10,16,12,2,31,14,12,4,70,86,42,21,14,4,16,11,88,2,8,5,33,6,3,16,12,4,10,18,28,9,7,1,2,2,43,31,49,35,36,1,23,9,1,7,32,0,1,38,9,18,15,24,5,3,10,2,7,26,12,109,88,6,6,6,13,16,12,217,5,29,25,6,8,25,7,4,14,3,2,9,12,3,29,0,0,1,6,12,12,8,18,9,19,19,44,8,2,4,1,6,6,2,11,168,37,9,9,5,7,6,13,7,13,9,19,16,17,18,10,15,19,0,10,3,1,0,3,3,5,13,20,10,40,6,15,19,1,2,77,28,29,7,19,25,6,8,18,25,35,31,10,11,12,9,10,16,8,11,3,2,5,3,16,2,173,21,24,7,7,15,8,34,13,21,9,9,9,12,138,130,208,24,26,6,43,12,14,6,11,5,3,15,2,8,15,4,15,11,35,20,4,0,4,15,24,16,20,9,21,14,13,11,5,17,3,20,4,13,4,2,6,32,4,19,0,14,8,6,21,15,11,35,43,50,42,9,10,0,9,29,3,16,3,3,6,8,5,7,15,16,13,1,2,8,2,4,54,55,0,10,11,3,5,6,22,4,1,3,5,27,12,11,1,6,19,24,22,5,27,44,9,46,6,4,43,2,4,23,5,23,10,8,1,11,39,13,2,15,19,4,1,7,3,1,52,50,7,17,0,13,3,8,10,10,11,4,7,3,2,4,25,7,17,12,9,15,35,35,9,23,2,12,4,22,26,12,10,12,19,12,19,40,6,11,9,26,19,29,3,39,5,7,23,19,21,3,56,51,83,67,16,6,10,2,0,1,67,88,33,21,4,4,8,3,18,28,25,16
0,5,3,20,6,79,46,78,404,1,5,57,4,12,4,14,7,16,4,18,10,10,33,1,17,17,5,49,2,2,1,2,4,8,8,96,2,18,64,0,2,6,22,3,41,6,8,37,26,25,55,35,11,27,11,16,7,14,10,16,13,14,11,5,21,8,23,12,16,9,10,42,3,13,6,5,10,11,2,15,11,9,40,12,7,28,7,4,8,19,3,13,57,41,2,9,12,21,14,109,37,7,113,9,9,3,6,60,28,32,1,202,4,2,0,4,50,63,78,9,3,15,5,13,0,16,31,3,13,7,9,14,9,12,10,30,7,11,31,11,3,17,2,1,21,11,2,9,4,20,57,72,16,37,42,4,6,7,21,5,13,29,13,18,18,12,24,67,15,23,9,1,11,2,13,1,8,3,48,3,7,65,106,21,13,18,37,16,20,5,7,4,10,3,1,63,44,47,14,0,7,20,7,5,3,7,11,4,10,5,31,30,24,1,0,7,14,1,1,6,2,14,17,2,24,14,18,19,17,37,36,6,43,3,5,35,38,45,37,39,29,38,35,1,6,5,4,7,4,31,27,9,29,1,35,55,0,7,8,16,20,16,14,6,3,28,14,5,8,14,12,7,21,4,18,55,2,78,19,71,85,90,74,138,13,1,1292,27,32,3,10,7,11,2,4,5,9,48,46,31,21,12,13,17,4,13,11,3,18,3,3,4,16,36,4,5,3,3,7,107,24,9,2,7,3,45,21,24,30,14,30,7,4,0,12,11,2,39,14,34,27,17,12,1,55,10,38,10,3,27,28,6,4,15,3,5,9,25,24,14,2,119,44,17,2,20,23,59,62,64,1,0,11,3,22,45,9,29,12,21,0,2,12,23,4,5,5,2,6,13,7,37,3,2,41,26,8,6,6,6,9,20,16,39,7,1,5,17,8,6,26,2,20,7,4,15,2,11,2,6,20,12,4,26,6,4,29,32,9,17,6,12,23,50,59,10,15,12,12,3,1,1,8,3,47,1,5,6,12,14,9,12,4,12,9,110,18,8,69,1,17,40,5,12,14,10,10,16,37,22,21,9,7,14,20,7,19,3,6,6,3,5,15,5,7,10,12,43,2,1,2,1,31,17,1,51,2,70,25,14
23,23,6,15,26,16,93,59,15,22,31,2,21,21,54,2,10,16,33,11,46,70,32,4,10,18,6,0,19,24,22,31,12,15,17,5,4,7,11,8,2,15,46,14,13,9,5,22,3,4,8,7,17,12,22,29,18,23,28,2,30,6,63,28,16,31,11,10,26,59,9,43,5,41,21,9,23,23,21,33,18,7,10,2,9,21,7,7,11,17,4,15,12,7,16,96,74,99,21,30,30,1,5,16,2,3,4,5,4,26,9,13,3,11,32,33,11,41,114,6,8,9,13,37,33,3,22,9,1,1,6,2,13,16,15,21,4,3,3,5,9,10,4,4,36,7,7,2,0,15,66,54,20,15,58,30,33,13,5,3,3,1,1,255,125,48,16,19,12,8,33,0,15,8,1,5,1,1,20,25,7,37,8,58,25,0,1,2,35,18,7,8,13,26,30,12,7,8,17,31,12,11,25,11,24,4,3,1,5,2,30,7,11,1,11,4,73,2,1,2,1,1,4,1,22,5,2,24,17,50,22,45,8,8,7,8,16,11,13,5,13,9,10,19,8,10,8,2,1,14,2,3,6,33,3,2,1,3,13,96,11,7,11,19,9,7,18,19,18,50,16,27,12,100,36,22,16,5,0,9,3,4,5,7,19,2,80,9,39,27,50,11,51,5,2,23,8,46,46,36,30,26,14,18,16,4,18,24,7,40,22,1,9,2,22,31,21,8,5,10,60,53,8,1,4,4,5,9,12,55,168,4,3,11,24,6,14,4,46,1,4,4,3,25,5,9,20,10,5,18,11,8,9,30,40,138,20,42,11,3,10,15,39,4,8,4,19,35,24,21,3,7,22,6,28,34,5,2,22,26,3,46,1,52,17,111,4,2,3,30,7,26,1,0,12,8,61,25,24,9,55,38,23,11,2,16,8,16,5,10,42,33,8,20,19,27,3,18,17,22,4,118,24,37,0,6,44,35,2,10,17,112,45,14,37,2,5,61,59,123,60,29,31,17,6,2,18,13,4,7,2,19,9,13,72,63,9,14,26,10,4,17,0,6,136,77,1,18,6,4,16,5,4,3,10,21,13,27,62,129,11,15,72,17,25,3,19,6,10,15,11,12,13,2,11,4,26,16,32,105
15,44,7,27,18,2,33,3,3,5,51,9,9,23,81,1,18,19,58,6,26,31,8,11,5,4,32,16,12,20,30,4,0,14,15,10,7,11,20,8,19,15,153,20,11,57,71,107,4,5,8,5,12,14,10,4,6,26,8,2,5,9,3,2,201,2,13,4,9,3,31,9,25,7,2,15,34,37,23,23,35,5,2,7,1,44,2,11,20,74,2,6,3,7,21,25,44,82,55,9,30,7,17,0,6,15,9,1,4,10,12,18,9,6,2,0,41,113,63,1,2,60,0,5,19,7,138,4,16,127,1,4,2,22,18,13,10,7,162,11,3,21,3,11,14,1,3,15,0,60,71,35,29,4,4,9,9,33,19,10,8,9,12,22,13,15,16,3,1,82,14,4,16,15,4,8,3,4,36,8,6,15,15,192,36,28,30,24,20,14,3,74,9,24,11,15,9,11,25,28,25,12,7,8,35,13,24,30,13,2,39,48,13,8,4,55,5,17,28,20,42,33,25,2,26,66,21,10,8,3,14,37,5,18,13,20,13,13,15,14,14,7,9,10,13,9,8,5,8,29,24,4,7,13,3,8,1,7,3,24,18,27,32,6,8,10,45,28,29,10,15,11,2,37,364,257,0,30,14,28,31,25,27,68,23,11,25,47,34,14,15,23,35,9,6,28,24,2,8,10,20,9,17,40,11,1,40,27,71,6,13,3,33,13,18,12,28,3,61,2,86,105,0,3,4,29,27,33,28,32,47,1,3,0,12,7,4,19,13,17,11,5,3,38,13,14,130,3,26,2,27,8,29,12,15,11,24,20,337,25,16,27,18,16,2,2,12,15,19,22,14,7,10,3,13,13,18,29,13,63,0,48,8,15,9,9,66,72,57,9,23,6,3,4,14,8,18,28,43,14,9,9,8,17,14,53,13,10,28,4,61,1,12,15,5,17,4,24,5,3,27,6,90,1,3,1,45,44,6,72,4,108,62,15,19,4,16,13,6,8,36,10,93,54,2,22,29,1,66,70,0,51,14,26,6,22,15,21,8,6,3,51,2,2,34,6,4,16,7,14,3,29,3,4,64,54,30,50,22,34,4,7,7,53,35,4,9,7,10,25,72,23,171,2,105,3,38,23,14,6
3,8,7,15,9,23,5,13,21,4,24,8,9,11,4,54,5,4,1,10,27,33,9,5,5,4,13,6,7,13,17,18,58,2,2,0,7,6,149,0,2,4,98,14,12,13,3,9,63,55,94,72,12,9,8,6,10,6,43,15,2,24,18,0,12,8,20,43,10,35,0,4,17,11,3,7,10,15,10,6,17,0,5,7,25,2,6,6,3,36,9,7,4,8,15,17,6,16,4,21,29,9,2,5,8,2,2,2,3,12,4,32,5,4,0,2,97,102,72,8,12,2,40,56,23,3,17,3,10,18,13,6,5,3,4,24,7,13,35,0,0,4,5,23,5,3,30,0,0,59,41,3,9,10,38,34,16,5,0,2,0,5,59,1,2,2,28,1,7,47,51,0,16,8,7,2,37,8,61,3,13,8,11,6,53,8,70,20,22,37,2,49,9,9,25,56,8,9,3,37,13,28,0,71,6,3,9,15,3,2,0,1,21,23,6,5,35,5,17,7,12,35,38,1,143,95,63,0,9,11,9,14,21,17,12,44,28,23,33,31,21,29,24,0,2,5,3,3,10,12,15,3,23,9,23,11,7,19,5,19,144,54,22,5,4,10,28,1,0,147,100,116,2,47,22,19,6,6,5,1,3,6,2,35,18,0,126,6,126,37,32,44,51,13,9,9,38,0,3,0,13,18,8,6,8,10,23,17,7,50,46,12,70,73,2,4,12,4,128,26,9,21,5,4,1,23,27,17,11,0,8,21,13,14,42,5,16,3,3,13,8,9,5,9,8,3,15,26,12,9,111,3,13,20,48,44,13,36,18,3,1,9,6,9,27,9,6,72,54,82,6,5,17,5,33,26,8,2,124,314,1,416,0,16,7,26,28,31,34,9,11,8,2,7,6,15,30,40,48,13,4,8,2,9,5,123,13,6,7,20,4,20,1,7,2,1,2,13,6,26,4,31,10,10,3,16,8,7,22,3,41,35,8,1,317,27,22,3,3,2,19,23,8,8,16,23,0,6,21,18,5,8,8,8,10,67,2,5,9,2,15,80,0,13,4,11,13,345,65,103,17,15,4,4,26,22,10,5,7,14,13,12,71,23,17,19,16,16,10,9,8,2,25,11,10,44,9,173,49,23
1,4,1,3,2,50,4,74,21,22,11,8,5,13,7,5,9,7,10,24,6,8,7,4,25,43,5,9,9,7,14,47,238,1,0,20,18,54,43,0,3,23,53,4,4,14,15,9,14,5,11,14,0,20,31,12,16,14,6,4,47,6,14,7,10,2,8,0,71,38,3,12,10,18,22,3,5,9,3,4,10,1,4,8,22,7,8,18,25,47,4,2,3,1,53,2,4,3,1,3,28,6,2,0,19,63,31,3,7,28,4,62,13,4,9,3,32,38,250,5,0,12,23,8,19,4,14,5,5,3,4,3,2,135,116,16,11,13,9,4,33,26,7,2,12,18,12,5,9,7,19,14,11,12,25,22,19,30,10,7,2,2,36,2,1,3,8,20,23,2,6,2,3,11,10,13,16,10,26,3,0,21,60,19,11,1,9,7,20,42,0,10,9,73,33,28,32,14,8,29,5,10,14,5,13,8,37,24,65,23,1,16,24,3,14,6,26,0,1,2,1,3,7,3,7,1,6,18,15,2,12,23,4,14,17,10,7,5,4,2,2,4,4,5,7,9,10,4,3,20,11,8,16,3,29,20,9,17,22,4,36,12,10,12,1,10,7,6,1,9,7,7,18,10,5,18,5,3,6,20,10,4,4,13,22,0,157,0,11,4,3,8,16,18,9,6,64,3,4,3,2,13,9,3,3,12,15,0,6,1,3,14,4,9,0,2,8,4,12,9,21,7,15,15,19,0,2,6,2,8,24,2,6,7,18,11,7,8,2,33,26,35,48,59,1,13,8,6,36,11,20,2,20,163,86,97,30,7,14,25,5,14,4,29,20,15,8,7,14,20,42,4,8,4,6,3,1,0,6,5,5,35,2,5,2,10,7,4,4,41,1,13,19,20,4,35,2,28,18,12,13,17,16,27,30,12,14,6,10,9,13,19,6,3,0,1,18,90,0,10,11,9,3,8,4,0,24,20,0,94,9,61,101,29,6,44,3,27,35,17,33,25,68,26,1,15,15,15,1,8,2,8,1,49,0,95,2,2,42,2,29,30,8,7,19,31,29,34,36,7,15,30,48,40,3,4,2,1,4,3,4,7,19,3,7,3,1,2,12,37,16,6,34,1,9,7,30,33,30,53
2,2,0,9,6,11,5,21,4,7,10,4,2,4,12,14,14,23,7,5,14,14,4,12,12,8,19,14,10,11,5,2,3,19,34,9,30,11,52,0,7,4,213,48,6,17,27,48,3,0,9,3,4,26,21,6,4,37,1,1,6,18,3,12,3,5,33,6,5,7,15,11,5,19,0,1,4,4,11,8,10,6,52,42,5,28,5,9,15,4,70,42,34,24,9,17,32,21,3,3,15,9,6,3,0,1,18,6,16,12,2,12,2,10,16,13,15,11,31,6,16,0,26,4,18,1,19,6,2,5,4,0,2,3,2,2,20,21,16,7,5,3,40,24,11,11,1,1,2,44,35,9,4,1,7,1,30,21,8,22,25,2,52,3,0,0,6,5,9,8,15,4,26,24,8,10,13,8,4,30,19,16,69,29,20,5,69,25,1,3,4,18,21,4,8,44,48,40,5,39,71,86,0,21,16,4,11,3,1,6,14,19,9,10,20,4,18,11,0,6,7,2,7,5,4,13,15,8,3,61,2,26,3,11,10,14,20,18,15,15,16,12,11,6,2,74,37,98,4,4,26,11,1,40,7,9,13,14,10,19,9,17,13,13,8,21,29,7,18,5,5,3,27,5,17,24,5,3,2,1,3,3,1,36,15,7,55,4,8,5,0,2,9,6,11,0,38,13,6,25,12,22,38,7,3,6,15,16,13,5,1,5,5,166,0,0,5,0,44,52,14,20,6,9,17,6,6,4,7,2,8,8,8,16,6,13,0,20,36,5,7,12,8,9,8,2,25,3,6,8,8,8,7,31,25,88,89,1,69,10,6,17,50,1,5,11,9,23,9,8,31,21,16,4,25,25,0,0,42,34,2,67,4,0,6,3,82,21,19,34,0,7,25,69,0,17,6,14,11,11,17,31,1,13,9,13,8,18,8,4,13,11,3,13,3,9,7,34,2,7,12,8,3,15,1,2,103,92,0,111,1,170,10,37,8,15,2,15,7,1,14,53,7,12,7,2,6,7,17,20,3,7,7,10,16,48,10,8,6,3,46,39,14,20,8,6,3,68,38,15,13,1,25,15,9,4,3,2,28,21,3,5,2,14,7,9,18,4,18,36,20,17,27,11,0,31,2,19,95,134
6,16,4,18,9,25,4,15,7,11,13,6,6,14,8,16,39,27,3,8,14,16,7,34,25,38,6,3,12,10,19,30,35,6,5,22,23,20,24,2,1,1,86,27,9,2,3,13,9,8,18,15,11,12,18,29,15,4,3,13,12,10,30,27,5,12,5,7,10,14,8,0,65,167,21,23,28,24,15,28,21,11,25,3,10,17,2,10,22,23,11,8,16,11,38,1,4,0,25,58,29,6,3,1,1,0,6,25,17,60,8,18,8,13,4,7,63,137,614,6,10,18,3,3,12,7,7,8,11,20,2,3,27,9,6,4,1,1,5,46,10,15,23,8,3,4,2,1,2,18,25,26,9,7,10,22,19,3,71,37,46,1,18,4,5,4,3,4,8,21,10,12,4,13,8,1,4,1,17,8,5,32,44,16,32,13,13,32,1,1,2,90,6,2,7,14,9,18,8,10,6,12,11,5,3,0,3,5,5,6,8,36,17,30,31,48,6,45,28,16,16,28,18,2,12,10,10,6,22,3,0,7,19,5,1,7,3,5,5,5,0,6,4,2,1,4,4,3,3,29,49,5,14,14,1,1,1,7,2,32,56,21,15,15,7,3,41,22,10,2,4,3,52,13,8,22,6,14,6,6,3,4,10,7,0,2,184,5,37,8,21,7,12,11,24,17,4,1,2,6,21,16,19,29,10,8,13,7,13,23,8,8,3,30,24,15,12,19,9,13,129,108,23,21,15,7,38,41,43,6,17,19,13,18,3,8,1,30,3,5,12,13,22,24,1,41,6,1,32,7,51,3,12,15,21,22,41,11,1,0,0,20,23,22,11,3,20,19,6,12,0,2,6,18,10,4,7,1,14,22,1,66,4,9,7,8,26,9,6,16,7,32,0,0,16,38,3,7,8,7,1,4,3,2,21,2,9,20,16,0,31,8,19,7,11,26,28,18,0,25,4,4,37,5,0,2,45,44,0,25,0,367,8,15,34,2,3,4,4,1,2,12,2,2,85,9,29,4,18,12,7,9,8,5,25,337,68,49,58,4,14,19,14,1,164,13,14,18,13,7,10,31,23,33,9,6,2,2,3,1,12,5,48,14,12,16,8,3,18,20,17,5,92,5,7,7,24,29,13,24
