0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
31,15,9,9,8,4,4,12,7,2,34,73,0,1,46,13,5,11,21,2,10,1,28,39,39,33,0,6,9,9,9,13,11,1,3,4,18,11,10,5,9,6,5,4,6,6,35,47,28,10,2,2,8,2,29,2,3,1,0,4,4,1,19,0,14,8,11,8,0,3,1,1,0,50,8,3,6,1,11,21,31,18,19,6,1,2,6,1,4,52,14,4,10,7,6,8,8,37,25,7,27,1,0,0,8,3,10,5,22,27,2,0,4,5,7,5,3,4,32,3,17,5,3,6,12,4,6,3,7,18,12,23,2,24,1,21,3,1,4,3,1,0,30,38,27,17,3,6,15,14,3,5,53,10,3,20,22,22,24,8,1,11,36,0,5,7,1,11,15,2,10,13,9,1,0,3,16,14,0,1,1,14,4,8,5,2,10,6,5,4,17,2,15,6,17,9,5,14,6,1,7,7,6,16,15,2,1,1,5,0,3,8,20,3,7,9,3,11,1,7,17,18,1,14,3,4,2,2,8,29,7,3,28,2,21,0,7,21,4,5,9,4,13,14,10,5,1,17,9,8,9,6,5,19,10,9,2,2,41,30,13,4,11,13,1,11,7,1,35,1,19,4,3,6,11,9,2,38,1,31,1,2,30,4,3,1,6,15,0,8,32,22,6,10,8,5,8,0,7,0,1,8,6,5,26,9,2,7,12,13,10,2,10,6,10,9,3,24,11,3,10,4,4,8,6,4,0,27,4,2,97,33,3,5,3,4,6,2,20,8,10,16,8,2,6,4,3,13,4,13,4,2,4,2,1,3,1,0,2,14,3,19,6,0,19,2,23,4,3,4,3,3,11,4,5,9,24,0,7,23,3,15,19,3,32,2,4,7,1,32,41,7,4,16,15,19,2,25,26,11,14,1,2,18,6,1,23,16,3,8,11,6,8,2,6,1,6,6,5,9,5,4,6,5,9,5,8,9,5,2,6,10,19,19,17,19,14,9,19,15,17,16,18,8,17,27,20,15,23,1,0,66,0,42,8,15,13,23,5,6,7,1,2,3,2,7,13,5,5,0,20,40,18,13,6,7,7,6,8,6,8,13,16,3,2,0,0,9,0,11,7,7,0,24,7,3,14,3,24,8
19,60,39,56,13,8,0,7,1,8,2,6,4,0,63,13,6,5,20,19,8,14,6,3,4,2,0,5,17,5,18,49,33,0,3,38,8,1,1,0,1,1,1,1,50,4,6,30,12,59,2,3,0,12,9,6,3,3,3,10,48,1,22,3,23,14,21,11,13,23,46,79,42,0,49,53,19,11,11,13,2,4,1,4,3,2,3,2,5,19,4,12,5,52,8,46,68,13,14,5,48,2,1,51,10,18,15,5,15,17,6,7,6,1,2,25,27,26,5,10,8,10,26,3,5,3,4,23,5,10,5,3,44,5,93,0,26,4,6,8,16,4,14,13,10,5,14,10,30,30,19,28,5,15,9,20,3,12,11,19,2,3,6,31,12,0,0,11,7,17,8,11,9,2,10,3,20,46,6,8,12,7,21,2,13,3,5,3,10,6,5,17,6,5,10,7,2,21,5,11,2,18,8,4,0,8,10,5,5,5,6,10,9,3,2,7,8,3,11,15,7,3,3,3,10,8,30,2,12,16,7,19,13,7,16,6,20,14,6,17,16,5,16,4,7,10,5,9,4,4,8,25,26,4,33,6,4,2,15,13,5,7,13,8,3,9,17,5,10,7,6,9,6,11,0,24,10,1,16,0,4,4,1,2,1,0,2,5,2,5,4,10,8,1,7,15,29,16,17,12,8,6,10,10,1,3,8,6,8,19,10,4,7,4,15,21,8,8,7,5,0,48,4,8,9,9,7,9,5,3,26,15,4,1,10,9,7,5,8,5,12,1,46,91,3,44,29,4,0,2,1,3,2,2,1,1,1,1,2,1,56,11,17,24,9,13,4,8,5,12,4,5,39,2,26,1,2,38,4,13,0,2,12,10,11,9,2,9,9,5,47,6,19,24,18,16,3,37,40,39,0,1,0,48,20,11,3,46,1,0,3,5,15,14,2,3,5,2,9,3,4,6,5,6,18,5,12,3,13,8,4,2,3,1,3,2,4,1,4,4,5,3,4,3,5,4,6,3,7,17,4,27,1,13,34,7,32,4,14,10,3,11,6,5,5,3,2,5,4,9,1,43,4,11,29,0,8,4,19,5,1,6,5,7,2,2,2,6,3,10,4,0,26,1,5,34,2,7,23,6
6,18,13,14,1,4,3,25,13,7,3,10,3,3,11,27,0,36,87,16,2,27,5,8,4,9,2,0,47,1,3,5,2,3,1,16,8,13,8,68,12,4,3,1,10,5,6,6,3,4,4,8,4,27,1,16,7,2,0,3,18,10,13,2,18,2,7,5,0,0,6,12,2,15,8,5,2,2,3,3,2,10,9,29,8,4,1,9,3,4,5,11,4,17,5,25,13,34,78,9,4,4,11,12,13,3,2,9,7,5,21,25,3,7,6,3,25,21,3,17,3,4,11,14,4,6,1,3,7,6,0,24,2,30,2,9,9,7,42,2,14,5,40,22,13,6,10,4,18,11,18,14,19,7,17,19,1,28,1,2,23,27,5,17,28,1,0,3,17,5,8,12,27,0,5,19,2,3,1,9,5,17,15,1,111,0,25,4,17,11,11,1,9,36,11,10,25,21,0,24,0,14,11,9,8,25,12,3,4,4,4,10,18,2,8,14,5,14,6,4,1,1,2,5,7,10,6,12,2,4,19,4,7,2,11,1,6,3,7,9,20,3,15,0,37,6,8,1,8,3,3,8,75,3,33,1,48,39,2,2,3,4,2,8,6,3,7,3,16,1,15,3,2,1,4,1,3,5,11,4,4,3,18,17,7,3,0,14,0,1,9,13,27,1,1,7,8,2,6,28,2,4,3,24,7,48,7,8,46,3,18,8,23,2,3,12,7,13,8,11,4,7,1,1,13,3,46,9,5,1,11,2,13,9,14,9,14,39,2,79,0,27,2,1,19,1,3,19,17,3,4,70,87,72,75,75,65,47,13,8,19,10,6,13,44,4,38,18,13,4,11,9,16,0,21,3,2,23,12,36,2,8,2,13,4,13,11,9,9,4,9,6,14,13,8,9,6,7,10,16,2,2,2,2,4,10,2,26,9,13,11,10,2,1,16,11,21,21,20,13,10,10,5,4,5,28,3,21,4,0,1,4,5,2,1,4,2,3,2,2,4,3,6,2,12,1,2,10,7,1,2,21,1,46,2,8,14,3,4,5,34,36,45,58,41,47,39,12,10,23,2,34,3,6,9,6,10,1,36,0,0,41,0,8,9,18,31,0,19,4,3,11,4,3,13,3,14,6,26,5
16,44,30,16,10,3,1,8,8,6,6,1,50,45,2,9,11,10,28,2,7,7,5,4,4,1,3,39,47,1,5,4,3,22,14,6,13,13,21,35,16,5,10,10,21,12,0,4,1,13,1,4,2,25,3,23,8,7,21,7,10,9,3,24,0,0,0,0,0,3,3,3,4,37,10,20,13,10,10,11,7,3,3,1,1,2,1,18,16,28,3,14,2,178,2,88,128,48,53,5,15,19,8,11,2,17,7,3,11,5,17,16,3,3,7,6,13,7,5,2,17,2,7,0,3,17,9,8,1,2,2,4,5,2,67,2,31,9,10,15,11,9,13,11,34,9,13,7,33,60,68,8,3,7,5,2,13,2,16,22,0,9,1,49,84,1,3,6,3,3,6,27,0,18,8,7,5,22,7,62,18,4,3,4,6,10,8,5,21,44,1,12,7,79,12,19,23,6,29,1,1,9,4,5,7,5,24,6,2,2,3,7,11,2,11,11,21,9,3,6,6,17,1,33,3,1,15,16,1,8,16,9,25,2,32,5,4,2,27,36,21,2,30,1,49,13,3,21,12,6,6,13,6,5,4,14,7,10,6,6,7,4,7,17,5,7,16,7,33,5,26,3,3,3,32,12,1,14,1,19,1,1,76,1,17,5,2,5,1,1,16,31,20,4,4,0,5,3,6,14,5,8,4,8,6,3,6,3,6,18,2,21,6,7,6,10,6,17,19,2,12,6,3,9,6,7,7,2,19,8,3,2,14,2,18,15,12,3,9,10,6,7,4,9,4,9,13,6,6,3,7,5,3,8,7,12,15,14,7,10,6,13,9,5,14,5,8,4,11,10,23,22,28,8,1,50,0,12,1,72,1,15,5,6,5,9,7,6,5,8,20,1,50,25,21,10,6,11,6,2,4,5,4,11,17,4,5,13,9,7,15,17,3,3,18,15,1,1,1,2,1,1,3,1,9,10,11,5,2,1,2,1,2,1,1,2,1,1,3,1,2,2,3,1,70,23,27,48,4,7,6,14,6,6,35,36,4,22,4,0,40,39,46,33,43,39,31,46,36,2,5,48,18,51,19,8,10,4,5,5,2,8,4,12,3,30,46,1,35,3,18,17,5,5,9,11,60,9,6,21
33,1,6,3,3,21,1,15,1,16,10,13,5,3,12,15,8,8,33,30,2,37,3,5,6,5,19,1,3,42,72,25,3,19,14,0,7,2,6,5,54,28,29,28,5,23,4,3,1,8,6,9,13,14,6,16,14,3,3,6,26,2,19,3,36,15,10,5,15,12,41,33,21,3,28,30,14,23,4,20,5,7,1,4,9,6,7,23,82,1,20,3,20,3,15,8,18,50,79,5,22,3,6,14,14,4,1,33,3,2,2,8,45,0,1,16,15,13,3,10,3,10,3,5,5,9,3,9,1,66,3,18,4,17,4,15,6,14,20,13,14,8,9,5,6,8,5,21,53,122,164,6,6,25,16,21,11,8,10,46,1,0,13,1,7,3,21,2,12,1,31,6,10,1,1,6,5,4,23,44,1,34,19,0,26,2,36,9,18,2,8,1,44,21,2,11,9,5,16,5,6,7,3,10,7,25,42,22,11,9,16,5,13,21,11,16,13,26,7,3,10,15,5,16,4,9,4,2,29,12,8,19,16,6,9,6,5,15,4,4,7,10,11,4,26,0,32,1,11,4,1,20,2,25,5,5,13,16,5,10,8,24,24,28,6,16,4,3,14,9,9,5,22,7,7,4,32,11,6,4,16,7,1,20,1,2,5,4,2,1,3,10,4,5,3,4,8,3,26,7,11,11,4,2,67,34,31,4,26,2,34,5,7,13,10,4,20,6,10,13,8,18,8,12,4,3,19,7,15,15,2,5,7,16,18,11,15,0,50,1,72,3,23,31,0,52,90,0,2,1,3,4,2,2,2,0,1,3,20,23,5,8,11,24,3,14,3,9,34,3,30,47,6,9,8,7,5,7,5,93,1,93,13,7,1,11,0,22,5,11,9,21,3,2,3,4,22,6,4,26,5,8,2,15,6,3,11,2,38,45,8,6,14,11,6,4,3,4,1,5,5,9,2,6,6,21,2,19,4,12,15,6,9,12,15,3,11,15,16,13,11,10,11,12,16,2,13,13,25,6,10,6,15,3,21,0,11,1,20,71,3,3,1,0,0,2,3,0,3,11,9,59,9,8,2,10,2,11,24,0,29,2,22,0,0,0,2,4,4,11,5,6,15,2,16,5,9,11,28,4
14,7,1,4,36,4,6,8,5,25,8,9,47,37,3,3,48,1,19,26,4,25,0,0,0,0,20,3,85,2,6,5,11,7,2,18,32,50,13,11,4,9,8,6,6,0,15,28,15,24,78,37,1,136,1,12,10,4,6,5,1,23,12,9,15,12,8,4,6,15,9,10,16,1,35,41,43,46,42,18,7,20,16,3,8,18,12,17,4,1,1,34,1,6,11,7,3,3,1,7,6,21,57,1,16,1,3,8,4,30,9,6,4,0,1,101,28,25,5,2,18,14,10,10,11,1,6,5,1,12,1,8,8,19,23,1,16,4,12,5,9,3,18,11,13,14,14,6,6,4,7,37,37,25,16,33,4,32,13,20,2,12,1,20,10,1,3,1,7,19,0,12,10,4,45,7,24,33,11,58,0,9,25,2,40,0,46,8,15,14,5,5,9,35,26,53,45,48,1,123,0,21,25,10,29,18,15,9,8,6,8,3,10,3,8,13,12,4,12,10,16,18,7,4,5,3,6,27,4,3,2,2,9,9,15,3,5,8,10,9,6,2,12,1,14,11,25,4,6,17,2,1,7,8,20,23,7,4,31,29,35,22,2,2,32,23,3,15,1,24,5,26,7,8,4,6,1,3,9,12,2,5,3,71,9,8,3,10,11,9,13,19,27,2,0,4,4,10,2,77,3,2,1,20,3,6,4,4,13,3,72,2,3,18,4,25,8,12,10,14,12,9,4,8,5,8,45,21,5,13,10,24,11,3,3,2,9,31,2,7,2,15,12,4,5,7,7,15,16,10,4,41,37,35,32,55,41,27,10,5,15,13,9,4,5,3,21,7,0,18,3,2,1,4,16,4,11,13,6,3,54,25,3,24,5,5,7,13,10,15,2,8,14,32,34,23,2,6,3,29,7,1,3,32,147,12,11,19,1,3,3,3,26,33,2,25,6,9,6,1,4,5,10,4,5,3,15,5,7,15,8,15,9,10,4,1,7,10,5,5,3,10,10,6,17,18,12,22,7,2,1,33,0,55,5,4,2,57,1,29,3,3,0,1,2,1,3,1,2,12,3,68,4,11,21,7,6,7,6,1,9,8,2,6,2,2,4,3,9,3,3,22,257,1,4,9,7,14,99,13
3,12,8,13,6,4,12,9,4,14,7,6,18,1,24,32,3,10,11,11,5,18,4,17,11,19,6,7,13,4,6,16,2,20,49,0,5,8,6,5,5,15,12,10,9,2,18,10,14,64,1,0,1,61,1,12,18,7,40,14,1,32,1,41,2,0,0,0,15,16,19,13,16,5,7,5,17,16,2,18,19,13,17,18,9,2,2,7,51,7,36,2,40,6,4,15,3,7,29,15,0,20,14,5,0,74,0,52,1,0,5,17,1,6,6,15,14,16,2,2,9,6,3,16,1,9,7,1,3,10,0,9,21,11,16,2,23,5,1,2,3,8,4,34,24,1,18,5,32,12,4,4,2,2,8,3,26,10,1,3,12,6,1,42,15,1,10,19,17,0,34,3,26,0,2,1,23,62,1,2,35,1,5,7,3,16,8,0,0,4,4,4,9,30,74,98,56,30,4,34,2,19,26,4,2,58,8,8,9,9,10,5,22,2,0,61,64,2,34,40,1,1,4,13,9,9,2,14,5,3,4,3,7,0,46,1,4,5,31,43,27,0,23,1,10,55,10,7,8,13,3,35,20,7,4,7,8,6,13,4,9,2,20,8,22,17,2,17,5,11,7,21,15,3,15,3,4,11,3,54,1,0,23,36,0,1,2,4,5,5,40,27,34,0,0,0,8,22,2,7,11,3,5,9,1,1,6,7,7,2,14,0,55,0,10,10,11,7,8,6,27,0,52,48,5,11,1,6,10,11,5,0,46,4,7,5,4,19,0,4,1,33,9,15,3,8,7,7,5,9,14,4,5,6,6,3,12,6,17,4,22,7,47,14,25,3,23,3,32,4,5,6,4,2,9,13,7,2,7,115,0,11,33,2,19,6,1,21,12,5,30,0,135,34,25,18,3,36,47,7,5,0,1,6,3,20,12,9,4,2,3,5,12,7,10,8,21,23,28,51,36,23,14,13,9,11,10,10,28,17,23,3,5,3,4,2,1,5,9,8,5,5,2,1,8,33,56,75,2,29,27,0,25,2,35,15,8,6,9,14,5,2,2,3,4,6,6,1,6,10,7,45,2,15,4,16,3,21,15,0,4,1,16,7,2,2,3,3,8,22,16,8,5,20,7,19,18,10,17,4
10,14,7,3,8,12,5,1,3,9,0,4,21,3,4,2,24,3,37,12,7,8,41,7,5,5,6,2,20,1,9,6,8,6,20,6,2,45,4,7,1,27,12,14,3,9,11,7,7,1,7,0,2,7,10,11,8,16,26,6,21,5,23,1,13,2,10,4,5,14,6,7,6,1,9,4,6,1,10,14,15,0,6,18,6,9,10,4,4,49,111,0,94,4,11,11,19,34,21,22,21,2,6,5,6,6,1,4,5,4,1,0,3,3,2,15,2,7,6,0,40,3,26,15,9,3,6,1,4,4,0,3,9,1,19,0,25,12,6,4,5,1,106,4,7,0,6,3,55,22,16,43,36,11,12,22,3,21,15,11,6,4,4,8,26,1,15,122,3,7,12,2,0,4,8,8,5,5,10,1,2,8,8,0,22,2,52,3,1,12,4,2,11,12,3,6,13,19,7,24,2,16,21,2,1,5,9,6,4,1,2,19,33,8,27,1,3,33,2,0,6,11,20,34,1,2,4,8,0,0,9,5,25,4,42,1,14,8,28,14,11,10,8,8,18,14,7,15,8,6,4,3,2,18,2,2,4,1,18,10,12,19,13,18,1,5,17,3,10,9,3,15,7,2,6,34,0,5,12,1,11,7,5,20,0,3,3,7,6,6,4,7,3,7,5,11,5,7,4,11,0,4,3,19,6,6,4,6,9,9,59,0,1,9,4,14,2,20,30,2,15,5,11,2,3,4,20,15,2,6,9,8,17,16,20,11,26,5,7,6,6,9,15,14,4,13,5,14,15,17,27,8,23,15,13,16,15,13,6,18,3,3,8,2,8,5,14,10,4,17,2,8,4,3,7,6,2,2,1,120,1,3,31,0,22,3,12,6,4,10,7,37,0,3,2,3,20,14,20,14,9,0,4,5,11,9,14,4,10,15,18,8,7,11,8,9,7,17,16,18,14,28,19,26,18,1,15,2,9,5,4,2,4,3,4,7,5,5,4,8,5,12,7,4,8,15,7,14,8,9,0,23,1,72,4,1,34,2,45,8,12,4,3,3,7,6,2,6,6,13,1,15,118,1,5,11,8,4,5,4,6,4,6,3,3,4,4,5,4,36,6,6,9,1,5,9,10,11,5,0
31,2,8,4,15,2,2,24,2,29,0,6,10,4,10,7,11,4,8,45,0,37,1,4,1,3,7,15,5,1,2,9,20,3,11,5,0,96,3,1,11,18,9,8,2,8,13,6,3,19,2,2,35,2,4,14,5,5,2,1,45,0,58,2,63,92,49,42,10,4,15,6,1,35,2,5,1,4,33,8,8,18,16,7,2,25,6,2,9,3,10,7,12,15,7,19,11,24,36,5,10,2,3,21,12,1,1,9,5,0,4,15,4,4,1,13,44,41,0,15,8,5,2,13,0,5,9,2,2,6,2,7,5,5,4,4,3,9,10,14,21,8,14,26,32,5,3,15,5,2,9,2,4,10,17,35,2,15,8,8,12,15,4,2,26,1,3,10,3,7,5,5,33,1,32,4,36,28,3,4,13,0,0,4,44,0,107,0,3,17,3,13,5,31,1,11,1,15,1,18,4,11,13,6,15,4,72,22,21,14,14,3,3,16,9,3,7,9,5,6,15,9,2,9,1,1,7,6,12,1,5,2,20,0,22,3,4,2,20,8,20,8,24,0,26,10,7,3,20,1,18,3,0,32,3,0,2,7,23,30,15,0,24,15,5,13,11,1,14,3,1,14,20,11,4,12,3,4,6,3,8,5,3,51,0,2,4,8,4,3,5,2,4,10,3,9,15,12,4,4,5,2,2,4,8,14,5,4,4,15,7,4,1,23,1,7,12,2,2,9,1,14,3,11,5,2,11,14,5,5,22,0,30,11,12,19,11,10,7,22,11,3,14,13,9,3,4,8,21,19,28,5,4,3,7,3,6,4,8,2,41,1,34,24,1,17,10,4,14,3,9,19,1,3,12,6,7,2,6,2,26,2,9,4,101,0,5,2,11,8,27,3,42,31,23,16,4,10,11,4,3,6,2,6,18,6,18,8,5,5,11,11,4,5,26,2,9,3,3,5,7,3,8,20,4,7,9,9,3,1,2,6,3,6,9,9,3,6,4,5,6,2,8,6,6,11,7,7,15,4,8,8,3,4,10,3,14,8,2,1,55,19,17,12,12,5,4,10,6,4,1,17,2,25,8,10,19,2,5,2,5,15,2,7,6,25,17,6,2,19,1,12,3,8,3,10,15,7,9,19
5,228,151,255,20,53,1,6,7,4,3,6,72,24,5,6,10,11,18,7,7,6,12,15,14,20,5,8,25,4,5,25,6,10,10,3,8,22,26,3,1,2,0,1,93,4,6,4,2,26,5,8,9,67,0,9,13,4,14,7,3,14,5,15,4,0,7,1,15,12,32,17,7,6,21,23,11,7,1,72,86,16,12,9,2,20,14,6,14,9,5,2,13,1,13,44,17,1,2,1,3,17,31,1,2,8,13,8,5,6,16,9,8,3,3,25,24,20,0,18,2,17,25,3,0,0,0,4,0,4,0,6,0,27,0,68,1,7,7,16,19,84,3,73,83,9,26,1,1,6,2,6,6,6,13,3,10,4,6,10,4,7,0,27,17,0,11,54,7,4,2,9,8,2,5,11,3,0,7,58,1,15,4,2,40,1,171,3,1,2,17,7,10,2,45,13,32,14,8,5,0,20,23,11,4,3,21,1,2,0,1,20,16,1,6,15,7,1,10,9,12,18,15,11,3,4,5,7,6,2,9,6,21,9,15,16,7,13,8,3,23,3,35,2,22,1,5,6,2,29,11,18,7,5,11,2,0,1,5,2,8,16,8,9,8,6,8,3,10,2,12,5,43,27,0,9,7,21,5,9,8,4,17,30,3,8,1,30,2,14,31,71,27,3,1,3,7,26,13,2,5,4,1,15,2,10,165,15,4,15,10,11,0,11,2,3,7,6,4,8,3,12,3,2,1,3,5,13,4,11,51,10,15,8,8,7,8,15,3,3,8,14,7,4,7,9,10,3,4,10,6,2,1,4,2,2,4,3,3,7,10,2,24,3,4,18,5,1,5,12,1,2,14,19,5,27,12,8,2,55,2,12,82,1,75,1,6,3,4,3,14,0,47,26,29,34,1,25,27,0,54,15,7,0,4,0,18,3,31,34,14,12,7,7,7,6,14,13,17,20,14,12,10,8,6,12,4,13,37,33,21,28,21,24,19,20,16,11,23,12,19,19,11,19,6,2,6,9,6,6,11,13,4,21,9,4,6,7,8,12,3,4,0,2,5,1,1,1,2,32,0,4,16,3,3,20,9,9,12,8,13,0,4,4,10,6,15,1,10,2,8,31,11,5,2,4,9,11,6,4
